c1,c2,c3,c4,c5,corr
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,Tenure,0.039984386855463336
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,Balance,0.022665965741072658
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,NumOfProducts,0.09949022317238279
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,HasCrCard,0.02974711558252244
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,IsActiveMember,0.0779428917197572
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,EstimatedSalary,0.018374027681724508
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,CreditScore,0.022716833786118433
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,Age,-0.027309831378368933
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,Tenure,0.00897947822798917
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,Balance,0.029133138878967752
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,NumOfProducts,0.09775605616045174
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,HasCrCard,0.008411071525692313
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,IsActiveMember,0.057641157031991345
EstimatedSalary,EstimatedSalary,Tenure,HasCrCard,EstimatedSalary,-0.006705925199115072
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,CreditScore,0.018836513754138397
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,Age,-0.01591425514063076
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,Tenure,0.003271939271092355
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,Balance,0.029284041217491015
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,0.11233530628476257
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,HasCrCard,0.0013489844814674663
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,IsActiveMember,0.012960963205656264
EstimatedSalary,EstimatedSalary,Tenure,IsActiveMember,EstimatedSalary,0.035977752514077685
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,CreditScore,0.01811718353223641
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,Age,0.013126661390852456
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,Tenure,0.016223969272508926
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,Balance,0.017860939474293104
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,NumOfProducts,0.01934801117430966
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,HasCrCard,0.018894820418796164
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,IsActiveMember,0.025418125288377277
EstimatedSalary,EstimatedSalary,Tenure,EstimatedSalary,EstimatedSalary,0.01686352966177138
EstimatedSalary,EstimatedSalary,Balance,CreditScore,CreditScore,0.030253041235136748
EstimatedSalary,EstimatedSalary,Balance,CreditScore,Age,0.07833746940020046
EstimatedSalary,EstimatedSalary,Balance,CreditScore,Tenure,0.01255657981700275
EstimatedSalary,EstimatedSalary,Balance,CreditScore,Balance,0.029431491626086825
EstimatedSalary,EstimatedSalary,Balance,CreditScore,NumOfProducts,-0.03287564512618458
EstimatedSalary,EstimatedSalary,Balance,CreditScore,HasCrCard,0.016408111408041128
EstimatedSalary,EstimatedSalary,Balance,CreditScore,IsActiveMember,-0.10845837973071314
EstimatedSalary,EstimatedSalary,Balance,CreditScore,EstimatedSalary,0.031734711723920415
EstimatedSalary,EstimatedSalary,Balance,Age,CreditScore,-0.046925770854516255
EstimatedSalary,EstimatedSalary,Balance,Age,Age,0.0023382466633857474
EstimatedSalary,EstimatedSalary,Balance,Age,Tenure,-0.030072067875969683
EstimatedSalary,EstimatedSalary,Balance,Age,Balance,-0.06257627195337877
EstimatedSalary,EstimatedSalary,Balance,Age,NumOfProducts,-0.10764674726076999
EstimatedSalary,EstimatedSalary,Balance,Age,HasCrCard,0.0038195079472486105
EstimatedSalary,EstimatedSalary,Balance,Age,IsActiveMember,-0.04969479029627406
EstimatedSalary,EstimatedSalary,Balance,Age,EstimatedSalary,-0.06121693252091777
EstimatedSalary,EstimatedSalary,Balance,Tenure,CreditScore,0.014439503933206517
EstimatedSalary,EstimatedSalary,Balance,Tenure,Age,-0.003711775793415937
EstimatedSalary,EstimatedSalary,Balance,Tenure,Tenure,0.0013249366924675788
EstimatedSalary,EstimatedSalary,Balance,Tenure,Balance,0.0017503130607664896
EstimatedSalary,EstimatedSalary,Balance,Tenure,NumOfProducts,0.018119986271191803
EstimatedSalary,EstimatedSalary,Balance,Tenure,HasCrCard,0.004365001811595791
EstimatedSalary,EstimatedSalary,Balance,Tenure,IsActiveMember,0.02006630805103421
EstimatedSalary,EstimatedSalary,Balance,Tenure,EstimatedSalary,0.0016887165941674735
EstimatedSalary,EstimatedSalary,Balance,Balance,CreditScore,0.02501131508778676
EstimatedSalary,EstimatedSalary,Balance,Balance,Age,0.052907093436180455
EstimatedSalary,EstimatedSalary,Balance,Balance,Tenure,0.023546699099020938
EstimatedSalary,EstimatedSalary,Balance,Balance,Balance,0.02476550029466972
EstimatedSalary,EstimatedSalary,Balance,Balance,NumOfProducts,0.021482319615694488
EstimatedSalary,EstimatedSalary,Balance,Balance,HasCrCard,0.03202628337828882
EstimatedSalary,EstimatedSalary,Balance,Balance,IsActiveMember,-0.05441850809193625
EstimatedSalary,EstimatedSalary,Balance,Balance,EstimatedSalary,0.024865161553680567
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,CreditScore,0.00807449235045182
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,Age,0.022335062551795442
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,Tenure,0.03242980396843712
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,Balance,0.021527853605815734
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,NumOfProducts,0.017293244381685918
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,HasCrCard,0.02342023993453327
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,IsActiveMember,0.03580346668931036
EstimatedSalary,EstimatedSalary,Balance,NumOfProducts,EstimatedSalary,0.020608968126452992
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,CreditScore,0.016584684478835064
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,Age,0.025758044925623964
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,Tenure,0.029717354756632588
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,Balance,0.022678281064899535
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,NumOfProducts,0.09145710694609493
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,HasCrCard,0.026866992318415377
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,IsActiveMember,0.029253853480942955
EstimatedSalary,EstimatedSalary,Balance,HasCrCard,EstimatedSalary,0.021191499462480043
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,CreditScore,0.015584848609116665
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,Age,0.014045501155853735
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,Tenure,0.011255842740290765
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,Balance,0.005372485709852058
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,NumOfProducts,0.09724374184302279
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,HasCrCard,-0.013937487300390981
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,IsActiveMember,0.003286378457044881
EstimatedSalary,EstimatedSalary,Balance,IsActiveMember,EstimatedSalary,0.003860511078738184
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,CreditScore,0.012850978883638302
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,Age,0.07089952271355063
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,Tenure,0.0017691529561709156
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,Balance,0.008993612965667332
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,NumOfProducts,-0.09192205901934139
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,HasCrCard,0.004940030829069596
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,IsActiveMember,-0.1576434200635984
EstimatedSalary,EstimatedSalary,Balance,EstimatedSalary,EstimatedSalary,0.012671054730931552
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,CreditScore,0.03398891696541264
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,Age,0.0024385425608020365
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,Tenure,0.08831698292197575
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,Balance,0.026045874904451437
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.22220994765863222
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,HasCrCard,0.07344968239355847
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,IsActiveMember,0.14900803583023436
EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,EstimatedSalary,0.030598242981549034
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,CreditScore,-0.008507911284849118
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,Age,-0.018484275124704908
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,Tenure,-0.009382125758013424
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,Balance,0.005131917963771766
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,NumOfProducts,0.17526517587040052
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,HasCrCard,-0.032337089518592925
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,IsActiveMember,0.03450797997692587
EstimatedSalary,EstimatedSalary,NumOfProducts,Age,EstimatedSalary,0.00784629281640538
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,CreditScore,0.037955093414103504
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,Age,0.00519552625442552
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,Tenure,0.039984386855463336
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,Balance,0.022665965741072658
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,NumOfProducts,0.0994902231723828
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,HasCrCard,0.02974711558252245
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,IsActiveMember,0.0779428917197572
EstimatedSalary,EstimatedSalary,NumOfProducts,Tenure,EstimatedSalary,0.018374027681724508
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,CreditScore,0.008074492350451812
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,Age,0.022335062551795442
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,Tenure,0.03242980396843713
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,Balance,0.021527853605815734
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,NumOfProducts,0.01729324438168591
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,HasCrCard,0.023420239934533266
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,IsActiveMember,0.03580346668931036
EstimatedSalary,EstimatedSalary,NumOfProducts,Balance,EstimatedSalary,0.020608968126452992
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,CreditScore,0.04553113894787995
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,Age,0.013864254424025915
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,Tenure,0.10393939007641247
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,Balance,0.01726727505491117
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.22100154192282606
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,HasCrCard,0.08561378853217794
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,IsActiveMember,0.16375995757547546
EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,EstimatedSalary,0.025310478229747142
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,CreditScore,0.04420089861740681
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,Age,-0.006302797893906819
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,Tenure,0.07969029975736373
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,Balance,0.01217983158831634
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.22791531157032538
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,HasCrCard,0.08708677268162306
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,IsActiveMember,0.15904908042254995
EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,EstimatedSalary,0.006352624065313078
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,CreditScore,0.04415062456916262
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,Age,0.0012203979301780197
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,Tenure,0.06001419287852134
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,Balance,0.007751149353856862
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.2468331301607427
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,0.024514607031915978
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,IsActiveMember,0.051267977657964
EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,EstimatedSalary,0.059114396442101404
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,CreditScore,0.11965333003270799
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,Age,0.07723469518753416
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,Tenure,0.14775264860080295
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,Balance,0.1424094033018552
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,NumOfProducts,0.11501343179177095
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,HasCrCard,0.14040760033076521
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,IsActiveMember,0.2172368540242728
EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,EstimatedSalary,0.14302367959108253
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,CreditScore,0.009140114496929315
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,Age,-0.03604265955577883
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,Tenure,0.038237106980264765
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,Balance,0.03232300092022591
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.22199558730853375
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,HasCrCard,0.03231870491869815
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,IsActiveMember,0.1156716383847563
EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,EstimatedSalary,-0.002525300387105092
EstimatedSalary,EstimatedSalary,HasCrCard,Age,CreditScore,-0.035628190341986915
EstimatedSalary,EstimatedSalary,HasCrCard,Age,Age,-0.06441268823269537
EstimatedSalary,EstimatedSalary,HasCrCard,Age,Tenure,-0.06811630069528742
EstimatedSalary,EstimatedSalary,HasCrCard,Age,Balance,0.012950036760254002
EstimatedSalary,EstimatedSalary,HasCrCard,Age,NumOfProducts,0.17787270528323051
EstimatedSalary,EstimatedSalary,HasCrCard,Age,HasCrCard,-0.11821290620871577
EstimatedSalary,EstimatedSalary,HasCrCard,Age,IsActiveMember,-0.012981181470500267
EstimatedSalary,EstimatedSalary,HasCrCard,Age,EstimatedSalary,-0.009471543306613275
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,CreditScore,0.022716833786118433
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,Age,-0.027309831378368933
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,Tenure,0.00897947822798917
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,Balance,0.029133138878967752
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,NumOfProducts,0.09775605616045174
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,HasCrCard,0.008411071525692313
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,IsActiveMember,0.057641157031991345
EstimatedSalary,EstimatedSalary,HasCrCard,Tenure,EstimatedSalary,-0.006705925199115072
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,CreditScore,0.016584684478835057
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,Age,0.025758044925623964
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,Tenure,0.029717354756632574
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,Balance,0.022678281064899528
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,NumOfProducts,0.09145710694609496
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,HasCrCard,0.026866992318415377
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,IsActiveMember,0.029253853480942955
EstimatedSalary,EstimatedSalary,HasCrCard,Balance,EstimatedSalary,0.02119149946248006
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,CreditScore,0.04420089861740681
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,Age,-0.006302797893906819
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,Tenure,0.07969029975736373
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,Balance,0.01217983158831634
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.2279153115703254
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,HasCrCard,0.08708677268162303
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,IsActiveMember,0.15904908042254995
EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,EstimatedSalary,0.006352624065313078
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,CreditScore,0.008545641007612787
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,Age,-0.05108644244124809
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,Tenure,0.02319791566320959
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,Balance,0.024510836781983923
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.23445131095280697
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,HasCrCard,0.007260494305204808
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,IsActiveMember,0.11178847342471149
EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,EstimatedSalary,-0.00347562457945614
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,CreditScore,0.023481848585752592
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,Age,-0.03324024517042937
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,Tenure,0.019700413404036075
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,Balance,0.0401543832737229
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.2585415884450949
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,HasCrCard,0.0038916793794440655
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,IsActiveMember,0.0031260561334471274
EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,EstimatedSalary,0.04240279877949516
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,CreditScore,0.010933877172597388
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,Age,-0.07561587177960605
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,Tenure,0.027549281250276517
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,Balance,0.04010994039452402
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,NumOfProducts,0.29839909920361524
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,HasCrCard,-0.0047399547466620414
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,IsActiveMember,0.17382399905978996
EstimatedSalary,EstimatedSalary,HasCrCard,EstimatedSalary,EstimatedSalary,-0.0025568635908668263
EstimatedSalary,EstimatedSalary,IsActiveMember,CreditScore,CreditScore,0.0171243908361791
EstimatedSalary,EstimatedSalary,IsActiveMember,CreditScore,Age,-0.021225551133622244
EstimatedSalary,EstimatedSalary,IsActiveMember,CreditScore,Tenure,0.02833834027855176
