train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.882125,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589688,0.0,204,1539,54,203,EstimatedSalary,Tenure,EstimatedSalary,Age,Balance,-0.28291442932438976
0.881125,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.584073,0.0,201,1540,53,206,EstimatedSalary,Tenure,EstimatedSalary,Age,NumOfProducts,-0.37947891220527313
0.882375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580022,0.0,203,1541,52,204,EstimatedSalary,Tenure,EstimatedSalary,Age,EstimatedSalary,-0.2822493929291269
0.88475,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.586118,0.0,202,1537,56,205,EstimatedSalary,Balance,CreditScore,NumOfProducts,NumOfProducts,0.24172852245557866
0.88475,0.871,0.727863,0.880776,0.96924,0.922893,0.801619,0.486486,0.605505,0.5814,0.0,198,1544,49,209,EstimatedSalary,Balance,CreditScore,HasCrCard,NumOfProducts,0.24395726296528178
0.884,0.8675,0.72841,0.881609,0.962963,0.920492,0.773077,0.493857,0.602699,0.581474,0.0,201,1534,59,206,EstimatedSalary,Balance,CreditScore,IsActiveMember,NumOfProducts,0.27540473993802705
0.883375,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.586138,0.0,203,1539,54,204,EstimatedSalary,Balance,Age,Balance,NumOfProducts,-0.213905553910545
0.88625,0.873,0.732777,0.88279,0.96924,0.923998,0.804781,0.496314,0.613982,0.579105,0.0,202,1544,49,205,EstimatedSalary,Balance,Age,HasCrCard,NumOfProducts,0.20075992017361682
0.882375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.589384,0.0,201,1537,56,206,EstimatedSalary,Balance,Age,IsActiveMember,NumOfProducts,0.20391511249075805
0.883375,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.586138,0.0,203,1539,54,204,EstimatedSalary,Balance,Balance,Age,NumOfProducts,-0.21390555391054497
0.88475,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.586118,0.0,202,1537,56,205,EstimatedSalary,Balance,NumOfProducts,CreditScore,NumOfProducts,0.24172852245557866
0.883125,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.578511,0.0,203,1545,48,204,EstimatedSalary,Balance,NumOfProducts,NumOfProducts,NumOfProducts,0.24002370548355742
0.88375,0.875,0.734033,0.883058,0.971751,0.925284,0.817814,0.496314,0.617737,0.596358,0.0,202,1548,45,205,EstimatedSalary,Balance,NumOfProducts,HasCrCard,NumOfProducts,0.2487134645073793
0.885375,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.580502,0.0,205,1537,56,202,EstimatedSalary,Balance,NumOfProducts,IsActiveMember,NumOfProducts,0.26516804280338746
0.88475,0.871,0.727863,0.880776,0.96924,0.922893,0.801619,0.486486,0.605505,0.5814,0.0,198,1544,49,209,EstimatedSalary,Balance,HasCrCard,CreditScore,NumOfProducts,0.24395726296528178
0.88625,0.873,0.732777,0.88279,0.96924,0.923998,0.804781,0.496314,0.613982,0.579105,0.0,202,1544,49,205,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,0.20075992017361688
0.88375,0.875,0.734033,0.883058,0.971751,0.925284,0.817814,0.496314,0.617737,0.596358,0.0,202,1548,45,205,EstimatedSalary,Balance,HasCrCard,NumOfProducts,NumOfProducts,0.24871346450737922
0.88475,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585382,0.0,200,1539,54,207,EstimatedSalary,Balance,HasCrCard,HasCrCard,NumOfProducts,0.2572896338907689
0.883,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589202,0.0,204,1539,54,203,EstimatedSalary,Balance,HasCrCard,IsActiveMember,NumOfProducts,0.2767960604933823
0.884,0.8675,0.72841,0.881609,0.962963,0.920492,0.773077,0.493857,0.602699,0.581474,0.0,201,1534,59,206,EstimatedSalary,Balance,IsActiveMember,CreditScore,NumOfProducts,0.27540473993802705
0.882375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.589384,0.0,201,1537,56,206,EstimatedSalary,Balance,IsActiveMember,Age,NumOfProducts,0.20391511249075805
0.885375,0.871,0.734266,0.883841,0.964846,0.922569,0.785441,0.503686,0.613772,0.580502,0.0,205,1537,56,202,EstimatedSalary,Balance,IsActiveMember,NumOfProducts,NumOfProducts,0.26516804280338746
0.883,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589202,0.0,204,1539,54,203,EstimatedSalary,Balance,IsActiveMember,HasCrCard,NumOfProducts,0.2767960604933823
0.884625,0.8725,0.737037,0.884925,0.965474,0.923446,0.790076,0.5086,0.618834,0.586981,0.0,207,1538,55,200,EstimatedSalary,Balance,IsActiveMember,IsActiveMember,NumOfProducts,0.2768985843897977
0.886,0.867,0.726267,0.880666,0.963591,0.920264,0.774319,0.488943,0.599398,0.576755,0.0,199,1535,58,208,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,NumOfProducts,0.2257244951650727
0.883,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.586637,0.0,200,1543,50,207,EstimatedSalary,NumOfProducts,CreditScore,HasCrCard,NumOfProducts,0.22184726941085503
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,NumOfProducts,CreditScore,IsActiveMember,NumOfProducts,0.24609534127368898
0.88225,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.577869,0.0,204,1540,53,203,EstimatedSalary,NumOfProducts,CreditScore,EstimatedSalary,NumOfProducts,-0.20318966724450815
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.579914,0.0,202,1541,52,205,EstimatedSalary,NumOfProducts,Age,EstimatedSalary,Balance,-0.2830848586803591
0.8815,0.8715,0.735494,0.88435,0.964846,0.922846,0.78626,0.506143,0.615845,0.581939,0.0,206,1537,56,201,EstimatedSalary,NumOfProducts,Age,EstimatedSalary,NumOfProducts,-0.37963911419469953
0.8835,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587393,0.0,203,1539,54,204,EstimatedSalary,NumOfProducts,Age,EstimatedSalary,EstimatedSalary,-0.28242085254389115
0.886,0.867,0.726267,0.880666,0.963591,0.920264,0.774319,0.488943,0.599398,0.576755,0.0,199,1535,58,208,EstimatedSalary,NumOfProducts,NumOfProducts,CreditScore,NumOfProducts,0.22572449516507265
0.884,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.581939,0.0,203,1543,50,204,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,NumOfProducts,0.22110892339687843
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,NumOfProducts,NumOfProducts,HasCrCard,NumOfProducts,0.22792339213286653
0.884625,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.582101,0.0,203,1540,53,204,EstimatedSalary,NumOfProducts,NumOfProducts,IsActiveMember,NumOfProducts,0.24684019895139755
0.883,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.586637,0.0,200,1543,50,207,EstimatedSalary,NumOfProducts,HasCrCard,CreditScore,NumOfProducts,0.22184726941085503
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,NumOfProducts,0.22792339213286653
0.8835,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.582013,0.0,208,1544,49,199,EstimatedSalary,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,0.23445278209455264
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,NumOfProducts,HasCrCard,IsActiveMember,NumOfProducts,0.2585432679808295
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,NumOfProducts,IsActiveMember,CreditScore,NumOfProducts,0.2460953412736891
0.884625,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.582101,0.0,203,1540,53,204,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,NumOfProducts,0.24684019895139755
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,NumOfProducts,0.2585432679808295
0.882375,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.582675,0.0,207,1540,53,200,EstimatedSalary,NumOfProducts,IsActiveMember,IsActiveMember,NumOfProducts,0.25765900403360503
0.88225,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.577869,0.0,204,1540,53,203,EstimatedSalary,NumOfProducts,EstimatedSalary,CreditScore,NumOfProducts,-0.20318966724450824
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.579914,0.0,202,1541,52,205,EstimatedSalary,NumOfProducts,EstimatedSalary,Age,Balance,-0.28308485868035915
0.8815,0.8715,0.735494,0.88435,0.964846,0.922846,0.78626,0.506143,0.615845,0.581939,0.0,206,1537,56,201,EstimatedSalary,NumOfProducts,EstimatedSalary,Age,NumOfProducts,-0.37963911419469965
0.8835,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587393,0.0,203,1539,54,204,EstimatedSalary,NumOfProducts,EstimatedSalary,Age,EstimatedSalary,-0.2824208525438912
0.8845,0.8675,0.726581,0.880734,0.964218,0.920587,0.777344,0.488943,0.600302,0.581649,0.0,199,1536,57,208,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,NumOfProducts,0.2257233902337165
0.884125,0.8755,0.734347,0.883124,0.972379,0.925605,0.821138,0.496314,0.618683,0.587427,0.0,202,1549,44,205,EstimatedSalary,HasCrCard,CreditScore,HasCrCard,NumOfProducts,0.22184619187816315
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,HasCrCard,CreditScore,IsActiveMember,NumOfProducts,0.24609359114018467
0.88175,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.583465,0.0,198,1539,54,209,EstimatedSalary,HasCrCard,CreditScore,EstimatedSalary,NumOfProducts,-0.20318499757839312
0.88425,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.578443,0.0,200,1538,55,207,EstimatedSalary,HasCrCard,Age,EstimatedSalary,Balance,-0.283078671193033
0.88525,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.583303,0.0,200,1539,54,207,EstimatedSalary,HasCrCard,Age,EstimatedSalary,NumOfProducts,-0.3796308760904353
0.883625,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.584646,0.0,202,1537,56,205,EstimatedSalary,HasCrCard,Age,EstimatedSalary,EstimatedSalary,-0.2824144803611339
0.8845,0.8675,0.726581,0.880734,0.964218,0.920587,0.777344,0.488943,0.600302,0.581649,0.0,199,1536,57,208,EstimatedSalary,HasCrCard,NumOfProducts,CreditScore,NumOfProducts,0.22572339023371646
0.885,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.580056,0.0,205,1540,53,202,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,NumOfProducts,0.2211075859750202
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,HasCrCard,NumOfProducts,HasCrCard,NumOfProducts,0.2279221321697435
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,EstimatedSalary,HasCrCard,NumOfProducts,IsActiveMember,NumOfProducts,0.24683833697932747
0.884125,0.8755,0.734347,0.883124,0.972379,0.925605,0.821138,0.496314,0.618683,0.587427,0.0,202,1549,44,205,EstimatedSalary,HasCrCard,HasCrCard,CreditScore,NumOfProducts,0.22184619187816315
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,NumOfProducts,0.22792213216974352
0.8835,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.582013,0.0,208,1544,49,199,EstimatedSalary,HasCrCard,HasCrCard,HasCrCard,NumOfProducts,0.23445152211720036
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,HasCrCard,HasCrCard,IsActiveMember,NumOfProducts,0.25854178481308504
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,HasCrCard,IsActiveMember,CreditScore,NumOfProducts,0.2460935911401847
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,NumOfProducts,0.24683833697932753
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,HasCrCard,IsActiveMember,HasCrCard,NumOfProducts,0.25854178481308504
0.882375,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.582675,0.0,207,1540,53,200,EstimatedSalary,HasCrCard,IsActiveMember,IsActiveMember,NumOfProducts,0.2576571373511728
0.88175,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.583465,0.0,198,1539,54,209,EstimatedSalary,HasCrCard,EstimatedSalary,CreditScore,NumOfProducts,-0.2031849975783932
0.88425,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.578443,0.0,200,1538,55,207,EstimatedSalary,HasCrCard,EstimatedSalary,Age,Balance,-0.28307867119303304
0.88525,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.583303,0.0,200,1539,54,207,EstimatedSalary,HasCrCard,EstimatedSalary,Age,NumOfProducts,-0.3796308760904352
0.883625,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.584646,0.0,202,1537,56,205,EstimatedSalary,HasCrCard,EstimatedSalary,Age,EstimatedSalary,-0.28241448036113387
0.885,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.576985,0.0,202,1539,54,205,EstimatedSalary,IsActiveMember,CreditScore,NumOfProducts,NumOfProducts,0.22572320112405286
0.8835,0.875,0.736777,0.884373,0.969868,0.92515,0.810277,0.503686,0.621212,0.585402,0.0,205,1545,48,202,EstimatedSalary,IsActiveMember,CreditScore,HasCrCard,NumOfProducts,0.2218458322126004
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,IsActiveMember,CreditScore,IsActiveMember,NumOfProducts,0.2460939545264656
0.883375,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.583789,0.0,195,1542,51,212,EstimatedSalary,IsActiveMember,CreditScore,EstimatedSalary,NumOfProducts,-0.20319682801622038
0.885,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.586064,0.0,198,1540,53,209,EstimatedSalary,IsActiveMember,Age,EstimatedSalary,Balance,-0.2830871920156632
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.594602,0.0,204,1544,49,203,EstimatedSalary,IsActiveMember,Age,EstimatedSalary,NumOfProducts,-0.37963778231867557
0.88525,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588433,0.0,203,1541,52,204,EstimatedSalary,IsActiveMember,Age,EstimatedSalary,EstimatedSalary,-0.28242310820380595
0.885,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.576985,0.0,202,1539,54,205,EstimatedSalary,IsActiveMember,NumOfProducts,CreditScore,NumOfProducts,0.22572320112405286
0.88525,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.582567,0.0,205,1540,53,202,EstimatedSalary,IsActiveMember,NumOfProducts,NumOfProducts,NumOfProducts,0.22110741339379958
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,IsActiveMember,NumOfProducts,HasCrCard,NumOfProducts,0.22792169618041108
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,EstimatedSalary,IsActiveMember,NumOfProducts,IsActiveMember,NumOfProducts,0.2468386827640061
0.8835,0.875,0.736777,0.884373,0.969868,0.92515,0.810277,0.503686,0.621212,0.585402,0.0,205,1545,48,202,EstimatedSalary,IsActiveMember,HasCrCard,CreditScore,NumOfProducts,0.22184583221260043
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,IsActiveMember,HasCrCard,NumOfProducts,NumOfProducts,0.22792169618041105
0.8835,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.582013,0.0,208,1544,49,199,EstimatedSalary,IsActiveMember,HasCrCard,HasCrCard,NumOfProducts,0.2344510767184668
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.25854178481308504
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,0.24609395452646562
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.24683868276400617
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.25854178481308504
0.882375,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.582675,0.0,207,1540,53,200,EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.25765749328375026
0.883375,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.583789,0.0,195,1542,51,212,EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,NumOfProducts,-0.20319682801622033
0.885,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.586064,0.0,198,1540,53,209,EstimatedSalary,IsActiveMember,EstimatedSalary,Age,Balance,-0.2830871920156631
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.594602,0.0,204,1544,49,203,EstimatedSalary,IsActiveMember,EstimatedSalary,Age,NumOfProducts,-0.3796377823186754
0.88525,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588433,0.0,203,1541,52,204,EstimatedSalary,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,-0.28242310820380584
0.885625,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.583499,0.0,201,1541,52,206,EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22220994765863225
0.885,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.575122,0.0,203,1542,51,204,EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22199558730853375
0.88275,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.592807,0.0,202,1536,57,205,EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.24625836170422513
0.883375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.592611,0.0,204,1541,52,203,EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,NumOfProducts,-0.20305665651742044
0.88375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.584342,0.0,198,1538,55,209,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,Balance,-0.2832798148927895
0.882,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.581757,0.0,201,1537,56,206,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,NumOfProducts,-0.378851234244927
0.884125,0.875,0.734948,0.883495,0.971124,0.925239,0.815261,0.498771,0.618902,0.582709,0.0,203,1547,46,204,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,IsActiveMember,-0.20194241935708998
0.882125,0.872,0.735808,0.884416,0.965474,0.923169,0.789272,0.506143,0.616766,0.600252,0.0,206,1538,55,201,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,EstimatedSalary,-0.2825759176421753
0.885625,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.583499,0.0,201,1541,52,206,EstimatedSalary,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.22220994765863222
0.882625,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.586172,0.0,202,1541,52,205,EstimatedSalary,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.22100154192282606
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.22791531157032538
0.884625,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.582101,0.0,203,1540,53,204,EstimatedSalary,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.2468331301607427
0.883375,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.586408,0.0,203,1542,51,204,EstimatedSalary,EstimatedSalary,NumOfProducts,EstimatedSalary,IsActiveMember,0.2172368540242728
0.885,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.575122,0.0,203,1542,51,204,EstimatedSalary,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.22199558730853375
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,EstimatedSalary,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.2279153115703254
0.8835,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.582013,0.0,208,1544,49,199,EstimatedSalary,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.23445131095280697
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,EstimatedSalary,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.2585415884450949
