Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Reid,765,Spain,Female,33,5,1,1,1,0,15792627,84557.82,69039.43,1
Ferri,508,France,Male,49,1,2,1,1,1,15717191,93817.41,132468.76,2
Genovesi,637,France,Female,33,9,1,0,1,0,15625716,113913.53,65316.5,2
Neumayer,667,Germany,Female,44,5,2,0,1,0,15710053,140406.68,57164.19,0
Murray,575,Spain,Female,22,8,1,1,1,0,15580043,105229.34,34397.08,0
Tien,744,Spain,Female,46,1,3,1,1,1,15601410,0.0,177431.59,3
Parkes,567,France,Female,41,9,1,1,0,1,15684669,137891.35,142009.46,1
Yip,502,France,Female,35,6,2,1,1,0,15619083,0.0,80618.47,3
Ingle,609,France,Female,53,6,2,1,1,0,15692207,0.0,124218.27,0
Chidubem,715,France,Male,37,9,1,1,0,0,15730705,165252.52,85286.3,2
Lu,541,France,Male,32,8,2,0,0,0,15749688,0.0,40889.14,0
Vorobyova,850,France,Female,71,4,2,1,1,0,15728542,0.0,107236.87,3
Chiedozie,595,Spain,Male,23,7,2,1,1,0,15760063,0.0,168085.97,2
Napolitani,650,Germany,Female,28,5,3,0,1,1,15658982,122034.4,146663.43,0
Coffey,625,France,Female,44,7,1,1,0,0,15758769,0.0,4791.8,2
Chigbogu,817,France,Male,59,1,1,1,1,0,15778481,118962.58,120819.58,2
Akabueze,526,Spain,Male,49,2,1,1,0,1,15661162,0.0,114539.67,2
Istomin,850,France,Female,34,4,2,1,1,0,15568164,71379.53,154000.99,0
Ndubueze,598,France,Female,40,2,1,1,0,1,15601569,171178.25,137980.58,0
Toscani,613,France,Male,36,9,1,0,0,0,15772383,131307.11,83343.73,3
Ross,709,Spain,Male,62,3,2,1,1,0,15667456,0.0,82195.15,1
Fernando,678,Spain,Female,27,5,2,1,0,0,15672983,87099.85,149550.95,2
McClaran,720,France,Male,71,5,2,1,1,0,15799534,183135.39,197688.5,0
Yermakova,662,France,Male,26,0,2,0,1,0,15582847,0.0,72929.96,3
Somadina,525,France,Male,51,10,3,1,0,1,15612478,0.0,171045.35,1
Wan,662,France,Male,31,3,2,0,1,0,15709621,0.0,27731.05,3
Mazzi,770,France,Female,33,6,2,1,1,0,15802009,0.0,126131.9,0
Tuan,721,Spain,Female,33,4,1,1,1,0,15698816,72535.45,103931.49,3
Townsley,633,Germany,Male,58,2,2,1,0,1,15574830,128137.42,147635.33,3
Yashina,701,France,Male,51,9,2,0,0,0,15603082,0.0,61961.57,3
Henderson,556,Germany,Male,42,0,2,0,1,1,15685947,115915.53,125435.47,0
Mueller,639,France,Male,66,0,2,0,1,0,15643048,0.0,42240.54,0
Wright,632,France,Male,50,2,2,0,0,0,15807568,0.0,57942.88,3
Lung,456,France,Male,29,5,1,1,1,0,15597591,107000.49,153419.62,0
Bryant,729,Spain,Female,38,10,2,1,0,0,15747558,0.0,189727.12,2
Madukaife,632,France,Female,34,2,2,0,0,0,15756655,0.0,165385.55,0
Maclean,433,Spain,Male,34,9,1,1,0,0,15589949,152806.74,19687.99,0
Abdullah,802,France,Female,60,3,1,1,0,1,15601012,92887.06,39473.63,2
Yao,670,France,Male,25,7,2,1,1,0,15724269,0.0,144723.38,3
Cheatham,738,Germany,Female,40,6,2,1,1,1,15567506,114940.67,194895.57,2
Gallagher,706,Germany,Male,34,0,2,1,1,0,15791877,140641.26,77271.91,2
Hao,592,Germany,Female,70,5,2,1,0,1,15794360,71816.74,105096.82,0
Nixon,522,France,Female,41,7,2,0,1,0,15686538,0.0,176780.39,1
Wang,746,France,Male,48,5,1,1,0,1,15585985,165282.42,153786.46,3
Kerr,651,Spain,Male,42,2,2,1,0,0,15699257,143145.87,43612.06,0
Romani,494,France,Male,28,9,2,0,1,0,15804104,114731.76,79479.74,1
Lock,753,Germany,Female,46,9,3,1,0,1,15727619,113909.69,92320.37,0
Millar,671,Germany,Male,36,2,1,0,0,0,15740237,116695.27,193201.86,0
K'ung,696,France,Male,42,4,1,0,0,1,15801436,0.0,126353.13,0
Onyekachi,577,Spain,Male,43,3,2,1,1,0,15705735,0.0,135008.92,1
Somayina,587,France,Male,36,1,2,0,1,0,15649359,0.0,17135.6,1
Dennis,712,Germany,Male,37,7,2,1,0,0,15624892,93978.96,60651.77,2
Brown,498,Germany,Male,35,2,2,0,1,0,15784918,121968.11,188343.05,2
Ogochukwu,660,France,Male,37,2,1,1,0,0,15584785,97324.91,23291.83,1
Macleod,678,Spain,Male,29,6,2,1,0,0,15797197,0.0,64443.75,0
Page,530,France,Male,37,8,2,1,1,0,15574858,0.0,287.99,1
Barese,559,France,Female,48,2,2,0,1,0,15794101,0.0,137961.41,2
Agafonova,624,France,Male,42,3,1,1,0,1,15743245,145155.37,72169.95,2
Caraway,592,France,Male,28,5,1,0,0,0,15791535,137222.77,39608.58,2
Stevenson,767,France,Male,48,9,2,0,1,0,15605215,0.0,175458.21,3
Duncan,653,Germany,Female,38,5,2,1,1,0,15771749,114268.22,89524.83,2
Wang,678,Spain,Male,27,2,2,1,1,0,15616833,0.0,13221.25,3
Kaur,586,Spain,Female,42,2,1,1,0,0,15750728,0.0,102889.34,0
Jenkins,550,France,Female,40,8,1,0,0,1,15769353,150490.32,166468.21,0
Edwards,643,Germany,Male,28,9,2,1,0,0,15770091,160858.13,27149.27,2
Kelly,612,Spain,Male,39,5,1,1,1,0,15716420,170288.38,59601.15,0
Boyle,674,Germany,Female,27,4,1,0,1,0,15740602,111568.01,22026.18,2
Loane,657,Spain,Male,29,7,1,1,0,0,15796071,83889.03,153059.62,0
Padovano,724,Germany,Female,35,0,2,0,1,0,15811389,171982.95,167313.07,1
Li Fonti,500,France,Female,34,4,2,1,0,0,15783875,0.0,12833.96,0
Robinson,688,France,Male,20,8,2,1,1,0,15671800,137624.4,197582.79,1
Geach,599,France,Male,50,3,1,0,0,1,15677288,121159.65,4033.39,0
Payne,631,France,Male,29,7,2,0,1,0,15633525,0.0,125877.22,1
Chinonyelum,634,Spain,Male,52,1,2,1,1,0,15634606,0.0,176913.42,2
Watkins,545,France,Male,37,3,1,1,0,0,15579207,91184.01,105476.65,3
Page,644,Spain,Male,18,8,2,1,0,0,15619892,0.0,59172.42,1
Genovese,690,Germany,Female,54,1,1,1,1,1,15567778,144027.8,108731.02,2
Watson,711,France,Female,34,6,2,1,1,0,15711750,0.0,175310.38,3
Mancini,712,France,Female,29,8,1,1,1,0,15751084,140170.61,38170.04,0
Chibueze,627,France,Male,27,1,1,1,1,0,15768945,62092.9,105887.04,2
Hunter,694,Spain,Male,39,3,1,1,1,0,15586931,0.0,95625.03,0
Buchi,534,Spain,Male,35,4,2,0,0,0,15636353,0.0,9541.15,2
Charteris,603,France,Male,45,9,1,0,0,0,15623858,0.0,148516.79,2
Aksenov,808,France,Female,33,2,1,1,0,0,15703354,103516.87,113907.8,2
Wright,723,Spain,Male,30,1,3,1,0,1,15663987,0.0,164647.72,3
Lu,585,France,Female,35,2,2,1,0,1,15780805,0.0,98621.04,0
K?,706,France,Male,34,8,2,1,1,0,15768566,0.0,37479.97,0
Hou,671,France,Female,31,6,2,1,1,0,15643229,0.0,15846.42,0
Descoteaux,597,Spain,Male,43,2,1,0,1,1,15754940,85162.26,5104.08,2
Stephenson,646,France,Female,43,8,1,1,0,0,15676576,143061.88,61937.6,3
Cooper,801,Spain,Female,46,6,2,1,1,0,15800068,0.0,170008.74,2
Crump,731,Spain,Female,33,5,2,1,0,0,15648030,137388.01,165000.68,2
Diggs,620,Germany,Female,25,1,1,1,1,0,15668594,137712.01,76197.05,2
Shih,484,Germany,Male,40,7,2,0,0,0,15728709,106901.42,118045.98,1
Hudson,647,Spain,Male,47,5,2,1,1,0,15724181,105603.21,157360.9,0
Carvosso,688,Germany,Female,40,8,2,0,1,0,15647546,150679.71,196226.38,2
Wyatt,680,Germany,Male,30,4,2,0,1,1,15702601,108300.27,44384.57,3
Kodilinyechukwu,689,France,Female,46,7,2,1,1,0,15567725,52016.08,72993.65,0
Vorobyova,513,Germany,Male,34,7,1,0,0,0,15674179,60515.13,124571.09,3
Piccio,553,Germany,Male,35,2,2,1,0,0,15686957,158584.28,43640.16,1
Hsing,689,Germany,Male,47,2,2,0,0,0,15607690,118812.5,31121.42,0
Lucas,517,Spain,Male,46,4,1,1,0,0,15806546,0.0,22372.78,0
T'ang,731,France,Male,37,8,2,1,1,0,15632850,0.0,170338.35,3
North,687,Germany,Female,47,1,1,0,0,1,15709016,91219.29,158845.49,0
Thompson,507,Spain,Male,32,7,2,1,0,0,15638068,0.0,67926.18,3
Simpson,468,France,Female,22,1,1,1,1,0,15749345,76318.64,194783.12,1
Nwora,682,Spain,Female,58,4,1,1,0,0,15791321,0.0,176036.01,0
Chandler,603,France,Female,24,3,1,1,1,1,15699095,0.0,198826.03,2
Uspensky,522,Germany,Male,25,1,1,1,1,0,15638329,111432.13,168683.57,3
Ferguson,629,Spain,Male,41,10,1,0,0,0,15575445,150148.51,6936.27,2
Kerr,729,France,Female,32,7,1,0,1,0,15752622,38550.06,179230.23,0
Furneaux,574,France,Female,39,5,1,1,0,0,15774507,119013.86,103421.91,0
Kambinachi,677,Germany,Female,39,0,2,1,1,0,15570857,111213.64,147578.26,0
Black,627,Germany,Male,28,5,1,1,1,0,15599386,71097.23,130504.49,2
Chizoba,788,Spain,Male,36,10,1,1,1,0,15744913,109632.85,16149.13,2
Peng,697,France,Male,63,7,1,0,0,1,15647292,148368.02,118862.08,1
Leach,578,France,Male,45,1,1,1,0,1,15728838,148600.91,143397.14,0
Chiazagomekpele,519,France,Male,48,10,1,1,0,0,15584704,71083.98,137959.0,2
Nickson,632,France,Female,40,9,1,1,0,1,15749068,139625.34,93702.96,1
Lin,679,France,Female,39,4,1,0,0,1,15622985,0.0,172939.3,0
Alexeieva,699,France,Male,30,9,1,1,1,0,15587676,0.0,108162.13,2
Sykes,615,France,Male,64,0,2,0,1,0,15779496,81564.1,35896.09,3
Martin,622,Spain,Male,36,9,2,1,1,0,15733460,0.0,104852.6,0
Herz,755,France,Female,28,7,1,0,1,0,15711457,124540.28,188850.89,0
Nikitina,767,France,Female,42,2,1,1,0,0,15795290,133616.39,28615.8,0
Ko,752,Germany,Female,38,10,2,1,0,0,15611223,101648.5,172001.44,0
Highett,633,France,Female,26,8,1,1,1,0,15794159,124281.84,60116.57,0
Jackson,717,France,Female,59,4,2,1,1,0,15780677,0.0,170528.63,0
Ball,585,Spain,Male,45,0,2,0,0,0,15690175,0.0,189683.7,2
Nelson,751,France,Female,37,9,2,0,0,0,15722599,183613.66,49734.94,0
Woronoff,754,Germany,Male,65,1,1,1,1,1,15569976,136186.44,121529.59,3
Morrison,495,France,Male,47,10,1,1,0,0,15707011,137682.68,71071.47,1
Smith,650,France,Male,34,4,1,0,1,0,15702277,106005.54,142995.32,1
Rendall,529,France,Female,31,6,1,1,0,0,15801915,152310.55,13054.25,1
McIntyre,585,France,Female,43,2,2,1,0,0,15580213,0.0,89402.54,0
Wei,668,Spain,Male,32,1,1,0,1,0,15637947,134446.04,111241.37,3
Allardyce,591,France,Female,38,2,1,0,1,0,15715888,142289.28,119638.85,2
Cremonesi,731,France,Male,19,6,2,1,1,0,15732967,0.0,151581.79,2
Weatherford,754,France,Female,45,6,1,1,0,1,15737047,0.0,73881.68,3
Jen,650,Germany,Female,46,9,2,1,0,0,15694039,149003.76,176902.83,0
Macleod,588,Germany,Male,41,2,2,0,1,0,15649457,131341.46,7034.94,0
Mironova,712,Spain,Female,29,7,1,1,0,0,15742809,77919.78,122547.58,0
Sharpe,691,France,Female,34,7,2,0,1,0,15637829,0.0,161559.12,1
Osborne,771,France,Female,41,10,4,1,1,1,15633194,108309.0,137510.41,1
Chu,678,Spain,Female,39,6,1,0,1,0,15611635,0.0,185366.56,2
Chong,719,Spain,Female,40,9,2,1,0,0,15638774,0.0,182224.14,2
Alvarez,610,Germany,Male,36,7,1,0,1,0,15722037,115462.02,42581.04,2
Palerma,722,Spain,Male,37,9,2,1,0,0,15672930,0.0,31921.95,1
Chiemenam,758,Germany,Female,23,5,1,1,0,1,15668774,122739.1,102460.84,2
Pritchard,709,France,Female,32,2,2,0,0,0,15780966,0.0,109681.29,1
Wallis,634,Germany,Female,53,3,2,1,1,1,15659694,113781.5,106345.05,3
Palerma,678,Spain,Female,49,1,2,1,1,0,15624424,0.0,102472.9,1
Hill,633,France,Male,35,3,2,1,1,0,15708713,0.0,36249.76,0
Hudson,710,France,Male,43,9,1,1,0,1,15755405,128284.45,32996.89,0
Chung,640,Germany,Male,45,8,1,0,0,0,15647570,120591.19,195123.94,2
Zhdanova,656,France,Male,63,8,2,0,1,0,15684348,0.0,57014.43,3
Fraser,551,France,Female,59,2,1,1,0,1,15702541,166968.28,159483.76,0
Meng,786,Spain,Female,39,7,2,0,0,0,15646942,0.0,100929.59,0
Cherkasova,561,France,Female,49,8,2,1,1,0,15748920,0.0,12513.07,2
Rawlings,807,Spain,Male,42,5,2,1,1,0,15694581,0.0,74900.9,1
Jen,602,Germany,Male,38,2,2,0,0,0,15643215,71667.97,137111.89,0
Chien,727,Germany,Female,31,3,2,1,0,0,15649060,82729.47,60212.51,2
Gorbunov,678,France,Male,40,1,2,1,1,0,15774258,0.0,187343.4,0
Lucas,730,France,Male,23,8,2,1,0,0,15731553,0.0,183284.53,0
Young,596,Spain,Female,30,1,2,1,0,0,15617029,0.0,8125.39,3
Colombo,686,Germany,Male,39,3,2,1,1,0,15780716,129626.19,103220.56,2
Tsao,684,Germany,Female,26,2,1,0,0,0,15577018,114035.39,96885.19,3
Lewis,797,Germany,Male,32,1,1,1,0,0,15809515,151922.94,8877.06,0
Hussain,658,France,Female,39,4,1,1,1,0,15789924,0.0,147530.06,0
Anderson,653,Spain,Female,27,6,2,1,1,0,15725076,107751.68,33389.42,2
Ulyanov,641,France,Male,37,6,2,1,0,0,15672481,0.0,45309.24,3
Shaw,656,Spain,Female,41,6,2,1,1,0,15574115,101179.23,35230.61,1
Lucciano,750,Spain,Female,36,6,2,1,1,0,15661830,0.0,59816.41,0
Gordon,768,France,Female,40,8,2,0,1,0,15665879,0.0,69080.46,2
Woodward,568,France,Male,33,7,2,1,0,0,15673820,0.0,143450.61,3
Cunningham,706,Germany,Male,36,9,2,1,0,0,15747772,58571.18,40774.01,2
Boni,430,Germany,Female,38,8,1,1,0,0,15666197,153058.64,99377.27,2
Truscott,745,Germany,Male,35,4,1,1,0,0,15773639,98270.34,133617.43,3
Ginikanwa,747,France,Male,43,1,1,0,1,1,15581893,130788.71,101495.0,2
Bailey,657,Germany,Male,40,7,1,0,1,1,15672447,99165.84,119333.95,2
Hutchinson,639,France,Female,42,4,2,0,0,0,15777830,0.0,167682.37,0
Maclean,704,France,Male,44,3,2,0,1,0,15713890,0.0,152884.85,0
Chiang,651,Spain,Male,23,4,2,1,0,0,15577598,115636.05,70400.86,2
Willmore,706,Germany,Female,44,2,2,1,0,0,15786042,185932.18,65413.41,3
Godson,632,Germany,Male,30,2,2,0,1,0,15753462,72549.0,182728.8,0
Smith,751,France,Male,42,4,2,1,1,0,15759690,0.0,81442.6,1
Bitter,767,France,Female,35,2,2,0,0,0,15801414,0.0,144251.38,2
Ts'ao,741,France,Male,39,5,1,0,1,0,15656141,0.0,40207.06,3
Chialuka,651,Germany,Male,29,3,1,1,0,1,15608701,121890.06,54530.51,2
Scott,601,France,Male,46,2,1,1,1,1,15582892,99786.07,32683.88,1
Feng,520,France,Male,34,3,2,1,1,0,15632967,0.0,104703.96,2
Castiglione,626,Germany,Male,27,4,2,0,1,0,15587573,115084.53,26907.43,2
He,811,France,Male,30,6,2,1,1,0,15654891,0.0,180591.32,0
Fanucci,730,France,Female,32,9,1,0,0,0,15611365,127661.69,60905.51,2
Ginikanwa,604,Germany,Female,47,4,1,0,1,1,15749103,118907.6,47777.15,0
Manning,499,Germany,Female,44,6,2,1,0,0,15810203,77627.33,108222.68,0
Forlonge,754,Spain,Male,40,2,1,0,1,0,15813660,160625.17,3554.63,2
Liang,716,Spain,Female,29,8,2,0,0,0,15605673,0.0,78616.92,0
Uchechukwu,636,France,Female,20,10,1,0,0,0,15669282,124266.86,100566.81,3
Sung,470,France,Female,25,8,2,1,1,0,15792726,127974.06,183259.35,3
Tochukwu,444,France,Male,43,3,2,1,1,0,15593241,0.0,159131.21,3
Reyna,809,Spain,Female,48,2,1,1,0,1,15683053,0.0,160976.85,1
Liang,850,Germany,Female,30,3,2,1,1,0,15632736,104911.35,42933.26,0
Unwin,637,France,Male,27,1,2,1,0,0,15731865,0.0,91291.2,3
Rutherford,512,France,Male,43,1,2,1,1,0,15760450,0.0,52471.36,1
Howe,774,Spain,Female,43,1,1,0,0,0,15787204,110646.54,108804.28,0
Tran,641,France,Male,57,5,2,1,1,0,15650454,0.0,122449.18,3
Thompson,586,Germany,Male,42,6,2,1,0,0,15573730,126704.49,41682.3,3
Linger,611,France,Male,30,9,2,1,1,0,15705050,0.0,148887.69,0
Johnston,660,Spain,Male,31,1,1,1,1,0,15791342,84560.04,137784.25,0
Udokamma,532,France,Male,43,9,2,0,0,1,15684316,0.0,190573.91,3
Barrera,557,Germany,Female,38,2,1,0,0,0,15700540,129893.56,102076.03,2
Sutherland,730,Spain,Male,25,5,1,1,1,0,15770631,167385.81,56307.51,3
Bednall,535,France,Female,27,6,2,0,1,0,15790594,0.0,49775.58,2
Otoole,773,Germany,Female,36,4,1,0,1,0,15604020,105858.71,4395.45,1
Cremonesi,510,Germany,Female,44,4,1,1,0,1,15637599,123070.89,28461.29,2
Hamilton,539,France,Male,39,1,1,1,1,0,15736578,0.0,28184.7,0
Donaldson,690,Spain,Female,48,2,2,1,1,0,15666332,0.0,3149.1,2
McKay,821,France,Female,40,1,2,1,0,0,15727291,0.0,194273.12,0
Black,687,Germany,Male,35,1,2,1,1,0,15785920,125141.24,148537.07,2
Kane,557,France,Female,46,4,2,1,1,0,15658987,96173.17,116378.31,0
She,532,Spain,Female,37,5,2,0,1,0,15687719,0.0,6761.84,1
Bruno,540,Spain,Male,39,2,2,1,0,0,15799641,0.0,81995.92,2
Watson,705,France,Female,55,8,2,1,1,0,15758702,0.0,14392.68,3
Shih,542,Germany,Female,35,9,2,1,0,1,15689526,127543.11,468.94,1
Rose,706,France,Male,38,1,2,1,0,0,15586848,0.0,122379.54,1
Zikoranachukwudimma,765,France,Female,56,1,1,1,0,1,15707637,0.0,13228.93,3
Cole,529,France,Male,67,8,2,1,1,1,15719426,103101.56,154002.02,2
Isaacs,714,France,Male,54,7,1,1,0,0,15639265,126113.28,112777.38,0
Muravyova,582,France,Male,41,1,1,1,0,0,15576124,40488.76,128528.83,0
Timperley,609,Germany,Female,40,10,2,1,0,0,15757829,137389.77,170122.22,3
Kenechukwu,518,France,Female,28,9,1,0,0,0,15633227,85146.36,2803.89,0
He,791,Germany,Male,35,5,1,1,1,1,15753092,129828.58,181918.26,0
Storey,747,France,Male,42,4,1,1,0,1,15782939,80214.36,115241.96,3
Onyekachukwu,565,France,Female,40,2,2,1,1,0,15746338,0.0,129956.13,1
Kharlamova,735,France,Male,34,1,1,1,0,0,15590676,141796.43,45858.49,0
Christopher,697,France,Female,49,7,4,0,1,1,15599329,195238.29,131083.56,2
Lombardo,813,Germany,Male,27,6,1,1,0,0,15783097,111348.15,46422.46,0
Kerr,772,France,Male,43,6,2,1,1,0,15597885,0.0,57675.88,0
Duncan,606,France,Female,71,8,2,1,1,0,15597467,0.0,169741.96,2
Lawley,667,Germany,Female,42,10,2,0,0,0,15724764,64404.26,26022.37,0
Burns,637,Germany,Male,40,9,1,1,1,1,15778418,154309.67,125334.16,2
Whitson,542,France,Male,67,10,1,0,1,0,15684769,129431.36,21343.74,3
Doyne,762,Spain,Female,43,5,1,1,1,0,15756167,134204.67,139971.01,2
Pinto,698,France,Female,39,4,2,0,1,0,15632439,0.0,47455.82,1
Chin,850,France,Female,32,8,2,1,1,0,15755138,0.0,55593.8,2
Davide,621,France,Female,50,5,2,1,0,1,15659092,0.0,191756.54,2
Torres,671,Germany,Female,48,9,2,0,0,0,15742116,116711.06,76373.38,3
Buccho,775,France,Male,31,9,2,1,0,0,15801994,0.0,169278.51,2
Greece,504,Spain,Male,34,0,1,1,1,0,15647572,54980.81,136909.88,0
Wimble,751,Spain,Female,37,3,2,1,0,0,15644551,99773.85,54865.92,3
Pirozzi,691,Germany,Male,30,7,2,0,0,0,15709135,101231.77,156529.44,1
Hsiung,841,Germany,Male,32,2,1,1,0,0,15684469,117070.21,113482.2,0
Obioma,709,Germany,Male,23,8,2,1,0,0,15627637,73314.04,63446.47,0
Onio,673,France,Male,37,2,1,1,1,0,15667093,0.0,13624.02,1
Udinesi,541,France,Male,37,9,1,0,1,0,15690589,212314.03,148814.54,3
Fermin,661,France,Female,31,3,2,1,0,0,15595350,136067.82,65567.91,2
Moss,784,Spain,Female,42,2,2,1,0,0,15777586,109052.04,6409.55,0
Docherty,742,France,Female,35,2,1,1,1,0,15804064,79126.17,126997.53,2
Marcelo,850,Spain,Female,55,7,1,0,0,1,15717770,0.0,171762.87,0
Fadden,443,France,Female,35,9,1,1,0,1,15754443,108308.0,129031.19,2
Zox,778,Germany,Female,48,3,2,1,0,0,15776939,102290.56,182691.31,3
Otitodilinna,529,France,Male,39,6,2,1,0,0,15713517,102025.08,12351.01,1
Kennedy,678,Germany,Female,37,2,1,1,1,0,15683522,113383.07,135123.96,0
Tu,516,Spain,Female,65,9,1,1,0,0,15673995,102541.1,181490.42,3
Barnes,469,Spain,Male,35,5,2,1,0,0,15771054,0.0,186490.37,2
Bibi,786,Spain,Male,40,6,2,0,0,0,15578788,0.0,41248.8,2
L?,703,France,Female,41,6,1,1,0,0,15737408,109941.51,116267.28,0
Landseer,579,Germany,Male,41,0,1,0,1,0,15750837,141749.68,9201.53,0
Nwachinemelu,565,France,Male,38,5,2,0,1,0,15576022,0.0,80630.32,1
Ch'iu,443,France,Male,44,2,1,1,0,0,15635502,0.0,159165.7,2
Vinogradova,589,France,Male,37,7,2,1,0,1,15627298,85146.48,86490.09,3
Jenks,691,France,Female,44,6,2,1,1,0,15811415,134066.1,197572.41,0
Crace,711,France,Female,28,8,2,0,0,0,15645059,0.0,105159.89,2
Packham,775,Spain,Male,27,4,1,1,1,0,15689671,0.0,40807.26,1
T'ien,621,France,Male,35,7,1,1,0,0,15718667,87619.29,143.34,3
Onyekachi,350,France,Male,51,10,1,1,1,1,15803202,0.0,125823.79,1
Solomina,668,Spain,Female,30,8,2,1,0,0,15593683,0.0,138465.7,1
Hawes,633,Spain,Male,27,3,2,1,0,0,15703394,0.0,44008.91,0
Benson,697,Germany,Male,43,8,1,1,0,1,15570289,103409.16,66893.28,2
Emenike,734,Germany,Female,30,7,1,1,1,0,15567437,123040.38,76503.06,2
Nero,434,France,Male,41,4,1,0,1,0,15711687,108128.52,56784.11,1
Toscano,646,Germany,Male,48,8,2,1,1,0,15656592,169023.33,175657.55,3
Yang,764,France,Male,30,5,2,0,1,0,15634373,0.0,105155.66,3
Palerma,727,Spain,Female,41,10,2,0,1,0,15769125,0.0,47468.56,1
Trentini,724,France,Female,29,6,2,0,1,0,15711386,0.0,64729.51,3
Haddon,749,Spain,Male,42,9,1,0,0,1,15714241,222267.63,101108.85,0
Coates,706,Germany,Female,47,10,1,1,0,1,15642530,144090.42,140938.95,2
Castiglione,728,France,Male,30,10,1,0,1,0,15713599,114835.43,37662.49,2
Stone,636,France,Male,44,2,2,0,0,0,15744770,0.0,86414.41,3
Maynard,634,France,Male,34,3,1,1,1,0,15780498,145030.92,41820.65,0
Moore,627,France,Male,43,8,1,0,1,0,15624397,71240.3,127734.16,0
Obielumani,518,France,Male,59,5,1,0,1,0,15615219,138772.15,123872.0,1
Harding,687,Spain,Female,29,7,1,0,1,0,15570908,93617.07,113050.92,0
Hill,622,Spain,Female,23,8,2,1,1,0,15762855,0.0,131389.39,0
Brown,693,Spain,Female,45,4,2,1,1,0,15661827,0.0,26589.56,2
Pagnotto,450,Spain,Male,25,9,2,0,1,0,15746035,74237.2,195463.35,1
Esposito,664,Germany,Female,49,5,2,1,0,1,15691906,127421.78,108876.75,2
Tan,663,Spain,Female,28,8,2,1,0,0,15793424,61274.7,136054.45,3
Hammond,660,France,Male,34,8,2,0,1,0,15577905,106486.66,182262.66,0
Chung,579,France,Female,29,10,2,1,1,0,15667216,73194.52,129209.09,2
Houghton,655,Germany,Female,44,6,1,1,0,1,15673971,146498.76,64853.51,0
Chia,683,France,Male,47,1,2,1,0,0,15701238,0.0,148989.15,2
Zikoranachidimma,655,France,Female,32,2,1,1,1,0,15644849,0.0,71047.51,3
Boag,575,Spain,Female,30,8,2,1,0,0,15635531,0.0,185341.63,2
Pagnotto,574,Spain,Male,30,5,1,1,0,0,15632263,120355.0,137793.35,1
Oluchukwu,795,France,Male,32,2,1,1,1,0,15720110,117265.21,198317.23,1
Baxter,776,France,Female,43,4,2,0,1,0,15619045,0.0,162137.5,2
Tien,707,Spain,Female,52,7,1,1,0,1,15697510,0.0,109688.82,3
Chimezie,705,Germany,Female,37,3,1,1,1,1,15784923,109974.22,36320.87,2
Slone,678,Germany,Female,44,2,2,0,1,0,15567383,98009.13,31384.86,1
Martin,663,France,Male,34,10,1,1,1,0,15732621,0.0,114083.73,0
Loggia,748,France,Male,66,8,1,1,1,0,15757981,0.0,163331.65,0
Hartley,677,Spain,Female,34,10,1,1,1,0,15727819,171671.9,50777.77,0
Parkin,634,Spain,Male,63,10,2,1,0,1,15738088,0.0,30772.86,1
Lin,350,France,Female,60,3,1,0,0,1,15765173,0.0,113796.15,0
Brooks,727,France,Male,61,0,2,1,1,1,15665159,128213.96,188729.08,2
Tien,773,Germany,Male,51,8,2,1,1,0,15618203,116197.65,86701.4,3
Dann,675,France,Male,39,1,2,1,0,0,15791452,0.0,153129.22,2
Trentino,649,Spain,Female,36,6,1,0,0,0,15638159,86607.39,19825.09,3
Russo,552,France,Male,29,10,2,1,0,0,15585466,0.0,12186.83,1
Christie,761,Germany,Male,62,5,1,0,0,1,15677310,98854.34,86920.97,2
Ross,622,France,Male,31,7,1,1,0,0,15646262,0.0,35408.77,1
Nnonso,615,France,Male,59,8,2,1,1,0,15656901,0.0,165576.55,1
Teng,681,Germany,Male,31,4,2,0,0,0,15621093,97338.19,48226.76,3
Buccho,768,France,Male,30,6,2,1,1,0,15592123,0.0,199454.37,2
Madukaife,617,Spain,Male,34,9,2,1,0,0,15589200,0.0,118749.58,0
Dunn,452,France,Female,33,6,2,1,0,0,15602934,131698.57,151623.91,2
Hooker,807,Germany,Male,37,10,2,0,1,0,15812720,130110.45,172097.95,0
Griffin,567,Spain,Male,44,9,2,1,0,0,15695383,0.0,87677.15,0
Kistler,603,Spain,Male,24,1,2,1,0,0,15723064,165149.13,21858.28,0
Law,617,Spain,Female,37,9,1,1,0,0,15761606,101707.8,123866.28,0
Grigoryeva,701,France,Female,34,3,1,0,1,0,15650322,105588.66,74694.41,0
Chu,820,Germany,Male,39,9,1,1,0,1,15669782,111336.89,16770.31,2
Onyemachukwu,438,France,Male,60,7,1,0,1,0,15751628,78391.17,49424.6,1
Lu,600,Spain,Female,27,6,2,1,1,0,15809057,0.0,172031.22,0
Watson,782,France,Male,34,9,1,1,0,1,15617052,0.0,183021.06,3
Fallaci,638,Germany,Female,41,9,1,1,0,1,15590810,144326.09,73979.85,2
Ni,850,Germany,Male,27,1,2,1,1,0,15801293,101278.25,26265.18,0
Leason,741,Germany,Female,19,8,2,1,0,0,15770968,108711.57,24857.25,0
Tsai,689,Spain,Male,73,1,1,0,1,0,15572356,108555.07,167969.15,3
Bruner,743,Germany,Female,35,1,1,1,0,0,15603247,146781.24,189307.7,2
