k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1438,0.716964,0.5275,0.605525,0.87587,0.473949,0.615071,0.26362,0.737101,0.38835,0.24417,0.0,300,755,838,107
1439,0.734663,0.549,0.62268,0.885173,0.498431,0.637751,0.275612,0.746929,0.402649,0.278204,0.0,304,794,799,103
1440,0.726716,0.5165,0.600449,0.874402,0.458883,0.601894,0.25945,0.742015,0.384468,0.238932,0.0,302,731,862,105
1441,0.71515,0.538,0.615774,0.882286,0.48462,0.625608,0.270222,0.746929,0.396867,0.256043,0.0,304,772,821,103
1442,0.728663,0.552,0.623648,0.885083,0.502825,0.641313,0.276712,0.744472,0.403462,0.277435,0.0,303,801,792,104
1443,0.730475,0.515,0.602251,0.876663,0.455116,0.599174,0.260017,0.749386,0.386076,0.239958,0.0,305,725,868,102
1444,0.714549,0.5155,0.607138,0.881418,0.452605,0.598092,0.262267,0.761671,0.390183,0.243434,0.0,310,721,872,97
1445,0.721119,0.53,0.605265,0.874856,0.478343,0.618506,0.26395,0.732187,0.388021,0.245176,0.0,298,762,831,109
1446,0.718453,0.5185,0.599875,0.873223,0.462649,0.604842,0.259516,0.737101,0.383877,0.235618,0.0,300,737,856,107
1447,0.722458,0.511,0.604313,0.880099,0.446955,0.592839,0.260285,0.761671,0.387985,0.233391,0.0,310,712,881,97
1448,0.74955,0.5265,0.614958,0.885442,0.465788,0.610448,0.267642,0.764128,0.396431,0.250698,0.0,311,742,851,96
1449,0.729934,0.509,0.601228,0.877627,0.4457,0.591174,0.258606,0.756757,0.385482,0.235044,0.0,308,710,883,99
1450,0.72871,0.513,0.607398,0.882571,0.448211,0.594505,0.261965,0.766585,0.390488,0.251507,0.0,312,714,879,95
1451,0.725579,0.5175,0.609308,0.882927,0.454488,0.600083,0.263559,0.764128,0.391934,0.253424,0.0,311,724,869,96
1452,0.730943,0.504,0.600833,0.878941,0.437539,0.584241,0.257664,0.764128,0.385378,0.229522,0.0,311,697,896,96
1453,0.712613,0.5365,0.614833,0.881881,0.482737,0.623935,0.269504,0.746929,0.396091,0.253424,0.0,304,769,824,103
1454,0.713937,0.536,0.616348,0.883506,0.480854,0.622764,0.270079,0.751843,0.397403,0.257373,0.0,306,766,827,101
1455,0.738997,0.543,0.617999,0.882751,0.491525,0.631452,0.272237,0.744472,0.398684,0.265366,0.0,303,783,810,104
1456,0.714588,0.5255,0.608842,0.879717,0.468299,0.611225,0.264757,0.749386,0.391276,0.247687,0.0,305,746,847,102
1457,0.681378,0.465,0.558059,0.846358,0.40113,0.544293,0.233735,0.714988,0.3523,0.13127,2.5e-05,291,639,954,116
1458,0.71257,0.5355,0.61329,0.880734,0.482109,0.623124,0.268617,0.744472,0.394788,0.247607,0.0,303,768,825,104
1459,0.720521,0.527,0.60704,0.87748,0.472065,0.613878,0.264217,0.742015,0.389677,0.24417,0.0,302,752,841,105
1460,0.727895,0.5125,0.608913,0.884328,0.446328,0.593242,0.262542,0.771499,0.391765,0.239438,0.0,314,711,882,93
1461,0.732709,0.511,0.605228,0.881041,0.446328,0.5925,0.260687,0.764128,0.38875,0.238756,0.0,311,711,882,96
1462,0.739053,0.508,0.603344,0.88015,0.442561,0.588972,0.259383,0.764128,0.387298,0.22903,0.0,311,705,888,96
1463,0.724201,0.5035,0.607837,0.886598,0.43189,0.580836,0.260621,0.783784,0.391171,0.23931,0.0,319,688,905,88
1464,0.726838,0.506,0.610321,0.888318,0.434401,0.583474,0.26208,0.786241,0.39312,0.237501,0.0,320,692,901,87
1465,0.714896,0.552,0.61999,0.881709,0.505336,0.642458,0.275069,0.734644,0.400268,0.262861,0.0,299,805,788,108
1466,0.729376,0.52,0.606304,0.879042,0.460766,0.604613,0.262661,0.751843,0.389313,0.244798,0.0,306,734,859,101
1467,0.717285,0.5195,0.613307,0.886308,0.455116,0.60141,0.265651,0.771499,0.395217,0.255524,0.0,314,725,868,93
1468,0.71935,0.5315,0.612609,0.881395,0.475832,0.618019,0.267544,0.749386,0.394312,0.255254,0.0,305,758,835,102
1469,0.714329,0.5385,0.618832,0.885057,0.483365,0.625254,0.271681,0.7543,0.39948,0.262733,0.0,307,770,823,100
1470,0.72005,0.5175,0.60565,0.879227,0.456999,0.601404,0.261945,0.7543,0.388854,0.242341,0.0,307,728,865,100
1471,0.724481,0.506,0.604833,0.882427,0.438167,0.58557,0.259719,0.771499,0.388614,0.229988,0.0,314,698,895,93
1472,0.79902,0.63,0.634198,0.872489,0.627119,0.72973,0.305263,0.641278,0.413629,0.293892,0.0,261,999,594,146
1473,0.719094,0.5385,0.61243,0.878959,0.487759,0.627372,0.268817,0.737101,0.393959,0.25574,0.0,300,777,816,107
1474,0.715017,0.534,0.615093,0.882966,0.478343,0.620521,0.269129,0.751843,0.396373,0.257353,0.0,306,762,831,101
1475,0.722561,0.518,0.605049,0.87846,0.458255,0.60231,0.261762,0.751843,0.388325,0.243542,0.0,306,730,863,101
1476,0.684843,0.468,0.558113,0.845752,0.406152,0.54877,0.234008,0.710074,0.35201,0.123751,8.7e-05,289,647,946,118
1477,0.730275,0.5125,0.600682,0.875912,0.451977,0.596273,0.258913,0.749386,0.384858,0.236927,0.0,305,720,873,102
1478,0.72719,0.512,0.60677,0.88228,0.446955,0.593333,0.261526,0.766585,0.39,0.243185,0.0,312,712,881,95
1479,0.713478,0.5455,0.619568,0.883408,0.494664,0.634205,0.273466,0.744472,0.4,0.26338,0.0,303,788,805,104
1480,0.717684,0.5315,0.609865,0.878753,0.477715,0.618951,0.266314,0.742015,0.391953,0.250286,0.0,302,761,832,105
1481,0.738532,0.514,0.604367,0.879121,0.451977,0.597015,0.260796,0.756757,0.387909,0.242071,0.0,308,720,873,99
1482,0.733705,0.5145,0.605596,0.880196,0.451977,0.597263,0.261421,0.759214,0.388924,0.237265,0.0,309,720,873,98
1483,0.7142,0.5285,0.612555,0.882353,0.47081,0.613999,0.266957,0.7543,0.394348,0.259398,0.0,307,750,843,100
1484,0.739197,0.525,0.614931,0.885954,0.463277,0.608409,0.267352,0.766585,0.396442,0.242659,0.0,312,738,855,95
1485,0.728677,0.5185,0.605363,0.878606,0.458883,0.602887,0.261986,0.751843,0.388571,0.244798,0.0,306,731,862,101
1486,0.723423,0.516,0.606537,0.880633,0.453861,0.599006,0.262087,0.759214,0.38966,0.235706,0.0,309,723,870,98
1487,0.684661,0.4625,0.558319,0.847185,0.396736,0.540402,0.233652,0.719902,0.3528,0.131662,2.3e-05,293,632,961,114
1488,0.71541,0.5275,0.606439,0.876744,0.473321,0.614757,0.264035,0.739558,0.38914,0.240046,0.0,301,754,839,106
1489,0.715657,0.517,0.605336,0.879081,0.456372,0.600826,0.261722,0.7543,0.388608,0.246323,0.0,307,727,866,100
1490,0.71743,0.5395,0.616716,0.882688,0.486503,0.627276,0.270945,0.746929,0.397646,0.261315,0.0,304,775,818,103
1491,0.717163,0.518,0.611451,0.884945,0.453861,0.6,0.264582,0.769042,0.393711,0.259074,0.0,313,723,870,94
1492,0.72618,0.5175,0.60382,0.877404,0.458255,0.602062,0.26113,0.749386,0.387302,0.238359,0.0,305,730,863,102
1493,0.721379,0.513,0.604654,0.879755,0.450094,0.595515,0.260759,0.759214,0.388191,0.242307,0.0,309,717,876,98
1494,0.70988,0.514,0.604367,0.879121,0.451977,0.597015,0.260796,0.756757,0.387909,0.242969,0.0,308,720,873,99
1495,0.728778,0.5135,0.604053,0.878973,0.45135,0.596433,0.260575,0.756757,0.387665,0.236333,0.0,308,719,874,99
1496,0.719383,0.53,0.612582,0.881871,0.473321,0.616013,0.267249,0.751843,0.39433,0.253445,0.0,306,754,839,101
1497,0.710893,0.5285,0.607067,0.87703,0.474576,0.615886,0.264499,0.739558,0.389644,0.245068,0.0,301,756,837,106
1498,0.733608,0.5175,0.611137,0.884804,0.453233,0.599419,0.264358,0.769042,0.393463,0.252277,0.0,313,722,871,94
1499,0.72752,0.514,0.607111,0.881919,0.450094,0.59601,0.262005,0.764128,0.390213,0.243542,0.0,311,717,876,96
1500,0.718214,0.5165,0.607766,0.881707,0.453861,0.599254,0.262712,0.761671,0.390674,0.250448,0.0,310,723,870,97
1501,0.722189,0.539,0.610914,0.87739,0.489642,0.628525,0.268227,0.732187,0.392622,0.240418,0.0,298,780,813,109
1502,0.741652,0.5105,0.603999,0.87995,0.446328,0.592253,0.260067,0.761671,0.387742,0.235868,0.0,310,711,882,97
1503,0.723789,0.5195,0.609649,0.882567,0.457627,0.602728,0.264055,0.761671,0.392157,0.251021,0.0,310,729,864,97
1504,0.729518,0.5385,0.617003,0.883295,0.48462,0.625861,0.27087,0.749386,0.397913,0.261079,0.0,305,772,821,102
1505,0.719416,0.5255,0.61433,0.885167,0.464532,0.609304,0.267182,0.764128,0.395926,0.261929,0.0,311,740,853,96
1506,0.713601,0.522,0.612133,0.884198,0.460138,0.605285,0.265585,0.764128,0.39417,0.243596,0.0,311,733,860,96
1507,0.722189,0.5215,0.60999,0.882212,0.460766,0.605361,0.264555,0.759214,0.392381,0.245068,0.0,309,734,859,98
1508,0.723113,0.512,0.610429,0.886108,0.444444,0.591973,0.263114,0.776413,0.393035,0.246789,0.0,316,708,885,91
1509,0.713862,0.521,0.613334,0.885784,0.457627,0.603477,0.26593,0.769042,0.395202,0.247883,0.0,313,729,864,94
1510,0.731317,0.5215,0.606331,0.878571,0.463277,0.606658,0.262931,0.749386,0.389279,0.237373,0.0,305,738,855,102
1511,0.718694,0.5155,0.608967,0.883292,0.45135,0.597424,0.263069,0.766585,0.391714,0.254126,0.0,312,719,874,95
1512,0.711662,0.5195,0.611478,0.884428,0.456372,0.60207,0.264856,0.766585,0.393691,0.252169,0.0,312,727,866,95
1513,0.715226,0.515,0.608653,0.883149,0.450722,0.596841,0.262848,0.766585,0.391468,0.2606,0.0,312,718,875,95
1514,0.713457,0.523,0.609102,0.88081,0.463905,0.60773,0.264427,0.7543,0.391582,0.253532,0.0,307,739,854,100
1515,0.722645,0.5295,0.605865,0.875576,0.477087,0.617635,0.264134,0.734644,0.388564,0.242409,0.0,299,760,833,108
1516,0.721277,0.544,0.618626,0.883015,0.492781,0.632554,0.272727,0.744472,0.399209,0.27817,0.0,303,785,808,104
1517,0.715783,0.5345,0.617236,0.884884,0.477715,0.620465,0.270175,0.756757,0.39819,0.25931,0.0,308,761,832,99
1518,0.704776,0.539,0.618231,0.884307,0.48462,0.626115,0.271517,0.751843,0.398957,0.267593,0.0,306,772,821,101
1519,0.72895,0.505,0.610608,0.889032,0.432517,0.581926,0.262041,0.788698,0.393382,0.243043,0.0,321,689,904,86
1520,0.711556,0.54,0.617945,0.883694,0.486503,0.62753,0.271594,0.749386,0.398693,0.262733,0.0,305,775,818,102
1521,0.710063,0.531,0.609551,0.878613,0.477087,0.618389,0.266079,0.742015,0.391699,0.251703,0.0,302,760,833,105
1522,0.726068,0.51,0.6046,0.880745,0.445072,0.591326,0.260251,0.764128,0.388265,0.239148,0.0,311,709,884,96
1523,0.715132,0.5225,0.608788,0.880668,0.463277,0.607158,0.2642,0.7543,0.391332,0.239006,0.0,307,738,855,100
1524,0.722941,0.5245,0.6073,0.878538,0.467671,0.610406,0.263889,0.746929,0.389994,0.24444,0.0,304,745,848,103
1525,0.716396,0.5245,0.610958,0.882143,0.46516,0.609125,0.265517,0.756757,0.393108,0.259074,0.0,308,741,852,99
1526,0.715882,0.521,0.61242,0.884848,0.458255,0.603805,0.265532,0.766585,0.394437,0.259398,0.0,312,730,863,95
1527,0.724942,0.5155,0.607138,0.881418,0.452605,0.598092,0.262267,0.761671,0.390183,0.245048,0.0,310,721,872,97
1528,0.733755,0.51,0.610088,0.886507,0.441306,0.589271,0.262635,0.77887,0.392813,0.242935,0.0,317,703,890,90
1529,0.71934,0.5285,0.616213,0.885986,0.468299,0.612731,0.268566,0.764128,0.397444,0.260566,0.0,311,746,847,96
1530,0.722074,0.517,0.607165,0.880923,0.455116,0.600166,0.262532,0.759214,0.390152,0.247613,0.0,309,725,868,98
1531,0.732635,0.5065,0.607891,0.885496,0.436911,0.58512,0.26112,0.77887,0.391117,0.238237,0.0,317,696,897,90
1532,0.71184,0.534,0.615093,0.882966,0.478343,0.620521,0.269129,0.751843,0.396373,0.256887,0.0,306,762,831,101
1533,0.72459,0.525,0.610358,0.881376,0.466416,0.610016,0.265341,0.7543,0.392583,0.257137,0.0,307,743,850,100
1534,0.712463,0.5305,0.617469,0.886525,0.47081,0.615006,0.269497,0.764128,0.398463,0.261301,0.0,311,750,843,96
1535,0.710699,0.519,0.613908,0.887117,0.453861,0.600498,0.265823,0.773956,0.395729,0.258412,0.0,315,723,870,92
1536,0.715146,0.521,0.611505,0.883918,0.458883,0.604132,0.265132,0.764128,0.393671,0.242969,0.0,311,731,862,96
1537,0.713856,0.5175,0.612052,0.885749,0.452605,0.599086,0.264755,0.771499,0.394225,0.26467,0.0,314,721,872,93
1538,0.736095,0.5345,0.616321,0.883991,0.478343,0.620774,0.269772,0.7543,0.397411,0.262801,0.0,307,762,831,100
1539,0.712489,0.5325,0.612322,0.880787,0.477715,0.619455,0.267606,0.746929,0.394038,0.257137,0.0,304,761,832,103
1540,0.722571,0.514,0.610769,0.885714,0.447583,0.594662,0.263598,0.773956,0.393258,0.246681,0.0,315,713,880,92
1541,0.720162,0.5205,0.610277,0.88285,0.458883,0.603883,0.264505,0.761671,0.392654,0.254052,0.0,310,731,862,97
1542,0.723267,0.5135,0.609541,0.884615,0.447583,0.594414,0.262982,0.771499,0.392255,0.260903,0.0,314,713,880,93
1543,0.737313,0.5395,0.622204,0.887991,0.482737,0.625458,0.273369,0.761671,0.402336,0.281559,0.0,310,769,824,97
1544,0.719903,0.526,0.610985,0.881657,0.467671,0.611157,0.265801,0.7543,0.393086,0.262159,0.0,307,745,848,100
1545,0.721527,0.5195,0.610564,0.883495,0.456999,0.6024,0.264456,0.764128,0.392925,0.249766,0.0,311,728,865,96
1546,0.72169,0.514,0.60894,0.883807,0.448839,0.595337,0.262804,0.769042,0.39174,0.25088,0.0,313,715,878,94
1547,0.728118,0.5315,0.616267,0.884977,0.473321,0.616769,0.269164,0.759214,0.397428,0.262091,0.0,309,754,839,98
1548,0.720071,0.521,0.607847,0.88024,0.461394,0.605437,0.263519,0.7543,0.390585,0.245696,0.0,307,735,858,100
1549,0.711169,0.5375,0.61729,0.883908,0.482737,0.624442,0.270796,0.751843,0.398178,0.261477,0.0,306,769,824,101
1550,0.723312,0.5205,0.609362,0.881928,0.45951,0.60421,0.264103,0.759214,0.391883,0.250448,0.0,309,732,861,98
1551,0.716696,0.5225,0.608788,0.880668,0.463277,0.607158,0.2642,0.7543,0.391332,0.252223,0.0,307,738,855,100
1552,0.724754,0.5345,0.624553,0.89218,0.472693,0.617973,0.273356,0.776413,0.404351,0.280573,0.0,316,753,840,91
1553,0.703715,0.527,0.610699,0.881037,0.469554,0.612613,0.265856,0.751843,0.392811,0.26033,0.0,306,748,845,101
1554,0.717769,0.5195,0.614222,0.887255,0.454488,0.601079,0.266047,0.773956,0.395977,0.257947,0.0,315,724,869,92
1555,0.721051,0.5315,0.61078,0.87963,0.477087,0.618641,0.266725,0.744472,0.392741,0.251487,0.0,303,760,833,104
1556,0.705935,0.536,0.61269,0.88,0.483365,0.623987,0.268444,0.742015,0.394256,0.24903,0.0,302,770,823,105
1557,0.729958,0.507,0.603631,0.880803,0.440678,0.587448,0.259352,0.766585,0.387578,0.237501,0.0,312,702,891,95
1558,0.70351,0.5295,0.613183,0.882629,0.472065,0.615133,0.267422,0.7543,0.394855,0.256205,0.0,307,752,841,100
1559,0.719588,0.514,0.607111,0.881919,0.450094,0.59601,0.262005,0.764128,0.390213,0.246843,0.0,311,717,876,96
1560,0.728201,0.511,0.610715,0.886792,0.442561,0.590452,0.263071,0.77887,0.3933,0.261531,0.0,317,705,888,90
1561,0.724565,0.513,0.608312,0.883519,0.447583,0.594167,0.262364,0.769042,0.39125,0.242071,0.0,313,713,880,94
1562,0.720408,0.5235,0.611245,0.882775,0.463277,0.607657,0.265464,0.759214,0.39338,0.247829,0.0,309,738,855,98
1563,0.719692,0.516,0.61294,0.887237,0.449466,0.596667,0.264878,0.776413,0.395,0.259972,0.0,316,716,877,91
1564,0.722743,0.512,0.610429,0.886108,0.444444,0.591973,0.263114,0.776413,0.393035,0.254842,0.0,316,708,885,91
1565,0.71786,0.504,0.60998,0.888745,0.431262,0.580727,0.261614,0.788698,0.392901,0.238183,0.0,321,687,906,86
1566,0.719509,0.5435,0.625629,0.889908,0.487131,0.629615,0.275709,0.764128,0.405212,0.281275,0.0,311,776,817,96
1567,0.723013,0.518,0.609622,0.883069,0.455116,0.600663,0.263783,0.764128,0.392182,0.252851,0.0,311,725,868,96
1568,0.711625,0.534,0.615093,0.882966,0.478343,0.620521,0.269129,0.751843,0.396373,0.257191,0.0,306,762,831,101
1569,0.71302,0.53,0.611667,0.88098,0.473949,0.616327,0.266842,0.749386,0.393548,0.258392,0.0,305,755,838,102
1570,0.716108,0.537,0.616061,0.882893,0.482737,0.624188,0.270151,0.749386,0.397135,0.256259,0.0,305,769,824,102
1571,0.713992,0.5385,0.62432,0.890443,0.479598,0.623419,0.274081,0.769042,0.404132,0.275396,0.0,313,764,829,94
1572,0.727899,0.522,0.608474,0.880526,0.462649,0.606584,0.263972,0.7543,0.391083,0.254592,0.0,307,737,856,100
1573,0.709808,0.505,0.606034,0.884076,0.435656,0.583684,0.260082,0.776413,0.389642,0.239472,0.0,316,694,899,91
1574,0.715402,0.528,0.615899,0.88585,0.467671,0.612161,0.268335,0.764128,0.39719,0.26336,0.0,311,745,848,96
1575,0.707734,0.5405,0.616429,0.882086,0.488387,0.628687,0.27102,0.744472,0.397377,0.264562,0.0,303,778,815,104
1576,0.726068,0.5215,0.60999,0.882212,0.460766,0.605361,0.264555,0.759214,0.392381,0.251021,0.0,309,734,859,98
1577,0.719941,0.523,0.609102,0.88081,0.463905,0.60773,0.264427,0.7543,0.391582,0.256563,0.0,307,739,854,100
1578,0.721593,0.539,0.620061,0.886076,0.483365,0.625508,0.272325,0.756757,0.40052,0.261983,0.0,308,770,823,99
1579,0.704918,0.522,0.610304,0.882353,0.461394,0.605936,0.264781,0.759214,0.39263,0.257765,0.0,309,735,858,98
1580,0.713723,0.512,0.612258,0.88805,0.443189,0.59129,0.2639,0.781327,0.394541,0.263057,0.0,318,706,887,89
1581,0.728024,0.543,0.621657,0.886234,0.489014,0.630259,0.273863,0.7543,0.401832,0.287728,0.0,307,779,814,100
1582,0.713418,0.5115,0.611944,0.887909,0.442561,0.5907,0.263682,0.781327,0.394296,0.255794,0.0,318,705,888,89
1583,0.712107,0.5295,0.619585,0.889021,0.467671,0.612916,0.270224,0.771499,0.400255,0.266411,0.0,314,745,848,93
1584,0.718814,0.5315,0.617182,0.885882,0.472693,0.616455,0.269565,0.761671,0.398202,0.264582,0.0,310,753,840,97
1585,0.718055,0.5155,0.607138,0.881418,0.452605,0.598092,0.262267,0.761671,0.390183,0.255112,0.0,310,721,872,97
1586,0.731356,0.5075,0.614006,0.891753,0.434401,0.584213,0.263889,0.793612,0.396076,0.247059,0.0,323,692,901,84
1587,0.716801,0.5175,0.613881,0.887654,0.45135,0.598419,0.265546,0.776413,0.395742,0.263758,0.0,316,719,874,91
1588,0.704192,0.5405,0.625575,0.890951,0.482109,0.625662,0.275044,0.769042,0.405178,0.275524,0.0,313,768,825,94
1589,0.722735,0.5115,0.606456,0.882134,0.446328,0.592747,0.261307,0.766585,0.389756,0.24419,0.0,312,711,882,95
1590,0.708597,0.5205,0.613021,0.885645,0.456999,0.602899,0.265705,0.769042,0.394953,0.260903,0.0,313,728,865,94
1591,0.698431,0.546,0.620796,0.8844,0.494664,0.634461,0.274121,0.746929,0.401055,0.273296,0.0,304,788,805,103
1592,0.715089,0.5185,0.611765,0.885086,0.454488,0.600581,0.264805,0.769042,0.393958,0.243596,0.0,313,724,869,94
1593,0.721145,0.51,0.612832,0.889454,0.439422,0.588235,0.263809,0.786241,0.395062,0.25364,0.0,320,700,893,87
1594,0.717623,0.516,0.61294,0.887237,0.449466,0.596667,0.264878,0.776413,0.395,0.252365,0.0,316,716,877,91
1595,0.71146,0.5285,0.615299,0.885071,0.468927,0.613049,0.268166,0.761671,0.396673,0.264906,0.0,310,747,846,97
1596,0.731148,0.53,0.617155,0.886391,0.470182,0.614438,0.269264,0.764128,0.398207,0.266769,0.0,311,749,844,96
1597,0.704976,0.5405,0.616429,0.882086,0.488387,0.628687,0.27102,0.744472,0.397377,0.261477,0.0,303,778,815,104
1598,0.728606,0.53,0.617155,0.886391,0.470182,0.614438,0.269264,0.764128,0.398207,0.26542,0.0,311,749,844,96
1599,0.718398,0.511,0.605228,0.881041,0.446328,0.5925,0.260687,0.764128,0.38875,0.233553,0.0,311,711,882,96
1600,0.709397,0.5155,0.609882,0.884236,0.450722,0.597089,0.263468,0.769042,0.392476,0.252277,0.0,313,718,875,94
1601,0.710812,0.533,0.61355,0.881808,0.477715,0.619707,0.26825,0.749386,0.395078,0.256563,0.0,305,761,832,102
1602,0.721824,0.515,0.606824,0.881273,0.451977,0.59751,0.262046,0.761671,0.389937,0.249192,0.0,310,720,873,97
1603,0.70355,0.5145,0.615656,0.890704,0.445072,0.593554,0.265781,0.786241,0.397269,0.267073,0.0,320,709,884,87
1604,0.697991,0.5275,0.617415,0.88756,0.465788,0.610951,0.2689,0.769042,0.398472,0.261531,0.0,313,742,851,94
1605,0.72846,0.5175,0.609308,0.882927,0.454488,0.600083,0.263559,0.764128,0.391934,0.258251,0.0,311,724,869,96
1606,0.717589,0.5085,0.613719,0.891026,0.436284,0.585756,0.263934,0.791155,0.395821,0.247687,0.0,322,695,898,85
1607,0.717221,0.5175,0.60382,0.877404,0.458255,0.602062,0.26113,0.749386,0.387302,0.241389,0.0,305,730,863,102
1608,0.726978,0.543,0.617999,0.882751,0.491525,0.631452,0.272237,0.744472,0.398684,0.276483,0.0,303,783,810,104
1609,0.717207,0.5115,0.612859,0.888889,0.441933,0.590356,0.264073,0.783784,0.395046,0.262429,0.0,319,704,889,88
1610,0.715121,0.5155,0.609882,0.884236,0.450722,0.597089,0.263468,0.769042,0.392476,0.252905,0.0,313,718,875,94
1611,0.723027,0.531,0.617783,0.886659,0.471438,0.615574,0.269731,0.764128,0.398718,0.26521,0.0,311,751,842,96
1612,0.718339,0.51,0.605515,0.881694,0.444444,0.590985,0.260652,0.766585,0.389027,0.242037,0.0,312,708,885,95
1613,0.723954,0.5135,0.604053,0.878973,0.45135,0.596433,0.260575,0.756757,0.387665,0.244906,0.0,308,719,874,99
1614,0.716809,0.5295,0.61867,0.888095,0.468299,0.613235,0.269828,0.769042,0.399489,0.266715,0.0,313,746,847,94
1615,0.698751,0.532,0.613837,0.882421,0.475832,0.618271,0.268186,0.751843,0.395349,0.266115,0.0,306,758,835,101
1616,0.718424,0.568,0.636436,0.891515,0.52103,0.657686,0.286249,0.751843,0.414634,0.295767,0.0,306,830,763,101
1617,0.720198,0.517,0.615397,0.889441,0.449466,0.597164,0.266109,0.781327,0.397004,0.262537,0.0,318,716,877,89
1618,0.700087,0.5345,0.623638,0.891253,0.473321,0.618286,0.272964,0.773956,0.403587,0.274606,0.0,315,754,839,92
1619,0.707915,0.53,0.613496,0.882767,0.472693,0.615699,0.267655,0.7543,0.395109,0.258446,0.0,307,753,840,100
1620,0.712607,0.518,0.612366,0.88589,0.453233,0.599668,0.264979,0.771499,0.394472,0.259506,0.0,314,722,871,93
1621,0.710256,0.5095,0.605201,0.881546,0.443817,0.590397,0.260434,0.766585,0.388785,0.251703,0.0,312,707,886,95
1622,0.715113,0.527,0.613442,0.883749,0.467671,0.611658,0.26707,0.759214,0.395141,0.26276,0.0,309,745,848,98
1623,0.717148,0.513,0.611056,0.886392,0.4457,0.59315,0.263553,0.776413,0.393524,0.260546,0.0,316,710,883,91
1624,0.710812,0.5265,0.613129,0.88361,0.467043,0.611088,0.266839,0.759214,0.394888,0.26031,0.0,309,744,849,98
1625,0.726845,0.51,0.608258,0.884567,0.442561,0.589958,0.261845,0.773956,0.391304,0.252331,0.0,315,705,888,92
1626,0.713732,0.529,0.6211,0.890756,0.465788,0.611707,0.27078,0.776413,0.401525,0.271197,0.0,316,742,851,91
1627,0.713192,0.5155,0.61537,0.89,0.446955,0.595069,0.265833,0.783784,0.397013,0.26336,0.0,319,712,881,88
1628,0.715558,0.519,0.607506,0.880579,0.458255,0.602808,0.263023,0.756757,0.390368,0.250988,0.0,308,730,863,99
