k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1807,0.670801,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.335844,0.0,1095,1026,567,498
1808,0.67606,0.677338,0.677338,0.688208,0.648462,0.667744,0.667656,0.706215,0.686394,0.359071,0.0,1125,1033,560,468
1809,0.674568,0.650659,0.650659,0.651707,0.647207,0.649449,0.649626,0.654112,0.651861,0.307596,0.0,1042,1031,562,551
1810,0.672527,0.665411,0.665411,0.672561,0.644696,0.658333,0.658831,0.686127,0.672202,0.334589,0.0,1093,1027,566,500
1811,0.674882,0.668236,0.668236,0.675853,0.646579,0.660892,0.661252,0.689893,0.675269,0.343377,0.0,1099,1030,563,494
1812,0.673783,0.662272,0.662272,0.668185,0.644696,0.65623,0.656762,0.679849,0.668106,0.327056,0.0,1083,1027,566,510
1813,0.671586,0.659761,0.659761,0.666014,0.640929,0.653231,0.653962,0.678594,0.666051,0.324545,0.0,1081,1021,572,512
1814,0.67292,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.344633,0.0,1109,1026,567,484
1815,0.672449,0.670119,0.670119,0.678289,0.647207,0.662384,0.662665,0.693032,0.677508,0.341494,0.0,1104,1031,562,489
1816,0.67551,0.657564,0.657564,0.661727,0.644696,0.6531,0.653611,0.670433,0.661915,0.323917,0.0,1068,1027,566,525
1817,0.672606,0.665411,0.665411,0.67211,0.645951,0.658771,0.659215,0.684871,0.671798,0.334589,0.0,1091,1029,564,502
1818,0.679906,0.6742,0.6742,0.675522,0.670433,0.672968,0.672897,0.677966,0.675422,0.354049,0.0,1080,1068,525,513
1819,0.674961,0.656623,0.656623,0.659629,0.647207,0.653359,0.653728,0.666039,0.659826,0.318267,0.0,1061,1031,562,532
1820,0.670722,0.667294,0.667294,0.67614,0.642185,0.658725,0.659295,0.692404,0.675444,0.337728,0.0,1103,1023,570,490
1821,0.674647,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.321406,0.0,1074,1025,568,519
1822,0.672292,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.338355,0.0,1101,1029,564,492
1823,0.674097,0.666667,0.666667,0.674327,0.644696,0.659178,0.659651,0.688638,0.673833,0.337728,0.0,1097,1027,566,496
1824,0.67237,0.669178,0.669178,0.678359,0.64344,0.660438,0.660896,0.694915,0.677479,0.340239,0.0,1107,1025,568,486
1825,0.676217,0.67828,0.67828,0.690094,0.647207,0.667962,0.667849,0.709353,0.687976,0.359699,0.0,1130,1031,562,463
1826,0.6719,0.663842,0.663842,0.672391,0.639046,0.655294,0.6561,0.688638,0.671975,0.332078,0.0,1097,1018,575,496
1827,0.67606,0.667608,0.667608,0.675889,0.644068,0.659595,0.660072,0.691149,0.675253,0.340239,0.0,1101,1026,567,492
1828,0.671664,0.6629,0.6629,0.670164,0.641557,0.655548,0.656231,0.684244,0.669945,0.333333,0.0,1090,1022,571,503
1829,0.675275,0.661017,0.661017,0.667101,0.642812,0.654731,0.65536,0.679222,0.667078,0.328311,0.0,1082,1024,569,511
1830,0.673783,0.670433,0.670433,0.678267,0.648462,0.66303,0.663259,0.692404,0.677518,0.342122,0.0,1103,1033,560,490
1831,0.672214,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.335844,0.0,1099,1023,570,494
1832,0.674097,0.669492,0.669492,0.6781,0.645323,0.661306,0.661677,0.69366,0.677291,0.341494,0.0,1105,1028,565,488
1833,0.674097,0.66855,0.66855,0.676761,0.645323,0.660668,0.661068,0.691777,0.676074,0.339611,0.0,1102,1028,565,491
1834,0.670251,0.66855,0.66855,0.676994,0.644696,0.66045,0.660875,0.692404,0.676272,0.344005,0.0,1103,1027,566,490
1835,0.674804,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.33145,0.0,1091,1024,569,502
1836,0.675746,0.669492,0.669492,0.677398,0.647207,0.661958,0.66226,0.691777,0.676696,0.345261,0.0,1102,1031,562,491
1837,0.675196,0.673572,0.673572,0.682028,0.650345,0.66581,0.665867,0.696798,0.680982,0.347772,0.0,1110,1036,557,483
1838,0.671664,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.333961,0.0,1092,1029,564,501
1839,0.673077,0.664783,0.664783,0.671681,0.644696,0.657912,0.658419,0.684871,0.671385,0.333961,0.0,1091,1027,566,502
1840,0.677551,0.663214,0.663214,0.669051,0.645951,0.657298,0.657767,0.680477,0.668929,0.33145,0.0,1084,1029,564,509
1841,0.674097,0.6742,0.6742,0.677771,0.664156,0.670894,0.670769,0.684244,0.677439,0.353421,0.0,1090,1058,535,503
1842,0.679121,0.684244,0.684244,0.690708,0.667294,0.678799,0.678203,0.701193,0.689506,0.372881,0.0,1117,1063,530,476
1843,0.673391,0.665725,0.665725,0.671651,0.648462,0.659853,0.660194,0.682988,0.671398,0.335217,0.0,1088,1033,560,505
1844,0.677394,0.661959,0.661959,0.667315,0.645951,0.656459,0.656934,0.677966,0.667285,0.328311,0.0,1080,1029,564,513
1845,0.672998,0.658192,0.658192,0.661954,0.646579,0.654176,0.654601,0.669805,0.662116,0.323289,0.0,1067,1030,563,526
1846,0.673391,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.330822,0.0,1088,1027,566,505
1847,0.671978,0.660389,0.660389,0.665158,0.645951,0.655414,0.655888,0.674827,0.665223,0.324545,0.0,1075,1029,564,518
1848,0.671664,0.669178,0.669178,0.678595,0.642812,0.660219,0.660704,0.695543,0.677676,0.341494,0.0,1108,1024,569,485
1849,0.673469,0.663842,0.663842,0.669041,0.648462,0.658591,0.658952,0.679222,0.668934,0.330195,0.0,1082,1033,560,511
1850,0.673862,0.663214,0.663214,0.671504,0.639046,0.654873,0.655689,0.687382,0.671162,0.334589,0.0,1095,1018,575,498
1851,0.674411,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.347144,0.0,1109,1026,567,484
1852,0.671664,0.675455,0.675455,0.686957,0.644696,0.665155,0.665287,0.706215,0.68514,0.355932,0.0,1125,1027,566,468
1853,0.669937,0.661017,0.661017,0.668197,0.639674,0.653624,0.654425,0.68236,0.668101,0.329567,0.0,1087,1019,574,506
1854,0.671821,0.671061,0.671061,0.679158,0.648462,0.663455,0.663664,0.69366,0.67833,0.343377,0.0,1105,1033,560,488
1855,0.673862,0.668236,0.668236,0.676548,0.644696,0.660238,0.660671,0.691777,0.675866,0.339611,0.0,1102,1027,566,491
1856,0.673626,0.673886,0.673886,0.685408,0.642812,0.663427,0.663712,0.704959,0.683714,0.352166,0.0,1123,1024,569,470
1857,0.674097,0.67263,0.67263,0.682361,0.645951,0.663657,0.663886,0.699309,0.681137,0.347144,0.0,1114,1029,564,479
1858,0.677394,0.660703,0.660703,0.665375,0.646579,0.655842,0.656288,0.674827,0.665429,0.325173,0.0,1075,1030,563,518
1859,0.674411,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.3371,0.0,1092,1029,564,501
1860,0.679199,0.662272,0.662272,0.666452,0.649718,0.657978,0.658298,0.674827,0.66646,0.3258,0.0,1075,1035,558,518
1861,0.678179,0.663842,0.663842,0.670143,0.645323,0.657499,0.65799,0.68236,0.669954,0.329567,0.0,1087,1028,565,506
1862,0.675589,0.670119,0.670119,0.679233,0.644696,0.661514,0.661888,0.695543,0.678298,0.343377,0.0,1108,1027,566,485
1863,0.674019,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.328939,0.0,1081,1028,565,512
1864,0.672057,0.667922,0.667922,0.67564,0.645951,0.660462,0.660854,0.689893,0.675061,0.338983,0.0,1099,1029,564,494
1865,0.674725,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.338983,0.0,1102,1024,569,491
1866,0.675432,0.663214,0.663214,0.669271,0.645323,0.657079,0.657576,0.681105,0.669134,0.335844,0.0,1085,1028,565,508
1867,0.674019,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.332706,0.0,1086,1028,565,507
1868,0.67292,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.326428,0.0,1085,1026,567,508
1869,0.67394,0.667608,0.667608,0.675889,0.644068,0.659595,0.660072,0.691149,0.675253,0.338983,0.0,1101,1026,567,492
1870,0.675039,0.670119,0.670119,0.678289,0.647207,0.662384,0.662665,0.693032,0.677508,0.350282,0.0,1104,1031,562,489
1871,0.674647,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.337728,0.0,1094,1030,563,499
1872,0.672763,0.662272,0.662272,0.668404,0.644068,0.65601,0.656572,0.680477,0.668311,0.330195,0.0,1084,1026,567,509
1873,0.674333,0.663842,0.663842,0.670143,0.645323,0.657499,0.65799,0.68236,0.669954,0.330195,0.0,1087,1028,565,506
1874,0.679984,0.684244,0.684244,0.690214,0.66855,0.679209,0.678637,0.699937,0.689122,0.377276,0.0,1115,1065,528,478
1875,0.673548,0.666039,0.666039,0.673899,0.64344,0.658317,0.658859,0.688638,0.673419,0.334589,0.0,1097,1025,568,496
1876,0.675275,0.664156,0.664156,0.671251,0.64344,0.657051,0.657625,0.684871,0.670972,0.333333,0.0,1091,1025,568,502
1877,0.672449,0.666353,0.666353,0.675265,0.640929,0.657649,0.658303,0.691777,0.674625,0.337728,0.0,1102,1021,572,491
1878,0.676923,0.6629,0.6629,0.668616,0.645951,0.657088,0.657559,0.679849,0.668519,0.330195,0.0,1083,1029,564,510
1879,0.674097,0.661017,0.661017,0.667538,0.641557,0.654289,0.654985,0.680477,0.667488,0.330822,0.0,1084,1022,571,509
1880,0.674568,0.671061,0.671061,0.680344,0.645323,0.662371,0.662687,0.696798,0.679315,0.346516,0.0,1110,1028,565,483
1881,0.67394,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.340239,0.0,1096,1027,566,497
1882,0.672763,0.656309,0.656309,0.660853,0.642185,0.651385,0.652015,0.670433,0.661096,0.321406,0.0,1068,1023,570,525
1883,0.671664,0.665097,0.665097,0.672346,0.644068,0.657903,0.658434,0.686127,0.671995,0.330195,0.0,1093,1026,567,500
1884,0.67865,0.661645,0.661645,0.666236,0.647834,0.656906,0.6573,0.675455,0.666254,0.332706,0.0,1076,1032,561,517
1885,0.671743,0.669178,0.669178,0.677653,0.645323,0.661093,0.661474,0.693032,0.676885,0.339611,0.0,1104,1028,565,489
1886,0.673705,0.666667,0.666667,0.675711,0.640929,0.657861,0.658507,0.692404,0.675031,0.337728,0.0,1103,1021,572,490
1887,0.672449,0.665411,0.665411,0.672561,0.644696,0.658333,0.658831,0.686127,0.672202,0.336472,0.0,1093,1027,566,500
1888,0.673705,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.337728,0.0,1100,1025,568,493
1889,0.67292,0.657564,0.657564,0.661519,0.645323,0.653321,0.653799,0.669805,0.661705,0.320778,0.0,1067,1028,565,526
1890,0.674097,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.336472,0.0,1091,1024,569,502
1891,0.672841,0.676083,0.676083,0.679233,0.667294,0.673211,0.673041,0.684871,0.678905,0.352793,0.0,1091,1063,530,502
1892,0.672449,0.659134,0.659134,0.666012,0.638418,0.651923,0.652803,0.679849,0.666052,0.326428,0.0,1083,1017,576,510
1893,0.674019,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.332706,0.0,1093,1028,565,500
1894,0.672449,0.664783,0.664783,0.673956,0.638418,0.655706,0.65653,0.691149,0.673394,0.332706,0.0,1101,1017,576,492
1895,0.670644,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.336472,0.0,1095,1029,564,498
1896,0.677473,0.681733,0.681733,0.686654,0.66855,0.677481,0.677064,0.694915,0.685874,0.368487,0.0,1107,1065,528,486
1897,0.674254,0.658506,0.658506,0.661963,0.647834,0.654822,0.655194,0.669178,0.662112,0.323289,0.0,1066,1032,561,527
1898,0.676923,0.66855,0.66855,0.675835,0.647834,0.661538,0.661844,0.689266,0.675277,0.343377,0.0,1098,1032,561,495
1899,0.670016,0.671375,0.671375,0.681275,0.644068,0.662149,0.6625,0.698682,0.68011,0.34275,0.0,1113,1026,567,480
1900,0.670251,0.671689,0.671689,0.681728,0.644068,0.662363,0.662701,0.699309,0.680513,0.345261,0.0,1114,1026,567,479
1901,0.673862,0.666667,0.666667,0.675248,0.642185,0.658301,0.658887,0.691149,0.674632,0.339611,0.0,1101,1023,570,492
1902,0.673155,0.661959,0.661959,0.667969,0.644068,0.655801,0.656364,0.679849,0.6679,0.328939,0.0,1083,1026,567,510
1903,0.676688,0.657878,0.657878,0.661115,0.647834,0.654407,0.654769,0.667922,0.66128,0.322034,0.0,1064,1032,561,529
1904,0.671193,0.661645,0.661645,0.669967,0.637163,0.653153,0.654099,0.686127,0.66973,0.332078,0.0,1093,1015,578,500
1905,0.666248,0.659761,0.659761,0.667104,0.63779,0.652118,0.653037,0.681733,0.667076,0.327684,0.0,1086,1016,577,507
1906,0.669231,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.339611,0.0,1104,1023,570,489
1907,0.670487,0.661017,0.661017,0.668639,0.638418,0.653179,0.654054,0.683616,0.668508,0.332078,0.0,1089,1017,576,504
1908,0.674882,0.665097,0.665097,0.671001,0.647834,0.659214,0.659587,0.68236,0.670781,0.332706,0.0,1087,1032,561,506
1909,0.676609,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.341494,0.0,1099,1026,567,494
1910,0.672057,0.660389,0.660389,0.666884,0.640929,0.653649,0.654381,0.679849,0.666872,0.327684,0.0,1083,1021,572,510
1911,0.672606,0.665411,0.665411,0.673469,0.642185,0.657455,0.658068,0.688638,0.673006,0.335844,0.0,1097,1023,570,496
1912,0.671507,0.664156,0.664156,0.670581,0.645323,0.65771,0.658197,0.682988,0.670364,0.329567,0.0,1088,1028,565,505
1913,0.669309,0.669178,0.669178,0.680751,0.637163,0.658236,0.658997,0.701193,0.67944,0.341494,0.0,1117,1015,578,476
1914,0.671507,0.660703,0.660703,0.6682,0.638418,0.65297,0.653846,0.682988,0.668099,0.327684,0.0,1088,1017,576,505
1915,0.673862,0.658506,0.658506,0.662798,0.645323,0.653944,0.654434,0.671689,0.662949,0.323917,0.0,1070,1028,565,523
1916,0.674411,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.330195,0.0,1084,1027,566,509
1917,0.675824,0.669492,0.669492,0.677398,0.647207,0.661958,0.66226,0.691777,0.676696,0.344005,0.0,1102,1031,562,491
1918,0.670644,0.669178,0.669178,0.681237,0.635907,0.657792,0.658623,0.702448,0.67983,0.345261,0.0,1119,1013,580,474
1919,0.670487,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.334589,0.0,1097,1026,567,496
1920,0.675746,0.669805,0.669805,0.679021,0.644068,0.661082,0.661493,0.695543,0.678091,0.344005,0.0,1108,1026,567,485
1921,0.670644,0.673886,0.673886,0.684421,0.645323,0.664297,0.664489,0.702448,0.682942,0.350282,0.0,1119,1028,565,474
1922,0.675589,0.672003,0.672003,0.680739,0.647834,0.663879,0.664072,0.696171,0.679743,0.347772,0.0,1109,1032,561,484
1923,0.672292,0.656309,0.656309,0.660232,0.644068,0.65205,0.652574,0.66855,0.660465,0.322034,0.0,1065,1026,567,528
1924,0.671978,0.661331,0.661331,0.668635,0.639674,0.653834,0.654633,0.682988,0.66851,0.327684,0.0,1088,1019,574,505
1925,0.674333,0.659761,0.659761,0.666014,0.640929,0.653231,0.653962,0.678594,0.666051,0.328939,0.0,1081,1021,572,512
1926,0.670565,0.664783,0.664783,0.673496,0.639674,0.656149,0.656904,0.689893,0.672994,0.337728,0.0,1099,1019,574,494
1927,0.673862,0.667922,0.667922,0.676103,0.644696,0.660026,0.660468,0.691149,0.67546,0.340866,0.0,1101,1027,566,492
1928,0.667739,0.658192,0.658192,0.664276,0.639674,0.651743,0.652542,0.676711,0.664407,0.323289,0.0,1078,1019,574,515
1929,0.673626,0.666667,0.666667,0.67319,0.647834,0.660269,0.660617,0.685499,0.672828,0.338355,0.0,1092,1032,561,501
1930,0.675353,0.668864,0.668864,0.676047,0.648462,0.661967,0.662244,0.689266,0.675484,0.338983,0.0,1098,1033,560,495
1931,0.671429,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.328311,0.0,1081,1028,565,512
1932,0.67237,0.670433,0.670433,0.67992,0.644068,0.661509,0.661896,0.696798,0.678899,0.343377,0.0,1110,1026,567,483
1933,0.675196,0.662586,0.662586,0.667964,0.646579,0.657097,0.657543,0.678594,0.667902,0.330822,0.0,1081,1030,563,512
1934,0.672841,0.663842,0.663842,0.669701,0.646579,0.657937,0.658374,0.681105,0.669546,0.332706,0.0,1085,1030,563,508
1935,0.667739,0.668864,0.668864,0.67791,0.64344,0.660225,0.660693,0.694288,0.677074,0.340866,0.0,1106,1025,568,487
1936,0.673234,0.660075,0.660075,0.665155,0.644696,0.654766,0.655298,0.675455,0.665224,0.3258,0.0,1076,1027,566,517
1937,0.675589,0.6629,0.6629,0.667961,0.647834,0.657744,0.658135,0.677966,0.667904,0.327684,0.0,1080,1032,561,513
1938,0.670565,0.656937,0.656937,0.660051,0.647207,0.653566,0.653941,0.666667,0.660242,0.315756,0.0,1062,1031,562,531
1939,0.670487,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.325173,0.0,1080,1027,566,513
1940,0.670251,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.339611,0.0,1102,1024,569,491
1941,0.66821,0.666039,0.666039,0.676216,0.637163,0.656109,0.656973,0.694915,0.675412,0.337728,0.0,1107,1015,578,486
1942,0.672057,0.661959,0.661959,0.66996,0.638418,0.653809,0.654676,0.685499,0.669733,0.333961,0.0,1092,1017,576,501
1943,0.675824,0.669805,0.669805,0.678078,0.646579,0.661954,0.662268,0.693032,0.677301,0.344005,0.0,1104,1030,563,489
1944,0.670722,0.662272,0.662272,0.669065,0.642185,0.655349,0.656005,0.68236,0.668923,0.3258,0.0,1087,1023,570,506
1945,0.673155,0.653484,0.653484,0.657437,0.640929,0.649078,0.649724,0.666039,0.657781,0.308851,0.0,1061,1021,572,532
1946,0.671036,0.669805,0.669805,0.679496,0.642812,0.660645,0.661108,0.696798,0.678484,0.345261,0.0,1110,1024,569,483
1947,0.674019,0.665725,0.665725,0.673684,0.642812,0.657886,0.658463,0.688638,0.673213,0.336472,0.0,1097,1024,569,496
1948,0.673705,0.672316,0.672316,0.682392,0.644696,0.663008,0.663296,0.699937,0.681124,0.350282,0.0,1115,1027,566,478
1949,0.674097,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.335217,0.0,1096,1025,568,497
1950,0.675196,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.328311,0.0,1089,1026,567,504
1951,0.677865,0.663214,0.663214,0.668394,0.647834,0.657953,0.658343,0.678594,0.668315,0.330195,0.0,1081,1032,561,512
1952,0.675824,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.335844,0.0,1091,1023,570,502
1953,0.677943,0.659448,0.659448,0.663871,0.645951,0.654788,0.655257,0.672944,0.663983,0.326428,0.0,1072,1029,564,521
1954,0.676138,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.329567,0.0,1081,1027,566,512
1955,0.681083,0.681105,0.681105,0.685055,0.670433,0.677665,0.67732,0.691777,0.684472,0.365976,0.0,1102,1068,525,491
1956,0.682575,0.673572,0.673572,0.674889,0.669805,0.672338,0.672274,0.677338,0.674797,0.355304,0.0,1079,1067,526,514
1957,0.676374,0.662586,0.662586,0.667746,0.647207,0.657316,0.657734,0.677966,0.667697,0.328311,0.0,1080,1031,562,513
1958,0.6781,0.672003,0.672003,0.673198,0.66855,0.670866,0.670823,0.675455,0.673131,0.348399,0.0,1076,1065,528,517
1959,0.675824,0.668236,0.668236,0.675853,0.646579,0.660892,0.661252,0.689893,0.675269,0.339611,0.0,1099,1030,563,494
1960,0.674097,0.667608,0.667608,0.673828,0.649718,0.661553,0.661818,0.685499,0.673451,0.336472,0.0,1092,1035,558,501
1961,0.671743,0.655367,0.655367,0.65896,0.644068,0.651429,0.651934,0.666667,0.659218,0.315129,0.0,1062,1026,567,531
1962,0.672527,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.3371,0.0,1103,1025,568,490
1963,0.673312,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.334589,0.0,1092,1029,564,501
1964,0.671664,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.335217,0.0,1092,1024,569,501
1965,0.673705,0.665411,0.665411,0.673241,0.642812,0.657675,0.658258,0.68801,0.672805,0.337728,0.0,1096,1024,569,497
1966,0.668524,0.664783,0.664783,0.674883,0.635907,0.654816,0.655786,0.69366,0.674192,0.3371,0.0,1105,1013,580,488
1967,0.670801,0.66447,0.66447,0.674667,0.635279,0.654381,0.655397,0.69366,0.673986,0.333333,0.0,1105,1012,581,488
1968,0.671193,0.672003,0.672003,0.6834,0.640929,0.661484,0.661939,0.703076,0.681887,0.347144,0.0,1120,1021,572,473
1969,0.67606,0.665097,0.665097,0.67212,0.644696,0.658122,0.658625,0.685499,0.671793,0.336472,0.0,1092,1027,566,501
1970,0.675275,0.649718,0.649718,0.650473,0.647207,0.648836,0.648969,0.652228,0.650595,0.303202,0.0,1039,1031,562,554
1971,0.669545,0.658192,0.658192,0.664491,0.639046,0.65152,0.652358,0.677338,0.664613,0.323917,0.0,1079,1018,575,514
1972,0.671664,0.672316,0.672316,0.681668,0.646579,0.66366,0.663881,0.698054,0.680539,0.345888,0.0,1112,1030,563,481
1973,0.67606,0.675141,0.675141,0.685013,0.648462,0.666237,0.666269,0.70182,0.683583,0.35091,0.0,1118,1033,560,475
1974,0.671115,0.668864,0.668864,0.678146,0.642812,0.660006,0.660501,0.694915,0.677271,0.342122,0.0,1107,1024,569,486
1975,0.672841,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.340866,0.0,1109,1026,567,484
1976,0.672527,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.340239,0.0,1103,1026,567,490
1977,0.673469,0.65882,0.65882,0.662806,0.646579,0.654592,0.655025,0.671061,0.662946,0.319523,0.0,1069,1030,563,524
1978,0.672135,0.661959,0.661959,0.667969,0.644068,0.655801,0.656364,0.679849,0.6679,0.328939,0.0,1083,1026,567,510
1979,0.674647,0.66855,0.66855,0.676066,0.647207,0.661321,0.66165,0.689893,0.675476,0.344633,0.0,1099,1031,562,494
1980,0.671507,0.668236,0.668236,0.676548,0.644696,0.660238,0.660671,0.691777,0.675866,0.339611,0.0,1102,1027,566,491
1981,0.673705,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.334589,0.0,1087,1027,566,506
1982,0.671586,0.66447,0.66447,0.671916,0.642812,0.657042,0.657641,0.686127,0.671582,0.332706,0.0,1093,1024,569,500
1983,0.67033,0.67263,0.67263,0.685811,0.637163,0.660592,0.661196,0.708098,0.683844,0.35091,0.0,1128,1015,578,465
1984,0.672527,0.66855,0.66855,0.677228,0.644068,0.660232,0.660682,0.693032,0.676471,0.340239,0.0,1104,1026,567,489
1985,0.670251,0.671689,0.671689,0.683188,0.640301,0.66105,0.661548,0.703076,0.68168,0.347772,0.0,1120,1020,573,473
1986,0.67237,0.662586,0.662586,0.669281,0.642812,0.65578,0.656401,0.68236,0.669129,0.326428,0.0,1087,1024,569,506
1987,0.672527,0.653798,0.653798,0.657253,0.642812,0.649952,0.650491,0.664783,0.65756,0.314501,0.0,1059,1024,569,534
1988,0.67135,0.659448,0.659448,0.664508,0.644068,0.654128,0.654689,0.674827,0.664606,0.318895,0.0,1075,1026,567,518
