k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1802,0.720012,0.718072,0.718053,0.720588,0.710145,0.715328,0.71564,0.725962,0.720764,0.459715,0.0,302,294,120,114
1803,0.714811,0.726716,0.726711,0.73236,0.727053,0.729697,0.720988,0.726368,0.723668,0.481253,0.0,292,301,113,110
1804,0.726126,0.713085,0.712794,0.710723,0.698529,0.704574,0.715278,0.727059,0.72112,0.469804,0.0,309,285,123,116
1805,0.732885,0.700489,0.699801,0.701571,0.671679,0.6863,0.699541,0.727924,0.71345,0.431939,0.0,305,268,131,114
1806,0.724754,0.724477,0.722545,0.735955,0.668367,0.700535,0.715536,0.776722,0.744875,0.465504,0.0,327,262,130,94
1807,0.726731,0.694236,0.692837,0.690411,0.657963,0.673797,0.69746,0.727711,0.712264,0.430438,0.0,302,252,131,113
1808,0.72858,0.684597,0.68452,0.681592,0.678218,0.679901,0.6875,0.690821,0.689157,0.424499,0.0,286,274,130,128
1809,0.710207,0.708738,0.708758,0.7046,0.711491,0.708029,0.712895,0.706024,0.709443,0.450049,0.0,293,291,118,122
1810,0.717583,0.730583,0.730445,0.736709,0.711491,0.723881,0.724942,0.749398,0.736967,0.485663,0.0,311,291,118,104
1811,0.736648,0.725153,0.723607,0.726287,0.685422,0.705263,0.724215,0.761792,0.742529,0.449772,0.0,323,268,123,101
1812,0.717965,0.712673,0.712606,0.714653,0.70202,0.70828,0.710784,0.723192,0.716934,0.469439,0.0,290,278,118,111
1813,0.721587,0.72476,0.724529,0.737113,0.692494,0.714107,0.713964,0.756563,0.734647,0.465278,0.0,317,286,127,102
1814,0.70827,0.734146,0.734152,0.727273,0.734491,0.730864,0.74092,0.733813,0.737349,0.510303,0.0,306,296,107,111
1815,0.719807,0.701691,0.701051,0.704663,0.671605,0.687737,0.699095,0.730496,0.714451,0.42695,0.0,309,272,133,114
1816,0.721416,0.727932,0.727889,0.744792,0.692494,0.717691,0.713318,0.763285,0.737456,0.506369,0.0,316,286,127,98
1817,0.719878,0.733496,0.733044,0.742782,0.702233,0.721939,0.7254,0.763855,0.744131,0.484577,0.0,317,283,120,98
1818,0.720523,0.699525,0.69865,0.704663,0.6618,0.68256,0.695175,0.735499,0.714769,0.432051,0.0,317,272,139,114
1819,0.712743,0.707768,0.707666,0.714286,0.71256,0.713422,0.701005,0.702771,0.701887,0.446969,0.0,279,295,119,118
1820,0.714883,0.706093,0.705729,0.705,0.687805,0.696296,0.707094,0.723653,0.715278,0.429148,0.0,309,282,128,118
1821,0.716352,0.713105,0.71266,0.716792,0.6875,0.70184,0.709821,0.737819,0.723549,0.484054,0.0,318,286,130,113
1822,0.730554,0.699005,0.698757,0.692308,0.688776,0.690537,0.705314,0.708738,0.707022,0.441104,0.0,292,270,122,120
1823,0.724969,0.708642,0.708696,0.702179,0.719603,0.710784,0.715365,0.697789,0.706468,0.475433,0.0,284,290,113,123
1824,0.734688,0.700375,0.699257,0.697297,0.668394,0.68254,0.703016,0.73012,0.716312,0.451639,0.0,303,258,128,112
1825,0.718721,0.690476,0.690377,0.683673,0.685422,0.684547,0.697044,0.695332,0.696187,0.456663,0.0,283,268,123,124
1826,0.717793,0.738182,0.738038,0.738155,0.727273,0.732673,0.738208,0.748804,0.743468,0.498901,0.0,313,296,111,105
1827,0.721296,0.703704,0.703232,0.715054,0.665,0.689119,0.694064,0.741463,0.716981,0.463841,0.0,304,266,134,106
1828,0.677458,0.673397,0.674797,0.64482,0.740291,0.689266,0.710027,0.609302,0.65582,0.6049,0.0,262,305,107,168
1829,0.722019,0.710814,0.710231,0.717277,0.678218,0.697201,0.705215,0.742243,0.723256,0.445474,0.0,311,274,130,108
1830,0.72282,0.73747,0.736788,0.739796,0.710784,0.725,0.735426,0.762791,0.748858,0.48143,0.0,328,290,118,102
1831,0.726586,0.678744,0.678606,0.675743,0.669118,0.672414,0.681604,0.688095,0.684834,0.412045,0.0,289,273,135,131
1832,0.716427,0.724551,0.724247,0.725,0.707317,0.716049,0.724138,0.741176,0.732558,0.462296,0.0,315,290,120,110
1833,0.722189,0.708134,0.707732,0.711392,0.683698,0.69727,0.705215,0.731765,0.718245,0.437017,0.0,311,281,130,114
1834,0.730203,0.720901,0.720083,0.724324,0.688946,0.706192,0.717949,0.75122,0.734207,0.476952,0.0,308,268,121,102
1835,0.721974,0.707491,0.707768,0.691275,0.741007,0.715278,0.725888,0.674528,0.699267,0.473231,0.0,286,309,108,138
1836,0.722592,0.7046,0.704573,0.699267,0.702703,0.70098,0.709832,0.706444,0.708134,0.420024,0.0,296,286,121,123
1837,0.739917,0.70344,0.702564,0.722372,0.645783,0.681934,0.688559,0.759346,0.722222,0.434185,0.0,325,268,147,103
1838,0.719225,0.703218,0.703144,0.705882,0.690647,0.698182,0.700696,0.71564,0.708089,0.481605,0.0,302,288,129,120
1839,0.707295,0.718327,0.718007,0.727034,0.689055,0.707535,0.710648,0.746959,0.728351,0.45201,0.0,307,277,125,104
1840,0.713763,0.69878,0.698334,0.693878,0.681704,0.687737,0.703271,0.714964,0.709069,0.462951,0.0,301,272,127,120
1841,0.720795,0.729829,0.72951,0.727735,0.715,0.721311,0.731765,0.744019,0.737841,0.501244,0.0,311,286,114,107
1842,0.724148,0.70241,0.702347,0.70098,0.695864,0.698413,0.703791,0.708831,0.706302,0.459186,0.0,297,286,125,122
1843,0.726169,0.675971,0.675124,0.675393,0.643392,0.659004,0.676471,0.706856,0.691329,0.377708,0.0,299,258,143,124
1844,0.729803,0.706167,0.705824,0.701005,0.692308,0.696629,0.710956,0.71934,0.715123,0.450952,0.0,305,279,124,119
1845,0.703352,0.724792,0.723616,0.734211,0.680488,0.706329,0.717063,0.766744,0.741071,0.474663,0.0,332,279,131,101
1846,0.713206,0.725845,0.72547,0.735751,0.694377,0.714465,0.717195,0.756563,0.736353,0.461478,0.0,317,284,125,102
1847,0.736874,0.699029,0.69898,0.706329,0.678832,0.692308,0.692308,0.719128,0.705463,0.424171,0.0,297,279,132,116
1848,0.72198,0.733831,0.733922,0.753351,0.69727,0.724227,0.716937,0.770574,0.742788,0.478029,0.0,309,281,122,92
1849,0.724274,0.725514,0.724896,0.728682,0.69802,0.713021,0.722727,0.751773,0.736964,0.482,0.0,318,282,122,105
1850,0.740741,0.74105,0.737776,0.758523,0.669173,0.711052,0.728395,0.806378,0.765405,0.485822,0.0,354,267,132,85
1851,0.720433,0.712395,0.712247,0.704805,0.736842,0.720468,0.720812,0.687651,0.703841,0.43989,0.0,284,308,110,129
1852,0.724004,0.674251,0.674135,0.669927,0.666667,0.668293,0.678404,0.681604,0.68,0.375052,0.0,289,274,137,135
1853,0.73245,0.736145,0.735933,0.7375,0.721271,0.729295,0.734884,0.750594,0.742656,0.529436,0.0,316,295,114,105
1854,0.711504,0.729341,0.728903,0.736573,0.70073,0.718204,0.722973,0.757075,0.739631,0.46297,0.0,321,288,123,103
1855,0.73945,0.722494,0.722266,0.721519,0.708955,0.715182,0.723404,0.735577,0.72944,0.459099,0.0,306,285,117,110
1856,0.719376,0.711765,0.71176,0.711944,0.713615,0.712778,0.711584,0.709906,0.710744,0.454535,0.0,301,304,122,123
1857,0.720375,0.733978,0.733468,0.737789,0.708642,0.722922,0.730594,0.758294,0.744186,0.486174,0.0,320,287,118,102
1858,0.716557,0.702638,0.701988,0.701531,0.67734,0.689223,0.70362,0.726636,0.714943,0.43611,0.0,311,275,131,117
1859,0.719446,0.722022,0.721408,0.724936,0.694581,0.709434,0.719457,0.748235,0.733564,0.468629,0.0,318,282,124,107
1860,0.710918,0.724566,0.724431,0.722646,0.715365,0.718987,0.726392,0.733496,0.729927,0.480874,0.0,300,284,113,109
1861,0.716627,0.719048,0.718384,0.74124,0.662651,0.699746,0.701493,0.774118,0.736018,0.472374,0.0,329,275,140,96
1862,0.720446,0.725674,0.725329,0.723716,0.709832,0.716707,0.727477,0.740826,0.734091,0.51028,0.0,323,296,121,113
1863,0.729415,0.72705,0.726448,0.732283,0.6975,0.714469,0.722477,0.755396,0.73857,0.476523,0.0,315,279,121,102
1864,0.737404,0.716825,0.716251,0.722646,0.68599,0.703841,0.711752,0.746512,0.728717,0.472475,0.0,321,284,130,109
1865,0.719431,0.726723,0.726454,0.734015,0.701711,0.7175,0.720183,0.751196,0.735363,0.466472,0.0,314,287,122,104
1866,0.713095,0.722619,0.722222,0.717122,0.708333,0.7127,0.727689,0.736111,0.731876,0.491422,0.0,318,289,119,114
1867,0.7142,0.743097,0.74236,0.762032,0.695122,0.727041,0.727669,0.789598,0.75737,0.519656,0.0,334,285,125,89
1868,0.725059,0.735154,0.735296,0.720096,0.739558,0.729697,0.75,0.731034,0.740396,0.528306,0.0,318,301,106,117
1869,0.716925,0.704762,0.704662,0.707617,0.690647,0.699029,0.702079,0.718676,0.71028,0.476453,0.0,304,288,129,119
1870,0.716123,0.727273,0.726976,0.731156,0.706311,0.718519,0.723744,0.747642,0.735499,0.479071,0.0,317,291,121,107
1871,0.71969,0.715476,0.71481,0.720513,0.683698,0.701623,0.711111,0.745921,0.7281,0.435778,0.0,320,281,130,109
1872,0.717398,0.708831,0.708806,0.712195,0.698565,0.705314,0.705607,0.719048,0.712264,0.467077,0.0,302,292,126,118
1873,0.723939,0.713939,0.713695,0.716456,0.695332,0.705736,0.711628,0.732057,0.721698,0.481379,0.0,306,283,124,112
1874,0.712696,0.727163,0.727132,0.717073,0.725926,0.721472,0.736967,0.728337,0.732627,0.525643,0.0,311,294,111,116
1875,0.719351,0.728365,0.72834,0.725728,0.725728,0.725728,0.730952,0.730952,0.730952,0.493065,0.0,307,299,113,113
1876,0.742091,0.704819,0.70427,0.704082,0.681481,0.692597,0.705479,0.727059,0.716107,0.445287,0.0,309,276,129,116
1877,0.71964,0.733813,0.733351,0.726817,0.719603,0.723192,0.74023,0.7471,0.743649,0.478851,0.0,322,290,113,109
1878,0.730781,0.721687,0.721298,0.728205,0.694377,0.710889,0.715909,0.748219,0.731707,0.486959,0.0,315,284,125,106
1879,0.708036,0.726516,0.726127,0.735369,0.696386,0.715347,0.71875,0.755869,0.736842,0.462187,0.0,322,289,126,104
1880,0.731053,0.725236,0.721665,0.747126,0.641975,0.690571,0.71,0.801354,0.752916,0.47768,0.0,355,260,145,88
1881,0.710048,0.714631,0.714596,0.703196,0.743961,0.723005,0.727506,0.68523,0.705736,0.472915,0.0,283,308,106,130
1882,0.728202,0.695913,0.694637,0.69657,0.656716,0.676056,0.695364,0.732558,0.713477,0.440125,0.0,315,264,138,115
1883,0.73482,0.727385,0.726748,0.722513,0.707692,0.715026,0.731765,0.745803,0.738717,0.500867,0.0,311,276,114,106
1884,0.728099,0.717576,0.716952,0.729443,0.67734,0.702427,0.707589,0.756563,0.731257,0.454237,0.0,317,275,131,102
1885,0.734749,0.720096,0.720093,0.716346,0.719807,0.718072,0.72381,0.720379,0.72209,0.457403,0.0,304,298,116,118
1886,0.707573,0.691388,0.691301,0.686131,0.686131,0.686131,0.696471,0.696471,0.696471,0.437309,0.0,296,282,129,129
1887,0.736094,0.738815,0.736965,0.752066,0.684211,0.716535,0.728448,0.78972,0.757848,0.482936,0.0,338,273,126,90
1888,0.713235,0.728555,0.728329,0.725728,0.717026,0.721351,0.731207,0.739631,0.735395,0.498276,0.0,321,299,118,113
1889,0.71662,0.727497,0.727833,0.71028,0.758105,0.733414,0.746736,0.697561,0.721311,0.505188,0.0,286,304,97,124
1890,0.726751,0.696019,0.696225,0.722826,0.639423,0.678571,0.67462,0.753027,0.71167,0.416715,0.0,311,266,150,102
1891,0.724865,0.689531,0.689448,0.69697,0.666667,0.681481,0.682759,0.71223,0.697183,0.428666,0.0,297,276,138,120
1892,0.711238,0.707933,0.707617,0.706767,0.691176,0.698885,0.709007,0.724057,0.716453,0.459489,0.0,307,282,126,117
1893,0.73447,0.716545,0.716268,0.708543,0.706767,0.707654,0.724057,0.725768,0.724911,0.45223,0.0,307,282,117,116
1894,0.706215,0.68371,0.683312,0.684211,0.661017,0.672414,0.683258,0.705607,0.694253,0.425635,0.0,302,273,140,126
1895,0.719098,0.721154,0.720911,0.725441,0.70073,0.712871,0.717241,0.741093,0.728972,0.4807,0.0,312,288,123,109
1896,0.730117,0.695906,0.695686,0.6875,0.6875,0.6875,0.703872,0.703872,0.703872,0.440994,0.0,309,286,130,130
1897,0.711953,0.735222,0.735076,0.748031,0.705446,0.726115,0.723898,0.764706,0.743743,0.484736,0.0,312,285,119,96
1898,0.73184,0.711864,0.71141,0.706329,0.695761,0.701005,0.716937,0.727059,0.721963,0.439208,0.0,309,279,122,116
1899,0.731321,0.716846,0.716261,0.738544,0.661836,0.698089,0.699571,0.770686,0.733408,0.453284,0.0,326,274,140,97
1900,0.656901,0.648551,0.648551,0.625767,0.73913,0.677741,0.681416,0.557971,0.613546,0.577295,0.0,231,306,108,183
1901,0.719203,0.716526,0.715883,0.709924,0.6975,0.703657,0.722477,0.734266,0.728324,0.479767,0.0,315,279,121,114
1902,0.715137,0.697259,0.696743,0.70437,0.663438,0.683292,0.691111,0.730047,0.710046,0.444299,0.0,311,274,139,115
1903,0.70922,0.698937,0.698765,0.697039,0.714953,0.705882,0.70098,0.682578,0.691657,0.434959,0.0,286,306,122,133
1904,0.713761,0.716381,0.71619,0.718274,0.700495,0.709273,0.714623,0.731884,0.72315,0.485364,0.0,303,283,121,111
1905,0.714809,0.70696,0.706463,0.700767,0.690176,0.695431,0.712617,0.722749,0.717647,0.485042,0.0,305,274,123,117
1906,0.728533,0.725301,0.724835,0.711055,0.714646,0.712846,0.738426,0.735023,0.736721,0.493541,0.0,319,283,113,115
1907,0.733136,0.72695,0.725888,0.72449,0.697789,0.710889,0.729075,0.753986,0.741321,0.487813,0.0,331,284,123,108
1908,0.728511,0.72276,0.722497,0.719298,0.710396,0.714819,0.725995,0.734597,0.730271,0.470579,0.0,310,287,117,112
1909,0.70705,0.696682,0.696381,0.711688,0.653938,0.681592,0.684096,0.738824,0.710407,0.424692,0.0,314,274,145,111
1910,0.701812,0.711401,0.711089,0.715,0.689157,0.70184,0.708145,0.733021,0.720368,0.442036,0.0,313,286,129,114
1911,0.703481,0.698679,0.698657,0.694915,0.696602,0.695758,0.702381,0.700713,0.701546,0.457049,0.0,295,287,125,126
1912,0.719036,0.726829,0.726449,0.733161,0.700495,0.716456,0.721198,0.752404,0.736471,0.484768,0.0,313,283,121,103
1913,0.725425,0.707879,0.70763,0.704261,0.695545,0.699875,0.711268,0.719715,0.715466,0.456692,0.0,303,281,123,118
1914,0.695745,0.671932,0.67288,0.649321,0.71393,0.680095,0.698163,0.631829,0.663342,0.590882,0.0,266,287,115,155
1915,0.732994,0.735329,0.735341,0.732057,0.737349,0.734694,0.738609,0.733333,0.735962,0.493976,0.0,308,306,109,112
1916,0.720916,0.680098,0.679301,0.685333,0.640898,0.662371,0.675676,0.717703,0.696056,0.414759,0.0,300,257,144,118
1917,0.718009,0.726303,0.725097,0.72987,0.688725,0.708701,0.723312,0.761468,0.741899,0.490219,0.0,332,281,127,104
1918,0.713351,0.705113,0.704801,0.701235,0.690998,0.696078,0.708716,0.718605,0.713626,0.448667,0.0,309,284,127,121
1919,0.718412,0.723225,0.722404,0.742547,0.669927,0.70437,0.707792,0.774882,0.739819,0.470231,0.0,327,274,135,95
1920,0.71193,0.718225,0.718887,0.69697,0.740099,0.717887,0.740741,0.697674,0.718563,0.459015,0.0,300,299,105,130
1921,0.72494,0.706876,0.706745,0.721354,0.670702,0.695107,0.694382,0.742788,0.71777,0.460991,0.0,309,277,136,107
1922,0.730461,0.724466,0.722725,0.747222,0.656098,0.698701,0.707469,0.789352,0.746171,0.46748,0.0,341,269,141,91
1923,0.723843,0.689046,0.688152,0.69509,0.648193,0.670823,0.683983,0.728111,0.705357,0.419116,0.0,316,269,146,118
1924,0.723113,0.69715,0.696884,0.692875,0.684466,0.688645,0.701149,0.709302,0.705202,0.443509,0.0,305,282,130,125
1925,0.71808,0.698432,0.697831,0.699229,0.671605,0.685139,0.697727,0.724057,0.710648,0.436711,0.0,307,272,133,117
1926,0.711609,0.711302,0.711302,0.706731,0.722359,0.714459,0.71608,0.700246,0.708075,0.447174,0.0,285,294,113,122
1927,0.716736,0.719858,0.719752,0.723716,0.704762,0.714113,0.716247,0.734742,0.725377,0.474111,0.0,313,296,124,113
1928,0.726015,0.713759,0.71365,0.704261,0.709596,0.706918,0.722892,0.717703,0.720288,0.483918,0.0,300,281,115,118
1929,0.712387,0.698068,0.697977,0.690418,0.693827,0.692118,0.705463,0.702128,0.703791,0.426425,0.0,297,281,124,126
1930,0.71988,0.747292,0.746921,0.779614,0.68523,0.729381,0.722222,0.808612,0.76298,0.498685,0.0,338,283,130,80
1931,0.717507,0.740214,0.738857,0.744125,0.70197,0.722433,0.736957,0.775744,0.755853,0.521035,0.0,339,285,121,98
1932,0.706515,0.713759,0.713671,0.713568,0.704715,0.709114,0.713942,0.722628,0.718259,0.47947,0.0,297,284,119,114
1933,0.728002,0.695962,0.69524,0.693671,0.669927,0.681592,0.697987,0.720554,0.709091,0.443062,0.0,312,274,135,121
1934,0.707434,0.679856,0.679876,0.673077,0.681265,0.677146,0.686603,0.678487,0.682521,0.439941,0.0,287,280,131,136
1935,0.706534,0.717949,0.717725,0.739018,0.669789,0.702703,0.700637,0.765661,0.731707,0.444383,0.0,330,286,141,101
1936,0.734614,0.732293,0.732088,0.723457,0.725248,0.724351,0.740654,0.738928,0.73979,0.484768,0.0,317,293,111,112
1937,0.719891,0.686131,0.686202,0.676399,0.689826,0.683047,0.695864,0.682578,0.689157,0.417406,0.0,286,278,125,133
1938,0.708082,0.684337,0.684269,0.684729,0.674757,0.679707,0.683962,0.69378,0.688836,0.410345,0.0,290,278,134,128
1939,0.710688,0.730679,0.730679,0.730679,0.730679,0.730679,0.730679,0.730679,0.730679,0.491803,0.0,312,312,115,115
1940,0.709019,0.697929,0.697426,0.691327,0.680905,0.686076,0.703963,0.713948,0.70892,0.446678,0.0,302,271,127,121
1941,0.72255,0.721698,0.721311,0.725686,0.697842,0.711491,0.718121,0.74478,0.731207,0.48429,0.0,321,291,126,110
1942,0.712043,0.728589,0.728386,0.732997,0.709756,0.72119,0.724537,0.747017,0.735605,0.481297,0.0,313,291,119,106
1943,0.724395,0.701671,0.699957,0.704,0.655087,0.678663,0.699784,0.744828,0.721604,0.45005,0.0,324,264,139,111
1944,0.710227,0.726404,0.725909,0.732143,0.698297,0.714819,0.721348,0.753521,0.737084,0.454251,0.0,321,287,124,105
1945,0.702247,0.702128,0.700745,0.703125,0.661765,0.681818,0.701299,0.739726,0.72,0.456554,0.0,324,270,138,114
1946,0.719953,0.694675,0.693822,0.707124,0.645783,0.675063,0.684549,0.74186,0.712054,0.428383,0.0,319,268,147,111
1947,0.719225,0.712753,0.711823,0.721785,0.670732,0.695322,0.70524,0.752914,0.728298,0.443067,0.0,323,275,135,106
1948,0.720486,0.678398,0.678418,0.671533,0.679803,0.675643,0.68523,0.677033,0.681107,0.429361,0.0,283,276,130,135
1949,0.706948,0.72209,0.721997,0.722628,0.71223,0.717391,0.721578,0.731765,0.726636,0.46762,0.0,311,297,120,114
1950,0.715808,0.698225,0.698152,0.689904,0.694915,0.6924,0.706294,0.701389,0.703833,0.448054,0.0,303,287,126,129
1951,0.720417,0.699642,0.699417,0.691176,0.691176,0.691176,0.707657,0.707657,0.707657,0.424452,0.0,305,282,126,126
1952,0.712507,0.699052,0.698511,0.700252,0.673123,0.68642,0.697987,0.723898,0.710706,0.435453,0.0,312,278,135,119
1953,0.722652,0.684899,0.684316,0.68262,0.660976,0.671623,0.686937,0.707657,0.697143,0.43753,0.0,305,271,139,126
1954,0.713218,0.715311,0.714365,0.715762,0.683951,0.699495,0.714922,0.74478,0.729545,0.472751,0.0,321,277,128,110
1955,0.711774,0.712673,0.712408,0.709091,0.7,0.704516,0.716019,0.724816,0.720391,0.455251,0.0,295,273,117,112
1956,0.732777,0.706794,0.705325,0.715818,0.65602,0.684615,0.699571,0.75463,0.726058,0.430527,0.0,326,267,140,106
1957,0.726303,0.726627,0.725792,0.727735,0.697561,0.712329,0.725664,0.754023,0.739572,0.495374,0.0,328,286,124,107
1958,0.718778,0.725749,0.72522,0.729592,0.699267,0.714107,0.722348,0.751174,0.736479,0.469024,0.0,320,286,123,106
1959,0.728759,0.705951,0.705664,0.717884,0.670588,0.693431,0.695652,0.740741,0.717489,0.450033,0.0,320,285,140,112
1960,0.719747,0.717208,0.716091,0.724138,0.675743,0.699104,0.711454,0.75644,0.733258,0.466187,0.0,323,273,131,104
1961,0.720539,0.703794,0.703914,0.694175,0.711443,0.702703,0.71358,0.696386,0.704878,0.467284,0.0,289,286,116,126
1962,0.707426,0.70441,0.703792,0.700252,0.683047,0.691542,0.708145,0.724537,0.716247,0.46397,0.0,313,278,129,119
1963,0.718227,0.707746,0.707555,0.712531,0.687204,0.699638,0.703371,0.727907,0.715429,0.43722,0.0,313,290,132,117
1964,0.799464,0.79881,0.798157,0.808184,0.770732,0.789014,0.790646,0.825581,0.807736,0.600964,0.0,355,316,94,75
1965,0.712688,0.716471,0.714948,0.729947,0.661017,0.693774,0.705882,0.768879,0.736035,0.442296,0.0,336,273,140,101
1966,0.703585,0.716783,0.716683,0.717703,0.705882,0.711744,0.715909,0.727483,0.721649,0.485353,0.0,315,300,125,118
1967,0.720783,0.677108,0.676974,0.675743,0.665854,0.670762,0.678404,0.688095,0.683215,0.407375,0.0,289,273,137,131
1968,0.745362,0.698565,0.697697,0.698454,0.667488,0.68262,0.698661,0.727907,0.712984,0.474991,0.0,313,271,135,117
1969,0.720937,0.70108,0.698682,0.707182,0.641604,0.672799,0.696391,0.75576,0.724862,0.422953,0.0,328,256,143,106
1970,0.720571,0.713436,0.713365,0.711864,0.706731,0.709288,0.714953,0.72,0.717468,0.452319,0.0,306,294,122,119
1971,0.728898,0.708089,0.706551,0.710938,0.664234,0.686792,0.705757,0.748869,0.726674,0.450584,0.0,331,273,138,111
1972,0.713364,0.707617,0.707784,0.696602,0.7175,0.706897,0.718905,0.698068,0.708333,0.47058,0.0,289,287,113,125
1973,0.712688,0.705882,0.705931,0.71223,0.69555,0.703791,0.699769,0.716312,0.707944,0.436433,0.0,303,297,130,120
1974,0.800474,0.800948,0.799312,0.816489,0.756158,0.785166,0.788462,0.842466,0.81457,0.611119,0.0,369,307,99,69
1975,0.723512,0.690476,0.690289,0.69403,0.670673,0.682152,0.687215,0.709906,0.698376,0.456368,0.0,301,279,137,123
1976,0.725029,0.68662,0.686399,0.682809,0.674641,0.6787,0.690205,0.698157,0.694158,0.446453,0.0,303,282,136,131
1977,0.709201,0.708333,0.708144,0.700713,0.700713,0.700713,0.715576,0.715576,0.715576,0.44366,0.0,317,295,126,126
1978,0.712738,0.71897,0.718138,0.718593,0.690821,0.704433,0.719298,0.745455,0.732143,0.45684,0.0,328,286,128,112
1979,0.729649,0.719088,0.717408,0.727027,0.669154,0.696891,0.712743,0.765661,0.738255,0.461798,0.0,330,269,133,101
1980,0.723676,0.714112,0.71376,0.716113,0.693069,0.704403,0.712297,0.73445,0.723204,0.48773,0.0,307,280,124,111
1981,0.720644,0.723653,0.723293,0.724816,0.704057,0.714286,0.722595,0.742529,0.732426,0.472433,0.0,323,295,124,112
1982,0.743114,0.752392,0.750472,0.762162,0.703242,0.731518,0.744635,0.797701,0.770255,0.515281,0.0,347,282,119,88
1983,0.713081,0.73403,0.733561,0.731707,0.71599,0.723764,0.736142,0.751131,0.743561,0.535794,0.0,332,300,119,110
1984,0.724231,0.738351,0.738196,0.738916,0.726392,0.732601,0.737819,0.75,0.74386,0.524539,0.0,318,300,113,106
1985,0.717856,0.697954,0.6974,0.702842,0.666667,0.684277,0.693694,0.728132,0.710496,0.455135,0.0,308,272,136,115
