k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1437,0.674018,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.300607,0.0,277,979,614,130
1438,0.670144,0.6285,0.648805,0.883574,0.614564,0.724917,0.311659,0.683047,0.428022,0.302922,0.0,278,979,614,129
1439,0.673512,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.305703,0.0,276,984,609,131
1440,0.678071,0.6485,0.665933,0.891037,0.636535,0.742585,0.328306,0.695332,0.44602,0.339777,0.0,283,1014,579,124
1441,0.674694,0.635,0.651056,0.883556,0.62398,0.73142,0.315429,0.678133,0.430577,0.308788,0.0,276,994,599,131
1442,0.676452,0.6335,0.650115,0.883244,0.622097,0.730018,0.314351,0.678133,0.429572,0.311299,0.0,276,991,602,131
1443,0.678526,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.301661,0.0,275,984,609,132
1444,0.668774,0.6295,0.647604,0.882406,0.617075,0.726265,0.311512,0.678133,0.426914,0.304556,0.0,276,983,610,131
1445,0.675468,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.301363,0.0,276,980,613,131
1446,0.669129,0.623,0.643523,0.881017,0.608914,0.720119,0.307008,0.678133,0.422665,0.303118,0.0,276,970,623,131
1447,0.666527,0.626,0.646321,0.882353,0.612053,0.722758,0.309497,0.68059,0.425499,0.302119,0.0,277,975,618,130
1448,0.598265,0.4945,0.544565,0.829186,0.460138,0.591845,0.229391,0.628993,0.336179,0.123435,9.1e-05,256,733,860,151
1449,0.675167,0.622,0.642896,0.880801,0.607659,0.719168,0.306326,0.678133,0.422018,0.303172,0.0,276,968,625,131
1450,0.673539,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.310617,0.0,276,984,609,131
1451,0.675693,0.632,0.650088,0.883617,0.619586,0.728413,0.313703,0.68059,0.429457,0.312001,0.0,277,987,606,130
1452,0.667295,0.621,0.643182,0.881279,0.605775,0.718006,0.306077,0.68059,0.422256,0.300607,0.0,277,965,628,130
1453,0.672026,0.626,0.64815,0.883742,0.610797,0.722346,0.310345,0.685504,0.427259,0.301829,0.0,279,973,620,128
1454,0.590966,0.4895,0.546914,0.831787,0.450094,0.584114,0.230228,0.643735,0.339159,0.124257,8e-05,262,717,876,145
1455,0.675932,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.306223,0.0,276,986,607,131
1456,0.672349,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.305703,0.0,277,984,609,130
1457,0.671482,0.6235,0.644752,0.881818,0.608914,0.720386,0.307778,0.68059,0.423871,0.301295,0.0,277,970,623,130
1458,0.670932,0.6275,0.646348,0.881982,0.614564,0.72438,0.310112,0.678133,0.425598,0.302868,0.0,276,979,614,131
1459,0.678004,0.6475,0.664391,0.890158,0.635907,0.741853,0.327146,0.692875,0.444444,0.334775,0.0,282,1013,580,125
1460,0.670031,0.627,0.646034,0.881876,0.613936,0.723908,0.309764,0.678133,0.42527,0.301033,0.0,276,978,615,131
1461,0.67465,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.300749,0.0,277,984,609,130
1462,0.671086,0.623,0.643523,0.881017,0.608914,0.720119,0.307008,0.678133,0.422665,0.304374,0.0,276,970,623,131
1463,0.669019,0.6265,0.64755,0.883152,0.612053,0.723026,0.310268,0.683047,0.426708,0.307033,0.0,278,975,618,129
1464,0.671839,0.6285,0.64972,0.884268,0.613936,0.724713,0.312081,0.685504,0.428901,0.306979,0.0,279,978,615,128
1465,0.676663,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.308194,0.0,275,995,598,132
1466,0.673527,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.305129,0.0,276,984,609,131
1467,0.672428,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.306209,0.0,275,986,607,132
1468,0.673995,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.304448,0.0,277,979,614,130
1469,0.599278,0.4915,0.54817,0.832564,0.452605,0.586417,0.231041,0.643735,0.340039,0.124528,7.6e-05,262,721,872,145
1470,0.673784,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.310617,0.0,276,988,605,131
1471,0.67286,0.627,0.648778,0.883953,0.612053,0.723294,0.311037,0.685504,0.427914,0.306385,0.0,279,975,618,128
1472,0.674131,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.309989,0.0,276,985,608,131
1473,0.670678,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.307566,0.0,275,985,608,132
1474,0.672486,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.304806,0.0,274,990,603,133
1475,0.676674,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.308214,0.0,277,980,613,130
1476,0.676249,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.312359,0.0,276,988,605,131
1477,0.679415,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.299142,0.0,275,985,608,132
1478,0.672727,0.63,0.648832,0.883199,0.617075,0.726534,0.312289,0.68059,0.42813,0.307013,0.0,277,983,610,130
1479,0.675252,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.307371,0.0,276,984,609,131
1480,0.597137,0.4945,0.544565,0.829186,0.460138,0.591845,0.229391,0.628993,0.336179,0.122807,0.000101,256,733,860,151
1481,0.674109,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.305129,0.0,276,984,609,131
1482,0.597152,0.4925,0.54331,0.828409,0.457627,0.589567,0.228571,0.628993,0.335298,0.124008,8.3e-05,256,729,864,151
1483,0.671498,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.306797,0.0,276,987,606,131
1484,0.673685,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.3033,0.0,278,977,616,129
1485,0.671252,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.304286,0.0,276,986,607,131
1486,0.668653,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.304326,0.0,275,987,606,132
1487,0.59486,0.4855,0.545318,0.830986,0.444444,0.579141,0.229094,0.646192,0.338264,0.1239,8.4e-05,263,708,885,144
1488,0.669424,0.6295,0.650348,0.884477,0.615191,0.725657,0.31278,0.685504,0.429561,0.304556,0.0,279,980,613,128
1489,0.598941,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124062,8.2e-05,259,727,866,148
1490,0.667775,0.63,0.648832,0.883199,0.617075,0.726534,0.312289,0.68059,0.42813,0.304448,0.0,277,983,610,130
1491,0.670431,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.310637,0.0,278,983,610,129
1492,0.673886,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.304502,0.0,276,981,612,131
1493,0.66768,0.6275,0.649092,0.884058,0.61268,0.723767,0.311384,0.685504,0.428243,0.302281,0.0,279,976,617,128
1494,0.669635,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.308288,0.0,277,981,612,130
1495,0.668925,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.308916,0.0,277,980,613,130
1496,0.67394,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.308288,0.0,277,984,609,130
1497,0.670483,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.306223,0.0,276,987,606,131
1498,0.595929,0.4865,0.545031,0.830607,0.446328,0.580645,0.229021,0.643735,0.337847,0.123846,8.5e-05,262,711,882,145
1499,0.674131,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.311299,0.0,276,988,605,131
1500,0.66716,0.627,0.646034,0.881876,0.613936,0.723908,0.309764,0.678133,0.42527,0.299304,0.0,276,978,615,131
1501,0.596967,0.4935,0.543938,0.828798,0.458883,0.590707,0.22898,0.628993,0.335738,0.123435,9.1e-05,256,731,862,151
1502,0.602673,0.4915,0.54817,0.832564,0.452605,0.586417,0.231041,0.643735,0.340039,0.1239,8.4e-05,262,721,872,145
1503,0.669468,0.6275,0.647263,0.882671,0.613936,0.724176,0.310538,0.68059,0.426482,0.305953,0.0,277,978,615,130
1504,0.671527,0.6275,0.649092,0.884058,0.61268,0.723767,0.311384,0.685504,0.428243,0.300397,0.0,279,976,617,128
1505,0.674372,0.6275,0.647263,0.882671,0.613936,0.724176,0.310538,0.68059,0.426482,0.305291,0.0,277,978,615,130
1506,0.67197,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.30816,0.0,277,980,613,130
1507,0.596711,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.1256,6.4e-05,254,740,853,153
1508,0.667497,0.631,0.64946,0.883408,0.61833,0.727474,0.312994,0.68059,0.428793,0.309902,0.0,277,985,608,130
1509,0.66979,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.308822,0.0,275,987,606,132
1510,0.670808,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.300971,0.0,277,981,612,130
1511,0.669954,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.310779,0.0,277,979,614,130
1512,0.666492,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.30949,0.0,277,981,612,130
1513,0.668764,0.629,0.649119,0.883679,0.615191,0.725389,0.312009,0.683047,0.428351,0.310617,0.0,278,980,613,129
1514,0.667949,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.311265,0.0,277,981,612,130
1515,0.674227,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.30949,0.0,276,986,607,131
1516,0.674419,0.6305,0.650975,0.884685,0.616447,0.7266,0.313483,0.685504,0.430224,0.309848,0.0,279,982,611,128
1517,0.674708,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.311299,0.0,276,984,609,131
1518,0.670558,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.30947,0.0,275,994,599,132
1519,0.669118,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.308842,0.0,277,979,614,130
1520,0.670617,0.634,0.653172,0.885407,0.620841,0.729889,0.315968,0.685504,0.432558,0.314957,0.0,279,989,604,128
1521,0.671744,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.306629,0.0,275,987,606,132
1522,0.667859,0.626,0.647236,0.883046,0.611425,0.722552,0.309922,0.683047,0.42638,0.300917,0.0,278,974,619,129
1523,0.667564,0.6255,0.645093,0.881555,0.612053,0.72249,0.308725,0.678133,0.424289,0.300195,0.0,276,975,618,131
1524,0.600855,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.124062,8.2e-05,256,730,863,151
1525,0.672342,0.6275,0.647263,0.882671,0.613936,0.724176,0.310538,0.68059,0.426482,0.314296,0.0,277,978,615,130
1526,0.672272,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.311373,0.0,276,987,606,131
1527,0.677423,0.648,0.662876,0.888889,0.63779,0.74269,0.326721,0.687961,0.443038,0.338164,0.0,280,1016,577,127
1528,0.671405,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.305325,0.0,276,980,613,131
1529,0.673129,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.309416,0.0,275,994,599,132
1530,0.67701,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.309416,0.0,276,988,605,131
1531,0.671356,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.303982,0.0,278,977,616,129
1532,0.673567,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.310043,0.0,275,989,604,132
1533,0.678348,0.6335,0.6492,0.882562,0.622724,0.730217,0.313927,0.675676,0.428683,0.310725,0.0,275,992,601,132
1534,0.66698,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.309362,0.0,277,984,609,130
1535,0.670512,0.6315,0.650688,0.884201,0.61833,0.727743,0.31377,0.683047,0.430008,0.31433,0.0,278,985,608,129
1536,0.593282,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.123435,9.1e-05,256,730,863,151
1537,0.589439,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
1538,0.666632,0.6265,0.646635,0.882459,0.61268,0.723231,0.309843,0.68059,0.425826,0.307013,0.0,277,976,617,130
1539,0.669449,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.305703,0.0,277,979,614,130
1540,0.670703,0.633,0.649801,0.88314,0.621469,0.72955,0.313993,0.678133,0.429238,0.30818,0.0,276,990,603,131
1541,0.590246,0.492,0.547569,0.831991,0.453861,0.587327,0.230769,0.641278,0.339402,0.125264,6.8e-05,261,723,870,146
1542,0.670251,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.310043,0.0,275,993,600,132
1543,0.669147,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.306959,0.0,276,987,606,131
1544,0.671396,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.307607,0.0,276,981,612,131
1545,0.669679,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.30949,0.0,278,977,616,129
1546,0.672912,0.6295,0.647604,0.882406,0.617075,0.726265,0.311512,0.678133,0.426914,0.307586,0.0,276,983,610,131
1547,0.671941,0.6315,0.649774,0.883513,0.618958,0.727944,0.313348,0.68059,0.429125,0.307479,0.0,277,986,607,130
1548,0.671203,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.306277,0.0,276,985,608,131
1549,0.670865,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.310671,0.0,275,995,598,132
1550,0.673602,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.307714,0.0,277,981,612,130
1551,0.670023,0.632,0.650088,0.883617,0.619586,0.728413,0.313703,0.68059,0.429457,0.311785,0.0,277,987,606,130
1552,0.669553,0.631,0.64946,0.883408,0.61833,0.727474,0.312994,0.68059,0.428793,0.311123,0.0,277,985,608,130
1553,0.670775,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.310671,0.0,277,980,613,130
1554,0.674593,0.6345,0.650742,0.883452,0.623352,0.730953,0.315068,0.678133,0.430242,0.313182,0.0,276,993,600,131
1555,0.671295,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.307532,0.0,275,987,606,132
1556,0.667368,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.302153,0.0,278,977,616,129
1557,0.674219,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.302814,0.0,276,986,607,131
1558,0.670166,0.6325,0.651316,0.884409,0.619586,0.728682,0.31448,0.683047,0.430674,0.312271,0.0,278,987,606,129
1559,0.673263,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.309254,0.0,278,981,612,129
1560,0.677259,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.315113,0.0,276,985,608,131
1561,0.678749,0.648,0.664705,0.890255,0.636535,0.742313,0.327526,0.692875,0.444795,0.34914,0.0,282,1014,579,125
1562,0.673744,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.307607,0.0,276,985,608,131
1563,0.66832,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.310671,0.0,277,981,612,130
1564,0.668856,0.629,0.649119,0.883679,0.615191,0.725389,0.312009,0.683047,0.428351,0.311245,0.0,278,980,613,129
1565,0.590463,0.491,0.546941,0.831603,0.452605,0.586179,0.230362,0.641278,0.338961,0.12558,6.4e-05,261,721,872,146
1566,0.66461,0.6295,0.648518,0.883094,0.616447,0.726063,0.311937,0.68059,0.427799,0.305541,0.0,277,982,611,130
1567,0.6742,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.308126,0.0,276,985,608,131
1568,0.669766,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.303354,0.0,278,977,616,129
1569,0.672081,0.6315,0.651603,0.884892,0.617702,0.727542,0.314189,0.685504,0.430888,0.30814,0.0,279,984,609,128
1570,0.679571,0.647,0.664077,0.890062,0.635279,0.741392,0.326767,0.692875,0.444094,0.34731,0.0,282,1012,581,125
1571,0.586464,0.491,0.546941,0.831603,0.452605,0.586179,0.230362,0.641278,0.338961,0.125892,6.1e-05,261,721,872,146
1572,0.673065,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.309989,0.0,275,993,600,132
1573,0.67181,0.627,0.646949,0.882565,0.613308,0.723704,0.31019,0.68059,0.426154,0.311893,0.0,277,977,616,130
1574,0.667981,0.63,0.648832,0.883199,0.617075,0.726534,0.312289,0.68059,0.42813,0.309902,0.0,277,983,610,130
1575,0.672533,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.310043,0.0,276,986,607,131
1576,0.671898,0.63,0.648832,0.883199,0.617075,0.726534,0.312289,0.68059,0.42813,0.311245,0.0,277,983,610,130
1577,0.593075,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.124008,8.3e-05,256,730,863,151
1578,0.676606,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.310043,0.0,275,993,600,132
1579,0.670478,0.63,0.648832,0.883199,0.617075,0.726534,0.312289,0.68059,0.42813,0.310043,0.0,277,983,610,130
1580,0.666457,0.628,0.649406,0.884163,0.613308,0.72424,0.311732,0.685504,0.428571,0.309578,0.0,279,977,616,128
1581,0.66907,0.63,0.650661,0.884581,0.615819,0.726129,0.313131,0.685504,0.429892,0.310719,0.0,279,981,612,128
1582,0.669111,0.6345,0.650742,0.883452,0.623352,0.730953,0.315068,0.678133,0.430242,0.316247,0.0,276,993,600,131
1583,0.670291,0.633,0.65163,0.884512,0.620213,0.729151,0.314836,0.683047,0.431008,0.30922,0.0,278,988,605,129
1584,0.678198,0.632,0.650088,0.883617,0.619586,0.728413,0.313703,0.68059,0.429457,0.312359,0.0,277,987,606,130
1585,0.679425,0.6355,0.650456,0.882979,0.625235,0.732084,0.315367,0.675676,0.430023,0.313182,0.0,275,996,597,132
1586,0.679291,0.6515,0.668731,0.892294,0.639674,0.745155,0.331002,0.697789,0.449012,0.349929,0.0,284,1019,574,123
1587,0.666492,0.6335,0.652859,0.885305,0.620213,0.72942,0.315611,0.685504,0.432223,0.315585,0.0,279,988,605,128
1588,0.761098,0.693,0.648137,0.868877,0.723792,0.789726,0.346211,0.572482,0.431481,0.316875,0.0,233,1153,440,174
1589,0.672414,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.305129,0.0,278,983,610,129
1590,0.672126,0.6335,0.651029,0.883929,0.621469,0.729819,0.314773,0.68059,0.430458,0.311123,0.0,277,990,603,130
1591,0.58587,0.4895,0.546914,0.831787,0.450094,0.584114,0.230228,0.643735,0.339159,0.124008,8.3e-05,262,717,876,145
1592,0.674317,0.629,0.646375,0.881614,0.617075,0.725997,0.310734,0.675676,0.425697,0.307411,0.0,275,983,610,132
1593,0.671944,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.311015,0.0,278,983,610,129
1594,0.677593,0.6505,0.669018,0.892794,0.63779,0.74405,0.330626,0.700246,0.449173,0.357462,0.0,285,1016,577,122
1595,0.674049,0.638,0.65294,0.884173,0.627746,0.734214,0.317606,0.678133,0.432602,0.316159,0.0,276,1000,593,131
1596,0.665724,0.628,0.648491,0.883469,0.613936,0.724444,0.31131,0.683047,0.427692,0.310671,0.0,278,978,615,129
1597,0.674953,0.653,0.668758,0.891892,0.642185,0.746715,0.33177,0.695332,0.449206,0.356153,0.0,283,1023,570,124
1598,0.669338,0.6295,0.648518,0.883094,0.616447,0.726063,0.311937,0.68059,0.427799,0.306385,0.0,277,982,611,130
1599,0.673605,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.309362,0.0,277,981,612,130
1600,0.672594,0.629,0.649119,0.883679,0.615191,0.725389,0.312009,0.683047,0.428351,0.314816,0.0,278,980,613,129
1601,0.671538,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.30764,0.0,278,981,612,129
1602,0.668054,0.627,0.646949,0.882565,0.613308,0.723704,0.31019,0.68059,0.426154,0.304799,0.0,277,977,616,130
1603,0.666632,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.310725,0.0,278,983,610,129
1604,0.672532,0.6435,0.663709,0.890764,0.62963,0.737771,0.324943,0.697789,0.443404,0.34783,0.0,284,1003,590,123
1605,0.677174,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.311495,0.0,276,981,612,131
1606,0.671764,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.30945,0.0,276,980,613,131
1607,0.662937,0.6265,0.646635,0.882459,0.61268,0.723231,0.309843,0.68059,0.425826,0.302241,0.0,277,976,617,130
1608,0.668197,0.63,0.650661,0.884581,0.615819,0.726129,0.313131,0.685504,0.429892,0.309902,0.0,279,981,612,128
1609,0.667187,0.6295,0.648518,0.883094,0.616447,0.726063,0.311937,0.68059,0.427799,0.310617,0.0,277,982,611,130
1610,0.670658,0.6345,0.653486,0.88551,0.621469,0.730358,0.316327,0.685504,0.432894,0.316983,0.0,279,990,603,128
1611,0.671617,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.310043,0.0,276,986,607,131
1612,0.671346,0.6335,0.650115,0.883244,0.622097,0.730018,0.314351,0.678133,0.429572,0.307998,0.0,276,991,602,131
1613,0.671515,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.310617,0.0,277,984,609,130
1614,0.673033,0.633,0.649801,0.88314,0.621469,0.72955,0.313993,0.678133,0.429238,0.310043,0.0,276,990,603,131
1615,0.667015,0.6285,0.648805,0.883574,0.614564,0.724917,0.311659,0.683047,0.428022,0.312305,0.0,278,979,614,129
1616,0.674335,0.6345,0.651657,0.884135,0.622724,0.730755,0.31549,0.68059,0.431128,0.311819,0.0,277,992,601,130
1617,0.67036,0.631,0.650375,0.884097,0.617702,0.727273,0.313416,0.683047,0.429675,0.310145,0.0,278,984,609,129
1618,0.668092,0.633,0.650715,0.883825,0.620841,0.729351,0.314415,0.68059,0.430124,0.312446,0.0,277,989,604,130
1619,0.67313,0.631,0.64946,0.883408,0.61833,0.727474,0.312994,0.68059,0.428793,0.308808,0.0,277,985,608,130
1620,0.672005,0.633,0.650715,0.883825,0.620841,0.729351,0.314415,0.68059,0.430124,0.312446,0.0,277,989,604,130
1621,0.671006,0.634,0.652258,0.884718,0.621469,0.730088,0.315551,0.683047,0.431677,0.30922,0.0,278,990,603,129
1622,0.668222,0.6335,0.650115,0.883244,0.622097,0.730018,0.314351,0.678133,0.429572,0.309969,0.0,276,991,602,131
1623,0.67286,0.6305,0.650975,0.884685,0.616447,0.7266,0.313483,0.685504,0.430224,0.310205,0.0,279,982,611,128
1624,0.663414,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.308768,0.0,278,981,612,129
1625,0.674212,0.632,0.650088,0.883617,0.619586,0.728413,0.313703,0.68059,0.429457,0.316125,0.0,277,987,606,130
