k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1827,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1828,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1829,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1830,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1831,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1832,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1833,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1834,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1835,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1836,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1837,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1838,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1839,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1840,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1841,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1842,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1843,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1844,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1845,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1846,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1847,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1848,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1849,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1850,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1851,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1852,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1853,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1854,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1855,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1856,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1857,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1858,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1859,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1860,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1861,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1862,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1863,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1864,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1865,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1866,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1867,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1868,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1869,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1870,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1871,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1872,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1873,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1874,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1875,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1876,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1877,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1878,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1879,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1880,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1881,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1882,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1883,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1884,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1885,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1886,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1887,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1888,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1889,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1890,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1891,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1892,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1893,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1894,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1895,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1896,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1897,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1898,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1899,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1900,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1901,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1902,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1903,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1904,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1905,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1906,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1907,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1908,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1909,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1910,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1911,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1912,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1913,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1914,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1915,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1916,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1917,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1918,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1919,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1920,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1921,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1922,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1923,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1924,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1925,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1926,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1927,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1928,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1929,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1930,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1931,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1932,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1933,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1934,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1935,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1936,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1937,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1938,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1939,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1940,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1941,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1942,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1943,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1944,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1945,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1946,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1947,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1948,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1949,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1950,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1951,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1952,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1953,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1954,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1955,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1956,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1957,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1958,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1959,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1960,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1961,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1962,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1963,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1964,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1965,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1966,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1967,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1968,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1969,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1970,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1971,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1972,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1973,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1974,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1975,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1976,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1977,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1978,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1979,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1980,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1981,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1982,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1983,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1984,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1985,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1986,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1987,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1988,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1989,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1990,0.824097,0.820151,0.820151,0.801063,0.851852,0.825677,0.841823,0.788449,0.814263,0.717514,0.0,1256,1357,236,337
1991,0.798352,0.79818,0.79818,0.798367,0.797866,0.798116,0.797992,0.798493,0.798243,0.713748,0.0,1272,1271,322,321
1992,0.798666,0.797866,0.797866,0.79824,0.797238,0.797739,0.797492,0.798493,0.797992,0.71312,0.0,1272,1270,323,321
1993,0.798744,0.797552,0.797552,0.797739,0.797238,0.797488,0.797365,0.797866,0.797615,0.712492,0.0,1271,1270,323,322
1994,0.799058,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.711864,0.0,1271,1271,322,322
1995,0.799058,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.797866,0.711864,0.0,1271,1271,322,322
1996,0.79898,0.798493,0.798493,0.798493,0.798493,0.798493,0.798493,0.798493,0.798493,0.711864,0.0,1272,1272,321,321
1997,0.79898,0.798807,0.798807,0.798995,0.798493,0.798744,0.79862,0.799121,0.79887,0.711864,0.0,1273,1272,321,320
1998,0.799058,0.798807,0.798807,0.798995,0.798493,0.798744,0.79862,0.799121,0.79887,0.711864,0.0,1273,1272,321,320
1999,0.799215,0.798493,0.798493,0.798869,0.797866,0.798367,0.798119,0.799121,0.79862,0.710609,0.0,1273,1271,322,320
2000,0.799372,0.799121,0.799121,0.799497,0.798493,0.798995,0.798746,0.799749,0.799247,0.710609,0.0,1274,1272,321,319
2001,0.799451,0.799121,0.799121,0.799497,0.798493,0.798995,0.798746,0.799749,0.799247,0.709981,0.0,1274,1272,321,319
2002,0.799451,0.799121,0.799121,0.799497,0.798493,0.798995,0.798746,0.799749,0.799247,0.709981,0.0,1274,1272,321,319
2003,0.799529,0.799121,0.799121,0.799497,0.798493,0.798995,0.798746,0.799749,0.799247,0.709981,0.0,1274,1272,321,319
2004,0.799451,0.798807,0.798807,0.799371,0.797866,0.798618,0.798246,0.799749,0.798997,0.709981,0.0,1274,1271,322,319
