k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1431,0.638383,0.6005,0.620253,0.868959,0.586943,0.700637,0.287879,0.653563,0.399699,0.248531,0.0,266,935,658,141
1432,0.624647,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
1433,0.638932,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.249976,0.0,266,940,653,141
1434,0.640895,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.249922,0.0,266,944,649,141
1435,0.637834,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.250603,0.0,266,944,649,141
1436,0.622998,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124366,7.8e-05,251,767,826,156
1437,0.639246,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.247221,0.0,267,939,654,140
1438,0.638383,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.250657,0.0,267,942,651,140
1439,0.621978,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1440,0.619309,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1441,0.620251,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1442,0.636813,0.6055,0.623391,0.870166,0.59322,0.705487,0.291028,0.653563,0.402725,0.249976,0.0,266,945,648,141
1443,0.638069,0.604,0.621535,0.869124,0.591965,0.704257,0.289617,0.651106,0.400908,0.250603,0.0,265,943,650,142
1444,0.651491,0.612,0.625643,0.870354,0.602637,0.712166,0.294314,0.648649,0.404908,0.276165,0.0,264,960,633,143
1445,0.637441,0.602,0.619365,0.867959,0.590082,0.702541,0.287895,0.648649,0.398792,0.245284,0.0,264,940,653,143
1446,0.637206,0.6005,0.618424,0.867593,0.588198,0.701085,0.286957,0.648649,0.39789,0.245912,0.0,264,937,656,143
1447,0.636656,0.599,0.617482,0.867224,0.586315,0.699625,0.286024,0.648649,0.396992,0.242881,0.0,264,934,659,143
1448,0.638305,0.602,0.62028,0.86864,0.589454,0.702319,0.288357,0.651106,0.399698,0.251285,0.0,265,939,654,142
1449,0.620801,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1450,0.639089,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.249922,0.0,266,944,649,141
1451,0.623312,0.511,0.552179,0.833153,0.482737,0.611288,0.234912,0.621622,0.34097,0.12625,5.7e-05,253,769,824,154
1452,0.619702,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
1453,0.635322,0.602,0.622109,0.870009,0.588198,0.701873,0.289274,0.65602,0.401504,0.247275,0.0,267,937,656,140
1454,0.622527,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
1455,0.637755,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.249976,0.0,266,943,650,141
1456,0.622135,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
1457,0.624647,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1458,0.640424,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.250657,0.0,265,950,643,142
1459,0.61978,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
1460,0.620016,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1461,0.636185,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.253384,0.0,267,944,649,140
1462,0.636342,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.250603,0.0,266,936,657,141
1463,0.637206,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.248996,0.0,267,938,655,140
1464,0.624019,0.515,0.555605,0.835307,0.487131,0.615385,0.237162,0.624079,0.343708,0.128761,3.8e-05,254,776,817,153
1465,0.620016,0.513,0.555264,0.83532,0.483992,0.612878,0.236769,0.626536,0.343666,0.130016,3.1e-05,255,771,822,152
1466,0.639168,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.247741,0.0,266,943,650,141
1467,0.620565,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1468,0.634458,0.6025,0.621508,0.869444,0.589454,0.702581,0.28913,0.653563,0.400904,0.248369,0.0,266,939,654,141
1469,0.634772,0.6025,0.621508,0.869444,0.589454,0.702581,0.28913,0.653563,0.400904,0.247849,0.0,266,939,654,141
1470,0.619859,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
1471,0.635557,0.6005,0.621167,0.869646,0.586315,0.700412,0.288337,0.65602,0.4006,0.249732,0.0,267,934,659,140
1472,0.637991,0.6015,0.619051,0.867837,0.589454,0.702056,0.287582,0.648649,0.398491,0.243974,0.0,264,939,654,143
1473,0.633909,0.6005,0.620253,0.868959,0.586943,0.700637,0.287879,0.653563,0.399699,0.243482,0.0,266,935,658,141
1474,0.624804,0.5145,0.554376,0.834409,0.487131,0.615141,0.236449,0.621622,0.342586,0.128761,3.8e-05,253,776,817,154
1475,0.63383,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.245312,0.0,268,933,660,139
1476,0.624333,0.515,0.55652,0.83603,0.486503,0.615079,0.237651,0.626536,0.344595,0.128761,3.8e-05,255,775,818,152
1477,0.635793,0.603,0.620908,0.868883,0.590709,0.703288,0.288986,0.651106,0.400302,0.249348,0.0,265,941,652,142
1478,0.637598,0.6035,0.621221,0.869004,0.591337,0.703773,0.289301,0.651106,0.400605,0.251913,0.0,265,942,651,142
1479,0.635479,0.5995,0.61871,0.86803,0.586315,0.699888,0.286797,0.651106,0.398197,0.255679,0.0,265,934,659,142
1480,0.626374,0.5165,0.555632,0.835118,0.489642,0.617333,0.237336,0.621622,0.343517,0.128761,3.8e-05,253,780,813,154
1481,0.636342,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.248996,0.0,266,940,653,141
1482,0.639168,0.602,0.621194,0.869323,0.588826,0.702096,0.288817,0.653563,0.400602,0.247113,0.0,266,938,655,141
1483,0.633359,0.6005,0.621167,0.869646,0.586315,0.700412,0.288337,0.65602,0.4006,0.245366,0.0,267,934,659,140
1484,0.635714,0.598,0.617769,0.867661,0.584432,0.698425,0.285868,0.651106,0.397301,0.241437,0.0,265,931,662,142
1485,0.636264,0.599,0.618397,0.867907,0.585687,0.6994,0.286486,0.651106,0.397898,0.245312,0.0,265,933,660,142
1486,0.622292,0.5135,0.553749,0.834052,0.485876,0.614042,0.236007,0.621622,0.342123,0.129388,3.4e-05,253,774,819,154
1487,0.621978,0.515,0.55469,0.834586,0.487759,0.615689,0.23667,0.621622,0.342818,0.128761,3.8e-05,253,777,816,154
1488,0.620016,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128761,3.8e-05,254,773,820,153
1489,0.636813,0.6035,0.620307,0.868324,0.591965,0.703994,0.28884,0.648649,0.399697,0.255052,0.0,264,943,650,143
1490,0.651648,0.612,0.624728,0.869683,0.603264,0.71238,0.293855,0.646192,0.403994,0.276327,0.0,263,961,632,144
1491,0.620879,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128761,3.8e-05,254,775,818,153
1492,0.640031,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.253222,0.0,265,944,649,142
1493,0.636342,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.244792,0.0,266,934,659,141
1494,0.640267,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.246999,0.0,266,936,657,141
1495,0.638776,0.606,0.622791,0.869605,0.594476,0.706189,0.290889,0.651106,0.402124,0.247741,0.0,265,947,646,142
1496,0.637598,0.603,0.620908,0.868883,0.590709,0.703288,0.288986,0.651106,0.400302,0.250657,0.0,265,941,652,142
1497,0.637049,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.251285,0.0,266,934,659,141
1498,0.635243,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.251285,0.0,266,936,657,141
1499,0.639246,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.251285,0.0,266,936,657,141
1500,0.636185,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.249348,0.0,266,936,657,141
1501,0.64011,0.602,0.62028,0.86864,0.589454,0.702319,0.288357,0.651106,0.399698,0.244542,0.0,265,939,654,142
1502,0.636892,0.6,0.619024,0.868152,0.586943,0.700375,0.287107,0.651106,0.398496,0.25385,0.0,265,935,658,142
1503,0.620173,0.512,0.555551,0.835691,0.482109,0.611465,0.236818,0.628993,0.344086,0.130016,3.1e-05,256,768,825,151
1504,0.637991,0.599,0.619311,0.868593,0.58506,0.699175,0.286947,0.653563,0.398801,0.250138,0.0,266,932,661,141
1505,0.624804,0.5165,0.555632,0.835118,0.489642,0.617333,0.237336,0.621622,0.343517,0.128761,3.8e-05,253,780,813,154
1506,0.63697,0.598,0.615025,0.865616,0.586315,0.699102,0.284473,0.643735,0.394578,0.241983,0.0,262,934,659,145
1507,0.639796,0.6055,0.622477,0.869485,0.593848,0.705707,0.29057,0.651106,0.40182,0.249348,0.0,265,946,647,142
1508,0.640424,0.6035,0.621221,0.869004,0.591337,0.703773,0.289301,0.651106,0.400605,0.246209,0.0,265,942,651,142
1509,0.638932,0.6,0.617195,0.86679,0.588198,0.700823,0.286181,0.646192,0.396682,0.243536,0.0,263,937,656,144
1510,0.639403,0.6055,0.622477,0.869485,0.593848,0.705707,0.29057,0.651106,0.40182,0.253796,0.0,265,946,647,142
1511,0.639011,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.249624,0.0,266,936,657,141
1512,0.634301,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.25385,0.0,266,934,659,141
1513,0.650078,0.6095,0.623159,0.869091,0.600126,0.709989,0.292222,0.646192,0.402448,0.278838,0.0,263,956,637,144
1514,0.637598,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.247357,0.0,267,942,651,140
1515,0.634694,0.6025,0.620594,0.868762,0.590082,0.702804,0.288671,0.651106,0.4,0.24872,0.0,265,940,653,142
1516,0.636421,0.6015,0.620881,0.869202,0.588198,0.70161,0.288503,0.653563,0.400301,0.246371,0.0,266,937,656,141
1517,0.621664,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.130016,3.1e-05,254,773,820,153
1518,0.620251,0.5105,0.554609,0.835153,0.480226,0.609805,0.236162,0.628993,0.343394,0.130016,3.1e-05,256,765,828,151
1519,0.634694,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.25385,0.0,266,934,659,141
1520,0.619074,0.5125,0.55495,0.835141,0.483365,0.612326,0.236549,0.626536,0.343434,0.128761,3.8e-05,255,770,823,152
1521,0.634772,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.247985,0.0,267,936,657,140
1522,0.617896,0.5115,0.554322,0.834783,0.482109,0.611222,0.236111,0.626536,0.342972,0.128761,3.8e-05,255,768,825,152
1523,0.632182,0.5975,0.621113,0.870301,0.581293,0.697027,0.287393,0.660934,0.400596,0.247249,0.0,269,926,667,138
1524,0.619152,0.513,0.555264,0.83532,0.483992,0.612878,0.236769,0.626536,0.343666,0.129388,3.4e-05,255,771,822,152
1525,0.622449,0.512,0.555551,0.835691,0.482109,0.611465,0.236818,0.628993,0.344086,0.130016,3.1e-05,256,768,825,151
1526,0.636264,0.599,0.619311,0.868593,0.58506,0.699175,0.286947,0.653563,0.398801,0.248369,0.0,266,932,661,141
1527,0.636735,0.599,0.618397,0.867907,0.585687,0.6994,0.286486,0.651106,0.397898,0.253168,0.0,265,933,660,142
1528,0.638383,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.250657,0.0,265,944,649,142
1529,0.637598,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.250603,0.0,266,941,652,141
1530,0.637755,0.603,0.620908,0.868883,0.590709,0.703288,0.288986,0.651106,0.400302,0.249348,0.0,265,941,652,142
1531,0.640659,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.249976,0.0,266,948,645,141
1532,0.638854,0.6025,0.621508,0.869444,0.589454,0.702581,0.28913,0.653563,0.400904,0.248254,0.0,266,939,654,141
1533,0.634301,0.601,0.619652,0.868397,0.588198,0.701347,0.287731,0.651106,0.399096,0.255052,0.0,265,937,656,142
1534,0.619152,0.5135,0.553749,0.834052,0.485876,0.614042,0.236007,0.621622,0.342123,0.129388,3.4e-05,253,774,819,154
1535,0.617582,0.51,0.554295,0.834973,0.479598,0.60925,0.235945,0.628993,0.343164,0.129388,3.4e-05,256,764,829,151
1536,0.636185,0.602,0.621194,0.869323,0.588826,0.702096,0.288817,0.653563,0.400602,0.246371,0.0,266,938,655,141
1537,0.637991,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.247519,0.0,266,940,653,141
1538,0.636892,0.601,0.617823,0.867036,0.589454,0.701794,0.286805,0.646192,0.397281,0.244792,0.0,263,939,654,144
1539,0.637834,0.6035,0.621221,0.869004,0.591337,0.703773,0.289301,0.651106,0.400605,0.251913,0.0,265,942,651,142
1540,0.617347,0.5145,0.556206,0.835853,0.485876,0.61453,0.23743,0.626536,0.344362,0.128761,3.8e-05,255,774,819,152
1541,0.637598,0.6,0.617195,0.86679,0.588198,0.700823,0.286181,0.646192,0.396682,0.245366,0.0,263,937,656,144
1542,0.623077,0.5155,0.555004,0.834764,0.488387,0.616238,0.236891,0.621622,0.343051,0.128761,3.8e-05,253,778,815,154
1543,0.622214,0.5145,0.554376,0.834409,0.487131,0.615141,0.236449,0.621622,0.342586,0.128761,3.8e-05,253,776,817,154
1544,0.637206,0.6015,0.620881,0.869202,0.588198,0.70161,0.288503,0.653563,0.400301,0.245858,0.0,266,937,656,141
1545,0.636421,0.604,0.621535,0.869124,0.591965,0.704257,0.289617,0.651106,0.400908,0.254424,0.0,265,943,650,142
1546,0.638462,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.252757,0.0,266,948,645,141
1547,0.638932,0.6055,0.621562,0.868807,0.594476,0.705926,0.29011,0.648649,0.400911,0.247795,0.0,264,947,646,143
1548,0.635165,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.249976,0.0,266,943,650,141
1549,0.638462,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.252757,0.0,266,947,646,141
1550,0.640895,0.6055,0.623391,0.870166,0.59322,0.705487,0.291028,0.653563,0.402725,0.252703,0.0,266,945,648,141
1551,0.622214,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1552,0.640816,0.6075,0.624647,0.870642,0.595731,0.707417,0.292308,0.653563,0.403948,0.251751,0.0,266,949,644,141
1553,0.637598,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.251751,0.0,267,946,647,140
1554,0.639325,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.255679,0.0,265,944,649,142
1555,0.638776,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.252487,0.0,267,944,649,140
1556,0.620016,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1557,0.636656,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.251501,0.0,266,946,647,141
1558,0.637441,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.248477,0.0,266,940,653,141
1559,0.637127,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.249976,0.0,266,941,652,141
1560,0.650863,0.6135,0.626584,0.870705,0.60452,0.713598,0.295302,0.648649,0.405842,0.270226,0.0,264,963,630,143
1561,0.640031,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.254748,0.0,266,946,647,141
1562,0.638697,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.249976,0.0,265,944,649,142
1563,0.639639,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.249786,0.0,266,943,650,141
1564,0.63956,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.254066,0.0,267,949,644,140
1565,0.636499,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.252129,0.0,267,946,647,140
1566,0.638305,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.251285,0.0,265,944,649,142
1567,0.641366,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.249976,0.0,266,946,647,141
1568,0.64011,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.252379,0.0,267,946,647,140
1569,0.638619,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.252541,0.0,267,945,648,140
1570,0.639011,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.251751,0.0,267,949,644,140
1571,0.641601,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.250988,0.0,266,943,650,141
1572,0.618917,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
1573,0.622292,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
1574,0.621272,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1575,0.620801,0.5085,0.546951,0.829374,0.482109,0.609766,0.231844,0.611794,0.336259,0.123739,8.7e-05,249,768,825,158
1576,0.622135,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1577,0.617661,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1578,0.619545,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1579,0.620016,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1580,0.619466,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1581,0.619388,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1582,0.61978,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1583,0.622841,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.124994,7.1e-05,252,767,826,155
1584,0.641837,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.253222,0.0,265,950,643,142
1585,0.637127,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.252757,0.0,267,946,647,140
1586,0.618838,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
1587,0.617425,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1588,0.620094,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12494,7.1e-05,252,765,828,155
1589,0.620094,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
1590,0.622135,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1591,0.619388,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1592,0.640895,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.254066,0.0,267,949,644,140
1593,0.61978,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128761,3.8e-05,254,773,820,153
1594,0.639639,0.608,0.624961,0.870761,0.596359,0.707899,0.292629,0.653563,0.404255,0.254012,0.0,266,950,643,141
1595,0.616797,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128133,4.2e-05,254,770,823,153
1596,0.61719,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.12625,5.7e-05,253,765,828,154
1597,0.640031,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.252811,0.0,267,946,647,140
1598,0.621586,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1599,0.618681,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1600,0.618681,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1601,0.620016,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1602,0.61821,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.123489,9e-05,251,766,827,156
1603,0.622214,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
1604,0.615385,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.123489,9e-05,252,766,827,155
1605,0.614678,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.12625,5.7e-05,252,766,827,155
1606,0.617661,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.123489,9e-05,251,766,827,156
1607,0.618995,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1608,0.618917,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1609,0.618603,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
1610,0.617111,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.123327,9.3e-05,249,766,827,158
1611,0.620958,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
1612,0.620879,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1613,0.620879,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.124994,7.1e-05,252,767,826,155
1614,0.617739,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123489,9e-05,251,767,826,156
1615,0.619231,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1616,0.615699,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123489,9e-05,251,767,826,156
1617,0.616954,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123327,9.3e-05,250,766,827,157
1618,0.617033,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
