k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1776,0.687905,0.674477,0.674477,0.685663,0.644351,0.664366,0.664562,0.704603,0.683997,0.36569,0.0,842,770,425,353
1777,0.675984,0.676717,0.676717,0.678814,0.670854,0.67481,0.674669,0.68258,0.678601,0.372697,0.0,815,801,393,379
1778,0.676114,0.664981,0.664989,0.67193,0.645324,0.658358,0.658556,0.684654,0.671352,0.334201,0.0,812,766,421,374
1779,0.67245,0.684365,0.684365,0.691573,0.665552,0.678313,0.677679,0.703177,0.690193,0.379599,0.0,841,796,400,355
1780,0.68304,0.680779,0.680779,0.692864,0.64945,0.670455,0.67012,0.712108,0.690476,0.362405,0.0,841,767,414,340
1781,0.67398,0.675243,0.675248,0.679931,0.662732,0.671221,0.670782,0.687764,0.679167,0.358954,0.0,815,786,400,370
1782,0.674895,0.663598,0.663598,0.665818,0.656904,0.661331,0.661437,0.670293,0.665835,0.357322,0.0,801,785,410,394
1783,0.68664,0.684167,0.684167,0.692509,0.6625,0.677172,0.676518,0.705833,0.690865,0.37,0.0,847,795,405,353
1784,0.67378,0.675357,0.675357,0.687332,0.643398,0.664639,0.664822,0.707317,0.685412,0.361648,0.0,841,765,424,348
1785,0.674767,0.66527,0.665284,0.677448,0.631491,0.653663,0.654631,0.699078,0.676125,0.333123,0.0,834,754,440,359
1786,0.673804,0.68254,0.68254,0.692851,0.655806,0.67382,0.673275,0.709273,0.690806,0.378446,0.0,849,785,412,348
1787,0.675481,0.678094,0.678094,0.683621,0.663043,0.673175,0.67289,0.693144,0.682867,0.371237,0.0,829,793,403,367
1788,0.668106,0.677474,0.677481,0.684119,0.659933,0.671808,0.671277,0.695029,0.682947,0.356615,0.0,825,784,404,362
1789,0.67591,0.675732,0.675732,0.676768,0.672803,0.67478,0.674709,0.678661,0.676679,0.369038,0.0,811,804,391,384
1790,0.670033,0.665966,0.66598,0.678733,0.630782,0.65388,0.654874,0.701178,0.677236,0.331964,0.0,833,750,439,355
1791,0.672318,0.680201,0.68021,0.68821,0.659414,0.673504,0.67283,0.701005,0.686628,0.374741,0.0,837,788,407,357
1792,0.672492,0.661895,0.661906,0.671416,0.63468,0.652531,0.653355,0.689132,0.670767,0.326335,0.0,818,754,434,369
1793,0.593142,0.581826,0.581868,0.602524,0.481918,0.535514,0.568022,0.681818,0.61974,0.279952,0.0,810,573,616,378
1794,0.680699,0.677189,0.677189,0.681936,0.664141,0.672921,0.672683,0.690236,0.681346,0.362795,0.0,820,789,399,368
1795,0.668833,0.690985,0.690995,0.700704,0.667225,0.683555,0.682146,0.714765,0.698075,0.392963,0.0,852,796,397,340
1796,0.673179,0.687422,0.687429,0.694036,0.670844,0.682243,0.68123,0.704013,0.692434,0.377369,0.0,842,803,394,354
1797,0.674555,0.65871,0.65871,0.669045,0.628141,0.647948,0.649566,0.68928,0.668834,0.338358,0.0,823,750,444,371
1798,0.671987,0.666103,0.666103,0.672823,0.646661,0.659483,0.659886,0.685545,0.672471,0.341505,0.0,811,765,418,372
1799,0.674201,0.660558,0.660564,0.66524,0.646961,0.655973,0.656123,0.674167,0.665023,0.323611,0.0,809,777,424,391
1800,0.681737,0.676827,0.676838,0.687279,0.649416,0.667811,0.667458,0.704261,0.685366,0.356171,0.0,843,778,420,354
1801,0.587588,0.588382,0.588382,0.602305,0.520332,0.558326,0.577794,0.656432,0.614608,0.319502,0.0,791,627,578,414
1802,0.678049,0.673768,0.673768,0.679931,0.656642,0.668083,0.668013,0.690894,0.679261,0.370927,0.0,827,786,411,370
1803,0.673743,0.662066,0.662072,0.667241,0.647157,0.657046,0.657189,0.676987,0.666941,0.342597,0.0,809,774,422,386
1804,0.67265,0.678838,0.678838,0.682164,0.66971,0.675879,0.675632,0.687967,0.681743,0.364315,0.0,829,807,398,376
1805,0.68266,0.696549,0.696549,0.713242,0.657407,0.684187,0.682279,0.73569,0.707979,0.394781,0.0,874,781,407,314
1806,0.679655,0.671567,0.671576,0.680176,0.648195,0.663801,0.663724,0.694958,0.678982,0.354958,0.0,827,772,419,363
1807,0.678844,0.65676,0.65677,0.66433,0.63431,0.648973,0.64984,0.679229,0.66421,0.327803,0.0,811,758,437,383
1808,0.673291,0.67707,0.677075,0.681741,0.664725,0.673126,0.672624,0.689425,0.680921,0.372497,0.0,828,799,403,373
1809,0.675439,0.668338,0.668338,0.67537,0.648287,0.661552,0.661847,0.688388,0.674857,0.340017,0.0,824,776,421,373
1810,0.678575,0.671554,0.671557,0.674024,0.664992,0.669477,0.669148,0.678122,0.673605,0.354056,0.0,809,794,400,384
1811,0.67357,0.687132,0.687132,0.70027,0.654331,0.676522,0.675612,0.719933,0.697068,0.378469,0.0,856,778,411,333
1812,0.674261,0.679482,0.679495,0.691622,0.648287,0.669254,0.668765,0.710702,0.689096,0.365759,0.0,850,776,421,346
1813,0.676987,0.677824,0.677824,0.679932,0.671967,0.675926,0.675765,0.683682,0.6797,0.364854,0.0,817,803,392,378
1814,0.674728,0.683417,0.683417,0.693122,0.658291,0.675258,0.674641,0.708543,0.691176,0.373534,0.0,846,786,408,348
1815,0.676471,0.661143,0.661143,0.669573,0.636288,0.652506,0.653512,0.685998,0.669361,0.339685,0.0,828,768,439,379
1816,0.669228,0.686316,0.686321,0.690784,0.675084,0.682844,0.682043,0.697557,0.689713,0.378584,0.0,828,802,386,359
1817,0.675391,0.676814,0.676814,0.689624,0.643036,0.665516,0.665625,0.710592,0.687374,0.384487,0.0,852,771,428,347
1818,0.669172,0.673069,0.673078,0.680907,0.65192,0.666098,0.665865,0.694236,0.679755,0.354557,0.0,831,781,417,366
1819,0.674552,0.669318,0.66933,0.679681,0.641004,0.659776,0.660063,0.697655,0.678339,0.354656,0.0,833,766,429,361
1820,0.674113,0.685726,0.685726,0.691976,0.669449,0.680526,0.679871,0.702003,0.69076,0.372287,0.0,841,802,396,357
1821,0.684177,0.674059,0.674059,0.69697,0.6159,0.653932,0.655922,0.732218,0.691973,0.351464,0.0,875,736,459,320
1822,0.673867,0.672819,0.672819,0.684258,0.641779,0.662338,0.662717,0.703859,0.682669,0.356544,0.0,839,765,427,353
1823,0.674054,0.672241,0.672241,0.678201,0.655518,0.666667,0.666667,0.688963,0.677632,0.354515,0.0,824,784,412,372
1824,0.674558,0.670455,0.670455,0.682268,0.638047,0.659417,0.660079,0.702862,0.680799,0.34596,0.0,835,758,430,353
1825,0.674511,0.674195,0.674203,0.681462,0.654682,0.667804,0.667472,0.693724,0.680345,0.358479,0.0,829,783,413,366
1826,0.678253,0.671147,0.671148,0.672297,0.668346,0.670316,0.670008,0.67395,0.671973,0.349085,0.0,802,796,395,388
1827,0.66806,0.675303,0.675316,0.686833,0.644946,0.665231,0.665091,0.705686,0.684787,0.356448,0.0,844,772,425,352
1828,0.674708,0.673292,0.673311,0.690975,0.627483,0.657701,0.658574,0.719138,0.687525,0.352448,0.0,868,758,450,339
1829,0.676172,0.683019,0.68303,0.693878,0.65549,0.674138,0.673291,0.71057,0.691429,0.372731,0.0,847,782,411,345
1830,0.679054,0.69234,0.692349,0.701049,0.67113,0.685763,0.684337,0.713568,0.698647,0.385536,0.0,852,802,393,342
1831,0.677226,0.671296,0.671296,0.678352,0.651515,0.664663,0.664777,0.691077,0.677672,0.361111,0.0,821,774,414,367
1832,0.676274,0.670008,0.670008,0.675886,0.6533,0.664401,0.664511,0.686717,0.675431,0.3467,0.0,822,782,415,375
1833,0.672329,0.68218,0.682194,0.695418,0.648785,0.671292,0.670597,0.715604,0.69237,0.366065,0.0,853,774,419,339
1834,0.675707,0.676755,0.676764,0.685136,0.654622,0.669532,0.669082,0.698907,0.683669,0.364502,0.0,831,779,411,358
1835,0.66955,0.6725,0.6725,0.682862,0.644167,0.66295,0.663249,0.700833,0.681524,0.356667,0.0,841,773,427,359
1836,0.67699,0.667082,0.667082,0.670918,0.65586,0.663304,0.663415,0.678304,0.670777,0.343308,0.0,816,789,414,387
1837,0.679381,0.670706,0.670711,0.674637,0.659983,0.66723,0.666939,0.681438,0.674111,0.352311,0.0,815,790,407,381
1838,0.676318,0.678008,0.678008,0.682553,0.66556,0.67395,0.673684,0.690456,0.681967,0.361826,0.0,832,802,403,373
1839,0.677954,0.681013,0.681013,0.693069,0.649789,0.670732,0.670373,0.712236,0.690671,0.367089,0.0,844,770,415,341
1840,0.66906,0.668074,0.668074,0.675176,0.647804,0.661207,0.661526,0.688345,0.674669,0.338682,0.0,815,767,417,369
1841,0.669999,0.688047,0.688047,0.688648,0.686928,0.687787,0.687448,0.689167,0.688306,0.383609,0.0,827,825,376,373
1842,0.673911,0.672378,0.67239,0.682905,0.64411,0.662941,0.662975,0.700669,0.681301,0.355696,0.0,838,771,426,358
1843,0.672434,0.674633,0.674644,0.684677,0.647946,0.665805,0.665605,0.701342,0.683007,0.366951,0.0,836,773,420,356
1844,0.67775,0.663043,0.663043,0.670753,0.640468,0.655261,0.656,0.685619,0.670482,0.33194,0.0,820,766,430,376
1845,0.679273,0.673768,0.673768,0.680243,0.655806,0.667801,0.667742,0.691729,0.679524,0.356725,0.0,828,785,412,369
1846,0.669425,0.681609,0.681619,0.691021,0.657454,0.67382,0.673062,0.705784,0.689034,0.363238,0.0,842,785,409,351
1847,0.670918,0.667642,0.667642,0.669771,0.661371,0.665545,0.665566,0.673913,0.669713,0.345318,0.0,806,791,405,390
1848,0.679367,0.674024,0.674024,0.674024,0.674024,0.674024,0.674024,0.674024,0.674024,0.359083,0.0,794,794,384,384
1849,0.68055,0.675402,0.675402,0.678112,0.667794,0.672913,0.672773,0.683009,0.677852,0.360947,0.0,808,790,393,375
1850,0.678422,0.681135,0.681135,0.690685,0.656093,0.672945,0.672496,0.706177,0.688925,0.368114,0.0,846,786,412,352
1851,0.674558,0.669698,0.669708,0.67854,0.645455,0.661584,0.661672,0.693962,0.677432,0.344405,0.0,839,781,429,370
1852,0.677184,0.667638,0.66765,0.677221,0.641132,0.658683,0.659019,0.694167,0.676136,0.3579,0.0,833,770,431,367
1853,0.675031,0.675167,0.675167,0.681072,0.658863,0.669783,0.669636,0.691472,0.680378,0.356187,0.0,827,788,408,369
1854,0.674992,0.676654,0.676654,0.676349,0.678037,0.677192,0.676962,0.675271,0.676115,0.382511,0.0,811,815,387,390
1855,0.674688,0.669167,0.669167,0.6819,0.634167,0.657168,0.6581,0.704167,0.680354,0.3425,0.0,845,761,439,355
1856,0.671764,0.677205,0.677205,0.689165,0.645591,0.666667,0.666667,0.708819,0.687097,0.366057,0.0,852,776,426,350
1857,0.672111,0.700168,0.700168,0.707826,0.681742,0.694539,0.693053,0.718593,0.705592,0.40201,0.0,858,814,380,336
1858,0.671506,0.671261,0.671261,0.682709,0.639933,0.66063,0.661164,0.70259,0.681247,0.359231,0.0,841,766,431,356
1859,0.67215,0.678961,0.678961,0.686463,0.658843,0.67237,0.672039,0.699078,0.685292,0.376362,0.0,834,786,407,359
1860,0.667052,0.680118,0.68013,0.691689,0.65042,0.67042,0.669841,0.70984,0.689261,0.371983,0.0,844,774,416,345
1861,0.587983,0.615739,0.615764,0.632031,0.554812,0.590909,0.602985,0.676717,0.637727,0.324561,0.0,808,663,532,386
1862,0.672699,0.667782,0.667782,0.673894,0.650209,0.66184,0.662086,0.685356,0.67352,0.339749,0.0,819,777,418,376
1863,0.672564,0.674341,0.674347,0.679896,0.659414,0.669499,0.669106,0.68928,0.679043,0.372219,0.0,823,788,407,371
1864,0.667259,0.677392,0.677397,0.681159,0.667502,0.674262,0.67377,0.687291,0.680464,0.364904,0.0,822,799,398,374
1865,0.67317,0.670302,0.670302,0.682554,0.636745,0.658854,0.659591,0.703859,0.681006,0.344799,0.0,839,759,433,353
1866,0.671778,0.677299,0.677299,0.691071,0.641259,0.665234,0.665379,0.713339,0.688525,0.361226,0.0,861,774,433,346
1867,0.59582,0.589818,0.589818,0.610601,0.495861,0.547282,0.57561,0.683775,0.625047,0.289735,0.0,826,599,609,382
1868,0.677612,0.670013,0.670026,0.681859,0.63796,0.659179,0.659591,0.702092,0.680178,0.352648,0.0,839,763,433,356
1869,0.673188,0.667228,0.66724,0.677679,0.638352,0.657427,0.657916,0.696128,0.676483,0.352127,0.0,827,759,430,361
1870,0.677249,0.668916,0.668932,0.682771,0.631535,0.656154,0.656986,0.706329,0.680765,0.343792,0.0,837,749,437,348
1871,0.671595,0.682764,0.682764,0.691703,0.65945,0.675192,0.674622,0.706078,0.689992,0.37552,0.0,848,792,409,353
1872,0.672735,0.680753,0.680753,0.684615,0.670293,0.677378,0.677049,0.691213,0.684058,0.380753,0.0,826,801,394,369
1873,0.67345,0.68197,0.68197,0.69292,0.653589,0.67268,0.672196,0.710351,0.690747,0.371452,0.0,851,783,415,347
1874,0.67439,0.659327,0.659337,0.667832,0.634551,0.650767,0.651623,0.684123,0.667478,0.332019,0.0,823,764,440,380
1875,0.675439,0.671261,0.671261,0.676724,0.655806,0.666101,0.666126,0.686717,0.676265,0.347536,0.0,822,785,412,375
1876,0.673849,0.680743,0.680743,0.691071,0.653716,0.671875,0.671474,0.70777,0.689145,0.361486,0.0,838,774,410,346
1877,0.685822,0.684983,0.684983,0.69496,0.659396,0.676711,0.675978,0.71057,0.692843,0.381711,0.0,847,786,406,345
1878,0.669361,0.671363,0.671367,0.674831,0.661972,0.66834,0.668023,0.680763,0.674333,0.352706,0.0,821,799,408,385
1879,0.671102,0.663034,0.663034,0.677626,0.621961,0.648601,0.650658,0.704107,0.676329,0.331936,0.0,840,742,451,353
1880,0.679509,0.67652,0.67652,0.683074,0.658618,0.670623,0.670418,0.694421,0.682209,0.368859,0.0,834,791,410,367
1881,0.67085,0.687578,0.68759,0.698497,0.660535,0.678986,0.677778,0.714644,0.695723,0.380215,0.0,854,790,406,341
1882,0.674357,0.672873,0.67288,0.678603,0.65736,0.667813,0.667488,0.6884,0.677782,0.350866,0.0,813,777,405,368
1883,0.673837,0.67229,0.6723,0.681134,0.648398,0.664363,0.664251,0.696203,0.679852,0.349682,0.0,825,769,417,360
1884,0.675864,0.681932,0.681932,0.695264,0.647794,0.67069,0.670304,0.71607,0.692432,0.366361,0.0,860,778,423,341
1885,0.67387,0.664718,0.664726,0.67159,0.645242,0.658152,0.65836,0.684211,0.671036,0.342042,0.0,819,773,425,378
1886,0.673933,0.649562,0.649569,0.654875,0.633028,0.643766,0.644588,0.66611,0.655172,0.310912,0.0,798,759,440,400
1887,0.671646,0.682957,0.682957,0.688144,0.669173,0.678526,0.678049,0.696742,0.687268,0.370927,0.0,834,801,396,363
1888,0.67009,0.663873,0.663873,0.675336,0.631182,0.652513,0.653816,0.696563,0.674513,0.335289,0.0,831,753,440,362
1889,0.671977,0.683152,0.683152,0.693534,0.656329,0.674419,0.673827,0.709975,0.691429,0.371333,0.0,847,783,410,346
1890,0.670696,0.664583,0.664583,0.671292,0.645,0.657884,0.65838,0.684167,0.671026,0.341667,0.0,821,774,426,379
1891,0.67849,0.659734,0.659734,0.666667,0.638935,0.652506,0.653355,0.680532,0.666667,0.328619,0.0,818,768,434,384
1892,0.758657,0.746455,0.746455,0.750636,0.738115,0.744323,0.742412,0.754796,0.748553,0.501251,0.0,905,885,314,294
1893,0.67194,0.662196,0.662196,0.670485,0.637888,0.65378,0.654676,0.686505,0.670213,0.33948,0.0,819,761,432,374
1894,0.666179,0.688257,0.68827,0.700444,0.658312,0.678725,0.677445,0.718227,0.69724,0.376545,0.0,859,788,409,337
1895,0.671859,0.673822,0.673822,0.682905,0.64899,0.665516,0.665597,0.698653,0.681725,0.352694,0.0,830,771,417,358
1896,0.667496,0.666667,0.666667,0.676007,0.640133,0.657581,0.658268,0.693201,0.675283,0.344113,0.0,836,772,434,370
1897,0.677911,0.657082,0.657091,0.664021,0.636517,0.649978,0.65069,0.677665,0.663904,0.329465,0.0,801,753,430,381
1898,0.677375,0.675314,0.675314,0.68265,0.65523,0.668659,0.668544,0.695397,0.681706,0.354812,0.0,831,783,412,364
1899,0.67777,0.68309,0.6831,0.692375,0.659432,0.675502,0.674641,0.706767,0.69033,0.368703,0.0,846,790,408,351
1900,0.680177,0.693474,0.693487,0.706463,0.662458,0.683753,0.681998,0.724516,0.702614,0.392069,0.0,860,787,401,327
1901,0.580588,0.595079,0.595079,0.608987,0.531276,0.567483,0.58432,0.658882,0.619365,0.311927,0.0,790,637,562,409
1902,0.670213,0.670142,0.670142,0.672881,0.662219,0.667507,0.667488,0.678065,0.672735,0.346956,0.0,813,794,405,386
1903,0.667188,0.671393,0.671393,0.682992,0.6397,0.660637,0.661176,0.703086,0.681487,0.350292,0.0,843,767,432,356
1904,0.667812,0.681383,0.681398,0.696043,0.644463,0.669261,0.668735,0.718333,0.692648,0.368642,0.0,862,774,427,338
1905,0.674787,0.659867,0.659867,0.665232,0.64363,0.654253,0.654839,0.676103,0.665301,0.334721,0.0,812,773,428,389
1906,0.670251,0.683222,0.683222,0.694765,0.653589,0.673548,0.672971,0.712855,0.692339,0.381469,0.0,854,783,415,344
1907,0.665904,0.681497,0.681503,0.686912,0.667498,0.677066,0.676375,0.695507,0.685808,0.368824,0.0,836,803,400,366
1908,0.677533,0.666113,0.666113,0.674216,0.642857,0.658163,0.65873,0.689369,0.673701,0.340532,0.0,830,774,430,374
1909,0.679047,0.675957,0.675957,0.678783,0.668053,0.673375,0.673219,0.68386,0.678498,0.354409,0.0,822,803,399,380
1910,0.670246,0.68432,0.68432,0.688567,0.673061,0.680725,0.680261,0.69558,0.687835,0.369475,0.0,834,807,392,365
1911,0.675331,0.670981,0.671,0.688419,0.625209,0.655293,0.656465,0.716792,0.685304,0.342837,0.0,858,749,449,339
1912,0.675187,0.679428,0.679439,0.689441,0.65349,0.670984,0.6704,0.705387,0.687449,0.372361,0.0,838,777,412,350
1913,0.674656,0.677083,0.677083,0.678722,0.6725,0.675596,0.675475,0.681667,0.678557,0.36,0.0,818,807,393,382
1914,0.669788,0.681364,0.681364,0.689236,0.660566,0.674596,0.674121,0.702163,0.687857,0.366057,0.0,844,794,408,358
1915,0.676693,0.675189,0.675189,0.678328,0.666387,0.672304,0.672158,0.68399,0.678022,0.355407,0.0,816,795,398,377
1916,0.676056,0.674593,0.6746,0.680759,0.658048,0.669211,0.668821,0.691152,0.679803,0.35422,0.0,828,789,410,370
1917,0.668722,0.670288,0.670304,0.684116,0.63325,0.657701,0.658366,0.707358,0.681983,0.355715,0.0,846,758,439,350
1918,0.668496,0.682684,0.682684,0.683597,0.680199,0.681894,0.681781,0.68517,0.683471,0.385253,0.0,827,821,386,380
1919,0.754794,0.740833,0.740833,0.747432,0.7275,0.737331,0.734578,0.754167,0.744243,0.484167,0.0,905,873,327,295
1920,0.673572,0.690795,0.690795,0.69322,0.684519,0.688842,0.68843,0.697071,0.692723,0.386611,0.0,833,818,377,362
1921,0.672081,0.667645,0.667645,0.672117,0.654652,0.66327,0.663399,0.680637,0.671907,0.356245,0.0,812,781,412,381
1922,0.678478,0.69392,0.693937,0.71103,0.653814,0.681223,0.679348,0.73406,0.705645,0.395469,0.0,875,780,413,317
1923,0.667117,0.688279,0.688279,0.697817,0.664173,0.680579,0.679619,0.712386,0.695617,0.379884,0.0,857,799,404,346
1924,0.675345,0.655745,0.655755,0.664623,0.629353,0.646508,0.647754,0.682158,0.664511,0.324824,0.0,822,759,447,383
1925,0.674911,0.664292,0.664292,0.675313,0.632858,0.653397,0.654574,0.695725,0.674523,0.342833,0.0,830,755,438,363
1926,0.676624,0.672932,0.672932,0.687161,0.634921,0.660009,0.660714,0.710944,0.684909,0.348371,0.0,851,760,437,346
1927,0.674009,0.676594,0.676594,0.688789,0.644295,0.6658,0.665879,0.708893,0.686713,0.359899,0.0,845,768,424,347
1928,0.670099,0.689076,0.689076,0.703436,0.653782,0.6777,0.676609,0.72437,0.699675,0.387395,0.0,862,778,412,328
1929,0.666701,0.680735,0.680743,0.687446,0.663325,0.67517,0.674475,0.698161,0.686113,0.375758,0.0,835,794,403,361
1930,0.666667,0.681837,0.681842,0.686007,0.671119,0.678481,0.677841,0.692565,0.685124,0.374526,0.0,829,804,394,368
1931,0.670167,0.677026,0.67704,0.689748,0.643997,0.666088,0.665879,0.710084,0.687271,0.359178,0.0,845,767,424,345
1932,0.683929,0.663732,0.663742,0.672856,0.637888,0.654905,0.655502,0.689597,0.672118,0.340155,0.0,822,761,432,370
1933,0.67216,0.677446,0.677446,0.679832,0.670813,0.675292,0.675123,0.68408,0.679572,0.356551,0.0,825,809,397,381
1934,0.584124,0.583646,0.583673,0.596172,0.5196,0.555258,0.573964,0.647746,0.608627,0.290959,0.0,776,623,576,422
1935,0.673317,0.670525,0.670535,0.679721,0.645455,0.662145,0.662205,0.695616,0.678499,0.348554,0.0,841,781,429,368
1936,0.679678,0.674895,0.674895,0.682056,0.65523,0.668374,0.668277,0.694561,0.681165,0.364854,0.0,830,783,412,365
1937,0.672536,0.68125,0.68125,0.688638,0.661667,0.674883,0.674419,0.700833,0.687372,0.370833,0.0,841,794,406,359
1938,0.669729,0.668614,0.668614,0.672355,0.657763,0.664979,0.665033,0.679466,0.672172,0.352254,0.0,814,788,410,384
1939,0.672199,0.658091,0.658091,0.669333,0.624896,0.646352,0.648249,0.691286,0.669076,0.340249,0.0,833,753,452,372
1940,0.669612,0.656289,0.656294,0.660069,0.64508,0.652488,0.652675,0.667508,0.660008,0.325324,0.0,793,767,422,395
1941,0.676553,0.670412,0.670412,0.670833,0.669717,0.670275,0.669992,0.671107,0.670549,0.350042,0.0,806,805,397,395
1942,0.678273,0.660535,0.660535,0.662712,0.653846,0.658249,0.658416,0.667224,0.662791,0.341973,0.0,798,782,414,398
1943,0.66733,0.68399,0.68399,0.687447,0.674769,0.681049,0.680658,0.69321,0.686877,0.373009,0.0,827,805,388,366
1944,0.675973,0.668742,0.66875,0.675886,0.648963,0.662151,0.662141,0.688538,0.675081,0.345044,0.0,829,782,423,375
1945,0.670941,0.674653,0.674662,0.682456,0.653782,0.667811,0.667474,0.695542,0.681219,0.361177,0.0,827,778,412,362
1946,0.677236,0.675903,0.675903,0.67952,0.665827,0.672604,0.672428,0.685978,0.679135,0.356843,0.0,817,793,398,374
1947,0.666946,0.675744,0.675748,0.679795,0.664992,0.672312,0.671862,0.686505,0.679104,0.366601,0.0,819,794,400,374
1948,0.67006,0.670583,0.670594,0.679612,0.645973,0.662366,0.6624,0.695214,0.67841,0.34792,0.0,828,770,422,363
1949,0.669871,0.674467,0.674474,0.680484,0.658312,0.669214,0.668826,0.690635,0.679556,0.367358,0.0,826,788,409,370
1950,0.676639,0.674865,0.674868,0.678268,0.665833,0.671993,0.671581,0.683903,0.677686,0.36143,0.0,820,799,401,379
1951,0.679139,0.68102,0.68102,0.688753,0.660535,0.674349,0.673896,0.701505,0.687423,0.373746,0.0,839,790,406,357
1952,0.673115,0.673976,0.67398,0.677637,0.664185,0.670844,0.670455,0.683775,0.677049,0.362892,0.0,826,803,406,382
1953,0.669994,0.663866,0.663866,0.670157,0.645378,0.657534,0.658023,0.682353,0.669967,0.332773,0.0,812,768,422,378
1954,0.668028,0.678811,0.678811,0.682635,0.668342,0.675413,0.675144,0.68928,0.682138,0.359296,0.0,823,798,396,371
1955,0.581898,0.575365,0.575389,0.585136,0.519199,0.550199,0.567568,0.631579,0.597865,0.289521,0.0,756,622,576,441
1956,0.674729,0.678065,0.678065,0.686463,0.655546,0.670648,0.670391,0.700584,0.685155,0.362802,0.0,840,786,413,359
1957,0.681762,0.695616,0.695616,0.703353,0.676592,0.689713,0.688446,0.71464,0.701299,0.409429,0.0,864,818,391,345
