k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1442,0.670801,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.327546,0.0,273,1023,570,134
1443,0.669388,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.324084,0.0,278,1021,572,129
1444,0.667818,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326541,0.0,278,1017,576,129
1445,0.670094,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325285,0.0,278,1019,574,129
1446,0.665463,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.327114,0.0,278,1013,580,129
1447,0.665306,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325913,0.0,278,1014,579,129
1448,0.67135,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
1449,0.667739,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
1450,0.667818,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.330847,0.0,275,1019,574,132
1451,0.666013,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.325663,0.0,277,1011,582,130
1452,0.665699,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.32706,0.0,279,1015,578,128
1453,0.669937,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.362788,0.0,280,1057,536,127
1454,0.6719,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.333196,0.0,275,1027,566,132
1455,0.670016,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.330901,0.0,274,1023,570,133
1456,0.667818,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.327816,0.0,277,1018,575,130
1457,0.668524,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.363632,0.0,280,1055,538,127
1458,0.665542,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325393,0.0,278,1019,574,129
1459,0.667111,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325717,0.0,278,1015,578,129
1460,0.667033,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325143,0.0,278,1016,577,129
1461,0.669388,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
1462,0.671193,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
1463,0.570879,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.122407,0.000107,250,763,830,157
1464,0.666954,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.325413,0.0,278,1011,582,129
1465,0.671743,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.333142,0.0,275,1025,568,132
1466,0.666954,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.326507,0.0,276,1016,577,131
1467,0.671036,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.328174,0.0,276,1021,572,131
1468,0.667425,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.326615,0.0,278,1016,577,129
1469,0.671036,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.32839,0.0,275,1019,574,132
1470,0.669466,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.329018,0.0,275,1020,573,132
1471,0.666562,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.325339,0.0,278,1009,584,129
1472,0.669231,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.335133,0.0,275,1023,570,132
1473,0.666797,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.32816,0.0,277,1020,573,130
1474,0.669074,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.331137,0.0,275,1028,565,132
1475,0.667425,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.326021,0.0,278,1011,582,129
1476,0.670801,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.328174,0.0,272,1018,575,135
1477,0.669937,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
1478,0.66821,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325555,0.0,278,1015,578,129
1479,0.66821,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.326757,0.0,277,1018,575,130
1480,0.673862,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.329699,0.0,273,1024,569,134
1481,0.668995,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.327168,0.0,278,1021,572,129
1482,0.669545,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326669,0.0,278,1015,578,129
1483,0.665699,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.330631,0.0,276,1019,574,131
1484,0.666641,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.327276,0.0,278,1018,575,129
1485,0.66821,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.329646,0.0,276,1018,575,131
1486,0.666248,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.331259,0.0,275,1024,569,132
1487,0.666484,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.331367,0.0,277,1017,576,130
1488,0.670801,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.328444,0.0,276,1019,574,131
1489,0.666091,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.326041,0.0,277,1014,579,130
1490,0.668917,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.329646,0.0,276,1019,574,131
1491,0.668132,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.327492,0.0,276,1010,583,131
1492,0.668446,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326541,0.0,278,1015,578,129
1493,0.667111,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325555,0.0,278,1014,579,129
1494,0.666484,0.6445,0.658849,0.886842,0.634652,0.739846,0.323256,0.683047,0.438832,0.326041,0.0,278,1011,582,129
1495,0.667818,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.325413,0.0,278,1010,583,129
1496,0.670487,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.326919,0.0,276,1017,576,131
1497,0.669859,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.32839,0.0,276,1020,573,131
1498,0.666797,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.329254,0.0,274,1030,563,133
1499,0.668995,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.331995,0.0,274,1023,570,133
1500,0.666091,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.324873,0.0,278,1014,579,129
1501,0.670565,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325913,0.0,277,1022,571,130
1502,0.666248,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325805,0.0,277,1024,569,130
1503,0.665306,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.326973,0.0,278,1016,577,129
1504,0.666719,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325859,0.0,278,1017,576,129
1505,0.667661,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.3276,0.0,278,1014,579,129
1506,0.668681,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.331529,0.0,278,1007,586,129
1507,0.666091,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.323294,0.0,277,1019,574,130
1508,0.664364,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.327546,0.0,277,1009,584,130
1509,0.668995,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.329322,0.0,275,1015,578,132
1510,0.671272,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.363004,0.0,280,1055,538,127
1511,0.666797,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.332157,0.0,277,1016,577,130
1512,0.66617,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.32943,0.0,277,1008,585,130
1513,0.668053,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.333878,0.0,276,1015,578,131
1514,0.664521,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.326919,0.0,276,1014,579,131
1515,0.669545,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.326041,0.0,276,1018,575,131
1516,0.667896,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.329072,0.0,277,1014,579,130
1517,0.667425,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.333304,0.0,275,1021,572,132
1518,0.66876,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.335187,0.0,274,1028,565,133
1519,0.667111,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.333878,0.0,276,1016,577,131
1520,0.666797,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.336497,0.0,276,1020,573,131
1521,0.667347,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.32403,0.0,278,1019,574,129
1522,0.664443,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.324603,0.0,278,1016,577,129
1523,0.666327,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.324603,0.0,278,1016,577,129
1524,0.667896,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.324603,0.0,278,1019,574,129
1525,0.668132,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.326865,0.0,277,1010,583,130
1526,0.666562,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.331367,0.0,274,1018,575,133
1527,0.668289,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.327189,0.0,276,1018,575,131
1528,0.666484,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.326345,0.0,278,1014,579,129
1529,0.668446,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.332103,0.0,274,1023,570,133
1530,0.668446,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.329646,0.0,274,1022,571,133
1531,0.665542,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.329646,0.0,277,1015,578,130
1532,0.673077,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.330901,0.0,274,1026,567,133
1533,0.672684,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.334506,0.0,275,1025,568,132
1534,0.667504,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.332103,0.0,276,1016,577,131
1535,0.669545,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.335187,0.0,275,1023,570,132
1536,0.663815,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.325467,0.0,278,1012,581,129
1537,0.66303,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.328174,0.0,276,1011,582,131
1538,0.663658,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.329072,0.0,278,1010,583,129
1539,0.665228,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.330901,0.0,276,1020,573,131
1540,0.670722,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.329072,0.0,273,1020,573,134
1541,0.66617,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.330901,0.0,275,1019,574,132
1542,0.669074,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.334506,0.0,275,1023,570,132
1543,0.669466,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.32787,0.0,276,1019,574,131
1544,0.664364,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.326669,0.0,278,1013,580,129
1545,0.568132,0.5025,0.545014,0.828571,0.473321,0.602477,0.230275,0.616708,0.335337,0.124972,7.1e-05,251,754,839,156
1546,0.668838,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.332568,0.0,276,1024,569,131
1547,0.66876,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.332568,0.0,275,1023,570,132
1548,0.66562,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.327296,0.0,278,1014,579,129
1549,0.667268,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.330901,0.0,276,1022,571,131
1550,0.664992,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.327168,0.0,278,1014,579,129
1551,0.668289,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.33325,0.0,273,1018,575,134
1552,0.663736,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.33456,0.0,276,1019,574,131
1553,0.664757,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.330901,0.0,277,1012,581,130
1554,0.671821,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.331995,0.0,275,1025,568,132
1555,0.667347,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325413,0.0,277,1022,571,130
1556,0.662637,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.324819,0.0,278,1010,583,129
1557,0.666719,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.324873,0.0,278,1020,573,129
1558,0.669702,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.335761,0.0,274,1022,571,133
1559,0.666405,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.334506,0.0,276,1022,571,131
1560,0.668132,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.32943,0.0,273,1016,577,134
1561,0.671664,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.332514,0.0,274,1025,568,133
1562,0.669074,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.326291,0.0,276,1018,575,131
1563,0.665699,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.330003,0.0,278,1009,584,129
1564,0.665385,0.6455,0.656733,0.885017,0.63779,0.741335,0.32277,0.675676,0.436855,0.330273,0.0,275,1016,577,132
1565,0.6646,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.333304,0.0,276,1016,577,131
1566,0.66405,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.33456,0.0,276,1021,572,131
1567,0.668681,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.329699,0.0,274,1019,574,133
1568,0.667896,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.327816,0.0,278,1018,575,129
1569,0.66821,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.333932,0.0,276,1016,577,131
1570,0.666327,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.327492,0.0,275,1015,578,132
1571,0.669545,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.329484,0.0,274,1017,576,133
1572,0.667975,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.329484,0.0,273,1024,569,134
1573,0.663108,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.323834,0.0,277,1014,579,130
1574,0.665385,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.328802,0.0,276,1015,578,131
1575,0.669859,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.329699,0.0,276,1017,576,131
1576,0.668995,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.368654,0.0,281,1057,536,126
1577,0.666797,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.328444,0.0,272,1018,575,135
1578,0.6719,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335133,0.0,274,1023,570,133
1579,0.667739,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.335187,0.0,275,1022,571,132
1580,0.664914,0.643,0.656078,0.885188,0.634024,0.738844,0.321304,0.678133,0.436019,0.335761,0.0,276,1010,583,131
1581,0.663893,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.334614,0.0,277,1013,580,130
1582,0.668603,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.337664,0.0,276,1026,567,131
1583,0.667818,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.335707,0.0,274,1021,572,133
1584,0.673077,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.334506,0.0,274,1023,570,133
1585,0.67449,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.332622,0.0,274,1029,564,133
1586,0.670801,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.329774,0.0,275,1029,564,132
1587,0.667896,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.337017,0.0,275,1024,569,132
1588,0.668524,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.337017,0.0,276,1022,571,131
1589,0.667347,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.328444,0.0,278,1012,581,129
1590,0.670644,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.336443,0.0,274,1023,570,133
1591,0.666562,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.335653,0.0,275,1024,569,132
1592,0.668995,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.327532,0.0,277,1019,574,130
1593,0.666091,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.335761,0.0,275,1015,578,132
1594,0.668995,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.332568,0.0,275,1020,573,132
1595,0.670251,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.336443,0.0,275,1025,568,132
1596,0.665463,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.330901,0.0,278,1008,585,129
1597,0.668995,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.332568,0.0,275,1020,573,132
1598,0.665856,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.32839,0.0,278,1014,579,129
1599,0.667582,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.330273,0.0,275,1018,575,132
1600,0.667661,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.335761,0.0,276,1014,579,131
1601,0.669702,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.329484,0.0,276,1016,577,131
1602,0.665699,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.324927,0.0,278,1015,578,129
1603,0.6646,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.335187,0.0,277,1019,574,130
1604,0.662245,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.330631,0.0,279,1008,585,128
1605,0.669702,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.332514,0.0,276,1016,577,131
1606,0.665856,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.332514,0.0,276,1018,575,131
1607,0.662951,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.3276,0.0,278,1012,581,129
1608,0.666797,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.329072,0.0,278,1012,581,129
1609,0.666484,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.331475,0.0,276,1016,577,131
1610,0.67237,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.36729,0.0,280,1059,534,127
1611,0.668681,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.329699,0.0,276,1019,574,131
1612,0.672057,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335761,0.0,274,1023,570,133
1613,0.668838,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.32839,0.0,276,1016,577,131
1614,0.668446,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.334614,0.0,275,1021,572,132
1615,0.665149,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.33456,0.0,276,1012,581,131
1616,0.671115,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.336443,0.0,274,1027,566,133
1617,0.667582,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.334506,0.0,275,1017,576,132
1618,0.666719,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.335187,0.0,276,1020,573,131
1619,0.667739,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.329699,0.0,277,1014,579,130
1620,0.668995,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.335187,0.0,274,1027,566,133
1621,0.667739,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.336389,0.0,275,1017,576,132
1622,0.66617,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.33273,0.0,276,1021,572,131
1623,0.668603,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.333932,0.0,276,1022,571,131
1624,0.66562,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.334452,0.0,274,1018,575,133
1625,0.667033,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.333878,0.0,276,1015,578,131
1626,0.667818,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.333878,0.0,276,1017,576,131
1627,0.666091,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.338846,0.0,276,1024,569,131
1628,0.669702,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.32839,0.0,277,1018,575,130
1629,0.666248,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.336443,0.0,274,1021,572,133
