model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smoteenn,1212,0.742491,0.5255,0.606098,0.877049,0.470182,0.612178,0.263525,0.742015,0.388925,0.253796,0.0,302,749,844,105
logistic_regression,smoteenn,722,0.759946,0.5245,0.603641,0.875,0.470182,0.611678,0.262238,0.737101,0.386847,0.244562,0.0,300,749,844,107
logistic_regression,smoteenn,917,0.755416,0.5125,0.598852,0.874092,0.453233,0.596941,0.258092,0.744472,0.383302,0.229874,0.0,303,722,871,104
logistic_regression,smoteenn,715,0.751101,0.512,0.595795,0.871239,0.454488,0.59736,0.25663,0.737101,0.380711,0.221281,0.0,300,724,869,107
logistic_regression,smoteenn,859,0.765031,0.5335,0.607462,0.875854,0.482737,0.62242,0.265597,0.732187,0.389797,0.263968,0.0,298,769,824,109
logistic_regression,smoteenn,1001,0.752695,0.516,0.601964,0.876053,0.456999,0.60066,0.260051,0.746929,0.385787,0.227039,0.0,304,728,865,103
logistic_regression,smoteenn,604,0.770497,0.513,0.600081,0.875152,0.453233,0.597188,0.258723,0.746929,0.384324,0.232547,0.0,304,722,871,103
logistic_regression,smoteenn,901,0.752577,0.52,0.602646,0.875445,0.463277,0.605911,0.26102,0.742015,0.386189,0.245244,0.0,302,738,855,105
logistic_regression,smoteenn,1069,0.752049,0.5165,0.600449,0.874402,0.458883,0.601894,0.25945,0.742015,0.384468,0.240492,0.0,302,731,862,105
logistic_regression,smoteenn,549,0.746026,0.533,0.607148,0.875713,0.482109,0.621862,0.265361,0.732187,0.389542,0.250765,0.0,298,768,825,109
logistic_regression,smoteenn,994,0.763861,0.5145,0.600108,0.874699,0.455744,0.599257,0.258974,0.744472,0.384274,0.234106,0.0,303,726,867,104
logistic_regression,smoteenn,463,0.765515,0.5455,0.612251,0.876652,0.499686,0.636545,0.270147,0.724816,0.393596,0.26467,0.0,295,796,797,112
logistic_regression,smoteenn,399,0.759943,0.5125,0.599767,0.875,0.452605,0.596607,0.258503,0.746929,0.384081,0.227451,0.0,304,721,872,103
logistic_regression,smoteenn,442,0.751014,0.5325,0.60409,0.873016,0.483365,0.622222,0.263864,0.724816,0.386885,0.235092,0.0,295,770,823,112
logistic_regression,smoteenn,996,0.739089,0.519,0.59836,0.871614,0.464532,0.606061,0.258905,0.732187,0.382542,0.228436,0.0,298,740,853,109
logistic_regression,smoteenn,1045,0.74658,0.514,0.599794,0.874548,0.455116,0.598679,0.258753,0.744472,0.38403,0.227059,0.0,303,725,868,104
logistic_regression,smoteenn,813,0.752508,0.5215,0.604502,0.876777,0.464532,0.607304,0.262111,0.744472,0.387716,0.238338,0.0,303,740,853,104
logistic_regression,smoteenn,677,0.763643,0.515,0.599507,0.87395,0.456999,0.600165,0.258783,0.742015,0.383736,0.227079,0.0,302,728,865,105
logistic_regression,smoteenn,745,0.760649,0.524,0.606071,0.877503,0.467671,0.610156,0.263249,0.744472,0.38896,0.243394,0.0,303,745,848,104
logistic_regression,smoteenn,1176,0.77402,0.5065,0.596,0.873153,0.445072,0.589605,0.255892,0.746929,0.381191,0.227721,0.0,304,709,884,103
logistic_regression,smoteenn,1114,0.754346,0.513,0.599166,0.874244,0.453861,0.597521,0.258312,0.744472,0.383544,0.233856,0.0,303,723,870,104
logistic_regression,smoteenn,599,0.748654,0.519,0.59836,0.871614,0.464532,0.606061,0.258905,0.732187,0.382542,0.22575,0.0,298,740,853,109
logistic_regression,smoteenn,771,0.759959,0.5175,0.598333,0.872038,0.462021,0.604021,0.258651,0.734644,0.382598,0.226593,0.0,299,736,857,108
logistic_regression,smoteenn,892,0.754289,0.516,0.59922,0.873357,0.458883,0.601646,0.258813,0.739558,0.383439,0.225912,0.0,301,731,862,106
logistic_regression,smoteenn,1065,0.765159,0.5085,0.598171,0.874693,0.446955,0.591608,0.257167,0.749386,0.382925,0.241389,0.0,305,712,881,102
logistic_regression,smoteenn,835,0.763772,0.542,0.610968,0.876529,0.494664,0.632424,0.268847,0.727273,0.392573,0.251089,0.0,296,788,805,111
logistic_regression,smoteenn,1085,0.749922,0.5195,0.599588,0.872642,0.464532,0.606309,0.259549,0.734644,0.383579,0.227991,0.0,299,740,853,108
logistic_regression,smoteenn,707,0.769466,0.512,0.593051,0.868578,0.456372,0.598354,0.255374,0.72973,0.378344,0.216995,0.0,297,727,866,110
logistic_regression,smoteenn,807,0.755763,0.5215,0.601758,0.874118,0.466416,0.608269,0.26087,0.737101,0.385356,0.236637,0.0,300,743,850,107
logistic_regression,smoteenn,407,0.748442,0.5235,0.603014,0.874707,0.468927,0.610544,0.26178,0.737101,0.386349,0.239702,0.0,300,747,846,107
logistic_regression,smoteenn,1076,0.762441,0.522,0.603901,0.876033,0.465788,0.608197,0.261925,0.742015,0.387179,0.238123,0.0,302,742,851,105
logistic_regression,smoteenn,631,0.762926,0.519,0.597445,0.87074,0.46516,0.606383,0.258486,0.72973,0.381748,0.223259,0.0,297,741,852,110
logistic_regression,smoteenn,889,0.761249,0.518,0.598646,0.872189,0.462649,0.604594,0.258874,0.734644,0.382843,0.233121,0.0,299,737,856,108
logistic_regression,smoteenn,1006,0.744194,0.5235,0.602099,0.873832,0.469554,0.610862,0.261364,0.734644,0.385558,0.238554,0.0,299,748,845,108
logistic_regression,smoteenn,922,0.767823,0.514,0.597965,0.872749,0.456372,0.59934,0.257926,0.739558,0.382465,0.225156,0.0,301,727,866,106
logistic_regression,smoteenn,536,0.721277,0.4695,0.553567,0.841026,0.411802,0.552887,0.231967,0.695332,0.34788,0.128449,4e-05,283,656,937,124
logistic_regression,smoteenn,643,0.765898,0.5095,0.591481,0.867788,0.453233,0.595464,0.254281,0.72973,0.377143,0.222145,0.0,297,722,871,110
logistic_regression,smoteenn,928,0.755855,0.53,0.607094,0.876586,0.477087,0.617886,0.264784,0.737101,0.38961,0.24926,0.0,300,760,833,107
logistic_regression,smoteenn,1125,0.757624,0.519,0.603847,0.876941,0.460766,0.604115,0.261393,0.746929,0.387261,0.241565,0.0,304,734,859,103
logistic_regression,smoteenn,881,0.754427,0.5155,0.600736,0.875,0.456999,0.600412,0.259418,0.744472,0.384762,0.232547,0.0,303,728,865,104
logistic_regression,smoteenn,1023,0.742007,0.5235,0.604843,0.876471,0.467671,0.609906,0.262609,0.742015,0.387925,0.256199,0.0,302,745,848,105
logistic_regression,smoteenn,674,0.757576,0.5255,0.604269,0.875291,0.471438,0.612811,0.262697,0.737101,0.387347,0.24386,0.0,300,751,842,107
logistic_regression,smoteenn,704,0.763931,0.53,0.602521,0.872292,0.480226,0.619433,0.262689,0.724816,0.385621,0.223023,0.0,295,765,828,112
logistic_regression,smoteenn,714,0.761544,0.5105,0.596682,0.872573,0.45135,0.594952,0.256803,0.742015,0.381554,0.24008,0.0,302,719,874,105
logistic_regression,smoteenn,564,0.761825,0.5215,0.601758,0.874118,0.466416,0.608269,0.26087,0.737101,0.385356,0.252527,0.0,300,743,850,107
logistic_regression,smoteenn,538,0.751756,0.527,0.605211,0.875726,0.473321,0.614507,0.263389,0.737101,0.388098,0.254998,0.0,300,754,839,107
logistic_regression,smoteenn,499,0.736439,0.5335,0.609291,0.877574,0.481481,0.621808,0.26643,0.737101,0.391389,0.233081,0.0,300,767,826,107
logistic_regression,smoteenn,756,0.759905,0.526,0.60001,0.871116,0.475204,0.614947,0.260831,0.724816,0.383615,0.22546,0.0,295,757,836,112
logistic_regression,smoteenn,608,0.747306,0.5235,0.602099,0.873832,0.469554,0.610862,0.261364,0.734644,0.385558,0.238392,0.0,299,748,845,108
logistic_regression,smoteenn,812,0.754028,0.5285,0.605238,0.875289,0.475832,0.616511,0.263668,0.734644,0.38806,0.245156,0.0,299,758,835,108
logistic_regression,smoteenn,816,0.750989,0.5295,0.604036,0.873853,0.478343,0.618256,0.263298,0.72973,0.386971,0.237711,0.0,297,762,831,110
logistic_regression,smoteenn,773,0.761523,0.5235,0.604843,0.876471,0.467671,0.609906,0.262609,0.742015,0.387925,0.241943,0.0,302,745,848,105
logistic_regression,smoteenn,829,0.759284,0.5095,0.596969,0.873171,0.449466,0.593452,0.25678,0.744472,0.381853,0.222125,0.0,303,716,877,104
logistic_regression,smoteenn,848,0.766126,0.513,0.597337,0.872443,0.455116,0.598185,0.257485,0.739558,0.38198,0.224224,0.0,301,725,868,106
logistic_regression,smoteenn,460,0.755801,0.5215,0.603587,0.875887,0.46516,0.607626,0.261698,0.742015,0.386931,0.232203,0.0,302,741,852,105
logistic_regression,smoteenn,444,0.763305,0.5275,0.607354,0.877622,0.472693,0.614443,0.264448,0.742015,0.389929,0.243718,0.0,302,753,840,105
logistic_regression,smoteenn,431,0.751471,0.53,0.60435,0.873998,0.47897,0.618816,0.263531,0.72973,0.387223,0.245136,0.0,297,763,830,110
logistic_regression,smoteenn,978,0.767966,0.527,0.606125,0.876601,0.472693,0.614192,0.263804,0.739558,0.388889,0.245386,0.0,301,753,840,106
logistic_regression,smoteenn,380,0.734241,0.5475,0.608933,0.873102,0.505336,0.640159,0.269017,0.712531,0.390572,0.255052,0.0,290,805,788,117
logistic_regression,smoteenn,603,0.771284,0.5255,0.598781,0.870115,0.475204,0.614698,0.260177,0.722359,0.382563,0.224494,0.0,294,757,836,113
logistic_regression,smoteenn,587,0.762107,0.5545,0.60784,0.870253,0.517891,0.649351,0.269962,0.697789,0.389308,0.255645,0.0,284,825,768,123
logistic_regression,smoteenn,582,0.770674,0.5355,0.605059,0.873034,0.487759,0.625856,0.264865,0.722359,0.387607,0.255484,0.0,294,777,816,113
logistic_regression,smoteenn,392,0.759393,0.518,0.597732,0.871311,0.463277,0.604918,0.258456,0.732187,0.382051,0.227113,0.0,298,738,855,109
logistic_regression,smoteenn,558,0.748192,0.532,0.604691,0.87372,0.482109,0.621359,0.26405,0.727273,0.387435,0.246087,0.0,296,768,825,111
logistic_regression,smoteenn,469,0.773055,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.230772,0.0,294,762,831,113
logistic_regression,smoteenn,535,0.766875,0.5145,0.602852,0.877427,0.453861,0.598262,0.260204,0.751843,0.386608,0.226343,0.0,306,723,870,101
logistic_regression,smoteenn,439,0.7467,0.528,0.604924,0.875145,0.475204,0.615948,0.263436,0.734644,0.387808,0.238197,0.0,299,757,836,108
logistic_regression,smoteenn,486,0.766013,0.5215,0.600844,0.873239,0.467043,0.608589,0.260453,0.734644,0.384566,0.226843,0.0,299,744,849,108
logistic_regression,smoteenn,480,0.758047,0.559,0.617067,0.876988,0.519146,0.652208,0.275307,0.714988,0.397541,0.26417,0.0,291,827,766,116
logistic_regression,smoteenn,397,0.759754,0.549,0.611704,0.875136,0.505964,0.641209,0.270621,0.717445,0.393001,0.262031,0.0,292,806,787,115
logistic_regression,smoteenn,621,0.754188,0.524,0.602413,0.873979,0.470182,0.611429,0.261592,0.734644,0.385806,0.232547,0.0,299,749,844,108
logistic_regression,smoteenn,630,0.752275,0.5165,0.601363,0.8753,0.458255,0.601566,0.259863,0.744472,0.385251,0.230164,0.0,303,730,863,104
logistic_regression,smoteenn,290,0.752876,0.5365,0.601113,0.86918,0.492153,0.628457,0.263206,0.710074,0.384053,0.236955,0.0,289,784,809,118
logistic_regression,smoteenn,792,0.749179,0.523,0.604529,0.876325,0.467043,0.609337,0.262381,0.742015,0.387677,0.238784,0.0,302,744,849,105
logistic_regression,smoteenn,819,0.755359,0.5265,0.602153,0.872979,0.474576,0.614884,0.261905,0.72973,0.385464,0.240418,0.0,297,756,837,110
logistic_regression,smoteenn,744,0.759946,0.517,0.597104,0.871006,0.462021,0.603774,0.258009,0.732187,0.381562,0.223563,0.0,298,736,857,109
logistic_regression,smoteenn,868,0.758791,0.515,0.597678,0.872162,0.458255,0.600823,0.257954,0.737101,0.382166,0.226161,0.0,300,730,863,107
logistic_regression,smoteenn,739,0.745669,0.517,0.597104,0.871006,0.462021,0.603774,0.258009,0.732187,0.381562,0.231399,0.0,298,736,857,109
logistic_regression,smoteenn,645,0.77755,0.539,0.608171,0.87486,0.491525,0.629421,0.266968,0.724816,0.390212,0.252973,0.0,295,783,810,112
logistic_regression,smoteenn,891,0.763947,0.518,0.596817,0.870436,0.463905,0.605242,0.258036,0.72973,0.381258,0.221949,0.0,297,739,854,110
logistic_regression,smoteenn,693,0.756202,0.5465,0.608306,0.872826,0.50408,0.639077,0.268519,0.712531,0.390047,0.257421,0.0,290,803,790,117
logistic_regression,smoteenn,990,0.748438,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.240829,0.0,299,753,840,108
logistic_regression,smoteenn,753,0.763988,0.5215,0.600844,0.873239,0.467043,0.608589,0.260453,0.734644,0.384566,0.230792,0.0,299,744,849,108
logistic_regression,smoteenn,874,0.758174,0.518,0.597732,0.871311,0.463277,0.604918,0.258456,0.732187,0.382051,0.225102,0.0,298,738,855,109
logistic_regression,smoteenn,981,0.76764,0.567,0.625747,0.882229,0.526679,0.659591,0.28122,0.724816,0.40522,0.274032,0.0,295,839,754,112
logistic_regression,smoteenn,870,0.7478,0.524,0.603328,0.874854,0.469554,0.611111,0.262009,0.737101,0.386598,0.227417,0.0,300,748,845,107
logistic_regression,smoteenn,987,0.745406,0.5245,0.604556,0.875878,0.469554,0.611361,0.262653,0.739558,0.387637,0.233728,0.0,301,748,845,106
logistic_regression,smoteenn,381,0.764283,0.5155,0.599821,0.874101,0.457627,0.600742,0.259005,0.742015,0.38398,0.230036,0.0,302,729,864,105
logistic_regression,smoteenn,300,0.760547,0.5245,0.600898,0.87239,0.472065,0.612627,0.260984,0.72973,0.384466,0.236597,0.0,297,752,841,110
logistic_regression,smoteenn,424,0.742766,0.5395,0.609399,0.875839,0.491525,0.629674,0.267631,0.727273,0.391276,0.257779,0.0,296,783,810,111
logistic_regression,smoteenn,1029,0.745527,0.519,0.604762,0.877844,0.460138,0.603789,0.261803,0.749386,0.388041,0.249618,0.0,305,733,860,102
logistic_regression,smoteenn,523,0.769599,0.5395,0.60757,0.874165,0.492781,0.630269,0.266788,0.722359,0.389662,0.252399,0.0,294,785,808,113
logistic_regression,smoteenn,746,0.763051,0.5235,0.599355,0.87123,0.471438,0.611813,0.260105,0.727273,0.383172,0.230448,0.0,296,751,842,111
logistic_regression,smoteenn,539,0.752503,0.5225,0.602386,0.874413,0.467671,0.609407,0.261324,0.737101,0.385852,0.239864,0.0,300,745,848,107
logistic_regression,smoteenn,540,0.76375,0.5165,0.597705,0.871734,0.460766,0.602875,0.258204,0.734644,0.382109,0.221929,0.0,299,734,859,108
logistic_regression,smoteenn,719,0.758526,0.527,0.600638,0.871412,0.47646,0.616071,0.261293,0.724816,0.384115,0.22394,0.0,295,759,834,112
logistic_regression,smoteenn,565,0.751101,0.5195,0.598673,0.871765,0.46516,0.606631,0.25913,0.732187,0.382787,0.220674,0.0,298,741,852,109
logistic_regression,smoteenn,699,0.75,0.531,0.605892,0.875143,0.479598,0.619627,0.264419,0.732187,0.388527,0.234572,0.0,298,764,829,109
logistic_regression,smoteenn,692,0.763369,0.5185,0.596216,0.869718,0.46516,0.606135,0.25784,0.727273,0.380707,0.232709,0.0,296,741,852,111
logistic_regression,smoteenn,661,0.771045,0.5235,0.603014,0.874707,0.468927,0.610544,0.26178,0.737101,0.386349,0.238015,0.0,300,747,846,107
logistic_regression,smoteenn,654,0.762174,0.526,0.601839,0.872832,0.473949,0.614321,0.261674,0.72973,0.385214,0.236941,0.0,297,755,838,110
logistic_regression,smoteenn,626,0.76802,0.51,0.595454,0.871515,0.45135,0.594706,0.25617,0.739558,0.380531,0.230468,0.0,301,719,874,106
logistic_regression,smoteenn,629,0.765957,0.514,0.59705,0.871856,0.456999,0.599671,0.257511,0.737101,0.381679,0.22087,0.0,300,728,865,107
logistic_regression,smoteenn,767,0.763884,0.519,0.599274,0.872491,0.463905,0.605738,0.259324,0.734644,0.383333,0.225264,0.0,299,739,854,108
logistic_regression,smoteenn,522,0.760832,0.5185,0.599875,0.873223,0.462649,0.604842,0.259516,0.737101,0.383877,0.231291,0.0,300,737,856,107
logistic_regression,smotetomek,1594,0.670429,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.316483,0.0,274,996,597,133
logistic_regression,smotetomek,71,0.668938,0.6415,0.651478,0.882199,0.634652,0.738226,0.318501,0.668305,0.431404,0.324502,0.0,272,1011,582,135
logistic_regression,smotetomek,1626,0.675062,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.305703,0.0,278,981,612,129
logistic_regression,smotetomek,1586,0.690252,0.656,0.659666,0.884452,0.653484,0.751625,0.329283,0.665848,0.44065,0.336679,0.0,271,1041,552,136
logistic_regression,smotetomek,1604,0.665948,0.627,0.646949,0.882565,0.613308,0.723704,0.31019,0.68059,0.426154,0.313324,0.0,277,977,616,130
logistic_regression,smotetomek,1597,0.674691,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.312824,0.0,274,979,614,133
logistic_regression,smotetomek,1355,0.678247,0.6265,0.640233,0.877679,0.617075,0.724659,0.306818,0.663391,0.41958,0.304286,0.0,270,983,610,137
logistic_regression,smotetomek,1440,0.67316,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.311981,0.0,274,990,603,133
logistic_regression,smotetomek,95,0.669092,0.6395,0.652967,0.883803,0.630257,0.735801,0.318287,0.675676,0.43273,0.313472,0.0,275,1004,589,132
logistic_regression,smotetomek,1570,0.670898,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.30789,0.0,276,986,607,131
logistic_regression,smotetomek,1629,0.672051,0.6315,0.651603,0.884892,0.617702,0.727542,0.314189,0.685504,0.430888,0.312736,0.0,279,984,609,128
logistic_regression,smotetomek,106,0.667861,0.635,0.647398,0.880847,0.626491,0.732208,0.313725,0.668305,0.427002,0.31408,0.0,272,998,595,135
logistic_regression,smotetomek,1459,0.673625,0.6315,0.647945,0.882143,0.620213,0.728345,0.3125,0.675676,0.42735,0.310813,0.0,275,988,605,132
logistic_regression,smotetomek,168,0.673718,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.314782,0.0,273,1005,588,134
logistic_regression,smotetomek,1418,0.672742,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.30947,0.0,276,985,608,131
logistic_regression,smotetomek,1328,0.67518,0.629,0.64729,0.8823,0.616447,0.725795,0.311161,0.678133,0.426584,0.304968,0.0,276,982,611,131
logistic_regression,smotetomek,1561,0.679049,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.312554,0.0,275,985,608,132
logistic_regression,smotetomek,109,0.671455,0.642,0.652707,0.882969,0.634652,0.738495,0.319298,0.670762,0.432647,0.325919,0.0,273,1011,582,134
logistic_regression,smotetomek,1427,0.675268,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.308822,0.0,276,981,612,131
logistic_regression,smotetomek,18,0.672002,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.322241,0.0,269,1021,572,138
logistic_regression,smotetomek,1408,0.67716,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.300985,0.0,275,991,602,132
logistic_regression,smotetomek,1344,0.679334,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.304806,0.0,274,989,604,133
logistic_regression,smotetomek,1346,0.674695,0.6285,0.642403,0.878788,0.618958,0.726335,0.308656,0.665848,0.42179,0.307532,0.0,271,986,607,136
logistic_regression,smotetomek,1379,0.674603,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.306473,0.0,272,989,604,135
logistic_regression,smotetomek,227,0.673339,0.639,0.652653,0.8837,0.62963,0.735337,0.317919,0.675676,0.43239,0.316665,0.0,275,1003,590,132
logistic_regression,smotetomek,182,0.676256,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.317057,0.0,273,1008,585,134
logistic_regression,smotetomek,1413,0.674954,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.30762,0.0,276,987,606,131
logistic_regression,smotetomek,236,0.671223,0.6355,0.647712,0.880952,0.627119,0.732673,0.314088,0.668305,0.427337,0.304718,0.0,272,999,594,135
logistic_regression,smotetomek,1298,0.677186,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.304536,0.0,272,989,604,135
logistic_regression,smotetomek,1273,0.679593,0.627,0.640547,0.877788,0.617702,0.725129,0.307167,0.663391,0.419907,0.30434,0.0,270,984,609,137
logistic_regression,smotetomek,1432,0.680106,0.629,0.643631,0.879572,0.618958,0.726603,0.309443,0.668305,0.423017,0.305345,0.0,272,986,607,135
logistic_regression,smotetomek,147,0.673117,0.6375,0.652626,0.884071,0.627119,0.73375,0.317241,0.678133,0.432263,0.320107,0.0,276,999,594,131
logistic_regression,smotetomek,146,0.665576,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.31408,0.0,273,998,595,134
logistic_regression,smotetomek,133,0.674712,0.6375,0.647138,0.880035,0.630885,0.734918,0.314685,0.663391,0.426877,0.317327,0.0,270,1005,588,137
logistic_regression,smotetomek,217,0.668327,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.314026,0.0,273,1000,593,134
logistic_regression,smotetomek,105,0.672678,0.635,0.648312,0.881521,0.625863,0.732012,0.314154,0.670762,0.4279,0.31279,0.0,273,997,596,134
logistic_regression,smotetomek,1527,0.68982,0.656,0.66241,0.886422,0.651601,0.751085,0.330519,0.673219,0.443366,0.335511,0.0,274,1038,555,133
