model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smotetomek,463,0.627059,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12625,5.7e-05,295,620,973,112
support_vector_classifier,smotetomek,590,0.639882,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.127343,4.8e-05,298,620,973,109
support_vector_classifier,smotetomek,313,0.611379,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128707,3.8e-05,297,620,973,110
support_vector_classifier,smotetomek,328,0.608105,0.4635,0.557117,0.845745,0.399247,0.542431,0.233173,0.714988,0.351662,0.120958,0.000135,291,636,957,116
support_vector_classifier,smotetomek,416,0.620046,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.127451,4.7e-05,299,620,973,108
support_vector_classifier,smotetomek,545,0.631739,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.128133,4.2e-05,298,620,973,109
support_vector_classifier,smotetomek,403,0.613084,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.132939,1.8e-05,296,620,973,111
support_vector_classifier,smotetomek,280,0.602556,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.126877,5.2e-05,295,622,971,112
support_vector_classifier,smotetomek,408,0.618346,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.132257,2.1e-05,299,620,973,108
support_vector_classifier,smotetomek,357,0.617106,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128653,3.8e-05,299,620,973,108
support_vector_classifier,smotetomek,666,0.644795,0.4665,0.556257,0.844241,0.404896,0.547306,0.23301,0.707617,0.350578,0.123273,9.3e-05,288,645,948,119
support_vector_classifier,smotetomek,492,0.624111,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,smotetomek,415,0.619531,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.126303,5.7e-05,293,627,966,114
support_vector_classifier,smotetomek,178,0.598523,0.4655,0.551056,0.839378,0.40678,0.547992,0.230456,0.695332,0.346177,0.126337,5.7e-05,283,648,945,124
support_vector_classifier,smotetomek,179,0.601946,0.464,0.54737,0.836129,0.40678,0.547297,0.228571,0.687961,0.343137,0.12546,6.5e-05,280,648,945,127
support_vector_classifier,smotetomek,474,0.623631,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.129226,3.5e-05,292,628,965,115
support_vector_classifier,smotetomek,538,0.631045,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.124312,7.9e-05,295,620,973,112
support_vector_classifier,smotetomek,333,0.612689,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.127505,4.7e-05,296,621,972,111
support_vector_classifier,smotetomek,536,0.630307,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.122017,0.000114,293,625,968,114
support_vector_classifier,smotetomek,1367,0.680199,0.503,0.554474,0.836139,0.467671,0.599839,0.235347,0.641278,0.344327,0.119148,0.00018,261,745,848,146
support_vector_classifier,smotetomek,1369,0.676519,0.497,0.556196,0.838524,0.456372,0.591057,0.235658,0.65602,0.346753,0.12087,0.000137,267,727,866,140
support_vector_classifier,smotetomek,511,0.626973,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,smotetomek,494,0.624247,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,smotetomek,198,0.594847,0.459,0.551548,0.841121,0.39548,0.538002,0.230216,0.707617,0.347407,0.135916,1.1e-05,288,630,963,119
support_vector_classifier,smotetomek,508,0.627938,0.4615,0.554947,0.844,0.397363,0.540333,0.232,0.712531,0.35003,0.118717,0.000192,290,633,960,117
support_vector_classifier,smotetomek,193,0.600227,0.4635,0.547971,0.836788,0.405524,0.5463,0.228827,0.690418,0.343731,0.133351,1.7e-05,281,646,947,126
support_vector_classifier,smotetomek,190,0.603659,0.468,0.548967,0.836943,0.412429,0.552565,0.22963,0.685504,0.34402,0.12546,6.5e-05,279,657,936,128
support_vector_classifier,smotetomek,479,0.627117,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.12494,7.1e-05,296,620,973,111
support_vector_classifier,smotetomek,486,0.623071,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.127505,4.7e-05,291,628,965,116
support_vector_classifier,smotetomek,507,0.635087,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.126877,5.2e-05,298,620,973,109
support_vector_classifier,smotetomek,1010,0.669915,0.489,0.551174,0.835488,0.446328,0.581833,0.232376,0.65602,0.343188,0.122017,0.000114,267,711,882,140
support_vector_classifier,smotetomek,326,0.609032,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,smotetomek,58,0.591853,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.132777,1.9e-05,300,620,973,107
support_vector_classifier,smotetomek,329,0.610542,0.459,0.558865,0.848568,0.390458,0.534824,0.233623,0.727273,0.353644,0.129908,3.1e-05,296,622,971,111
support_vector_classifier,smotetomek,184,0.597001,0.4605,0.549746,0.83905,0.399247,0.541046,0.229469,0.700246,0.345664,0.123846,8.5e-05,285,636,957,122
support_vector_classifier,smotetomek,335,0.616311,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.128133,4.2e-05,300,620,973,107
support_vector_classifier,smotetomek,174,0.602683,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.127397,4.7e-05,295,624,969,112
support_vector_classifier,smotetomek,121,0.597058,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.126499,5.5e-05,287,631,962,120
support_vector_classifier,smotetomek,378,0.614051,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.123846,8.5e-05,296,621,972,111
support_vector_classifier,smotetomek,367,0.614983,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127505,4.7e-05,297,620,973,110
support_vector_classifier,smotetomek,384,0.613636,0.4605,0.555234,0.844504,0.39548,0.538692,0.232057,0.714988,0.350391,0.121389,0.000126,291,630,963,116
support_vector_classifier,smotetomek,387,0.613157,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129334,3.4e-05,297,620,973,110
support_vector_classifier,smotetomek,393,0.617358,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,smotetomek,362,0.611609,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.126303,5.7e-05,292,628,965,115
support_vector_classifier,smotetomek,359,0.612635,0.4635,0.557117,0.845745,0.399247,0.542431,0.233173,0.714988,0.351662,0.119952,0.000159,291,636,957,116
support_vector_classifier,smotetomek,405,0.615157,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128707,3.8e-05,297,620,973,110
support_vector_classifier,smotetomek,407,0.617542,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.125048,7e-05,294,623,970,113
support_vector_classifier,smotetomek,1474,0.6774,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.120296,0.00015,257,734,859,150
support_vector_classifier,smotetomek,410,0.613993,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.12442,7.8e-05,294,623,970,113
support_vector_classifier,smotetomek,412,0.619198,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.125048,7e-05,296,620,973,111
support_vector_classifier,smotetomek,356,0.617758,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.124886,7.2e-05,296,620,973,111
support_vector_classifier,smotetomek,334,0.615795,0.461,0.556462,0.845638,0.39548,0.538922,0.232669,0.717445,0.351384,0.123219,9.4e-05,292,630,963,115
support_vector_classifier,smotetomek,420,0.623826,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.131683,2.3e-05,296,621,972,111
support_vector_classifier,smotetomek,349,0.613535,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.12625,5.7e-05,296,620,973,111
support_vector_classifier,smotetomek,96,0.598948,0.4595,0.561009,0.850685,0.389831,0.534653,0.234646,0.732187,0.355397,0.126931,5.1e-05,298,621,972,109
support_vector_classifier,smotetomek,153,0.605916,0.458,0.549091,0.838881,0.39548,0.537543,0.228983,0.702703,0.345411,0.126303,5.7e-05,286,630,963,121
support_vector_classifier,smotetomek,433,0.623123,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.123846,8.5e-05,296,621,972,111
support_vector_classifier,smotetomek,343,0.605833,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.130104,3e-05,296,620,973,111
support_vector_classifier,smotetomek,94,0.595843,0.4635,0.550715,0.839426,0.403641,0.545146,0.230146,0.697789,0.34613,0.130266,2.9e-05,284,643,950,123
support_vector_classifier,smotetomek,444,0.621441,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.130894,2.6e-05,299,620,973,108
support_vector_classifier,smotetomek,342,0.609098,0.4605,0.554319,0.843583,0.396108,0.539086,0.231629,0.712531,0.349608,0.118932,0.000186,290,631,962,117
support_vector_classifier,smotetomek,454,0.627375,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,smotetomek,84,0.594057,0.46,0.561322,0.850889,0.390458,0.535284,0.234831,0.732187,0.355609,0.13005,3e-05,298,622,971,109
support_vector_classifier,smotetomek,39,0.597772,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.133816,1.6e-05,300,620,973,107
support_vector_classifier,smotetomek,459,0.622141,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.125676,6.3e-05,297,620,973,110
support_vector_classifier,smotetomek,461,0.622861,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.123846,8.5e-05,293,627,966,114
support_vector_classifier,smotetomek,1423,0.679748,0.5,0.548018,0.831285,0.467043,0.598071,0.231674,0.628993,0.338624,0.117265,0.000241,256,744,849,151
support_vector_classifier,smotetomek,353,0.608372,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.128133,4.2e-05,300,619,974,107
support_vector_classifier,smotetomek,543,0.633938,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127451,4.7e-05,297,620,973,110
support_vector_classifier,smotetomek,484,0.630027,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125048,7e-05,296,621,972,111
support_vector_classifier,smotetomek,1250,0.674773,0.4955,0.551596,0.834862,0.456999,0.590669,0.233156,0.646192,0.342671,0.126411,5.6e-05,263,728,865,144
support_vector_classifier,smotetomek,1186,0.677306,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.123954,8.4e-05,258,731,862,149
support_vector_classifier,smotetomek,813,0.651983,0.4755,0.550016,0.836634,0.424357,0.563099,0.230705,0.675676,0.343965,0.11956,0.000169,275,676,917,132
support_vector_classifier,smotetomek,801,0.649651,0.466,0.555028,0.843137,0.404896,0.547074,0.232389,0.70516,0.349574,0.122017,0.000114,287,645,948,120
support_vector_classifier,smotetomek,1211,0.67611,0.4935,0.552169,0.835648,0.453233,0.587709,0.233275,0.651106,0.343487,0.122699,0.000103,265,722,871,142
support_vector_classifier,smotetomek,1212,0.671955,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.122699,0.000103,261,722,871,146
support_vector_classifier,smotetomek,721,0.648446,0.4625,0.548258,0.83724,0.403641,0.544684,0.228896,0.692875,0.344112,0.11904,0.000183,282,643,950,125
support_vector_classifier,smotetomek,1221,0.675757,0.495,0.554026,0.836994,0.454488,0.589097,0.234361,0.653563,0.345006,0.122895,9.9e-05,266,724,869,141
support_vector_classifier,smotetomek,853,0.658554,0.4775,0.553101,0.839109,0.425612,0.564765,0.232383,0.68059,0.346467,0.122591,0.000104,277,678,915,130
support_vector_classifier,smotetomek,717,0.648348,0.462,0.55709,0.846051,0.396736,0.540171,0.233041,0.717445,0.351807,0.123846,8.5e-05,292,632,961,115
support_vector_classifier,smotetomek,1228,0.677739,0.495,0.554026,0.836994,0.454488,0.589097,0.234361,0.653563,0.345006,0.122753,0.000102,266,724,869,141
support_vector_classifier,smotetomek,1234,0.677755,0.4915,0.545426,0.830275,0.454488,0.587424,0.22961,0.636364,0.337459,0.126465,5.5e-05,259,724,869,148
support_vector_classifier,smotetomek,713,0.6472,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.122645,0.000103,287,649,944,120
support_vector_classifier,smotetomek,262,0.602148,0.465,0.557144,0.845443,0.401758,0.544681,0.233307,0.712531,0.351515,0.118932,0.000186,290,640,953,117
support_vector_classifier,smotetomek,303,0.605594,0.459,0.558865,0.848568,0.390458,0.534824,0.233623,0.727273,0.353644,0.129962,3.1e-05,296,622,971,111
support_vector_classifier,smotetomek,1247,0.681471,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.122125,0.000112,255,743,850,152
support_vector_classifier,smotetomek,1248,0.677863,0.494,0.556142,0.838973,0.45135,0.586939,0.235346,0.660934,0.347097,0.122753,0.000102,269,719,874,138
support_vector_classifier,smotetomek,1224,0.672501,0.487,0.551747,0.836299,0.442561,0.578818,0.232498,0.660934,0.34399,0.126196,5.8e-05,269,705,888,138
support_vector_classifier,smotetomek,544,0.63015,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125676,6.3e-05,295,620,973,112
support_vector_classifier,smotetomek,1162,0.668615,0.4855,0.548062,0.833333,0.442561,0.578106,0.230503,0.653563,0.340807,0.122645,0.000103,266,705,888,141
support_vector_classifier,smotetomek,1156,0.669298,0.492,0.553972,0.837427,0.449466,0.584967,0.234061,0.658477,0.345361,0.122125,0.000112,268,716,877,139
support_vector_classifier,smotetomek,1028,0.664598,0.4855,0.548062,0.833333,0.442561,0.578106,0.230503,0.653563,0.340807,0.129334,3.4e-05,266,705,888,141
support_vector_classifier,smotetomek,1033,0.665358,0.4925,0.556115,0.839202,0.448839,0.584867,0.235192,0.663391,0.347267,0.119614,0.000167,270,715,878,137
support_vector_classifier,smotetomek,1038,0.6679,0.489,0.551174,0.835488,0.446328,0.581833,0.232376,0.65602,0.343188,0.127343,4.8e-05,267,711,882,140
support_vector_classifier,smotetomek,1052,0.671598,0.4965,0.553138,0.836009,0.457627,0.591481,0.234043,0.648649,0.343974,0.122699,0.000103,264,729,864,143
support_vector_classifier,smotetomek,2,0.57749,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.149165,1e-06,300,619,974,107
support_vector_classifier,smotetomek,1068,0.665221,0.4835,0.550465,0.835731,0.437539,0.574372,0.231561,0.663391,0.343293,0.126715,5.3e-05,270,697,896,137
support_vector_classifier,smotetomek,296,0.607466,0.4625,0.552831,0.841689,0.400502,0.542748,0.231079,0.70516,0.34809,0.118359,0.000203,287,638,955,120
support_vector_classifier,smotetomek,252,0.599249,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.126303,5.7e-05,296,621,972,111
support_vector_classifier,smotetomek,1092,0.666632,0.482,0.552267,0.837576,0.433773,0.571547,0.23234,0.670762,0.345133,0.130428,2.8e-05,273,691,902,134
support_vector_classifier,smotetomek,1003,0.662302,0.4865,0.555092,0.839329,0.439422,0.576844,0.234134,0.670762,0.347107,0.125048,7e-05,273,700,893,134
support_vector_classifier,smotetomek,300,0.604136,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.128133,4.2e-05,296,621,972,111
support_vector_classifier,smotetomek,901,0.660366,0.4775,0.548528,0.834963,0.428751,0.56657,0.230118,0.668305,0.342354,0.1239,8.4e-05,272,683,910,135
support_vector_classifier,smotetomek,887,0.659784,0.4805,0.554069,0.839461,0.430006,0.568701,0.233108,0.678133,0.346952,0.121497,0.000124,276,685,908,131
support_vector_classifier,smotetomek,1139,0.67252,0.492,0.554886,0.838218,0.448839,0.584628,0.234525,0.660934,0.346203,0.125156,6.9e-05,269,715,878,138
support_vector_classifier,smotetomek,1142,0.669905,0.4875,0.552061,0.836493,0.443189,0.579401,0.232699,0.660934,0.34421,0.124474,7.7e-05,269,706,887,138
support_vector_classifier,smotetomek,1147,0.669924,0.4935,0.552169,0.835648,0.453233,0.587709,0.233275,0.651106,0.343487,0.125156,6.9e-05,265,722,871,142
support_vector_classifier,smotetomek,1098,0.666218,0.4875,0.552061,0.836493,0.443189,0.579401,0.232699,0.660934,0.34421,0.1239,8.4e-05,269,706,887,138
support_vector_classifier,smotetomek,270,0.600728,0.464,0.549199,0.837873,0.405524,0.546531,0.229455,0.692875,0.344743,0.122625,0.000104,282,646,947,125
support_vector_classifier,smotetomek,27,0.595782,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.132041,2.2e-05,300,619,974,107
support_vector_classifier,smotetomek,1266,0.674514,0.4915,0.554572,0.838028,0.448211,0.584049,0.234321,0.660934,0.345981,0.123327,9.3e-05,269,714,879,138
support_vector_classifier,smotetomek,1263,0.679363,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.117785,0.000222,257,742,851,150
support_vector_classifier,smotetomek,596,0.633264,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,smotetomek,588,0.63796,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.124204,8e-05,298,620,973,109
support_vector_classifier,smotetomek,587,0.633402,0.461,0.555548,0.844712,0.396108,0.539316,0.232243,0.714988,0.350602,0.12494,7.1e-05,291,631,962,116
support_vector_classifier,smotetomek,1330,0.677968,0.499,0.554707,0.836944,0.460766,0.594332,0.235085,0.648649,0.345098,0.124582,7.6e-05,264,734,859,143
support_vector_classifier,smotetomek,578,0.635212,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.12442,7.8e-05,295,622,971,112
support_vector_classifier,smotetomek,630,0.640179,0.4625,0.551916,0.840789,0.40113,0.543136,0.230645,0.702703,0.347298,0.119972,0.000158,286,639,954,121
support_vector_classifier,smotetomek,577,0.635521,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125676,6.3e-05,295,620,973,112
support_vector_classifier,smotetomek,315,0.607337,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.126877,5.2e-05,292,628,965,115
support_vector_classifier,smotetomek,560,0.63148,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.124832,7.3e-05,295,620,973,112
support_vector_classifier,smotetomek,554,0.634899,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.125048,7e-05,295,626,967,112
support_vector_classifier,smotetomek,210,0.595312,0.458,0.550006,0.839786,0.394852,0.537148,0.229416,0.70516,0.3462,0.135754,1.1e-05,287,629,964,120
support_vector_classifier,smotetomek,548,0.637989,0.4625,0.55466,0.843501,0.399247,0.541968,0.231942,0.710074,0.349667,0.121963,0.000115,289,636,957,118
support_vector_classifier,smotetomek,376,0.614462,0.459,0.558865,0.848568,0.390458,0.534824,0.233623,0.727273,0.353644,0.127971,4.3e-05,296,622,971,111
