model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smotetomek,1244,0.679719,0.499,0.555622,0.837714,0.460138,0.594003,0.235556,0.651106,0.345953,0.12035,0.000149,265,733,860,142
support_vector_classifier,smotetomek,242,0.602207,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.124724,7.4e-05,287,631,962,120
support_vector_classifier,smotetomek,1331,0.683326,0.496,0.549165,0.832765,0.45951,0.592233,0.231936,0.638821,0.340314,0.12625,5.7e-05,260,732,861,147
support_vector_classifier,smotetomek,1477,0.685371,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.122699,0.000103,257,742,851,150
support_vector_classifier,smotetomek,211,0.600933,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.138211,7e-06,287,631,962,120
support_vector_classifier,smotetomek,181,0.5997,0.463,0.550401,0.839216,0.403013,0.544529,0.22996,0.697789,0.34592,0.118359,0.000203,284,642,951,123
support_vector_classifier,smotetomek,115,0.5997,0.4645,0.547684,0.83634,0.407407,0.547911,0.228758,0.687961,0.343348,0.133459,1.7e-05,280,649,944,127
support_vector_classifier,smotetomek,1424,0.684933,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.123846,8.5e-05,258,732,861,149
support_vector_classifier,smotetomek,1533,0.687526,0.5105,0.548207,0.830108,0.48462,0.61197,0.23271,0.611794,0.33717,0.115564,0.000312,249,772,821,158
support_vector_classifier,smotetomek,1532,0.683192,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.117001,0.000251,253,765,828,154
support_vector_classifier,smotetomek,1428,0.680992,0.512,0.549149,0.830654,0.486503,0.613618,0.233365,0.611794,0.337856,0.116064,0.000289,249,775,818,158
support_vector_classifier,smotetomek,1429,0.683054,0.503,0.548072,0.830939,0.472065,0.602082,0.231963,0.624079,0.338216,0.120492,0.000146,254,752,841,153
support_vector_classifier,smotetomek,160,0.603987,0.472,0.551478,0.838588,0.417451,0.557418,0.231152,0.685504,0.345725,0.117103,0.000247,279,665,928,128
support_vector_classifier,smotetomek,1434,0.680355,0.504,0.5487,0.831312,0.473321,0.6032,0.232388,0.624079,0.338667,0.118109,0.000211,254,754,839,153
support_vector_classifier,smotetomek,1529,0.68588,0.5165,0.548315,0.829474,0.494664,0.61974,0.233333,0.601966,0.336307,0.122199,0.000111,245,788,805,162
support_vector_classifier,smotetomek,1521,0.688761,0.505,0.548413,0.830955,0.475204,0.604633,0.232323,0.621622,0.338235,0.118521,0.000198,253,757,836,154
support_vector_classifier,smotetomek,1443,0.685558,0.501,0.54956,0.832402,0.467671,0.598875,0.232579,0.63145,0.339947,0.131845,2.2e-05,257,745,848,150
support_vector_classifier,smotetomek,142,0.610073,0.4605,0.550661,0.839947,0.398619,0.540656,0.229904,0.702703,0.346457,0.127397,4.7e-05,286,635,958,121
support_vector_classifier,smotetomek,1465,0.68321,0.5045,0.549928,0.83223,0.473321,0.603441,0.23309,0.626536,0.339773,0.119668,0.000166,255,754,839,152
support_vector_classifier,smotetomek,1467,0.685603,0.515,0.553776,0.833869,0.488387,0.615994,0.236176,0.619165,0.341927,0.115942,0.000295,252,778,815,155
support_vector_classifier,smotetomek,1412,0.679668,0.4925,0.549712,0.833718,0.453233,0.587231,0.231922,0.646192,0.341337,0.124312,7.9e-05,263,722,871,144
support_vector_classifier,smotetomek,1332,0.685645,0.504,0.549614,0.832044,0.472693,0.602882,0.232877,0.626536,0.339547,0.114916,0.000344,255,753,840,152
support_vector_classifier,smotetomek,1411,0.678789,0.4945,0.548224,0.832192,0.457627,0.590522,0.231317,0.638821,0.339647,0.124528,7.6e-05,260,729,864,147
support_vector_classifier,smotetomek,1403,0.677822,0.5015,0.552618,0.834831,0.466416,0.59847,0.234234,0.638821,0.342782,0.122125,0.000112,260,743,850,147
support_vector_classifier,smotetomek,1339,0.680662,0.4905,0.547542,0.832176,0.45135,0.585267,0.230634,0.643735,0.339598,0.123327,9.3e-05,262,719,874,145
support_vector_classifier,smotetomek,1340,0.68545,0.499,0.549219,0.832396,0.464532,0.596293,0.232223,0.633907,0.339921,0.116118,0.000287,258,740,853,149
support_vector_classifier,smotetomek,208,0.603183,0.4655,0.5538,0.842037,0.404896,0.546842,0.231767,0.702703,0.348568,0.120762,0.00014,286,645,948,121
support_vector_classifier,smotetomek,1585,0.689178,0.513,0.55252,0.833154,0.485876,0.613799,0.235294,0.619165,0.341001,0.116691,0.000263,252,774,819,155
support_vector_classifier,smotetomek,1349,0.679773,0.5035,0.553874,0.83557,0.468927,0.600724,0.235081,0.638821,0.343688,0.124636,7.5e-05,260,747,846,147
support_vector_classifier,smotetomek,1353,0.6805,0.497,0.549793,0.833144,0.460766,0.593371,0.23235,0.638821,0.34076,0.120924,0.000136,260,734,859,147
support_vector_classifier,smotetomek,207,0.605632,0.465,0.549827,0.838292,0.40678,0.54776,0.229829,0.692875,0.345165,0.121781,0.000119,282,648,945,125
support_vector_classifier,smotetomek,1578,0.684946,0.516,0.54983,0.830688,0.492781,0.618597,0.234123,0.60688,0.337893,0.121214,0.00013,247,785,808,160
support_vector_classifier,smotetomek,1572,0.680576,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.117157,0.000245,253,762,831,154
support_vector_classifier,smotetomek,195,0.603139,0.459,0.553378,0.842953,0.394225,0.537211,0.231076,0.712531,0.348977,0.133924,1.6e-05,290,628,965,117
support_vector_classifier,smotetomek,1381,0.684476,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.12625,5.7e-05,253,763,830,154
support_vector_classifier,smotetomek,1388,0.6872,0.501,0.547731,0.830923,0.468927,0.599518,0.231608,0.626536,0.338196,0.119614,0.000167,255,747,846,152
support_vector_classifier,smotetomek,1555,0.686425,0.518,0.552,0.832101,0.494664,0.620472,0.235518,0.609337,0.339726,0.118399,0.000202,248,788,805,159
support_vector_classifier,smotetomek,1397,0.682315,0.5005,0.549246,0.832215,0.467043,0.598311,0.232369,0.63145,0.339722,0.118413,0.000202,257,744,849,150
support_vector_classifier,smotetomek,192,0.609007,0.461,0.55006,0.839262,0.399874,0.541667,0.229654,0.700246,0.345874,0.133297,1.7e-05,285,637,956,122
support_vector_classifier,smotetomek,191,0.597184,0.4665,0.551683,0.839793,0.408035,0.549218,0.230832,0.695332,0.346601,0.118932,0.000186,283,650,943,124
support_vector_classifier,smotetomek,293,0.606635,0.461,0.551889,0.84106,0.398619,0.540886,0.230522,0.70516,0.347458,0.121066,0.000133,287,635,958,120
support_vector_classifier,smotetomek,671,0.648279,0.462,0.55709,0.846051,0.396736,0.540171,0.233041,0.717445,0.351807,0.123273,9.3e-05,292,632,961,115
support_vector_classifier,smotetomek,370,0.620218,0.4635,0.557117,0.845745,0.399247,0.542431,0.233173,0.714988,0.351662,0.122267,0.00011,291,636,957,116
support_vector_classifier,smotetomek,790,0.658826,0.4775,0.554015,0.83995,0.424984,0.564402,0.232831,0.683047,0.347283,0.11904,0.000183,278,677,916,129
support_vector_classifier,smotetomek,471,0.626164,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.1298,3.2e-05,295,623,970,112
support_vector_classifier,smotetomek,788,0.657632,0.4715,0.552993,0.840102,0.415568,0.556069,0.231848,0.690418,0.347128,0.119438,0.000172,281,662,931,126
support_vector_classifier,smotetomek,778,0.654018,0.4675,0.553226,0.841085,0.408663,0.550063,0.231648,0.697789,0.347826,0.117103,0.000247,284,651,942,123
support_vector_classifier,smotetomek,723,0.654542,0.4635,0.555288,0.843915,0.400502,0.54321,0.232315,0.710074,0.350091,0.122645,0.000103,289,638,955,118
support_vector_classifier,smotetomek,431,0.619325,0.4605,0.554319,0.843583,0.396108,0.539086,0.231629,0.712531,0.349608,0.120762,0.00014,290,631,962,117
support_vector_classifier,smotetomek,483,0.634517,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.125048,7e-05,295,623,970,112
support_vector_classifier,smotetomek,482,0.63062,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.131737,2.3e-05,295,622,971,112
support_vector_classifier,smotetomek,448,0.627644,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127289,4.8e-05,295,621,972,112
support_vector_classifier,smotetomek,341,0.612219,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129692,3.2e-05,297,620,973,110
support_vector_classifier,smotetomek,700,0.648788,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.122017,0.000114,292,628,965,115
support_vector_classifier,smotetomek,286,0.60553,0.4625,0.549172,0.83812,0.403013,0.544298,0.229335,0.695332,0.344912,0.127397,4.7e-05,283,642,951,124
support_vector_classifier,smotetomek,641,0.644935,0.46,0.55492,0.844295,0.394852,0.538067,0.231873,0.714988,0.350181,0.121389,0.000126,291,629,964,116
support_vector_classifier,smotetomek,331,0.612907,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.128133,4.2e-05,293,625,968,114
support_vector_classifier,smotetomek,676,0.647078,0.462,0.554346,0.843293,0.398619,0.541347,0.231756,0.710074,0.349456,0.118932,0.000186,289,635,958,118
support_vector_classifier,smotetomek,460,0.625269,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.137225,9e-06,299,619,974,108
support_vector_classifier,smotetomek,463,0.631551,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127843,4.4e-05,295,621,972,112
support_vector_classifier,smotetomek,590,0.642427,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,smotetomek,313,0.614369,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.123846,8.5e-05,296,621,972,111
support_vector_classifier,smotetomek,328,0.611722,0.4645,0.55683,0.845238,0.40113,0.544061,0.233119,0.712531,0.351302,0.118932,0.000186,290,639,954,117
support_vector_classifier,smotetomek,416,0.623336,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.135396,1.2e-05,299,620,973,108
support_vector_classifier,smotetomek,545,0.635138,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125676,6.3e-05,295,620,973,112
support_vector_classifier,smotetomek,403,0.617296,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.127505,4.7e-05,296,621,972,111
support_vector_classifier,smotetomek,280,0.605297,0.4595,0.556435,0.845946,0.392969,0.536648,0.23254,0.719902,0.35153,0.12901,3.6e-05,293,626,967,114
support_vector_classifier,smotetomek,408,0.62183,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.130374,2.9e-05,297,620,973,110
support_vector_classifier,smotetomek,357,0.620539,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129962,3.1e-05,297,620,973,110
support_vector_classifier,smotetomek,666,0.649054,0.469,0.555997,0.843467,0.409291,0.551141,0.233089,0.702703,0.350061,0.123273,9.3e-05,286,652,941,121
support_vector_classifier,smotetomek,492,0.626809,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.129962,3.1e-05,299,619,974,108
support_vector_classifier,smotetomek,415,0.623092,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.126303,5.7e-05,293,625,968,114
support_vector_classifier,smotetomek,178,0.601912,0.4645,0.548599,0.837209,0.40678,0.547529,0.229201,0.690418,0.344152,0.118932,0.000186,281,648,945,126
support_vector_classifier,smotetomek,179,0.605246,0.467,0.548339,0.836526,0.411174,0.551347,0.229252,0.685504,0.343596,0.120762,0.00014,279,655,938,128
support_vector_classifier,smotetomek,474,0.627238,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.123415,9.1e-05,292,631,962,115
support_vector_classifier,smotetomek,538,0.633758,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.125676,6.3e-05,292,629,964,115
support_vector_classifier,smotetomek,333,0.617805,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.125676,6.3e-05,296,623,970,111
support_vector_classifier,smotetomek,536,0.634801,0.462,0.555261,0.844208,0.397991,0.540956,0.232186,0.712531,0.350242,0.121389,0.000126,290,634,959,117
support_vector_classifier,smotetomek,1367,0.684466,0.5025,0.551417,0.833705,0.468927,0.600241,0.233696,0.633907,0.341496,0.11987,0.000161,258,747,846,149
support_vector_classifier,smotetomek,1369,0.679493,0.501,0.555048,0.83692,0.463905,0.596931,0.235452,0.646192,0.345144,0.120296,0.00015,263,739,854,144
support_vector_classifier,smotetomek,511,0.630268,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126661,5.4e-05,295,620,973,112
support_vector_classifier,smotetomek,494,0.629865,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127181,4.9e-05,295,620,973,112
support_vector_classifier,smotetomek,198,0.59675,0.46,0.551262,0.840637,0.397363,0.539642,0.230152,0.70516,0.347037,0.127235,4.9e-05,287,633,960,120
support_vector_classifier,smotetomek,508,0.632886,0.461,0.552804,0.841965,0.397991,0.540494,0.230954,0.707617,0.348247,0.118305,0.000205,288,634,959,119
support_vector_classifier,smotetomek,193,0.60354,0.4645,0.548599,0.837209,0.40678,0.547529,0.229201,0.690418,0.344152,0.131575,2.3e-05,281,648,945,126
support_vector_classifier,smotetomek,190,0.60595,0.469,0.549594,0.837357,0.413685,0.553782,0.230008,0.685504,0.344444,0.124994,7.1e-05,279,659,934,128
support_vector_classifier,smotetomek,479,0.630319,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,smotetomek,486,0.627415,0.46,0.55492,0.844295,0.394852,0.538067,0.231873,0.714988,0.350181,0.125048,7e-05,291,629,964,116
support_vector_classifier,smotetomek,507,0.638788,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125048,7e-05,295,621,972,112
support_vector_classifier,smotetomek,1010,0.674345,0.492,0.552142,0.835856,0.450722,0.585644,0.233129,0.653563,0.343669,0.121497,0.000124,266,718,875,141
support_vector_classifier,smotetomek,326,0.611206,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.134194,1.5e-05,297,620,973,110
support_vector_classifier,smotetomek,58,0.595783,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.134086,1.5e-05,298,620,973,109
support_vector_classifier,smotetomek,329,0.614427,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.128707,3.8e-05,296,623,970,111
support_vector_classifier,smotetomek,184,0.599128,0.4595,0.549118,0.838624,0.397991,0.539804,0.2291,0.700246,0.345245,0.132669,1.9e-05,285,634,959,122
support_vector_classifier,smotetomek,335,0.618418,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.13084,2.7e-05,297,620,973,110
support_vector_classifier,smotetomek,174,0.606808,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.133708,1.6e-05,292,626,967,115
support_vector_classifier,smotetomek,121,0.600509,0.4615,0.548545,0.837696,0.401758,0.543063,0.228964,0.695332,0.344492,0.131002,2.6e-05,283,640,953,124
support_vector_classifier,smotetomek,378,0.616951,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.126661,5.4e-05,296,620,973,111
support_vector_classifier,smotetomek,367,0.617999,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128653,3.8e-05,296,620,973,111
support_vector_classifier,smotetomek,384,0.618285,0.462,0.556176,0.845127,0.397363,0.540564,0.232614,0.714988,0.351025,0.126196,5.8e-05,291,633,960,116
support_vector_classifier,smotetomek,387,0.618076,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129746,3.2e-05,296,620,973,111
support_vector_classifier,smotetomek,393,0.6204,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.13111,2.5e-05,297,620,973,110
support_vector_classifier,smotetomek,362,0.614237,0.4615,0.555862,0.84492,0.396736,0.53994,0.232428,0.714988,0.350814,0.121389,0.000126,291,632,961,116
support_vector_classifier,smotetomek,359,0.616001,0.4635,0.554373,0.843008,0.40113,0.543598,0.231884,0.707617,0.349303,0.120762,0.00014,288,639,954,119
support_vector_classifier,smotetomek,405,0.619129,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.139088,6e-06,296,621,972,111
support_vector_classifier,smotetomek,407,0.620919,0.461,0.556462,0.845638,0.39548,0.538922,0.232669,0.717445,0.351384,0.133243,1.8e-05,292,630,963,115
support_vector_classifier,smotetomek,1474,0.68179,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.121282,0.000129,256,740,853,151
support_vector_classifier,smotetomek,410,0.618237,0.4585,0.555808,0.845528,0.391714,0.535393,0.232171,0.719902,0.351108,0.128133,4.2e-05,293,624,969,114
support_vector_classifier,smotetomek,412,0.62188,0.458,0.555494,0.845319,0.391086,0.534764,0.231987,0.719902,0.350898,0.127235,4.9e-05,293,623,970,114
support_vector_classifier,smotetomek,356,0.622672,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.124886,7.2e-05,296,621,972,111
support_vector_classifier,smotetomek,334,0.618603,0.464,0.558346,0.846871,0.399247,0.542662,0.233787,0.717445,0.352657,0.122267,0.00011,292,636,957,115
support_vector_classifier,smotetomek,420,0.626241,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.12625,5.7e-05,294,623,970,113
support_vector_classifier,smotetomek,349,0.61594,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.128025,4.3e-05,294,624,969,113
support_vector_classifier,smotetomek,96,0.602125,0.461,0.56195,0.851296,0.391714,0.536543,0.235201,0.732187,0.356033,0.140148,5e-06,298,624,969,109
support_vector_classifier,smotetomek,153,0.609161,0.462,0.549773,0.838794,0.401758,0.543294,0.229588,0.697789,0.345499,0.126303,5.7e-05,284,640,953,123
support_vector_classifier,smotetomek,433,0.62596,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.129334,3.4e-05,295,621,972,112
support_vector_classifier,smotetomek,343,0.608506,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129692,3.2e-05,296,620,973,111
support_vector_classifier,smotetomek,94,0.599028,0.4675,0.551397,0.839332,0.409918,0.550822,0.230769,0.692875,0.346225,0.126303,5.7e-05,282,653,940,125
support_vector_classifier,smotetomek,444,0.622527,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126877,5.2e-05,295,620,973,112
support_vector_classifier,smotetomek,342,0.612417,0.4645,0.554086,0.84252,0.403013,0.545223,0.231826,0.70516,0.348936,0.120762,0.00014,287,642,951,120
support_vector_classifier,smotetomek,454,0.632271,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.127505,4.7e-05,294,622,971,113
support_vector_classifier,smotetomek,84,0.598887,0.46,0.560408,0.849932,0.391086,0.535684,0.234412,0.72973,0.354839,0.126303,5.7e-05,297,623,970,110
support_vector_classifier,smotetomek,39,0.600705,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.126303,5.7e-05,300,620,973,107
support_vector_classifier,smotetomek,459,0.625772,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.128707,3.8e-05,295,621,972,112
