model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smotetomek,1242,0.826329,0.7675,0.728745,0.902282,0.794099,0.844741,0.451505,0.663391,0.537313,0.473069,0.0,270,1265,328,137
easy_ensemble_classifier,smotetomek,243,0.814273,0.762,0.732609,0.906182,0.782172,0.839623,0.4448,0.683047,0.53876,0.473379,0.0,278,1246,347,129
easy_ensemble_classifier,smotetomek,1105,0.83456,0.766,0.726889,0.901499,0.792844,0.843687,0.449082,0.660934,0.534791,0.467156,0.0,269,1263,330,138
easy_ensemble_classifier,smotetomek,1110,0.833084,0.769,0.731516,0.90364,0.794727,0.845691,0.45409,0.668305,0.540755,0.473109,0.0,272,1266,327,135
easy_ensemble_classifier,smotetomek,1120,0.830121,0.7715,0.728512,0.90113,0.801004,0.848122,0.457192,0.65602,0.53885,0.471922,0.0,267,1276,317,140
easy_ensemble_classifier,smotetomek,1129,0.827881,0.766,0.729633,0.903226,0.79096,0.843373,0.449587,0.668305,0.537549,0.480191,0.0,272,1260,333,135
easy_ensemble_classifier,smotetomek,1171,0.830321,0.772,0.73157,0.902906,0.799749,0.848202,0.458404,0.663391,0.542169,0.479387,0.0,270,1274,319,137
easy_ensemble_classifier,smotetomek,1190,0.832979,0.77,0.730314,0.90263,0.797238,0.846667,0.455312,0.663391,0.54,0.480406,0.0,270,1270,323,137
easy_ensemble_classifier,smotetomek,1210,0.83683,0.7725,0.732798,0.903546,0.799749,0.848485,0.459322,0.665848,0.543631,0.481952,0.0,271,1274,319,136
easy_ensemble_classifier,smotetomek,1214,0.830873,0.769,0.731516,0.90364,0.794727,0.845691,0.45409,0.668305,0.540755,0.478381,0.0,272,1266,327,135
easy_ensemble_classifier,smotetomek,290,0.815424,0.7705,0.737945,0.907328,0.792844,0.846231,0.457237,0.683047,0.547783,0.48715,0.0,278,1263,330,129
easy_ensemble_classifier,smotetomek,1220,0.833684,0.767,0.73026,0.903364,0.792216,0.844147,0.451078,0.668305,0.538614,0.47691,0.0,272,1262,331,135
easy_ensemble_classifier,smotetomek,1222,0.83559,0.768,0.7254,0.900071,0.797238,0.845539,0.451613,0.653563,0.534137,0.478327,0.0,266,1270,323,141
easy_ensemble_classifier,smotetomek,1236,0.829455,0.769,0.726943,0.90078,0.797866,0.846205,0.453311,0.65602,0.536145,0.465577,0.0,267,1271,322,140
easy_ensemble_classifier,smotetomek,1241,0.828358,0.766,0.721401,0.898089,0.79661,0.844311,0.448041,0.646192,0.529175,0.462418,0.0,263,1269,324,144
easy_ensemble_classifier,smotetomek,1592,0.839975,0.769,0.726028,0.900212,0.798493,0.846307,0.453152,0.653563,0.535211,0.467042,0.0,266,1272,321,141
easy_ensemble_classifier,smotetomek,1244,0.836868,0.771,0.730027,0.902197,0.799121,0.847537,0.456706,0.660934,0.540161,0.477862,0.0,269,1273,320,138
easy_ensemble_classifier,smotetomek,242,0.81412,0.765,0.736322,0.907771,0.784683,0.841751,0.449438,0.687961,0.543689,0.506948,0.0,280,1250,343,127
easy_ensemble_classifier,smotetomek,1331,0.835768,0.7635,0.721661,0.89886,0.792216,0.842176,0.444631,0.651106,0.528415,0.456356,0.0,265,1262,331,142
easy_ensemble_classifier,smotetomek,1477,0.835528,0.761,0.715518,0.895671,0.792216,0.840773,0.439932,0.638821,0.521042,0.470612,0.0,260,1262,331,147
easy_ensemble_classifier,smotetomek,211,0.810008,0.766,0.733291,0.905552,0.788449,0.842953,0.450245,0.678133,0.541176,0.486826,0.0,276,1256,337,131
easy_ensemble_classifier,smotetomek,181,0.811214,0.7695,0.740976,0.909551,0.789077,0.845042,0.456311,0.692875,0.550244,0.508595,0.0,282,1257,336,125
easy_ensemble_classifier,smotetomek,115,0.810548,0.7615,0.732295,0.906114,0.781544,0.839232,0.444089,0.683047,0.538238,0.48042,0.0,278,1245,348,129
easy_ensemble_classifier,smotetomek,1424,0.832251,0.7695,0.732744,0.904286,0.794727,0.845974,0.455,0.670762,0.542205,0.477052,0.0,273,1266,327,134
easy_ensemble_classifier,smotetomek,1533,0.84053,0.77,0.722997,0.898103,0.80226,0.84748,0.454073,0.643735,0.53252,0.473501,0.0,262,1278,315,145
easy_ensemble_classifier,smotetomek,1532,0.83875,0.769,0.726943,0.90078,0.797866,0.846205,0.453311,0.65602,0.536145,0.46798,0.0,267,1271,322,140
easy_ensemble_classifier,smotetomek,1428,0.836364,0.7685,0.72297,0.898449,0.799749,0.84623,0.45189,0.646192,0.53185,0.463497,0.0,263,1274,319,144
easy_ensemble_classifier,smotetomek,1429,0.83682,0.7675,0.723257,0.898868,0.797866,0.845361,0.450512,0.648649,0.531722,0.464855,0.0,264,1271,322,143
easy_ensemble_classifier,smotetomek,160,0.810237,0.7695,0.740061,0.90896,0.789705,0.845146,0.456169,0.690418,0.549365,0.495115,0.0,281,1258,335,126
easy_ensemble_classifier,smotetomek,1434,0.836782,0.7735,0.730682,0.901975,0.802888,0.849552,0.460481,0.658477,0.541962,0.485051,0.0,268,1279,314,139
easy_ensemble_classifier,smotetomek,1529,0.836098,0.772,0.725167,0.898947,0.804143,0.848907,0.457391,0.646192,0.535642,0.465435,0.0,263,1281,312,144
easy_ensemble_classifier,smotetomek,1521,0.839916,0.769,0.72237,0.897959,0.801004,0.846715,0.452504,0.643735,0.53144,0.463619,0.0,262,1276,317,145
easy_ensemble_classifier,smotetomek,1443,0.838056,0.7725,0.731884,0.902975,0.800377,0.848586,0.459184,0.663391,0.542714,0.474075,0.0,270,1275,318,137
easy_ensemble_classifier,smotetomek,142,0.81003,0.7605,0.729838,0.904797,0.781544,0.838666,0.442308,0.678133,0.535403,0.483059,0.0,276,1245,348,131
easy_ensemble_classifier,smotetomek,1465,0.833263,0.769,0.725113,0.899647,0.799121,0.84641,0.452991,0.651106,0.534274,0.460703,0.0,265,1273,320,142
easy_ensemble_classifier,smotetomek,1467,0.836109,0.773,0.72671,0.899649,0.804771,0.849569,0.45913,0.648649,0.537678,0.469775,0.0,264,1282,311,143
easy_ensemble_classifier,smotetomek,1412,0.837863,0.774,0.730081,0.901478,0.804143,0.850033,0.46114,0.65602,0.541582,0.461398,0.0,267,1281,312,140
easy_ensemble_classifier,smotetomek,1332,0.834877,0.767,0.722943,0.898797,0.797238,0.844977,0.449744,0.648649,0.531187,0.479867,0.0,264,1270,323,143
easy_ensemble_classifier,smotetomek,1411,0.837351,0.7685,0.721141,0.897328,0.801004,0.846434,0.451557,0.641278,0.529949,0.474919,0.0,261,1276,317,146
easy_ensemble_classifier,smotetomek,1403,0.842444,0.7735,0.727024,0.899719,0.805399,0.84995,0.45993,0.648649,0.538226,0.47666,0.0,264,1283,310,143
easy_ensemble_classifier,smotetomek,1339,0.836832,0.769,0.725113,0.899647,0.799121,0.84641,0.452991,0.651106,0.534274,0.469357,0.0,265,1273,320,142
easy_ensemble_classifier,smotetomek,1340,0.835261,0.7685,0.728458,0.901849,0.795982,0.845615,0.452862,0.660934,0.537463,0.478685,0.0,269,1268,325,138
easy_ensemble_classifier,smotetomek,208,0.814142,0.7655,0.729319,0.903156,0.790333,0.842986,0.448845,0.668305,0.537019,0.490126,0.0,272,1259,334,135
easy_ensemble_classifier,smotetomek,1585,0.841967,0.765,0.720773,0.897945,0.795355,0.843542,0.44652,0.646192,0.528112,0.466846,0.0,263,1267,326,144
easy_ensemble_classifier,smotetomek,1349,0.832948,0.771,0.732771,0.903915,0.797238,0.847231,0.457143,0.668305,0.542914,0.476066,0.0,272,1270,323,135
easy_ensemble_classifier,smotetomek,1353,0.834321,0.7635,0.719832,0.897727,0.793471,0.842386,0.444257,0.646192,0.526527,0.467062,0.0,263,1264,329,144
easy_ensemble_classifier,smotetomek,207,0.809776,0.764,0.735694,0.907636,0.783427,0.84097,0.448,0.687961,0.542636,0.489121,0.0,280,1248,345,127
easy_ensemble_classifier,smotetomek,1578,0.834445,0.7685,0.729373,0.902422,0.795355,0.845512,0.45302,0.663391,0.538385,0.46131,0.0,270,1267,326,137
easy_ensemble_classifier,smotetomek,1572,0.841853,0.7715,0.723024,0.897759,0.804771,0.848726,0.456294,0.641278,0.533197,0.471226,0.0,261,1282,311,146
easy_ensemble_classifier,smotetomek,195,0.813261,0.7705,0.745262,0.912064,0.787822,0.845402,0.458333,0.702703,0.554801,0.501574,0.0,286,1255,338,121
easy_ensemble_classifier,smotetomek,1381,0.836979,0.77,0.72757,0.90092,0.799121,0.846973,0.454855,0.65602,0.537223,0.468425,0.0,267,1273,320,140
easy_ensemble_classifier,smotetomek,1388,0.838232,0.7685,0.729373,0.902422,0.795355,0.845512,0.45302,0.663391,0.538385,0.467156,0.0,270,1267,326,137
easy_ensemble_classifier,smotetomek,1555,0.839067,0.7695,0.719025,0.895804,0.804143,0.847502,0.452632,0.633907,0.528147,0.4459,0.0,258,1281,312,149
easy_ensemble_classifier,smotetomek,1397,0.834909,0.7655,0.723831,0.899716,0.794099,0.843615,0.447811,0.653563,0.531469,0.470342,0.0,266,1265,328,141
easy_ensemble_classifier,smotetomek,192,0.806911,0.7615,0.735039,0.907895,0.779661,0.838906,0.44462,0.690418,0.540905,0.475445,0.0,281,1242,351,126
easy_ensemble_classifier,smotetomek,191,0.808513,0.764,0.738438,0.909423,0.781544,0.840648,0.448494,0.695332,0.545279,0.504491,0.0,283,1245,348,124
easy_ensemble_classifier,smotetomek,293,0.816889,0.7695,0.740061,0.90896,0.789705,0.845146,0.456169,0.690418,0.549365,0.483309,0.0,281,1258,335,126
easy_ensemble_classifier,smotetomek,671,0.82307,0.7675,0.734233,0.905755,0.790333,0.844117,0.452459,0.678133,0.542773,0.478381,0.0,276,1259,334,131
easy_ensemble_classifier,smotetomek,370,0.813849,0.7675,0.742464,0.911079,0.784683,0.84317,0.453822,0.700246,0.550725,0.504565,0.0,285,1250,343,122
easy_ensemble_classifier,smotetomek,790,0.824009,0.7705,0.735201,0.905579,0.794727,0.84654,0.456811,0.675676,0.545094,0.479157,0.0,275,1266,327,132
easy_ensemble_classifier,smotetomek,471,0.819688,0.766,0.738779,0.909091,0.784683,0.842318,0.4512,0.692875,0.546512,0.488635,0.0,282,1250,343,125
easy_ensemble_classifier,smotetomek,788,0.830038,0.7655,0.729319,0.903156,0.790333,0.842986,0.448845,0.668305,0.537019,0.478523,0.0,272,1259,334,135
easy_ensemble_classifier,smotetomek,778,0.822279,0.769,0.730601,0.903065,0.795355,0.845794,0.453936,0.665848,0.539841,0.48638,0.0,271,1267,326,136
easy_ensemble_classifier,smotetomek,723,0.825463,0.7765,0.744456,0.909871,0.798493,0.850552,0.466777,0.690418,0.556987,0.488911,0.0,281,1272,321,126
easy_ensemble_classifier,smotetomek,431,0.815443,0.7715,0.738573,0.907461,0.794099,0.847004,0.458746,0.683047,0.548865,0.493859,0.0,278,1265,328,129
easy_ensemble_classifier,smotetomek,483,0.820145,0.764,0.737523,0.908826,0.782172,0.840756,0.448331,0.692875,0.544402,0.494805,0.0,282,1246,347,125
easy_ensemble_classifier,smotetomek,482,0.817175,0.7705,0.743433,0.91087,0.789077,0.84561,0.458065,0.697789,0.553067,0.494021,0.0,284,1257,336,123
easy_ensemble_classifier,smotetomek,448,0.820997,0.7675,0.734233,0.905755,0.790333,0.844117,0.452459,0.678133,0.542773,0.493839,0.0,276,1259,334,131
easy_ensemble_classifier,smotetomek,341,0.813428,0.7665,0.737263,0.907971,0.786566,0.84292,0.451613,0.687961,0.545278,0.494899,0.0,280,1253,340,127
easy_ensemble_classifier,smotetomek,700,0.822248,0.764,0.73295,0.905865,0.785311,0.841291,0.447496,0.68059,0.539961,0.478969,0.0,277,1251,342,130
easy_ensemble_classifier,smotetomek,286,0.814431,0.7695,0.741891,0.910145,0.788449,0.844938,0.456452,0.695332,0.55112,0.488229,0.0,283,1256,337,124
easy_ensemble_classifier,smotetomek,641,0.823742,0.761,0.732896,0.906637,0.780289,0.838731,0.443561,0.685504,0.53861,0.475135,0.0,279,1243,350,128
easy_ensemble_classifier,smotetomek,331,0.81017,0.7615,0.738698,0.910294,0.77715,0.838469,0.445312,0.700246,0.544413,0.503573,0.0,285,1238,355,122
easy_ensemble_classifier,smotetomek,676,0.827645,0.765,0.731749,0.904831,0.787822,0.842282,0.448613,0.675676,0.539216,0.482236,0.0,275,1255,338,132
easy_ensemble_classifier,smotetomek,460,0.817849,0.7635,0.731722,0.90521,0.785311,0.841008,0.446602,0.678133,0.538537,0.474879,0.0,276,1251,342,131
easy_ensemble_classifier,smotetomek,463,0.822272,0.7665,0.735434,0.906792,0.787822,0.843131,0.451299,0.683047,0.5435,0.481338,0.0,278,1255,338,129
easy_ensemble_classifier,smotetomek,590,0.823093,0.757,0.734044,0.908487,0.772756,0.835142,0.43876,0.695332,0.538023,0.480568,0.0,283,1231,362,124
easy_ensemble_classifier,smotetomek,313,0.81293,0.7685,0.744921,0.912409,0.784683,0.843739,0.455556,0.70516,0.55352,0.501784,0.0,287,1250,343,120
easy_ensemble_classifier,smotetomek,328,0.813402,0.7695,0.740061,0.90896,0.789705,0.845146,0.456169,0.690418,0.549365,0.487959,0.0,281,1258,335,126
easy_ensemble_classifier,smotetomek,416,0.819772,0.7645,0.736923,0.908297,0.783427,0.841254,0.448882,0.690418,0.544046,0.497659,0.0,281,1248,345,126
easy_ensemble_classifier,smotetomek,545,0.823123,0.7705,0.740689,0.909091,0.79096,0.845921,0.457655,0.690418,0.550441,0.488479,0.0,281,1260,333,126
easy_ensemble_classifier,smotetomek,403,0.813286,0.7665,0.740007,0.909753,0.784683,0.842602,0.452077,0.695332,0.547919,0.489263,0.0,283,1250,343,124
easy_ensemble_classifier,smotetomek,280,0.817065,0.766,0.73512,0.906725,0.787194,0.842742,0.450567,0.683047,0.542969,0.485948,0.0,278,1254,339,129
easy_ensemble_classifier,smotetomek,408,0.814112,0.757,0.732214,0.907285,0.774011,0.835366,0.438378,0.690418,0.53626,0.479131,0.0,281,1233,360,126
easy_ensemble_classifier,smotetomek,357,0.818124,0.767,0.739407,0.909223,0.785938,0.843098,0.452648,0.692875,0.547573,0.500886,0.0,282,1252,341,125
easy_ensemble_classifier,smotetomek,666,0.820327,0.7615,0.727722,0.903179,0.784683,0.839772,0.443182,0.670762,0.533724,0.464409,0.0,273,1250,343,134
easy_ensemble_classifier,smotetomek,492,0.819362,0.7675,0.731489,0.904011,0.792216,0.84443,0.451987,0.670762,0.540059,0.494197,0.0,273,1262,331,134
easy_ensemble_classifier,smotetomek,415,0.814771,0.7655,0.740294,0.910219,0.7828,0.841714,0.450794,0.697789,0.547734,0.497943,0.0,284,1247,346,123
easy_ensemble_classifier,smotetomek,178,0.810245,0.7655,0.736636,0.907837,0.785311,0.842141,0.450161,0.687961,0.544218,0.483747,0.0,280,1251,342,127
easy_ensemble_classifier,smotetomek,179,0.812191,0.763,0.736896,0.908692,0.780917,0.839973,0.44691,0.692875,0.543353,0.480858,0.0,282,1244,349,125
easy_ensemble_classifier,smotetomek,474,0.815252,0.769,0.737918,0.907714,0.790333,0.844966,0.455139,0.685504,0.547059,0.494035,0.0,279,1259,334,128
easy_ensemble_classifier,smotetomek,538,0.817091,0.767,0.74215,0.911014,0.784055,0.84278,0.4531,0.700246,0.550193,0.500386,0.0,285,1249,344,122
easy_ensemble_classifier,smotetomek,333,0.814218,0.7665,0.735434,0.906792,0.787822,0.843131,0.451299,0.683047,0.5435,0.495864,0.0,278,1255,338,129
easy_ensemble_classifier,smotetomek,536,0.817186,0.766,0.737864,0.908497,0.785311,0.842424,0.451043,0.690418,0.545631,0.49224,0.0,281,1251,342,126
easy_ensemble_classifier,smotetomek,1367,0.834846,0.7695,0.729086,0.901989,0.797238,0.846385,0.454392,0.660934,0.538539,0.479077,0.0,269,1270,323,138
easy_ensemble_classifier,smotetomek,1369,0.831323,0.755,0.711752,0.894775,0.784683,0.83612,0.431177,0.638821,0.514851,0.46258,0.0,260,1250,343,147
easy_ensemble_classifier,smotetomek,511,0.818327,0.765,0.738151,0.908958,0.783427,0.841537,0.449761,0.692875,0.545455,0.490646,0.0,282,1248,345,125
easy_ensemble_classifier,smotetomek,494,0.821974,0.77,0.738546,0.907847,0.791588,0.845741,0.456628,0.685504,0.548134,0.491794,0.0,279,1261,332,128
easy_ensemble_classifier,smotetomek,198,0.813509,0.7645,0.733264,0.905933,0.785938,0.841681,0.44822,0.68059,0.540488,0.494535,0.0,277,1252,341,130
easy_ensemble_classifier,smotetomek,508,0.821292,0.7695,0.741891,0.910145,0.788449,0.844938,0.456452,0.695332,0.55112,0.491942,0.0,283,1256,337,124
easy_ensemble_classifier,smotetomek,193,0.810301,0.7665,0.73452,0.906205,0.788449,0.843236,0.45114,0.68059,0.542605,0.506516,0.0,277,1256,337,130
easy_ensemble_classifier,smotetomek,190,0.81539,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.485746,0.0,279,1260,333,128
easy_ensemble_classifier,smotetomek,479,0.820718,0.761,0.734725,0.907827,0.779033,0.838514,0.443918,0.690418,0.540385,0.481608,0.0,281,1241,352,126
easy_ensemble_classifier,smotetomek,486,0.821383,0.7685,0.742177,0.91061,0.786566,0.844055,0.455128,0.697789,0.550921,0.493657,0.0,284,1253,340,123
easy_ensemble_classifier,smotetomek,507,0.822339,0.7605,0.729838,0.904797,0.781544,0.838666,0.442308,0.678133,0.535403,0.470632,0.0,276,1245,348,131
easy_ensemble_classifier,smotetomek,1010,0.831467,0.7735,0.735255,0.90483,0.799749,0.84905,0.461149,0.670762,0.546547,0.478739,0.0,273,1274,319,134
easy_ensemble_classifier,smotetomek,326,0.807307,0.763,0.738725,0.90989,0.779661,0.839757,0.447244,0.697789,0.545106,0.487703,0.0,284,1242,351,123
easy_ensemble_classifier,smotetomek,58,0.804658,0.7645,0.737837,0.908892,0.7828,0.841147,0.449045,0.692875,0.544928,0.4912,0.0,282,1247,346,125
easy_ensemble_classifier,smotetomek,329,0.814727,0.7625,0.737496,0.909224,0.779661,0.839473,0.446372,0.695332,0.543708,0.487346,0.0,283,1242,351,124
easy_ensemble_classifier,smotetomek,184,0.813125,0.761,0.731982,0.906045,0.780917,0.83884,0.443381,0.683047,0.537718,0.481426,0.0,278,1244,349,129
easy_ensemble_classifier,smotetomek,335,0.813046,0.7655,0.734806,0.906657,0.786566,0.842353,0.449838,0.683047,0.542439,0.48532,0.0,278,1253,340,129
easy_ensemble_classifier,smotetomek,174,0.811246,0.762,0.738097,0.909758,0.778406,0.838972,0.44584,0.697789,0.544061,0.489816,0.0,284,1240,353,123
easy_ensemble_classifier,smotetomek,121,0.807888,0.769,0.737918,0.907714,0.790333,0.844966,0.455139,0.685504,0.547059,0.498963,0.0,279,1259,334,128
easy_ensemble_classifier,smotetomek,378,0.81162,0.763,0.735981,0.908096,0.781544,0.840081,0.446741,0.690418,0.542471,0.486954,0.0,281,1245,348,126
easy_ensemble_classifier,smotetomek,367,0.817443,0.759,0.731641,0.906364,0.777778,0.837162,0.440758,0.685504,0.536538,0.478523,0.0,279,1239,354,128
easy_ensemble_classifier,smotetomek,384,0.824667,0.7685,0.741263,0.910015,0.787194,0.84416,0.454984,0.695332,0.550049,0.485037,0.0,283,1254,339,124
easy_ensemble_classifier,smotetomek,387,0.816874,0.7645,0.741496,0.91129,0.780289,0.840717,0.449686,0.702703,0.548418,0.499307,0.0,286,1243,350,121
easy_ensemble_classifier,smotetomek,393,0.814074,0.7635,0.73538,0.907569,0.7828,0.84058,0.447284,0.687961,0.54211,0.484031,0.0,280,1247,346,127
easy_ensemble_classifier,smotetomek,362,0.814043,0.766,0.734206,0.906137,0.787822,0.842848,0.450407,0.68059,0.542074,0.483991,0.0,277,1255,338,130
easy_ensemble_classifier,smotetomek,359,0.81254,0.775,0.747172,0.91204,0.794099,0.848993,0.464927,0.700246,0.558824,0.513103,0.0,285,1265,328,122
easy_ensemble_classifier,smotetomek,405,0.816749,0.7645,0.731435,0.904762,0.787194,0.841893,0.447883,0.675676,0.538688,0.497046,0.0,275,1254,339,132
easy_ensemble_classifier,smotetomek,407,0.818514,0.7585,0.733156,0.907489,0.775895,0.836548,0.440439,0.690418,0.537799,0.486252,0.0,281,1236,357,126
easy_ensemble_classifier,smotetomek,1474,0.833682,0.7735,0.733426,0.903683,0.801004,0.849251,0.460884,0.665848,0.544724,0.470882,0.0,271,1276,317,136
easy_ensemble_classifier,smotetomek,410,0.809873,0.7615,0.732295,0.906114,0.781544,0.839232,0.444089,0.683047,0.538238,0.489965,0.0,278,1245,348,129
easy_ensemble_classifier,smotetomek,412,0.815727,0.7665,0.740007,0.909753,0.784683,0.842602,0.452077,0.695332,0.547919,0.505354,0.0,283,1250,343,124
easy_ensemble_classifier,smotetomek,356,0.822867,0.7685,0.740348,0.90942,0.787822,0.844265,0.454839,0.692875,0.549172,0.487298,0.0,282,1255,338,125
easy_ensemble_classifier,smotetomek,334,0.814823,0.768,0.73729,0.907581,0.789077,0.844191,0.453659,0.685504,0.545988,0.478881,0.0,279,1257,336,128
easy_ensemble_classifier,smotetomek,420,0.813226,0.7675,0.738806,0.908696,0.787194,0.843592,0.453226,0.690418,0.547225,0.483525,0.0,281,1254,339,126
easy_ensemble_classifier,smotetomek,349,0.814711,0.7685,0.742177,0.91061,0.786566,0.844055,0.455128,0.697789,0.550921,0.499597,0.0,284,1253,340,123
easy_ensemble_classifier,smotetomek,96,0.80882,0.7665,0.735434,0.906792,0.787822,0.843131,0.451299,0.683047,0.5435,0.494933,0.0,278,1255,338,129
easy_ensemble_classifier,smotetomek,153,0.814319,0.7625,0.730179,0.904486,0.784683,0.840336,0.444984,0.675676,0.536585,0.477464,0.0,275,1250,343,132
easy_ensemble_classifier,smotetomek,433,0.818259,0.7715,0.739488,0.908046,0.793471,0.846901,0.458882,0.685504,0.549754,0.489695,0.0,279,1264,329,128
easy_ensemble_classifier,smotetomek,343,0.818162,0.765,0.737236,0.908364,0.784055,0.841644,0.4496,0.690418,0.544574,0.48582,0.0,281,1249,344,126
easy_ensemble_classifier,smotetomek,94,0.806383,0.7575,0.730699,0.906158,0.775895,0.835982,0.438679,0.685504,0.534995,0.48223,0.0,279,1236,357,128
easy_ensemble_classifier,smotetomek,444,0.814295,0.764,0.740267,0.910623,0.780289,0.840433,0.448819,0.700246,0.547025,0.494271,0.0,285,1243,350,122
easy_ensemble_classifier,smotetomek,342,0.818017,0.7625,0.730179,0.904486,0.784683,0.840336,0.444984,0.675676,0.536585,0.493103,0.0,275,1250,343,132
easy_ensemble_classifier,smotetomek,454,0.814196,0.7655,0.733892,0.906069,0.787194,0.842459,0.449675,0.68059,0.541544,0.487811,0.0,277,1254,339,130
easy_ensemble_classifier,smotetomek,84,0.80854,0.773,0.745917,0.911786,0.791588,0.847446,0.461912,0.700246,0.556641,0.499003,0.0,285,1261,332,122
