model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smotetomek,494,0.917931,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.540488,0.0,271,1352,241,136
catboost_classifier,smotetomek,198,0.918346,0.8065,0.748654,0.904698,0.846202,0.874473,0.519608,0.651106,0.577972,0.528973,0.0,265,1348,245,142
catboost_classifier,smotetomek,508,0.921469,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.526354,0.0,268,1343,250,139
catboost_classifier,smotetomek,193,0.917199,0.8085,0.753568,0.907133,0.846202,0.875609,0.523346,0.660934,0.584148,0.516884,0.0,269,1348,245,138
catboost_classifier,smotetomek,190,0.919155,0.812,0.760338,0.910317,0.847458,0.877763,0.529981,0.673219,0.593074,0.533677,0.0,274,1350,243,133
catboost_classifier,smotetomek,479,0.921075,0.808,0.745937,0.902732,0.850596,0.875889,0.523046,0.641278,0.576159,0.531808,0.0,261,1355,238,146
catboost_classifier,smotetomek,486,0.916667,0.807,0.748053,0.90422,0.847458,0.874919,0.52071,0.648649,0.577681,0.531322,0.0,264,1350,243,143
catboost_classifier,smotetomek,507,0.920038,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.535162,0.0,268,1343,250,139
catboost_classifier,smotetomek,1010,0.927846,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.522931,0.0,261,1360,233,146
catboost_classifier,smotetomek,326,0.921284,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.537423,0.0,274,1345,248,133
catboost_classifier,smotetomek,58,0.91702,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.521366,0.0,268,1349,244,139
catboost_classifier,smotetomek,329,0.916126,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.529209,0.0,271,1353,240,136
catboost_classifier,smotetomek,184,0.912927,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.531882,0.0,269,1360,233,138
catboost_classifier,smotetomek,335,0.914573,0.8125,0.762481,0.911486,0.84683,0.877969,0.530769,0.678133,0.595469,0.534595,0.0,276,1349,244,131
catboost_classifier,smotetomek,174,0.919711,0.799,0.743946,0.903729,0.836786,0.86897,0.504762,0.651106,0.56867,0.527393,0.0,265,1333,260,142
catboost_classifier,smotetomek,121,0.915202,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.537923,0.0,268,1348,245,139
catboost_classifier,smotetomek,378,0.917912,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.523849,0.0,272,1353,240,135
catboost_classifier,smotetomek,367,0.917154,0.8115,0.760939,0.910811,0.846202,0.877319,0.528846,0.675676,0.593312,0.531436,0.0,275,1348,245,132
catboost_classifier,smotetomek,384,0.919133,0.812,0.760338,0.910317,0.847458,0.877763,0.529981,0.673219,0.593074,0.554353,0.0,274,1350,243,133
catboost_classifier,smotetomek,387,0.914977,0.8155,0.761621,0.910188,0.85248,0.880389,0.537402,0.670762,0.596721,0.53529,0.0,273,1358,235,134
catboost_classifier,smotetomek,393,0.918865,0.807,0.753541,0.907495,0.843691,0.874431,0.520231,0.663391,0.583153,0.509539,0.0,270,1344,249,137
catboost_classifier,smotetomek,362,0.914959,0.8,0.74,0.901143,0.84118,0.87013,0.506823,0.638821,0.565217,0.520224,0.0,260,1340,253,147
catboost_classifier,smotetomek,359,0.91781,0.807,0.748968,0.904762,0.84683,0.874838,0.520629,0.651106,0.578603,0.544578,0.0,265,1349,244,142
catboost_classifier,smotetomek,405,0.917231,0.81,0.756339,0.908418,0.84683,0.876543,0.526214,0.665848,0.587852,0.544214,0.0,271,1349,244,136
catboost_classifier,smotetomek,407,0.921499,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.52443,0.0,266,1352,241,141
catboost_classifier,smotetomek,1474,0.927707,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.511058,0.0,254,1351,242,153
catboost_classifier,smotetomek,410,0.914976,0.811,0.753308,0.906355,0.850596,0.877591,0.528713,0.65602,0.585526,0.528487,0.0,267,1355,238,140
catboost_classifier,smotetomek,412,0.916404,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.534629,0.0,270,1359,234,137
catboost_classifier,smotetomek,356,0.919577,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.523863,0.0,269,1349,244,138
catboost_classifier,smotetomek,334,0.915795,0.8095,0.751452,0.905622,0.849341,0.876579,0.525692,0.653563,0.582694,0.524309,0.0,266,1353,240,141
catboost_classifier,smotetomek,420,0.91957,0.8045,0.750142,0.906081,0.841808,0.872763,0.515385,0.658477,0.578209,0.519449,0.0,268,1341,252,139
catboost_classifier,smotetomek,349,0.919509,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.535682,0.0,274,1337,256,133
catboost_classifier,smotetomek,96,0.914466,0.8095,0.753281,0.906711,0.848085,0.876419,0.52549,0.658477,0.584515,0.526556,0.0,268,1351,242,139
catboost_classifier,smotetomek,153,0.918804,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.541622,0.0,270,1348,245,137
catboost_classifier,smotetomek,433,0.919933,0.812,0.761253,0.910871,0.84683,0.877684,0.529865,0.675676,0.593952,0.539954,0.0,275,1349,244,132
catboost_classifier,smotetomek,343,0.915521,0.803,0.746457,0.904248,0.841808,0.871912,0.512573,0.651106,0.573593,0.531234,0.0,265,1341,252,142
catboost_classifier,smotetomek,94,0.919312,0.8065,0.748654,0.904698,0.846202,0.874473,0.519608,0.651106,0.577972,0.518787,0.0,265,1348,245,142
catboost_classifier,smotetomek,444,0.91541,0.813,0.759137,0.909335,0.849969,0.87865,0.53229,0.668305,0.592593,0.538625,0.0,272,1354,239,135
catboost_classifier,smotetomek,342,0.91776,0.807,0.753541,0.907495,0.843691,0.874431,0.520231,0.663391,0.583153,0.525266,0.0,270,1344,249,137
catboost_classifier,smotetomek,454,0.919294,0.8135,0.763109,0.911606,0.848085,0.878699,0.532819,0.678133,0.596757,0.53525,0.0,276,1351,242,131
catboost_classifier,smotetomek,84,0.915266,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.542209,0.0,269,1349,244,138
catboost_classifier,smotetomek,39,0.914877,0.8085,0.756312,0.908784,0.844319,0.875366,0.523077,0.668305,0.586839,0.533367,0.0,272,1345,248,135
catboost_classifier,smotetomek,459,0.918399,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.54524,0.0,269,1346,247,138
catboost_classifier,smotetomek,461,0.920769,0.815,0.760392,0.909578,0.85248,0.880104,0.536489,0.668305,0.595186,0.53047,0.0,272,1358,235,135
catboost_classifier,smotetomek,1423,0.92558,0.802,0.728451,0.894009,0.85248,0.872751,0.511435,0.604423,0.554054,0.512651,0.0,246,1358,235,161
catboost_classifier,smotetomek,353,0.917226,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.529459,0.0,269,1350,243,138
catboost_classifier,smotetomek,543,0.921826,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.52044,0.0,266,1358,235,141
catboost_classifier,smotetomek,484,0.918629,0.806,0.752913,0.90737,0.842436,0.873698,0.518234,0.663391,0.581897,0.534103,0.0,270,1342,251,137
catboost_classifier,smotetomek,1250,0.929308,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.516998,0.0,252,1374,219,155
catboost_classifier,smotetomek,1186,0.926218,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.504659,0.0,256,1354,239,151
catboost_classifier,smotetomek,813,0.921504,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.525118,0.0,261,1353,240,146
catboost_classifier,smotetomek,801,0.921631,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.511922,0.0,263,1356,237,144
catboost_classifier,smotetomek,1211,0.925176,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.507595,0.0,254,1356,237,153
catboost_classifier,smotetomek,1212,0.922518,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.523309,0.0,257,1352,241,150
catboost_classifier,smotetomek,721,0.920115,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.523991,0.0,261,1360,233,146
catboost_classifier,smotetomek,1221,0.922128,0.807,0.74348,0.90153,0.850596,0.875323,0.521127,0.636364,0.573009,0.519415,0.0,259,1355,238,148
catboost_classifier,smotetomek,853,0.919574,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.53527,0.0,266,1358,235,141
catboost_classifier,smotetomek,717,0.920632,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.513981,0.0,264,1354,239,143
catboost_classifier,smotetomek,1228,0.92614,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.518807,0.0,258,1361,232,149
catboost_classifier,smotetomek,1234,0.925468,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.511328,0.0,253,1353,240,154
catboost_classifier,smotetomek,713,0.923109,0.8145,0.750932,0.904101,0.858129,0.880515,0.536885,0.643735,0.585475,0.524315,0.0,262,1367,226,145
catboost_classifier,smotetomek,262,0.915438,0.805,0.747712,0.904506,0.844319,0.873377,0.516569,0.651106,0.576087,0.519462,0.0,265,1345,248,142
catboost_classifier,smotetomek,303,0.917871,0.8055,0.754429,0.908412,0.840552,0.873166,0.51711,0.668305,0.583065,0.524329,0.0,272,1339,254,135
catboost_classifier,smotetomek,1247,0.928527,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.51145,0.0,254,1357,236,153
catboost_classifier,smotetomek,1248,0.922489,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.518071,0.0,260,1362,231,147
catboost_classifier,smotetomek,1224,0.925907,0.806,0.743767,0.901935,0.848713,0.874515,0.518962,0.638821,0.572687,0.501142,0.0,260,1352,241,147
catboost_classifier,smotetomek,544,0.918435,0.8065,0.748654,0.904698,0.846202,0.874473,0.519608,0.651106,0.577972,0.526144,0.0,265,1348,245,142
catboost_classifier,smotetomek,1162,0.925026,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.517835,0.0,259,1356,237,148
catboost_classifier,smotetomek,1156,0.925841,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.514299,0.0,256,1349,244,151
catboost_classifier,smotetomek,1028,0.925719,0.816,0.750959,0.903757,0.86064,0.881672,0.540373,0.641278,0.586517,0.527811,0.0,261,1371,222,146
catboost_classifier,smotetomek,1033,0.923776,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.506346,0.0,260,1356,237,147
catboost_classifier,smotetomek,1038,0.924887,0.8055,0.742538,0.901333,0.848713,0.874232,0.518,0.636364,0.571114,0.529283,0.0,259,1352,241,148
catboost_classifier,smotetomek,1052,0.923838,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.520704,0.0,257,1361,232,150
catboost_classifier,smotetomek,2,0.919029,0.821,0.754098,0.904388,0.866918,0.885256,0.551797,0.641278,0.593182,0.540238,0.0,261,1381,212,146
catboost_classifier,smotetomek,1068,0.920074,0.802,0.741256,0.901408,0.843691,0.871595,0.510806,0.638821,0.567686,0.530302,0.0,260,1344,249,147
catboost_classifier,smotetomek,296,0.92061,0.8105,0.757567,0.90903,0.84683,0.876828,0.527132,0.668305,0.589382,0.53066,0.0,272,1349,244,135
catboost_classifier,smotetomek,252,0.915138,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.521426,0.0,274,1346,247,133
catboost_classifier,smotetomek,1092,0.924446,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.504997,0.0,257,1357,236,150
catboost_classifier,smotetomek,1003,0.921221,0.8015,0.741857,0.901882,0.842436,0.871146,0.509766,0.641278,0.568009,0.505286,0.0,261,1342,251,146
catboost_classifier,smotetomek,300,0.919406,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.538821,0.0,267,1363,230,140
catboost_classifier,smotetomek,901,0.924491,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.520494,0.0,260,1365,228,147
catboost_classifier,smotetomek,887,0.924154,0.8075,0.747452,0.903743,0.848713,0.875364,0.521825,0.646192,0.577387,0.506022,0.0,263,1352,241,144
catboost_classifier,smotetomek,1139,0.926782,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.519077,0.0,260,1356,237,147
catboost_classifier,smotetomek,1142,0.923315,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.528493,0.0,258,1369,224,149
catboost_classifier,smotetomek,1147,0.91977,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.516242,0.0,264,1365,228,143
catboost_classifier,smotetomek,1098,0.924145,0.807,0.748053,0.90422,0.847458,0.874919,0.52071,0.648649,0.577681,0.52067,0.0,264,1350,243,143
catboost_classifier,smotetomek,270,0.912058,0.805,0.758688,0.911141,0.836786,0.872382,0.515829,0.68059,0.586864,0.528385,0.0,277,1333,260,130
catboost_classifier,smotetomek,27,0.919393,0.812,0.760338,0.910317,0.847458,0.877763,0.529981,0.673219,0.593074,0.53016,0.0,274,1350,243,133
catboost_classifier,smotetomek,1266,0.924667,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.51205,0.0,260,1365,228,147
catboost_classifier,smotetomek,1263,0.927105,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.509061,0.0,252,1370,223,155
catboost_classifier,smotetomek,596,0.919275,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.522364,0.0,270,1349,244,137
catboost_classifier,smotetomek,588,0.921718,0.806,0.752913,0.90737,0.842436,0.873698,0.518234,0.663391,0.581897,0.522304,0.0,270,1342,251,137
catboost_classifier,smotetomek,587,0.919959,0.8055,0.748941,0.905114,0.844319,0.87366,0.51751,0.653563,0.577633,0.536168,0.0,266,1345,248,141
catboost_classifier,smotetomek,1330,0.929823,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.512705,0.0,249,1368,225,158
catboost_classifier,smotetomek,578,0.923963,0.8135,0.764938,0.91272,0.84683,0.878541,0.532567,0.683047,0.598493,0.538315,0.0,278,1349,244,129
catboost_classifier,smotetomek,630,0.923037,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.512799,0.0,261,1348,245,146
catboost_classifier,smotetomek,577,0.918958,0.813,0.759137,0.909335,0.849969,0.87865,0.53229,0.668305,0.592593,0.535824,0.0,272,1354,239,135
catboost_classifier,smotetomek,315,0.91712,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.536472,0.0,266,1360,233,141
catboost_classifier,smotetomek,560,0.919837,0.8015,0.743686,0.902965,0.84118,0.870978,0.50969,0.646192,0.569881,0.521582,0.0,263,1340,253,144
catboost_classifier,smotetomek,554,0.919455,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.530822,0.0,272,1346,247,135
catboost_classifier,smotetomek,210,0.916719,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.537261,0.0,265,1365,228,142
catboost_classifier,smotetomek,548,0.920067,0.809,0.760284,0.911066,0.842436,0.875408,0.523719,0.678133,0.591006,0.532725,0.0,276,1342,251,131
catboost_classifier,smotetomek,376,0.917049,0.811,0.756967,0.908541,0.848085,0.877273,0.528265,0.665848,0.58913,0.538841,0.0,271,1351,242,136
catboost_classifier,smotetomek,277,0.918048,0.8055,0.752599,0.907307,0.841808,0.873331,0.517241,0.663391,0.58127,0.527697,0.0,270,1341,252,137
catboost_classifier,smotetomek,221,0.916112,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.533441,0.0,267,1358,235,140
catboost_classifier,smotetomek,605,0.920132,0.8085,0.748995,0.904412,0.849341,0.876012,0.52381,0.648649,0.579583,0.51608,0.0,264,1353,240,143
catboost_classifier,smotetomek,311,0.915993,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.52036,0.0,268,1348,245,139
catboost_classifier,smotetomek,304,0.918365,0.808,0.755083,0.90817,0.844319,0.875081,0.522158,0.665848,0.585313,0.534966,0.0,271,1345,248,136
catboost_classifier,smotetomek,19,0.918119,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.530208,0.0,269,1347,246,138
catboost_classifier,smotetomek,670,0.92075,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.530234,0.0,271,1352,241,136
catboost_classifier,smotetomek,1277,0.926431,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.513333,0.0,259,1366,227,148
catboost_classifier,smotetomek,1280,0.925093,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.517383,0.0,258,1359,234,149
catboost_classifier,smotetomek,1283,0.922912,0.801,0.738799,0.900201,0.843691,0.87103,0.508876,0.633907,0.564551,0.508189,0.0,258,1344,249,149
catboost_classifier,smotetomek,631,0.920537,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.52202,0.0,268,1353,240,139
catboost_classifier,smotetomek,1288,0.925975,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.523559,0.0,256,1366,227,151
catboost_classifier,smotetomek,661,0.917385,0.8035,0.747685,0.904858,0.841808,0.872195,0.513514,0.653563,0.575135,0.511916,0.0,266,1341,252,141
catboost_classifier,smotetomek,240,0.917451,0.8,0.742744,0.902768,0.839297,0.869876,0.506744,0.646192,0.568035,0.532199,0.0,263,1337,256,144
catboost_classifier,smotetomek,646,0.921931,0.807,0.749882,0.905306,0.846202,0.874757,0.520548,0.653563,0.579521,0.519921,0.0,266,1348,245,141
catboost_classifier,smotetomek,235,0.920806,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.523721,0.0,269,1357,236,138
catboost_classifier,smotetomek,1302,0.92439,0.8115,0.74539,0.901585,0.856874,0.878661,0.530864,0.633907,0.577828,0.524619,0.0,258,1365,228,149
catboost_classifier,smotetomek,639,0.919462,0.806,0.749255,0.905178,0.844947,0.874026,0.518519,0.653563,0.578261,0.538659,0.0,266,1346,247,141
catboost_classifier,smotetomek,76,0.91665,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.535986,0.0,272,1346,247,135
catboost_classifier,smotetomek,104,0.918391,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.520076,0.0,268,1352,241,139
catboost_classifier,smotetomek,287,0.913458,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.53525,0.0,269,1346,247,138
catboost_classifier,smotetomek,57,0.91476,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.516296,0.0,265,1354,239,142
catboost_classifier,smotetomek,344,0.919775,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.52173,0.0,268,1343,250,139
catboost_classifier,smotetomek,366,0.913452,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.536816,0.0,274,1346,247,133
catboost_classifier,smotetomek,317,0.916107,0.807,0.751712,0.906397,0.844947,0.874594,0.520388,0.658477,0.581345,0.511052,0.0,268,1346,247,139
catboost_classifier,smotetomek,320,0.914136,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.519577,0.0,268,1356,237,139
catboost_classifier,smotetomek,30,0.916486,0.8145,0.764651,0.912281,0.848713,0.87935,0.534749,0.68059,0.598919,0.54171,0.0,277,1352,241,130
catboost_classifier,smotetomek,1023,0.922403,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.517329,0.0,257,1366,227,150
catboost_classifier,smotetomek,375,0.914089,0.808,0.747766,0.903808,0.849341,0.875728,0.522863,0.646192,0.578022,0.524808,0.0,263,1353,240,144
catboost_classifier,smotetomek,485,0.918305,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.539469,0.0,269,1358,235,138
catboost_classifier,smotetomek,488,0.916494,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.525678,0.0,270,1355,238,137
catboost_classifier,smotetomek,496,0.917961,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.52069,0.0,269,1363,230,138
catboost_classifier,smotetomek,506,0.918828,0.8105,0.760311,0.91069,0.844947,0.876587,0.52682,0.675676,0.592034,0.52609,0.0,275,1346,247,132
catboost_classifier,smotetomek,524,0.92243,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.52175,0.0,268,1354,239,139
catboost_classifier,smotetomek,1359,0.920863,0.7995,0.737857,0.9,0.841808,0.869932,0.505882,0.633907,0.562704,0.522931,0.0,258,1341,252,149
catboost_classifier,smotetomek,1351,0.925639,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.514251,0.0,252,1370,223,155
catboost_classifier,smotetomek,1350,0.927833,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.527393,0.0,257,1359,234,150
