model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smotetomek,1413,0.89916,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.465455,0.0,262,1304,289,145
lgbm_classifier,smotetomek,236,0.886417,0.7745,0.738627,0.906695,0.799121,0.849516,0.463087,0.678133,0.550349,0.498733,0.0,276,1273,320,131
lgbm_classifier,smotetomek,1298,0.900314,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.454655,0.0,253,1300,293,154
lgbm_classifier,smotetomek,1273,0.899748,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.474595,0.0,256,1305,288,151
lgbm_classifier,smotetomek,1432,0.900295,0.7825,0.729929,0.89931,0.818581,0.857049,0.474545,0.641278,0.545455,0.463376,0.0,261,1304,289,146
lgbm_classifier,smotetomek,147,0.889433,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.500818,0.0,277,1292,301,130
lgbm_classifier,smotetomek,146,0.891063,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.500083,0.0,274,1292,301,133
lgbm_classifier,smotetomek,133,0.890585,0.776,0.737739,0.905741,0.80226,0.850866,0.465195,0.673219,0.550201,0.491828,0.0,274,1278,315,133
lgbm_classifier,smotetomek,217,0.886681,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.493231,0.0,277,1292,301,130
lgbm_classifier,smotetomek,105,0.889349,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.497106,0.0,279,1286,307,128
lgbm_classifier,smotetomek,1527,0.90288,0.7825,0.7281,0.898212,0.819837,0.857237,0.474359,0.636364,0.543547,0.475095,0.0,259,1306,287,148
lgbm_classifier,smotetomek,63,0.891149,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.50229,0.0,273,1294,299,134
lgbm_classifier,smotetomek,53,0.889526,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.497477,0.0,269,1299,294,138
lgbm_classifier,smotetomek,282,0.893065,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.482809,0.0,271,1288,305,136
lgbm_classifier,smotetomek,1301,0.897981,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.461958,0.0,258,1305,288,149
lgbm_classifier,smotetomek,406,0.888581,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.496856,0.0,277,1296,297,130
lgbm_classifier,smotetomek,1415,0.900188,0.7785,0.721016,0.894918,0.817954,0.854706,0.466912,0.624079,0.534175,0.458637,0.0,254,1303,290,153
lgbm_classifier,smotetomek,674,0.894124,0.786,0.74859,0.909923,0.811676,0.857996,0.481865,0.685504,0.565923,0.502432,0.0,279,1293,300,128
lgbm_classifier,smotetomek,159,0.890418,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.484409,0.0,267,1287,306,140
lgbm_classifier,smotetomek,1322,0.904627,0.791,0.737095,0.901572,0.827997,0.86322,0.489758,0.646192,0.557203,0.481574,0.0,263,1319,274,144
lgbm_classifier,smotetomek,1252,0.901067,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.458415,0.0,253,1310,283,154
lgbm_classifier,smotetomek,1219,0.896286,0.7785,0.727418,0.898752,0.813559,0.854036,0.467742,0.641278,0.540933,0.468452,0.0,261,1296,297,146
lgbm_classifier,smotetomek,704,0.895454,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.495992,0.0,272,1300,293,135
lgbm_classifier,smotetomek,1160,0.899915,0.776,0.724934,0.897846,0.811048,0.852243,0.463458,0.638821,0.53719,0.473845,0.0,260,1292,301,147
lgbm_classifier,smotetomek,503,0.890738,0.7805,0.735991,0.903497,0.811048,0.85478,0.47193,0.660934,0.550665,0.488223,0.0,269,1292,301,138
lgbm_classifier,smotetomek,1569,0.897925,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.474109,0.0,256,1303,290,151
lgbm_classifier,smotetomek,677,0.896048,0.7765,0.727078,0.899025,0.810421,0.852427,0.464539,0.643735,0.53965,0.490862,0.0,262,1291,302,145
lgbm_classifier,smotetomek,1623,0.901879,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.472178,0.0,255,1315,278,152
lgbm_classifier,smotetomek,338,0.894464,0.775,0.732538,0.902748,0.804143,0.850598,0.462995,0.660934,0.544534,0.493711,0.0,269,1281,312,138
lgbm_classifier,smotetomek,576,0.894986,0.7725,0.732798,0.903546,0.799749,0.848485,0.459322,0.665848,0.543631,0.482991,0.0,271,1274,319,136
lgbm_classifier,smotetomek,212,0.89028,0.7735,0.737085,0.905983,0.798493,0.848849,0.461409,0.675676,0.548355,0.498395,0.0,275,1272,321,132
lgbm_classifier,smotetomek,23,0.89478,0.7815,0.735704,0.903068,0.812932,0.855633,0.473498,0.658477,0.550874,0.49583,0.0,268,1295,298,139
lgbm_classifier,smotetomek,1516,0.900587,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.478651,0.0,253,1314,279,154
lgbm_classifier,smotetomek,1589,0.903762,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.461702,0.0,258,1311,282,149
lgbm_classifier,smotetomek,124,0.893169,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.49205,0.0,267,1306,287,140
lgbm_classifier,smotetomek,1336,0.897936,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.480123,0.0,265,1301,292,142
lgbm_classifier,smotetomek,1319,0.899811,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.461716,0.0,255,1302,291,152
lgbm_classifier,smotetomek,1377,0.898678,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.469593,0.0,256,1310,283,151
lgbm_classifier,smotetomek,1601,0.897595,0.78,0.729275,0.899515,0.814815,0.855072,0.470377,0.643735,0.543568,0.475526,0.0,262,1298,295,145
lgbm_classifier,smotetomek,1399,0.901316,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.474345,0.0,258,1319,274,149
lgbm_classifier,smotetomek,546,0.890551,0.784,0.745505,0.908515,0.810421,0.856669,0.478411,0.68059,0.561866,0.49101,0.0,277,1291,302,130
lgbm_classifier,smotetomek,1593,0.900042,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.479097,0.0,252,1307,286,155
lgbm_classifier,smotetomek,1213,0.896752,0.773,0.722137,0.896864,0.80791,0.850066,0.458407,0.636364,0.532922,0.455587,0.0,259,1287,306,148
lgbm_classifier,smotetomek,1262,0.896915,0.7715,0.72028,0.896095,0.806654,0.849025,0.45583,0.633907,0.530319,0.469553,0.0,258,1285,308,149
lgbm_classifier,smotetomek,1559,0.902632,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.471354,0.0,259,1309,284,148
lgbm_classifier,smotetomek,17,0.88846,0.7915,0.737408,0.901639,0.828625,0.863592,0.490672,0.646192,0.557794,0.484409,0.0,263,1320,273,144
lgbm_classifier,smotetomek,1321,0.897519,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.469701,0.0,258,1298,295,149
lgbm_classifier,smotetomek,1289,0.898487,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.467136,0.0,259,1300,293,148
lgbm_classifier,smotetomek,1305,0.903696,0.774,0.727338,0.89979,0.806026,0.850331,0.460733,0.648649,0.538776,0.466366,0.0,264,1284,309,143
lgbm_classifier,smotetomek,1628,0.900986,0.772,0.720594,0.896167,0.807282,0.849406,0.456637,0.633907,0.530864,0.452164,0.0,258,1286,307,149
lgbm_classifier,smotetomek,1590,0.903192,0.7835,0.727813,0.897805,0.82172,0.858079,0.476015,0.633907,0.54373,0.468985,0.0,258,1309,284,149
lgbm_classifier,smotetomek,1625,0.898706,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.449963,0.0,248,1320,273,159
lgbm_classifier,smotetomek,1584,0.902487,0.7815,0.720155,0.893733,0.823603,0.857236,0.471805,0.616708,0.534611,0.464051,0.0,251,1312,281,156
lgbm_classifier,smotetomek,1576,0.902072,0.7755,0.722791,0.896671,0.811676,0.852059,0.462366,0.633907,0.534715,0.454871,0.0,258,1293,300,149
lgbm_classifier,smotetomek,1599,0.901436,0.782,0.729616,0.899241,0.817954,0.856673,0.473684,0.641278,0.544885,0.469945,0.0,261,1303,290,146
lgbm_classifier,smotetomek,1550,0.904266,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.464949,0.0,255,1316,277,152
lgbm_classifier,smotetomek,1613,0.902574,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.463659,0.0,257,1314,279,150
lgbm_classifier,smotetomek,1616,0.900248,0.7875,0.728495,0.897279,0.827997,0.861247,0.483019,0.628993,0.546425,0.460541,0.0,256,1319,274,151
lgbm_classifier,smotetomek,1547,0.904325,0.7755,0.718218,0.893939,0.814815,0.852545,0.461679,0.621622,0.529843,0.449431,0.0,253,1298,295,154
lgbm_classifier,smotetomek,1496,0.898762,0.771,0.715393,0.893278,0.809165,0.849144,0.454219,0.621622,0.524896,0.460231,0.0,253,1289,304,154
lgbm_classifier,smotetomek,1478,0.89704,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.469903,0.0,262,1304,289,145
lgbm_classifier,smotetomek,1475,0.900693,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.46769,0.0,255,1297,296,152
lgbm_classifier,smotetomek,1461,0.899916,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.466224,0.0,253,1316,277,154
lgbm_classifier,smotetomek,1456,0.903158,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.469633,0.0,258,1315,278,149
lgbm_classifier,smotetomek,1451,0.901523,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.453042,0.0,255,1308,285,152
lgbm_classifier,smotetomek,1619,0.903688,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.473393,0.0,251,1309,284,156
lgbm_classifier,smotetomek,1426,0.899306,0.778,0.725275,0.897578,0.814187,0.853851,0.466667,0.636364,0.538462,0.471374,0.0,259,1297,296,148
lgbm_classifier,smotetomek,1422,0.900609,0.778,0.727105,0.898681,0.812932,0.853659,0.466905,0.641278,0.540373,0.482776,0.0,261,1295,298,146
lgbm_classifier,smotetomek,1620,0.902766,0.78,0.726531,0.897861,0.816698,0.855358,0.470054,0.636364,0.54071,0.459157,0.0,259,1301,292,148
lgbm_classifier,smotetomek,1416,0.900775,0.778,0.727105,0.898681,0.812932,0.853659,0.466905,0.641278,0.540373,0.465077,0.0,261,1295,298,146
lgbm_classifier,smotetomek,1406,0.899515,0.7845,0.731185,0.899587,0.821092,0.858549,0.478022,0.641278,0.547744,0.472232,0.0,261,1308,285,146
lgbm_classifier,smotetomek,1404,0.903005,0.7875,0.733983,0.900549,0.824231,0.860701,0.483395,0.643735,0.55216,0.478226,0.0,262,1313,280,145
lgbm_classifier,smotetomek,1396,0.900021,0.7765,0.724334,0.897365,0.812304,0.852718,0.464158,0.636364,0.536788,0.471962,0.0,259,1294,299,148
lgbm_classifier,smotetomek,1373,0.900504,0.7685,0.715653,0.894003,0.804771,0.847043,0.45053,0.626536,0.524152,0.462911,0.0,255,1282,311,152
lgbm_classifier,smotetomek,1365,0.899014,0.7725,0.719079,0.895139,0.809165,0.849984,0.457143,0.628993,0.529473,0.454899,0.0,256,1289,304,151
lgbm_classifier,smotetomek,1325,0.904497,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.471854,0.0,258,1305,288,149
lgbm_classifier,smotetomek,314,0.889963,0.781,0.744537,0.908705,0.806026,0.854291,0.473595,0.683047,0.559356,0.492266,0.0,278,1284,309,129
lgbm_classifier,smotetomek,1,0.891257,0.799,0.738458,0.900471,0.840552,0.869481,0.504873,0.636364,0.563043,0.488553,0.0,259,1339,254,148
lgbm_classifier,smotetomek,137,0.889483,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.507346,0.0,274,1300,293,133
lgbm_classifier,smotetomek,134,0.893053,0.774,0.727338,0.89979,0.806026,0.850331,0.460733,0.648649,0.538776,0.494021,0.0,264,1284,309,143
lgbm_classifier,smotetomek,3,0.888468,0.7935,0.743237,0.904664,0.827997,0.864635,0.494465,0.658477,0.564805,0.504281,0.0,268,1319,274,139
lgbm_classifier,smotetomek,8,0.88528,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.49099,0.0,266,1307,286,141
lgbm_classifier,smotetomek,9,0.883577,0.7825,0.729929,0.89931,0.818581,0.857049,0.474545,0.641278,0.545455,0.501068,0.0,261,1304,289,146
lgbm_classifier,smotetomek,12,0.889898,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.497538,0.0,275,1298,295,132
lgbm_classifier,smotetomek,175,0.886093,0.7815,0.735704,0.903068,0.812932,0.855633,0.473498,0.658477,0.550874,0.485037,0.0,268,1295,298,139
lgbm_classifier,smotetomek,173,0.891895,0.7765,0.744456,0.909871,0.798493,0.850552,0.466777,0.690418,0.556987,0.491476,0.0,281,1272,321,126
lgbm_classifier,smotetomek,1405,0.896695,0.777,0.720989,0.895245,0.815443,0.853482,0.464481,0.626536,0.533473,0.466718,0.0,255,1299,294,152
lgbm_classifier,smotetomek,1419,0.901408,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.447804,0.0,254,1299,294,153
lgbm_classifier,smotetomek,1420,0.898554,0.784,0.733615,0.901175,0.818581,0.857895,0.477396,0.648649,0.55,0.490362,0.0,264,1304,289,143
lgbm_classifier,smotetomek,1425,0.899627,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.470295,0.0,258,1317,276,149
lgbm_classifier,smotetomek,1009,0.89416,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.48073,0.0,267,1299,294,140
lgbm_classifier,smotetomek,1431,0.902714,0.787,0.732754,0.899931,0.824231,0.860419,0.48244,0.641278,0.550633,0.475641,0.0,261,1313,280,146
lgbm_classifier,smotetomek,1436,0.902667,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.475742,0.0,257,1308,285,150
lgbm_classifier,smotetomek,1439,0.897737,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.473683,0.0,259,1313,280,148
lgbm_classifier,smotetomek,436,0.896459,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.480285,0.0,272,1287,306,135
lgbm_classifier,smotetomek,1441,0.897972,0.7745,0.71942,0.894882,0.812304,0.851596,0.460289,0.626536,0.530697,0.441978,0.0,255,1294,299,152
lgbm_classifier,smotetomek,1401,0.901705,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.459359,0.0,254,1305,288,153
lgbm_classifier,smotetomek,1442,0.899245,0.7745,0.722164,0.896528,0.810421,0.851302,0.460714,0.633907,0.533609,0.466184,0.0,258,1291,302,149
lgbm_classifier,smotetomek,1450,0.899814,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.488391,0.0,261,1312,281,146
lgbm_classifier,smotetomek,1455,0.901032,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.489789,0.0,270,1297,296,137
lgbm_classifier,smotetomek,424,0.886166,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.493069,0.0,266,1296,297,141
lgbm_classifier,smotetomek,140,0.889913,0.775,0.727965,0.89993,0.807282,0.851092,0.462347,0.648649,0.539877,0.479975,0.0,264,1286,307,143
lgbm_classifier,smotetomek,1466,0.900021,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.478509,0.0,263,1308,285,144
lgbm_classifier,smotetomek,1470,0.902326,0.7895,0.73158,0.898639,0.829253,0.862553,0.486792,0.633907,0.550694,0.480339,0.0,258,1321,272,149
lgbm_classifier,smotetomek,155,0.889531,0.773,0.729454,0.901339,0.802888,0.84927,0.459552,0.65602,0.540486,0.470491,0.0,267,1279,314,140
lgbm_classifier,smotetomek,1395,0.900984,0.7745,0.71942,0.894882,0.812304,0.851596,0.460289,0.626536,0.530697,0.456566,0.0,255,1294,299,152
lgbm_classifier,smotetomek,457,0.89411,0.782,0.743335,0.907681,0.808537,0.855246,0.475043,0.678133,0.558704,0.500636,0.0,276,1288,305,131
lgbm_classifier,smotetomek,1384,0.905818,0.7805,0.722272,0.895205,0.820465,0.856207,0.47037,0.624079,0.536431,0.460117,0.0,254,1307,286,153
lgbm_classifier,smotetomek,1195,0.897028,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.458793,0.0,256,1309,284,151
lgbm_classifier,smotetomek,248,0.887735,0.78,0.74025,0.906272,0.807282,0.853918,0.471601,0.673219,0.554656,0.500926,0.0,274,1286,307,133
lgbm_classifier,smotetomek,244,0.893432,0.7805,0.748796,0.911555,0.80226,0.853422,0.473244,0.695332,0.563184,0.515094,0.0,283,1278,315,124
lgbm_classifier,smotetomek,1274,0.894847,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.472948,0.0,255,1307,286,152
lgbm_classifier,smotetomek,1279,0.897946,0.766,0.720486,0.897527,0.797238,0.844415,0.447863,0.643735,0.528226,0.456234,0.0,262,1270,323,145
lgbm_classifier,smotetomek,1284,0.903989,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.46746,0.0,258,1306,287,149
lgbm_classifier,smotetomek,226,0.889938,0.776,0.732252,0.902319,0.806026,0.851459,0.464471,0.658477,0.544715,0.497875,0.0,268,1284,309,139
lgbm_classifier,smotetomek,1316,0.898321,0.787,0.73184,0.899384,0.824859,0.860511,0.482375,0.638821,0.549683,0.482668,0.0,260,1314,279,147
lgbm_classifier,smotetomek,1317,0.899158,0.7825,0.724442,0.896033,0.822348,0.85761,0.473978,0.626536,0.539683,0.474203,0.0,255,1310,283,152
lgbm_classifier,smotetomek,1326,0.896939,0.782,0.719555,0.89327,0.824859,0.857702,0.47259,0.614251,0.534188,0.456902,0.0,250,1314,279,157
lgbm_classifier,smotetomek,1392,0.903451,0.784,0.727213,0.897331,0.822976,0.858546,0.476809,0.63145,0.54334,0.465759,0.0,257,1311,282,150
lgbm_classifier,smotetomek,213,0.890423,0.779,0.744196,0.909026,0.802888,0.852667,0.470489,0.685504,0.558,0.501716,0.0,279,1279,314,128
lgbm_classifier,smotetomek,1347,0.900825,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.469559,0.0,259,1300,293,148
lgbm_classifier,smotetomek,278,0.891117,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.490234,0.0,267,1287,306,140
lgbm_classifier,smotetomek,200,0.891439,0.7785,0.731077,0.900976,0.811048,0.85365,0.468198,0.651106,0.544707,0.484443,0.0,265,1292,301,142
lgbm_classifier,smotetomek,1366,0.90137,0.7735,0.714219,0.892022,0.814187,0.851329,0.457875,0.614251,0.524659,0.447872,0.0,250,1297,296,157
lgbm_classifier,smotetomek,199,0.885861,0.7775,0.735937,0.904225,0.806026,0.852307,0.467241,0.665848,0.549139,0.494231,0.0,271,1284,309,136
lgbm_classifier,smotetomek,1374,0.902734,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.47155,0.0,255,1316,277,152
lgbm_classifier,smotetomek,509,0.898071,0.7755,0.736511,0.905099,0.80226,0.850582,0.464286,0.670762,0.548744,0.48173,0.0,273,1278,315,134
lgbm_classifier,smotetomek,1383,0.901075,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.475297,0.0,259,1314,279,148
lgbm_classifier,smotetomek,279,0.887204,0.77,0.733058,0.904354,0.795355,0.846359,0.45576,0.670762,0.542744,0.483497,0.0,273,1267,326,134
lgbm_classifier,smotetomek,1472,0.899121,0.7835,0.725984,0.896717,0.822976,0.858265,0.475836,0.628993,0.541799,0.465273,0.0,256,1311,282,151
lgbm_classifier,smotetomek,1343,0.901488,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.477936,0.0,262,1311,282,145
lgbm_classifier,smotetomek,499,0.892706,0.7745,0.739542,0.907275,0.798493,0.849416,0.463211,0.68059,0.551244,0.492604,0.0,277,1272,321,130
lgbm_classifier,smotetomek,1015,0.892947,0.776,0.72402,0.897294,0.811676,0.85234,0.463327,0.636364,0.536232,0.469863,0.0,259,1293,300,148
lgbm_classifier,smotetomek,1575,0.898072,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.468553,0.0,256,1312,281,151
lgbm_classifier,smotetomek,78,0.891039,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.494845,0.0,275,1282,311,132
lgbm_classifier,smotetomek,1605,0.900437,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.469687,0.0,261,1311,282,146
lgbm_classifier,smotetomek,1544,0.898915,0.772,0.711448,0.890722,0.813559,0.850394,0.455046,0.609337,0.521008,0.448627,0.0,248,1296,297,159
lgbm_classifier,smotetomek,1476,0.899958,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.469775,0.0,256,1310,283,151
lgbm_classifier,smotetomek,1546,0.899414,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.481412,0.0,257,1324,269,150
lgbm_classifier,smotetomek,364,0.894174,0.7785,0.742053,0.907801,0.803515,0.852481,0.469492,0.68059,0.555667,0.496174,0.0,277,1280,313,130
lgbm_classifier,smotetomek,1611,0.900125,0.7875,0.728495,0.897279,0.827997,0.861247,0.483019,0.628993,0.546425,0.460129,0.0,256,1319,274,151
lgbm_classifier,smotetomek,92,0.891272,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.492084,0.0,269,1294,299,138
lgbm_classifier,smotetomek,361,0.894885,0.773,0.733112,0.903614,0.800377,0.848868,0.460102,0.665848,0.544177,0.512186,0.0,271,1275,318,136
lgbm_classifier,smotetomek,1614,0.899056,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.47691,0.0,262,1304,289,145
lgbm_classifier,smotetomek,1567,0.899142,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.462066,0.0,258,1311,282,149
lgbm_classifier,smotetomek,1554,0.901544,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.464895,0.0,256,1303,290,151
lgbm_classifier,smotetomek,1562,0.905928,0.783,0.732073,0.900484,0.817954,0.857237,0.475588,0.646192,0.547917,0.474669,0.0,263,1303,290,144
lgbm_classifier,smotetomek,312,0.887874,0.78,0.74025,0.906272,0.807282,0.853918,0.471601,0.673219,0.554656,0.485091,0.0,274,1286,307,133
lgbm_classifier,smotetomek,20,0.890126,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.482074,0.0,265,1295,298,142
lgbm_classifier,smotetomek,1557,0.898783,0.78,0.724702,0.896765,0.817954,0.855548,0.469835,0.63145,0.538784,0.458893,0.0,257,1303,290,150
lgbm_classifier,smotetomek,1612,0.904108,0.7795,0.722558,0.895604,0.818581,0.855362,0.46875,0.626536,0.536278,0.458165,0.0,255,1304,289,152
lgbm_classifier,smotetomek,98,0.888372,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.480744,0.0,269,1293,300,138
lgbm_classifier,smotetomek,297,0.888521,0.7755,0.736511,0.905099,0.80226,0.850582,0.464286,0.670762,0.548744,0.48738,0.0,273,1278,315,134
