model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smoteenn,467,0.990994,0.695,0.647563,0.868165,0.727558,0.791667,0.347368,0.567568,0.43097,0.345023,0.0,231,1159,434,176
balanced_bagging_classifier,smoteenn,979,0.995022,0.694,0.632301,0.859341,0.736347,0.793103,0.338583,0.528256,0.412668,0.299595,0.0,215,1173,420,192
balanced_bagging_classifier,smoteenn,1016,0.996189,0.704,0.67242,0.88177,0.725675,0.796143,0.365747,0.619165,0.459854,0.355525,0.0,252,1156,437,155
balanced_bagging_classifier,smoteenn,779,0.996838,0.6945,0.627127,0.856313,0.740741,0.794345,0.336013,0.513514,0.40622,0.275699,0.0,209,1180,413,198
balanced_bagging_classifier,smoteenn,841,0.992437,0.6935,0.653024,0.871775,0.721281,0.789419,0.348974,0.584767,0.437098,0.306047,0.0,238,1149,444,169
balanced_bagging_classifier,smoteenn,1064,0.993314,0.6815,0.622625,0.855655,0.721908,0.783112,0.324695,0.523342,0.400753,0.269242,0.0,213,1150,443,194
balanced_bagging_classifier,smoteenn,670,0.992377,0.7245,0.666081,0.873745,0.764595,0.815534,0.381188,0.567568,0.456071,0.350415,0.0,231,1218,375,176
balanced_bagging_classifier,smoteenn,533,0.993092,0.7285,0.670422,0.875536,0.768362,0.818455,0.387043,0.572482,0.461843,0.360811,0.0,233,1224,369,174
balanced_bagging_classifier,smoteenn,1212,0.99562,0.707,0.665157,0.876589,0.735719,0.8,0.365008,0.594595,0.452336,0.330313,0.0,242,1172,421,165
balanced_bagging_classifier,smoteenn,722,0.991908,0.7005,0.661076,0.875378,0.727558,0.794652,0.357988,0.594595,0.446907,0.326919,0.0,242,1159,434,165
balanced_bagging_classifier,smoteenn,917,0.990895,0.7065,0.64838,0.866618,0.74639,0.802024,0.356688,0.550369,0.43285,0.319636,0.0,224,1189,404,183
balanced_bagging_classifier,smoteenn,715,0.99255,0.7,0.656189,0.872468,0.730069,0.794942,0.355322,0.58231,0.441341,0.359197,0.0,237,1163,430,170
balanced_bagging_classifier,smoteenn,859,0.99415,0.6815,0.641832,0.867127,0.708726,0.779965,0.335244,0.574939,0.423529,0.283664,0.0,234,1129,464,173
balanced_bagging_classifier,smoteenn,1001,0.99412,0.7015,0.64707,0.866716,0.738858,0.797696,0.352025,0.555283,0.430887,0.305717,0.0,226,1177,416,181
balanced_bagging_classifier,smoteenn,604,0.991081,0.694,0.672545,0.884103,0.708726,0.78676,0.35823,0.636364,0.458407,0.345089,0.0,259,1129,464,148
balanced_bagging_classifier,smoteenn,901,0.996009,0.694,0.642362,0.865227,0.729441,0.791553,0.343988,0.555283,0.424812,0.293682,0.0,226,1162,431,181
balanced_bagging_classifier,smoteenn,1069,0.99393,0.711,0.655778,0.870168,0.748901,0.804993,0.36407,0.562654,0.442085,0.316497,0.0,229,1193,400,178
balanced_bagging_classifier,smoteenn,549,0.992775,0.707,0.659669,0.873239,0.739485,0.800816,0.362519,0.579853,0.446125,0.333048,0.0,236,1178,415,171
balanced_bagging_classifier,smoteenn,994,0.995992,0.695,0.639331,0.863267,0.733208,0.79294,0.343122,0.545455,0.421252,0.278662,0.0,222,1168,425,185
balanced_bagging_classifier,smoteenn,463,0.994006,0.703,0.655329,0.871375,0.735719,0.797822,0.357252,0.574939,0.440678,0.354965,0.0,234,1172,421,173
balanced_bagging_classifier,smoteenn,399,0.985668,0.7045,0.659014,0.873323,0.735719,0.798637,0.360182,0.58231,0.44507,0.322794,0.0,237,1172,421,170
balanced_bagging_classifier,smoteenn,442,0.991147,0.714,0.677783,0.882971,0.738858,0.804511,0.376312,0.616708,0.467412,0.355565,0.0,251,1177,416,156
balanced_bagging_classifier,smoteenn,996,0.994976,0.694,0.632301,0.859341,0.736347,0.793103,0.338583,0.528256,0.412668,0.271825,0.0,215,1173,420,192
balanced_bagging_classifier,smoteenn,1045,0.996091,0.6975,0.637242,0.86164,0.738858,0.795539,0.343849,0.535627,0.418828,0.274484,0.0,218,1177,416,189
balanced_bagging_classifier,smoteenn,813,0.994314,0.7245,0.666996,0.874282,0.763967,0.81541,0.381579,0.570025,0.457143,0.361033,0.0,232,1217,376,175
balanced_bagging_classifier,smoteenn,677,0.992353,0.705,0.649267,0.867399,0.743252,0.800541,0.355906,0.555283,0.433781,0.317307,0.0,226,1184,409,181
balanced_bagging_classifier,smoteenn,745,0.991548,0.715,0.655545,0.869314,0.755807,0.808596,0.36748,0.555283,0.44227,0.337246,0.0,226,1204,389,181
balanced_bagging_classifier,smoteenn,1176,0.994627,0.6725,0.622463,0.856925,0.706842,0.774682,0.319242,0.538084,0.400732,0.273168,0.0,219,1126,467,188
balanced_bagging_classifier,smoteenn,1114,0.99678,0.674,0.625234,0.85834,0.70747,0.775637,0.321689,0.542998,0.404022,0.278042,0.0,221,1127,466,186
balanced_bagging_classifier,smoteenn,599,0.993607,0.7135,0.646371,0.864286,0.759573,0.808553,0.361667,0.53317,0.430983,0.329295,0.0,217,1210,383,190
balanced_bagging_classifier,smoteenn,771,0.995273,0.701,0.643098,0.864469,0.740741,0.797836,0.349606,0.545455,0.426104,0.299224,0.0,222,1180,413,185
balanced_bagging_classifier,smoteenn,892,0.994497,0.6975,0.647303,0.86756,0.731952,0.794007,0.349085,0.562654,0.430856,0.333196,0.0,229,1166,427,178
balanced_bagging_classifier,smoteenn,1065,0.993584,0.7065,0.655697,0.870944,0.741368,0.800949,0.360248,0.570025,0.441484,0.311393,0.0,232,1181,412,175
balanced_bagging_classifier,smoteenn,835,0.993843,0.698,0.65219,0.870412,0.729441,0.793716,0.35188,0.574939,0.436567,0.312602,0.0,234,1162,431,173
balanced_bagging_classifier,smoteenn,1085,0.993435,0.7175,0.65437,0.868195,0.760829,0.810974,0.369205,0.547912,0.441147,0.336639,0.0,223,1212,381,184
balanced_bagging_classifier,smoteenn,707,0.99388,0.691,0.654198,0.872992,0.716259,0.786897,0.347763,0.592138,0.438182,0.315323,0.0,241,1141,452,166
balanced_bagging_classifier,smoteenn,807,0.995657,0.681,0.642433,0.86759,0.70747,0.779391,0.335235,0.577396,0.424188,0.31296,0.0,235,1127,466,172
balanced_bagging_classifier,smoteenn,407,0.989366,0.7005,0.64004,0.862774,0.741996,0.79784,0.347619,0.538084,0.422372,0.315167,0.0,219,1182,411,188
balanced_bagging_classifier,smoteenn,1076,0.995931,0.69,0.631619,0.859571,0.730069,0.789545,0.335394,0.53317,0.411765,0.296267,0.0,217,1163,430,190
balanced_bagging_classifier,smoteenn,631,0.992262,0.7145,0.654316,0.868687,0.755807,0.808325,0.36645,0.552826,0.440744,0.322646,0.0,225,1204,389,182
balanced_bagging_classifier,smoteenn,889,0.994291,0.7035,0.655643,0.871471,0.736347,0.798231,0.357798,0.574939,0.441093,0.321701,0.0,234,1173,420,173
balanced_bagging_classifier,smoteenn,1006,0.994839,0.719,0.680007,0.883271,0.745763,0.808713,0.381679,0.614251,0.47081,0.364421,0.0,250,1188,405,157
balanced_bagging_classifier,smoteenn,922,0.99422,0.682,0.646719,0.87007,0.706215,0.779626,0.338048,0.587224,0.429084,0.297111,0.0,239,1125,468,168
balanced_bagging_classifier,smoteenn,536,0.993972,0.7115,0.666152,0.876296,0.742624,0.803942,0.369231,0.589681,0.454115,0.360385,0.0,240,1183,410,167
balanced_bagging_classifier,smoteenn,643,0.993012,0.6975,0.647303,0.86756,0.731952,0.794007,0.349085,0.562654,0.430856,0.311934,0.0,229,1166,427,178
balanced_bagging_classifier,smoteenn,928,0.990375,0.698,0.636641,0.861213,0.740113,0.796084,0.343899,0.53317,0.418112,0.295687,0.0,217,1179,414,190
balanced_bagging_classifier,smoteenn,1125,0.993647,0.685,0.636712,0.863396,0.718142,0.784099,0.334815,0.555283,0.417745,0.275895,0.0,226,1144,449,181
balanced_bagging_classifier,smoteenn,881,0.993652,0.717,0.667776,0.87619,0.750785,0.808654,0.374803,0.584767,0.456814,0.345285,0.0,238,1196,397,169
balanced_bagging_classifier,smoteenn,1023,0.994302,0.7115,0.64603,0.864419,0.756434,0.80683,0.359736,0.535627,0.430405,0.296983,0.0,218,1205,388,189
balanced_bagging_classifier,smoteenn,674,0.994362,0.708,0.658467,0.872325,0.741996,0.8019,0.362791,0.574939,0.444867,0.316935,0.0,234,1182,411,173
balanced_bagging_classifier,smoteenn,704,0.990206,0.7065,0.666672,0.877628,0.733836,0.799316,0.365269,0.599509,0.453953,0.339919,0.0,244,1169,424,163
balanced_bagging_classifier,smoteenn,714,0.989446,0.6945,0.640847,0.864243,0.731325,0.792248,0.343558,0.550369,0.423041,0.324118,0.0,224,1165,428,183
balanced_bagging_classifier,smoteenn,564,0.990272,0.7125,0.670439,0.87872,0.741368,0.804222,0.371951,0.599509,0.459078,0.368384,0.0,244,1181,412,163
balanced_bagging_classifier,smoteenn,538,0.991573,0.701,0.646756,0.866618,0.73823,0.797288,0.351477,0.555283,0.430476,0.307796,0.0,226,1176,417,181
balanced_bagging_classifier,smoteenn,499,0.989917,0.7115,0.656091,0.870262,0.749529,0.805396,0.36465,0.562654,0.442512,0.329309,0.0,229,1194,399,178
balanced_bagging_classifier,smoteenn,756,0.994582,0.7025,0.635808,0.860029,0.748274,0.800269,0.346906,0.523342,0.417238,0.305779,0.0,213,1192,401,194
balanced_bagging_classifier,smoteenn,608,0.990268,0.701,0.654073,0.870992,0.733208,0.796183,0.355083,0.574939,0.439024,0.353548,0.0,234,1168,425,173
balanced_bagging_classifier,smoteenn,812,0.992108,0.708,0.643833,0.863735,0.75204,0.804027,0.355628,0.535627,0.427451,0.297455,0.0,218,1198,395,189
balanced_bagging_classifier,smoteenn,816,0.991095,0.7065,0.657526,0.872041,0.740113,0.800679,0.361111,0.574939,0.443602,0.315052,0.0,234,1179,414,173
balanced_bagging_classifier,smoteenn,773,0.993988,0.721,0.66114,0.8715,0.762084,0.813128,0.375618,0.560197,0.449704,0.355383,0.0,228,1214,379,179
balanced_bagging_classifier,smoteenn,829,0.994695,0.6995,0.6449,0.865782,0.736974,0.796202,0.349379,0.552826,0.428164,0.2898,0.0,225,1174,419,182
balanced_bagging_classifier,smoteenn,848,0.995551,0.705,0.641035,0.862617,0.748901,0.801747,0.351702,0.53317,0.423828,0.299014,0.0,217,1193,400,190
balanced_bagging_classifier,smoteenn,460,0.992146,0.7025,0.6541,0.870728,0.735719,0.79755,0.356269,0.572482,0.439208,0.316423,0.0,233,1172,421,174
balanced_bagging_classifier,smoteenn,444,0.992557,0.6995,0.660449,0.875189,0.726303,0.793825,0.356932,0.594595,0.446083,0.370997,0.0,242,1157,436,165
balanced_bagging_classifier,smoteenn,431,0.990441,0.734,0.673874,0.876508,0.775267,0.822785,0.394247,0.572482,0.466934,0.36804,0.0,233,1235,358,174
balanced_bagging_classifier,smoteenn,978,0.995488,0.7005,0.634552,0.859624,0.745763,0.798655,0.34466,0.523342,0.41561,0.282497,0.0,213,1188,405,194
balanced_bagging_classifier,smoteenn,380,0.989255,0.7245,0.680715,0.882526,0.754551,0.813536,0.387147,0.60688,0.472727,0.392698,0.0,247,1202,391,160
balanced_bagging_classifier,smoteenn,603,0.991342,0.694,0.642362,0.865227,0.729441,0.791553,0.343988,0.555283,0.424812,0.30833,0.0,226,1162,431,181
balanced_bagging_classifier,smoteenn,587,0.99293,0.707,0.654181,0.869949,0.743252,0.801625,0.359937,0.565111,0.439771,0.320783,0.0,230,1184,409,177
balanced_bagging_classifier,smoteenn,582,0.990966,0.7005,0.647357,0.867061,0.736974,0.796742,0.351393,0.55774,0.431149,0.327398,0.0,227,1174,419,180
balanced_bagging_classifier,smoteenn,392,0.988801,0.7185,0.674205,0.879794,0.748901,0.809088,0.378882,0.599509,0.46432,0.34841,0.0,244,1193,400,163
balanced_bagging_classifier,smoteenn,558,0.990355,0.708,0.649321,0.866909,0.748274,0.803235,0.3584,0.550369,0.434109,0.313662,0.0,224,1192,401,183
balanced_bagging_classifier,smoteenn,469,0.992435,0.7255,0.674026,0.878261,0.760829,0.815338,0.385484,0.587224,0.465433,0.348052,0.0,239,1212,381,168
balanced_bagging_classifier,smoteenn,535,0.993737,0.6955,0.644218,0.866071,0.730697,0.792646,0.346037,0.55774,0.427093,0.305393,0.0,227,1164,429,180
balanced_bagging_classifier,smoteenn,439,0.989654,0.705,0.639206,0.861572,0.750157,0.802013,0.350734,0.528256,0.421569,0.343038,0.0,215,1195,398,192
balanced_bagging_classifier,smoteenn,486,0.992595,0.703,0.655329,0.871375,0.735719,0.797822,0.357252,0.574939,0.440678,0.340325,0.0,234,1172,421,173
balanced_bagging_classifier,smoteenn,480,0.990958,0.7165,0.673864,0.88,0.745763,0.807339,0.376923,0.601966,0.463576,0.351651,0.0,245,1188,405,162
balanced_bagging_classifier,smoteenn,397,0.988078,0.73,0.685997,0.884587,0.760201,0.817691,0.394612,0.611794,0.479769,0.400183,0.0,249,1211,382,158
balanced_bagging_classifier,smoteenn,621,0.993162,0.713,0.654289,0.868936,0.753296,0.806994,0.365105,0.555283,0.440546,0.324374,0.0,226,1200,393,181
balanced_bagging_classifier,smoteenn,630,0.992922,0.7215,0.66054,0.87106,0.76334,0.81365,0.375828,0.55774,0.44906,0.333696,0.0,227,1216,377,180
balanced_bagging_classifier,smoteenn,290,0.988868,0.725,0.670968,0.876534,0.762084,0.815312,0.38374,0.579853,0.46184,0.362018,0.0,236,1214,379,171
balanced_bagging_classifier,smoteenn,792,0.990808,0.7045,0.647124,0.866228,0.743879,0.800405,0.35443,0.550369,0.431184,0.324064,0.0,224,1185,408,183
balanced_bagging_classifier,smoteenn,819,0.994896,0.705,0.647438,0.866326,0.744507,0.80081,0.354992,0.550369,0.431599,0.312406,0.0,224,1186,407,183
balanced_bagging_classifier,smoteenn,744,0.992583,0.69,0.646253,0.868282,0.720025,0.787234,0.343152,0.572482,0.429098,0.320987,0.0,233,1147,446,174
balanced_bagging_classifier,smoteenn,868,0.994413,0.6945,0.644505,0.866418,0.728814,0.791681,0.345455,0.560197,0.427366,0.320689,0.0,228,1161,432,179
balanced_bagging_classifier,smoteenn,739,0.99307,0.7015,0.641582,0.863504,0.742624,0.798515,0.349206,0.540541,0.424301,0.310725,0.0,220,1183,410,187
balanced_bagging_classifier,smoteenn,645,0.992471,0.692,0.653911,0.872616,0.718142,0.787879,0.348331,0.589681,0.437956,0.312446,0.0,240,1144,449,167
balanced_bagging_classifier,smoteenn,891,0.993873,0.7095,0.653007,0.868805,0.748274,0.804047,0.361465,0.55774,0.438647,0.314344,0.0,227,1192,401,180
balanced_bagging_classifier,smoteenn,693,0.992061,0.7085,0.644147,0.863833,0.752668,0.804428,0.356209,0.535627,0.42787,0.310367,0.0,218,1199,394,189
balanced_bagging_classifier,smoteenn,990,0.996383,0.685,0.637627,0.863946,0.717514,0.783951,0.335303,0.55774,0.418819,0.302362,0.0,227,1143,450,180
balanced_bagging_classifier,smoteenn,753,0.992879,0.6875,0.645599,0.868341,0.716259,0.785002,0.341108,0.574939,0.428179,0.291197,0.0,234,1141,452,173
balanced_bagging_classifier,smoteenn,874,0.993849,0.693,0.646307,0.867769,0.725047,0.790014,0.345291,0.567568,0.429368,0.299534,0.0,231,1155,438,176
balanced_bagging_classifier,smoteenn,981,0.996718,0.686,0.634596,0.861965,0.721281,0.785373,0.334333,0.547912,0.41527,0.269192,0.0,223,1149,444,184
balanced_bagging_classifier,smoteenn,870,0.995261,0.702,0.630006,0.856836,0.751412,0.800669,0.343284,0.5086,0.409901,0.319487,0.0,207,1197,396,200
balanced_bagging_classifier,smoteenn,987,0.99432,0.7235,0.654478,0.867232,0.770873,0.816218,0.375,0.538084,0.441978,0.329774,0.0,219,1228,365,188
balanced_bagging_classifier,smoteenn,381,0.988861,0.7025,0.660503,0.874625,0.731325,0.796581,0.359281,0.589681,0.446512,0.361438,0.0,240,1165,428,167
balanced_bagging_classifier,smoteenn,300,0.988217,0.7195,0.67026,0.877193,0.753296,0.810537,0.378165,0.587224,0.460058,0.370477,0.0,239,1200,393,168
balanced_bagging_classifier,smoteenn,424,0.989767,0.718,0.656513,0.869347,0.760201,0.811119,0.370675,0.552826,0.443787,0.345873,0.0,225,1211,382,182
balanced_bagging_classifier,smoteenn,1029,0.99503,0.7055,0.654154,0.870206,0.740741,0.800271,0.358696,0.567568,0.439581,0.324678,0.0,231,1180,413,176
balanced_bagging_classifier,smoteenn,523,0.98836,0.7175,0.665346,0.874636,0.753296,0.809444,0.374204,0.577396,0.454106,0.337752,0.0,235,1200,393,172
balanced_bagging_classifier,smoteenn,746,0.992203,0.7145,0.675353,0.881343,0.741368,0.805319,0.375758,0.609337,0.464855,0.350705,0.0,248,1181,412,159
balanced_bagging_classifier,smoteenn,539,0.992061,0.7215,0.663283,0.872662,0.761456,0.813275,0.377049,0.565111,0.452311,0.326567,0.0,230,1213,380,177
balanced_bagging_classifier,smoteenn,540,0.992986,0.6935,0.634731,0.860825,0.733836,0.792274,0.339564,0.535627,0.415634,0.306973,0.0,218,1169,424,189
balanced_bagging_classifier,smoteenn,719,0.994144,0.699,0.629037,0.856731,0.747018,0.798122,0.340426,0.511057,0.408644,0.279682,0.0,208,1190,403,199
balanced_bagging_classifier,smoteenn,565,0.991873,0.712,0.656405,0.870357,0.750157,0.805799,0.365231,0.562654,0.44294,0.313486,0.0,229,1195,398,178
balanced_bagging_classifier,smoteenn,699,0.993692,0.6895,0.655086,0.873846,0.71312,0.785344,0.347143,0.597052,0.439024,0.310171,0.0,243,1136,457,164
balanced_bagging_classifier,smoteenn,692,0.993984,0.695,0.633843,0.860073,0.736974,0.79378,0.340157,0.530713,0.414587,0.310071,0.0,216,1174,419,191
balanced_bagging_classifier,smoteenn,661,0.994557,0.7075,0.649007,0.866812,0.747646,0.802831,0.357827,0.550369,0.433688,0.30808,0.0,224,1191,402,183
balanced_bagging_classifier,smoteenn,654,0.994001,0.7,0.650702,0.869145,0.733836,0.795779,0.352672,0.567568,0.435028,0.316801,0.0,231,1169,424,176
balanced_bagging_classifier,smoteenn,626,0.993352,0.687,0.641626,0.866011,0.718142,0.785175,0.338733,0.565111,0.423573,0.313324,0.0,230,1144,449,177
balanced_bagging_classifier,smoteenn,629,0.988332,0.7185,0.667803,0.875912,0.753296,0.80999,0.37619,0.58231,0.457088,0.339905,0.0,237,1200,393,170
balanced_bagging_classifier,smoteenn,767,0.996009,0.6875,0.647428,0.869466,0.715003,0.784705,0.342029,0.579853,0.430264,0.294856,0.0,236,1139,454,171
balanced_bagging_classifier,smoteenn,522,0.989601,0.6955,0.649706,0.869369,0.72693,0.791795,0.348802,0.572482,0.433488,0.343248,0.0,233,1158,435,174
balanced_bagging_classifier,smotetomek,1594,0.989018,0.7895,0.699568,0.880519,0.851224,0.865624,0.484783,0.547912,0.514418,0.436322,0.0,223,1356,237,184
balanced_bagging_classifier,smotetomek,71,0.990338,0.7965,0.723169,0.892196,0.84683,0.868921,0.5,0.599509,0.545251,0.477038,0.0,244,1349,244,163
balanced_bagging_classifier,smotetomek,1626,0.990029,0.7805,0.682028,0.872739,0.848085,0.860236,0.464602,0.515971,0.488941,0.410686,0.0,210,1351,242,197
balanced_bagging_classifier,smotetomek,1586,0.989556,0.787,0.689767,0.875724,0.853735,0.86459,0.478747,0.525799,0.501171,0.440609,0.0,214,1360,233,193
balanced_bagging_classifier,smotetomek,1604,0.990142,0.7925,0.698707,0.87951,0.856874,0.868045,0.491071,0.540541,0.51462,0.445685,0.0,220,1365,228,187
balanced_bagging_classifier,smotetomek,1597,0.991152,0.803,0.71353,0.885531,0.864407,0.874841,0.514607,0.562654,0.537559,0.451638,0.0,229,1377,216,178
balanced_bagging_classifier,smotetomek,1355,0.990619,0.7865,0.691282,0.876615,0.851852,0.864056,0.477876,0.530713,0.50291,0.438935,0.0,216,1357,236,191
balanced_bagging_classifier,smotetomek,1440,0.989487,0.799,0.723824,0.892034,0.850596,0.870823,0.505198,0.597052,0.547297,0.458435,0.0,243,1355,238,164
balanced_bagging_classifier,smotetomek,95,0.990367,0.791,0.719717,0.891406,0.839925,0.8649,0.488978,0.599509,0.538631,0.468985,0.0,244,1338,255,163
balanced_bagging_classifier,smotetomek,1570,0.989474,0.788,0.70137,0.881777,0.847458,0.864277,0.481876,0.555283,0.515982,0.429823,0.0,226,1350,243,181
balanced_bagging_classifier,smotetomek,1629,0.989675,0.7875,0.697398,0.879714,0.849341,0.864261,0.480519,0.545455,0.510932,0.443687,0.0,222,1353,240,185
balanced_bagging_classifier,smotetomek,106,0.990174,0.801,0.730567,0.895433,0.849341,0.871778,0.509202,0.611794,0.555804,0.469195,0.0,249,1353,240,158
balanced_bagging_classifier,smotetomek,1459,0.989872,0.7875,0.716605,0.890374,0.836158,0.862415,0.482143,0.597052,0.53348,0.462398,0.0,243,1332,261,164
balanced_bagging_classifier,smotetomek,168,0.987912,0.7975,0.719224,0.889764,0.851224,0.870067,0.502101,0.587224,0.541336,0.472604,0.0,239,1356,237,168
balanced_bagging_classifier,smotetomek,1418,0.989437,0.7925,0.70511,0.882965,0.85248,0.867454,0.491342,0.55774,0.52244,0.457396,0.0,227,1358,235,180
balanced_bagging_classifier,smotetomek,1328,0.989804,0.7825,0.693344,0.878431,0.843691,0.860711,0.470213,0.542998,0.503991,0.451064,0.0,221,1344,249,186
balanced_bagging_classifier,smotetomek,1561,0.99043,0.786,0.703773,0.883476,0.842436,0.862468,0.47817,0.565111,0.518018,0.421782,0.0,230,1342,251,177
balanced_bagging_classifier,smotetomek,109,0.989226,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.499671,0.0,257,1344,249,150
balanced_bagging_classifier,smotetomek,1427,0.989472,0.792,0.697479,0.878944,0.856874,0.867769,0.489933,0.538084,0.512881,0.465644,0.0,219,1365,228,188
balanced_bagging_classifier,smotetomek,18,0.989771,0.797,0.726227,0.893829,0.845574,0.869032,0.501014,0.60688,0.548889,0.477821,0.0,247,1347,246,160
balanced_bagging_classifier,smotetomek,1408,0.990329,0.7905,0.700196,0.880674,0.85248,0.866348,0.4869,0.547912,0.515607,0.439927,0.0,223,1358,235,184
balanced_bagging_classifier,smotetomek,1344,0.988702,0.785,0.69217,0.877352,0.848713,0.862795,0.474946,0.535627,0.503464,0.430835,0.0,218,1352,241,189
balanced_bagging_classifier,smotetomek,1346,0.989973,0.793,0.704509,0.882544,0.853735,0.8679,0.492375,0.555283,0.52194,0.452422,0.0,226,1360,233,181
