model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smotetomek,416,1.0,0.7815,0.727472,0.898072,0.818581,0.856486,0.472628,0.636364,0.542408,0.467872,0.0,259,1304,289,148
random_forest_classifier,smotetomek,545,1.0,0.7755,0.719133,0.894483,0.814187,0.852448,0.461818,0.624079,0.530825,0.475384,0.0,254,1297,296,153
random_forest_classifier,smotetomek,403,1.0,0.775,0.724307,0.897704,0.809793,0.851485,0.461812,0.638821,0.536082,0.482789,0.0,260,1290,303,147
random_forest_classifier,smotetomek,280,1.0,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.481128,0.0,268,1300,293,139
random_forest_classifier,smotetomek,408,1.0,0.773,0.719393,0.895212,0.809793,0.850363,0.457961,0.628993,0.530021,0.458239,0.0,256,1290,303,151
random_forest_classifier,smotetomek,357,1.0,0.777,0.73105,0.90133,0.808537,0.852416,0.465849,0.653563,0.543967,0.472334,0.0,266,1288,305,141
random_forest_classifier,smotetomek,666,1.0,0.767,0.71837,0.895994,0.800377,0.845491,0.448873,0.636364,0.526423,0.468641,0.0,259,1275,318,148
random_forest_classifier,smotetomek,492,1.0,0.786,0.727553,0.897069,0.826114,0.860131,0.4803,0.628993,0.544681,0.463653,0.0,256,1316,277,151
random_forest_classifier,smotetomek,415,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.476404,0.0,258,1301,292,149
random_forest_classifier,smotetomek,178,0.999678,0.769,0.718711,0.895731,0.803515,0.847121,0.451839,0.633907,0.527607,0.484747,0.0,258,1280,313,149
random_forest_classifier,smotetomek,179,0.999892,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.482891,0.0,251,1295,298,156
random_forest_classifier,smotetomek,474,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.457848,0.0,251,1293,300,156
random_forest_classifier,smotetomek,538,0.999894,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.469471,0.0,263,1301,292,144
random_forest_classifier,smotetomek,333,1.0,0.769,0.715052,0.893528,0.806026,0.847525,0.451155,0.624079,0.523711,0.463653,0.0,254,1284,309,153
random_forest_classifier,smotetomek,536,0.999785,0.7765,0.726163,0.89847,0.811048,0.852524,0.464413,0.641278,0.5387,0.479145,0.0,261,1292,301,146
random_forest_classifier,smotetomek,1367,1.0,0.783,0.716524,0.89129,0.828625,0.858816,0.473988,0.604423,0.531317,0.450666,0.0,246,1320,273,161
random_forest_classifier,smotetomek,1369,0.999896,0.7785,0.714614,0.891156,0.822348,0.855371,0.466038,0.60688,0.527215,0.45284,0.0,247,1310,283,160
random_forest_classifier,smotetomek,511,1.0,0.7785,0.726504,0.898199,0.814187,0.854132,0.467626,0.638821,0.539979,0.478881,0.0,260,1297,296,147
random_forest_classifier,smotetomek,494,1.0,0.7705,0.721482,0.897059,0.804143,0.848064,0.454545,0.638821,0.531154,0.468391,0.0,260,1281,312,147
random_forest_classifier,smotetomek,198,1.0,0.792,0.740466,0.903358,0.82737,0.863696,0.491682,0.653563,0.561181,0.494021,0.0,266,1318,275,141
random_forest_classifier,smotetomek,508,1.0,0.7865,0.729697,0.898224,0.825487,0.860321,0.481343,0.633907,0.54719,0.47556,0.0,258,1315,278,149
random_forest_classifier,smotetomek,193,1.0,0.775,0.724307,0.897704,0.809793,0.851485,0.461812,0.638821,0.536082,0.46557,0.0,260,1290,303,147
random_forest_classifier,smotetomek,190,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.474143,0.0,258,1300,293,149
random_forest_classifier,smotetomek,479,0.999893,0.776,0.726764,0.898955,0.809793,0.852048,0.463717,0.643735,0.539095,0.471476,0.0,262,1290,303,145
random_forest_classifier,smotetomek,486,1.0,0.7825,0.736332,0.903203,0.814187,0.856388,0.475177,0.658477,0.552008,0.472664,0.0,268,1297,296,139
random_forest_classifier,smotetomek,507,0.999893,0.768,0.715339,0.893929,0.804143,0.846662,0.449735,0.626536,0.523614,0.459083,0.0,255,1281,312,152
random_forest_classifier,smotetomek,1010,0.999894,0.772,0.713277,0.891799,0.812304,0.850197,0.455373,0.614251,0.523013,0.455924,0.0,250,1294,299,157
random_forest_classifier,smotetomek,326,0.999893,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.48048,0.0,259,1298,295,148
random_forest_classifier,smotetomek,58,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.469073,0.0,256,1314,279,151
random_forest_classifier,smotetomek,329,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.471382,0.0,251,1295,298,156
random_forest_classifier,smotetomek,184,1.0,0.778,0.722531,0.895934,0.81607,0.854139,0.466302,0.628993,0.535565,0.465273,0.0,256,1300,293,151
random_forest_classifier,smotetomek,335,1.0,0.773,0.718478,0.894664,0.810421,0.850461,0.45781,0.626536,0.529046,0.469573,0.0,255,1291,302,152
random_forest_classifier,smotetomek,174,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.461628,0.0,255,1295,298,152
random_forest_classifier,smotetomek,121,1.0,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.481486,0.0,256,1308,285,151
random_forest_classifier,smotetomek,378,1.0,0.777,0.732879,0.902456,0.807282,0.85222,0.466087,0.658477,0.545825,0.478219,0.0,268,1286,307,139
random_forest_classifier,smotetomek,367,0.999893,0.775,0.725221,0.898258,0.809165,0.851387,0.461947,0.641278,0.537037,0.46719,0.0,261,1289,304,146
random_forest_classifier,smotetomek,384,1.0,0.777,0.725562,0.897988,0.812304,0.852999,0.465116,0.638821,0.538302,0.466508,0.0,260,1294,299,147
random_forest_classifier,smotetomek,387,0.999893,0.7655,0.71377,0.893557,0.801004,0.844753,0.445804,0.626536,0.52094,0.466644,0.0,255,1276,317,152
random_forest_classifier,smotetomek,393,1.0,0.7675,0.723257,0.898868,0.797866,0.845361,0.450512,0.648649,0.531722,0.458509,0.0,264,1271,322,143
random_forest_classifier,smotetomek,362,1.0,0.7665,0.715312,0.894258,0.801632,0.845415,0.447552,0.628993,0.522983,0.458725,0.0,256,1277,316,151
random_forest_classifier,smotetomek,359,0.999893,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.473487,0.0,267,1301,292,140
random_forest_classifier,smotetomek,405,1.0,0.7745,0.729481,0.900983,0.805399,0.850514,0.461806,0.653563,0.5412,0.479955,0.0,266,1283,310,141
random_forest_classifier,smotetomek,407,1.0,0.7735,0.716963,0.893646,0.812304,0.851036,0.458333,0.621622,0.527633,0.466752,0.0,253,1294,299,154
random_forest_classifier,smotetomek,1474,1.0,0.7775,0.713986,0.891008,0.821092,0.854623,0.464286,0.60688,0.526092,0.445455,0.0,247,1308,285,160
random_forest_classifier,smotetomek,410,1.0,0.7795,0.728961,0.899445,0.814187,0.854695,0.469534,0.643735,0.543005,0.469181,0.0,262,1297,296,145
random_forest_classifier,smotetomek,412,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.479401,0.0,256,1294,299,151
random_forest_classifier,smotetomek,356,1.0,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.485071,0.0,259,1298,295,148
random_forest_classifier,smotetomek,334,0.999894,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.473649,0.0,259,1307,286,148
random_forest_classifier,smotetomek,420,1.0,0.775,0.726136,0.898814,0.808537,0.851289,0.462081,0.643735,0.537988,0.475169,0.0,262,1288,305,145
random_forest_classifier,smotetomek,349,1.0,0.778,0.723446,0.89648,0.815443,0.854043,0.466425,0.63145,0.536534,0.461608,0.0,257,1299,294,150
random_forest_classifier,smotetomek,96,0.999894,0.787,0.734584,0.901031,0.822976,0.860236,0.482569,0.646192,0.552521,0.473325,0.0,263,1311,282,144
random_forest_classifier,smotetomek,153,1.0,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.470167,0.0,258,1304,289,149
random_forest_classifier,smotetomek,433,1.0,0.773,0.720307,0.895761,0.809165,0.850264,0.458111,0.63145,0.530992,0.484403,0.0,257,1289,304,150
random_forest_classifier,smotetomek,343,1.0,0.7745,0.723078,0.897079,0.809793,0.851204,0.460854,0.636364,0.534572,0.484207,0.0,259,1290,303,148
random_forest_classifier,smotetomek,94,1.0,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.470039,0.0,254,1299,294,153
random_forest_classifier,smotetomek,444,1.0,0.779,0.726818,0.89827,0.814815,0.85451,0.468468,0.638821,0.540541,0.475128,0.0,260,1298,295,147
random_forest_classifier,smotetomek,342,1.0,0.775,0.723392,0.897151,0.810421,0.851583,0.461676,0.636364,0.535124,0.451482,0.0,259,1291,302,148
random_forest_classifier,smotetomek,454,1.0,0.7715,0.719366,0.895543,0.807282,0.849125,0.455674,0.63145,0.529351,0.45718,0.0,257,1286,307,150
random_forest_classifier,smotetomek,84,1.0,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.487656,0.0,259,1313,280,148
random_forest_classifier,smotetomek,39,1.0,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.490255,0.0,264,1302,291,143
random_forest_classifier,smotetomek,459,1.0,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.473237,0.0,269,1294,299,138
random_forest_classifier,smotetomek,461,1.0,0.7865,0.731526,0.899315,0.824231,0.860138,0.481481,0.638821,0.549102,0.463761,0.0,260,1313,280,147
random_forest_classifier,smotetomek,1423,1.0,0.7785,0.721016,0.894918,0.817954,0.854706,0.466912,0.624079,0.534175,0.461506,0.0,254,1303,290,153
random_forest_classifier,smotetomek,353,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.484349,0.0,256,1303,290,151
random_forest_classifier,smotetomek,543,1.0,0.7715,0.715707,0.893352,0.809793,0.849523,0.455036,0.621622,0.525441,0.469053,0.0,253,1290,303,154
random_forest_classifier,smotetomek,484,1.0,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.477612,0.0,265,1301,292,142
random_forest_classifier,smotetomek,1250,1.0,0.7735,0.71056,0.889877,0.816698,0.851718,0.457249,0.604423,0.520635,0.447494,0.0,246,1301,292,161
random_forest_classifier,smotetomek,1186,0.999894,0.7665,0.70891,0.89043,0.806026,0.846129,0.446237,0.611794,0.516062,0.441506,0.0,249,1284,309,158
random_forest_classifier,smotetomek,813,1.0,0.776,0.725849,0.898399,0.810421,0.852145,0.463588,0.641278,0.538144,0.470005,0.0,261,1291,302,146
random_forest_classifier,smotetomek,801,1.0,0.78,0.727445,0.898411,0.81607,0.855263,0.470163,0.638821,0.541667,0.460966,0.0,260,1300,293,147
random_forest_classifier,smotetomek,1211,1.0,0.7775,0.719474,0.894231,0.817326,0.854051,0.465074,0.621622,0.532072,0.453771,0.0,253,1302,291,154
random_forest_classifier,smotetomek,1212,1.0,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.443234,0.0,251,1309,284,156
random_forest_classifier,smotetomek,721,1.0,0.781,0.725329,0.896907,0.819209,0.856299,0.47156,0.63145,0.539916,0.466914,0.0,257,1305,288,150
random_forest_classifier,smotetomek,1221,1.0,0.768,0.703449,0.886909,0.812304,0.847969,0.44732,0.594595,0.510549,0.443571,0.0,242,1294,299,165
random_forest_classifier,smotetomek,853,1.0,0.7725,0.718164,0.894591,0.809793,0.850082,0.456989,0.626536,0.528497,0.444787,0.0,255,1290,303,152
random_forest_classifier,smotetomek,717,0.999894,0.7735,0.713304,0.891484,0.814815,0.851427,0.457721,0.611794,0.523659,0.462634,0.0,249,1298,295,158
random_forest_classifier,smotetomek,1228,1.0,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.468088,0.0,259,1314,279,148
random_forest_classifier,smotetomek,1234,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.449235,0.0,252,1305,288,155
random_forest_classifier,smotetomek,713,1.0,0.769,0.712309,0.891892,0.80791,0.847826,0.450628,0.616708,0.520747,0.447122,0.0,251,1287,306,156
random_forest_classifier,smotetomek,262,1.0,0.7775,0.724961,0.897507,0.813559,0.853474,0.465827,0.636364,0.537902,0.496418,0.0,259,1296,297,148
random_forest_classifier,smotetomek,303,1.0,0.7775,0.719474,0.894231,0.817326,0.854051,0.465074,0.621622,0.532072,0.478523,0.0,253,1302,291,154
random_forest_classifier,smotetomek,1247,1.0,0.7695,0.708049,0.889271,0.811676,0.848704,0.450549,0.604423,0.516264,0.455816,0.0,246,1293,300,161
random_forest_classifier,smotetomek,1248,1.0,0.78,0.724702,0.896765,0.817954,0.855548,0.469835,0.63145,0.538784,0.452914,0.0,257,1303,290,150
random_forest_classifier,smotetomek,1224,1.0,0.7755,0.718218,0.893939,0.814815,0.852545,0.461679,0.621622,0.529843,0.461622,0.0,253,1298,295,154
random_forest_classifier,smotetomek,544,1.0,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.465071,0.0,256,1298,295,151
random_forest_classifier,smotetomek,1162,1.0,0.7775,0.717644,0.893151,0.818581,0.854242,0.464815,0.616708,0.530095,0.454439,0.0,251,1304,289,156
random_forest_classifier,smotetomek,1156,1.0,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.461682,0.0,259,1292,301,148
random_forest_classifier,smotetomek,1028,1.0,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.470457,0.0,257,1312,281,150
random_forest_classifier,smotetomek,1033,1.0,0.7815,0.717412,0.89213,0.825487,0.857515,0.471483,0.609337,0.531618,0.481034,0.0,248,1315,278,159
random_forest_classifier,smotetomek,1038,1.0,0.7755,0.730108,0.901122,0.806654,0.851275,0.463415,0.653563,0.542304,0.460217,0.0,266,1285,308,141
random_forest_classifier,smotetomek,1052,1.0,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.465678,0.0,251,1308,285,156
random_forest_classifier,smotetomek,2,1.0,0.8035,0.725734,0.892157,0.856874,0.874159,0.514894,0.594595,0.551881,0.473345,0.0,242,1365,228,165
random_forest_classifier,smotetomek,1068,1.0,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.461938,0.0,258,1304,289,149
random_forest_classifier,smotetomek,296,1.0,0.779,0.722245,0.895533,0.817954,0.854987,0.46789,0.626536,0.535714,0.457572,0.0,255,1303,290,152
random_forest_classifier,smotetomek,252,1.0,0.7825,0.729015,0.89876,0.819209,0.857143,0.474453,0.638821,0.544503,0.469269,0.0,260,1305,288,147
random_forest_classifier,smotetomek,1092,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.438246,0.0,252,1302,291,155
random_forest_classifier,smotetomek,1003,1.0,0.786,0.722066,0.893847,0.829881,0.860677,0.479846,0.614251,0.538793,0.457848,0.0,250,1322,271,157
random_forest_classifier,smotetomek,300,1.0,0.776,0.714874,0.891855,0.817954,0.853307,0.461967,0.611794,0.526427,0.465165,0.0,249,1303,290,158
random_forest_classifier,smotetomek,901,1.0,0.775,0.71516,0.892244,0.81607,0.852459,0.460405,0.614251,0.526316,0.474561,0.0,250,1300,293,157
random_forest_classifier,smotetomek,887,0.999895,0.777,0.724648,0.897436,0.812932,0.853096,0.464991,0.636364,0.537344,0.460211,0.0,259,1295,298,148
random_forest_classifier,smotetomek,1139,1.0,0.7775,0.722218,0.895862,0.815443,0.853763,0.465455,0.628993,0.535005,0.452468,0.0,256,1299,294,151
random_forest_classifier,smotetomek,1142,1.0,0.7745,0.70753,0.887908,0.820465,0.852855,0.458333,0.594595,0.517647,0.457936,0.0,242,1307,286,165
random_forest_classifier,smotetomek,1147,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.458705,0.0,249,1300,293,158
random_forest_classifier,smotetomek,1098,1.0,0.775,0.716075,0.892784,0.815443,0.852362,0.46055,0.616708,0.527311,0.464437,0.0,251,1299,294,156
random_forest_classifier,smotetomek,270,1.0,0.7755,0.721877,0.896122,0.812304,0.852157,0.46223,0.63145,0.533749,0.468817,0.0,257,1294,299,150
random_forest_classifier,smotetomek,27,0.999899,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.463457,0.0,252,1305,288,155
random_forest_classifier,smotetomek,1266,1.0,0.7785,0.712784,0.890095,0.823603,0.855559,0.465779,0.601966,0.525188,0.450207,0.0,245,1312,281,162
random_forest_classifier,smotetomek,1263,1.0,0.7735,0.714219,0.892022,0.814187,0.851329,0.457875,0.614251,0.524659,0.441284,0.0,250,1297,296,157
random_forest_classifier,smotetomek,596,0.999893,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.448715,0.0,255,1293,300,152
random_forest_classifier,smotetomek,588,1.0,0.7845,0.733929,0.901243,0.819209,0.85827,0.478261,0.648649,0.550574,0.467858,0.0,264,1305,288,143
random_forest_classifier,smotetomek,587,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.448689,0.0,251,1295,298,156
random_forest_classifier,smotetomek,1330,1.0,0.776,0.715788,0.892392,0.817326,0.853211,0.462107,0.614251,0.527426,0.456478,0.0,250,1302,291,157
random_forest_classifier,smotetomek,578,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.465684,0.0,251,1317,276,156
random_forest_classifier,smotetomek,630,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.476998,0.0,258,1298,295,149
random_forest_classifier,smotetomek,577,1.0,0.771,0.720881,0.896576,0.805399,0.848545,0.455185,0.636364,0.530738,0.468769,0.0,259,1283,310,148
random_forest_classifier,smotetomek,315,1.0,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.472036,0.0,268,1296,297,139
random_forest_classifier,smotetomek,560,1.0,0.768,0.715339,0.893929,0.804143,0.846662,0.449735,0.626536,0.523614,0.465577,0.0,255,1281,312,152
random_forest_classifier,smotetomek,554,1.0,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.477254,0.0,261,1309,284,146
random_forest_classifier,smotetomek,210,1.0,0.787,0.73184,0.899384,0.824859,0.860511,0.482375,0.638821,0.549683,0.474581,0.0,260,1314,279,147
random_forest_classifier,smotetomek,548,1.0,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.470727,0.0,269,1290,303,138
random_forest_classifier,smotetomek,376,1.0,0.7725,0.719079,0.895139,0.809165,0.849984,0.457143,0.628993,0.529473,0.458867,0.0,256,1289,304,151
random_forest_classifier,smotetomek,277,1.0,0.7815,0.73296,0.901389,0.814815,0.855918,0.473214,0.651106,0.548087,0.480528,0.0,265,1298,295,142
random_forest_classifier,smotetomek,221,1.0,0.775,0.71699,0.893324,0.814815,0.852265,0.460695,0.619165,0.528302,0.48073,0.0,252,1298,295,155
random_forest_classifier,smotetomek,605,1.0,0.761,0.705457,0.889588,0.799121,0.841931,0.43761,0.611794,0.510246,0.446454,0.0,249,1273,320,158
random_forest_classifier,smotetomek,311,1.0,0.773,0.721222,0.896312,0.808537,0.850165,0.458259,0.633907,0.531959,0.470936,0.0,258,1288,305,149
random_forest_classifier,smotetomek,304,1.0,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.474527,0.0,263,1297,296,144
random_forest_classifier,smotetomek,19,1.0,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.491004,0.0,254,1313,280,153
random_forest_classifier,smotetomek,670,1.0,0.7805,0.727759,0.898481,0.816698,0.85564,0.471014,0.638821,0.542231,0.462384,0.0,260,1301,292,147
random_forest_classifier,smotetomek,1277,1.0,0.776,0.714874,0.891855,0.817954,0.853307,0.461967,0.611794,0.526427,0.460117,0.0,249,1303,290,158
random_forest_classifier,smotetomek,1280,1.0,0.776,0.713044,0.890785,0.819209,0.853499,0.461682,0.60688,0.524416,0.46559,0.0,247,1305,288,160
random_forest_classifier,smotetomek,1283,1.0,0.7775,0.718559,0.89369,0.817954,0.854146,0.464945,0.619165,0.531085,0.445367,0.0,252,1303,290,155
random_forest_classifier,smotetomek,631,1.0,0.7725,0.716335,0.893499,0.811048,0.85028,0.456679,0.621622,0.526535,0.469863,0.0,253,1292,301,154
random_forest_classifier,smotetomek,1288,1.0,0.779,0.723159,0.896077,0.817326,0.854892,0.468007,0.628993,0.536688,0.467082,0.0,256,1302,291,151
random_forest_classifier,smotetomek,661,1.0,0.7765,0.726163,0.89847,0.811048,0.852524,0.464413,0.641278,0.5387,0.472698,0.0,261,1292,301,146
random_forest_classifier,smotetomek,240,1.0,0.7715,0.712049,0.891185,0.812304,0.849918,0.45438,0.611794,0.521466,0.470147,0.0,249,1294,299,158
random_forest_classifier,smotetomek,646,1.0,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.477774,0.0,262,1311,282,145
random_forest_classifier,smotetomek,235,0.999893,0.7815,0.725643,0.896978,0.819837,0.856674,0.472426,0.63145,0.540484,0.487096,0.0,257,1306,287,150
random_forest_classifier,smotetomek,1302,1.0,0.78,0.711897,0.889264,0.826742,0.856864,0.468208,0.597052,0.524838,0.442154,0.0,243,1317,276,164
