model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smoteenn,786,0.952716,0.6705,0.66328,0.883415,0.675455,0.765564,0.338875,0.651106,0.445753,0.365669,0.0,265,1076,517,142
gradient_boosting_classifier,smoteenn,1165,0.963631,0.68,0.648208,0.871395,0.70182,0.777469,0.337517,0.594595,0.430605,0.335827,0.0,242,1118,475,165
gradient_boosting_classifier,smoteenn,683,0.944987,0.6755,0.668248,0.885621,0.680477,0.769613,0.344072,0.65602,0.451395,0.354168,0.0,267,1084,509,140
gradient_boosting_classifier,smoteenn,1168,0.964546,0.688,0.660547,0.877631,0.706842,0.783032,0.348675,0.614251,0.44484,0.358136,0.0,250,1126,467,157
gradient_boosting_classifier,smoteenn,1036,0.965745,0.6775,0.661272,0.880417,0.688638,0.772807,0.342175,0.633907,0.444444,0.339432,0.0,258,1097,496,149
gradient_boosting_classifier,smoteenn,594,0.949122,0.6825,0.672643,0.886914,0.689266,0.775698,0.350394,0.65602,0.456801,0.373358,0.0,267,1098,495,140
gradient_boosting_classifier,smoteenn,1236,0.960024,0.698,0.654019,0.871525,0.728186,0.793434,0.352765,0.579853,0.438662,0.334586,0.0,236,1160,433,171
gradient_boosting_classifier,smoteenn,689,0.95153,0.7075,0.691995,0.89375,0.718142,0.79638,0.376389,0.665848,0.480923,0.396403,0.0,271,1144,449,136
gradient_boosting_classifier,smoteenn,1181,0.963403,0.6825,0.649777,0.871894,0.704959,0.77959,0.339888,0.594595,0.432529,0.3147,0.0,242,1123,470,165
gradient_boosting_classifier,smoteenn,457,0.937809,0.703,0.697402,0.898643,0.706842,0.791286,0.374833,0.687961,0.485269,0.418556,0.0,280,1126,467,127
gradient_boosting_classifier,smoteenn,740,0.953992,0.6885,0.668177,0.882492,0.702448,0.782244,0.352459,0.633907,0.453029,0.343436,0.0,258,1119,474,149
gradient_boosting_classifier,smoteenn,882,0.954088,0.674,0.666392,0.88471,0.679222,0.768466,0.342342,0.653563,0.449324,0.360357,0.0,266,1082,511,141
gradient_boosting_classifier,smoteenn,1223,0.958849,0.712,0.668295,0.877506,0.741996,0.804082,0.370597,0.594595,0.456604,0.358258,0.0,242,1182,411,165
gradient_boosting_classifier,smoteenn,1033,0.962975,0.6755,0.658187,0.878812,0.687382,0.771398,0.339523,0.628993,0.440999,0.365075,0.0,256,1095,498,151
gradient_boosting_classifier,smoteenn,872,0.956986,0.689,0.665747,0.880784,0.704959,0.783124,0.351724,0.626536,0.45053,0.346925,0.0,255,1123,470,152
gradient_boosting_classifier,smoteenn,464,0.942279,0.6795,0.688137,0.89866,0.673572,0.770004,0.354839,0.702703,0.471558,0.387702,0.0,286,1073,520,121
gradient_boosting_classifier,smoteenn,759,0.965541,0.6865,0.673324,0.8864,0.695543,0.779458,0.353333,0.651106,0.458081,0.361067,0.0,265,1108,485,142
gradient_boosting_classifier,smoteenn,908,0.96031,0.6825,0.657094,0.876572,0.699937,0.77836,0.343407,0.614251,0.440529,0.363928,0.0,250,1115,478,157
gradient_boosting_classifier,smoteenn,467,0.952892,0.69,0.684668,0.89329,0.69366,0.780919,0.360419,0.675676,0.470085,0.381998,0.0,275,1105,488,132
gradient_boosting_classifier,smoteenn,979,0.955526,0.6795,0.657955,0.877778,0.694288,0.775324,0.341892,0.621622,0.441151,0.359284,0.0,253,1106,487,154
gradient_boosting_classifier,smoteenn,1016,0.959987,0.673,0.659362,0.880162,0.68236,0.768741,0.338562,0.636364,0.44198,0.342928,0.0,259,1087,506,148
gradient_boosting_classifier,smoteenn,779,0.961349,0.687,0.659919,0.87744,0.705587,0.782185,0.347705,0.614251,0.44405,0.331049,0.0,250,1124,469,157
gradient_boosting_classifier,smoteenn,841,0.957909,0.6745,0.656645,0.87801,0.686755,0.770694,0.338196,0.626536,0.439276,0.356199,0.0,255,1094,499,152
gradient_boosting_classifier,smoteenn,1064,0.960522,0.666,0.638504,0.86794,0.684871,0.765614,0.324361,0.592138,0.41913,0.30928,0.0,241,1091,502,166
gradient_boosting_classifier,smoteenn,670,0.956341,0.701,0.669622,0.880643,0.722536,0.793793,0.362193,0.616708,0.456364,0.359426,0.0,251,1151,442,156
gradient_boosting_classifier,smoteenn,533,0.943351,0.7215,0.698039,0.894216,0.737602,0.808394,0.390671,0.658477,0.490393,0.407344,0.0,268,1175,418,139
gradient_boosting_classifier,smoteenn,1212,0.957134,0.6925,0.670688,0.883229,0.70747,0.78564,0.356354,0.633907,0.456233,0.37865,0.0,258,1127,466,149
gradient_boosting_classifier,smoteenn,722,0.956844,0.695,0.675002,0.88549,0.708726,0.787308,0.36,0.641278,0.461131,0.358022,0.0,261,1129,464,146
gradient_boosting_classifier,smoteenn,917,0.959184,0.7015,0.676338,0.884853,0.71877,0.793211,0.365439,0.633907,0.463612,0.366777,0.0,258,1145,448,149
gradient_boosting_classifier,smoteenn,715,0.955638,0.697,0.683574,0.890736,0.706215,0.787815,0.364993,0.660934,0.47028,0.375309,0.0,269,1125,468,138
gradient_boosting_classifier,smoteenn,859,0.959376,0.681,0.664384,0.881695,0.692404,0.775668,0.345794,0.636364,0.448097,0.336841,0.0,259,1103,490,148
gradient_boosting_classifier,smoteenn,1001,0.955897,0.7005,0.673881,0.883488,0.71877,0.792662,0.363636,0.628993,0.460846,0.354026,0.0,256,1145,448,151
gradient_boosting_classifier,smoteenn,604,0.954374,0.6655,0.659227,0.881818,0.669805,0.761327,0.334177,0.648649,0.441103,0.362241,0.0,264,1067,526,143
gradient_boosting_classifier,smoteenn,901,0.960758,0.68,0.658268,0.877875,0.694915,0.775753,0.342355,0.621622,0.441536,0.359048,0.0,253,1107,486,154
gradient_boosting_classifier,smoteenn,1069,0.955994,0.6985,0.672626,0.883127,0.716259,0.790988,0.361582,0.628993,0.459193,0.354276,0.0,256,1141,452,151
gradient_boosting_classifier,smoteenn,549,0.945087,0.7065,0.692282,0.894201,0.716259,0.795399,0.375691,0.668305,0.48099,0.392082,0.0,272,1141,452,135
gradient_boosting_classifier,smoteenn,994,0.95992,0.6695,0.650762,0.875201,0.68236,0.766843,0.332454,0.619165,0.432618,0.346263,0.0,252,1087,506,155
gradient_boosting_classifier,smoteenn,463,0.948872,0.6985,0.694577,0.89791,0.701193,0.787452,0.37037,0.687961,0.481513,0.395789,0.0,280,1117,476,127
gradient_boosting_classifier,smoteenn,399,0.937657,0.6905,0.689555,0.89658,0.691149,0.780574,0.362694,0.687961,0.474979,0.398955,0.0,280,1101,492,127
gradient_boosting_classifier,smoteenn,442,0.940981,0.6995,0.695204,0.898074,0.702448,0.788306,0.371353,0.687961,0.482343,0.399879,0.0,280,1119,474,127
gradient_boosting_classifier,smoteenn,996,0.956986,0.6995,0.660449,0.875189,0.726303,0.793825,0.356932,0.594595,0.446083,0.33491,0.0,242,1157,436,165
gradient_boosting_classifier,smoteenn,1045,0.960261,0.684,0.663523,0.880443,0.698054,0.778711,0.347354,0.628993,0.447552,0.34841,0.0,256,1112,481,151
gradient_boosting_classifier,smoteenn,813,0.95786,0.704,0.679737,0.886486,0.720653,0.795014,0.368794,0.638821,0.467626,0.371846,0.0,260,1148,445,147
gradient_boosting_classifier,smoteenn,677,0.946124,0.6685,0.663854,0.884298,0.671689,0.763468,0.337975,0.65602,0.446115,0.368552,0.0,267,1070,523,140
gradient_boosting_classifier,smoteenn,745,0.951995,0.71,0.691735,0.89294,0.722536,0.798751,0.37834,0.660934,0.481216,0.388654,0.0,269,1151,442,138
gradient_boosting_classifier,smoteenn,1176,0.965866,0.666,0.643078,0.87089,0.681733,0.764789,0.326693,0.604423,0.424138,0.323786,0.0,246,1086,507,161
gradient_boosting_classifier,smoteenn,1114,0.962009,0.6765,0.654242,0.875994,0.691777,0.773062,0.338275,0.616708,0.436902,0.335463,0.0,251,1102,491,156
gradient_boosting_classifier,smoteenn,599,0.941117,0.7,0.67997,0.887588,0.713748,0.791232,0.365786,0.646192,0.46714,0.3686,0.0,263,1137,456,144
gradient_boosting_classifier,smoteenn,771,0.957799,0.694,0.68352,0.89146,0.701193,0.784961,0.362784,0.665848,0.469671,0.380925,0.0,271,1117,476,136
gradient_boosting_classifier,smoteenn,892,0.95403,0.6895,0.664232,0.879688,0.706842,0.78385,0.351389,0.621622,0.44898,0.347175,0.0,253,1126,467,154
gradient_boosting_classifier,smoteenn,1065,0.967276,0.692,0.662143,0.877804,0.712492,0.786556,0.352192,0.611794,0.447038,0.352844,0.0,249,1135,458,158
gradient_boosting_classifier,smoteenn,835,0.95269,0.685,0.672383,0.886127,0.69366,0.778169,0.351926,0.651106,0.456897,0.362328,0.0,265,1105,488,142
gradient_boosting_classifier,smoteenn,1085,0.962488,0.709,0.670985,0.87979,0.735091,0.800958,0.369208,0.60688,0.459108,0.352628,0.0,247,1171,422,160
gradient_boosting_classifier,smoteenn,707,0.953417,0.67,0.659308,0.880816,0.677338,0.765791,0.336774,0.641278,0.441624,0.337786,0.0,261,1079,514,146
gradient_boosting_classifier,smoteenn,807,0.956565,0.6765,0.654242,0.875994,0.691777,0.773062,0.338275,0.616708,0.436902,0.340309,0.0,251,1102,491,156
gradient_boosting_classifier,smoteenn,407,0.937294,0.699,0.692147,0.896083,0.703704,0.788326,0.369826,0.68059,0.479239,0.398428,0.0,277,1121,472,130
gradient_boosting_classifier,smoteenn,1076,0.966823,0.694,0.65974,0.875862,0.717514,0.78882,0.352518,0.601966,0.444646,0.322814,0.0,245,1143,450,162
gradient_boosting_classifier,smoteenn,631,0.952867,0.6815,0.65921,0.878165,0.696798,0.777039,0.34375,0.621622,0.442695,0.351785,0.0,253,1110,483,154
gradient_boosting_classifier,smoteenn,889,0.96004,0.6795,0.653381,0.874803,0.697426,0.776109,0.339726,0.609337,0.436236,0.35487,0.0,248,1111,482,159
gradient_boosting_classifier,smoteenn,1006,0.955806,0.701,0.670536,0.881226,0.721908,0.793651,0.36259,0.619165,0.45735,0.3633,0.0,252,1150,443,155
gradient_boosting_classifier,smoteenn,922,0.954721,0.6775,0.669504,0.885993,0.682988,0.771358,0.345855,0.65602,0.452926,0.376321,0.0,267,1088,505,140
gradient_boosting_classifier,smoteenn,536,0.939362,0.707,0.689852,0.89244,0.71877,0.796245,0.375174,0.660934,0.478648,0.382734,0.0,269,1145,448,138
gradient_boosting_classifier,smoteenn,643,0.953529,0.689,0.674894,0.886853,0.698682,0.781601,0.355705,0.651106,0.460069,0.362842,0.0,265,1113,480,142
gradient_boosting_classifier,smoteenn,928,0.956047,0.696,0.6738,0.884465,0.711237,0.788448,0.360223,0.636364,0.460036,0.350773,0.0,259,1133,460,148
gradient_boosting_classifier,smoteenn,1125,0.958069,0.676,0.652099,0.874703,0.692404,0.77295,0.336942,0.611794,0.434555,0.330731,0.0,249,1103,490,158
gradient_boosting_classifier,smoteenn,881,0.963248,0.6855,0.662636,0.879528,0.701193,0.7803,0.347945,0.624079,0.44679,0.341403,0.0,254,1117,476,153
gradient_boosting_classifier,smoteenn,1023,0.956315,0.6955,0.672572,0.883775,0.711237,0.788174,0.359331,0.633907,0.458667,0.357914,0.0,258,1133,460,149
gradient_boosting_classifier,smoteenn,674,0.954545,0.694,0.684435,0.892086,0.700565,0.78481,0.363151,0.668305,0.470588,0.373622,0.0,272,1116,477,135
gradient_boosting_classifier,smoteenn,704,0.949679,0.6855,0.669953,0.88437,0.696171,0.779066,0.351206,0.643735,0.454467,0.356409,0.0,262,1109,484,145
gradient_boosting_classifier,smoteenn,714,0.954815,0.687,0.66998,0.884035,0.698682,0.780505,0.352227,0.641278,0.454704,0.377522,0.0,261,1113,480,146
gradient_boosting_classifier,smoteenn,564,0.942972,0.6925,0.683493,0.891827,0.698682,0.783527,0.361702,0.668305,0.46937,0.389483,0.0,272,1113,480,135
gradient_boosting_classifier,smoteenn,538,0.946629,0.687,0.686443,0.895339,0.687382,0.777699,0.359073,0.685504,0.471284,0.377172,0.0,279,1095,498,128
gradient_boosting_classifier,smoteenn,499,0.941586,0.7155,0.693358,0.892638,0.730697,0.80359,0.383621,0.65602,0.484134,0.394425,0.0,267,1164,429,140
gradient_boosting_classifier,smoteenn,756,0.956654,0.6925,0.668859,0.882031,0.708726,0.785938,0.355556,0.628993,0.454303,0.346635,0.0,256,1129,464,151
gradient_boosting_classifier,smoteenn,608,0.94682,0.6905,0.679494,0.8896,0.698054,0.782272,0.358667,0.660934,0.464996,0.380351,0.0,269,1112,481,138
gradient_boosting_classifier,smoteenn,812,0.957909,0.685,0.665066,0.881235,0.698682,0.779412,0.348711,0.63145,0.449301,0.349308,0.0,257,1113,480,150
gradient_boosting_classifier,smoteenn,816,0.948879,0.681,0.657982,0.87747,0.696798,0.776767,0.342857,0.619165,0.441331,0.34791,0.0,252,1110,483,155
gradient_boosting_classifier,smoteenn,773,0.949232,0.705,0.684938,0.889666,0.71877,0.795139,0.371669,0.651106,0.473214,0.388452,0.0,265,1145,448,142
gradient_boosting_classifier,smoteenn,829,0.953249,0.6645,0.648538,0.874797,0.675455,0.76231,0.328571,0.621622,0.429907,0.338406,0.0,253,1076,517,154
gradient_boosting_classifier,smoteenn,848,0.954878,0.6695,0.652592,0.876414,0.681105,0.766514,0.333333,0.624079,0.434559,0.349834,0.0,254,1085,508,153
gradient_boosting_classifier,smoteenn,460,0.952874,0.711,0.706082,0.902458,0.714375,0.797477,0.384303,0.697789,0.495637,0.412164,0.0,284,1138,455,123
gradient_boosting_classifier,smoteenn,444,0.954968,0.6875,0.684928,0.894137,0.689266,0.778447,0.358808,0.68059,0.46989,0.390969,0.0,277,1098,495,130
gradient_boosting_classifier,smoteenn,431,0.94375,0.706,0.691968,0.894118,0.715631,0.794979,0.375172,0.668305,0.480565,0.407102,0.0,272,1140,453,135
gradient_boosting_classifier,smoteenn,978,0.960361,0.6875,0.661147,0.878125,0.705587,0.782457,0.348611,0.616708,0.44543,0.352595,0.0,251,1124,469,156
gradient_boosting_classifier,smoteenn,380,0.934097,0.7025,0.696173,0.897927,0.706842,0.791008,0.373995,0.685504,0.483955,0.413811,0.0,279,1126,467,128
gradient_boosting_classifier,smoteenn,603,0.954185,0.6795,0.658869,0.878378,0.69366,0.775167,0.342318,0.624079,0.442124,0.350853,0.0,254,1105,488,153
gradient_boosting_classifier,smoteenn,587,0.95334,0.6935,0.669487,0.882215,0.709981,0.786783,0.356546,0.628993,0.455111,0.347013,0.0,256,1131,462,151
gradient_boosting_classifier,smoteenn,582,0.944753,0.686,0.678498,0.890057,0.691149,0.778092,0.355177,0.665848,0.463248,0.380087,0.0,271,1101,492,136
gradient_boosting_classifier,smoteenn,392,0.936777,0.685,0.680614,0.891782,0.68801,0.776754,0.355383,0.673219,0.465195,0.38731,0.0,274,1096,497,133
gradient_boosting_classifier,smoteenn,558,0.944885,0.691,0.670661,0.883556,0.704959,0.784218,0.355281,0.636364,0.455986,0.350821,0.0,259,1123,470,148
gradient_boosting_classifier,smoteenn,469,0.948847,0.7005,0.690344,0.894444,0.70747,0.790046,0.37027,0.673219,0.477768,0.388472,0.0,274,1127,466,133
gradient_boosting_classifier,smoteenn,535,0.941545,0.6955,0.68995,0.895498,0.699309,0.785337,0.366402,0.68059,0.476354,0.386676,0.0,277,1114,479,130
gradient_boosting_classifier,smoteenn,439,0.945059,0.716,0.708306,0.902592,0.721281,0.801814,0.389271,0.695332,0.499118,0.42287,0.0,283,1149,444,124
gradient_boosting_classifier,smoteenn,486,0.949648,0.6915,0.68378,0.892283,0.696798,0.782517,0.361111,0.670762,0.469475,0.377111,0.0,273,1110,483,134
gradient_boosting_classifier,smoteenn,480,0.945027,0.681,0.677189,0.890433,0.683616,0.773438,0.351351,0.670762,0.461149,0.372622,0.0,273,1089,504,134
gradient_boosting_classifier,smoteenn,397,0.942197,0.707,0.699913,0.899286,0.711864,0.794674,0.37889,0.687961,0.488656,0.402202,0.0,280,1134,459,127
gradient_boosting_classifier,smoteenn,621,0.953846,0.6865,0.667837,0.882726,0.699309,0.780385,0.350949,0.636364,0.452402,0.348896,0.0,259,1114,479,148
gradient_boosting_classifier,smoteenn,630,0.950118,0.694,0.678947,0.888361,0.704331,0.785714,0.360923,0.653563,0.465035,0.375221,0.0,266,1122,471,141
gradient_boosting_classifier,smoteenn,290,0.936178,0.699,0.698549,0.900566,0.699309,0.787279,0.372215,0.697789,0.48547,0.401608,0.0,284,1114,479,123
gradient_boosting_classifier,smoteenn,792,0.947472,0.6955,0.675316,0.88558,0.709353,0.787731,0.360497,0.641278,0.461538,0.375369,0.0,261,1130,463,146
gradient_boosting_classifier,smoteenn,819,0.962913,0.686,0.666608,0.882027,0.699309,0.780112,0.350068,0.633907,0.451049,0.354903,0.0,258,1114,479,149
gradient_boosting_classifier,smoteenn,744,0.957181,0.6805,0.660412,0.879173,0.694288,0.775868,0.343666,0.626536,0.443864,0.350313,0.0,255,1106,487,152
gradient_boosting_classifier,smoteenn,868,0.960565,0.684,0.664438,0.881047,0.697426,0.778556,0.347767,0.63145,0.448517,0.335369,0.0,257,1111,482,150
gradient_boosting_classifier,smoteenn,739,0.945946,0.6975,0.679315,0.887755,0.709981,0.788978,0.363636,0.648649,0.466019,0.3892,0.0,264,1131,462,143
gradient_boosting_classifier,smoteenn,645,0.950376,0.675,0.666105,0.884271,0.681105,0.769504,0.34282,0.651106,0.449153,0.369396,0.0,265,1085,508,142
gradient_boosting_classifier,smoteenn,891,0.962915,0.7,0.680884,0.888194,0.71312,0.791086,0.366158,0.648649,0.468085,0.36887,0.0,264,1136,457,143
gradient_boosting_classifier,smoteenn,693,0.941449,0.693,0.667344,0.880934,0.710609,0.786657,0.355245,0.624079,0.452763,0.347776,0.0,254,1132,461,153
gradient_boosting_classifier,smoteenn,990,0.95758,0.69,0.663631,0.879189,0.708098,0.784423,0.351464,0.619165,0.448399,0.344988,0.0,252,1128,465,155
gradient_boosting_classifier,smoteenn,753,0.955917,0.6735,0.656932,0.878422,0.684871,0.769665,0.337731,0.628993,0.439485,0.354174,0.0,256,1091,502,151
gradient_boosting_classifier,smoteenn,874,0.957268,0.689,0.671235,0.884402,0.701193,0.782213,0.354138,0.641278,0.456294,0.355409,0.0,261,1117,476,146
gradient_boosting_classifier,smoteenn,981,0.956022,0.6745,0.644755,0.870283,0.694915,0.772775,0.332418,0.594595,0.426432,0.34818,0.0,242,1107,486,165
gradient_boosting_classifier,smoteenn,870,0.95193,0.684,0.650719,0.872192,0.706842,0.78086,0.341326,0.594595,0.433692,0.354316,0.0,242,1126,467,165
gradient_boosting_classifier,smoteenn,987,0.961911,0.705,0.681279,0.887259,0.721281,0.795706,0.370213,0.641278,0.469424,0.377158,0.0,261,1149,444,146
gradient_boosting_classifier,smoteenn,381,0.94143,0.6925,0.689896,0.896272,0.694288,0.782455,0.36423,0.685504,0.475703,0.395005,0.0,279,1106,487,128
gradient_boosting_classifier,smoteenn,300,0.936146,0.6855,0.691904,0.899668,0.681105,0.775277,0.360202,0.702703,0.47627,0.401782,0.0,286,1085,508,121
gradient_boosting_classifier,smoteenn,424,0.94072,0.71,0.693564,0.894163,0.721281,0.798471,0.379021,0.665848,0.483066,0.396902,0.0,271,1149,444,136
gradient_boosting_classifier,smoteenn,1029,0.954937,0.688,0.654144,0.873554,0.711237,0.784083,0.345661,0.597052,0.437838,0.349902,0.0,243,1133,460,164
gradient_boosting_classifier,smoteenn,523,0.939404,0.696,0.692093,0.896857,0.698682,0.785462,0.367589,0.685504,0.478559,0.389187,0.0,279,1113,480,128
gradient_boosting_classifier,smoteenn,746,0.957288,0.7,0.673567,0.883398,0.718142,0.792244,0.363121,0.628993,0.460432,0.354458,0.0,256,1144,449,151
gradient_boosting_classifier,smoteenn,539,0.947187,0.705,0.684023,0.889061,0.719397,0.795281,0.371308,0.648649,0.472272,0.378414,0.0,264,1146,447,143
gradient_boosting_classifier,smoteenn,540,0.95275,0.6835,0.662295,0.879747,0.698054,0.778439,0.346467,0.626536,0.446194,0.350043,0.0,255,1112,481,152
gradient_boosting_classifier,smoteenn,719,0.958663,0.674,0.642612,0.86902,0.695543,0.772664,0.331034,0.589681,0.424028,0.334538,0.0,240,1108,485,167
gradient_boosting_classifier,smoteenn,565,0.95022,0.6845,0.67024,0.8848,0.694288,0.778051,0.350667,0.646192,0.454624,0.354789,0.0,263,1106,487,144
gradient_boosting_classifier,smoteenn,699,0.953187,0.6715,0.657506,0.879254,0.681105,0.767598,0.336815,0.633907,0.439898,0.338406,0.0,258,1085,508,149
gradient_boosting_classifier,smoteenn,692,0.951872,0.691,0.671576,0.884161,0.704331,0.784067,0.355677,0.638821,0.456942,0.348228,0.0,260,1122,471,147
gradient_boosting_classifier,smoteenn,661,0.949202,0.686,0.679413,0.890688,0.690521,0.777935,0.355556,0.668305,0.464164,0.368046,0.0,272,1100,493,135
gradient_boosting_classifier,smoteenn,654,0.956598,0.688,0.674266,0.886672,0.697426,0.780745,0.354752,0.651106,0.459272,0.363814,0.0,265,1111,482,142
gradient_boosting_classifier,smoteenn,626,0.954864,0.672,0.664222,0.883702,0.677338,0.76688,0.34018,0.651106,0.44688,0.354498,0.0,265,1079,514,142
gradient_boosting_classifier,smoteenn,629,0.95024,0.6815,0.664698,0.881789,0.693032,0.776098,0.346257,0.636364,0.448485,0.352682,0.0,259,1104,489,148
gradient_boosting_classifier,smoteenn,767,0.955437,0.6585,0.65026,0.87728,0.664156,0.755984,0.326196,0.636364,0.431307,0.343752,0.0,259,1058,535,148
gradient_boosting_classifier,smoteenn,522,0.945234,0.692,0.674033,0.885556,0.704331,0.784615,0.357435,0.643735,0.459649,0.384495,0.0,262,1122,471,145
gradient_boosting_classifier,smotetomek,1594,0.871568,0.795,0.737776,0.901017,0.834275,0.866362,0.497143,0.641278,0.560086,0.513515,0.0,261,1329,264,146
gradient_boosting_classifier,smotetomek,71,0.859744,0.809,0.76943,0.916724,0.836158,0.87459,0.522852,0.702703,0.599581,0.545402,0.0,286,1332,261,121
gradient_boosting_classifier,smotetomek,1626,0.873869,0.8,0.740915,0.901684,0.840552,0.870045,0.506796,0.641278,0.566161,0.517471,0.0,261,1339,254,146
