model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smoteenn,1076,0.746326,0.528,0.595778,0.866667,0.481481,0.619048,0.259193,0.710074,0.379763,0.228564,0.0,289,767,826,118
logistic_regression,smoteenn,631,0.740633,0.536,0.6008,0.869034,0.491525,0.627907,0.262966,0.710074,0.383798,0.228241,0.0,289,783,810,118
logistic_regression,smoteenn,889,0.749744,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.224696,0.0,289,768,825,118
logistic_regression,smoteenn,1006,0.742604,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.222921,0.0,289,768,825,118
logistic_regression,smoteenn,922,0.747234,0.5305,0.597347,0.867416,0.48462,0.621828,0.26036,0.710074,0.381015,0.228349,0.0,289,772,821,118
logistic_regression,smoteenn,536,0.740576,0.5445,0.606135,0.87146,0.502197,0.637196,0.267098,0.710074,0.38818,0.240046,0.0,289,800,793,118
logistic_regression,smoteenn,643,0.75665,0.537,0.601427,0.869324,0.492781,0.629006,0.263446,0.710074,0.384309,0.222947,0.0,289,785,808,118
logistic_regression,smoteenn,928,0.73943,0.5355,0.600486,0.868889,0.490898,0.627357,0.262727,0.710074,0.383543,0.230988,0.0,289,782,811,118
logistic_regression,smoteenn,1125,0.75,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.228031,0.0,288,773,820,119
logistic_regression,smoteenn,881,0.746853,0.5295,0.595805,0.866292,0.483992,0.621023,0.259459,0.707617,0.379697,0.225946,0.0,288,771,822,119
logistic_regression,smoteenn,1023,0.739059,0.541,0.603024,0.86966,0.498431,0.633679,0.264949,0.707617,0.385542,0.229246,0.0,288,794,799,119
logistic_regression,smoteenn,674,0.741023,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.232743,0.0,288,773,820,119
logistic_regression,smoteenn,704,0.747928,0.547,0.60679,0.871351,0.505964,0.640191,0.267907,0.707617,0.388664,0.231042,0.0,288,806,787,119
logistic_regression,smoteenn,714,0.748391,0.5495,0.60836,0.872043,0.509102,0.642885,0.269159,0.707617,0.38998,0.246803,0.0,288,811,782,119
logistic_regression,smoteenn,564,0.747976,0.543,0.604279,0.870229,0.500942,0.635857,0.265928,0.707617,0.386577,0.23389,0.0,288,798,795,119
logistic_regression,smoteenn,538,0.739993,0.541,0.603024,0.86966,0.498431,0.633679,0.264949,0.707617,0.385542,0.232689,0.0,288,794,799,119
logistic_regression,smoteenn,499,0.738645,0.531,0.596746,0.866741,0.485876,0.622687,0.260163,0.707617,0.380449,0.228976,0.0,288,774,819,119
logistic_regression,smoteenn,756,0.755095,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.232115,0.0,288,773,820,119
logistic_regression,smoteenn,608,0.747667,0.53,0.596118,0.866442,0.48462,0.621578,0.259693,0.707617,0.379947,0.226451,0.0,288,772,821,119
logistic_regression,smoteenn,812,0.743796,0.5355,0.599571,0.868071,0.491525,0.627655,0.262295,0.707617,0.382724,0.231439,0.0,288,783,810,119
logistic_regression,smoteenn,816,0.749048,0.5315,0.59706,0.86689,0.486503,0.623241,0.260398,0.707617,0.380701,0.231487,0.0,288,775,818,119
logistic_regression,smoteenn,773,0.746165,0.538,0.60114,0.868798,0.494664,0.6304,0.263495,0.707617,0.384,0.229556,0.0,288,788,805,119
logistic_regression,smoteenn,829,0.745722,0.5365,0.600199,0.868363,0.492781,0.628755,0.262774,0.707617,0.383234,0.232115,0.0,288,785,808,119
logistic_regression,smoteenn,848,0.751717,0.5335,0.598316,0.867483,0.489014,0.625452,0.261343,0.707617,0.38171,0.230232,0.0,288,779,814,119
logistic_regression,smoteenn,460,0.735871,0.535,0.599257,0.867925,0.490898,0.627105,0.262056,0.707617,0.38247,0.229658,0.0,288,782,811,119
logistic_regression,smoteenn,444,0.74407,0.5295,0.595805,0.866292,0.483992,0.621023,0.259459,0.707617,0.379697,0.223009,0.0,288,771,822,119
logistic_regression,smoteenn,431,0.74114,0.538,0.60114,0.868798,0.494664,0.6304,0.263495,0.707617,0.384,0.232743,0.0,288,788,805,119
logistic_regression,smoteenn,978,0.743829,0.532,0.597374,0.867039,0.487131,0.623794,0.260633,0.707617,0.380952,0.231973,0.0,288,776,817,119
logistic_regression,smoteenn,380,0.744512,0.5305,0.595518,0.865772,0.485876,0.622437,0.259494,0.70516,0.379379,0.228463,0.0,287,774,819,120
logistic_regression,smoteenn,603,0.748891,0.5385,0.60054,0.868132,0.49592,0.631243,0.263303,0.70516,0.383434,0.228551,0.0,287,790,803,120
logistic_regression,smoteenn,587,0.751468,0.5365,0.599284,0.86755,0.493409,0.629052,0.26234,0.70516,0.382412,0.227295,0.0,287,786,807,120
logistic_regression,smoteenn,582,0.748512,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.227241,0.0,287,795,798,120
logistic_regression,smoteenn,392,0.740039,0.5375,0.599912,0.867841,0.494664,0.630148,0.262821,0.70516,0.382922,0.226094,0.0,287,788,805,120
logistic_regression,smoteenn,558,0.745112,0.5405,0.601795,0.868709,0.498431,0.633426,0.264273,0.70516,0.384461,0.227673,0.0,287,794,799,120
logistic_regression,smoteenn,469,0.757703,0.5545,0.610584,0.872611,0.516008,0.648521,0.271267,0.70516,0.391809,0.256165,0.0,287,822,771,120
logistic_regression,smoteenn,535,0.747148,0.535,0.598343,0.86711,0.491525,0.627404,0.261623,0.70516,0.381649,0.226094,0.0,287,783,810,120
logistic_regression,smoteenn,439,0.740645,0.5345,0.598029,0.866962,0.490898,0.626854,0.261384,0.70516,0.381395,0.229124,0.0,287,782,811,120
logistic_regression,smoteenn,486,0.758423,0.532,0.596459,0.866221,0.487759,0.624096,0.260199,0.70516,0.380132,0.224838,0.0,287,777,816,120
logistic_regression,smoteenn,480,0.76475,0.5525,0.609328,0.872068,0.513497,0.646385,0.270245,0.70516,0.390742,0.231433,0.0,287,818,775,120
logistic_regression,smoteenn,397,0.744312,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.23086,0.0,287,795,798,120
logistic_regression,smoteenn,621,0.74446,0.539,0.600854,0.868277,0.496547,0.631789,0.263545,0.70516,0.38369,0.228295,0.0,287,791,802,120
logistic_regression,smoteenn,630,0.739525,0.534,0.597715,0.866815,0.49027,0.626303,0.261146,0.70516,0.381142,0.226991,0.0,287,781,812,120
logistic_regression,smoteenn,290,0.744505,0.5605,0.61435,0.874214,0.52354,0.654888,0.274379,0.70516,0.395045,0.25034,0.0,287,834,759,120
logistic_regression,smoteenn,792,0.754666,0.531,0.595832,0.865922,0.486503,0.62299,0.259729,0.70516,0.37963,0.226721,0.0,287,775,818,120
logistic_regression,smoteenn,819,0.737544,0.5525,0.609328,0.872068,0.513497,0.646385,0.270245,0.70516,0.390742,0.236583,0.0,287,818,775,120
logistic_regression,smoteenn,744,0.758207,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.235491,0.0,287,795,798,120
logistic_regression,smoteenn,868,0.741814,0.5315,0.596145,0.866071,0.487131,0.623544,0.259964,0.70516,0.379881,0.226775,0.0,287,776,817,120
logistic_regression,smoteenn,739,0.736181,0.5365,0.599284,0.86755,0.493409,0.629052,0.26234,0.70516,0.382412,0.23013,0.0,287,786,807,120
logistic_regression,smoteenn,645,0.752959,0.5335,0.597401,0.866667,0.489642,0.625752,0.260909,0.70516,0.380889,0.224838,0.0,287,780,813,120
logistic_regression,smoteenn,891,0.757114,0.5325,0.596773,0.86637,0.488387,0.624649,0.260436,0.70516,0.380384,0.22934,0.0,287,778,815,120
logistic_regression,smoteenn,693,0.747751,0.531,0.595832,0.865922,0.486503,0.62299,0.259729,0.70516,0.37963,0.230812,0.0,287,775,818,120
logistic_regression,smoteenn,990,0.735613,0.5405,0.601795,0.868709,0.498431,0.633426,0.264273,0.70516,0.384461,0.229286,0.0,287,794,799,120
logistic_regression,smoteenn,753,0.748784,0.534,0.597715,0.866815,0.49027,0.626303,0.261146,0.70516,0.381142,0.224838,0.0,287,781,812,120
logistic_regression,smoteenn,874,0.747053,0.5375,0.598997,0.867033,0.495292,0.630443,0.262385,0.702703,0.382098,0.227775,0.0,286,789,804,121
logistic_regression,smoteenn,981,0.755715,0.539,0.599939,0.86747,0.497175,0.632083,0.263109,0.702703,0.382865,0.232743,0.0,286,792,801,121
logistic_regression,smoteenn,870,0.737206,0.54,0.600567,0.86776,0.498431,0.633174,0.263594,0.702703,0.383378,0.228207,0.0,286,794,799,121
logistic_regression,smoteenn,987,0.738714,0.535,0.597428,0.866298,0.492153,0.627702,0.261187,0.702703,0.380826,0.23034,0.0,286,784,809,121
logistic_regression,smoteenn,381,0.738201,0.5335,0.596486,0.865854,0.49027,0.626052,0.260474,0.702703,0.380066,0.227889,0.0,286,781,812,121
logistic_regression,smoteenn,300,0.746089,0.5435,0.602764,0.868764,0.502825,0.636978,0.265306,0.702703,0.385185,0.231487,0.0,286,801,792,121
logistic_regression,smoteenn,424,0.743431,0.5405,0.600881,0.867904,0.499058,0.633719,0.263838,0.702703,0.383635,0.226829,0.0,286,795,798,121
logistic_regression,smoteenn,1029,0.740863,0.5545,0.609669,0.871822,0.516635,0.648798,0.270833,0.702703,0.390977,0.244434,0.0,286,823,770,121
logistic_regression,smoteenn,523,0.746667,0.5435,0.602764,0.868764,0.502825,0.636978,0.265306,0.702703,0.385185,0.226829,0.0,286,801,792,121
logistic_regression,smoteenn,746,0.750258,0.533,0.596172,0.865705,0.489642,0.625501,0.260237,0.702703,0.379814,0.224892,0.0,286,780,813,121
logistic_regression,smoteenn,539,0.736035,0.544,0.603078,0.868906,0.503453,0.63752,0.265552,0.702703,0.385445,0.228099,0.0,286,802,791,121
logistic_regression,smoteenn,540,0.744812,0.5365,0.59837,0.86674,0.494036,0.629348,0.261905,0.702703,0.381588,0.224696,0.0,286,787,806,121
logistic_regression,smoteenn,719,0.748505,0.534,0.5968,0.866002,0.490898,0.626603,0.260711,0.702703,0.380319,0.226094,0.0,286,782,811,121
logistic_regression,smoteenn,565,0.746326,0.5365,0.59837,0.86674,0.494036,0.629348,0.261905,0.702703,0.381588,0.227309,0.0,286,787,806,121
logistic_regression,smoteenn,699,0.751033,0.5475,0.605275,0.869892,0.507847,0.6413,0.26729,0.702703,0.387271,0.236869,0.0,286,809,784,121
logistic_regression,smoteenn,692,0.743572,0.542,0.601822,0.868335,0.500942,0.63535,0.26457,0.702703,0.384409,0.231385,0.0,286,798,795,121
logistic_regression,smoteenn,661,0.745821,0.535,0.597428,0.866298,0.492153,0.627702,0.261187,0.702703,0.380826,0.227775,0.0,286,784,809,121
logistic_regression,smoteenn,654,0.74879,0.538,0.599311,0.867179,0.49592,0.63099,0.262626,0.702703,0.382353,0.227241,0.0,286,790,803,121
logistic_regression,smoteenn,626,0.745461,0.5345,0.597114,0.86615,0.491525,0.627153,0.260949,0.702703,0.380572,0.228571,0.0,286,783,810,121
logistic_regression,smoteenn,629,0.744876,0.541,0.601194,0.868048,0.499686,0.634263,0.264081,0.702703,0.383893,0.227093,0.0,286,796,797,121
logistic_regression,smoteenn,767,0.756308,0.5495,0.60653,0.87045,0.510358,0.643451,0.268293,0.702703,0.388323,0.232871,0.0,286,813,780,121
logistic_regression,smoteenn,522,0.74991,0.5335,0.596486,0.865854,0.49027,0.626052,0.260474,0.702703,0.380066,0.224838,0.0,286,781,812,121
logistic_regression,smotetomek,1594,0.677593,0.6505,0.669018,0.892794,0.63779,0.74405,0.330626,0.700246,0.449173,0.357462,0.0,285,1016,577,122
logistic_regression,smotetomek,71,0.67445,0.66,0.674067,0.893874,0.650345,0.752907,0.337693,0.697789,0.455128,0.356477,0.0,284,1036,557,123
logistic_regression,smotetomek,1626,0.678892,0.65,0.66779,0.892011,0.63779,0.743777,0.329849,0.697789,0.44795,0.356099,0.0,284,1016,577,123
logistic_regression,smotetomek,1586,0.679291,0.6515,0.668731,0.892294,0.639674,0.745155,0.331002,0.697789,0.449012,0.349929,0.0,284,1019,574,123
logistic_regression,smotetomek,1604,0.672532,0.6435,0.663709,0.890764,0.62963,0.737771,0.324943,0.697789,0.443404,0.34783,0.0,284,1003,590,123
logistic_regression,smotetomek,1597,0.674953,0.653,0.668758,0.891892,0.642185,0.746715,0.33177,0.695332,0.449206,0.356153,0.0,283,1023,570,124
logistic_regression,smotetomek,1355,0.684355,0.651,0.667503,0.891514,0.639674,0.744883,0.330222,0.695332,0.447785,0.341877,0.0,283,1019,574,124
logistic_regression,smotetomek,1440,0.678071,0.6485,0.665933,0.891037,0.636535,0.742585,0.328306,0.695332,0.44602,0.339777,0.0,283,1014,579,124
logistic_regression,smotetomek,95,0.672971,0.6575,0.671583,0.892734,0.647834,0.750818,0.335308,0.695332,0.452438,0.35809,0.0,283,1032,561,124
logistic_regression,smotetomek,1570,0.679571,0.647,0.664077,0.890062,0.635279,0.741392,0.326767,0.692875,0.444094,0.34731,0.0,282,1012,581,125
logistic_regression,smotetomek,1629,0.676501,0.649,0.665333,0.890447,0.63779,0.743233,0.328289,0.692875,0.445498,0.356369,0.0,282,1016,577,125
logistic_regression,smotetomek,106,0.674973,0.653,0.667843,0.89121,0.642812,0.7469,0.331375,0.692875,0.448331,0.358144,0.0,282,1024,569,125
logistic_regression,smotetomek,1459,0.678004,0.6475,0.664391,0.890158,0.635907,0.741853,0.327146,0.692875,0.444444,0.334775,0.0,282,1013,580,125
logistic_regression,smotetomek,168,0.673623,0.657,0.670354,0.891962,0.647834,0.750545,0.33452,0.692875,0.4512,0.358664,0.0,282,1032,561,125
logistic_regression,smotetomek,1418,0.677787,0.649,0.665333,0.890447,0.63779,0.743233,0.328289,0.692875,0.445498,0.351293,0.0,282,1016,577,125
logistic_regression,smotetomek,1328,0.674475,0.6465,0.663763,0.889965,0.634652,0.740931,0.326389,0.692875,0.443745,0.340155,0.0,282,1011,582,125
logistic_regression,smotetomek,1561,0.678749,0.648,0.664705,0.890255,0.636535,0.742313,0.327526,0.692875,0.444795,0.34914,0.0,282,1014,579,125
logistic_regression,smotetomek,109,0.673077,0.6585,0.671296,0.892241,0.649718,0.751907,0.335714,0.692875,0.452285,0.358934,0.0,282,1035,558,125
logistic_regression,smotetomek,1427,0.675812,0.6475,0.664391,0.890158,0.635907,0.741853,0.327146,0.692875,0.444444,0.350091,0.0,282,1013,580,125
logistic_regression,smotetomek,18,0.675695,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.360405,0.0,282,1053,540,125
logistic_regression,smotetomek,1408,0.682037,0.648,0.66379,0.889571,0.637163,0.742502,0.327125,0.690418,0.443918,0.338002,0.0,281,1015,578,126
logistic_regression,smotetomek,1344,0.684937,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.337178,0.0,281,1009,584,126
logistic_regression,smotetomek,1346,0.679153,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.340891,0.0,281,1012,581,126
logistic_regression,smotetomek,1379,0.677895,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.336605,0.0,281,1012,581,126
logistic_regression,smotetomek,227,0.678217,0.659,0.670695,0.89166,0.650973,0.75254,0.335723,0.690418,0.451768,0.356207,0.0,281,1037,556,126
logistic_regression,smotetomek,182,0.674526,0.6585,0.670381,0.891566,0.650345,0.752087,0.335322,0.690418,0.451406,0.357928,0.0,281,1036,557,126
logistic_regression,smotetomek,1413,0.682038,0.6495,0.664732,0.88986,0.639046,0.74388,0.328271,0.690418,0.444972,0.350145,0.0,281,1018,575,126
logistic_regression,smotetomek,236,0.674154,0.6525,0.666615,0.890435,0.642812,0.746628,0.330588,0.690418,0.447096,0.354843,0.0,281,1024,569,126
logistic_regression,smotetomek,1298,0.681381,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.335511,0.0,281,1007,586,126
logistic_regression,smotetomek,1273,0.68327,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.331009,0.0,281,1009,584,126
logistic_regression,smotetomek,1432,0.684849,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.336659,0.0,281,1012,581,126
logistic_regression,smotetomek,147,0.677141,0.658,0.670068,0.891473,0.649718,0.751634,0.334923,0.690418,0.451043,0.358036,0.0,281,1035,558,126
logistic_regression,smotetomek,146,0.676609,0.6625,0.672892,0.892308,0.655367,0.7557,0.338554,0.690418,0.454325,0.358772,0.0,281,1044,549,126
logistic_regression,smotetomek,133,0.682287,0.6565,0.669126,0.891192,0.647834,0.750273,0.333729,0.690418,0.44996,0.355005,0.0,281,1032,561,126
logistic_regression,smotetomek,217,0.672304,0.656,0.668812,0.891098,0.647207,0.749818,0.333333,0.690418,0.4496,0.358664,0.0,281,1031,562,126
logistic_regression,smotetomek,105,0.675595,0.6565,0.669126,0.891192,0.647834,0.750273,0.333729,0.690418,0.44996,0.356942,0.0,281,1032,561,126
logistic_regression,smotetomek,1527,0.677423,0.648,0.662876,0.888889,0.63779,0.74269,0.326721,0.687961,0.443038,0.338164,0.0,280,1016,577,127
logistic_regression,smotetomek,63,0.672399,0.6595,0.670095,0.891081,0.652228,0.753171,0.335731,0.687961,0.451249,0.357516,0.0,280,1039,554,127
logistic_regression,smotetomek,53,0.677342,0.6605,0.670722,0.891267,0.653484,0.754075,0.336538,0.687961,0.451977,0.356888,0.0,280,1041,552,127
logistic_regression,smotetomek,282,0.679736,0.6485,0.663189,0.888986,0.638418,0.743149,0.327103,0.687961,0.443389,0.344583,0.0,280,1017,576,127
logistic_regression,smotetomek,1301,0.682997,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.334721,0.0,280,1010,583,127
logistic_regression,smotetomek,406,0.679058,0.6565,0.668211,0.890517,0.648462,0.750454,0.333333,0.687961,0.449078,0.350773,0.0,280,1033,560,127
logistic_regression,smotetomek,1415,0.679012,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.336085,0.0,280,1005,588,127
logistic_regression,smotetomek,674,0.678419,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.333628,0.0,280,1009,584,127
logistic_regression,smotetomek,159,0.672855,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.320945,0.0,280,1007,586,127
logistic_regression,smotetomek,1322,0.684648,0.6465,0.661934,0.888596,0.635907,0.74131,0.325581,0.687961,0.441989,0.347884,0.0,280,1013,580,127
logistic_regression,smotetomek,1252,0.679774,0.6475,0.662562,0.888792,0.637163,0.74223,0.32634,0.687961,0.442688,0.336423,0.0,280,1015,578,127
logistic_regression,smotetomek,1219,0.68295,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.334775,0.0,280,1009,584,127
logistic_regression,smotetomek,704,0.682608,0.6495,0.663817,0.88918,0.639674,0.744067,0.327869,0.687961,0.444092,0.330219,0.0,280,1019,574,127
logistic_regression,smotetomek,1160,0.676739,0.65,0.664131,0.889276,0.640301,0.744526,0.328253,0.687961,0.444444,0.335565,0.0,280,1020,573,127
logistic_regression,smotetomek,503,0.680055,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.336119,0.0,279,1019,574,128
logistic_regression,smotetomek,1569,0.672081,0.6315,0.651603,0.884892,0.617702,0.727542,0.314189,0.685504,0.430888,0.30814,0.0,279,984,609,128
logistic_regression,smotetomek,677,0.68503,0.646,0.660705,0.887818,0.635907,0.741039,0.324796,0.685504,0.440758,0.332157,0.0,279,1013,580,128
logistic_regression,smotetomek,1623,0.67286,0.6305,0.650975,0.884685,0.616447,0.7266,0.313483,0.685504,0.430224,0.310205,0.0,279,982,611,128
logistic_regression,smotetomek,338,0.673227,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.317017,0.0,279,1006,587,128
logistic_regression,smotetomek,576,0.679471,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.333628,0.0,279,1019,574,128
logistic_regression,smotetomek,212,0.681867,0.661,0.670122,0.890692,0.654739,0.754703,0.33655,0.685504,0.451456,0.359238,0.0,279,1043,550,128
logistic_regression,smotetomek,23,0.674002,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.325177,0.0,279,1012,581,128
logistic_regression,smotetomek,1516,0.674419,0.6305,0.650975,0.884685,0.616447,0.7266,0.313483,0.685504,0.430224,0.309848,0.0,279,982,611,128
logistic_regression,smotetomek,1589,0.672414,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.305129,0.0,278,983,610,129
logistic_regression,smotetomek,124,0.671632,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325913,0.0,278,1016,577,129
logistic_regression,smotetomek,1336,0.673895,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.333878,0.0,278,1006,587,129
logistic_regression,smotetomek,1319,0.673416,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.304556,0.0,278,983,610,129
logistic_regression,smotetomek,1377,0.676841,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.305757,0.0,278,983,610,129
logistic_regression,smotetomek,1601,0.671538,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.30764,0.0,278,981,612,129
logistic_regression,smotetomek,1399,0.673918,0.63,0.649747,0.883888,0.616447,0.726331,0.312711,0.683047,0.429012,0.301951,0.0,278,982,611,129
