model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smotetomek,3,1.0,0.822,0.744665,0.898775,0.875078,0.886768,0.556793,0.614251,0.584112,0.541919,0.0,250,1394,199,157
balanced_random_forest_classifier,smotetomek,8,1.0,0.815,0.738441,0.89682,0.867546,0.88194,0.540305,0.609337,0.572748,0.533347,0.0,248,1382,211,159
balanced_random_forest_classifier,smotetomek,9,1.0,0.812,0.738387,0.897453,0.862524,0.879641,0.533049,0.614251,0.570776,0.517315,0.0,250,1374,219,157
balanced_random_forest_classifier,smotetomek,12,1.0,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.543735,0.0,263,1358,235,144
balanced_random_forest_classifier,smotetomek,175,1.0,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.525672,0.0,261,1348,245,146
balanced_random_forest_classifier,smotetomek,173,1.0,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.521122,0.0,263,1364,229,144
balanced_random_forest_classifier,smotetomek,1405,1.0,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.504653,0.0,248,1353,240,159
balanced_random_forest_classifier,smotetomek,1419,1.0,0.8035,0.723905,0.891134,0.858129,0.87432,0.515021,0.589681,0.549828,0.51654,0.0,240,1367,226,167
balanced_random_forest_classifier,smotetomek,1420,1.0,0.804,0.718731,0.888171,0.862524,0.875159,0.516556,0.574939,0.544186,0.506982,0.0,234,1374,219,173
balanced_random_forest_classifier,smotetomek,1425,1.0,0.7985,0.722595,0.891447,0.850596,0.870543,0.504167,0.594595,0.54566,0.499415,0.0,242,1355,238,165
balanced_random_forest_classifier,smotetomek,1009,1.0,0.8015,0.730881,0.895503,0.849969,0.872142,0.510246,0.611794,0.556425,0.502735,0.0,249,1354,239,158
balanced_random_forest_classifier,smotetomek,1431,1.0,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.508325,0.0,243,1370,223,164
balanced_random_forest_classifier,smotetomek,1436,1.0,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.504221,0.0,243,1371,222,164
balanced_random_forest_classifier,smotetomek,1439,1.0,0.8015,0.727223,0.893421,0.85248,0.87247,0.510417,0.601966,0.552424,0.512671,0.0,245,1358,235,162
balanced_random_forest_classifier,smotetomek,436,0.999895,0.793,0.718228,0.890139,0.844319,0.866624,0.492843,0.592138,0.537946,0.499597,0.0,241,1345,248,166
balanced_random_forest_classifier,smotetomek,1441,1.0,0.798,0.722282,0.891376,0.849969,0.87018,0.503119,0.594595,0.545045,0.496992,0.0,242,1354,239,165
balanced_random_forest_classifier,smotetomek,1401,1.0,0.8055,0.729734,0.893979,0.857502,0.87536,0.519068,0.601966,0.557452,0.501926,0.0,245,1366,227,162
balanced_random_forest_classifier,smotetomek,1442,0.999898,0.803,0.726335,0.8926,0.855618,0.873718,0.513742,0.597052,0.552273,0.487636,0.0,243,1363,230,164
balanced_random_forest_classifier,smotetomek,1450,1.0,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.518409,0.0,246,1362,231,161
balanced_random_forest_classifier,smotetomek,1455,1.0,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.496074,0.0,251,1350,243,156
balanced_random_forest_classifier,smotetomek,424,0.999895,0.81,0.747192,0.90299,0.853107,0.87734,0.527273,0.641278,0.578714,0.51124,0.0,261,1359,234,146
balanced_random_forest_classifier,smotetomek,140,0.999897,0.8095,0.745049,0.901857,0.853735,0.877136,0.526423,0.636364,0.576196,0.516634,0.0,259,1360,233,148
balanced_random_forest_classifier,smotetomek,1466,1.0,0.806,0.729133,0.893534,0.858757,0.8758,0.520256,0.599509,0.557078,0.482553,0.0,244,1368,225,163
balanced_random_forest_classifier,smotetomek,1470,1.0,0.8015,0.723564,0.891361,0.854991,0.872797,0.510593,0.592138,0.54835,0.503485,0.0,241,1362,231,166
balanced_random_forest_classifier,smotetomek,155,1.0,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.516492,0.0,256,1369,224,151
balanced_random_forest_classifier,smotetomek,1395,1.0,0.804,0.733365,0.89637,0.85248,0.873874,0.515464,0.614251,0.560538,0.50524,0.0,250,1358,235,157
balanced_random_forest_classifier,smotetomek,457,1.0,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.522385,0.0,261,1361,232,146
balanced_random_forest_classifier,smotetomek,1384,1.0,0.7995,0.715906,0.887516,0.856874,0.871926,0.506494,0.574939,0.53855,0.507953,0.0,234,1365,228,173
balanced_random_forest_classifier,smotetomek,1195,0.999792,0.797,0.723483,0.892267,0.847458,0.869285,0.501027,0.599509,0.545861,0.494609,0.0,244,1350,243,163
balanced_random_forest_classifier,smotetomek,248,1.0,0.8045,0.742825,0.901738,0.84683,0.873422,0.515873,0.638821,0.570801,0.524471,0.0,260,1349,244,147
balanced_random_forest_classifier,smotetomek,244,1.0,0.8055,0.746197,0.903485,0.846202,0.873906,0.517717,0.646192,0.574863,0.518389,0.0,263,1348,245,144
balanced_random_forest_classifier,smotetomek,1274,1.0,0.8035,0.72299,0.890625,0.858757,0.874401,0.515086,0.587224,0.548794,0.509924,0.0,239,1368,225,168
balanced_random_forest_classifier,smotetomek,1279,1.0,0.793,0.717314,0.889623,0.844947,0.86671,0.492813,0.589681,0.536913,0.481318,0.0,240,1346,247,167
balanced_random_forest_classifier,smotetomek,1284,1.0,0.806,0.733706,0.896121,0.855618,0.875401,0.519833,0.611794,0.562077,0.511842,0.0,249,1363,230,158
balanced_random_forest_classifier,smotetomek,226,1.0,0.8025,0.733338,0.896689,0.849969,0.872704,0.512245,0.616708,0.559643,0.530478,0.0,251,1354,239,156
balanced_random_forest_classifier,smotetomek,1316,1.0,0.7995,0.727796,0.89418,0.848713,0.870853,0.506148,0.60688,0.551955,0.495115,0.0,247,1352,241,160
balanced_random_forest_classifier,smotetomek,1317,1.0,0.7975,0.717395,0.888743,0.85248,0.870234,0.502119,0.58231,0.539249,0.513671,0.0,237,1358,235,170
balanced_random_forest_classifier,smotetomek,1326,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.502054,0.0,249,1366,227,158
balanced_random_forest_classifier,smotetomek,1392,1.0,0.8005,0.730253,0.895364,0.848713,0.871415,0.508163,0.611794,0.555184,0.492739,0.0,249,1352,241,158
balanced_random_forest_classifier,smotetomek,213,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.520042,0.0,257,1348,245,150
balanced_random_forest_classifier,smotetomek,1347,1.0,0.7945,0.717341,0.889328,0.847458,0.867888,0.495851,0.587224,0.537683,0.4858,0.0,239,1350,243,168
balanced_random_forest_classifier,smotetomek,278,1.0,0.797,0.731715,0.89699,0.841808,0.868523,0.50099,0.621622,0.554825,0.519091,0.0,253,1341,252,154
balanced_random_forest_classifier,smotetomek,200,1.0,0.806,0.742852,0.901399,0.849341,0.874596,0.519038,0.636364,0.571744,0.514663,0.0,259,1353,240,148
balanced_random_forest_classifier,smotetomek,1366,1.0,0.7965,0.712194,0.886068,0.854363,0.869926,0.5,0.570025,0.532721,0.484281,0.0,232,1361,232,175
balanced_random_forest_classifier,smotetomek,199,1.0,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.527987,0.0,258,1364,229,149
balanced_random_forest_classifier,smotetomek,1374,1.0,0.803,0.734567,0.897283,0.849969,0.872985,0.513238,0.619165,0.561247,0.504511,0.0,252,1354,239,155
balanced_random_forest_classifier,smotetomek,509,1.0,0.802,0.733024,0.89662,0.849341,0.87234,0.511202,0.616708,0.55902,0.494595,0.0,251,1353,240,156
balanced_random_forest_classifier,smotetomek,1383,1.0,0.799,0.721995,0.891005,0.851852,0.870988,0.505241,0.592138,0.545249,0.4869,0.0,241,1357,236,166
balanced_random_forest_classifier,smotetomek,279,1.0,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.524309,0.0,260,1358,235,147
balanced_random_forest_classifier,smotetomek,1472,0.999897,0.801,0.724165,0.891803,0.853735,0.872354,0.509474,0.594595,0.548753,0.474697,0.0,242,1360,233,165
balanced_random_forest_classifier,smotetomek,1343,0.999897,0.796,0.72377,0.892644,0.845574,0.868472,0.498982,0.601966,0.545657,0.486502,0.0,245,1347,246,162
balanced_random_forest_classifier,smotetomek,499,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.519145,0.0,258,1360,233,149
balanced_random_forest_classifier,smotetomek,1015,1.0,0.794,0.722515,0.892359,0.843063,0.867011,0.494949,0.601966,0.543237,0.508237,0.0,245,1343,250,162
balanced_random_forest_classifier,smotetomek,1575,0.999897,0.799,0.72108,0.890492,0.85248,0.871071,0.505263,0.589681,0.544218,0.518227,0.0,240,1358,235,167
balanced_random_forest_classifier,smotetomek,78,1.0,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.540846,0.0,260,1358,235,147
balanced_random_forest_classifier,smotetomek,1605,1.0,0.8025,0.721448,0.889974,0.858129,0.873762,0.512931,0.584767,0.546498,0.502371,0.0,238,1367,226,169
balanced_random_forest_classifier,smotetomek,1544,1.0,0.803,0.72725,0.893115,0.854991,0.873637,0.513684,0.599509,0.553288,0.476262,0.0,244,1362,231,163
balanced_random_forest_classifier,smotetomek,1476,1.0,0.7965,0.715852,0.888089,0.851852,0.869593,0.5,0.579853,0.536974,0.487683,0.0,236,1357,236,171
balanced_random_forest_classifier,smotetomek,1546,1.0,0.798,0.722282,0.891376,0.849969,0.87018,0.503119,0.594595,0.545045,0.505854,0.0,242,1354,239,165
balanced_random_forest_classifier,smotetomek,364,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.505854,0.0,258,1354,239,149
balanced_random_forest_classifier,smotetomek,1611,1.0,0.7995,0.715906,0.887516,0.856874,0.871926,0.506494,0.574939,0.53855,0.485908,0.0,234,1365,228,173
balanced_random_forest_classifier,smotetomek,92,1.0,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.543715,0.0,266,1364,229,141
balanced_random_forest_classifier,smotetomek,361,1.0,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.515492,0.0,263,1356,237,144
balanced_random_forest_classifier,smotetomek,1614,1.0,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.503789,0.0,235,1357,236,172
balanced_random_forest_classifier,smotetomek,1567,1.0,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.495108,0.0,243,1356,237,164
balanced_random_forest_classifier,smotetomek,1554,1.0,0.8055,0.729734,0.893979,0.857502,0.87536,0.519068,0.601966,0.557452,0.488419,0.0,245,1366,227,162
balanced_random_forest_classifier,smotetomek,1562,1.0,0.795,0.711252,0.885845,0.85248,0.868842,0.496788,0.570025,0.530892,0.492442,0.0,232,1358,235,175
balanced_random_forest_classifier,smotetomek,312,1.0,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.529364,0.0,253,1357,236,154
balanced_random_forest_classifier,smotetomek,20,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.535932,0.0,257,1351,242,150
balanced_random_forest_classifier,smotetomek,1557,1.0,0.7985,0.716193,0.887875,0.854991,0.871122,0.504292,0.577396,0.538373,0.494055,0.0,235,1362,231,172
balanced_random_forest_classifier,smotetomek,1612,1.0,0.8105,0.735616,0.896214,0.861896,0.87872,0.529915,0.609337,0.566857,0.503161,0.0,248,1373,220,159
balanced_random_forest_classifier,smotetomek,98,1.0,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.524059,0.0,258,1362,231,149
balanced_random_forest_classifier,smotetomek,297,0.999896,0.8095,0.747793,0.903462,0.851852,0.876898,0.526104,0.643735,0.579006,0.51714,0.0,262,1357,236,145
balanced_random_forest_classifier,smotetomek,1595,1.0,0.8035,0.72299,0.890625,0.858757,0.874401,0.515086,0.587224,0.548794,0.507096,0.0,239,1368,225,168
balanced_random_forest_classifier,smotetomek,1560,1.0,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.501062,0.0,244,1359,234,163
balanced_random_forest_classifier,smotetomek,294,1.0,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.522162,0.0,261,1373,220,146
balanced_random_forest_classifier,smotetomek,1479,1.0,0.8025,0.724192,0.891503,0.856246,0.873519,0.512766,0.592138,0.549601,0.488851,0.0,241,1364,229,166
balanced_random_forest_classifier,smotetomek,1526,1.0,0.8045,0.73002,0.894357,0.855618,0.874559,0.516807,0.604423,0.557191,0.498645,0.0,246,1363,230,161
balanced_random_forest_classifier,smotetomek,1517,1.0,0.799,0.725653,0.893069,0.849341,0.870656,0.505155,0.601966,0.549327,0.506462,0.0,245,1353,240,162
balanced_random_forest_classifier,smotetomek,125,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.503991,0.0,258,1356,237,149
balanced_random_forest_classifier,smotetomek,1515,1.0,0.7915,0.712713,0.887352,0.845574,0.865959,0.489627,0.579853,0.530934,0.49656,0.0,236,1347,246,171
balanced_random_forest_classifier,smotetomek,77,1.0,0.803,0.743713,0.902619,0.843691,0.872161,0.51272,0.643735,0.570806,0.515054,0.0,262,1344,249,145
balanced_random_forest_classifier,smotetomek,1481,1.0,0.802,0.727536,0.893491,0.853107,0.872832,0.511482,0.601966,0.553047,0.502999,0.0,245,1359,234,162
balanced_random_forest_classifier,smotetomek,1530,1.0,0.8055,0.72516,0.891417,0.86064,0.875759,0.519481,0.589681,0.552359,0.488473,0.0,240,1371,222,167
balanced_random_forest_classifier,smotetomek,1499,1.0,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.498909,0.0,246,1357,236,161
balanced_random_forest_classifier,smotetomek,1492,1.0,0.8,0.721708,0.890635,0.853735,0.871795,0.5074,0.589681,0.545455,0.50017,0.0,240,1360,233,167
balanced_random_forest_classifier,smotetomek,398,1.0,0.8095,0.74322,0.900794,0.854991,0.877295,0.526639,0.63145,0.574302,0.513663,0.0,257,1362,231,150
balanced_random_forest_classifier,smotetomek,70,1.0,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.528953,0.0,257,1369,224,150
balanced_random_forest_classifier,smotetomek,1483,0.999897,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.494237,0.0,250,1355,238,157
balanced_random_forest_classifier,smotetomek,69,1.0,0.802,0.740341,0.900871,0.844319,0.871679,0.510848,0.636364,0.56674,0.508513,0.0,259,1345,248,148
balanced_random_forest_classifier,smotetomek,220,1.0,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.527305,0.0,263,1356,237,144
balanced_random_forest_classifier,smotetomek,237,1.0,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.547825,0.0,263,1358,235,144
balanced_random_forest_classifier,smotetomek,1323,1.0,0.801,0.724165,0.891803,0.853735,0.872354,0.509474,0.594595,0.548753,0.502553,0.0,242,1360,233,165
balanced_random_forest_classifier,smotetomek,218,1.0,0.8055,0.744368,0.902406,0.847458,0.874069,0.517857,0.641278,0.572997,0.52117,0.0,261,1350,243,146
balanced_random_forest_classifier,smotetomek,1324,1.0,0.7995,0.73054,0.89575,0.84683,0.870603,0.506073,0.614251,0.554939,0.494359,0.0,250,1349,244,157
balanced_random_forest_classifier,smotetomek,1296,0.999897,0.7975,0.721968,0.891304,0.849341,0.869817,0.502075,0.594595,0.544432,0.492901,0.0,242,1353,240,165
balanced_random_forest_classifier,smotetomek,1242,0.999898,0.7945,0.720084,0.890873,0.845574,0.867633,0.495902,0.594595,0.540782,0.488507,0.0,242,1347,246,165
balanced_random_forest_classifier,smotetomek,243,1.0,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.525044,0.0,254,1356,237,153
balanced_random_forest_classifier,smotetomek,1105,0.999897,0.798,0.72594,0.893448,0.847458,0.869845,0.503067,0.604423,0.549107,0.520832,0.0,246,1350,243,161
balanced_random_forest_classifier,smotetomek,1110,1.0,0.7935,0.722201,0.892287,0.842436,0.866645,0.493952,0.601966,0.542636,0.519928,0.0,245,1342,251,162
balanced_random_forest_classifier,smotetomek,1120,1.0,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.511268,0.0,248,1353,240,159
balanced_random_forest_classifier,smotetomek,1129,1.0,0.798,0.72594,0.893448,0.847458,0.869845,0.503067,0.604423,0.549107,0.49095,0.0,246,1350,243,161
balanced_random_forest_classifier,smotetomek,1171,1.0,0.7985,0.721681,0.890933,0.851224,0.870626,0.504184,0.592138,0.544633,0.497295,0.0,241,1356,237,166
balanced_random_forest_classifier,smotetomek,1190,1.0,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.50227,0.0,253,1346,247,154
balanced_random_forest_classifier,smotetomek,1210,1.0,0.798,0.720452,0.890348,0.851224,0.870347,0.503145,0.589681,0.542986,0.503823,0.0,240,1356,237,167
balanced_random_forest_classifier,smotetomek,1214,1.0,0.7965,0.724084,0.892715,0.846202,0.868837,0.5,0.601966,0.546265,0.509007,0.0,245,1348,245,162
balanced_random_forest_classifier,smotetomek,290,1.0,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.52522,0.0,257,1363,230,150
balanced_random_forest_classifier,smotetomek,1220,1.0,0.797,0.719825,0.890204,0.849969,0.869621,0.501044,0.589681,0.541761,0.498193,0.0,240,1354,239,167
balanced_random_forest_classifier,smotetomek,1222,1.0,0.798,0.725025,0.892928,0.848085,0.869929,0.50308,0.601966,0.548098,0.514872,0.0,245,1351,242,162
balanced_random_forest_classifier,smotetomek,1236,1.0,0.806,0.730962,0.894565,0.857502,0.875641,0.520085,0.604423,0.559091,0.476344,0.0,246,1366,227,161
balanced_random_forest_classifier,smotetomek,1241,1.0,0.796,0.720111,0.890574,0.848085,0.86881,0.498965,0.592138,0.541573,0.496762,0.0,241,1351,242,166
balanced_random_forest_classifier,smotetomek,1592,1.0,0.805,0.725761,0.891857,0.859385,0.87532,0.51828,0.592138,0.552752,0.491504,0.0,241,1369,224,166
balanced_random_forest_classifier,smotetomek,1244,1.0,0.792,0.721259,0.892072,0.840552,0.865546,0.490982,0.601966,0.540839,0.481946,0.0,245,1339,254,162
balanced_random_forest_classifier,smotetomek,242,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.52167,0.0,257,1361,232,150
balanced_random_forest_classifier,smotetomek,1331,1.0,0.7915,0.719116,0.890957,0.84118,0.865354,0.489919,0.597052,0.538206,0.488453,0.0,243,1340,253,164
balanced_random_forest_classifier,smotetomek,1477,1.0,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.484017,0.0,253,1357,236,154
balanced_random_forest_classifier,smotetomek,211,1.0,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.536843,0.0,253,1362,231,154
balanced_random_forest_classifier,smotetomek,181,1.0,0.808,0.740449,0.899537,0.854363,0.876368,0.523614,0.626536,0.57047,0.513333,0.0,255,1361,232,152
balanced_random_forest_classifier,smotetomek,115,1.0,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.519199,0.0,261,1360,233,146
balanced_random_forest_classifier,smotetomek,1424,1.0,0.8055,0.728819,0.893464,0.858129,0.87544,0.519149,0.599509,0.556442,0.494251,0.0,244,1367,226,163
balanced_random_forest_classifier,smotetomek,1533,1.0,0.8035,0.722076,0.890117,0.859385,0.874481,0.515152,0.584767,0.547756,0.503329,0.0,238,1369,224,169
balanced_random_forest_classifier,smotetomek,1532,1.0,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.495216,0.0,240,1362,231,167
balanced_random_forest_classifier,smotetomek,1428,1.0,0.801,0.724165,0.891803,0.853735,0.872354,0.509474,0.594595,0.548753,0.501366,0.0,242,1360,233,165
balanced_random_forest_classifier,smotetomek,1429,1.0,0.807,0.732504,0.895219,0.858129,0.876282,0.522199,0.60688,0.561364,0.502412,0.0,247,1367,226,160
balanced_random_forest_classifier,smotetomek,160,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.537471,0.0,257,1351,242,150
balanced_random_forest_classifier,smotetomek,1434,1.0,0.803,0.731823,0.89571,0.851852,0.87323,0.513402,0.611794,0.558296,0.512847,0.0,249,1357,236,158
balanced_random_forest_classifier,smotetomek,1529,1.0,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.508081,0.0,249,1360,233,158
balanced_random_forest_classifier,smotetomek,1521,1.0,0.7965,0.716767,0.888598,0.851224,0.869509,0.5,0.58231,0.538025,0.491666,0.0,237,1356,237,170
balanced_random_forest_classifier,smotetomek,1443,1.0,0.795,0.724057,0.893023,0.843691,0.867657,0.49697,0.604423,0.545455,0.485732,0.0,246,1344,249,161
