model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smotetomek,1428,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.455728,0.0,254,1298,295,153
extra_trees_classifier,smotetomek,1429,1.0,0.771,0.719052,0.89547,0.806654,0.848745,0.454867,0.63145,0.528807,0.453595,0.0,257,1285,308,150
extra_trees_classifier,smotetomek,160,1.0,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.468911,0.0,255,1293,300,152
extra_trees_classifier,smotetomek,1434,1.0,0.776,0.721276,0.895646,0.813559,0.852632,0.462929,0.628993,0.533333,0.45562,0.0,256,1296,297,151
extra_trees_classifier,smotetomek,1529,1.0,0.773,0.713905,0.891948,0.813559,0.850952,0.457038,0.614251,0.524109,0.430517,0.0,250,1296,297,157
extra_trees_classifier,smotetomek,1521,1.0,0.7765,0.714273,0.891393,0.819209,0.853778,0.462687,0.609337,0.525981,0.438779,0.0,248,1305,288,159
extra_trees_classifier,smotetomek,1443,1.0,0.7615,0.699369,0.885892,0.804143,0.84304,0.436823,0.594595,0.503642,0.430922,0.0,242,1281,312,165
extra_trees_classifier,smotetomek,142,1.0,0.769,0.714138,0.892981,0.806654,0.847625,0.45098,0.621622,0.522727,0.467676,0.0,253,1285,308,154
extra_trees_classifier,smotetomek,1465,1.0,0.7695,0.707135,0.888736,0.812304,0.848803,0.450368,0.601966,0.515247,0.420879,0.0,245,1294,299,162
extra_trees_classifier,smotetomek,1467,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.456106,0.0,251,1316,277,156
extra_trees_classifier,smotetomek,1412,1.0,0.7705,0.71325,0.892116,0.809793,0.848963,0.453069,0.616708,0.522373,0.429835,0.0,251,1290,303,156
extra_trees_classifier,smotetomek,1332,1.0,0.7635,0.705197,0.888889,0.803515,0.844049,0.441071,0.60688,0.510858,0.445846,0.0,247,1280,313,160
extra_trees_classifier,smotetomek,1411,1.0,0.7735,0.71056,0.889877,0.816698,0.851718,0.457249,0.604423,0.520635,0.445145,0.0,246,1301,292,161
extra_trees_classifier,smotetomek,1403,1.0,0.776,0.715788,0.892392,0.817326,0.853211,0.462107,0.614251,0.527426,0.450639,0.0,250,1302,291,157
extra_trees_classifier,smotetomek,1339,1.0,0.7725,0.710847,0.890261,0.814815,0.850869,0.45572,0.60688,0.520548,0.447912,0.0,247,1298,295,160
extra_trees_classifier,smotetomek,1340,1.0,0.7675,0.711367,0.891667,0.806026,0.846686,0.448214,0.616708,0.519131,0.431314,0.0,251,1284,309,156
extra_trees_classifier,smotetomek,208,1.0,0.7735,0.719707,0.895284,0.810421,0.850741,0.458781,0.628993,0.53057,0.45205,0.0,256,1291,302,151
extra_trees_classifier,smotetomek,1585,1.0,0.769,0.715052,0.893528,0.806026,0.847525,0.451155,0.624079,0.523711,0.445293,0.0,254,1284,309,153
extra_trees_classifier,smotetomek,1349,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.462708,0.0,251,1302,291,156
extra_trees_classifier,smotetomek,1353,1.0,0.7635,0.707941,0.890516,0.801632,0.84374,0.441696,0.614251,0.513875,0.439231,0.0,250,1277,316,157
extra_trees_classifier,smotetomek,207,1.0,0.7775,0.725876,0.898058,0.812932,0.853377,0.46595,0.638821,0.53886,0.472084,0.0,260,1295,298,147
extra_trees_classifier,smotetomek,1578,1.0,0.7725,0.709018,0.889193,0.81607,0.851064,0.45539,0.601966,0.518519,0.441668,0.0,245,1300,293,162
extra_trees_classifier,smotetomek,1572,1.0,0.7755,0.716389,0.892857,0.81607,0.852739,0.461397,0.616708,0.527865,0.444793,0.0,251,1300,293,156
extra_trees_classifier,smotetomek,195,1.0,0.77,0.719339,0.895877,0.804771,0.847884,0.453427,0.633907,0.528689,0.462006,0.0,258,1282,311,149
extra_trees_classifier,smotetomek,1381,1.0,0.772,0.720594,0.896167,0.807282,0.849406,0.456637,0.633907,0.530864,0.441188,0.0,258,1286,307,149
extra_trees_classifier,smotetomek,1388,1.0,0.767,0.71837,0.895994,0.800377,0.845491,0.448873,0.636364,0.526423,0.455027,0.0,259,1275,318,148
extra_trees_classifier,smotetomek,1555,1.0,0.769,0.706821,0.88866,0.811676,0.848425,0.449541,0.601966,0.514706,0.440285,0.0,245,1293,300,162
extra_trees_classifier,smotetomek,1397,1.0,0.7735,0.718792,0.894737,0.811048,0.85084,0.458633,0.626536,0.529595,0.442904,0.0,255,1292,301,152
extra_trees_classifier,smotetomek,192,1.0,0.767,0.720199,0.897111,0.799121,0.845286,0.449225,0.641278,0.52834,0.458759,0.0,261,1273,320,146
extra_trees_classifier,smotetomek,191,1.0,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.462364,0.0,259,1298,295,148
extra_trees_classifier,smotetomek,293,1.0,0.773,0.723966,0.897973,0.806654,0.849868,0.458699,0.641278,0.534836,0.468621,0.0,261,1285,308,146
extra_trees_classifier,smotetomek,671,1.0,0.7665,0.717142,0.895365,0.800377,0.84521,0.447917,0.633907,0.524924,0.443969,0.0,258,1275,318,149
extra_trees_classifier,smotetomek,370,1.0,0.7715,0.726683,0.9,0.80226,0.848324,0.456897,0.651106,0.536981,0.465914,0.0,265,1278,315,142
extra_trees_classifier,smotetomek,790,1.0,0.7555,0.704749,0.890382,0.790333,0.837379,0.430034,0.619165,0.507553,0.427068,0.0,252,1259,334,155
extra_trees_classifier,smotetomek,471,1.0,0.776,0.726764,0.898955,0.809793,0.852048,0.463717,0.643735,0.539095,0.458819,0.0,262,1290,303,145
extra_trees_classifier,smotetomek,788,1.0,0.769,0.723284,0.89852,0.800377,0.846614,0.452668,0.646192,0.532389,0.451786,0.0,263,1275,318,144
extra_trees_classifier,smotetomek,778,1.0,0.755,0.698032,0.886475,0.794099,0.837748,0.427574,0.601966,0.5,0.444605,0.0,245,1265,328,162
extra_trees_classifier,smotetomek,723,1.0,0.761,0.710945,0.892882,0.795355,0.841301,0.438898,0.626536,0.516194,0.423863,0.0,255,1267,326,152
extra_trees_classifier,smotetomek,431,1.0,0.773,0.723966,0.897973,0.806654,0.849868,0.458699,0.641278,0.534836,0.464403,0.0,261,1285,308,146
extra_trees_classifier,smotetomek,483,1.0,0.764,0.710085,0.891684,0.801004,0.843915,0.442882,0.619165,0.516393,0.445145,0.0,252,1276,317,155
extra_trees_classifier,smotetomek,482,1.0,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.470437,0.0,265,1295,298,142
extra_trees_classifier,smotetomek,448,1.0,0.7655,0.712855,0.893007,0.801632,0.844856,0.445614,0.624079,0.519959,0.458489,0.0,254,1277,316,153
extra_trees_classifier,smotetomek,341,1.0,0.77,0.717509,0.894774,0.806026,0.848085,0.453097,0.628993,0.526749,0.442478,0.0,256,1284,309,151
extra_trees_classifier,smotetomek,700,1.0,0.7655,0.712855,0.893007,0.801632,0.844856,0.445614,0.624079,0.519959,0.449937,0.0,254,1277,316,153
extra_trees_classifier,smotetomek,286,1.0,0.774,0.723679,0.897561,0.808537,0.850727,0.460177,0.638821,0.534979,0.448088,0.0,260,1288,305,147
extra_trees_classifier,smotetomek,641,1.0,0.7635,0.718917,0.897163,0.794099,0.842491,0.444068,0.643735,0.525577,0.443511,0.0,262,1265,328,145
extra_trees_classifier,smotetomek,331,1.0,0.7725,0.726396,0.899579,0.804143,0.849188,0.458333,0.648649,0.537131,0.468121,0.0,264,1281,312,143
extra_trees_classifier,smotetomek,676,1.0,0.764,0.713743,0.893886,0.798493,0.843501,0.443674,0.628993,0.520325,0.441648,0.0,256,1272,321,151
extra_trees_classifier,smotetomek,460,1.0,0.7705,0.718738,0.895397,0.806026,0.848365,0.454064,0.63145,0.528263,0.444665,0.0,257,1284,309,150
extra_trees_classifier,smotetomek,463,1.0,0.7725,0.71725,0.894044,0.810421,0.850181,0.456835,0.624079,0.527518,0.441674,0.0,254,1291,302,153
extra_trees_classifier,smotetomek,590,1.0,0.7675,0.71594,0.894406,0.802888,0.846179,0.449123,0.628993,0.524053,0.437578,0.0,256,1279,314,151
extra_trees_classifier,smotetomek,313,1.0,0.7655,0.710111,0.891365,0.803515,0.845163,0.445035,0.616708,0.516993,0.439529,0.0,251,1280,313,156
extra_trees_classifier,smotetomek,328,1.0,0.774,0.727338,0.89979,0.806026,0.850331,0.460733,0.648649,0.538776,0.461216,0.0,264,1284,309,143
extra_trees_classifier,smotetomek,416,1.0,0.773,0.723051,0.897418,0.807282,0.849967,0.458554,0.638821,0.533881,0.461344,0.0,260,1286,307,147
extra_trees_classifier,smotetomek,545,1.0,0.765,0.714371,0.894035,0.799749,0.844268,0.445217,0.628993,0.521385,0.459049,0.0,256,1274,319,151
extra_trees_classifier,smotetomek,403,1.0,0.7635,0.715258,0.894922,0.79661,0.842909,0.443299,0.633907,0.521739,0.43132,0.0,258,1269,324,149
extra_trees_classifier,smotetomek,280,1.0,0.7715,0.72028,0.896095,0.806654,0.849025,0.45583,0.633907,0.530319,0.454223,0.0,258,1285,308,149
extra_trees_classifier,smotetomek,408,1.0,0.7615,0.70943,0.891854,0.797238,0.841896,0.439236,0.621622,0.514751,0.461608,0.0,253,1270,323,154
extra_trees_classifier,smotetomek,357,1.0,0.7705,0.724226,0.898734,0.80226,0.847761,0.455017,0.646192,0.53401,0.458725,0.0,263,1278,315,144
extra_trees_classifier,smotetomek,666,1.0,0.7655,0.712855,0.893007,0.801632,0.844856,0.445614,0.624079,0.519959,0.456012,0.0,254,1277,316,153
extra_trees_classifier,smotetomek,492,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.459583,0.0,251,1302,291,156
extra_trees_classifier,smotetomek,415,1.0,0.76,0.713976,0.894961,0.791588,0.840107,0.43824,0.636364,0.519038,0.440737,0.0,259,1261,332,148
extra_trees_classifier,smotetomek,178,1.0,0.763,0.712201,0.893183,0.797866,0.842838,0.441941,0.626536,0.518293,0.449147,0.0,255,1271,322,152
extra_trees_classifier,smotetomek,179,1.0,0.766,0.710425,0.891441,0.804143,0.845545,0.445826,0.616708,0.517526,0.458037,0.0,251,1281,312,156
extra_trees_classifier,smotetomek,474,1.0,0.7575,0.707833,0.891796,0.791588,0.83871,0.433447,0.624079,0.511581,0.452604,0.0,254,1261,332,153
extra_trees_classifier,smotetomek,538,1.0,0.7685,0.713824,0.892907,0.806026,0.847245,0.450178,0.621622,0.522188,0.440717,0.0,253,1284,309,154
extra_trees_classifier,smotetomek,333,1.0,0.765,0.713456,0.893483,0.800377,0.844371,0.445026,0.626536,0.520408,0.455209,0.0,255,1275,318,152
extra_trees_classifier,smotetomek,536,1.0,0.767,0.712882,0.892683,0.804143,0.846103,0.447788,0.621622,0.520576,0.455546,0.0,253,1281,312,154
extra_trees_classifier,smotetomek,1367,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.447338,0.0,250,1303,290,157
extra_trees_classifier,smotetomek,1369,1.0,0.7785,0.718272,0.893297,0.819837,0.854992,0.466543,0.616708,0.531217,0.436956,0.0,251,1306,287,156
extra_trees_classifier,smotetomek,511,1.0,0.765,0.7162,0.895144,0.798493,0.844061,0.445596,0.633907,0.523327,0.442444,0.0,258,1272,321,149
extra_trees_classifier,smotetomek,494,1.0,0.7615,0.712174,0.893512,0.795355,0.841581,0.439863,0.628993,0.517695,0.446596,0.0,256,1267,326,151
extra_trees_classifier,smotetomek,198,1.0,0.7735,0.720621,0.895833,0.809793,0.850643,0.458929,0.63145,0.531541,0.469431,0.0,257,1290,303,150
extra_trees_classifier,smotetomek,508,1.0,0.769,0.715052,0.893528,0.806026,0.847525,0.451155,0.624079,0.523711,0.461182,0.0,254,1284,309,153
extra_trees_classifier,smotetomek,193,1.0,0.772,0.720594,0.896167,0.807282,0.849406,0.456637,0.633907,0.530864,0.441188,0.0,258,1286,307,149
extra_trees_classifier,smotetomek,190,1.0,0.773,0.719393,0.895212,0.809793,0.850363,0.457961,0.628993,0.530021,0.462614,0.0,256,1290,303,151
extra_trees_classifier,smotetomek,479,1.0,0.767,0.711968,0.892136,0.804771,0.846205,0.447602,0.619165,0.519588,0.447338,0.0,252,1282,311,155
extra_trees_classifier,smotetomek,486,1.0,0.7705,0.723311,0.898174,0.802888,0.847862,0.454861,0.643735,0.533062,0.454311,0.0,262,1279,314,145
extra_trees_classifier,smotetomek,507,1.0,0.761,0.706372,0.890133,0.798493,0.841827,0.437828,0.614251,0.511247,0.445786,0.0,250,1272,321,157
extra_trees_classifier,smotetomek,1010,1.0,0.768,0.716254,0.894479,0.803515,0.846561,0.449912,0.628993,0.52459,0.445239,0.0,256,1280,313,151
extra_trees_classifier,smotetomek,326,1.0,0.769,0.724199,0.899083,0.799749,0.846512,0.45283,0.648649,0.533333,0.487164,0.0,264,1274,319,143
extra_trees_classifier,smotetomek,58,1.0,0.7765,0.722504,0.896266,0.813559,0.852912,0.463899,0.63145,0.53486,0.453703,0.0,257,1296,297,150
extra_trees_classifier,smotetomek,329,1.0,0.773,0.721222,0.896312,0.808537,0.850165,0.458259,0.633907,0.531959,0.452522,0.0,258,1288,305,149
extra_trees_classifier,smotetomek,184,1.0,0.778,0.725275,0.897578,0.814187,0.853851,0.466667,0.636364,0.538462,0.450551,0.0,259,1297,296,148
extra_trees_classifier,smotetomek,335,1.0,0.7675,0.715026,0.893855,0.803515,0.846281,0.448944,0.626536,0.523077,0.461196,0.0,255,1280,313,152
extra_trees_classifier,smotetomek,174,1.0,0.7745,0.720334,0.895429,0.811676,0.851498,0.460432,0.628993,0.531672,0.462776,0.0,256,1293,300,151
extra_trees_classifier,smotetomek,121,1.0,0.7735,0.720621,0.895833,0.809793,0.850643,0.458929,0.63145,0.531541,0.473251,0.0,257,1290,303,150
extra_trees_classifier,smotetomek,378,1.0,0.769,0.716882,0.894627,0.804771,0.847323,0.451499,0.628993,0.525667,0.456262,0.0,256,1282,311,151
extra_trees_classifier,smotetomek,367,1.0,0.77,0.719339,0.895877,0.804771,0.847884,0.453427,0.633907,0.528689,0.457308,0.0,258,1282,311,149
extra_trees_classifier,smotetomek,384,1.0,0.765,0.718029,0.89626,0.797238,0.843854,0.445969,0.638821,0.525253,0.463727,0.0,260,1270,323,147
extra_trees_classifier,smotetomek,387,1.0,0.761,0.716433,0.896233,0.791588,0.840667,0.440135,0.641278,0.522,0.45639,0.0,261,1261,332,146
extra_trees_classifier,smotetomek,393,1.0,0.76,0.718549,0.897784,0.788449,0.839572,0.439268,0.648649,0.52381,0.448317,0.0,264,1256,337,143
extra_trees_classifier,smotetomek,362,1.0,0.7685,0.720226,0.89677,0.801632,0.846536,0.451389,0.638821,0.528993,0.454669,0.0,260,1277,316,147
extra_trees_classifier,smotetomek,359,1.0,0.7665,0.715312,0.894258,0.801632,0.845415,0.447552,0.628993,0.522983,0.442978,0.0,256,1277,316,151
extra_trees_classifier,smotetomek,405,1.0,0.7745,0.723078,0.897079,0.809793,0.851204,0.460854,0.636364,0.534572,0.462148,0.0,259,1290,303,148
extra_trees_classifier,smotetomek,407,1.0,0.761,0.71186,0.893437,0.794727,0.841196,0.439108,0.628993,0.517172,0.448951,0.0,256,1266,327,151
extra_trees_classifier,smotetomek,1474,1.0,0.7665,0.711654,0.892061,0.804143,0.845824,0.446809,0.619165,0.519053,0.443639,0.0,252,1281,312,155
extra_trees_classifier,smotetomek,410,1.0,0.7645,0.713142,0.893408,0.799749,0.843988,0.444251,0.626536,0.519878,0.454365,0.0,255,1274,319,152
extra_trees_classifier,smotetomek,412,1.0,0.7665,0.715312,0.894258,0.801632,0.845415,0.447552,0.628993,0.522983,0.454433,0.0,256,1277,316,151
extra_trees_classifier,smotetomek,356,1.0,0.7715,0.721195,0.896648,0.806026,0.848926,0.455986,0.636364,0.531282,0.470774,0.0,259,1284,309,148
extra_trees_classifier,smotetomek,334,1.0,0.772,0.71785,0.894518,0.809165,0.849703,0.456172,0.626536,0.52795,0.440413,0.0,255,1289,304,152
extra_trees_classifier,smotetomek,420,1.0,0.772,0.726997,0.90007,0.802888,0.848706,0.457686,0.651106,0.537525,0.484551,0.0,265,1279,314,142
extra_trees_classifier,smotetomek,349,1.0,0.7735,0.725194,0.898601,0.806654,0.850149,0.459649,0.643735,0.536336,0.464969,0.0,262,1285,308,145
extra_trees_classifier,smotetomek,96,1.0,0.776,0.716703,0.892931,0.816698,0.853115,0.462247,0.616708,0.528421,0.452496,0.0,251,1301,292,156
extra_trees_classifier,smotetomek,153,1.0,0.774,0.720935,0.895906,0.810421,0.851022,0.45975,0.63145,0.532091,0.445428,0.0,257,1291,302,150
extra_trees_classifier,smotetomek,433,1.0,0.771,0.721796,0.897131,0.804771,0.848445,0.455342,0.638821,0.531697,0.468283,0.0,260,1282,311,147
extra_trees_classifier,smotetomek,343,1.0,0.756,0.704148,0.889908,0.791588,0.837874,0.430532,0.616708,0.507071,0.451584,0.0,251,1261,332,156
extra_trees_classifier,smotetomek,94,1.0,0.769,0.713223,0.892436,0.807282,0.847726,0.450805,0.619165,0.521739,0.456234,0.0,252,1286,307,155
extra_trees_classifier,smotetomek,444,1.0,0.762,0.719805,0.898076,0.79096,0.841121,0.442211,0.648649,0.525896,0.458975,0.0,264,1260,333,143
extra_trees_classifier,smotetomek,342,1.0,0.771,0.720881,0.896576,0.805399,0.848545,0.455185,0.636364,0.530738,0.4577,0.0,259,1283,310,148
extra_trees_classifier,smotetomek,454,1.0,0.7715,0.717536,0.894444,0.808537,0.849324,0.455357,0.626536,0.527404,0.441128,0.0,255,1288,305,152
extra_trees_classifier,smotetomek,84,1.0,0.7725,0.714506,0.892414,0.812304,0.850477,0.456364,0.616708,0.524556,0.464051,0.0,251,1294,299,156
extra_trees_classifier,smotetomek,39,1.0,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.462282,0.0,258,1306,287,149
extra_trees_classifier,smotetomek,459,1.0,0.7665,0.718971,0.896479,0.799121,0.845005,0.448276,0.638821,0.526849,0.446696,0.0,260,1273,320,147
extra_trees_classifier,smotetomek,461,1.0,0.766,0.712255,0.892533,0.802888,0.84534,0.446208,0.621622,0.519507,0.44665,0.0,253,1279,314,154
extra_trees_classifier,smotetomek,1423,1.0,0.77,0.719339,0.895877,0.804771,0.847884,0.453427,0.633907,0.528689,0.446264,0.0,258,1282,311,149
extra_trees_classifier,smotetomek,353,1.0,0.764,0.712828,0.893333,0.799121,0.843605,0.443478,0.626536,0.519348,0.46742,0.0,255,1273,320,152
extra_trees_classifier,smotetomek,543,1.0,0.7695,0.71811,0.895251,0.804771,0.847603,0.452465,0.63145,0.527179,0.443963,0.0,257,1282,311,150
extra_trees_classifier,smotetomek,484,1.0,0.7665,0.718971,0.896479,0.799121,0.845005,0.448276,0.638821,0.526849,0.459387,0.0,260,1273,320,147
extra_trees_classifier,smotetomek,1250,1.0,0.764,0.706426,0.889507,0.803515,0.844327,0.442068,0.609337,0.512397,0.429971,0.0,248,1280,313,159
extra_trees_classifier,smotetomek,1186,1.0,0.7625,0.711887,0.893108,0.797238,0.842454,0.441176,0.626536,0.517766,0.424617,0.0,255,1270,323,152
extra_trees_classifier,smotetomek,813,1.0,0.765,0.712542,0.892932,0.801004,0.844474,0.444834,0.624079,0.519427,0.440858,0.0,254,1276,317,153
extra_trees_classifier,smotetomek,801,1.0,0.765,0.715285,0.894589,0.799121,0.844164,0.445407,0.63145,0.522358,0.433817,0.0,257,1273,320,150
extra_trees_classifier,smotetomek,1211,1.0,0.773,0.713905,0.891948,0.813559,0.850952,0.457038,0.614251,0.524109,0.440521,0.0,250,1296,297,157
extra_trees_classifier,smotetomek,1212,1.0,0.7655,0.706453,0.889197,0.806026,0.845571,0.444245,0.60688,0.51298,0.441432,0.0,247,1284,309,160
extra_trees_classifier,smotetomek,721,1.0,0.769,0.72237,0.897959,0.801004,0.846715,0.452504,0.643735,0.53144,0.451138,0.0,262,1276,317,145
extra_trees_classifier,smotetomek,1221,1.0,0.7685,0.705592,0.888049,0.811676,0.848147,0.448529,0.599509,0.513144,0.440919,0.0,244,1293,300,163
extra_trees_classifier,smotetomek,853,1.0,0.768,0.714425,0.89338,0.804771,0.846764,0.449558,0.624079,0.522634,0.440609,0.0,254,1282,311,153
extra_trees_classifier,smotetomek,717,1.0,0.772,0.71785,0.894518,0.809165,0.849703,0.456172,0.626536,0.52795,0.460501,0.0,255,1289,304,152
extra_trees_classifier,smotetomek,1228,1.0,0.7655,0.705538,0.888658,0.806654,0.845673,0.444043,0.604423,0.511967,0.434149,0.0,246,1285,308,161
extra_trees_classifier,smotetomek,1234,1.0,0.768,0.718998,0.89614,0.801632,0.846256,0.450435,0.636364,0.527495,0.441492,0.0,259,1277,316,148
extra_trees_classifier,smotetomek,713,1.0,0.765,0.718029,0.89626,0.797238,0.843854,0.445969,0.638821,0.525253,0.44318,0.0,260,1270,323,147
extra_trees_classifier,smotetomek,262,1.0,0.766,0.719572,0.896965,0.797866,0.844518,0.447684,0.641278,0.527273,0.469047,0.0,261,1271,322,146
extra_trees_classifier,smotetomek,303,1.0,0.766,0.717742,0.895848,0.799121,0.844725,0.447323,0.636364,0.525355,0.448783,0.0,259,1273,320,148
extra_trees_classifier,smotetomek,1247,1.0,0.769,0.713223,0.892436,0.807282,0.847726,0.450805,0.619165,0.521739,0.441938,0.0,252,1286,307,155
extra_trees_classifier,smotetomek,1248,1.0,0.764,0.708255,0.890592,0.80226,0.844122,0.442478,0.614251,0.514403,0.445273,0.0,250,1278,315,157
extra_trees_classifier,smotetomek,1224,1.0,0.767,0.711053,0.891591,0.805399,0.846306,0.447415,0.616708,0.518595,0.430073,0.0,251,1283,310,156
extra_trees_classifier,smotetomek,544,1.0,0.757,0.711178,0.89395,0.788449,0.837892,0.433613,0.633907,0.51497,0.449985,0.0,258,1256,337,149
extra_trees_classifier,smotetomek,1162,1.0,0.773,0.721222,0.896312,0.808537,0.850165,0.458259,0.633907,0.531959,0.444895,0.0,258,1288,305,149
extra_trees_classifier,smotetomek,1156,1.0,0.76,0.707574,0.891075,0.795982,0.840849,0.436742,0.619165,0.512195,0.450578,0.0,252,1268,325,155
extra_trees_classifier,smotetomek,1028,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.45101,0.0,251,1293,300,156
extra_trees_classifier,smotetomek,1033,1.0,0.7725,0.716335,0.893499,0.811048,0.85028,0.456679,0.621622,0.526535,0.458057,0.0,253,1292,301,154
extra_trees_classifier,smotetomek,1038,1.0,0.754,0.704722,0.890703,0.787822,0.836109,0.428088,0.621622,0.507014,0.42212,0.0,253,1255,338,154
extra_trees_classifier,smotetomek,1052,1.0,0.773,0.717563,0.894118,0.811048,0.85056,0.457658,0.624079,0.528067,0.449113,0.0,254,1292,301,153
extra_trees_classifier,smotetomek,2,1.0,0.7945,0.714597,0.887795,0.849341,0.868142,0.495798,0.579853,0.534541,0.447804,0.0,236,1353,240,171
extra_trees_classifier,smotetomek,1068,1.0,0.7665,0.712569,0.892608,0.803515,0.845722,0.446996,0.621622,0.520041,0.446312,0.0,253,1280,313,154
extra_trees_classifier,smotetomek,296,1.0,0.7695,0.714452,0.893056,0.807282,0.848005,0.451786,0.621622,0.523268,0.444193,0.0,253,1286,307,154
