model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,smoteenn,1236,0.944767,0.706,0.6627,0.87528,0.735719,0.799454,0.363086,0.589681,0.449438,0.341025,0.0,240,1172,421,167
ada_boost,smoteenn,689,0.925404,0.7205,0.687351,0.887556,0.743252,0.809019,0.385886,0.63145,0.479031,0.387074,0.0,257,1184,409,150
ada_boost,smoteenn,1181,0.942446,0.695,0.648477,0.868717,0.72693,0.791524,0.347826,0.570025,0.43203,0.322159,0.0,232,1158,435,175
ada_boost,smoteenn,457,0.911307,0.732,0.703716,0.895288,0.751412,0.817065,0.402715,0.65602,0.499065,0.41159,0.0,267,1197,396,140
ada_boost,smoteenn,740,0.933694,0.698,0.670483,0.881853,0.716886,0.790859,0.360284,0.624079,0.456835,0.35869,0.0,254,1142,451,153
ada_boost,smoteenn,882,0.934987,0.6925,0.673432,0.885039,0.705587,0.78519,0.357534,0.641278,0.459103,0.363266,0.0,261,1124,469,146
ada_boost,smoteenn,1223,0.939666,0.733,0.678734,0.87957,0.770245,0.821285,0.395041,0.587224,0.472332,0.363118,0.0,239,1227,366,168
ada_boost,smoteenn,1033,0.944462,0.703,0.670877,0.881007,0.725047,0.795455,0.364296,0.616708,0.458029,0.36409,0.0,251,1155,438,156
ada_boost,smoteenn,872,0.938551,0.71,0.67893,0.884586,0.731325,0.800687,0.373353,0.626536,0.46789,0.376645,0.0,255,1165,428,152
ada_boost,smoteenn,464,0.916042,0.699,0.681171,0.888627,0.711237,0.790098,0.365517,0.651106,0.468198,0.39207,0.0,265,1133,460,142
ada_boost,smoteenn,759,0.943919,0.7005,0.67754,0.88587,0.716259,0.792086,0.365169,0.638821,0.464701,0.375721,0.0,260,1141,452,147
ada_boost,smoteenn,908,0.937399,0.704,0.67242,0.88177,0.725675,0.796143,0.365747,0.619165,0.459854,0.35308,0.0,252,1156,437,155
ada_boost,smoteenn,467,0.925182,0.695,0.677746,0.887313,0.706842,0.786862,0.361149,0.648649,0.463972,0.3876,0.0,264,1126,467,143
ada_boost,smoteenn,979,0.938268,0.7075,0.67919,0.885321,0.72693,0.798345,0.371387,0.63145,0.467698,0.370017,0.0,257,1158,435,150
ada_boost,smoteenn,1016,0.942204,0.713,0.678984,0.883949,0.736347,0.803425,0.375929,0.621622,0.468519,0.379224,0.0,253,1173,420,154
ada_boost,smoteenn,779,0.943429,0.7065,0.67216,0.881061,0.730069,0.79849,0.367647,0.614251,0.459982,0.360789,0.0,250,1163,430,157
ada_boost,smoteenn,841,0.94344,0.701,0.672366,0.882398,0.720653,0.793366,0.363376,0.624079,0.459313,0.373736,0.0,254,1148,445,153
ada_boost,smoteenn,1064,0.943649,0.7085,0.667013,0.877429,0.736974,0.801092,0.367069,0.597052,0.45463,0.362423,0.0,243,1174,419,164
ada_boost,smoteenn,670,0.939016,0.723,0.68892,0.887976,0.74639,0.81105,0.388805,0.63145,0.481273,0.389349,0.0,257,1189,404,150
ada_boost,smoteenn,533,0.916408,0.725,0.683773,0.884304,0.753296,0.813559,0.388802,0.614251,0.47619,0.407358,0.0,250,1200,393,157
ada_boost,smoteenn,1212,0.939925,0.7225,0.686777,0.886736,0.747018,0.810903,0.387538,0.626536,0.478873,0.377374,0.0,255,1190,403,152
ada_boost,smoteenn,722,0.934929,0.7095,0.666726,0.877049,0.738858,0.802044,0.367781,0.594595,0.45446,0.346513,0.0,242,1177,416,165
ada_boost,smoteenn,917,0.941601,0.7075,0.669129,0.878947,0.733836,0.799863,0.367164,0.604423,0.456825,0.348066,0.0,246,1169,424,161
ada_boost,smoteenn,715,0.936336,0.705,0.67945,0.886066,0.722536,0.795989,0.369472,0.636364,0.467509,0.390199,0.0,259,1151,442,148
ada_boost,smoteenn,859,0.938902,0.7005,0.678454,0.88647,0.715631,0.791942,0.365546,0.641278,0.465656,0.364779,0.0,261,1140,453,146
ada_boost,smoteenn,1001,0.941522,0.707,0.676132,0.883473,0.728186,0.798348,0.369723,0.624079,0.464351,0.364158,0.0,254,1160,433,153
ada_boost,smoteenn,604,0.930703,0.688,0.667864,0.882399,0.70182,0.781818,0.351978,0.633907,0.452632,0.357934,0.0,258,1118,475,149
ada_boost,smoteenn,901,0.947788,0.7025,0.675137,0.883846,0.721281,0.794331,0.365714,0.628993,0.462511,0.391745,0.0,256,1149,444,151
ada_boost,smoteenn,1069,0.936267,0.702,0.664762,0.877366,0.727558,0.79547,0.360825,0.601966,0.451197,0.362564,0.0,245,1159,434,162
ada_boost,smoteenn,549,0.917269,0.7255,0.695063,0.891304,0.74639,0.812436,0.393393,0.643735,0.48835,0.402248,0.0,262,1189,404,145
ada_boost,smoteenn,994,0.947896,0.683,0.659237,0.877857,0.699309,0.778477,0.344733,0.619165,0.442882,0.348808,0.0,252,1114,479,155
ada_boost,smoteenn,463,0.926305,0.716,0.693672,0.89272,0.731325,0.804003,0.384173,0.65602,0.484574,0.399927,0.0,267,1165,428,140
ada_boost,smoteenn,399,0.915084,0.7125,0.70428,0.900787,0.718142,0.799162,0.384932,0.690418,0.494283,0.417274,0.0,281,1144,449,126
ada_boost,smoteenn,442,0.922169,0.72,0.705329,0.899459,0.730069,0.80596,0.391796,0.68059,0.497307,0.412758,0.0,277,1163,430,130
ada_boost,smoteenn,996,0.940659,0.714,0.656746,0.870196,0.753296,0.807537,0.36715,0.560197,0.44358,0.320471,0.0,228,1200,393,179
ada_boost,smoteenn,1045,0.94658,0.7185,0.67512,0.880355,0.748274,0.808958,0.379257,0.601966,0.465337,0.376105,0.0,245,1192,401,162
ada_boost,smoteenn,813,0.937458,0.708,0.683162,0.887779,0.725047,0.798203,0.373391,0.641278,0.471971,0.376281,0.0,261,1155,438,146
ada_boost,smoteenn,677,0.923531,0.7005,0.673881,0.883488,0.71877,0.792662,0.363636,0.628993,0.460846,0.357678,0.0,256,1145,448,151
ada_boost,smoteenn,745,0.932049,0.734,0.69674,0.890361,0.759573,0.819783,0.402496,0.633907,0.492366,0.39834,0.0,258,1210,383,149
ada_boost,smoteenn,1176,0.951011,0.6945,0.659139,0.875382,0.71877,0.789383,0.352601,0.599509,0.44404,0.34519,0.0,244,1145,448,163
ada_boost,smoteenn,1114,0.945911,0.7,0.66625,0.878719,0.723164,0.793388,0.359942,0.609337,0.452555,0.353688,0.0,248,1152,441,159
ada_boost,smoteenn,599,0.919583,0.716,0.690928,0.890923,0.733208,0.804408,0.383164,0.648649,0.481752,0.385677,0.0,264,1168,425,143
ada_boost,smoteenn,771,0.940243,0.6935,0.660341,0.876344,0.716259,0.788256,0.352436,0.604423,0.445249,0.352312,0.0,246,1141,452,161
ada_boost,smoteenn,892,0.938491,0.7155,0.681468,0.884962,0.738858,0.805337,0.379104,0.624079,0.471681,0.36733,0.0,254,1177,416,153
ada_boost,smoteenn,1065,0.954443,0.7235,0.678258,0.881232,0.754551,0.812986,0.38522,0.601966,0.469799,0.365183,0.0,245,1202,391,162
ada_boost,smoteenn,835,0.934219,0.7195,0.696784,0.893893,0.735091,0.806752,0.388406,0.658477,0.488605,0.412994,0.0,268,1171,422,139
ada_boost,smoteenn,1085,0.946546,0.708,0.666699,0.877337,0.736347,0.800683,0.366516,0.597052,0.454206,0.354344,0.0,243,1173,420,164
ada_boost,smoteenn,707,0.930636,0.695,0.672258,0.883685,0.710609,0.787752,0.358832,0.633907,0.458259,0.363604,0.0,258,1132,461,149
ada_boost,smoteenn,807,0.930505,0.699,0.672025,0.882625,0.717514,0.791551,0.361702,0.626536,0.458633,0.366891,0.0,255,1143,450,152
ada_boost,smoteenn,407,0.910891,0.7265,0.710324,0.901074,0.737602,0.811184,0.399425,0.683047,0.50408,0.428317,0.0,278,1175,418,129
ada_boost,smoteenn,1076,0.954304,0.714,0.674124,0.880686,0.741368,0.805044,0.37481,0.60688,0.463415,0.356577,0.0,247,1181,412,160
ada_boost,smoteenn,631,0.930004,0.7,0.675397,0.884586,0.716886,0.791956,0.363893,0.633907,0.462366,0.357914,0.0,258,1142,451,149
ada_boost,smoteenn,889,0.9409,0.6985,0.665309,0.87844,0.721281,0.792141,0.358382,0.609337,0.451319,0.365939,0.0,248,1149,444,159
ada_boost,smoteenn,1006,0.934839,0.7145,0.671694,0.87908,0.743879,0.805848,0.374233,0.599509,0.460812,0.360519,0.0,244,1185,408,163
ada_boost,smoteenn,922,0.938664,0.701,0.676939,0.88536,0.717514,0.792649,0.365303,0.636364,0.464158,0.37734,0.0,259,1143,450,148
ada_boost,smoteenn,536,0.919149,0.7105,0.685646,0.888804,0.727558,0.800138,0.376437,0.643735,0.475068,0.3935,0.0,262,1159,434,145
ada_boost,smoteenn,643,0.936059,0.697,0.684489,0.891356,0.705587,0.787666,0.365359,0.663391,0.471204,0.382146,0.0,270,1124,469,137
ada_boost,smoteenn,928,0.935194,0.7185,0.676034,0.880917,0.747646,0.808829,0.37963,0.604423,0.466351,0.361505,0.0,246,1191,402,161
ada_boost,smoteenn,1125,0.937738,0.7045,0.680965,0.887172,0.720653,0.795289,0.369688,0.641278,0.469003,0.382524,0.0,261,1148,445,146
ada_boost,smoteenn,881,0.942533,0.704,0.674249,0.882938,0.724419,0.795862,0.366522,0.624079,0.461818,0.367964,0.0,254,1154,439,153
ada_boost,smoteenn,1023,0.937638,0.723,0.684347,0.8851,0.749529,0.811693,0.387097,0.619165,0.476371,0.382194,0.0,252,1194,399,155
ada_boost,smoteenn,674,0.934813,0.715,0.688471,0.889566,0.733208,0.803854,0.381368,0.643735,0.478976,0.402004,0.0,262,1168,425,145
ada_boost,smoteenn,704,0.925701,0.6895,0.661488,0.877916,0.708726,0.7843,0.35014,0.614251,0.44603,0.340323,0.0,250,1129,464,157
ada_boost,smoteenn,714,0.932388,0.7105,0.685646,0.888804,0.727558,0.800138,0.376437,0.643735,0.475068,0.381485,0.0,262,1159,434,145
ada_boost,smoteenn,564,0.920832,0.7065,0.680391,0.886329,0.724419,0.797237,0.37106,0.636364,0.468778,0.377988,0.0,259,1154,439,148
ada_boost,smoteenn,538,0.924157,0.7025,0.689771,0.893533,0.711237,0.792031,0.371585,0.668305,0.477612,0.393284,0.0,272,1133,460,135
ada_boost,smoteenn,499,0.922114,0.724,0.692292,0.889888,0.745763,0.811475,0.390977,0.638821,0.485075,0.400621,0.0,260,1188,405,147
ada_boost,smoteenn,756,0.936336,0.721,0.683091,0.884758,0.747018,0.810075,0.384733,0.619165,0.474576,0.371705,0.0,252,1190,403,155
ada_boost,smoteenn,608,0.922141,0.701,0.687,0.892041,0.710609,0.791055,0.369357,0.663391,0.474517,0.38887,0.0,270,1132,461,137
ada_boost,smoteenn,812,0.938507,0.7225,0.682204,0.883876,0.750157,0.811545,0.385802,0.614251,0.473934,0.366291,0.0,250,1195,398,157
ada_boost,smoteenn,816,0.92777,0.6955,0.657023,0.87386,0.721908,0.79065,0.352339,0.592138,0.441797,0.33979,0.0,241,1150,443,166
ada_boost,smoteenn,773,0.92986,0.7,0.681799,0.888802,0.712492,0.790941,0.366528,0.651106,0.469027,0.377003,0.0,265,1135,458,142
ada_boost,smoteenn,829,0.93634,0.6795,0.649723,0.872457,0.699937,0.776733,0.33795,0.599509,0.432241,0.339486,0.0,244,1115,478,163
ada_boost,smoteenn,848,0.940578,0.714,0.687843,0.889397,0.731952,0.80303,0.380261,0.643735,0.478102,0.380493,0.0,262,1166,427,145
ada_boost,smoteenn,460,0.926455,0.7185,0.691583,0.890744,0.736974,0.806596,0.38563,0.646192,0.483012,0.413218,0.0,263,1174,419,144
ada_boost,smoteenn,444,0.925195,0.7175,0.701931,0.897833,0.728186,0.804159,0.388418,0.675676,0.493274,0.417328,0.0,275,1160,433,132
ada_boost,smoteenn,431,0.921324,0.733,0.704344,0.895444,0.752668,0.817872,0.403933,0.65602,0.5,0.42162,0.0,267,1199,394,140
ada_boost,smoteenn,978,0.945214,0.718,0.683952,0.885971,0.741368,0.807245,0.382309,0.626536,0.47486,0.370435,0.0,255,1181,412,152
ada_boost,smoteenn,380,0.907235,0.723,0.707213,0.899923,0.733836,0.808437,0.39515,0.68059,0.5,0.421762,0.0,277,1169,424,130
ada_boost,smoteenn,603,0.931457,0.693,0.665515,0.879752,0.711864,0.786954,0.35443,0.619165,0.450805,0.354654,0.0,252,1134,459,155
ada_boost,smoteenn,587,0.933192,0.703,0.670877,0.881007,0.725047,0.795455,0.364296,0.616708,0.458029,0.359298,0.0,251,1155,438,156
ada_boost,smoteenn,582,0.923905,0.693,0.672832,0.884525,0.706842,0.785764,0.357634,0.638821,0.458554,0.358616,0.0,260,1126,467,147
ada_boost,smoteenn,392,0.912572,0.719,0.712019,0.904314,0.723792,0.804045,0.393103,0.700246,0.503534,0.429903,0.0,285,1153,440,122
ada_boost,smoteenn,558,0.927661,0.716,0.68727,0.888552,0.735719,0.804945,0.381791,0.638821,0.477941,0.396558,0.0,260,1172,421,147
ada_boost,smoteenn,469,0.926153,0.725,0.693834,0.890637,0.74639,0.812158,0.392481,0.641278,0.48694,0.395451,0.0,261,1189,404,146
ada_boost,smoteenn,535,0.919276,0.7015,0.687314,0.892126,0.711237,0.791477,0.369863,0.663391,0.474934,0.388046,0.0,270,1133,460,137
ada_boost,smoteenn,439,0.914021,0.7195,0.69404,0.892097,0.736974,0.80715,0.387427,0.651106,0.485793,0.398941,0.0,265,1174,419,142
ada_boost,smoteenn,486,0.930396,0.711,0.696021,0.895557,0.721281,0.799026,0.380753,0.670762,0.485765,0.420393,0.0,273,1149,444,134
ada_boost,smoteenn,480,0.920072,0.7075,0.684678,0.888889,0.723164,0.797508,0.37358,0.646192,0.473447,0.378542,0.0,263,1152,441,144
ada_boost,smoteenn,397,0.914017,0.712,0.689332,0.890853,0.727558,0.800968,0.379113,0.651106,0.479204,0.383112,0.0,265,1159,434,142
ada_boost,smoteenn,621,0.932991,0.7055,0.684337,0.889147,0.720025,0.795699,0.371831,0.648649,0.472695,0.3822,0.0,264,1147,446,143
ada_boost,smoteenn,630,0.93057,0.7125,0.697877,0.896417,0.722536,0.800139,0.382682,0.673219,0.487979,0.406406,0.0,274,1151,442,133
ada_boost,smoteenn,290,0.909833,0.7145,0.695474,0.89429,0.727558,0.802354,0.383523,0.663391,0.486049,0.402012,0.0,270,1159,434,137
ada_boost,smoteenn,792,0.922521,0.702,0.678481,0.886135,0.718142,0.793343,0.366714,0.638821,0.46595,0.375585,0.0,260,1144,449,147
ada_boost,smoteenn,819,0.943178,0.704,0.675164,0.883525,0.723792,0.795721,0.366906,0.626536,0.462795,0.376753,0.0,255,1153,440,152
ada_boost,smoteenn,744,0.934255,0.7155,0.683297,0.886124,0.737602,0.80507,0.379822,0.628993,0.473636,0.383064,0.0,256,1175,418,151
ada_boost,smoteenn,868,0.942162,0.7065,0.673074,0.881639,0.729441,0.798351,0.368035,0.616708,0.460973,0.357043,0.0,251,1162,431,156
ada_boost,smoteenn,739,0.920305,0.705,0.677621,0.884881,0.723792,0.796271,0.368723,0.63145,0.46558,0.385347,0.0,257,1153,440,150
ada_boost,smoteenn,645,0.9295,0.701,0.67511,0.88417,0.71877,0.792936,0.364539,0.63145,0.46223,0.376463,0.0,257,1145,448,150
ada_boost,smoteenn,891,0.942599,0.7195,0.687638,0.88797,0.741368,0.808074,0.385075,0.633907,0.479109,0.378522,0.0,258,1181,412,149
ada_boost,smoteenn,693,0.926232,0.7115,0.676213,0.88253,0.735719,0.802465,0.373512,0.616708,0.465246,0.372662,0.0,251,1172,421,156
ada_boost,smoteenn,990,0.94048,0.711,0.674985,0.881866,0.735719,0.80219,0.372578,0.614251,0.463822,0.365075,0.0,250,1172,421,157
ada_boost,smoteenn,753,0.93591,0.697,0.671684,0.882855,0.714375,0.789729,0.360056,0.628993,0.457961,0.35412,0.0,256,1138,455,151
ada_boost,smoteenn,874,0.939463,0.7025,0.673307,0.882669,0.722536,0.794615,0.364943,0.624079,0.460562,0.363854,0.0,254,1151,442,153
ada_boost,smoteenn,981,0.9383,0.6885,0.658117,0.875969,0.709353,0.783906,0.347887,0.60688,0.442256,0.340957,0.0,247,1130,463,160
ada_boost,smoteenn,870,0.933649,0.7085,0.672501,0.880845,0.733208,0.800274,0.369436,0.611794,0.460685,0.365129,0.0,249,1168,425,158
ada_boost,smoteenn,987,0.940862,0.711,0.663095,0.874539,0.743879,0.803935,0.367442,0.58231,0.45057,0.35333,0.0,237,1185,408,170
ada_boost,smoteenn,381,0.917715,0.7275,0.709123,0.9,0.740113,0.812263,0.4,0.678133,0.503191,0.424253,0.0,276,1179,414,131
ada_boost,smoteenn,300,0.916762,0.707,0.701742,0.900557,0.710609,0.794386,0.379542,0.692875,0.490435,0.421944,0.0,282,1132,461,125
ada_boost,smoteenn,424,0.910727,0.7235,0.691978,0.889805,0.745135,0.811069,0.39039,0.638821,0.484623,0.423923,0.0,260,1187,406,147
ada_boost,smoteenn,1029,0.935719,0.716,0.672636,0.879349,0.745763,0.807065,0.375963,0.599509,0.462121,0.361633,0.0,244,1188,405,163
ada_boost,smoteenn,523,0.921602,0.7035,0.682167,0.888199,0.718142,0.794169,0.369382,0.646192,0.470063,0.377718,0.0,263,1144,449,144
ada_boost,smoteenn,746,0.938305,0.714,0.680526,0.884702,0.736974,0.80411,0.377415,0.624079,0.47037,0.37763,0.0,254,1174,419,153
ada_boost,smoteenn,539,0.929928,0.719,0.691897,0.890826,0.737602,0.807005,0.386197,0.646192,0.483456,0.404415,0.0,263,1175,418,144
ada_boost,smoteenn,540,0.923588,0.712,0.682929,0.886692,0.731952,0.801926,0.376642,0.633907,0.472527,0.370935,0.0,258,1166,427,149
ada_boost,smoteenn,719,0.93834,0.7055,0.6633,0.875749,0.734463,0.798907,0.362952,0.592138,0.450047,0.348868,0.0,241,1170,423,166
ada_boost,smoteenn,565,0.926515,0.712,0.677442,0.883195,0.735719,0.80274,0.374443,0.619165,0.466667,0.365299,0.0,252,1172,421,155
ada_boost,smoteenn,699,0.932271,0.712,0.683844,0.887281,0.731325,0.801789,0.377001,0.636364,0.473492,0.376065,0.0,259,1165,428,148
ada_boost,smoteenn,692,0.932152,0.7105,0.681073,0.885845,0.730697,0.800826,0.374636,0.63145,0.470265,0.371637,0.0,257,1164,429,150
ada_boost,smoteenn,661,0.93106,0.704,0.680651,0.887084,0.720025,0.794872,0.369165,0.641278,0.468582,0.382524,0.0,261,1147,446,146
ada_boost,smoteenn,654,0.936133,0.7105,0.683817,0.887615,0.728814,0.800414,0.375723,0.638821,0.473157,0.368262,0.0,260,1161,432,147
ada_boost,smoteenn,626,0.93282,0.6945,0.668285,0.881211,0.712492,0.787921,0.356742,0.624079,0.453977,0.353776,0.0,254,1135,458,153
ada_boost,smoteenn,629,0.925875,0.6805,0.666814,0.883441,0.689893,0.774762,0.346561,0.643735,0.450559,0.366959,0.0,262,1099,494,145
ada_boost,smoteenn,767,0.937479,0.698,0.6778,0.88663,0.711864,0.789694,0.363384,0.643735,0.464539,0.363334,0.0,262,1134,459,145
ada_boost,smoteenn,522,0.923744,0.7235,0.691978,0.889805,0.745135,0.811069,0.39039,0.638821,0.484623,0.398732,0.0,260,1187,406,147
ada_boost,smotetomek,1594,0.852857,0.7925,0.739865,0.902873,0.828625,0.864157,0.492565,0.651106,0.560847,0.513475,0.0,265,1320,273,142
ada_boost,smotetomek,71,0.83574,0.7925,0.760902,0.91596,0.814187,0.86208,0.493151,0.707617,0.581231,0.526158,0.0,288,1297,296,119
ada_boost,smotetomek,1626,0.854955,0.7935,0.744152,0.90522,0.82737,0.864546,0.494485,0.660934,0.56572,0.521676,0.0,269,1318,275,138
ada_boost,smotetomek,1586,0.857055,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.502803,0.0,264,1311,282,143
ada_boost,smotetomek,1604,0.857568,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.525084,0.0,270,1312,281,137
ada_boost,smotetomek,1597,0.85607,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.528109,0.0,268,1304,289,139
ada_boost,smotetomek,1355,0.852784,0.793,0.73835,0.90184,0.830508,0.864706,0.493433,0.646192,0.559574,0.51523,0.0,263,1323,270,144
ada_boost,smotetomek,1440,0.8557,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.511484,0.0,264,1310,283,143
ada_boost,smotetomek,95,0.837364,0.787,0.754705,0.913536,0.809165,0.858189,0.483871,0.700246,0.572289,0.51149,0.0,285,1289,304,122
ada_boost,smotetomek,1570,0.857792,0.7945,0.742036,0.903689,0.830508,0.865554,0.496269,0.653563,0.564157,0.522655,0.0,266,1323,270,141
ada_boost,smotetomek,1629,0.854631,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.507649,0.0,273,1320,273,134
ada_boost,smotetomek,106,0.837973,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.517491,0.0,279,1286,307,128
ada_boost,smotetomek,1459,0.855726,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.511822,0.0,270,1306,287,137
ada_boost,smotetomek,168,0.840246,0.7865,0.752562,0.912306,0.809793,0.857998,0.482935,0.695332,0.56999,0.526334,0.0,283,1290,303,124
ada_boost,smotetomek,1418,0.857187,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.531126,0.0,274,1310,283,133
ada_boost,smotetomek,1328,0.852729,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.51122,0.0,272,1300,293,135
ada_boost,smotetomek,1561,0.857995,0.797,0.746349,0.905673,0.831764,0.867147,0.500931,0.660934,0.569915,0.513603,0.0,269,1325,268,138
ada_boost,smotetomek,109,0.836446,0.7925,0.759987,0.915374,0.814815,0.862172,0.493127,0.70516,0.580384,0.528703,0.0,287,1298,295,120
ada_boost,smotetomek,1427,0.854253,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.513407,0.0,264,1310,283,143
ada_boost,smotetomek,18,0.836143,0.788,0.75076,0.910752,0.813559,0.859416,0.485269,0.687961,0.569106,0.520758,0.0,280,1296,297,127
ada_boost,smotetomek,1408,0.852984,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.508001,0.0,267,1307,286,140
ada_boost,smotetomek,1344,0.855177,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.531754,0.0,274,1314,279,133
ada_boost,smotetomek,1346,0.85828,0.7935,0.745981,0.906336,0.826114,0.864368,0.494526,0.665848,0.567539,0.509836,0.0,271,1316,277,136
ada_boost,smotetomek,1379,0.854669,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.502783,0.0,267,1313,280,140
ada_boost,smotetomek,227,0.841752,0.793,0.761216,0.91602,0.814815,0.862458,0.493997,0.707617,0.581818,0.525246,0.0,288,1298,295,119
ada_boost,smotetomek,182,0.841046,0.7875,0.751361,0.911268,0.812304,0.858945,0.484483,0.690418,0.569402,0.52015,0.0,281,1294,299,126
ada_boost,smotetomek,1413,0.854017,0.791,0.740753,0.90378,0.825487,0.862861,0.489908,0.65602,0.560924,0.522817,0.0,267,1315,278,140
ada_boost,smotetomek,236,0.841715,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.515216,0.0,279,1289,304,128
ada_boost,smotetomek,1298,0.860355,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.501372,0.0,261,1312,281,146
ada_boost,smotetomek,1273,0.85682,0.7995,0.757064,0.911602,0.828625,0.868135,0.505435,0.685504,0.581856,0.532773,0.0,279,1320,273,128
ada_boost,smotetomek,1432,0.854175,0.796,0.74755,0.906658,0.829253,0.86623,0.499079,0.665848,0.570526,0.52148,0.0,271,1321,272,136
ada_boost,smotetomek,147,0.841032,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.516816,0.0,281,1293,300,126
ada_boost,smotetomek,146,0.840151,0.791,0.750814,0.909979,0.818581,0.861864,0.4903,0.683047,0.570842,0.516066,0.0,278,1304,289,129
ada_boost,smotetomek,133,0.837818,0.7925,0.754499,0.911888,0.818581,0.862719,0.492982,0.690418,0.57523,0.513347,0.0,281,1304,289,126
ada_boost,smotetomek,217,0.836862,0.795,0.757898,0.913347,0.820465,0.864418,0.497364,0.695332,0.579918,0.526334,0.0,283,1307,286,124
ada_boost,smotetomek,105,0.836339,0.7905,0.756903,0.913963,0.813559,0.860844,0.489691,0.700246,0.57634,0.525408,0.0,285,1296,297,122
ada_boost,smotetomek,1527,0.859751,0.788,0.736126,0.901718,0.823603,0.860892,0.484404,0.648649,0.554622,0.508899,0.0,264,1312,281,143
ada_boost,smotetomek,63,0.834478,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.511848,0.0,281,1292,301,126
ada_boost,smotetomek,53,0.833601,0.7945,0.759413,0.914446,0.818581,0.863862,0.496516,0.700246,0.58104,0.527076,0.0,285,1304,289,122
