model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smotetomek,1529,1.0,0.7975,0.732029,0.897059,0.842436,0.86889,0.501984,0.621622,0.555434,0.490362,0.0,253,1342,251,154
extra_trees_classifier,smotetomek,1521,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.495844,0.0,249,1343,250,158
extra_trees_classifier,smotetomek,1443,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.487885,0.0,248,1320,273,159
extra_trees_classifier,smotetomek,142,1.0,0.798,0.73966,0.901418,0.838041,0.868575,0.50289,0.641278,0.563715,0.501386,0.0,261,1335,258,146
extra_trees_classifier,smotetomek,1465,1.0,0.7925,0.725231,0.894244,0.838669,0.865565,0.492095,0.611794,0.545455,0.488891,0.0,249,1336,257,158
extra_trees_classifier,smotetomek,1467,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.483005,0.0,251,1324,269,156
extra_trees_classifier,smotetomek,1412,1.0,0.7945,0.721914,0.89191,0.844319,0.867462,0.495935,0.599509,0.542825,0.500616,0.0,244,1345,248,163
extra_trees_classifier,smotetomek,1332,1.0,0.7915,0.726433,0.895161,0.836158,0.864654,0.490234,0.616708,0.546246,0.497761,0.0,251,1332,261,156
extra_trees_classifier,smotetomek,1411,1.0,0.798,0.728684,0.895017,0.845574,0.869593,0.50303,0.611794,0.552106,0.48742,0.0,249,1347,246,158
extra_trees_classifier,smotetomek,1403,1.0,0.793,0.725545,0.894314,0.839297,0.865933,0.493069,0.611794,0.546053,0.502499,0.0,249,1337,256,158
extra_trees_classifier,smotetomek,1339,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.471746,0.0,251,1324,269,156
extra_trees_classifier,smotetomek,1340,1.0,0.787,0.720864,0.892929,0.832392,0.861598,0.481553,0.609337,0.537961,0.492455,0.0,248,1326,267,159
extra_trees_classifier,smotetomek,208,1.0,0.795,0.734118,0.898854,0.836786,0.86671,0.497099,0.63145,0.556277,0.504747,0.0,257,1333,260,150
extra_trees_classifier,smotetomek,1585,1.0,0.7925,0.72889,0.896366,0.836158,0.865216,0.492218,0.621622,0.549403,0.499023,0.0,253,1332,261,154
extra_trees_classifier,smotetomek,1349,1.0,0.7945,0.726487,0.894526,0.84118,0.867033,0.496016,0.611794,0.547855,0.485746,0.0,249,1340,253,158
extra_trees_classifier,smotetomek,1353,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.478017,0.0,255,1345,248,152
extra_trees_classifier,smotetomek,207,1.0,0.796,0.732002,0.897384,0.839925,0.867704,0.499018,0.624079,0.554585,0.522068,0.0,254,1338,255,153
extra_trees_classifier,smotetomek,1578,1.0,0.797,0.726227,0.893829,0.845574,0.869032,0.501014,0.60688,0.548889,0.495236,0.0,247,1347,246,160
extra_trees_classifier,smotetomek,1572,1.0,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.488149,0.0,250,1344,249,157
extra_trees_classifier,smotetomek,195,1.0,0.7975,0.737516,0.90027,0.838669,0.868378,0.501938,0.636364,0.561213,0.500238,0.0,259,1336,257,148
extra_trees_classifier,smotetomek,1381,1.0,0.792,0.721259,0.892072,0.840552,0.865546,0.490982,0.601966,0.540839,0.473447,0.0,245,1339,254,162
extra_trees_classifier,smotetomek,1388,1.0,0.7835,0.707692,0.886152,0.83553,0.860097,0.473896,0.579853,0.521547,0.492773,0.0,236,1331,262,171
extra_trees_classifier,smotetomek,1555,1.0,0.7845,0.714722,0.889933,0.832392,0.860201,0.476471,0.597052,0.529989,0.503559,0.0,243,1326,267,164
extra_trees_classifier,smotetomek,1397,1.0,0.7965,0.738718,0.901218,0.836158,0.86747,0.5,0.641278,0.561895,0.520326,0.0,261,1332,261,146
extra_trees_classifier,smotetomek,192,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.489073,0.0,256,1349,244,151
extra_trees_classifier,smotetomek,191,1.0,0.8015,0.743686,0.902965,0.84118,0.870978,0.50969,0.646192,0.569881,0.506624,0.0,263,1340,253,144
extra_trees_classifier,smotetomek,293,1.0,0.802,0.747658,0.905213,0.839297,0.87101,0.510516,0.65602,0.574194,0.497369,0.0,267,1337,256,140
extra_trees_classifier,smotetomek,671,1.0,0.7925,0.732548,0.898512,0.833647,0.864865,0.492337,0.63145,0.553283,0.498929,0.0,257,1328,265,150
extra_trees_classifier,smotetomek,370,1.0,0.8025,0.743399,0.902554,0.843063,0.871795,0.511719,0.643735,0.570185,0.509783,0.0,262,1343,250,145
extra_trees_classifier,smotetomek,790,1.0,0.794,0.736234,0.900339,0.833647,0.865711,0.495238,0.638821,0.55794,0.499719,0.0,260,1328,265,147
extra_trees_classifier,smotetomek,471,1.0,0.797,0.74452,0.904567,0.833019,0.86732,0.500938,0.65602,0.568085,0.512773,0.0,267,1327,266,140
extra_trees_classifier,smotetomek,788,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.486644,0.0,251,1325,268,156
extra_trees_classifier,smotetomek,778,1.0,0.791,0.725204,0.89456,0.836158,0.864374,0.489237,0.614251,0.544662,0.491524,0.0,250,1332,261,157
extra_trees_classifier,smotetomek,723,1.0,0.7965,0.735974,0.899596,0.838041,0.867728,0.5,0.633907,0.559047,0.493643,0.0,258,1335,258,149
extra_trees_classifier,smotetomek,431,1.0,0.803,0.741884,0.901541,0.844947,0.872327,0.512821,0.638821,0.568928,0.509357,0.0,260,1346,247,147
extra_trees_classifier,smotetomek,483,1.0,0.796,0.736575,0.900068,0.836786,0.867274,0.499037,0.636364,0.559395,0.486218,0.0,259,1333,260,148
extra_trees_classifier,smotetomek,482,1.0,0.796,0.73566,0.899528,0.837414,0.86736,0.499033,0.633907,0.558442,0.499557,0.0,258,1334,259,149
extra_trees_classifier,smotetomek,448,1.0,0.7945,0.74295,0.904241,0.829881,0.865466,0.496283,0.65602,0.565079,0.488601,0.0,267,1322,271,140
extra_trees_classifier,smotetomek,341,1.0,0.794,0.730746,0.897108,0.837414,0.866234,0.495127,0.624079,0.552174,0.522101,0.0,254,1334,259,153
extra_trees_classifier,smotetomek,700,1.0,0.787,0.73184,0.899384,0.824859,0.860511,0.482375,0.638821,0.549683,0.500096,0.0,260,1314,279,147
extra_trees_classifier,smotetomek,286,1.0,0.8035,0.745856,0.903769,0.843063,0.872361,0.513619,0.648649,0.57329,0.50501,0.0,264,1343,250,143
extra_trees_classifier,smotetomek,641,1.0,0.7905,0.727634,0.896086,0.833647,0.86374,0.488417,0.621622,0.547027,0.491578,0.0,253,1328,265,154
extra_trees_classifier,smotetomek,331,1.0,0.797,0.734459,0.89859,0.839925,0.868267,0.500978,0.628993,0.557734,0.477646,0.0,256,1338,255,151
extra_trees_classifier,smotetomek,676,1.0,0.7935,0.73592,0.900271,0.833019,0.865341,0.494297,0.638821,0.557342,0.483335,0.0,260,1327,266,147
extra_trees_classifier,smotetomek,460,1.0,0.7935,0.722201,0.892287,0.842436,0.866645,0.493952,0.601966,0.542636,0.517026,0.0,245,1342,251,162
extra_trees_classifier,smotetomek,463,1.0,0.7935,0.728603,0.895973,0.838041,0.86604,0.494118,0.619165,0.549618,0.49068,0.0,252,1335,258,155
extra_trees_classifier,smotetomek,590,1.0,0.796,0.739319,0.901695,0.834903,0.867014,0.499048,0.643735,0.562232,0.485496,0.0,262,1330,263,145
extra_trees_classifier,smotetomek,313,1.0,0.7885,0.727294,0.896341,0.830508,0.86217,0.484733,0.624079,0.54565,0.510768,0.0,254,1323,270,153
extra_trees_classifier,smotetomek,328,1.0,0.7955,0.730773,0.896783,0.839925,0.867423,0.498031,0.621622,0.553005,0.503195,0.0,253,1338,255,154
extra_trees_classifier,smotetomek,416,1.0,0.794,0.732575,0.898179,0.836158,0.86606,0.495164,0.628993,0.554113,0.498065,0.0,256,1332,261,151
extra_trees_classifier,smotetomek,545,1.0,0.7955,0.734432,0.898922,0.837414,0.867078,0.498062,0.63145,0.55688,0.490666,0.0,257,1334,259,150
extra_trees_classifier,smotetomek,403,1.0,0.7975,0.732029,0.897059,0.842436,0.86889,0.501984,0.621622,0.555434,0.506002,0.0,253,1342,251,154
extra_trees_classifier,smotetomek,280,1.0,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.504491,0.0,251,1342,251,156
extra_trees_classifier,smotetomek,408,1.0,0.796,0.739319,0.901695,0.834903,0.867014,0.499048,0.643735,0.562232,0.494467,0.0,262,1330,263,145
extra_trees_classifier,smotetomek,357,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.480724,0.0,256,1323,270,151
extra_trees_classifier,smotetomek,666,1.0,0.7985,0.739059,0.900943,0.839297,0.869028,0.503876,0.638821,0.56338,0.499219,0.0,260,1337,256,147
extra_trees_classifier,smotetomek,492,1.0,0.796,0.737489,0.900609,0.836158,0.867188,0.49904,0.638821,0.560345,0.493515,0.0,260,1332,261,147
extra_trees_classifier,smotetomek,415,1.0,0.7895,0.73158,0.898639,0.829253,0.862553,0.486792,0.633907,0.550694,0.495486,0.0,258,1321,272,149
extra_trees_classifier,smotetomek,178,1.0,0.794,0.738063,0.901428,0.832392,0.865535,0.495274,0.643735,0.559829,0.502533,0.0,262,1326,267,145
extra_trees_classifier,smotetomek,179,1.0,0.7975,0.733858,0.898123,0.84118,0.86872,0.501969,0.626536,0.557377,0.50987,0.0,255,1340,253,152
extra_trees_classifier,smotetomek,474,1.0,0.7955,0.740834,0.902721,0.833019,0.866471,0.498113,0.648649,0.563501,0.500582,0.0,264,1327,266,143
extra_trees_classifier,smotetomek,538,1.0,0.792,0.735893,0.900613,0.830508,0.864141,0.491525,0.641278,0.556503,0.51147,0.0,261,1323,270,146
extra_trees_classifier,smotetomek,333,1.0,0.7905,0.725805,0.89502,0.834903,0.863917,0.488327,0.616708,0.54506,0.503735,0.0,251,1330,263,156
extra_trees_classifier,smotetomek,536,1.0,0.7945,0.739292,0.902041,0.832392,0.865818,0.496226,0.646192,0.561366,0.521562,0.0,263,1326,267,144
extra_trees_classifier,smotetomek,1367,1.0,0.799,0.730226,0.895681,0.846202,0.870239,0.505051,0.614251,0.554324,0.506908,0.0,250,1348,245,157
extra_trees_classifier,smotetomek,1369,1.0,0.7945,0.725572,0.894,0.841808,0.867119,0.496,0.609337,0.546858,0.478665,0.0,248,1341,252,159
extra_trees_classifier,smotetomek,511,1.0,0.7935,0.735005,0.899729,0.833647,0.865428,0.494275,0.636364,0.556391,0.488115,0.0,259,1328,265,148
extra_trees_classifier,smotetomek,494,1.0,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.511132,0.0,270,1336,257,137
extra_trees_classifier,smotetomek,198,1.0,0.7985,0.742717,0.903117,0.836786,0.868687,0.503817,0.648649,0.567132,0.507056,0.0,264,1333,260,143
extra_trees_classifier,smotetomek,508,1.0,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.485388,0.0,266,1312,281,141
extra_trees_classifier,smotetomek,193,1.0,0.7975,0.730199,0.896,0.843691,0.869059,0.502,0.616708,0.553473,0.498253,0.0,251,1344,249,156
extra_trees_classifier,smotetomek,190,1.0,0.8005,0.743058,0.902834,0.839925,0.870244,0.507722,0.646192,0.568649,0.513657,0.0,263,1338,255,144
extra_trees_classifier,smotetomek,479,1.0,0.796,0.731087,0.896852,0.840552,0.86779,0.499014,0.621622,0.553611,0.493515,0.0,253,1339,254,154
extra_trees_classifier,smotetomek,486,1.0,0.7935,0.731347,0.897574,0.836158,0.865778,0.494186,0.626536,0.552546,0.493117,0.0,255,1332,261,152
extra_trees_classifier,smotetomek,507,1.0,0.797,0.736288,0.899663,0.838669,0.868096,0.500971,0.633907,0.559653,0.517653,0.0,258,1336,257,149
extra_trees_classifier,smotetomek,1010,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.504619,0.0,256,1336,257,151
extra_trees_classifier,smotetomek,326,1.0,0.8005,0.743973,0.903378,0.839297,0.870159,0.507692,0.648649,0.569579,0.501858,0.0,264,1337,256,143
extra_trees_classifier,smotetomek,58,1.0,0.802,0.741256,0.901408,0.843691,0.871595,0.510806,0.638821,0.567686,0.499077,0.0,260,1344,249,147
extra_trees_classifier,smotetomek,329,1.0,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.51045,0.0,266,1351,242,141
extra_trees_classifier,smotetomek,184,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.494487,0.0,258,1353,240,149
extra_trees_classifier,smotetomek,335,1.0,0.796,0.732002,0.897384,0.839925,0.867704,0.499018,0.624079,0.554585,0.476856,0.0,254,1338,255,153
extra_trees_classifier,smotetomek,174,1.0,0.7945,0.731975,0.897712,0.837414,0.866515,0.496109,0.626536,0.553746,0.496114,0.0,255,1334,259,152
extra_trees_classifier,smotetomek,121,1.0,0.8,0.740915,0.901684,0.840552,0.870045,0.506796,0.641278,0.566161,0.515722,0.0,261,1339,254,146
extra_trees_classifier,smotetomek,378,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.494285,0.0,259,1338,255,148
extra_trees_classifier,smotetomek,367,1.0,0.793,0.742009,0.904044,0.827997,0.864351,0.49353,0.65602,0.563291,0.515472,0.0,267,1319,274,140
extra_trees_classifier,smotetomek,384,1.0,0.798,0.742403,0.903051,0.836158,0.868318,0.502857,0.648649,0.566524,0.502283,0.0,264,1332,261,143
extra_trees_classifier,smotetomek,387,1.0,0.7895,0.724263,0.894347,0.834275,0.863267,0.486381,0.614251,0.542888,0.486448,0.0,250,1329,264,157
extra_trees_classifier,smotetomek,393,1.0,0.796,0.737489,0.900609,0.836158,0.867188,0.49904,0.638821,0.560345,0.505658,0.0,260,1332,261,147
extra_trees_classifier,smotetomek,362,1.0,0.7885,0.732781,0.89959,0.826742,0.861629,0.485075,0.638821,0.551432,0.491382,0.0,260,1317,276,147
extra_trees_classifier,smotetomek,359,1.0,0.794,0.736234,0.900339,0.833647,0.865711,0.495238,0.638821,0.55794,0.506576,0.0,260,1328,265,147
extra_trees_classifier,smotetomek,405,1.0,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.513117,0.0,258,1328,265,149
extra_trees_classifier,smotetomek,407,1.0,0.797,0.737203,0.900202,0.838041,0.86801,0.500967,0.636364,0.560606,0.515128,0.0,259,1335,258,148
extra_trees_classifier,smotetomek,1474,1.0,0.7865,0.72055,0.892857,0.831764,0.861228,0.48062,0.609337,0.537378,0.505314,0.0,248,1325,268,159
extra_trees_classifier,smotetomek,410,1.0,0.795,0.732289,0.897781,0.838041,0.866883,0.497076,0.626536,0.554348,0.485604,0.0,255,1335,258,152
extra_trees_classifier,smotetomek,412,1.0,0.793,0.730118,0.89697,0.836158,0.865497,0.493204,0.624079,0.550976,0.52015,0.0,254,1332,261,153
extra_trees_classifier,smotetomek,356,1.0,0.7965,0.73323,0.897987,0.839925,0.867986,0.5,0.626536,0.556161,0.509857,0.0,255,1338,255,152
extra_trees_classifier,smotetomek,334,1.0,0.797,0.741776,0.902919,0.834903,0.86758,0.500949,0.648649,0.56531,0.510754,0.0,264,1330,263,143
extra_trees_classifier,smotetomek,420,1.0,0.8005,0.740314,0.90121,0.841808,0.870497,0.507812,0.638821,0.565832,0.513421,0.0,260,1341,252,147
extra_trees_classifier,smotetomek,349,1.0,0.7995,0.745174,0.904342,0.836786,0.869253,0.505703,0.653563,0.570204,0.501358,0.0,266,1333,260,141
extra_trees_classifier,smotetomek,96,1.0,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.503113,0.0,252,1340,253,155
extra_trees_classifier,smotetomek,153,1.0,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.50632,0.0,257,1326,267,150
extra_trees_classifier,smotetomek,433,1.0,0.794,0.73349,0.898717,0.83553,0.865973,0.495183,0.63145,0.555076,0.497032,0.0,257,1331,262,150
extra_trees_classifier,smotetomek,343,1.0,0.794,0.732575,0.898179,0.836158,0.86606,0.495164,0.628993,0.554113,0.493387,0.0,256,1332,261,151
extra_trees_classifier,smotetomek,94,1.0,0.7935,0.732262,0.898111,0.83553,0.865691,0.494208,0.628993,0.553514,0.507292,0.0,256,1331,262,151
extra_trees_classifier,smotetomek,444,1.0,0.7935,0.736835,0.900815,0.832392,0.865253,0.494318,0.641278,0.558289,0.498753,0.0,261,1326,267,146
extra_trees_classifier,smotetomek,342,1.0,0.7965,0.739633,0.901762,0.83553,0.867384,0.5,0.643735,0.562836,0.517869,0.0,262,1331,262,145
extra_trees_classifier,smotetomek,454,1.0,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.499793,0.0,257,1326,267,150
extra_trees_classifier,smotetomek,84,1.0,0.7965,0.738718,0.901218,0.836158,0.86747,0.5,0.641278,0.561895,0.481642,0.0,261,1332,261,146
extra_trees_classifier,smotetomek,39,1.0,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.51039,0.0,258,1328,265,149
extra_trees_classifier,smotetomek,459,1.0,0.7935,0.731347,0.897574,0.836158,0.865778,0.494186,0.626536,0.552546,0.508723,0.0,255,1332,261,152
extra_trees_classifier,smotetomek,461,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.494555,0.0,256,1318,275,151
extra_trees_classifier,smotetomek,1423,1.0,0.782,0.710408,0.887995,0.831136,0.858625,0.471513,0.589681,0.524017,0.487562,0.0,240,1324,269,167
extra_trees_classifier,smotetomek,353,1.0,0.7955,0.735346,0.89946,0.836786,0.866992,0.498069,0.633907,0.557838,0.506334,0.0,258,1333,260,149
extra_trees_classifier,smotetomek,543,1.0,0.7895,0.728836,0.897019,0.831136,0.862822,0.486641,0.626536,0.547798,0.497875,0.0,255,1324,269,152
extra_trees_classifier,smotetomek,484,1.0,0.793,0.731948,0.898042,0.834903,0.865322,0.493256,0.628993,0.552916,0.496168,0.0,256,1330,263,151
extra_trees_classifier,smotetomek,1250,1.0,0.784,0.714408,0.889859,0.831764,0.859831,0.475538,0.597052,0.529412,0.484653,0.0,243,1325,268,164
extra_trees_classifier,smotetomek,1186,1.0,0.793,0.73835,0.90184,0.830508,0.864706,0.493433,0.646192,0.559574,0.494623,0.0,263,1323,270,144
extra_trees_classifier,smotetomek,813,1.0,0.7845,0.719295,0.892568,0.829253,0.859746,0.476923,0.609337,0.535059,0.479455,0.0,248,1321,272,159
extra_trees_classifier,smotetomek,801,1.0,0.792,0.729491,0.896831,0.834903,0.864759,0.491296,0.624079,0.549784,0.496242,0.0,254,1330,263,153
extra_trees_classifier,smotetomek,1211,1.0,0.7905,0.728549,0.896622,0.833019,0.863651,0.488462,0.624079,0.548004,0.470902,0.0,254,1327,266,153
extra_trees_classifier,smotetomek,1212,1.0,0.79,0.735552,0.900889,0.82737,0.862565,0.487896,0.643735,0.555085,0.517923,0.0,262,1318,275,145
extra_trees_classifier,smotetomek,721,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.509675,0.0,252,1330,263,155
extra_trees_classifier,smotetomek,1221,1.0,0.795,0.738691,0.901561,0.833647,0.866275,0.497154,0.643735,0.561028,0.477382,0.0,262,1328,265,145
extra_trees_classifier,smotetomek,853,1.0,0.7955,0.737176,0.900541,0.83553,0.866819,0.498084,0.638821,0.559742,0.505624,0.0,260,1331,262,147
extra_trees_classifier,smotetomek,717,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.498733,0.0,253,1337,256,154
extra_trees_classifier,smotetomek,1228,1.0,0.792,0.71943,0.89103,0.841808,0.86572,0.490909,0.597052,0.538803,0.487757,0.0,243,1341,252,164
extra_trees_classifier,smotetomek,1234,1.0,0.7935,0.725859,0.894385,0.839925,0.8663,0.494048,0.611794,0.546652,0.480886,0.0,249,1338,255,158
extra_trees_classifier,smotetomek,713,1.0,0.7935,0.731347,0.897574,0.836158,0.865778,0.494186,0.626536,0.552546,0.478145,0.0,255,1332,261,152
extra_trees_classifier,smotetomek,262,1.0,0.7925,0.72889,0.896366,0.836158,0.865216,0.492218,0.621622,0.549403,0.492739,0.0,253,1332,261,154
extra_trees_classifier,smotetomek,303,1.0,0.7955,0.73809,0.901084,0.834903,0.866732,0.498092,0.641278,0.560687,0.516722,0.0,261,1330,263,146
extra_trees_classifier,smotetomek,1247,1.0,0.7965,0.735974,0.899596,0.838041,0.867728,0.5,0.633907,0.559047,0.503917,0.0,258,1335,258,149
extra_trees_classifier,smotetomek,1248,1.0,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.493225,0.0,256,1326,267,151
extra_trees_classifier,smotetomek,1224,1.0,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.5068,0.0,257,1326,267,150
extra_trees_classifier,smotetomek,544,1.0,0.7975,0.738431,0.90081,0.838041,0.868293,0.501931,0.638821,0.562162,0.511558,0.0,260,1335,258,147
extra_trees_classifier,smotetomek,1162,1.0,0.794,0.731661,0.897643,0.836786,0.866147,0.495146,0.626536,0.553145,0.492401,0.0,255,1333,260,152
extra_trees_classifier,smotetomek,1156,1.0,0.7915,0.727348,0.895693,0.83553,0.864566,0.490272,0.619165,0.547231,0.491436,0.0,252,1331,262,155
extra_trees_classifier,smotetomek,1028,1.0,0.793,0.728289,0.895903,0.837414,0.865672,0.493151,0.619165,0.54902,0.502911,0.0,252,1334,259,155
extra_trees_classifier,smotetomek,1033,1.0,0.792,0.723088,0.89312,0.839297,0.865372,0.491054,0.60688,0.542857,0.496722,0.0,247,1337,256,160
extra_trees_classifier,smotetomek,1038,1.0,0.7935,0.735005,0.899729,0.833647,0.865428,0.494275,0.636364,0.556391,0.505908,0.0,259,1328,265,148
extra_trees_classifier,smotetomek,1052,1.0,0.794,0.73349,0.898717,0.83553,0.865973,0.495183,0.63145,0.555076,0.4804,0.0,257,1331,262,150
extra_trees_classifier,smotetomek,2,1.0,0.8185,0.736065,0.894737,0.875078,0.884798,0.549774,0.597052,0.572438,0.51475,0.0,243,1394,199,164
extra_trees_classifier,smotetomek,1068,1.0,0.795,0.733203,0.898316,0.837414,0.866797,0.497087,0.628993,0.555315,0.518659,0.0,256,1334,259,151
extra_trees_classifier,smotetomek,296,1.0,0.7965,0.736889,0.900135,0.837414,0.867642,0.5,0.636364,0.56,0.514393,0.0,259,1334,259,148
extra_trees_classifier,smotetomek,252,1.0,0.796,0.742063,0.903336,0.833019,0.866754,0.499058,0.651106,0.565032,0.500292,0.0,265,1327,266,142
extra_trees_classifier,smotetomek,1092,1.0,0.793,0.734692,0.899661,0.833019,0.865059,0.493333,0.636364,0.555794,0.49095,0.0,259,1327,266,148
extra_trees_classifier,smotetomek,1003,1.0,0.7925,0.733463,0.899051,0.833019,0.864777,0.492366,0.633907,0.554243,0.504511,0.0,258,1327,266,149
extra_trees_classifier,smotetomek,300,1.0,0.793,0.731033,0.897505,0.83553,0.86541,0.49323,0.626536,0.551948,0.497713,0.0,255,1331,262,152
