model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smoteenn,463,0.7815,0.569,0.60871,0.867337,0.541745,0.666924,0.273632,0.675676,0.389518,0.316381,0.0,275,863,730,132
gaussian_naive_bayes,smoteenn,399,0.782524,0.559,0.607006,0.868394,0.526051,0.655199,0.270531,0.687961,0.38835,0.290583,0.0,280,838,755,127
gaussian_naive_bayes,smoteenn,442,0.772379,0.559,0.604262,0.866117,0.527935,0.656006,0.269193,0.68059,0.385794,0.301551,0.0,277,841,752,130
gaussian_naive_bayes,smoteenn,996,0.79936,0.5885,0.618208,0.870192,0.56811,0.687429,0.283333,0.668305,0.397952,0.290643,0.0,272,905,688,135
gaussian_naive_bayes,smoteenn,1045,0.805427,0.582,0.615956,0.86999,0.558694,0.680428,0.28045,0.673219,0.395954,0.299426,0.0,274,890,703,133
gaussian_naive_bayes,smoteenn,813,0.788786,0.581,0.614414,0.869013,0.558067,0.679664,0.279427,0.670762,0.394509,0.294512,0.0,273,889,704,134
gaussian_naive_bayes,smoteenn,677,0.787118,0.5715,0.61028,0.868,0.544884,0.669495,0.275,0.675676,0.390903,0.298602,0.0,275,868,725,132
gaussian_naive_bayes,smoteenn,745,0.797326,0.5755,0.612791,0.869048,0.549906,0.673587,0.277218,0.675676,0.393138,0.297381,0.0,275,876,717,132
gaussian_naive_bayes,smoteenn,1176,0.808228,0.5745,0.611248,0.868056,0.549278,0.672818,0.27621,0.673219,0.391708,0.294106,0.0,274,875,718,133
gaussian_naive_bayes,smoteenn,1114,0.792229,0.5775,0.614961,0.870297,0.551789,0.675375,0.278788,0.678133,0.395132,0.300188,0.0,276,879,714,131
gaussian_naive_bayes,smoteenn,599,0.774003,0.5545,0.600523,0.864108,0.522913,0.651545,0.266409,0.678133,0.382536,0.303077,0.0,276,833,760,131
gaussian_naive_bayes,smoteenn,771,0.80437,0.578,0.612531,0.86824,0.5543,0.676628,0.277721,0.670762,0.392806,0.302315,0.0,273,883,710,134
gaussian_naive_bayes,smoteenn,892,0.803512,0.5985,0.62357,0.87194,0.581293,0.697552,0.288913,0.665848,0.402974,0.289658,0.0,271,926,667,136
gaussian_naive_bayes,smoteenn,1065,0.804975,0.588,0.617894,0.870067,0.567483,0.68693,0.283039,0.668305,0.397661,0.286405,0.0,272,904,689,135
gaussian_naive_bayes,smoteenn,835,0.803704,0.5835,0.615069,0.868932,0.561833,0.682425,0.280412,0.668305,0.395062,0.29009,0.0,272,895,698,135
gaussian_naive_bayes,smoteenn,1085,0.808052,0.5985,0.6254,0.873346,0.580038,0.697095,0.289809,0.670762,0.404744,0.305406,0.0,273,924,669,134
gaussian_naive_bayes,smoteenn,707,0.800648,0.559,0.607006,0.868394,0.526051,0.655199,0.270531,0.687961,0.38835,0.302065,0.0,280,838,755,127
gaussian_naive_bayes,smoteenn,807,0.792344,0.572,0.612423,0.869609,0.544256,0.669498,0.276171,0.68059,0.392908,0.302463,0.0,277,867,726,130
gaussian_naive_bayes,smoteenn,407,0.783396,0.5565,0.601778,0.864669,0.525424,0.653651,0.267442,0.678133,0.3836,0.302571,0.0,276,837,756,131
gaussian_naive_bayes,smoteenn,1076,0.805431,0.5875,0.618494,0.870656,0.566227,0.686192,0.283195,0.670762,0.398249,0.274248,0.0,273,902,691,134
gaussian_naive_bayes,smoteenn,631,0.78865,0.5675,0.607769,0.866935,0.539862,0.665377,0.272817,0.675676,0.388693,0.305514,0.0,275,860,733,132
gaussian_naive_bayes,smoteenn,889,0.7972,0.571,0.611795,0.869347,0.543001,0.66847,0.275622,0.68059,0.392351,0.291481,0.0,277,865,728,130
gaussian_naive_bayes,smoteenn,1006,0.793228,0.571,0.609051,0.867133,0.544884,0.669237,0.274274,0.673219,0.389758,0.284818,0.0,274,868,725,133
gaussian_naive_bayes,smoteenn,922,0.801877,0.5795,0.618046,0.872277,0.553045,0.676911,0.280808,0.683047,0.397996,0.285973,0.0,278,881,712,129
gaussian_naive_bayes,smoteenn,536,0.792313,0.593,0.621947,0.872015,0.573132,0.691667,0.286464,0.670762,0.401471,0.303414,0.0,273,913,680,134
gaussian_naive_bayes,smoteenn,643,0.776779,0.554,0.602953,0.866249,0.520402,0.650196,0.267498,0.685504,0.384828,0.285096,0.0,279,829,764,128
gaussian_naive_bayes,smoteenn,928,0.807932,0.5875,0.619409,0.871373,0.565599,0.685954,0.283644,0.673219,0.399126,0.286877,0.0,274,901,692,133
gaussian_naive_bayes,smoteenn,1125,0.80315,0.5785,0.613759,0.869094,0.5543,0.676888,0.278455,0.673219,0.393961,0.282875,0.0,274,883,710,133
gaussian_naive_bayes,smoteenn,881,0.796189,0.579,0.613159,0.868499,0.555556,0.677642,0.278287,0.670762,0.393372,0.299784,0.0,273,885,708,134
gaussian_naive_bayes,smoteenn,1023,0.806662,0.6085,0.628019,0.872928,0.595104,0.707727,0.294311,0.660934,0.407267,0.283684,0.0,269,948,645,138
gaussian_naive_bayes,smoteenn,674,0.779833,0.5805,0.615929,0.870334,0.556183,0.678667,0.280041,0.675676,0.395968,0.300849,0.0,275,886,707,132
gaussian_naive_bayes,smoteenn,704,0.80145,0.6025,0.626996,0.873596,0.585687,0.70124,0.291845,0.668305,0.406273,0.311683,0.0,272,933,660,135
gaussian_naive_bayes,smoteenn,714,0.781917,0.576,0.61219,0.868447,0.551161,0.674347,0.277048,0.673219,0.39255,0.296091,0.0,274,878,715,133
gaussian_naive_bayes,smoteenn,564,0.785287,0.565,0.606199,0.866261,0.536723,0.662791,0.271471,0.675676,0.387324,0.299398,0.0,275,855,738,132
gaussian_naive_bayes,smoteenn,538,0.782185,0.57,0.608424,0.866867,0.543628,0.66821,0.273726,0.673219,0.389205,0.299756,0.0,274,866,727,133
gaussian_naive_bayes,smoteenn,499,0.77029,0.5635,0.607087,0.867347,0.533584,0.660707,0.271569,0.68059,0.388227,0.311359,0.0,277,850,743,130
gaussian_naive_bayes,smoteenn,756,0.799016,0.5805,0.613186,0.868164,0.558067,0.679404,0.278689,0.668305,0.393348,0.300377,0.0,272,889,704,135
gaussian_naive_bayes,smoteenn,608,0.779612,0.5555,0.602065,0.865145,0.52354,0.652327,0.267375,0.68059,0.383922,0.297651,0.0,277,834,759,130
gaussian_naive_bayes,smoteenn,812,0.789738,0.587,0.617266,0.869817,0.566227,0.685932,0.282451,0.668305,0.39708,0.305757,0.0,272,902,691,135
gaussian_naive_bayes,smoteenn,816,0.794739,0.579,0.613159,0.868499,0.555556,0.677642,0.278287,0.670762,0.393372,0.292001,0.0,273,885,708,134
gaussian_naive_bayes,smoteenn,773,0.790446,0.5775,0.613132,0.868836,0.553045,0.675873,0.27789,0.673219,0.393396,0.293296,0.0,274,881,712,133
gaussian_naive_bayes,smoteenn,829,0.788501,0.5715,0.611194,0.868737,0.544256,0.66924,0.275449,0.678133,0.391767,0.294842,0.0,276,867,726,131
gaussian_naive_bayes,smoteenn,848,0.790179,0.579,0.611329,0.867058,0.556811,0.678135,0.27738,0.665848,0.391618,0.296563,0.0,271,887,706,136
gaussian_naive_bayes,smoteenn,460,0.770088,0.56,0.607634,0.868666,0.527307,0.65625,0.271055,0.687961,0.388889,0.303576,0.0,280,840,753,127
gaussian_naive_bayes,smoteenn,444,0.768554,0.5565,0.605437,0.867708,0.522913,0.652566,0.269231,0.687961,0.387008,0.301201,0.0,280,833,760,127
gaussian_naive_bayes,smoteenn,431,0.769646,0.576,0.613105,0.869177,0.550534,0.674097,0.277497,0.675676,0.393419,0.294512,0.0,275,877,716,132
gaussian_naive_bayes,smoteenn,978,0.799867,0.594,0.622575,0.872259,0.574388,0.692657,0.287066,0.670762,0.402062,0.300573,0.0,273,915,678,134
gaussian_naive_bayes,smoteenn,380,0.771385,0.5585,0.601204,0.86373,0.52919,0.656286,0.267578,0.673219,0.382949,0.296941,0.0,274,843,750,133
gaussian_naive_bayes,smoteenn,603,0.780695,0.5685,0.607482,0.866466,0.541745,0.666667,0.272908,0.673219,0.388377,0.297461,0.0,274,863,730,133
gaussian_naive_bayes,smoteenn,587,0.785977,0.5675,0.607769,0.866935,0.539862,0.665377,0.272817,0.675676,0.388693,0.299918,0.0,275,860,733,132
gaussian_naive_bayes,smoteenn,582,0.783854,0.565,0.606199,0.866261,0.536723,0.662791,0.271471,0.675676,0.387324,0.300741,0.0,275,855,738,132
gaussian_naive_bayes,smoteenn,392,0.77176,0.557,0.603007,0.865564,0.525424,0.653906,0.268151,0.68059,0.384722,0.297387,0.0,277,837,756,130
gaussian_naive_bayes,smoteenn,558,0.776249,0.569,0.607796,0.8666,0.542373,0.667181,0.27318,0.673219,0.388652,0.299324,0.0,274,864,729,133
gaussian_naive_bayes,smoteenn,469,0.790034,0.5725,0.610908,0.868263,0.546139,0.67052,0.275551,0.675676,0.391459,0.312399,0.0,275,870,723,132
gaussian_naive_bayes,smoteenn,535,0.781377,0.5625,0.606459,0.867076,0.532329,0.659665,0.271037,0.68059,0.387684,0.290913,0.0,277,848,745,130
gaussian_naive_bayes,smoteenn,439,0.768062,0.562,0.605231,0.86619,0.532329,0.659409,0.270323,0.678133,0.386555,0.303252,0.0,276,848,745,131
gaussian_naive_bayes,smoteenn,486,0.785988,0.5605,0.605204,0.86653,0.529818,0.657577,0.269981,0.68059,0.386602,0.290691,0.0,277,844,749,130
gaussian_naive_bayes,smoteenn,480,0.794063,0.5635,0.604343,0.865112,0.535468,0.661497,0.270217,0.673219,0.385644,0.313384,0.0,274,853,740,133
gaussian_naive_bayes,smoteenn,397,0.772464,0.5625,0.603715,0.864837,0.534212,0.660458,0.269685,0.673219,0.385102,0.297191,0.0,274,851,742,133
gaussian_naive_bayes,smoteenn,621,0.786991,0.5735,0.610621,0.867793,0.548023,0.671797,0.275654,0.673219,0.391149,0.298176,0.0,274,873,720,133
gaussian_naive_bayes,smoteenn,630,0.779679,0.5735,0.611535,0.868526,0.547395,0.671544,0.276104,0.675676,0.392017,0.304562,0.0,275,872,721,132
gaussian_naive_bayes,smoteenn,290,0.784929,0.5965,0.625973,0.874286,0.576271,0.694665,0.289474,0.675676,0.405306,0.322531,0.0,275,918,675,132
gaussian_naive_bayes,smoteenn,792,0.795385,0.5645,0.607715,0.867617,0.53484,0.661748,0.272102,0.68059,0.388772,0.300789,0.0,277,852,741,130
gaussian_naive_bayes,smoteenn,819,0.777895,0.595,0.621373,0.87109,0.576899,0.694109,0.286772,0.665848,0.400888,0.295665,0.0,271,919,674,136
gaussian_naive_bayes,smoteenn,744,0.786445,0.566,0.605913,0.865792,0.538606,0.664087,0.271556,0.673219,0.387006,0.293344,0.0,274,858,735,133
gaussian_naive_bayes,smoteenn,868,0.789222,0.575,0.611562,0.868186,0.549906,0.673328,0.276488,0.673219,0.391989,0.287147,0.0,274,876,717,133
gaussian_naive_bayes,smoteenn,739,0.781766,0.5765,0.612504,0.868577,0.551789,0.674856,0.277328,0.673219,0.392832,0.296313,0.0,274,879,714,133
gaussian_naive_bayes,smoteenn,645,0.786982,0.5645,0.6068,0.86687,0.535468,0.66201,0.271654,0.678133,0.387913,0.295989,0.0,276,853,740,131
gaussian_naive_bayes,smoteenn,891,0.800132,0.577,0.612818,0.868707,0.552417,0.675365,0.277609,0.673219,0.393113,0.288638,0.0,274,880,713,133
gaussian_naive_bayes,smoteenn,693,0.786851,0.565,0.605285,0.865521,0.537351,0.663052,0.271019,0.673219,0.38646,0.297839,0.0,274,856,737,133
gaussian_naive_bayes,smoteenn,990,0.803025,0.598,0.623257,0.871819,0.580665,0.697061,0.288605,0.665848,0.402675,0.292905,0.0,271,925,668,136
gaussian_naive_bayes,smoteenn,753,0.793259,0.573,0.609392,0.866931,0.548023,0.671538,0.274924,0.670762,0.39,0.299588,0.0,273,873,720,134
gaussian_naive_bayes,smoteenn,874,0.800269,0.577,0.610074,0.866536,0.5543,0.67611,0.276249,0.665848,0.39049,0.286519,0.0,271,883,710,136
gaussian_naive_bayes,smoteenn,981,0.793245,0.576,0.613105,0.869177,0.550534,0.674097,0.277497,0.675676,0.393419,0.28494,0.0,275,877,716,132
gaussian_naive_bayes,smoteenn,870,0.787344,0.5845,0.616611,0.869903,0.562461,0.683187,0.281443,0.670762,0.396514,0.280026,0.0,273,896,697,134
gaussian_naive_bayes,smoteenn,987,0.8013,0.593,0.619203,0.869896,0.575016,0.692366,0.285111,0.663391,0.398818,0.281659,0.0,270,916,677,137
gaussian_naive_bayes,smoteenn,381,0.775811,0.566,0.608656,0.86802,0.536723,0.663305,0.272906,0.68059,0.389592,0.294342,0.0,277,855,738,130
gaussian_naive_bayes,smoteenn,300,0.780185,0.572,0.609679,0.867398,0.546139,0.670262,0.274824,0.673219,0.390313,0.292608,0.0,274,870,723,133
gaussian_naive_bayes,smoteenn,424,0.763869,0.5645,0.605886,0.866126,0.536095,0.662272,0.271203,0.675676,0.387051,0.302031,0.0,275,854,739,132
gaussian_naive_bayes,smoteenn,1029,0.8054,0.5955,0.623516,0.872624,0.576271,0.69414,0.287975,0.670762,0.402952,0.288612,0.0,273,918,675,134
gaussian_naive_bayes,smoteenn,523,0.779099,0.563,0.604029,0.864975,0.53484,0.660978,0.269951,0.673219,0.385373,0.300026,0.0,274,852,741,133
gaussian_naive_bayes,smoteenn,746,0.787066,0.5625,0.606459,0.867076,0.532329,0.659665,0.271037,0.68059,0.387684,0.298636,0.0,277,848,745,130
gaussian_naive_bayes,smoteenn,539,0.778386,0.5795,0.611643,0.867188,0.557439,0.67864,0.277664,0.665848,0.391902,0.292439,0.0,271,888,705,136
gaussian_naive_bayes,smoteenn,540,0.77671,0.5685,0.607482,0.866466,0.541745,0.666667,0.272908,0.673219,0.388377,0.303664,0.0,274,863,730,133
gaussian_naive_bayes,smoteenn,719,0.797045,0.575,0.612477,0.868918,0.549278,0.673077,0.276939,0.675676,0.392857,0.295497,0.0,275,875,718,132
gaussian_naive_bayes,smoteenn,565,0.787964,0.58,0.613786,0.868756,0.556811,0.678653,0.278856,0.670762,0.393939,0.294896,0.0,273,887,706,134
gaussian_naive_bayes,smoteenn,699,0.773416,0.556,0.606037,0.868339,0.521657,0.651765,0.269415,0.690418,0.387586,0.302085,0.0,281,831,762,126
gaussian_naive_bayes,smoteenn,692,0.794309,0.5845,0.615697,0.869186,0.563089,0.683429,0.280992,0.668305,0.395636,0.301565,0.0,272,897,696,135
gaussian_naive_bayes,smoteenn,661,0.794833,0.577,0.611903,0.86798,0.553045,0.675613,0.277157,0.670762,0.392241,0.295909,0.0,273,881,712,134
gaussian_naive_bayes,smoteenn,654,0.786379,0.5735,0.609706,0.867063,0.54865,0.672049,0.275202,0.670762,0.390279,0.292979,0.0,273,874,719,134
gaussian_naive_bayes,smoteenn,626,0.785689,0.565,0.606199,0.866261,0.536723,0.662791,0.271471,0.675676,0.387324,0.301255,0.0,275,855,738,132
gaussian_naive_bayes,smoteenn,629,0.787633,0.5855,0.616324,0.869439,0.564344,0.684431,0.281573,0.668305,0.396213,0.292305,0.0,272,899,694,135
gaussian_naive_bayes,smoteenn,767,0.788801,0.564,0.606486,0.866734,0.53484,0.661491,0.271386,0.678133,0.38764,0.291839,0.0,276,852,741,131
gaussian_naive_bayes,smoteenn,522,0.783063,0.561,0.603688,0.865169,0.531701,0.658631,0.269344,0.675676,0.385154,0.295821,0.0,275,847,746,132
gaussian_naive_bayes,smotetomek,1594,0.741909,0.673,0.66485,0.883892,0.678594,0.767756,0.341055,0.651106,0.447635,0.34299,0.0,265,1081,512,142
gaussian_naive_bayes,smotetomek,71,0.710262,0.6695,0.684604,0.898973,0.659134,0.760594,0.347356,0.710074,0.466505,0.383882,0.0,289,1050,543,118
gaussian_naive_bayes,smotetomek,1626,0.740961,0.677,0.671934,0.887797,0.680477,0.770434,0.346598,0.663391,0.455312,0.347404,0.0,270,1084,509,137
gaussian_naive_bayes,smotetomek,1586,0.745384,0.674,0.665477,0.884082,0.679849,0.76863,0.341935,0.651106,0.448393,0.338022,0.0,265,1083,510,142
gaussian_naive_bayes,smotetomek,1604,0.73511,0.6695,0.664482,0.884488,0.672944,0.764349,0.338832,0.65602,0.446862,0.334094,0.0,267,1072,521,140
gaussian_naive_bayes,smotetomek,1597,0.736379,0.6745,0.667621,0.885434,0.679222,0.768739,0.343188,0.65602,0.450633,0.343564,0.0,267,1082,511,140
gaussian_naive_bayes,smotetomek,1355,0.739524,0.673,0.66485,0.883892,0.678594,0.767756,0.341055,0.651106,0.447635,0.334836,0.0,265,1081,512,142
gaussian_naive_bayes,smotetomek,1440,0.73394,0.6705,0.66328,0.883415,0.675455,0.765564,0.338875,0.651106,0.445753,0.341701,0.0,265,1076,517,142
gaussian_naive_bayes,smotetomek,95,0.707501,0.67,0.682174,0.897021,0.661645,0.761561,0.346667,0.702703,0.464286,0.372886,0.0,286,1054,539,121
gaussian_naive_bayes,smotetomek,1570,0.744267,0.671,0.663594,0.883511,0.676083,0.766003,0.339309,0.651106,0.446128,0.337266,0.0,265,1077,516,142
gaussian_naive_bayes,smotetomek,1629,0.738741,0.672,0.665137,0.884331,0.676711,0.766714,0.340589,0.653563,0.447811,0.342686,0.0,266,1078,515,141
gaussian_naive_bayes,smotetomek,106,0.708378,0.665,0.675376,0.893436,0.657878,0.757773,0.340992,0.692875,0.45705,0.365407,0.0,282,1048,545,125
gaussian_naive_bayes,smotetomek,1459,0.734266,0.6705,0.661451,0.88216,0.676711,0.765897,0.338046,0.646192,0.443882,0.33433,0.0,263,1078,515,144
gaussian_naive_bayes,smotetomek,168,0.707616,0.6655,0.673861,0.89219,0.659761,0.758571,0.340633,0.687961,0.455655,0.369801,0.0,280,1051,542,127
gaussian_naive_bayes,smotetomek,1418,0.734993,0.673,0.666679,0.885152,0.677338,0.767425,0.341869,0.65602,0.449495,0.334944,0.0,267,1079,514,140
gaussian_naive_bayes,smotetomek,1328,0.728535,0.671,0.664509,0.884141,0.675455,0.765836,0.339719,0.653563,0.447059,0.330901,0.0,266,1076,517,141
gaussian_naive_bayes,smotetomek,1561,0.742002,0.674,0.662734,0.88221,0.681733,0.769122,0.340702,0.643735,0.445578,0.334256,0.0,262,1086,507,145
gaussian_naive_bayes,smotetomek,109,0.707799,0.67,0.681259,0.896347,0.662272,0.761733,0.346294,0.700246,0.463415,0.374769,0.0,285,1055,538,122
gaussian_naive_bayes,smotetomek,1427,0.732565,0.6725,0.663621,0.88317,0.678594,0.767483,0.340206,0.648649,0.446323,0.330435,0.0,264,1081,512,143
gaussian_naive_bayes,smotetomek,18,0.711373,0.6765,0.686254,0.898148,0.669805,0.76735,0.352217,0.702703,0.469237,0.389423,0.0,286,1067,526,121
gaussian_naive_bayes,smotetomek,1408,0.733793,0.669,0.662339,0.883128,0.673572,0.764245,0.33758,0.651106,0.444631,0.332372,0.0,265,1073,520,142
gaussian_naive_bayes,smotetomek,1344,0.735774,0.675,0.663361,0.882401,0.682988,0.769993,0.341591,0.643735,0.446337,0.329942,0.0,262,1088,505,145
gaussian_naive_bayes,smotetomek,1346,0.735767,0.6705,0.660536,0.881536,0.677338,0.766063,0.337629,0.643735,0.442942,0.329834,0.0,262,1079,514,145
gaussian_naive_bayes,smotetomek,1379,0.734105,0.6715,0.665737,0.884868,0.675455,0.766109,0.340561,0.65602,0.448363,0.333492,0.0,267,1076,517,140
gaussian_naive_bayes,smotetomek,227,0.711032,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.366791,0.0,280,1060,533,127
gaussian_naive_bayes,smotetomek,182,0.708226,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.375451,0.0,281,1058,535,126
gaussian_naive_bayes,smotetomek,1413,0.732458,0.673,0.66302,0.882641,0.679849,0.768085,0.340233,0.646192,0.445763,0.335409,0.0,263,1083,510,144
gaussian_naive_bayes,smotetomek,236,0.706195,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.356301,0.0,279,1052,541,128
gaussian_naive_bayes,smotetomek,1298,0.735356,0.671,0.66268,0.882883,0.676711,0.766169,0.338896,0.648649,0.445194,0.330907,0.0,264,1078,515,143
gaussian_naive_bayes,smotetomek,1273,0.733396,0.671,0.659021,0.880391,0.679222,0.766832,0.337224,0.638821,0.441426,0.332669,0.0,260,1082,511,147
gaussian_naive_bayes,smotetomek,1432,0.73602,0.666,0.658626,0.881286,0.671061,0.761939,0.33418,0.646192,0.440536,0.324664,0.0,263,1069,524,144
gaussian_naive_bayes,smotetomek,147,0.715488,0.6715,0.679457,0.894604,0.666039,0.763584,0.346437,0.692875,0.461916,0.370233,0.0,282,1061,532,125
gaussian_naive_bayes,smotetomek,146,0.709001,0.6715,0.677628,0.893277,0.667294,0.763924,0.345679,0.687961,0.460148,0.360675,0.0,280,1063,530,127
gaussian_naive_bayes,smotetomek,133,0.713779,0.668,0.678174,0.894647,0.661017,0.760289,0.343864,0.695332,0.460163,0.369227,0.0,283,1053,540,124
gaussian_naive_bayes,smotetomek,217,0.709302,0.666,0.674175,0.892282,0.660389,0.759019,0.341048,0.687961,0.456026,0.363598,0.0,280,1052,541,127
gaussian_naive_bayes,smotetomek,105,0.704826,0.6665,0.678147,0.895051,0.658506,0.75877,0.342995,0.697789,0.459919,0.369497,0.0,284,1049,544,123
gaussian_naive_bayes,smotetomek,1527,0.735337,0.666,0.657712,0.880658,0.671689,0.762108,0.333758,0.643735,0.439597,0.331197,0.0,262,1070,523,145
gaussian_naive_bayes,smotetomek,63,0.705537,0.667,0.677547,0.894468,0.659761,0.759393,0.34303,0.695332,0.459416,0.370699,0.0,283,1051,542,124
gaussian_naive_bayes,smotetomek,53,0.710202,0.6695,0.678201,0.894247,0.663528,0.761802,0.344743,0.692875,0.460408,0.37242,0.0,282,1057,536,125
gaussian_naive_bayes,smotetomek,282,0.712897,0.668,0.669028,0.888053,0.667294,0.762007,0.339975,0.670762,0.45124,0.34222,0.0,273,1063,530,134
gaussian_naive_bayes,smotetomek,1301,0.733581,0.6715,0.662079,0.882353,0.677966,0.766773,0.338918,0.646192,0.444632,0.331481,0.0,263,1080,513,144
gaussian_naive_bayes,smotetomek,406,0.715594,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.357178,0.0,279,1061,532,128
gaussian_naive_bayes,smotetomek,1415,0.73394,0.67,0.657479,0.879577,0.678594,0.766123,0.335927,0.636364,0.439728,0.331609,0.0,259,1081,512,148
gaussian_naive_bayes,smotetomek,674,0.716774,0.662,0.65703,0.881131,0.665411,0.758226,0.331242,0.648649,0.438538,0.333472,0.0,264,1060,533,143
gaussian_naive_bayes,smotetomek,159,0.714682,0.672,0.688917,0.901457,0.660389,0.762319,0.35054,0.717445,0.470968,0.384847,0.0,292,1052,541,115
gaussian_naive_bayes,smotetomek,1322,0.733228,0.6725,0.666365,0.885057,0.676711,0.766987,0.341432,0.65602,0.449117,0.345825,0.0,267,1078,515,140
gaussian_naive_bayes,smotetomek,1252,0.731228,0.6705,0.661451,0.88216,0.676711,0.765897,0.338046,0.646192,0.443882,0.329254,0.0,263,1078,515,144
gaussian_naive_bayes,smotetomek,1219,0.728002,0.671,0.66085,0.881633,0.677966,0.766501,0.338065,0.643735,0.443316,0.336449,0.0,262,1080,513,145
gaussian_naive_bayes,smotetomek,704,0.731074,0.668,0.658967,0.88105,0.6742,0.763869,0.335467,0.643735,0.441077,0.33792,0.0,262,1074,519,145
gaussian_naive_bayes,smotetomek,1160,0.725191,0.673,0.663935,0.883265,0.679222,0.767921,0.340645,0.648649,0.446701,0.332001,0.0,264,1082,511,143
gaussian_naive_bayes,smotetomek,503,0.713756,0.661,0.655488,0.880299,0.664783,0.757511,0.329987,0.646192,0.436877,0.338258,0.0,263,1059,534,144
gaussian_naive_bayes,smotetomek,1569,0.742507,0.6725,0.664536,0.883797,0.677966,0.767318,0.340617,0.651106,0.447257,0.342902,0.0,265,1080,513,142
gaussian_naive_bayes,smotetomek,677,0.724227,0.664,0.656456,0.880264,0.669178,0.760342,0.332066,0.643735,0.438127,0.341633,0.0,262,1066,527,145
gaussian_naive_bayes,smotetomek,1623,0.738935,0.672,0.666051,0.884963,0.676083,0.766548,0.340996,0.65602,0.448739,0.348066,0.0,267,1077,516,140
gaussian_naive_bayes,smotetomek,338,0.722859,0.672,0.6816,0.896027,0.665411,0.763689,0.347613,0.697789,0.464052,0.374094,0.0,284,1060,533,123
gaussian_naive_bayes,smotetomek,576,0.712503,0.657,0.652062,0.878864,0.660389,0.754122,0.326276,0.643735,0.433058,0.336807,0.0,262,1052,541,145
