model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smotetomek,482,0.845555,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.514245,0.0,279,1297,296,128
easy_ensemble_classifier,smotetomek,448,0.840167,0.79,0.758418,0.915074,0.811676,0.860279,0.488927,0.70516,0.577465,0.528197,0.0,287,1293,300,120
easy_ensemble_classifier,smotetomek,341,0.842979,0.7945,0.75667,0.912709,0.820465,0.864132,0.496479,0.692875,0.578462,0.522681,0.0,282,1307,286,125
easy_ensemble_classifier,smotetomek,700,0.845873,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.507947,0.0,276,1291,302,131
easy_ensemble_classifier,smotetomek,286,0.841515,0.785,0.751621,0.912119,0.80791,0.856858,0.480475,0.695332,0.568273,0.510694,0.0,283,1287,306,124
easy_ensemble_classifier,smotetomek,641,0.844163,0.7895,0.751702,0.91094,0.815443,0.86055,0.487805,0.687961,0.570846,0.523417,0.0,280,1299,294,127
easy_ensemble_classifier,smotetomek,331,0.837353,0.7915,0.748384,0.908333,0.821092,0.862512,0.491071,0.675676,0.568769,0.524329,0.0,275,1308,285,132
easy_ensemble_classifier,smotetomek,676,0.843925,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.51122,0.0,272,1303,290,135
easy_ensemble_classifier,smotetomek,460,0.848264,0.7925,0.753585,0.911313,0.819209,0.86281,0.492958,0.687961,0.574359,0.51654,0.0,280,1305,288,127
easy_ensemble_classifier,smotetomek,463,0.846467,0.792,0.750527,0.909534,0.820465,0.862706,0.492007,0.68059,0.571134,0.514117,0.0,277,1307,286,130
easy_ensemble_classifier,smotetomek,590,0.844999,0.788,0.748931,0.909601,0.814815,0.859603,0.485166,0.683047,0.567347,0.516594,0.0,278,1298,295,129
easy_ensemble_classifier,smotetomek,313,0.838328,0.787,0.751962,0.911785,0.811048,0.858472,0.483705,0.692875,0.569697,0.510612,0.0,282,1292,301,125
easy_ensemble_classifier,smotetomek,328,0.837158,0.789,0.753217,0.912034,0.813559,0.859987,0.487047,0.692875,0.572008,0.528723,0.0,282,1296,297,125
easy_ensemble_classifier,smotetomek,416,0.843573,0.793,0.753899,0.911375,0.819837,0.863186,0.493827,0.687961,0.574949,0.527191,0.0,280,1306,287,127
easy_ensemble_classifier,smotetomek,545,0.844347,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.514481,0.0,278,1308,285,129
easy_ensemble_classifier,smotetomek,403,0.843614,0.7905,0.751415,0.91049,0.817326,0.861396,0.489474,0.685504,0.571136,0.529728,0.0,279,1302,291,128
easy_ensemble_classifier,smotetomek,280,0.840815,0.795,0.761557,0.915671,0.817954,0.864058,0.4974,0.70516,0.583333,0.535662,0.0,287,1303,290,120
easy_ensemble_classifier,smotetomek,408,0.840101,0.79,0.755674,0.913319,0.813559,0.860558,0.488812,0.697789,0.574899,0.523931,0.0,284,1296,297,123
easy_ensemble_classifier,smotetomek,357,0.840757,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.523445,0.0,281,1298,295,126
easy_ensemble_classifier,smotetomek,666,0.844585,0.7865,0.742501,0.905989,0.816698,0.859029,0.48227,0.668305,0.560247,0.504437,0.0,272,1301,292,135
easy_ensemble_classifier,smotetomek,492,0.844286,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.504525,0.0,277,1299,294,130
easy_ensemble_classifier,smotetomek,415,0.844777,0.792,0.757844,0.914145,0.815443,0.861977,0.492228,0.700246,0.578093,0.530478,0.0,285,1299,294,122
easy_ensemble_classifier,smotetomek,178,0.84072,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.518989,0.0,284,1300,293,123
easy_ensemble_classifier,smotetomek,179,0.839164,0.7935,0.760615,0.915493,0.81607,0.862927,0.494828,0.70516,0.58156,0.528183,0.0,287,1300,293,120
easy_ensemble_classifier,smotetomek,474,0.842181,0.79,0.756589,0.913903,0.812932,0.860465,0.488851,0.700246,0.575758,0.526462,0.0,285,1295,298,122
easy_ensemble_classifier,smotetomek,538,0.842998,0.7875,0.751361,0.911268,0.812304,0.858945,0.484483,0.690418,0.569402,0.513205,0.0,281,1294,299,126
easy_ensemble_classifier,smotetomek,333,0.842629,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.533921,0.0,282,1299,294,125
easy_ensemble_classifier,smotetomek,536,0.842791,0.7895,0.749872,0.90979,0.816698,0.860734,0.487719,0.683047,0.569089,0.523303,0.0,278,1301,292,129
easy_ensemble_classifier,smotetomek,1367,0.85843,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.517875,0.0,267,1316,277,140
easy_ensemble_classifier,smotetomek,1369,0.85551,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.521278,0.0,272,1304,289,135
easy_ensemble_classifier,smotetomek,511,0.846138,0.7885,0.751989,0.911392,0.813559,0.859701,0.486159,0.690418,0.570558,0.51199,0.0,281,1296,297,126
easy_ensemble_classifier,smotetomek,494,0.844588,0.7875,0.752275,0.911848,0.811676,0.858851,0.484536,0.692875,0.570273,0.519287,0.0,282,1293,300,125
easy_ensemble_classifier,smotetomek,198,0.839809,0.7915,0.753872,0.911765,0.817326,0.861966,0.491259,0.690418,0.574055,0.524868,0.0,281,1302,291,126
easy_ensemble_classifier,smotetomek,508,0.84637,0.7885,0.746501,0.90795,0.817326,0.860258,0.485866,0.675676,0.565262,0.499826,0.0,275,1302,291,132
easy_ensemble_classifier,smotetomek,193,0.834708,0.795,0.759727,0.914506,0.819209,0.864238,0.497382,0.700246,0.581633,0.52715,0.0,285,1305,288,122
easy_ensemble_classifier,smotetomek,190,0.841674,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.531768,0.0,276,1302,291,131
easy_ensemble_classifier,smotetomek,479,0.839431,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.531821,0.0,275,1311,282,132
easy_ensemble_classifier,smotetomek,486,0.839278,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.515608,0.0,273,1303,290,134
easy_ensemble_classifier,smotetomek,507,0.846049,0.7925,0.749012,0.90846,0.822348,0.863262,0.492832,0.675676,0.569948,0.52063,0.0,275,1310,283,132
easy_ensemble_classifier,smotetomek,1010,0.85227,0.79,0.742869,0.905321,0.822348,0.861842,0.488246,0.663391,0.5625,0.522027,0.0,270,1310,283,137
easy_ensemble_classifier,smotetomek,326,0.845808,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.510606,0.0,278,1292,301,129
easy_ensemble_classifier,smotetomek,58,0.839383,0.79,0.75293,0.911579,0.815443,0.860835,0.488696,0.690418,0.572301,0.513191,0.0,281,1299,294,126
easy_ensemble_classifier,smotetomek,329,0.84292,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.526536,0.0,282,1299,294,125
easy_ensemble_classifier,smotetomek,184,0.836505,0.7945,0.753926,0.910987,0.822348,0.864401,0.496441,0.685504,0.575851,0.538585,0.0,279,1310,283,128
easy_ensemble_classifier,smotetomek,335,0.83438,0.784,0.750993,0.911994,0.806654,0.856096,0.478849,0.695332,0.567134,0.52092,0.0,283,1285,308,124
easy_ensemble_classifier,smotetomek,174,0.837049,0.792,0.761503,0.91649,0.812932,0.86161,0.492334,0.710074,0.581489,0.534231,0.0,289,1295,298,118
easy_ensemble_classifier,smotetomek,121,0.837352,0.791,0.752643,0.911127,0.817326,0.861681,0.490368,0.687961,0.572597,0.523411,0.0,280,1302,291,127
easy_ensemble_classifier,smotetomek,378,0.839352,0.785,0.749791,0.910954,0.809165,0.857048,0.480342,0.690418,0.566532,0.518571,0.0,281,1289,304,126
easy_ensemble_classifier,smotetomek,367,0.840255,0.792,0.759673,0.915314,0.814187,0.861794,0.492281,0.70516,0.579798,0.527507,0.0,287,1297,296,120
easy_ensemble_classifier,smotetomek,384,0.845032,0.789,0.755046,0.913197,0.812304,0.859801,0.487136,0.697789,0.573737,0.526388,0.0,284,1294,299,123
easy_ensemble_classifier,smotetomek,387,0.842056,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.514143,0.0,279,1309,284,128
easy_ensemble_classifier,smotetomek,393,0.843174,0.79,0.752015,0.911002,0.81607,0.860927,0.488656,0.687961,0.571429,0.511868,0.0,280,1300,293,127
easy_ensemble_classifier,smotetomek,362,0.838455,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.513651,0.0,280,1295,298,127
easy_ensemble_classifier,smotetomek,359,0.841334,0.7895,0.751702,0.91094,0.815443,0.86055,0.487805,0.687961,0.570846,0.512091,0.0,280,1299,294,127
easy_ensemble_classifier,smotetomek,405,0.843459,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.520954,0.0,276,1297,296,131
easy_ensemble_classifier,smotetomek,407,0.845196,0.79,0.753845,0.912157,0.814815,0.860743,0.488735,0.692875,0.573171,0.517767,0.0,282,1298,295,125
easy_ensemble_classifier,smotetomek,1474,0.857055,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.527393,0.0,270,1303,290,137
easy_ensemble_classifier,smotetomek,410,0.84177,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.512793,0.0,277,1305,288,130
easy_ensemble_classifier,smotetomek,412,0.842785,0.79,0.747442,0.908142,0.819209,0.861386,0.488455,0.675676,0.56701,0.522459,0.0,275,1305,288,132
easy_ensemble_classifier,smotetomek,356,0.840515,0.79,0.750186,0.909853,0.817326,0.861111,0.488576,0.683047,0.569672,0.519233,0.0,278,1302,291,129
easy_ensemble_classifier,smotetomek,334,0.844247,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.51168,0.0,280,1295,298,127
easy_ensemble_classifier,smotetomek,420,0.842166,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.52524,0.0,278,1297,296,129
easy_ensemble_classifier,smotetomek,349,0.841665,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.509965,0.0,280,1284,309,127
easy_ensemble_classifier,smotetomek,96,0.839558,0.7855,0.745532,0.908135,0.812932,0.8579,0.480836,0.678133,0.562691,0.531646,0.0,276,1295,298,131
easy_ensemble_classifier,smotetomek,153,0.847642,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.516066,0.0,281,1293,300,126
easy_ensemble_classifier,smotetomek,433,0.847269,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.512867,0.0,279,1299,294,128
easy_ensemble_classifier,smotetomek,343,0.839583,0.7845,0.747648,0.909732,0.809793,0.856858,0.479381,0.685504,0.564206,0.507272,0.0,279,1290,303,128
easy_ensemble_classifier,smotetomek,94,0.838931,0.79,0.760247,0.916253,0.810421,0.860093,0.489002,0.710074,0.579158,0.530694,0.0,289,1291,302,118
easy_ensemble_classifier,smotetomek,444,0.838987,0.7895,0.754446,0.912676,0.813559,0.860272,0.487931,0.695332,0.573455,0.513339,0.0,283,1296,297,124
easy_ensemble_classifier,smotetomek,342,0.839267,0.786,0.747675,0.909346,0.812304,0.85809,0.481802,0.683047,0.565041,0.514191,0.0,278,1294,299,129
easy_ensemble_classifier,smotetomek,454,0.843182,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.510066,0.0,279,1299,294,128
easy_ensemble_classifier,smotetomek,84,0.836988,0.793,0.753899,0.911375,0.819837,0.863186,0.493827,0.687961,0.574949,0.519921,0.0,280,1306,287,127
easy_ensemble_classifier,smotetomek,39,0.834471,0.7945,0.761243,0.915612,0.817326,0.863682,0.49654,0.70516,0.582741,0.530086,0.0,287,1302,291,120
easy_ensemble_classifier,smotetomek,459,0.845426,0.7905,0.753244,0.911641,0.81607,0.861212,0.489547,0.690418,0.572885,0.533603,0.0,281,1300,293,126
easy_ensemble_classifier,smotetomek,461,0.841961,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.522243,0.0,280,1295,298,127
easy_ensemble_classifier,smotetomek,1423,0.857462,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.511666,0.0,269,1294,299,138
easy_ensemble_classifier,smotetomek,353,0.844209,0.7915,0.754786,0.912342,0.816698,0.861875,0.491289,0.692875,0.574924,0.512354,0.0,282,1301,292,125
easy_ensemble_classifier,smotetomek,543,0.84459,0.7895,0.751702,0.91094,0.815443,0.86055,0.487805,0.687961,0.570846,0.51602,0.0,280,1299,294,127
easy_ensemble_classifier,smotetomek,484,0.842467,0.785,0.746133,0.908644,0.811676,0.857427,0.480069,0.68059,0.563008,0.519624,0.0,277,1293,300,130
easy_ensemble_classifier,smotetomek,1250,0.853669,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.516972,0.0,270,1309,284,137
easy_ensemble_classifier,smotetomek,1186,0.852953,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.507649,0.0,268,1302,291,139
easy_ensemble_classifier,smotetomek,813,0.846177,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.510748,0.0,273,1294,299,134
easy_ensemble_classifier,smotetomek,801,0.846138,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.512024,0.0,271,1306,287,136
easy_ensemble_classifier,smotetomek,1211,0.855853,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.518801,0.0,278,1305,288,129
easy_ensemble_classifier,smotetomek,1212,0.855169,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.508433,0.0,273,1303,290,134
easy_ensemble_classifier,smotetomek,721,0.847437,0.781,0.741793,0.906977,0.80791,0.854582,0.473322,0.675676,0.55668,0.517545,0.0,275,1287,306,132
easy_ensemble_classifier,smotetomek,1221,0.855662,0.7925,0.744439,0.905647,0.825487,0.863711,0.492701,0.663391,0.565445,0.516344,0.0,270,1315,278,137
easy_ensemble_classifier,smotetomek,853,0.849384,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.523661,0.0,275,1300,293,132
easy_ensemble_classifier,smotetomek,717,0.846146,0.7895,0.745299,0.906944,0.819837,0.861194,0.4875,0.670762,0.564633,0.504309,0.0,273,1306,287,134
easy_ensemble_classifier,smotetomek,1228,0.855374,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.511524,0.0,266,1307,286,141
easy_ensemble_classifier,smotetomek,1234,0.852599,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.503491,0.0,267,1310,283,140
easy_ensemble_classifier,smotetomek,713,0.847576,0.792,0.751442,0.910105,0.819837,0.862616,0.492035,0.683047,0.572016,0.513651,0.0,278,1306,287,129
easy_ensemble_classifier,smotetomek,262,0.838353,0.787,0.753791,0.912951,0.809793,0.858283,0.483816,0.697789,0.571429,0.51612,0.0,284,1290,303,123
easy_ensemble_classifier,smotetomek,303,0.844018,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.530424,0.0,281,1308,285,126
easy_ensemble_classifier,smotetomek,1247,0.854472,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.513711,0.0,271,1310,283,136
easy_ensemble_classifier,smotetomek,1248,0.851385,0.7925,0.745353,0.906207,0.824859,0.863621,0.492727,0.665848,0.566353,0.515,0.0,271,1314,279,136
easy_ensemble_classifier,smotetomek,1224,0.855376,0.7915,0.742896,0.904959,0.824859,0.863054,0.490876,0.660934,0.563351,0.508385,0.0,269,1314,279,138
easy_ensemble_classifier,smotetomek,544,0.844777,0.7935,0.758786,0.914326,0.817326,0.863109,0.494792,0.700246,0.579858,0.525456,0.0,285,1302,291,122
easy_ensemble_classifier,smotetomek,1162,0.852103,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.508979,0.0,267,1316,277,140
easy_ensemble_classifier,smotetomek,1156,0.857395,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.515966,0.0,272,1306,287,135
easy_ensemble_classifier,smotetomek,1028,0.849679,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.513225,0.0,269,1313,280,138
easy_ensemble_classifier,smotetomek,1033,0.851064,0.7895,0.748043,0.908647,0.817954,0.860918,0.487633,0.678133,0.567318,0.519685,0.0,276,1303,290,131
easy_ensemble_classifier,smotetomek,1038,0.853062,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.506232,0.0,274,1298,295,133
easy_ensemble_classifier,smotetomek,1052,0.852886,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.51679,0.0,270,1316,277,137
easy_ensemble_classifier,smotetomek,2,0.829852,0.793,0.756643,0.913104,0.817954,0.862914,0.493892,0.695332,0.577551,0.527184,0.0,283,1303,290,124
easy_ensemble_classifier,smotetomek,1068,0.849029,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.505024,0.0,271,1304,289,136
easy_ensemble_classifier,smotetomek,296,0.842376,0.791,0.751729,0.910552,0.817954,0.861772,0.490334,0.685504,0.571721,0.51255,0.0,279,1303,290,128
easy_ensemble_classifier,smotetomek,252,0.839241,0.7845,0.749478,0.910891,0.808537,0.856668,0.479522,0.690418,0.565962,0.521926,0.0,281,1288,305,126
easy_ensemble_classifier,smotetomek,1092,0.855102,0.7915,0.750213,0.909471,0.819837,0.862331,0.491135,0.68059,0.570546,0.517403,0.0,277,1306,287,130
easy_ensemble_classifier,smotetomek,1003,0.850485,0.7885,0.746501,0.90795,0.817326,0.860258,0.485866,0.675676,0.565262,0.51627,0.0,275,1302,291,132
easy_ensemble_classifier,smotetomek,300,0.843584,0.788,0.748931,0.909601,0.814815,0.859603,0.485166,0.683047,0.567347,0.528555,0.0,278,1298,295,129
easy_ensemble_classifier,smotetomek,901,0.851475,0.792,0.748698,0.908397,0.82172,0.862887,0.49195,0.675676,0.569358,0.520988,0.0,275,1309,284,132
easy_ensemble_classifier,smotetomek,887,0.849969,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.504363,0.0,273,1298,295,134
easy_ensemble_classifier,smotetomek,1139,0.856233,0.7905,0.742268,0.904828,0.823603,0.862307,0.489091,0.660934,0.562173,0.512685,0.0,269,1312,281,138
easy_ensemble_classifier,smotetomek,1142,0.852315,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.517747,0.0,267,1306,287,140
easy_ensemble_classifier,smotetomek,1147,0.851779,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.527899,0.0,274,1323,270,133
easy_ensemble_classifier,smotetomek,1098,0.853368,0.791,0.741668,0.904336,0.824859,0.862771,0.489945,0.658477,0.561845,0.510768,0.0,268,1314,279,139
easy_ensemble_classifier,smotetomek,270,0.836798,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.519293,0.0,283,1301,292,124
easy_ensemble_classifier,smotetomek,27,0.83514,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.531092,0.0,283,1294,299,124
easy_ensemble_classifier,smotetomek,1266,0.853019,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.516114,0.0,268,1307,286,139
easy_ensemble_classifier,smotetomek,1263,0.852053,0.791,0.745326,0.906574,0.822348,0.862409,0.49009,0.668305,0.565489,0.52146,0.0,272,1310,283,135
easy_ensemble_classifier,smotetomek,596,0.84114,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.512442,0.0,283,1294,299,124
easy_ensemble_classifier,smotetomek,588,0.844377,0.7815,0.742107,0.907042,0.808537,0.854962,0.474138,0.675676,0.557244,0.50688,0.0,275,1288,305,132
easy_ensemble_classifier,smotetomek,587,0.843537,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.519995,0.0,281,1308,285,126
easy_ensemble_classifier,smotetomek,1330,0.856451,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.512469,0.0,263,1315,278,144
easy_ensemble_classifier,smotetomek,578,0.848555,0.7895,0.748958,0.909218,0.817326,0.860826,0.487676,0.68059,0.568205,0.51444,0.0,277,1302,291,130
easy_ensemble_classifier,smotetomek,630,0.846907,0.786,0.745846,0.908199,0.813559,0.858278,0.481675,0.678133,0.563265,0.513529,0.0,276,1296,297,131
easy_ensemble_classifier,smotetomek,577,0.844271,0.7855,0.750105,0.911017,0.809793,0.857428,0.481164,0.690418,0.567104,0.520934,0.0,281,1290,303,126
easy_ensemble_classifier,smotetomek,315,0.845527,0.788,0.747101,0.908456,0.81607,0.859788,0.485062,0.678133,0.565574,0.518247,0.0,276,1300,293,131
easy_ensemble_classifier,smotetomek,560,0.845318,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.519051,0.0,280,1295,298,127
easy_ensemble_classifier,smotetomek,554,0.841301,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.513555,0.0,279,1308,285,128
easy_ensemble_classifier,smotetomek,210,0.83966,0.786,0.753163,0.912828,0.808537,0.857523,0.482173,0.697789,0.570281,0.521224,0.0,284,1288,305,123
easy_ensemble_classifier,smotetomek,548,0.843816,0.788,0.746187,0.907886,0.816698,0.859881,0.485009,0.675676,0.564682,0.514879,0.0,275,1301,292,132
easy_ensemble_classifier,smotetomek,376,0.841194,0.7935,0.757871,0.913745,0.817954,0.8632,0.494774,0.697789,0.579001,0.518449,0.0,284,1303,290,123
easy_ensemble_classifier,smotetomek,277,0.83851,0.7895,0.750787,0.910364,0.81607,0.860642,0.487762,0.685504,0.569969,0.521298,0.0,279,1300,293,128
easy_ensemble_classifier,smotetomek,221,0.839613,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.522499,0.0,279,1311,282,128
easy_ensemble_classifier,smotetomek,605,0.847093,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.515878,0.0,274,1296,297,133
easy_ensemble_classifier,smotetomek,311,0.837897,0.794,0.751783,0.909785,0.822976,0.864206,0.495528,0.68059,0.573499,0.523121,0.0,277,1311,282,130
