model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smoteenn,1212,0.955844,0.663,0.641194,0.870266,0.677966,0.762174,0.324111,0.604423,0.421955,0.313714,0.0,246,1080,513,161
gradient_boosting_classifier,smoteenn,722,0.948618,0.6835,0.67327,0.887097,0.690521,0.776562,0.351316,0.65602,0.457584,0.359939,0.0,267,1100,493,140
gradient_boosting_classifier,smoteenn,917,0.945062,0.68,0.655525,0.876085,0.696798,0.776224,0.341064,0.614251,0.438596,0.337583,0.0,250,1110,483,157
gradient_boosting_classifier,smoteenn,715,0.940972,0.672,0.652332,0.875702,0.685499,0.769014,0.334661,0.619165,0.434483,0.321295,0.0,252,1092,501,155
gradient_boosting_classifier,smoteenn,859,0.946345,0.6725,0.659048,0.880065,0.681733,0.768306,0.33812,0.636364,0.441603,0.324718,0.0,259,1086,507,148
gradient_boosting_classifier,smoteenn,1001,0.947547,0.682,0.651292,0.872954,0.703076,0.77886,0.340307,0.599509,0.434164,0.353276,0.0,244,1120,473,163
gradient_boosting_classifier,smoteenn,604,0.941869,0.6715,0.651103,0.875,0.685499,0.768743,0.333777,0.616708,0.433132,0.32899,0.0,251,1092,501,156
gradient_boosting_classifier,smoteenn,901,0.948622,0.6745,0.652987,0.875598,0.689266,0.771338,0.336461,0.616708,0.435386,0.336935,0.0,251,1098,495,156
gradient_boosting_classifier,smoteenn,1069,0.952305,0.67,0.649247,0.874098,0.684244,0.767606,0.332005,0.614251,0.431034,0.32949,0.0,250,1090,503,157
gradient_boosting_classifier,smoteenn,549,0.937949,0.6855,0.669953,0.88437,0.696171,0.779066,0.351206,0.643735,0.454467,0.356794,0.0,262,1109,484,145
gradient_boosting_classifier,smoteenn,994,0.949085,0.6735,0.665164,0.883987,0.679222,0.768193,0.341495,0.651106,0.448014,0.334026,0.0,265,1082,511,142
gradient_boosting_classifier,smoteenn,463,0.939184,0.6815,0.675673,0.889251,0.685499,0.774194,0.351036,0.665848,0.459712,0.366291,0.0,271,1092,501,136
gradient_boosting_classifier,smoteenn,399,0.934757,0.661,0.659146,0.882845,0.662272,0.756815,0.331677,0.65602,0.440594,0.330545,0.0,267,1055,538,140
gradient_boosting_classifier,smoteenn,442,0.938409,0.683,0.676615,0.889521,0.687382,0.775496,0.352406,0.665848,0.460884,0.373608,0.0,271,1095,498,136
gradient_boosting_classifier,smoteenn,996,0.95232,0.6785,0.645437,0.869938,0.701193,0.776503,0.335196,0.589681,0.427427,0.328834,0.0,240,1117,476,167
gradient_boosting_classifier,smoteenn,1045,0.95632,0.678,0.651525,0.873916,0.696171,0.774983,0.337893,0.60688,0.434095,0.320559,0.0,247,1109,484,160
gradient_boosting_classifier,smoteenn,813,0.937736,0.6705,0.654134,0.877221,0.681733,0.76722,0.334646,0.626536,0.43627,0.320707,0.0,255,1086,507,152
gradient_boosting_classifier,smoteenn,677,0.941412,0.67,0.651076,0.875302,0.682988,0.767278,0.332893,0.619165,0.43299,0.329004,0.0,252,1088,505,155
gradient_boosting_classifier,smoteenn,745,0.944405,0.674,0.657246,0.87852,0.685499,0.770099,0.338177,0.628993,0.439863,0.338568,0.0,256,1092,501,151
gradient_boosting_classifier,smoteenn,1176,0.961775,0.6685,0.644647,0.871406,0.684871,0.76696,0.328877,0.604423,0.425974,0.331609,0.0,246,1091,502,161
gradient_boosting_classifier,smoteenn,1114,0.950609,0.6755,0.649041,0.872828,0.69366,0.772998,0.33515,0.604423,0.431201,0.317117,0.0,246,1105,488,161
gradient_boosting_classifier,smoteenn,599,0.936222,0.6815,0.656466,0.876378,0.698682,0.777506,0.342466,0.614251,0.439754,0.338664,0.0,250,1113,480,157
gradient_boosting_classifier,smoteenn,771,0.947277,0.673,0.647472,0.872324,0.690521,0.770848,0.332882,0.604423,0.429319,0.314694,0.0,246,1100,493,161
gradient_boosting_classifier,smoteenn,892,0.95063,0.689,0.651113,0.871461,0.715003,0.785517,0.344877,0.587224,0.434545,0.323016,0.0,239,1139,454,168
gradient_boosting_classifier,smoteenn,1065,0.95257,0.677,0.649068,0.872541,0.696171,0.774441,0.336077,0.601966,0.431338,0.313121,0.0,245,1109,484,162
gradient_boosting_classifier,smoteenn,835,0.948822,0.6725,0.649902,0.874003,0.68801,0.769933,0.33378,0.611794,0.431917,0.318554,0.0,249,1096,497,158
gradient_boosting_classifier,smoteenn,1085,0.953623,0.673,0.641069,0.868235,0.694915,0.771967,0.329655,0.587224,0.422261,0.311163,0.0,239,1107,486,168
gradient_boosting_classifier,smoteenn,707,0.943865,0.649,0.643381,0.874685,0.652856,0.747664,0.318126,0.633907,0.423645,0.317569,0.0,258,1040,553,149
gradient_boosting_classifier,smoteenn,807,0.945461,0.6735,0.657847,0.879032,0.684244,0.769502,0.338158,0.63145,0.440446,0.322922,0.0,257,1090,503,150
gradient_boosting_classifier,smoteenn,407,0.932075,0.685,0.682444,0.893061,0.686755,0.776437,0.356129,0.678133,0.467005,0.366824,0.0,276,1094,499,131
gradient_boosting_classifier,smoteenn,1076,0.952396,0.679,0.641177,0.867181,0.704959,0.777701,0.333333,0.577396,0.422662,0.297123,0.0,235,1123,470,172
gradient_boosting_classifier,smoteenn,631,0.931611,0.68,0.650037,0.872557,0.700565,0.777159,0.338419,0.599509,0.432624,0.331839,0.0,244,1116,477,163
gradient_boosting_classifier,smoteenn,889,0.953226,0.668,0.644333,0.871303,0.684244,0.766526,0.328438,0.604423,0.425606,0.313904,0.0,246,1090,503,161
gradient_boosting_classifier,smoteenn,1006,0.950362,0.6715,0.648359,0.873206,0.687382,0.769231,0.33244,0.609337,0.430182,0.339932,0.0,248,1095,498,159
gradient_boosting_classifier,smoteenn,922,0.952397,0.6675,0.644019,0.8712,0.683616,0.766092,0.328,0.604423,0.425238,0.330232,0.0,246,1089,504,161
gradient_boosting_classifier,smoteenn,536,0.933851,0.6855,0.666294,0.881933,0.698682,0.779685,0.349593,0.633907,0.450655,0.3486,0.0,258,1113,480,149
gradient_boosting_classifier,smoteenn,643,0.943925,0.683,0.66381,0.880858,0.696171,0.7777,0.346829,0.63145,0.447735,0.334006,0.0,257,1109,484,150
gradient_boosting_classifier,smoteenn,928,0.946903,0.678,0.64055,0.866976,0.703704,0.776854,0.33239,0.577396,0.421903,0.307755,0.0,235,1121,472,172
gradient_boosting_classifier,smoteenn,1125,0.955052,0.6565,0.640773,0.871311,0.667294,0.755777,0.320513,0.614251,0.42123,0.318358,0.0,250,1063,530,157
gradient_boosting_classifier,smoteenn,881,0.949643,0.675,0.65513,0.876898,0.688638,0.771449,0.337784,0.621622,0.437716,0.340431,0.0,253,1097,496,154
gradient_boosting_classifier,smoteenn,1023,0.953298,0.676,0.63838,0.865995,0.70182,0.775312,0.330042,0.574939,0.419355,0.316509,0.0,234,1118,475,173
gradient_boosting_classifier,smoteenn,674,0.939427,0.674,0.644441,0.870181,0.694288,0.772346,0.331962,0.594595,0.426056,0.3136,0.0,242,1106,487,165
gradient_boosting_classifier,smoteenn,704,0.941298,0.6755,0.647212,0.871654,0.694915,0.773315,0.334247,0.599509,0.4292,0.326249,0.0,244,1107,486,163
gradient_boosting_classifier,smoteenn,714,0.946834,0.691,0.655113,0.873563,0.715631,0.786749,0.348201,0.594595,0.439201,0.343016,0.0,242,1140,453,165
gradient_boosting_classifier,smoteenn,564,0.938754,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.368552,0.0,269,1088,505,138
gradient_boosting_classifier,smoteenn,538,0.932203,0.6815,0.661954,0.879968,0.694915,0.77657,0.345013,0.628993,0.445605,0.332035,0.0,256,1107,486,151
gradient_boosting_classifier,smoteenn,499,0.940804,0.655,0.647148,0.875937,0.660389,0.753042,0.322904,0.633907,0.427861,0.312521,0.0,258,1052,541,149
gradient_boosting_classifier,smoteenn,756,0.943429,0.669,0.652278,0.876314,0.680477,0.766078,0.332896,0.624079,0.434188,0.324192,0.0,254,1084,509,153
gradient_boosting_classifier,smoteenn,608,0.94257,0.661,0.642683,0.871649,0.673572,0.759915,0.323797,0.611794,0.423469,0.321261,0.0,249,1073,520,158
gradient_boosting_classifier,smoteenn,812,0.947686,0.6675,0.648592,0.874194,0.680477,0.765267,0.330263,0.616708,0.430163,0.3152,0.0,251,1084,509,156
gradient_boosting_classifier,smoteenn,816,0.946694,0.664,0.638164,0.868106,0.681733,0.763713,0.323097,0.594595,0.418685,0.316489,0.0,242,1086,507,165
gradient_boosting_classifier,smoteenn,773,0.943863,0.6915,0.673719,0.885466,0.703704,0.78419,0.356948,0.643735,0.459246,0.355383,0.0,262,1121,472,145
gradient_boosting_classifier,smoteenn,829,0.941136,0.662,0.644225,0.872461,0.6742,0.760623,0.325098,0.614251,0.42517,0.31032,0.0,250,1074,519,157
gradient_boosting_classifier,smoteenn,848,0.948832,0.662,0.635993,0.867094,0.679849,0.762139,0.320905,0.592138,0.416235,0.303812,0.0,241,1083,510,166
gradient_boosting_classifier,smoteenn,460,0.934256,0.682,0.679646,0.891892,0.683616,0.773987,0.353017,0.675676,0.463744,0.371461,0.0,275,1089,504,132
gradient_boosting_classifier,smoteenn,444,0.935731,0.6565,0.669126,0.891192,0.647834,0.750273,0.333729,0.690418,0.44996,0.356531,0.0,281,1032,561,126
gradient_boosting_classifier,smoteenn,431,0.929507,0.667,0.675717,0.89313,0.661017,0.75974,0.342266,0.690418,0.457655,0.366723,0.0,281,1053,540,126
gradient_boosting_classifier,smoteenn,978,0.948632,0.6775,0.649382,0.872642,0.696798,0.774869,0.336538,0.601966,0.431718,0.347249,0.0,245,1110,483,162
gradient_boosting_classifier,smoteenn,380,0.938683,0.666,0.666858,0.887029,0.665411,0.760402,0.337888,0.668305,0.448845,0.348586,0.0,272,1060,533,135
gradient_boosting_classifier,smoteenn,603,0.943417,0.6675,0.661397,0.882838,0.671689,0.762923,0.336294,0.651106,0.443515,0.329214,0.0,265,1070,523,142
gradient_boosting_classifier,smoteenn,587,0.947504,0.6575,0.652376,0.878965,0.661017,0.754568,0.326683,0.643735,0.433416,0.314836,0.0,262,1053,540,145
gradient_boosting_classifier,smoteenn,582,0.932664,0.6735,0.6487,0.873016,0.690521,0.771118,0.333784,0.60688,0.430689,0.322031,0.0,247,1100,493,160
gradient_boosting_classifier,smoteenn,392,0.924565,0.6785,0.684766,0.896494,0.6742,0.769617,0.352868,0.695332,0.468156,0.374641,0.0,283,1074,519,124
gradient_boosting_classifier,smoteenn,558,0.939537,0.677,0.655471,0.876691,0.691777,0.773333,0.339166,0.619165,0.438261,0.336807,0.0,252,1102,491,155
gradient_boosting_classifier,smoteenn,469,0.94865,0.6895,0.673378,0.885714,0.700565,0.782334,0.355405,0.646192,0.458588,0.357124,0.0,263,1116,477,144
gradient_boosting_classifier,smoteenn,535,0.947368,0.694,0.680776,0.889595,0.703076,0.785414,0.361673,0.658477,0.466899,0.363436,0.0,268,1120,473,139
gradient_boosting_classifier,smoteenn,439,0.932197,0.672,0.660563,0.881204,0.679849,0.767541,0.338521,0.641278,0.443124,0.330259,0.0,261,1083,510,146
gradient_boosting_classifier,smoteenn,486,0.94487,0.668,0.661711,0.882935,0.672316,0.763364,0.336722,0.651106,0.443886,0.341479,0.0,265,1071,522,142
gradient_boosting_classifier,smoteenn,480,0.946568,0.6735,0.663334,0.882736,0.680477,0.768522,0.340674,0.646192,0.446141,0.345779,0.0,263,1084,509,144
gradient_boosting_classifier,smoteenn,397,0.931739,0.67,0.663881,0.883951,0.6742,0.764957,0.338854,0.653563,0.446309,0.350355,0.0,266,1074,519,141
gradient_boosting_classifier,smoteenn,621,0.947105,0.6625,0.635393,0.866613,0.681105,0.762742,0.320856,0.589681,0.415584,0.306283,0.0,240,1085,508,167
gradient_boosting_classifier,smoteenn,630,0.936103,0.6745,0.660304,0.880452,0.684244,0.770046,0.339895,0.636364,0.443114,0.328336,0.0,259,1090,503,148
gradient_boosting_classifier,smoteenn,290,0.934458,0.696,0.682946,0.890563,0.704959,0.786966,0.364005,0.660934,0.469459,0.397774,0.0,269,1123,470,138
gradient_boosting_classifier,smoteenn,792,0.946725,0.656,0.641373,0.871816,0.666039,0.75516,0.320562,0.616708,0.421849,0.341707,0.0,251,1061,532,156
gradient_boosting_classifier,smoteenn,819,0.943158,0.6835,0.659551,0.877953,0.699937,0.778903,0.345205,0.619165,0.443272,0.332925,0.0,252,1115,478,155
gradient_boosting_classifier,smoteenn,744,0.947406,0.667,0.652852,0.877136,0.676711,0.763997,0.332036,0.628993,0.434635,0.316407,0.0,256,1078,515,151
gradient_boosting_classifier,smoteenn,868,0.946112,0.677,0.664617,0.882781,0.685499,0.771731,0.343381,0.643735,0.447863,0.340013,0.0,262,1092,501,145
gradient_boosting_classifier,smoteenn,739,0.935032,0.6895,0.668805,0.882677,0.703704,0.783095,0.353425,0.633907,0.453826,0.346703,0.0,258,1121,472,149
gradient_boosting_classifier,smoteenn,645,0.941568,0.6535,0.645292,0.875,0.659134,0.75188,0.32125,0.63145,0.425849,0.316307,0.0,257,1050,543,150
gradient_boosting_classifier,smoteenn,891,0.948379,0.67,0.646503,0.872306,0.686127,0.768096,0.330656,0.60688,0.428076,0.325723,0.0,247,1093,500,160
gradient_boosting_classifier,smoteenn,693,0.953633,0.682,0.651292,0.872954,0.703076,0.77886,0.340307,0.599509,0.434164,0.306837,0.0,244,1120,473,163
gradient_boosting_classifier,smoteenn,990,0.949359,0.671,0.643472,0.87015,0.689893,0.769608,0.329715,0.597052,0.424825,0.32878,0.0,243,1099,494,164
gradient_boosting_classifier,smoteenn,753,0.947186,0.671,0.659936,0.881011,0.678594,0.766667,0.337646,0.641278,0.442373,0.355018,0.0,261,1081,512,146
gradient_boosting_classifier,smoteenn,874,0.947794,0.6765,0.645096,0.87011,0.698054,0.774643,0.333795,0.592138,0.426926,0.328794,0.0,241,1112,481,166
gradient_boosting_classifier,smoteenn,981,0.950188,0.66,0.64297,0.872046,0.671689,0.758865,0.323415,0.614251,0.423729,0.308604,0.0,250,1070,523,157
gradient_boosting_classifier,smoteenn,870,0.949862,0.68,0.650037,0.872557,0.700565,0.777159,0.338419,0.599509,0.432624,0.315807,0.0,244,1116,477,163
gradient_boosting_classifier,smoteenn,987,0.952804,0.675,0.640496,0.867498,0.698682,0.773992,0.330544,0.58231,0.421708,0.307019,0.0,237,1113,480,170
gradient_boosting_classifier,smoteenn,381,0.931416,0.6835,0.671441,0.885852,0.691777,0.776877,0.350529,0.651106,0.455718,0.359076,0.0,265,1102,491,142
gradient_boosting_classifier,smoteenn,300,0.924188,0.691,0.6981,0.90256,0.686127,0.779601,0.366286,0.710074,0.483278,0.410079,0.0,289,1093,500,118
gradient_boosting_classifier,smoteenn,424,0.929927,0.68,0.664671,0.882117,0.690521,0.774648,0.345286,0.638821,0.448276,0.341343,0.0,260,1100,493,147
gradient_boosting_classifier,smoteenn,1029,0.955548,0.68,0.641805,0.867386,0.706215,0.778547,0.334282,0.577396,0.423423,0.335395,0.0,235,1125,468,172
gradient_boosting_classifier,smoteenn,523,0.932973,0.6805,0.672302,0.887175,0.686127,0.773805,0.348958,0.658477,0.45617,0.347904,0.0,268,1093,500,139
gradient_boosting_classifier,smoteenn,746,0.949088,0.675,0.65513,0.876898,0.688638,0.771449,0.337784,0.621622,0.437716,0.340235,0.0,253,1097,496,154
gradient_boosting_classifier,smoteenn,539,0.935013,0.69,0.662717,0.878599,0.708726,0.784573,0.351049,0.616708,0.447415,0.334634,0.0,251,1129,464,156
gradient_boosting_classifier,smoteenn,540,0.943121,0.689,0.665747,0.880784,0.704959,0.783124,0.351724,0.626536,0.45053,0.346635,0.0,255,1123,470,152
gradient_boosting_classifier,smoteenn,719,0.944425,0.6665,0.641562,0.869808,0.683616,0.765554,0.326203,0.599509,0.422511,0.329962,0.0,244,1089,504,163
gradient_boosting_classifier,smoteenn,565,0.945066,0.678,0.656098,0.876886,0.693032,0.774194,0.340081,0.619165,0.439024,0.341803,0.0,252,1104,489,155
gradient_boosting_classifier,smoteenn,699,0.942149,0.674,0.642612,0.86902,0.695543,0.772664,0.331034,0.589681,0.424028,0.316097,0.0,240,1108,485,167
gradient_boosting_classifier,smoteenn,692,0.945835,0.68,0.650951,0.87314,0.699937,0.777003,0.338866,0.601966,0.433628,0.334012,0.0,245,1115,478,162
gradient_boosting_classifier,smoteenn,661,0.947568,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.352386,0.0,264,1102,491,143
gradient_boosting_classifier,smoteenn,654,0.946781,0.679,0.64758,0.871194,0.700565,0.776618,0.336579,0.594595,0.42984,0.315382,0.0,242,1116,477,165
gradient_boosting_classifier,smoteenn,626,0.93948,0.69,0.660887,0.877424,0.709981,0.784872,0.350211,0.611794,0.445438,0.335747,0.0,249,1131,462,158
gradient_boosting_classifier,smoteenn,629,0.936749,0.6865,0.667837,0.882726,0.699309,0.780385,0.350949,0.636364,0.452402,0.342113,0.0,259,1114,479,148
gradient_boosting_classifier,smoteenn,767,0.949533,0.6625,0.653685,0.878713,0.66855,0.759358,0.329949,0.638821,0.435146,0.329416,0.0,260,1065,528,147
gradient_boosting_classifier,smoteenn,522,0.941622,0.6925,0.664286,0.87907,0.711864,0.786681,0.353521,0.616708,0.449418,0.347946,0.0,251,1134,459,156
gradient_boosting_classifier,smotetomek,1594,0.850415,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.469491,0.0,261,1309,284,146
gradient_boosting_classifier,smotetomek,71,0.826178,0.776,0.746886,0.911574,0.795982,0.849866,0.466338,0.697789,0.559055,0.51579,0.0,284,1268,325,123
gradient_boosting_classifier,smotetomek,1626,0.850052,0.7905,0.735866,0.900956,0.827997,0.862938,0.488806,0.643735,0.555673,0.478064,0.0,262,1319,274,145
gradient_boosting_classifier,smotetomek,1586,0.855329,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.487602,0.0,266,1303,290,141
gradient_boosting_classifier,smotetomek,1604,0.851833,0.7765,0.723419,0.896814,0.812932,0.852815,0.464029,0.633907,0.535826,0.468465,0.0,258,1295,298,149
gradient_boosting_classifier,smotetomek,1597,0.8526,0.79,0.739211,0.903093,0.824859,0.862205,0.488073,0.653563,0.558824,0.480986,0.0,266,1314,279,141
gradient_boosting_classifier,smotetomek,1355,0.856707,0.7845,0.736673,0.902913,0.817326,0.85799,0.478495,0.65602,0.553368,0.479103,0.0,267,1302,291,140
gradient_boosting_classifier,smotetomek,1440,0.847772,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.478044,0.0,270,1292,301,137
gradient_boosting_classifier,smotetomek,95,0.822673,0.776,0.745971,0.910983,0.79661,0.849967,0.466227,0.695332,0.558185,0.51018,0.0,283,1269,324,124
gradient_boosting_classifier,smotetomek,1570,0.85588,0.7805,0.731418,0.900694,0.814187,0.855259,0.471429,0.648649,0.546019,0.471732,0.0,264,1297,296,143
gradient_boosting_classifier,smotetomek,1629,0.853211,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.47697,0.0,263,1308,285,144
gradient_boosting_classifier,smotetomek,106,0.826935,0.777,0.739282,0.906449,0.802888,0.851531,0.466893,0.675676,0.552209,0.505226,0.0,275,1279,314,132
gradient_boosting_classifier,smotetomek,1459,0.848273,0.791,0.744412,0.906012,0.822976,0.8625,0.490054,0.665848,0.564583,0.490544,0.0,271,1311,282,136
gradient_boosting_classifier,smotetomek,168,0.83025,0.7765,0.746285,0.911047,0.797238,0.850352,0.466997,0.695332,0.558736,0.510572,0.0,283,1270,323,124
gradient_boosting_classifier,smotetomek,1418,0.852228,0.7855,0.736386,0.90249,0.819209,0.858835,0.480144,0.653563,0.55359,0.479765,0.0,266,1305,288,141
gradient_boosting_classifier,smotetomek,1328,0.847043,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.483875,0.0,267,1297,296,140
gradient_boosting_classifier,smotetomek,1561,0.854175,0.7845,0.733929,0.901243,0.819209,0.85827,0.478261,0.648649,0.550574,0.481898,0.0,264,1305,288,143
gradient_boosting_classifier,smotetomek,109,0.828632,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.512779,0.0,279,1286,307,128
gradient_boosting_classifier,smotetomek,1427,0.848377,0.787,0.736413,0.902136,0.82172,0.860053,0.482696,0.651106,0.554393,0.480197,0.0,265,1309,284,142
gradient_boosting_classifier,smotetomek,18,0.820907,0.7775,0.743254,0.908832,0.801004,0.851518,0.468121,0.685504,0.556331,0.507933,0.0,279,1276,317,128
gradient_boosting_classifier,smotetomek,1408,0.854141,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.480035,0.0,269,1298,295,138
gradient_boosting_classifier,smotetomek,1344,0.848013,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.477578,0.0,270,1293,300,137
gradient_boosting_classifier,smotetomek,1346,0.849524,0.776,0.725849,0.898399,0.810421,0.852145,0.463588,0.641278,0.538144,0.464793,0.0,261,1291,302,146
gradient_boosting_classifier,smotetomek,1379,0.851368,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.475694,0.0,268,1298,295,139
gradient_boosting_classifier,smotetomek,227,0.834521,0.782,0.750652,0.912331,0.803515,0.854473,0.475712,0.697789,0.565737,0.513339,0.0,284,1280,313,123
gradient_boosting_classifier,smotetomek,182,0.827304,0.7755,0.737425,0.905674,0.801632,0.850483,0.464407,0.673219,0.549649,0.50711,0.0,274,1277,316,133
gradient_boosting_classifier,smotetomek,1413,0.853151,0.782,0.732359,0.900901,0.81607,0.85639,0.473968,0.648649,0.547718,0.470801,0.0,264,1300,293,143
gradient_boosting_classifier,smotetomek,236,0.828508,0.7785,0.74937,0.912482,0.798493,0.851691,0.470297,0.700246,0.562685,0.508817,0.0,285,1272,321,122
gradient_boosting_classifier,smotetomek,1298,0.85136,0.782,0.733274,0.901457,0.815443,0.856295,0.474061,0.651106,0.548654,0.473811,0.0,265,1299,294,142
