model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smoteenn,719,1.0,0.693,0.657283,0.874522,0.717514,0.788276,0.350649,0.597052,0.441818,0.32413,0.0,243,1143,450,164
random_forest_classifier,smoteenn,565,1.0,0.717,0.685154,0.886963,0.738858,0.806164,0.381872,0.63145,0.475926,0.382984,0.0,257,1177,416,150
random_forest_classifier,smoteenn,699,1.0,0.6815,0.662869,0.880573,0.694288,0.776413,0.34543,0.63145,0.446568,0.330583,0.0,257,1106,487,150
random_forest_classifier,smoteenn,692,1.0,0.699,0.667452,0.879693,0.720653,0.792271,0.359712,0.614251,0.453721,0.33896,0.0,250,1148,445,157
random_forest_classifier,smoteenn,661,1.0,0.706,0.685565,0.889837,0.720025,0.795975,0.372714,0.651106,0.474061,0.371131,0.0,265,1147,446,142
random_forest_classifier,smoteenn,654,1.0,0.7035,0.680338,0.886997,0.719397,0.794454,0.368644,0.641278,0.468161,0.377854,0.0,261,1146,447,146
random_forest_classifier,smoteenn,626,1.0,0.689,0.675808,0.88747,0.698054,0.781448,0.356091,0.653563,0.461005,0.358812,0.0,266,1112,481,141
random_forest_classifier,smoteenn,629,1.0,0.706,0.684651,0.889233,0.720653,0.796117,0.372355,0.648649,0.473118,0.369767,0.0,264,1148,445,143
random_forest_classifier,smoteenn,767,1.0,0.7025,0.671478,0.881498,0.723792,0.794898,0.364162,0.619165,0.458599,0.346399,0.0,252,1153,440,155
random_forest_classifier,smoteenn,522,1.0,0.7165,0.68301,0.885714,0.739485,0.806021,0.380597,0.626536,0.473538,0.375457,0.0,255,1178,415,152
random_forest_classifier,smotetomek,1594,1.0,0.8065,0.725788,0.891558,0.861896,0.876476,0.521739,0.589681,0.553633,0.502176,0.0,240,1373,220,167
random_forest_classifier,smotetomek,71,1.0,0.81,0.746278,0.902455,0.853735,0.877419,0.527383,0.638821,0.577778,0.528095,0.0,260,1360,233,147
random_forest_classifier,smotetomek,1626,1.0,0.799,0.718336,0.888961,0.854363,0.871319,0.50533,0.58231,0.541096,0.494805,0.0,237,1361,232,170
random_forest_classifier,smotetomek,1586,0.999898,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.502755,0.0,245,1362,231,162
random_forest_classifier,smotetomek,1604,0.999897,0.797,0.720739,0.890718,0.849341,0.869537,0.50104,0.592138,0.542793,0.502135,0.0,241,1353,240,166
random_forest_classifier,smotetomek,1597,1.0,0.805,0.726676,0.892368,0.858757,0.87524,0.518201,0.594595,0.553776,0.490518,0.0,242,1368,225,165
random_forest_classifier,smotetomek,1355,0.999897,0.796,0.717368,0.889035,0.849969,0.869063,0.498952,0.584767,0.538462,0.49226,0.0,238,1354,239,169
random_forest_classifier,smotetomek,1440,1.0,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.506138,0.0,246,1348,245,161
random_forest_classifier,smotetomek,95,0.999898,0.806,0.747425,0.904091,0.846202,0.874189,0.518664,0.648649,0.576419,0.519597,0.0,264,1348,245,143
random_forest_classifier,smotetomek,1570,1.0,0.7945,0.714597,0.887795,0.849341,0.868142,0.495798,0.579853,0.534541,0.493225,0.0,236,1353,240,171
random_forest_classifier,smotetomek,1629,1.0,0.8065,0.724874,0.891051,0.862524,0.876555,0.521834,0.587224,0.552601,0.499975,0.0,239,1374,219,168
random_forest_classifier,smotetomek,106,1.0,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.512475,0.0,252,1359,234,155
random_forest_classifier,smotetomek,1459,1.0,0.795,0.717654,0.889401,0.848085,0.868252,0.496881,0.587224,0.538288,0.497761,0.0,239,1351,242,168
random_forest_classifier,smotetomek,168,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.533293,0.0,258,1353,240,149
random_forest_classifier,smotetomek,1418,1.0,0.8085,0.727044,0.891839,0.864407,0.877909,0.526316,0.589681,0.556199,0.504113,0.0,240,1377,216,167
random_forest_classifier,smotetomek,1328,1.0,0.7975,0.725626,0.893377,0.84683,0.869481,0.502041,0.604423,0.548495,0.510424,0.0,246,1349,244,161
random_forest_classifier,smotetomek,1561,1.0,0.794,0.716112,0.888743,0.847458,0.867609,0.494802,0.584767,0.536036,0.507285,0.0,238,1350,243,169
random_forest_classifier,smotetomek,109,1.0,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.523141,0.0,256,1357,236,151
random_forest_classifier,smotetomek,1427,1.0,0.7975,0.721053,0.890789,0.849969,0.8699,0.502083,0.592138,0.543405,0.506854,0.0,241,1354,239,166
random_forest_classifier,smotetomek,18,1.0,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.538929,0.0,261,1367,226,146
random_forest_classifier,smotetomek,1408,0.999897,0.806,0.733706,0.896121,0.855618,0.875401,0.519833,0.611794,0.562077,0.506212,0.0,249,1363,230,158
random_forest_classifier,smotetomek,1344,1.0,0.802,0.724793,0.891945,0.854991,0.873077,0.511628,0.594595,0.55,0.495364,0.0,242,1362,231,165
random_forest_classifier,smotetomek,1346,0.999897,0.803,0.731823,0.89571,0.851852,0.87323,0.513402,0.611794,0.558296,0.484139,0.0,249,1357,236,158
random_forest_classifier,smotetomek,1379,0.999897,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.495952,0.0,248,1357,236,159
random_forest_classifier,smotetomek,227,1.0,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.513137,0.0,253,1350,243,154
random_forest_classifier,smotetomek,182,1.0,0.806,0.740108,0.899801,0.851224,0.874839,0.51927,0.628993,0.568889,0.523809,0.0,256,1356,237,151
random_forest_classifier,smotetomek,1413,1.0,0.8025,0.726021,0.892529,0.854991,0.873357,0.512658,0.597052,0.551646,0.513015,0.0,243,1362,231,164
random_forest_classifier,smotetomek,236,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.530444,0.0,257,1342,251,150
random_forest_classifier,smotetomek,1298,1.0,0.804,0.726963,0.89274,0.856874,0.874439,0.515924,0.597052,0.553531,0.497444,0.0,243,1365,228,164
random_forest_classifier,smotetomek,1273,1.0,0.8035,0.722076,0.890117,0.859385,0.874481,0.515152,0.584767,0.547756,0.506016,0.0,238,1369,224,169
random_forest_classifier,smotetomek,1432,1.0,0.8035,0.719332,0.888601,0.861268,0.874721,0.515351,0.577396,0.544612,0.499759,0.0,235,1372,221,172
random_forest_classifier,smotetomek,147,1.0,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.521264,0.0,256,1359,234,151
random_forest_classifier,smotetomek,146,0.999898,0.81,0.748107,0.903526,0.85248,0.877261,0.527163,0.643735,0.579646,0.529257,0.0,262,1358,235,145
random_forest_classifier,smotetomek,133,1.0,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.535716,0.0,251,1362,231,156
random_forest_classifier,smotetomek,217,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.527089,0.0,255,1345,248,152
random_forest_classifier,smotetomek,105,1.0,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.51712,0.0,258,1349,244,149
random_forest_classifier,smotetomek,1527,0.999898,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.508061,0.0,250,1361,232,157
random_forest_classifier,smotetomek,63,1.0,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.531862,0.0,259,1356,237,148
random_forest_classifier,smotetomek,53,1.0,0.803,0.741884,0.901541,0.844947,0.872327,0.512821,0.638821,0.568928,0.513711,0.0,260,1346,247,147
random_forest_classifier,smotetomek,282,1.0,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.520298,0.0,259,1368,225,148
random_forest_classifier,smotetomek,1301,1.0,0.802,0.725707,0.892459,0.854363,0.872996,0.511579,0.597052,0.55102,0.499125,0.0,243,1361,232,164
random_forest_classifier,smotetomek,406,1.0,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.524363,0.0,256,1367,226,151
random_forest_classifier,smotetomek,1415,0.999897,0.799,0.727482,0.89411,0.848085,0.87049,0.505112,0.60688,0.551339,0.503627,0.0,247,1351,242,160
random_forest_classifier,smotetomek,674,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.512273,0.0,253,1344,249,154
random_forest_classifier,smotetomek,159,1.0,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.526752,0.0,261,1367,226,146
random_forest_classifier,smotetomek,1322,0.999898,0.803,0.723591,0.891063,0.857502,0.87396,0.513919,0.589681,0.549199,0.501446,0.0,240,1366,227,167
random_forest_classifier,smotetomek,1252,0.999897,0.7915,0.716372,0.889404,0.843063,0.865614,0.489796,0.589681,0.535117,0.487562,0.0,240,1343,250,167
random_forest_classifier,smotetomek,1219,1.0,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.489627,0.0,243,1356,237,164
random_forest_classifier,smotetomek,704,1.0,0.796,0.728343,0.895264,0.842436,0.868047,0.499002,0.614251,0.550661,0.50119,0.0,250,1342,251,157
random_forest_classifier,smotetomek,1160,1.0,0.8,0.72811,0.89425,0.849341,0.871217,0.507187,0.60688,0.552573,0.511308,0.0,247,1353,240,160
random_forest_classifier,smotetomek,503,1.0,0.798,0.732343,0.897128,0.843063,0.869256,0.502982,0.621622,0.556044,0.499145,0.0,253,1343,250,154
random_forest_classifier,smotetomek,1569,1.0,0.8,0.721708,0.890635,0.853735,0.871795,0.5074,0.589681,0.545455,0.494427,0.0,240,1360,233,167
random_forest_classifier,smotetomek,677,1.0,0.798,0.735086,0.898726,0.84118,0.869001,0.502947,0.628993,0.558952,0.517457,0.0,256,1340,253,151
random_forest_classifier,smotetomek,1623,1.0,0.808,0.729474,0.893299,0.861896,0.877316,0.524838,0.597052,0.558621,0.520528,0.0,243,1373,220,164
random_forest_classifier,smotetomek,338,1.0,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.523505,0.0,258,1367,226,149
random_forest_classifier,smotetomek,576,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.517923,0.0,253,1363,230,154
random_forest_classifier,smotetomek,212,1.0,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.519381,0.0,258,1357,236,149
random_forest_classifier,smotetomek,23,1.0,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.512165,0.0,251,1370,223,156
random_forest_classifier,smotetomek,1516,1.0,0.8025,0.722363,0.890482,0.857502,0.873681,0.512876,0.587224,0.547537,0.499719,0.0,239,1366,227,168
random_forest_classifier,smotetomek,1589,1.0,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.49577,0.0,243,1356,237,164
random_forest_classifier,smotetomek,124,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.518287,0.0,254,1363,230,153
random_forest_classifier,smotetomek,1336,1.0,0.793,0.715484,0.888596,0.846202,0.866881,0.492754,0.584767,0.534831,0.493299,0.0,238,1348,245,169
random_forest_classifier,smotetomek,1319,1.0,0.808,0.730388,0.893811,0.861268,0.877238,0.524731,0.599509,0.559633,0.493069,0.0,244,1372,221,163
random_forest_classifier,smotetomek,1377,1.0,0.7985,0.726254,0.893519,0.848085,0.870209,0.504098,0.604423,0.549721,0.517815,0.0,246,1351,242,161
random_forest_classifier,smotetomek,1601,1.0,0.796,0.715538,0.888016,0.851224,0.869231,0.498943,0.579853,0.536364,0.495378,0.0,236,1356,237,171
random_forest_classifier,smotetomek,1399,1.0,0.796,0.716453,0.888525,0.850596,0.869147,0.498947,0.58231,0.537415,0.501122,0.0,237,1355,238,170
random_forest_classifier,smotetomek,546,1.0,0.799,0.726568,0.893589,0.848713,0.870573,0.505133,0.604423,0.550336,0.520326,0.0,246,1352,241,161
random_forest_classifier,smotetomek,1593,1.0,0.7985,0.719852,0.889908,0.85248,0.870792,0.504219,0.587224,0.542565,0.508635,0.0,239,1358,235,168
random_forest_classifier,smotetomek,1213,1.0,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.521872,0.0,249,1356,237,158
random_forest_classifier,smotetomek,1262,1.0,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.511646,0.0,251,1357,236,156
random_forest_classifier,smotetomek,1559,1.0,0.8055,0.727904,0.89295,0.858757,0.87552,0.519231,0.597052,0.555429,0.499739,0.0,243,1368,225,164
random_forest_classifier,smotetomek,17,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.529189,0.0,257,1351,242,150
random_forest_classifier,smotetomek,1321,1.0,0.8055,0.72699,0.892438,0.859385,0.8756,0.519313,0.594595,0.55441,0.513245,0.0,242,1369,224,165
random_forest_classifier,smotetomek,1289,1.0,0.812,0.736558,0.896417,0.863779,0.879795,0.533333,0.609337,0.568807,0.502587,0.0,248,1376,217,159
random_forest_classifier,smotetomek,1305,1.0,0.8,0.72811,0.89425,0.849341,0.871217,0.507187,0.60688,0.552573,0.489013,0.0,247,1353,240,160
random_forest_classifier,smotetomek,1628,0.999897,0.7945,0.714597,0.887795,0.849341,0.868142,0.495798,0.579853,0.534541,0.501318,0.0,236,1353,240,171
random_forest_classifier,smotetomek,1590,0.999897,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.489479,0.0,239,1359,234,168
random_forest_classifier,smotetomek,1625,1.0,0.8015,0.718991,0.888817,0.858129,0.873203,0.510823,0.579853,0.543153,0.501264,0.0,236,1367,226,171
random_forest_classifier,smotetomek,1584,1.0,0.8,0.722622,0.891148,0.853107,0.871713,0.507368,0.592138,0.546485,0.488689,0.0,241,1359,234,166
random_forest_classifier,smotetomek,1576,1.0,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.507022,0.0,243,1370,223,164
random_forest_classifier,smotetomek,1599,1.0,0.801,0.726909,0.893351,0.851852,0.872108,0.509356,0.601966,0.551802,0.497565,0.0,245,1357,236,162
random_forest_classifier,smotetomek,1550,1.0,0.798,0.725025,0.892928,0.848085,0.869929,0.50308,0.601966,0.548098,0.504687,0.0,245,1351,242,162
random_forest_classifier,smotetomek,1613,1.0,0.796,0.717368,0.889035,0.849969,0.869063,0.498952,0.584767,0.538462,0.489263,0.0,238,1354,239,169
random_forest_classifier,smotetomek,1616,1.0,0.8005,0.722022,0.890707,0.854363,0.872156,0.508475,0.589681,0.546075,0.491348,0.0,240,1361,232,167
random_forest_classifier,smotetomek,1547,1.0,0.8005,0.722022,0.890707,0.854363,0.872156,0.508475,0.589681,0.546075,0.504862,0.0,240,1361,232,167
random_forest_classifier,smotetomek,1496,0.999897,0.8025,0.718704,0.888457,0.860013,0.874003,0.5131,0.577396,0.543353,0.499968,0.0,235,1370,223,172
random_forest_classifier,smotetomek,1478,1.0,0.801,0.728738,0.894389,0.850596,0.871943,0.509278,0.60688,0.553812,0.494899,0.0,247,1355,238,160
random_forest_classifier,smotetomek,1475,1.0,0.793,0.713655,0.887574,0.847458,0.867052,0.492693,0.579853,0.532731,0.478719,0.0,236,1350,243,171
random_forest_classifier,smotetomek,1461,1.0,0.795,0.714911,0.887869,0.849969,0.868505,0.496842,0.579853,0.535147,0.495398,0.0,236,1354,239,171
random_forest_classifier,smotetomek,1456,1.0,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.506786,0.0,241,1360,233,166
random_forest_classifier,smotetomek,1451,0.999897,0.7955,0.711566,0.885919,0.853107,0.869204,0.497854,0.570025,0.531501,0.502877,0.0,232,1359,234,175
random_forest_classifier,smotetomek,1619,1.0,0.7945,0.710938,0.88577,0.851852,0.86848,0.495726,0.570025,0.530286,0.511072,0.0,232,1357,236,175
random_forest_classifier,smotetomek,1426,0.999793,0.8095,0.728586,0.892487,0.865035,0.878546,0.528509,0.592138,0.558517,0.497869,0.0,241,1378,215,166
random_forest_classifier,smotetomek,1422,1.0,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.507218,0.0,240,1362,231,167
random_forest_classifier,smotetomek,1620,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.512543,0.0,248,1357,236,159
random_forest_classifier,smotetomek,1416,0.999691,0.8015,0.73271,0.896552,0.848713,0.871977,0.510163,0.616708,0.558398,0.501568,0.0,251,1352,241,156
random_forest_classifier,smotetomek,1406,1.0,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.522155,0.0,249,1358,235,158
random_forest_classifier,smotetomek,1404,0.999897,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.494123,0.0,241,1360,233,166
random_forest_classifier,smotetomek,1396,1.0,0.7965,0.706706,0.883075,0.858129,0.870423,0.5,0.555283,0.526193,0.50092,0.0,226,1367,226,181
random_forest_classifier,smotetomek,1373,1.0,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.501318,0.0,248,1354,239,159
random_forest_classifier,smotetomek,1365,0.999897,0.8015,0.724479,0.891874,0.854363,0.872716,0.510549,0.594595,0.549376,0.502101,0.0,242,1361,232,165
random_forest_classifier,smotetomek,1325,0.999896,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.491686,0.0,246,1355,238,161
random_forest_classifier,smotetomek,314,1.0,0.8075,0.751111,0.905914,0.846202,0.875041,0.521484,0.65602,0.581066,0.52144,0.0,267,1348,245,140
random_forest_classifier,smotetomek,1,0.999918,0.822,0.736433,0.8942,0.880728,0.887413,0.559165,0.592138,0.575179,0.543053,0.0,241,1403,190,166
random_forest_classifier,smotetomek,137,1.0,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.530876,0.0,259,1366,227,148
random_forest_classifier,smotetomek,134,0.999794,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.529472,0.0,250,1359,234,157
random_forest_classifier,smotetomek,3,1.0,0.8115,0.731671,0.893782,0.86629,0.879821,0.532895,0.597052,0.563152,0.528149,0.0,243,1380,213,164
random_forest_classifier,smotetomek,8,1.0,0.8195,0.746754,0.90052,0.869429,0.884701,0.549784,0.624079,0.58458,0.531896,0.0,254,1385,208,153
random_forest_classifier,smotetomek,9,1.0,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.532327,0.0,256,1369,224,151
random_forest_classifier,smotetomek,12,0.999908,0.818,0.7513,0.90348,0.863779,0.883184,0.545073,0.638821,0.588235,0.542425,0.0,260,1376,217,147
random_forest_classifier,smotetomek,175,0.999895,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.52684,0.0,258,1356,237,149
random_forest_classifier,smotetomek,173,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.5069,0.0,257,1361,232,150
random_forest_classifier,smotetomek,1405,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.495202,0.0,248,1357,236,159
random_forest_classifier,smotetomek,1419,1.0,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.49685,0.0,246,1355,238,161
random_forest_classifier,smotetomek,1420,1.0,0.808,0.727644,0.892278,0.863151,0.877473,0.525054,0.592138,0.556582,0.512307,0.0,241,1375,218,166
random_forest_classifier,smotetomek,1425,1.0,0.7975,0.71648,0.888235,0.853107,0.870317,0.502128,0.579853,0.538198,0.509351,0.0,236,1359,234,171
random_forest_classifier,smotetomek,1009,1.0,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.505962,0.0,248,1348,245,159
random_forest_classifier,smotetomek,1431,1.0,0.8085,0.729788,0.893368,0.862524,0.877675,0.525974,0.597052,0.559264,0.513529,0.0,243,1374,219,164
random_forest_classifier,smotetomek,1436,1.0,0.7995,0.720479,0.890052,0.853735,0.871516,0.506356,0.587224,0.5438,0.504531,0.0,239,1360,233,168
random_forest_classifier,smotetomek,1439,0.999897,0.8005,0.72568,0.892763,0.851852,0.871828,0.508333,0.599509,0.550169,0.533043,0.0,244,1357,236,163
random_forest_classifier,smotetomek,436,1.0,0.7965,0.725913,0.893758,0.844947,0.868667,0.5,0.60688,0.54828,0.514515,0.0,247,1346,247,160
random_forest_classifier,smotetomek,1441,1.0,0.799,0.726568,0.893589,0.848713,0.870573,0.505133,0.604423,0.550336,0.514656,0.0,246,1352,241,161
random_forest_classifier,smotetomek,1401,0.999897,0.8015,0.722649,0.89085,0.855618,0.872879,0.510638,0.589681,0.54732,0.50173,0.0,240,1363,230,167
random_forest_classifier,smotetomek,1442,1.0,0.802,0.723878,0.891432,0.855618,0.873158,0.511677,0.592138,0.548975,0.49739,0.0,241,1363,230,166
random_forest_classifier,smotetomek,1450,0.999898,0.8055,0.730648,0.894495,0.856874,0.875281,0.518987,0.604423,0.558456,0.509189,0.0,246,1365,228,161
random_forest_classifier,smotetomek,1455,0.999897,0.7955,0.718883,0.889987,0.848085,0.868531,0.497925,0.589681,0.539933,0.514515,0.0,240,1351,242,167
random_forest_classifier,smotetomek,424,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.521406,0.0,254,1363,230,153
random_forest_classifier,smotetomek,140,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.512415,0.0,258,1356,237,149
random_forest_classifier,smotetomek,1466,1.0,0.807,0.730675,0.894187,0.859385,0.87644,0.522388,0.601966,0.559361,0.500562,0.0,245,1369,224,162
random_forest_classifier,smotetomek,1470,0.999794,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.505388,0.0,246,1361,232,161
random_forest_classifier,smotetomek,155,0.999896,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.520508,0.0,258,1359,234,149
