model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smoteenn,889,0.986002,0.674,0.636209,0.865012,0.699937,0.773768,0.327707,0.572482,0.416816,0.292067,0.0,233,1115,478,174
catboost_classifier,smoteenn,1006,0.980605,0.6895,0.653256,0.872699,0.714375,0.78564,0.346264,0.592138,0.43699,0.323198,0.0,241,1138,455,166
catboost_classifier,smoteenn,922,0.979551,0.6745,0.636523,0.865116,0.700565,0.774194,0.328169,0.572482,0.417189,0.317069,0.0,233,1116,477,174
catboost_classifier,smoteenn,536,0.971545,0.703,0.672707,0.882173,0.723792,0.795172,0.365079,0.621622,0.46,0.355221,0.0,253,1153,440,154
catboost_classifier,smoteenn,643,0.972682,0.687,0.657175,0.87568,0.70747,0.782639,0.346424,0.60688,0.441071,0.322666,0.0,247,1127,466,160
catboost_classifier,smoteenn,928,0.976729,0.689,0.644711,0.867525,0.719397,0.786548,0.341679,0.570025,0.427256,0.311163,0.0,232,1146,447,175
catboost_classifier,smoteenn,1125,0.981299,0.663,0.631133,0.863816,0.684871,0.764006,0.31886,0.577396,0.410839,0.294396,0.0,235,1091,502,172
catboost_classifier,smoteenn,881,0.977543,0.687,0.663577,0.879811,0.703076,0.781577,0.349381,0.624079,0.447972,0.34357,0.0,254,1120,473,153
catboost_classifier,smoteenn,1023,0.981711,0.6845,0.636398,0.863293,0.717514,0.783682,0.33432,0.555283,0.417359,0.289672,0.0,226,1143,450,181
catboost_classifier,smoteenn,674,0.973885,0.6845,0.649203,0.871142,0.708726,0.781585,0.340909,0.589681,0.432043,0.321067,0.0,240,1129,464,167
catboost_classifier,smoteenn,704,0.974102,0.6965,0.658565,0.87462,0.722536,0.791337,0.353801,0.594595,0.44363,0.325231,0.0,242,1151,442,165
catboost_classifier,smoteenn,714,0.976295,0.7085,0.666098,0.876866,0.737602,0.801227,0.366667,0.594595,0.453608,0.339784,0.0,242,1175,418,165
catboost_classifier,smoteenn,564,0.972545,0.68,0.661012,0.879681,0.693032,0.775281,0.343624,0.628993,0.444444,0.346979,0.0,256,1104,489,151
catboost_classifier,smoteenn,538,0.969347,0.6875,0.663891,0.879906,0.703704,0.782002,0.349862,0.624079,0.448367,0.34376,0.0,254,1121,472,153
catboost_classifier,smoteenn,499,0.971705,0.6695,0.649848,0.874598,0.682988,0.767007,0.332011,0.616708,0.431642,0.314775,0.0,251,1088,505,156
catboost_classifier,smoteenn,756,0.973647,0.675,0.646898,0.871552,0.694288,0.772886,0.333789,0.599509,0.428822,0.308006,0.0,244,1106,487,163
catboost_classifier,smoteenn,608,0.971285,0.6775,0.649382,0.872642,0.696798,0.774869,0.336538,0.601966,0.431718,0.311217,0.0,245,1110,483,162
catboost_classifier,smoteenn,812,0.978203,0.685,0.649517,0.871241,0.709353,0.782007,0.341394,0.589681,0.432432,0.320384,0.0,240,1130,463,167
catboost_classifier,smoteenn,816,0.978539,0.671,0.644387,0.870738,0.689266,0.769446,0.330176,0.599509,0.425829,0.31011,0.0,244,1098,495,163
catboost_classifier,smoteenn,773,0.978731,0.701,0.67328,0.882987,0.720025,0.793223,0.363766,0.626536,0.460289,0.350381,0.0,255,1147,446,152
catboost_classifier,smoteenn,829,0.974675,0.6695,0.637958,0.866929,0.691149,0.769123,0.326027,0.584767,0.418646,0.306431,0.0,238,1101,492,169
catboost_classifier,smoteenn,848,0.979739,0.6735,0.632237,0.862654,0.70182,0.77397,0.325284,0.562654,0.412241,0.295206,0.0,229,1118,475,178
catboost_classifier,smoteenn,460,0.972318,0.691,0.685295,0.893462,0.694915,0.78178,0.361367,0.675676,0.47089,0.37242,0.0,275,1107,486,132
catboost_classifier,smoteenn,444,0.968248,0.6665,0.669916,0.889076,0.664156,0.760331,0.339506,0.675676,0.451931,0.349645,0.0,275,1058,535,132
catboost_classifier,smoteenn,431,0.966872,0.6825,0.676301,0.889431,0.686755,0.775062,0.351948,0.665848,0.460493,0.361343,0.0,271,1094,499,136
catboost_classifier,smoteenn,978,0.979987,0.6885,0.651714,0.871933,0.713748,0.78495,0.344828,0.589681,0.435177,0.332527,0.0,240,1137,456,167
catboost_classifier,smoteenn,380,0.968206,0.677,0.661873,0.880933,0.687382,0.772214,0.34214,0.636364,0.445017,0.35236,0.0,259,1095,498,148
catboost_classifier,smoteenn,603,0.974112,0.6825,0.662582,0.880159,0.696171,0.777427,0.345946,0.628993,0.446382,0.335241,0.0,256,1109,484,151
catboost_classifier,smoteenn,587,0.973935,0.6685,0.64922,0.874396,0.681733,0.766138,0.331135,0.616708,0.430901,0.313082,0.0,251,1086,507,156
catboost_classifier,smoteenn,582,0.97433,0.6925,0.659713,0.876154,0.715003,0.787418,0.351429,0.604423,0.444444,0.339703,0.0,246,1139,454,161
catboost_classifier,smoteenn,392,0.96441,0.6855,0.67727,0.889338,0.691149,0.777817,0.354331,0.663391,0.461933,0.365967,0.0,270,1101,492,137
catboost_classifier,smoteenn,558,0.976104,0.6845,0.653776,0.874028,0.705587,0.780827,0.343137,0.601966,0.43711,0.33296,0.0,245,1124,469,162
catboost_classifier,smoteenn,469,0.976037,0.6935,0.663085,0.878086,0.714375,0.787816,0.353693,0.611794,0.448245,0.356105,0.0,249,1138,455,158
catboost_classifier,smoteenn,535,0.977549,0.6875,0.671208,0.884738,0.698682,0.780779,0.3531,0.643735,0.456049,0.356686,0.0,262,1113,480,145
catboost_classifier,smoteenn,439,0.968136,0.6805,0.662241,0.880383,0.693032,0.775553,0.344504,0.63145,0.445794,0.335627,0.0,257,1104,489,150
catboost_classifier,smoteenn,486,0.970904,0.6795,0.658869,0.878378,0.69366,0.775167,0.342318,0.624079,0.442124,0.352724,0.0,254,1105,488,153
catboost_classifier,smoteenn,480,0.971429,0.6755,0.656358,0.8776,0.688638,0.77172,0.338667,0.624079,0.439067,0.339521,0.0,254,1097,496,153
catboost_classifier,smoteenn,397,0.97069,0.68,0.662842,0.880895,0.691777,0.774965,0.344459,0.633907,0.446367,0.335661,0.0,258,1102,491,149
catboost_classifier,smoteenn,621,0.980343,0.673,0.631009,0.861989,0.70182,0.773702,0.324324,0.560197,0.410811,0.305913,0.0,228,1118,475,179
catboost_classifier,smoteenn,630,0.972765,0.689,0.662089,0.87841,0.70747,0.783727,0.35007,0.616708,0.446619,0.34351,0.0,251,1127,466,156
catboost_classifier,smoteenn,290,0.967818,0.709,0.684705,0.888547,0.725675,0.798894,0.374821,0.643735,0.473779,0.390707,0.0,262,1156,437,145
catboost_classifier,smoteenn,792,0.981676,0.6745,0.646584,0.871451,0.69366,0.772457,0.333333,0.599509,0.428446,0.318358,0.0,244,1105,488,163
catboost_classifier,smoteenn,819,0.974737,0.6975,0.657364,0.873676,0.725047,0.792453,0.353982,0.589681,0.442396,0.321741,0.0,240,1155,438,167
catboost_classifier,smoteenn,744,0.978468,0.671,0.646216,0.871917,0.68801,0.769123,0.33109,0.604423,0.427826,0.302753,0.0,246,1096,497,161
catboost_classifier,smoteenn,868,0.975784,0.686,0.655633,0.874903,0.706842,0.781944,0.345021,0.604423,0.439286,0.322221,0.0,246,1126,467,161
catboost_classifier,smoteenn,739,0.97631,0.6815,0.64732,0.870543,0.704959,0.77905,0.338028,0.589681,0.429722,0.324616,0.0,240,1123,470,167
catboost_classifier,smoteenn,645,0.971893,0.6695,0.651677,0.875806,0.681733,0.766678,0.332895,0.621622,0.43359,0.313526,0.0,253,1086,507,154
catboost_classifier,smoteenn,891,0.978822,0.677,0.644495,0.869633,0.699309,0.775226,0.333797,0.589681,0.426288,0.306945,0.0,240,1114,479,167
catboost_classifier,smoteenn,693,0.977855,0.6875,0.640111,0.865008,0.720025,0.785886,0.338279,0.560197,0.421832,0.295368,0.0,228,1147,446,179
catboost_classifier,smoteenn,990,0.977968,0.6865,0.644971,0.86814,0.715003,0.784165,0.340116,0.574939,0.427397,0.317157,0.0,234,1139,454,173
catboost_classifier,smoteenn,753,0.979847,0.6835,0.658636,0.877358,0.700565,0.779058,0.34478,0.616708,0.442291,0.327667,0.0,251,1116,477,156
catboost_classifier,smoteenn,874,0.974739,0.687,0.645285,0.868241,0.715631,0.784584,0.340611,0.574939,0.427788,0.310515,0.0,234,1140,453,173
catboost_classifier,smoteenn,981,0.980553,0.6625,0.631734,0.864286,0.683616,0.763407,0.318919,0.579853,0.411508,0.288088,0.0,236,1089,504,171
catboost_classifier,smoteenn,870,0.975104,0.694,0.648764,0.869074,0.725047,0.790554,0.347243,0.572482,0.432282,0.303306,0.0,233,1155,438,174
catboost_classifier,smoteenn,987,0.982216,0.687,0.641626,0.866011,0.718142,0.785175,0.338733,0.565111,0.423573,0.294254,0.0,230,1144,449,177
catboost_classifier,smoteenn,381,0.964971,0.6935,0.664914,0.879257,0.71312,0.787522,0.35452,0.616708,0.450224,0.356403,0.0,251,1136,457,156
catboost_classifier,smoteenn,300,0.962294,0.695,0.694209,0.898621,0.695543,0.784147,0.367666,0.692875,0.480409,0.40239,0.0,282,1108,485,125
catboost_classifier,smoteenn,424,0.967518,0.682,0.654036,0.874706,0.701193,0.778397,0.341632,0.60688,0.437168,0.335863,0.0,247,1117,476,160
catboost_classifier,smoteenn,1029,0.982219,0.693,0.644478,0.866667,0.726303,0.790301,0.344361,0.562654,0.427239,0.299878,0.0,229,1157,436,178
catboost_classifier,smoteenn,523,0.969009,0.6875,0.657489,0.875776,0.708098,0.783061,0.34691,0.60688,0.441466,0.351631,0.0,247,1128,465,160
catboost_classifier,smoteenn,746,0.981424,0.6845,0.650118,0.871716,0.708098,0.781434,0.34136,0.592138,0.433064,0.306911,0.0,241,1128,465,166
catboost_classifier,smoteenn,539,0.972983,0.6935,0.661255,0.876923,0.715631,0.788109,0.352857,0.60688,0.446251,0.343382,0.0,247,1140,453,160
catboost_classifier,smoteenn,540,0.975019,0.694,0.663398,0.87818,0.715003,0.788235,0.354196,0.611794,0.448649,0.332285,0.0,249,1139,454,158
catboost_classifier,smoteenn,719,0.976082,0.685,0.651346,0.87239,0.708098,0.781705,0.342291,0.594595,0.43447,0.320438,0.0,242,1128,465,165
catboost_classifier,smoteenn,565,0.972008,0.6895,0.658744,0.876161,0.710609,0.784749,0.34887,0.60688,0.443049,0.340467,0.0,247,1132,461,160
catboost_classifier,smoteenn,699,0.97865,0.6695,0.633385,0.864062,0.694288,0.769927,0.323611,0.572482,0.413487,0.293998,0.0,233,1106,487,174
catboost_classifier,smoteenn,692,0.977717,0.7005,0.661076,0.875378,0.727558,0.794652,0.357988,0.594595,0.446907,0.332339,0.0,242,1159,434,165
catboost_classifier,smoteenn,661,0.974164,0.676,0.653928,0.875895,0.691149,0.772632,0.33782,0.616708,0.436522,0.330179,0.0,251,1101,492,156
catboost_classifier,smoteenn,654,0.981392,0.6915,0.657256,0.874808,0.715003,0.786874,0.34957,0.599509,0.441629,0.318116,0.0,244,1139,454,163
catboost_classifier,smoteenn,626,0.96974,0.694,0.656996,0.874142,0.719397,0.789256,0.351234,0.594595,0.441606,0.328012,0.0,242,1146,447,165
catboost_classifier,smoteenn,629,0.969258,0.6905,0.655713,0.87404,0.714375,0.786183,0.348138,0.597052,0.439819,0.329018,0.0,243,1138,455,164
catboost_classifier,smoteenn,767,0.976841,0.679,0.657641,0.877681,0.69366,0.774895,0.34143,0.621622,0.440767,0.324961,0.0,253,1105,488,154
catboost_classifier,smoteenn,522,0.976216,0.7015,0.669021,0.880153,0.723792,0.794351,0.362319,0.614251,0.455789,0.351091,0.0,250,1153,440,157
catboost_classifier,smotetomek,1594,0.899896,0.7825,0.722612,0.894952,0.823603,0.857797,0.473783,0.621622,0.537726,0.454953,0.0,253,1312,281,154
catboost_classifier,smotetomek,71,0.888377,0.779,0.737793,0.904996,0.807282,0.853351,0.469775,0.668305,0.551724,0.502378,0.0,272,1286,307,135
catboost_classifier,smotetomek,1626,0.896029,0.799,0.741202,0.902093,0.838669,0.869226,0.504817,0.643735,0.565875,0.484233,0.0,262,1336,257,145
catboost_classifier,smotetomek,1586,0.902434,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.459251,0.0,252,1323,270,155
catboost_classifier,smotetomek,1604,0.898063,0.7865,0.721465,0.893387,0.831136,0.861138,0.480695,0.611794,0.538378,0.468661,0.0,249,1324,269,158
catboost_classifier,smotetomek,1597,0.899627,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.465313,0.0,254,1336,257,153
catboost_classifier,smotetomek,1355,0.899242,0.7905,0.730378,0.897696,0.831764,0.863473,0.48855,0.628993,0.549946,0.463315,0.0,256,1325,268,151
catboost_classifier,smotetomek,1440,0.894225,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.461378,0.0,255,1302,291,152
catboost_classifier,smotetomek,95,0.890778,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.490592,0.0,268,1289,304,139
catboost_classifier,smotetomek,1570,0.899327,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.47589,0.0,258,1318,275,149
catboost_classifier,smotetomek,1629,0.898353,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.463571,0.0,256,1323,270,151
catboost_classifier,smotetomek,106,0.887911,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.504045,0.0,272,1287,306,135
catboost_classifier,smotetomek,1459,0.899343,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.473305,0.0,255,1321,272,152
catboost_classifier,smotetomek,168,0.886833,0.77,0.7294,0.902058,0.797866,0.846769,0.455161,0.660934,0.539078,0.487649,0.0,269,1271,322,138
catboost_classifier,smotetomek,1418,0.898871,0.784,0.724469,0.895706,0.824859,0.858824,0.476548,0.624079,0.540426,0.454635,0.0,254,1314,279,153
catboost_classifier,smotetomek,1328,0.898664,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.46777,0.0,260,1316,277,147
catboost_classifier,smotetomek,1561,0.900291,0.794,0.731661,0.897643,0.836786,0.866147,0.495146,0.626536,0.553145,0.469437,0.0,255,1333,260,152
catboost_classifier,smotetomek,109,0.889316,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.491132,0.0,275,1290,303,132
catboost_classifier,smotetomek,1427,0.897068,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.453791,0.0,251,1317,276,156
catboost_classifier,smotetomek,18,0.892864,0.783,0.73756,0.903833,0.814187,0.856671,0.476106,0.660934,0.553498,0.488479,0.0,269,1297,296,138
catboost_classifier,smotetomek,1408,0.900042,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.470119,0.0,260,1318,275,147
catboost_classifier,smotetomek,1344,0.89613,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.459859,0.0,258,1311,282,149
catboost_classifier,smotetomek,1346,0.895238,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.464179,0.0,255,1315,278,152
catboost_classifier,smotetomek,1379,0.898316,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.470996,0.0,263,1310,283,144
catboost_classifier,smotetomek,227,0.887737,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.490612,0.0,270,1284,309,137
catboost_classifier,smotetomek,182,0.884475,0.777,0.740196,0.907026,0.80226,0.851432,0.467005,0.678133,0.553106,0.491044,0.0,276,1278,315,131
catboost_classifier,smotetomek,1413,0.900945,0.794,0.736234,0.900339,0.833647,0.865711,0.495238,0.638821,0.55794,0.473096,0.0,260,1328,265,147
catboost_classifier,smotetomek,236,0.883223,0.769,0.728772,0.901919,0.79661,0.846,0.453626,0.660934,0.538,0.482911,0.0,269,1269,324,138
catboost_classifier,smotetomek,1298,0.897176,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.460757,0.0,257,1314,279,150
catboost_classifier,smotetomek,1273,0.8967,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.458623,0.0,256,1307,286,151
catboost_classifier,smotetomek,1432,0.898396,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.474135,0.0,262,1315,278,145
catboost_classifier,smotetomek,147,0.890392,0.7755,0.736511,0.905099,0.80226,0.850582,0.464286,0.670762,0.548744,0.493657,0.0,273,1278,315,134
catboost_classifier,smotetomek,146,0.890635,0.779,0.735049,0.903294,0.809165,0.853642,0.469459,0.660934,0.54898,0.492455,0.0,269,1289,304,138
catboost_classifier,smotetomek,133,0.886178,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.504902,0.0,273,1279,314,134
catboost_classifier,smotetomek,217,0.884038,0.7725,0.730969,0.902405,0.801004,0.848686,0.459044,0.660934,0.541793,0.480926,0.0,269,1276,317,138
catboost_classifier,smotetomek,105,0.884247,0.778,0.731678,0.901468,0.809793,0.853175,0.467487,0.653563,0.545082,0.499293,0.0,266,1290,303,141
catboost_classifier,smotetomek,1527,0.900988,0.785,0.728755,0.898015,0.823603,0.859201,0.478664,0.633907,0.545455,0.470545,0.0,258,1312,281,149
catboost_classifier,smotetomek,63,0.887898,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.501446,0.0,268,1289,304,139
catboost_classifier,smotetomek,53,0.889944,0.78,0.739336,0.9057,0.80791,0.854015,0.471503,0.670762,0.553753,0.486326,0.0,273,1287,306,134
catboost_classifier,smotetomek,282,0.891013,0.7725,0.730969,0.902405,0.801004,0.848686,0.459044,0.660934,0.541793,0.49608,0.0,269,1276,317,138
catboost_classifier,smotetomek,1301,0.896281,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.461438,0.0,255,1318,275,152
catboost_classifier,smotetomek,406,0.890072,0.78,0.733848,0.902303,0.811676,0.854594,0.470899,0.65602,0.548255,0.492442,0.0,267,1293,300,140
catboost_classifier,smotetomek,1415,0.8982,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.471246,0.0,257,1304,289,150
catboost_classifier,smotetomek,674,0.89359,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.487905,0.0,270,1301,292,137
catboost_classifier,smotetomek,159,0.889458,0.771,0.728198,0.90106,0.800377,0.847739,0.45641,0.65602,0.538306,0.491166,0.0,267,1275,318,140
catboost_classifier,smotetomek,1322,0.89979,0.7875,0.733068,0.9,0.824859,0.860793,0.483333,0.641278,0.551214,0.484031,0.0,261,1314,279,146
catboost_classifier,smotetomek,1252,0.900753,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.469829,0.0,253,1320,273,154
catboost_classifier,smotetomek,1219,0.89808,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.465097,0.0,257,1315,278,150
catboost_classifier,smotetomek,704,0.894917,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.484875,0.0,268,1303,290,139
catboost_classifier,smotetomek,1160,0.895886,0.7825,0.724442,0.896033,0.822348,0.85761,0.473978,0.626536,0.539683,0.452488,0.0,255,1310,283,152
catboost_classifier,smotetomek,503,0.890314,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.494217,0.0,267,1297,296,140
catboost_classifier,smotetomek,1569,0.899287,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.46254,0.0,253,1317,276,154
catboost_classifier,smotetomek,677,0.894652,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.484247,0.0,268,1290,303,139
catboost_classifier,smotetomek,1623,0.897704,0.7895,0.725177,0.894879,0.833647,0.863178,0.486434,0.616708,0.543879,0.458192,0.0,251,1328,265,156
catboost_classifier,smotetomek,338,0.890355,0.7755,0.734682,0.903955,0.803515,0.850781,0.464041,0.665848,0.546922,0.496276,0.0,271,1280,313,136
catboost_classifier,smotetomek,576,0.890037,0.7755,0.730108,0.901122,0.806654,0.851275,0.463415,0.653563,0.542304,0.474419,0.0,266,1285,308,141
catboost_classifier,smotetomek,212,0.888568,0.7705,0.722397,0.897616,0.803515,0.847963,0.454704,0.641278,0.53211,0.492489,0.0,261,1280,313,146
catboost_classifier,smotetomek,23,0.890686,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.484281,0.0,265,1303,290,142
catboost_classifier,smotetomek,1516,0.898701,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.472232,0.0,255,1320,273,152
catboost_classifier,smotetomek,1589,0.902612,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.465954,0.0,253,1320,273,154
catboost_classifier,smotetomek,124,0.889764,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.4869,0.0,273,1297,296,134
catboost_classifier,smotetomek,1336,0.894287,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.465866,0.0,259,1314,279,148
catboost_classifier,smotetomek,1319,0.896454,0.7885,0.732781,0.89959,0.826742,0.861629,0.485075,0.638821,0.551432,0.474669,0.0,260,1317,276,147
catboost_classifier,smotetomek,1377,0.894798,0.7885,0.73644,0.901786,0.824231,0.861266,0.485294,0.648649,0.555205,0.484341,0.0,264,1313,280,143
catboost_classifier,smotetomek,1601,0.899876,0.791,0.735265,0.900477,0.829253,0.863399,0.489681,0.641278,0.555319,0.471158,0.0,261,1321,272,146
catboost_classifier,smotetomek,1399,0.90121,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.450119,0.0,251,1317,276,156
catboost_classifier,smotetomek,546,0.891304,0.7745,0.729481,0.900983,0.805399,0.850514,0.461806,0.653563,0.5412,0.481486,0.0,266,1283,310,141
catboost_classifier,smotetomek,1593,0.898248,0.7865,0.724209,0.894986,0.829253,0.860867,0.480916,0.619165,0.541353,0.463497,0.0,252,1321,272,155
catboost_classifier,smotetomek,1213,0.897595,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.46185,0.0,261,1307,286,146
catboost_classifier,smotetomek,1262,0.894622,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.457294,0.0,257,1301,292,150
