model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,smotetomek,1322,0.902208,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.480015,0.0,258,1314,279,149
hist_gradient_boosting_classifier,smotetomek,1252,0.898452,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.470201,0.0,255,1312,281,152
hist_gradient_boosting_classifier,smotetomek,1219,0.896075,0.78,0.732933,0.901742,0.812304,0.85469,0.470796,0.653563,0.547325,0.48075,0.0,266,1294,299,141
hist_gradient_boosting_classifier,smotetomek,704,0.892773,0.787,0.748303,0.909474,0.813559,0.858847,0.483478,0.683047,0.566191,0.505212,0.0,278,1296,297,129
hist_gradient_boosting_classifier,smotetomek,1160,0.898643,0.7755,0.720962,0.895574,0.812932,0.852254,0.462094,0.628993,0.532778,0.459441,0.0,256,1295,298,151
hist_gradient_boosting_classifier,smotetomek,503,0.892327,0.774,0.730081,0.901478,0.804143,0.850033,0.46114,0.65602,0.541582,0.492084,0.0,267,1281,312,140
hist_gradient_boosting_classifier,smotetomek,1569,0.898763,0.768,0.71351,0.892832,0.805399,0.846865,0.449378,0.621622,0.521649,0.475688,0.0,253,1283,310,154
hist_gradient_boosting_classifier,smotetomek,677,0.895189,0.779,0.735964,0.90386,0.808537,0.853545,0.469565,0.663391,0.549898,0.480001,0.0,270,1288,305,137
hist_gradient_boosting_classifier,smotetomek,1623,0.90261,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.472462,0.0,259,1313,280,148
hist_gradient_boosting_classifier,smotetomek,338,0.892409,0.782,0.745164,0.908834,0.807282,0.855053,0.475214,0.683047,0.560484,0.50067,0.0,278,1286,307,129
hist_gradient_boosting_classifier,smotetomek,576,0.893802,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.488911,0.0,273,1290,303,134
hist_gradient_boosting_classifier,smotetomek,212,0.887283,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.493325,0.0,274,1291,302,133
hist_gradient_boosting_classifier,smotetomek,23,0.892938,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.480892,0.0,260,1307,286,147
hist_gradient_boosting_classifier,smotetomek,1516,0.899853,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.466562,0.0,254,1325,268,153
hist_gradient_boosting_classifier,smotetomek,1589,0.903553,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.457726,0.0,257,1312,281,150
hist_gradient_boosting_classifier,smotetomek,124,0.890934,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.486974,0.0,273,1300,293,134
hist_gradient_boosting_classifier,smotetomek,1336,0.896372,0.7835,0.732386,0.900552,0.818581,0.857613,0.476449,0.646192,0.548488,0.467284,0.0,263,1304,289,144
hist_gradient_boosting_classifier,smotetomek,1319,0.894566,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.457132,0.0,256,1298,295,151
hist_gradient_boosting_classifier,smotetomek,1377,0.89742,0.782,0.728701,0.898691,0.818581,0.856767,0.473588,0.638821,0.543933,0.468243,0.0,260,1304,289,147
hist_gradient_boosting_classifier,smotetomek,1601,0.899357,0.7745,0.71942,0.894882,0.812304,0.851596,0.460289,0.626536,0.530697,0.449741,0.0,255,1294,299,152
hist_gradient_boosting_classifier,smotetomek,1399,0.900255,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.476194,0.0,257,1304,289,150
hist_gradient_boosting_classifier,smotetomek,546,0.890013,0.7855,0.747361,0.909283,0.811676,0.857711,0.480969,0.683047,0.564467,0.500548,0.0,278,1293,300,129
hist_gradient_boosting_classifier,smotetomek,1593,0.896559,0.784,0.728127,0.897875,0.822348,0.858453,0.476895,0.633907,0.544304,0.466096,0.0,258,1310,283,149
hist_gradient_boosting_classifier,smotetomek,1213,0.898334,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.46208,0.0,259,1292,301,148
hist_gradient_boosting_classifier,smotetomek,1262,0.894622,0.777,0.720989,0.895245,0.815443,0.853482,0.464481,0.626536,0.533473,0.470882,0.0,255,1299,294,152
hist_gradient_boosting_classifier,smotetomek,1559,0.900737,0.782,0.71864,0.892736,0.825487,0.857795,0.472486,0.611794,0.533191,0.47282,0.0,249,1315,278,158
hist_gradient_boosting_classifier,smotetomek,17,0.883116,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.479563,0.0,262,1304,289,145
hist_gradient_boosting_classifier,smotetomek,1321,0.896893,0.784,0.733615,0.901175,0.818581,0.857895,0.477396,0.648649,0.55,0.469795,0.0,264,1304,289,143
hist_gradient_boosting_classifier,smotetomek,1289,0.898172,0.7775,0.732279,0.901961,0.808537,0.852698,0.466783,0.65602,0.545455,0.465684,0.0,267,1288,305,140
hist_gradient_boosting_classifier,smotetomek,1305,0.904329,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.449923,0.0,259,1292,301,148
hist_gradient_boosting_classifier,smotetomek,1628,0.899203,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.459191,0.0,252,1296,297,155
hist_gradient_boosting_classifier,smotetomek,1590,0.901732,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.478617,0.0,265,1314,279,142
hist_gradient_boosting_classifier,smotetomek,1625,0.898706,0.79,0.727321,0.896016,0.833019,0.86337,0.487476,0.621622,0.546436,0.456146,0.0,253,1327,266,154
hist_gradient_boosting_classifier,smotetomek,1584,0.899666,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.475782,0.0,256,1312,281,151
hist_gradient_boosting_classifier,smotetomek,1576,0.899979,0.7775,0.724961,0.897507,0.813559,0.853474,0.465827,0.636364,0.537902,0.458907,0.0,259,1296,297,148
hist_gradient_boosting_classifier,smotetomek,1599,0.897898,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.471612,0.0,260,1309,284,147
hist_gradient_boosting_classifier,smotetomek,1550,0.902795,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.459555,0.0,258,1306,287,149
hist_gradient_boosting_classifier,smotetomek,1613,0.904458,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.463463,0.0,251,1317,276,156
hist_gradient_boosting_classifier,smotetomek,1616,0.895709,0.79,0.72915,0.897089,0.831764,0.863192,0.487572,0.626536,0.548387,0.467548,0.0,255,1325,268,152
hist_gradient_boosting_classifier,smotetomek,1547,0.90327,0.7805,0.720442,0.894126,0.82172,0.856395,0.470149,0.619165,0.534464,0.446798,0.0,252,1309,284,155
hist_gradient_boosting_classifier,smotetomek,1496,0.897503,0.782,0.728701,0.898691,0.818581,0.856767,0.473588,0.638821,0.543933,0.470491,0.0,260,1304,289,147
hist_gradient_boosting_classifier,smotetomek,1478,0.895772,0.7805,0.729589,0.899584,0.815443,0.855449,0.471223,0.643735,0.544133,0.464091,0.0,262,1299,294,145
hist_gradient_boosting_classifier,smotetomek,1475,0.900063,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.463497,0.0,259,1300,293,148
hist_gradient_boosting_classifier,smotetomek,1461,0.898034,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.45747,0.0,256,1301,292,151
hist_gradient_boosting_classifier,smotetomek,1456,0.899812,0.792,0.738637,0.902256,0.828625,0.863874,0.49162,0.648649,0.559322,0.480878,0.0,264,1320,273,143
hist_gradient_boosting_classifier,smotetomek,1451,0.902792,0.7785,0.726504,0.898199,0.814187,0.854132,0.467626,0.638821,0.539979,0.456558,0.0,260,1297,296,147
hist_gradient_boosting_classifier,smotetomek,1619,0.902318,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.480716,0.0,260,1318,275,147
hist_gradient_boosting_classifier,smotetomek,1426,0.89899,0.7805,0.728674,0.899032,0.81607,0.855545,0.471119,0.641278,0.543184,0.47772,0.0,261,1300,293,146
hist_gradient_boosting_classifier,smotetomek,1422,0.897037,0.7875,0.737641,0.902759,0.82172,0.860335,0.483636,0.653563,0.555904,0.477916,0.0,266,1309,284,141
hist_gradient_boosting_classifier,smotetomek,1620,0.899022,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.449241,0.0,250,1303,290,157
hist_gradient_boosting_classifier,smotetomek,1416,0.900566,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.46617,0.0,255,1302,291,152
hist_gradient_boosting_classifier,smotetomek,1406,0.898461,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.478745,0.0,261,1312,281,146
hist_gradient_boosting_classifier,smotetomek,1404,0.900904,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.486144,0.0,260,1307,286,147
hist_gradient_boosting_classifier,smotetomek,1396,0.898968,0.7855,0.72724,0.896999,0.825487,0.859758,0.479401,0.628993,0.544102,0.460217,0.0,256,1315,278,151
hist_gradient_boosting_classifier,smotetomek,1373,0.897878,0.7785,0.728333,0.899306,0.812932,0.85394,0.467857,0.643735,0.541882,0.463187,0.0,262,1295,298,145
hist_gradient_boosting_classifier,smotetomek,1365,0.897651,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.464301,0.0,255,1295,298,152
hist_gradient_boosting_classifier,smotetomek,1325,0.897773,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.47745,0.0,257,1302,291,150
hist_gradient_boosting_classifier,smotetomek,314,0.892435,0.7755,0.73834,0.90625,0.801004,0.850383,0.464527,0.675676,0.550551,0.501892,0.0,275,1276,317,132
hist_gradient_boosting_classifier,smotetomek,1,0.887733,0.7985,0.739059,0.900943,0.839297,0.869028,0.503876,0.638821,0.56338,0.497531,0.0,260,1337,256,147
hist_gradient_boosting_classifier,smotetomek,137,0.888628,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.500852,0.0,273,1300,293,134
hist_gradient_boosting_classifier,smotetomek,134,0.890519,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.485212,0.0,272,1287,306,135
hist_gradient_boosting_classifier,smotetomek,3,0.885387,0.79,0.732808,0.899251,0.829253,0.862835,0.487759,0.636364,0.552239,0.498827,0.0,259,1321,272,148
hist_gradient_boosting_classifier,smotetomek,8,0.882933,0.787,0.740071,0.904366,0.819209,0.859684,0.482944,0.660934,0.558091,0.480716,0.0,269,1305,288,138
hist_gradient_boosting_classifier,smotetomek,9,0.882132,0.781,0.728073,0.898551,0.817326,0.856016,0.471869,0.638821,0.542797,0.488263,0.0,260,1302,291,147
hist_gradient_boosting_classifier,smotetomek,12,0.886186,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.50663,0.0,271,1300,293,136
hist_gradient_boosting_classifier,smotetomek,175,0.8862,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.493845,0.0,275,1298,295,132
hist_gradient_boosting_classifier,smotetomek,173,0.890077,0.7755,0.740169,0.907407,0.799749,0.850184,0.464765,0.68059,0.552343,0.486974,0.0,277,1274,319,130
hist_gradient_boosting_classifier,smotetomek,1405,0.896591,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.474217,0.0,255,1300,293,152
hist_gradient_boosting_classifier,smotetomek,1419,0.898045,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.461992,0.0,258,1303,290,149
hist_gradient_boosting_classifier,smotetomek,1420,0.89803,0.7825,0.733588,0.901526,0.81607,0.856672,0.47491,0.651106,0.549223,0.475337,0.0,265,1300,293,142
hist_gradient_boosting_classifier,smotetomek,1425,0.900248,0.7785,0.72376,0.896552,0.81607,0.85442,0.467273,0.63145,0.537095,0.465273,0.0,257,1300,293,150
hist_gradient_boosting_classifier,smotetomek,1009,0.893527,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.483255,0.0,258,1304,289,149
hist_gradient_boosting_classifier,smotetomek,1431,0.903029,0.7855,0.729983,0.89863,0.823603,0.859482,0.47963,0.636364,0.54699,0.484281,0.0,259,1312,281,148
hist_gradient_boosting_classifier,smotetomek,1436,0.900147,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.464821,0.0,257,1308,285,150
hist_gradient_boosting_classifier,smotetomek,1439,0.895327,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.468067,0.0,253,1309,284,154
hist_gradient_boosting_classifier,smotetomek,436,0.894421,0.7765,0.737139,0.905233,0.803515,0.851347,0.46587,0.670762,0.549849,0.480784,0.0,273,1280,313,134
hist_gradient_boosting_classifier,smotetomek,1441,0.896599,0.775,0.722477,0.8966,0.811048,0.851681,0.461538,0.633907,0.534161,0.452488,0.0,258,1292,301,149
hist_gradient_boosting_classifier,smotetomek,1401,0.901705,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.461972,0.0,251,1308,285,156
hist_gradient_boosting_classifier,smotetomek,1442,0.898616,0.7775,0.724047,0.896957,0.814187,0.85357,0.465704,0.633907,0.536941,0.477302,0.0,258,1297,296,149
hist_gradient_boosting_classifier,smotetomek,1450,0.896913,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.492158,0.0,265,1322,271,142
hist_gradient_boosting_classifier,smotetomek,1455,0.901242,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.491078,0.0,266,1302,291,141
hist_gradient_boosting_classifier,smotetomek,424,0.888076,0.7825,0.737246,0.903766,0.813559,0.856293,0.475265,0.660934,0.552929,0.489377,0.0,269,1296,297,138
hist_gradient_boosting_classifier,smotetomek,140,0.890655,0.775,0.725221,0.898258,0.809165,0.851387,0.461947,0.641278,0.537037,0.484363,0.0,261,1289,304,146
hist_gradient_boosting_classifier,smotetomek,1466,0.897514,0.79,0.739211,0.903093,0.824859,0.862205,0.488073,0.653563,0.558824,0.48208,0.0,266,1314,279,141
hist_gradient_boosting_classifier,smotetomek,1470,0.89778,0.788,0.723321,0.894134,0.832392,0.862159,0.483559,0.614251,0.541126,0.47286,0.0,250,1326,267,157
hist_gradient_boosting_classifier,smotetomek,155,0.888996,0.771,0.728198,0.90106,0.800377,0.847739,0.45641,0.65602,0.538306,0.473933,0.0,267,1275,318,140
hist_gradient_boosting_classifier,smotetomek,1395,0.901298,0.773,0.719393,0.895212,0.809793,0.850363,0.457961,0.628993,0.530021,0.450646,0.0,256,1290,303,151
hist_gradient_boosting_classifier,smotetomek,457,0.893579,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.497963,0.0,270,1292,301,137
hist_gradient_boosting_classifier,smotetomek,1384,0.904039,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.461534,0.0,257,1312,281,150
hist_gradient_boosting_classifier,smotetomek,1195,0.898408,0.7765,0.726163,0.89847,0.811048,0.852524,0.464413,0.641278,0.5387,0.468493,0.0,261,1292,301,146
hist_gradient_boosting_classifier,smotetomek,248,0.886986,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.495634,0.0,274,1294,299,133
hist_gradient_boosting_classifier,smotetomek,244,0.88753,0.7765,0.746285,0.911047,0.797238,0.850352,0.466997,0.695332,0.558736,0.509425,0.0,283,1270,323,124
hist_gradient_boosting_classifier,smotetomek,1274,0.897151,0.7835,0.730557,0.899449,0.819837,0.8578,0.476277,0.641278,0.546597,0.473683,0.0,261,1306,287,146
hist_gradient_boosting_classifier,smotetomek,1279,0.899728,0.7745,0.728566,0.900421,0.806026,0.850613,0.461672,0.651106,0.540265,0.462782,0.0,265,1284,309,142
hist_gradient_boosting_classifier,smotetomek,1284,0.90314,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.459381,0.0,256,1298,295,151
hist_gradient_boosting_classifier,smotetomek,226,0.887792,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.483917,0.0,273,1291,302,134
hist_gradient_boosting_classifier,smotetomek,1316,0.898216,0.7835,0.732386,0.900552,0.818581,0.857613,0.476449,0.646192,0.548488,0.479799,0.0,263,1304,289,144
hist_gradient_boosting_classifier,smotetomek,1317,0.900105,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.48077,0.0,265,1313,280,142
hist_gradient_boosting_classifier,smotetomek,1326,0.896834,0.7865,0.724209,0.894986,0.829253,0.860867,0.480916,0.619165,0.541353,0.471422,0.0,252,1321,272,155
hist_gradient_boosting_classifier,smotetomek,1392,0.902498,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.476376,0.0,260,1316,277,147
hist_gradient_boosting_classifier,smotetomek,213,0.890746,0.7805,0.745137,0.90922,0.804771,0.853813,0.472881,0.685504,0.559679,0.496134,0.0,279,1282,311,128
hist_gradient_boosting_classifier,smotetomek,1347,0.903045,0.785,0.734243,0.901311,0.819837,0.858646,0.479129,0.648649,0.551148,0.482364,0.0,264,1306,287,143
hist_gradient_boosting_classifier,smotetomek,278,0.889069,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.501298,0.0,268,1298,295,139
hist_gradient_boosting_classifier,smotetomek,200,0.891119,0.7755,0.731023,0.901685,0.806026,0.851177,0.463542,0.65602,0.543235,0.484639,0.0,267,1284,309,140
hist_gradient_boosting_classifier,smotetomek,1366,0.899398,0.7775,0.714901,0.891542,0.820465,0.854528,0.464419,0.609337,0.527099,0.441796,0.0,248,1307,286,159
hist_gradient_boosting_classifier,smotetomek,199,0.886934,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.501406,0.0,273,1294,299,134
hist_gradient_boosting_classifier,smotetomek,1374,0.899685,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.481446,0.0,261,1309,284,146
hist_gradient_boosting_classifier,smotetomek,509,0.894105,0.775,0.734368,0.903887,0.802888,0.850399,0.463248,0.665848,0.546371,0.485341,0.0,271,1279,314,136
hist_gradient_boosting_classifier,smotetomek,1383,0.896439,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.467554,0.0,260,1312,281,147
hist_gradient_boosting_classifier,smotetomek,279,0.887844,0.7735,0.737085,0.905983,0.798493,0.848849,0.461409,0.675676,0.548355,0.488513,0.0,275,1272,321,132
hist_gradient_boosting_classifier,smotetomek,1472,0.897551,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.478759,0.0,251,1310,283,156
hist_gradient_boosting_classifier,smotetomek,1343,0.897611,0.7875,0.733068,0.9,0.824859,0.860793,0.483333,0.641278,0.551214,0.484335,0.0,261,1314,279,146
hist_gradient_boosting_classifier,smotetomek,499,0.891751,0.784,0.748249,0.910247,0.808537,0.856383,0.478632,0.687961,0.564516,0.497915,0.0,280,1288,305,127
hist_gradient_boosting_classifier,smotetomek,1015,0.892107,0.775,0.725221,0.898258,0.809165,0.851387,0.461947,0.641278,0.537037,0.480123,0.0,261,1289,304,146
hist_gradient_boosting_classifier,smotetomek,1575,0.900901,0.7845,0.733014,0.90069,0.819837,0.858363,0.478182,0.646192,0.549634,0.474817,0.0,263,1306,287,144
hist_gradient_boosting_classifier,smotetomek,78,0.886727,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.499091,0.0,275,1290,303,132
hist_gradient_boosting_classifier,smotetomek,1605,0.8969,0.7875,0.72941,0.89782,0.82737,0.861156,0.483083,0.63145,0.547391,0.470031,0.0,257,1318,275,150
hist_gradient_boosting_classifier,smotetomek,1544,0.899124,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.445165,0.0,248,1299,294,159
hist_gradient_boosting_classifier,smotetomek,1476,0.900272,0.7765,0.725248,0.897917,0.811676,0.852621,0.464286,0.638821,0.537746,0.470976,0.0,260,1293,300,147
hist_gradient_boosting_classifier,smotetomek,1546,0.897844,0.795,0.737776,0.901017,0.834275,0.866362,0.497143,0.641278,0.560086,0.477652,0.0,261,1329,264,146
hist_gradient_boosting_classifier,smotetomek,364,0.894915,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.495135,0.0,275,1289,304,132
hist_gradient_boosting_classifier,smotetomek,1611,0.899498,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.456572,0.0,255,1314,279,152
hist_gradient_boosting_classifier,smotetomek,92,0.890741,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.498685,0.0,272,1292,301,135
hist_gradient_boosting_classifier,smotetomek,361,0.892294,0.7805,0.745137,0.90922,0.804771,0.853813,0.472881,0.685504,0.559679,0.498557,0.0,279,1282,311,128
hist_gradient_boosting_classifier,smotetomek,1614,0.898636,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.474919,0.0,253,1309,284,154
hist_gradient_boosting_classifier,smotetomek,1567,0.897782,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.458677,0.0,257,1313,280,150
hist_gradient_boosting_classifier,smotetomek,1554,0.89758,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.47074,0.0,252,1316,277,155
