model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smoteenn,439,0.989255,0.6985,0.641528,0.863971,0.737602,0.795801,0.346875,0.545455,0.424069,0.302106,0.0,222,1175,418,185
balanced_bagging_classifier,smoteenn,486,0.990046,0.699,0.655562,0.872276,0.728814,0.794118,0.35426,0.58231,0.44052,0.311123,0.0,237,1161,432,170
balanced_bagging_classifier,smoteenn,480,0.991466,0.7055,0.656898,0.871852,0.738858,0.799864,0.36,0.574939,0.442763,0.33782,0.0,234,1177,416,173
balanced_bagging_classifier,smoteenn,397,0.990744,0.7025,0.658673,0.873503,0.73258,0.796859,0.358434,0.584767,0.444444,0.317347,0.0,238,1167,426,169
balanced_bagging_classifier,smoteenn,621,0.995711,0.699,0.63361,0.859318,0.743879,0.797443,0.342995,0.523342,0.414397,0.278291,0.0,213,1185,408,194
balanced_bagging_classifier,smoteenn,630,0.993715,0.6785,0.629888,0.860395,0.711864,0.779114,0.326979,0.547912,0.40955,0.308154,0.0,223,1134,459,184
balanced_bagging_classifier,smoteenn,290,0.993721,0.7165,0.674779,0.880564,0.745135,0.807208,0.377301,0.604423,0.464589,0.377808,0.0,246,1187,406,161
balanced_bagging_classifier,smoteenn,792,0.995589,0.7015,0.646155,0.866176,0.739485,0.797833,0.351562,0.552826,0.429799,0.297077,0.0,225,1178,415,182
balanced_bagging_classifier,smoteenn,819,0.992982,0.688,0.638595,0.864012,0.721908,0.786594,0.337818,0.555283,0.420074,0.306851,0.0,226,1150,443,181
balanced_bagging_classifier,smoteenn,744,0.996117,0.6925,0.640506,0.864382,0.728186,0.79046,0.341945,0.552826,0.422535,0.281011,0.0,225,1160,433,182
balanced_bagging_classifier,smoteenn,868,0.996589,0.6995,0.637583,0.861516,0.741996,0.797302,0.345541,0.53317,0.419324,0.293378,0.0,217,1182,411,190
balanced_bagging_classifier,smoteenn,739,0.994257,0.707,0.646864,0.86565,0.748274,0.802694,0.35634,0.545455,0.431068,0.305399,0.0,222,1192,401,185
balanced_bagging_classifier,smoteenn,645,0.991124,0.696,0.65002,0.869467,0.727558,0.792208,0.349325,0.572482,0.433892,0.30004,0.0,233,1159,434,174
balanced_bagging_classifier,smoteenn,891,0.993713,0.6855,0.625136,0.856509,0.72693,0.786418,0.328704,0.523342,0.403791,0.259528,0.0,213,1158,435,194
balanced_bagging_classifier,smoteenn,693,0.993772,0.6895,0.623988,0.855263,0.734463,0.790274,0.330696,0.513514,0.40231,0.268328,0.0,209,1170,423,198
balanced_bagging_classifier,smoteenn,990,0.995725,0.691,0.622186,0.854031,0.73823,0.791919,0.330658,0.506143,0.4,0.273702,0.0,206,1176,417,201
balanced_bagging_classifier,smoteenn,753,0.994093,0.693,0.651795,0.871114,0.721281,0.789148,0.348018,0.58231,0.435662,0.30359,0.0,237,1149,444,170
balanced_bagging_classifier,smoteenn,874,0.993264,0.681,0.62597,0.857678,0.71877,0.782104,0.326316,0.53317,0.404851,0.273432,0.0,217,1145,448,190
balanced_bagging_classifier,smoteenn,981,0.994541,0.6645,0.614697,0.853528,0.698682,0.768381,0.310345,0.530713,0.391659,0.229942,0.0,216,1113,480,191
balanced_bagging_classifier,smoteenn,870,0.992047,0.6875,0.629135,0.858519,0.727558,0.787632,0.332308,0.530713,0.408704,0.288796,0.0,216,1159,434,191
balanced_bagging_classifier,smoteenn,987,0.991792,0.705,0.633718,0.85847,0.753923,0.802807,0.347754,0.513514,0.414683,0.267613,0.0,209,1201,392,198
balanced_bagging_classifier,smoteenn,381,0.992625,0.691,0.649625,0.870159,0.719397,0.787629,0.345534,0.579853,0.433028,0.350983,0.0,236,1146,447,171
balanced_bagging_classifier,smoteenn,300,0.991175,0.715,0.682069,0.885456,0.737602,0.804795,0.3789,0.626536,0.472222,0.369693,0.0,255,1175,418,152
balanced_bagging_classifier,smoteenn,424,0.992336,0.7185,0.654998,0.868383,0.762084,0.811769,0.370432,0.547912,0.442022,0.327736,0.0,223,1214,379,184
balanced_bagging_classifier,smoteenn,1029,0.994732,0.704,0.635835,0.859813,0.750785,0.801609,0.348112,0.520885,0.417323,0.284076,0.0,212,1196,397,195
balanced_bagging_classifier,smoteenn,523,0.990991,0.6885,0.638909,0.864114,0.722536,0.787009,0.338323,0.555283,0.420465,0.31732,0.0,226,1151,442,181
balanced_bagging_classifier,smoteenn,746,0.993808,0.698,0.639385,0.862803,0.73823,0.79567,0.345369,0.540541,0.421456,0.304745,0.0,220,1176,417,187
balanced_bagging_classifier,smoteenn,539,0.995254,0.7125,0.647573,0.865136,0.757062,0.807499,0.361386,0.538084,0.432379,0.331651,0.0,219,1206,387,188
balanced_bagging_classifier,smoteenn,540,0.990776,0.712,0.652747,0.868211,0.752668,0.806321,0.363489,0.552826,0.438596,0.328248,0.0,225,1199,394,182
balanced_bagging_classifier,smoteenn,719,0.992262,0.695,0.64299,0.865428,0.730697,0.792376,0.345038,0.555283,0.425612,0.285979,0.0,226,1164,429,181
balanced_bagging_classifier,smoteenn,565,0.991952,0.7,0.64247,0.86427,0.739485,0.797023,0.348509,0.545455,0.425287,0.288146,0.0,222,1178,415,185
balanced_bagging_classifier,smoteenn,699,0.991736,0.68,0.624427,0.856929,0.718142,0.781421,0.324812,0.530713,0.402985,0.268193,0.0,216,1144,449,191
balanced_bagging_classifier,smoteenn,692,0.994172,0.6975,0.641815,0.864307,0.735719,0.794846,0.346273,0.547912,0.424358,0.29923,0.0,223,1172,421,184
balanced_bagging_classifier,smoteenn,661,0.992781,0.715,0.66652,0.875827,0.748274,0.807041,0.372457,0.584767,0.455067,0.355005,0.0,238,1192,401,169
balanced_bagging_classifier,smoteenn,654,0.994045,0.7035,0.648326,0.867107,0.741368,0.799323,0.354232,0.555283,0.432536,0.321931,0.0,226,1181,412,181
balanced_bagging_classifier,smoteenn,626,0.992168,0.7035,0.626374,0.85461,0.756434,0.802531,0.342373,0.496314,0.405216,0.301249,0.0,202,1205,388,205
balanced_bagging_classifier,smoteenn,629,0.99364,0.7095,0.661238,0.873708,0.742624,0.80285,0.365325,0.579853,0.448243,0.322477,0.0,236,1183,410,171
balanced_bagging_classifier,smoteenn,767,0.997235,0.678,0.63872,0.865844,0.704959,0.777163,0.331437,0.572482,0.41982,0.288032,0.0,233,1123,470,174
balanced_bagging_classifier,smoteenn,522,0.993514,0.7105,0.644488,0.863702,0.755807,0.80616,0.358086,0.53317,0.42843,0.301101,0.0,217,1204,389,190
balanced_bagging_classifier,smotetomek,1594,0.987656,0.757,0.688312,0.880412,0.804143,0.840551,0.427523,0.572482,0.489496,0.435189,0.0,233,1281,312,174
balanced_bagging_classifier,smotetomek,71,0.988482,0.7705,0.702275,0.885714,0.817326,0.850147,0.450943,0.587224,0.510139,0.443565,0.0,239,1302,291,168
balanced_bagging_classifier,smotetomek,1626,0.989028,0.7745,0.704786,0.886333,0.822348,0.853142,0.457854,0.587224,0.514532,0.421972,0.0,239,1310,283,168
balanced_bagging_classifier,smotetomek,1586,0.988565,0.7735,0.694097,0.880507,0.827997,0.853445,0.454183,0.560197,0.50165,0.417632,0.0,228,1319,274,179
balanced_bagging_classifier,smotetomek,1604,0.988859,0.7725,0.689811,0.878324,0.829253,0.853084,0.451613,0.550369,0.496124,0.410633,0.0,224,1321,272,183
balanced_bagging_classifier,smotetomek,1597,0.989849,0.7795,0.708839,0.887618,0.827997,0.856772,0.466926,0.589681,0.521173,0.435411,0.0,240,1319,274,167
balanced_bagging_classifier,smotetomek,1355,0.987787,0.7745,0.701127,0.884253,0.824859,0.853524,0.457198,0.577396,0.510315,0.414607,0.0,235,1314,279,172
balanced_bagging_classifier,smotetomek,1440,0.989538,0.778,0.705154,0.885829,0.827997,0.855938,0.463796,0.58231,0.51634,0.420197,0.0,237,1319,274,170
balanced_bagging_classifier,smotetomek,95,0.987144,0.7805,0.711296,0.888814,0.827997,0.857329,0.468992,0.594595,0.524377,0.428094,0.0,242,1319,274,165
balanced_bagging_classifier,smotetomek,1570,0.98906,0.778,0.696007,0.880716,0.834275,0.856867,0.462322,0.55774,0.505568,0.407446,0.0,227,1329,264,180
balanced_bagging_classifier,smotetomek,1629,0.988949,0.787,0.710803,0.887193,0.839297,0.862581,0.48073,0.58231,0.526667,0.455337,0.0,237,1337,256,170
balanced_bagging_classifier,smotetomek,106,0.986638,0.771,0.707162,0.888433,0.814815,0.850033,0.45269,0.599509,0.515856,0.414323,0.0,244,1298,295,163
balanced_bagging_classifier,smotetomek,1459,0.988239,0.766,0.691218,0.880325,0.817326,0.847656,0.441459,0.565111,0.49569,0.410517,0.0,230,1302,291,177
balanced_bagging_classifier,smotetomek,168,0.986231,0.776,0.713959,0.891319,0.818581,0.853403,0.461825,0.609337,0.525424,0.427918,0.0,248,1304,289,159
balanced_bagging_classifier,smotetomek,1418,0.98881,0.781,0.712525,0.889413,0.827997,0.857607,0.470019,0.597052,0.525974,0.430855,0.0,243,1319,274,164
balanced_bagging_classifier,smotetomek,1328,0.98834,0.7675,0.70405,0.887363,0.811048,0.847491,0.446691,0.597052,0.511041,0.412036,0.0,243,1292,301,164
balanced_bagging_classifier,smotetomek,1561,0.98951,0.7865,0.715063,0.889706,0.83553,0.861768,0.480159,0.594595,0.531284,0.445974,0.0,242,1331,262,165
balanced_bagging_classifier,smotetomek,109,0.986325,0.7785,0.710955,0.889039,0.824859,0.855747,0.465517,0.597052,0.523143,0.439373,0.0,243,1314,279,164
balanced_bagging_classifier,smotetomek,1427,0.990471,0.777,0.694465,0.880053,0.833647,0.856222,0.460285,0.555283,0.503341,0.403416,0.0,226,1328,265,181
balanced_bagging_classifier,smotetomek,18,0.989406,0.7835,0.710435,0.887701,0.833647,0.859825,0.474206,0.587224,0.524698,0.437922,0.0,239,1328,265,168
balanced_bagging_classifier,smotetomek,1408,0.989753,0.7715,0.705646,0.887449,0.816698,0.850605,0.453184,0.594595,0.514346,0.435195,0.0,242,1301,292,165
balanced_bagging_classifier,smotetomek,1344,0.988598,0.7725,0.701701,0.88498,0.821092,0.85184,0.454023,0.58231,0.510226,0.439751,0.0,237,1308,285,170
balanced_bagging_classifier,smotetomek,1346,0.986667,0.7715,0.699244,0.883784,0.821092,0.851285,0.451923,0.577396,0.507012,0.415013,0.0,235,1308,285,172
balanced_bagging_classifier,smotetomek,1379,0.987579,0.7665,0.694276,0.881954,0.81607,0.847734,0.442966,0.572482,0.499464,0.416896,0.0,233,1300,293,174
balanced_bagging_classifier,smotetomek,227,0.989421,0.78,0.713726,0.890318,0.825487,0.856678,0.468451,0.601966,0.526882,0.427452,0.0,245,1315,278,162
balanced_bagging_classifier,smotetomek,182,0.986972,0.779,0.712184,0.889641,0.824859,0.856026,0.466539,0.599509,0.524731,0.437706,0.0,244,1314,279,163
balanced_bagging_classifier,smotetomek,1413,0.98834,0.769,0.691272,0.879785,0.822348,0.850097,0.446184,0.560197,0.496732,0.415803,0.0,228,1310,283,179
balanced_bagging_classifier,smotetomek,236,0.986907,0.769,0.706821,0.88866,0.811676,0.848425,0.449541,0.601966,0.514706,0.465145,0.0,245,1293,300,162
balanced_bagging_classifier,smotetomek,1298,0.988494,0.784,0.715322,0.890383,0.831136,0.85974,0.475634,0.599509,0.530435,0.440217,0.0,244,1324,269,163
balanced_bagging_classifier,smotetomek,1273,0.987495,0.776,0.706642,0.887086,0.823603,0.854167,0.460653,0.589681,0.517241,0.425219,0.0,240,1312,281,167
balanced_bagging_classifier,smotetomek,1432,0.987761,0.7835,0.720496,0.893487,0.826742,0.85882,0.475285,0.614251,0.535906,0.440993,0.0,250,1317,276,157
balanced_bagging_classifier,smotetomek,147,0.985194,0.7775,0.714901,0.891542,0.820465,0.854528,0.464419,0.609337,0.527099,0.429801,0.0,248,1307,286,159
balanced_bagging_classifier,smotetomek,146,0.988027,0.765,0.694249,0.882233,0.813559,0.846506,0.440678,0.574939,0.498934,0.447224,0.0,234,1296,297,173
balanced_bagging_classifier,smotetomek,133,0.98807,0.768,0.711681,0.891742,0.806654,0.847067,0.449016,0.616708,0.519669,0.438631,0.0,251,1285,308,156
balanced_bagging_classifier,smotetomek,217,0.988372,0.7765,0.712444,0.890327,0.820465,0.853969,0.462406,0.604423,0.523962,0.457882,0.0,246,1307,286,161
balanced_bagging_classifier,smotetomek,105,0.989158,0.7765,0.712444,0.890327,0.820465,0.853969,0.462406,0.604423,0.523962,0.443767,0.0,246,1307,286,161
balanced_bagging_classifier,smotetomek,1527,0.988018,0.777,0.708184,0.887762,0.824231,0.854818,0.462572,0.592138,0.519397,0.434419,0.0,241,1313,280,166
balanced_bagging_classifier,smotetomek,63,0.987626,0.7715,0.70839,0.889041,0.814815,0.850311,0.453704,0.601966,0.517423,0.436396,0.0,245,1298,295,162
balanced_bagging_classifier,smotetomek,53,0.989777,0.7755,0.713645,0.891245,0.817954,0.853028,0.460967,0.609337,0.524868,0.451138,0.0,248,1303,290,159
balanced_bagging_classifier,smotetomek,282,0.987254,0.7695,0.695245,0.881916,0.820465,0.850081,0.447876,0.570025,0.501622,0.428398,0.0,232,1307,286,175
balanced_bagging_classifier,smotetomek,1301,0.987566,0.7715,0.701988,0.885346,0.819209,0.850994,0.452471,0.584767,0.510182,0.418833,0.0,238,1305,288,169
balanced_bagging_classifier,smotetomek,406,0.989455,0.7715,0.697415,0.882749,0.822348,0.851479,0.45155,0.572482,0.504875,0.415944,0.0,233,1310,283,174
balanced_bagging_classifier,smotetomek,1415,0.990061,0.7705,0.690385,0.879011,0.825487,0.851408,0.448413,0.555283,0.496158,0.426934,0.0,226,1315,278,181
balanced_bagging_classifier,smotetomek,674,0.988996,0.7675,0.703135,0.886831,0.811676,0.847591,0.446494,0.594595,0.510011,0.411826,0.0,242,1293,300,165
balanced_bagging_classifier,smotetomek,159,0.987623,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.450821,0.0,254,1317,276,153
balanced_bagging_classifier,smotetomek,1322,0.988328,0.783,0.711036,0.888145,0.832392,0.859365,0.473373,0.589681,0.525164,0.440433,0.0,240,1326,267,167
balanced_bagging_classifier,smotetomek,1252,0.98996,0.7765,0.701468,0.884048,0.827997,0.855105,0.46063,0.574939,0.511475,0.402936,0.0,234,1319,274,173
balanced_bagging_classifier,smotetomek,1219,0.987761,0.7675,0.693074,0.881081,0.818581,0.848682,0.444231,0.567568,0.498382,0.421189,0.0,231,1304,289,176
balanced_bagging_classifier,smotetomek,704,0.987883,0.769,0.698589,0.88391,0.817326,0.849315,0.447818,0.579853,0.505353,0.402572,0.0,236,1302,291,171
balanced_bagging_classifier,smotetomek,1160,0.988762,0.775,0.70327,0.885367,0.824231,0.853706,0.458414,0.58231,0.512987,0.406541,0.0,237,1313,280,170
balanced_bagging_classifier,smotetomek,503,0.987813,0.7695,0.709879,0.890345,0.810421,0.848505,0.450909,0.609337,0.518286,0.430173,0.0,248,1291,302,159
balanced_bagging_classifier,smotetomek,1569,0.988996,0.7695,0.691586,0.879866,0.822976,0.85047,0.447059,0.560197,0.497274,0.405509,0.0,228,1311,282,179
balanced_bagging_classifier,smotetomek,677,0.988939,0.7695,0.70622,0.888203,0.812932,0.848902,0.450185,0.599509,0.514226,0.434513,0.0,244,1295,298,163
balanced_bagging_classifier,smotetomek,1623,0.985491,0.775,0.695039,0.880746,0.829881,0.854557,0.456914,0.560197,0.503311,0.422398,0.0,228,1322,271,179
balanced_bagging_classifier,smotetomek,338,0.986267,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.45103,0.0,250,1306,287,157
balanced_bagging_classifier,smotetomek,576,0.986873,0.7795,0.720729,0.894521,0.819837,0.855552,0.468519,0.621622,0.534319,0.465934,0.0,253,1306,287,154
balanced_bagging_classifier,smotetomek,212,0.987262,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.449053,0.0,251,1317,276,156
balanced_bagging_classifier,smotetomek,23,0.988536,0.78,0.707324,0.886653,0.829881,0.857328,0.467583,0.584767,0.519651,0.459563,0.0,238,1322,271,169
balanced_bagging_classifier,smotetomek,1516,0.987848,0.7705,0.696787,0.882591,0.821092,0.850732,0.449807,0.572482,0.503784,0.416956,0.0,233,1308,285,174
balanced_bagging_classifier,smotetomek,1589,0.988088,0.788,0.705943,0.884287,0.844319,0.863841,0.482255,0.567568,0.521445,0.446872,0.0,231,1345,248,176
balanced_bagging_classifier,smotetomek,124,0.986061,0.775,0.710587,0.889571,0.819209,0.852941,0.459662,0.601966,0.521277,0.428128,0.0,245,1305,288,162
balanced_bagging_classifier,smotetomek,1336,0.98603,0.775,0.697783,0.882274,0.827997,0.854275,0.457426,0.567568,0.506579,0.414661,0.0,231,1319,274,176
balanced_bagging_classifier,smotetomek,1319,0.98825,0.773,0.702015,0.885057,0.82172,0.852214,0.454894,0.58231,0.510776,0.422498,0.0,237,1309,284,170
balanced_bagging_classifier,smotetomek,1377,0.987204,0.77,0.690071,0.87893,0.824859,0.851036,0.447525,0.555283,0.495614,0.404773,0.0,226,1314,279,181
balanced_bagging_classifier,smotetomek,1601,0.988806,0.7715,0.701988,0.885346,0.819209,0.850994,0.452471,0.584767,0.510182,0.426062,0.0,238,1305,288,169
balanced_bagging_classifier,smotetomek,1399,0.989283,0.7745,0.691066,0.878647,0.831764,0.854563,0.455285,0.550369,0.498331,0.415857,0.0,224,1325,268,183
balanced_bagging_classifier,smotetomek,546,0.988269,0.7755,0.709987,0.889116,0.820465,0.853412,0.460377,0.599509,0.520811,0.431482,0.0,244,1307,286,163
balanced_bagging_classifier,smotetomek,1593,0.988495,0.781,0.706122,0.885772,0.832392,0.858252,0.469185,0.579853,0.518681,0.412244,0.0,236,1326,267,171
balanced_bagging_classifier,smotetomek,1213,0.988083,0.7675,0.693989,0.881597,0.817954,0.848584,0.444444,0.570025,0.499462,0.406285,0.0,232,1303,290,175
balanced_bagging_classifier,smotetomek,1262,0.990202,0.7735,0.705073,0.886703,0.820465,0.852299,0.456274,0.589681,0.514469,0.42673,0.0,240,1307,286,167
balanced_bagging_classifier,smotetomek,1559,0.988632,0.788,0.717833,0.89097,0.836158,0.862694,0.483168,0.599509,0.535088,0.446082,0.0,244,1332,261,163
balanced_bagging_classifier,smotetomek,17,0.987728,0.7765,0.700553,0.883534,0.828625,0.855199,0.460474,0.572482,0.510405,0.417112,0.0,233,1320,273,174
balanced_bagging_classifier,smotetomek,1321,0.988219,0.773,0.695612,0.881447,0.826114,0.852884,0.453649,0.565111,0.503282,0.428661,0.0,230,1316,277,177
balanced_bagging_classifier,smotetomek,1289,0.991068,0.7755,0.706328,0.887009,0.822976,0.853794,0.45977,0.589681,0.516685,0.419413,0.0,240,1311,282,167
balanced_bagging_classifier,smotetomek,1305,0.988807,0.7725,0.701701,0.88498,0.821092,0.85184,0.454023,0.58231,0.510226,0.411826,0.0,237,1308,285,170
balanced_bagging_classifier,smotetomek,1628,0.987518,0.7685,0.693702,0.881242,0.819837,0.849431,0.445946,0.567568,0.499459,0.41236,0.0,231,1306,287,176
balanced_bagging_classifier,smotetomek,1590,0.989359,0.774,0.688923,0.877565,0.832392,0.854381,0.453988,0.545455,0.495536,0.420521,0.0,222,1326,267,185
balanced_bagging_classifier,smotetomek,1625,0.989151,0.7625,0.67896,0.874163,0.819837,0.846129,0.432806,0.538084,0.479737,0.41209,0.0,219,1306,287,188
balanced_bagging_classifier,smotetomek,1584,0.988921,0.774,0.690752,0.878567,0.831136,0.854194,0.454361,0.550369,0.497778,0.411522,0.0,224,1324,269,183
balanced_bagging_classifier,smotetomek,1576,0.987236,0.781,0.703378,0.884232,0.834275,0.858527,0.468813,0.572482,0.515487,0.410375,0.0,233,1329,264,174
balanced_bagging_classifier,smotetomek,1599,0.987614,0.7835,0.704033,0.884106,0.838041,0.860458,0.473469,0.570025,0.51728,0.408066,0.0,232,1335,258,175
balanced_bagging_classifier,smotetomek,1550,0.986444,0.781,0.701549,0.883212,0.83553,0.85871,0.46856,0.567568,0.513333,0.427736,0.0,231,1331,262,176
balanced_bagging_classifier,smotetomek,1613,0.987652,0.7715,0.693756,0.880697,0.824859,0.851864,0.450787,0.562654,0.500546,0.415803,0.0,229,1314,279,178
balanced_bagging_classifier,smotetomek,1616,0.98824,0.772,0.693155,0.880268,0.826114,0.852332,0.451485,0.560197,0.5,0.386311,0.0,228,1316,277,179
balanced_bagging_classifier,smotetomek,1547,0.987869,0.779,0.691147,0.877873,0.839297,0.858151,0.463312,0.542998,0.5,0.419157,0.0,221,1337,256,186
balanced_bagging_classifier,smotetomek,1496,0.98867,0.7875,0.709288,0.886243,0.84118,0.863124,0.481557,0.577396,0.52514,0.433164,0.0,235,1340,253,172
balanced_bagging_classifier,smotetomek,1478,0.988161,0.7765,0.694151,0.879973,0.833019,0.855853,0.45935,0.555283,0.502781,0.404097,0.0,226,1327,266,181
balanced_bagging_classifier,smotetomek,1475,0.988978,0.768,0.691559,0.880135,0.820465,0.849253,0.44466,0.562654,0.496746,0.405455,0.0,229,1307,286,178
balanced_bagging_classifier,smotetomek,1461,0.988287,0.786,0.717493,0.891202,0.833019,0.861129,0.479452,0.601966,0.533769,0.434985,0.0,245,1327,266,162
balanced_bagging_classifier,smotetomek,1456,0.986509,0.777,0.694465,0.880053,0.833647,0.856222,0.460285,0.555283,0.503341,0.434007,0.0,226,1328,265,181
balanced_bagging_classifier,smotetomek,1451,0.988682,0.776,0.702069,0.884486,0.826742,0.85464,0.459883,0.577396,0.511983,0.415809,0.0,235,1317,276,172
balanced_bagging_classifier,smotetomek,1619,0.988409,0.7625,0.689021,0.879755,0.812932,0.845024,0.435606,0.565111,0.491979,0.414081,0.0,230,1295,298,177
balanced_bagging_classifier,smotetomek,1426,0.988847,0.7715,0.685525,0.876159,0.830508,0.852723,0.44898,0.540541,0.490524,0.389809,0.0,220,1323,270,187
balanced_bagging_classifier,smotetomek,1422,0.987392,0.7655,0.695477,0.882834,0.813559,0.846782,0.441729,0.577396,0.500532,0.40341,0.0,235,1296,297,172
balanced_bagging_classifier,smotetomek,1620,0.987937,0.7675,0.690331,0.879542,0.820465,0.848977,0.44358,0.560197,0.495114,0.421452,0.0,228,1307,286,179
