model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smoteenn,859,0.80793,0.563,0.616834,0.875653,0.526051,0.657255,0.276127,0.707617,0.397241,0.305352,0.0,288,838,755,119
gaussian_naive_bayes,smoteenn,1001,0.815093,0.568,0.620887,0.87772,0.531701,0.662236,0.279227,0.710074,0.400832,0.297367,0.0,289,847,746,118
gaussian_naive_bayes,smoteenn,604,0.795883,0.539,0.599939,0.86747,0.497175,0.632083,0.263109,0.702703,0.382865,0.293714,0.0,286,792,801,121
gaussian_naive_bayes,smoteenn,901,0.817093,0.569,0.624259,0.880333,0.531073,0.66249,0.281039,0.717445,0.403873,0.317151,0.0,292,846,747,115
gaussian_naive_bayes,smoteenn,1069,0.827011,0.577,0.624708,0.878419,0.544256,0.672093,0.283317,0.70516,0.404225,0.303684,0.0,287,867,726,120
gaussian_naive_bayes,smoteenn,549,0.78685,0.573,0.618538,0.874367,0.541745,0.668992,0.279368,0.695332,0.398592,0.30521,0.0,283,863,730,124
gaussian_naive_bayes,smoteenn,994,0.819973,0.5635,0.615319,0.87422,0.527935,0.658317,0.27553,0.702703,0.395848,0.290751,0.0,286,841,752,121
gaussian_naive_bayes,smoteenn,463,0.788787,0.553,0.605069,0.868282,0.517263,0.648308,0.268316,0.692875,0.386831,0.300046,0.0,282,824,769,125
gaussian_naive_bayes,smoteenn,399,0.797205,0.547,0.604046,0.868958,0.507847,0.641046,0.266604,0.700246,0.386179,0.29823,0.0,285,809,784,122
gaussian_naive_bayes,smoteenn,442,0.776466,0.5555,0.607553,0.869748,0.519774,0.650688,0.270038,0.695332,0.389003,0.301065,0.0,283,828,765,124
gaussian_naive_bayes,smoteenn,996,0.810675,0.5775,0.621363,0.875502,0.547395,0.673619,0.281873,0.695332,0.401134,0.292419,0.0,283,872,721,124
gaussian_naive_bayes,smoteenn,1045,0.819218,0.5635,0.615319,0.87422,0.527935,0.658317,0.27553,0.702703,0.395848,0.301673,0.0,286,841,752,121
gaussian_naive_bayes,smoteenn,813,0.807358,0.5665,0.619946,0.877339,0.529818,0.660665,0.27842,0.710074,0.4,0.305514,0.0,289,844,749,118
gaussian_naive_bayes,smoteenn,677,0.80431,0.548,0.606503,0.870829,0.507847,0.641554,0.267974,0.70516,0.388363,0.293444,0.0,287,809,784,120
gaussian_naive_bayes,smoteenn,745,0.804598,0.5615,0.611319,0.871369,0.527307,0.65702,0.273166,0.695332,0.392238,0.30386,0.0,283,840,753,124
gaussian_naive_bayes,smoteenn,1176,0.835335,0.5555,0.612126,0.873673,0.516635,0.64931,0.272212,0.707617,0.393174,0.279486,0.0,288,823,770,119
gaussian_naive_bayes,smoteenn,1114,0.823567,0.5625,0.61652,0.875523,0.525424,0.656728,0.275862,0.707617,0.396968,0.301511,0.0,288,837,756,119
gaussian_naive_bayes,smoteenn,599,0.780619,0.5455,0.60219,0.867742,0.506591,0.639715,0.265421,0.697789,0.384563,0.291149,0.0,284,807,786,123
gaussian_naive_bayes,smoteenn,771,0.810601,0.566,0.612315,0.871034,0.534212,0.662257,0.274682,0.690418,0.393007,0.288274,0.0,281,851,742,126
gaussian_naive_bayes,smoteenn,892,0.817093,0.567,0.614772,0.872821,0.534212,0.662773,0.276098,0.695332,0.395251,0.290266,0.0,283,851,742,124
gaussian_naive_bayes,smoteenn,1065,0.834777,0.566,0.617803,0.875648,0.530446,0.660672,0.277295,0.70516,0.398058,0.289908,0.0,287,845,748,120
gaussian_naive_bayes,smoteenn,835,0.80849,0.5595,0.608235,0.869295,0.526051,0.655456,0.271236,0.690418,0.389466,0.282111,0.0,281,838,755,126
gaussian_naive_bayes,smoteenn,1085,0.819944,0.57,0.612997,0.870576,0.54049,0.666925,0.275964,0.685504,0.393512,0.292925,0.0,279,861,732,128
gaussian_naive_bayes,smoteenn,707,0.805848,0.543,0.600621,0.867027,0.503453,0.637014,0.264186,0.697789,0.383266,0.287545,0.0,284,802,791,123
gaussian_naive_bayes,smoteenn,807,0.80421,0.5575,0.609723,0.871069,0.521657,0.652532,0.271511,0.697789,0.390915,0.308564,0.0,284,831,762,123
gaussian_naive_bayes,smoteenn,407,0.791346,0.562,0.614377,0.873827,0.526051,0.65674,0.274736,0.702703,0.395028,0.310084,0.0,286,838,755,121
gaussian_naive_bayes,smoteenn,1076,0.821283,0.572,0.61974,0.875637,0.539234,0.667444,0.279686,0.700246,0.399719,0.295288,0.0,285,859,734,122
gaussian_naive_bayes,smoteenn,631,0.817798,0.557,0.60758,0.869383,0.522285,0.652549,0.270374,0.692875,0.388966,0.286397,0.0,282,832,761,125
gaussian_naive_bayes,smoteenn,889,0.812962,0.5585,0.611265,0.872117,0.522285,0.653318,0.272467,0.700246,0.392292,0.286445,0.0,285,832,761,122
gaussian_naive_bayes,smoteenn,1006,0.807742,0.57,0.616655,0.873598,0.537979,0.66589,0.277723,0.695332,0.396914,0.306985,0.0,283,857,736,124
gaussian_naive_bayes,smoteenn,922,0.824021,0.5585,0.61218,0.872899,0.521657,0.653045,0.272901,0.702703,0.393127,0.285655,0.0,286,831,762,121
gaussian_naive_bayes,smoteenn,536,0.796099,0.565,0.608943,0.868502,0.53484,0.662005,0.272816,0.683047,0.389902,0.289118,0.0,278,852,741,129
gaussian_naive_bayes,smoteenn,643,0.806778,0.5455,0.604934,0.87013,0.504708,0.638856,0.266729,0.70516,0.387053,0.295092,0.0,287,804,789,120
gaussian_naive_bayes,smoteenn,928,0.830606,0.584,0.626358,0.877855,0.554928,0.68,0.286002,0.697789,0.405714,0.310623,0.0,284,884,709,123
gaussian_naive_bayes,smoteenn,1125,0.823698,0.5685,0.618457,0.875514,0.534212,0.663548,0.27821,0.702703,0.398606,0.290482,0.0,286,851,742,121
gaussian_naive_bayes,smoteenn,881,0.809556,0.563,0.615005,0.874089,0.527307,0.657792,0.275265,0.702703,0.395574,0.311089,0.0,286,840,753,121
gaussian_naive_bayes,smoteenn,1023,0.817664,0.593,0.631093,0.87926,0.566855,0.689313,0.290853,0.695332,0.410145,0.305979,0.0,283,903,690,124
gaussian_naive_bayes,smoteenn,674,0.802326,0.5695,0.62,0.876543,0.53484,0.664327,0.279183,0.70516,0.4,0.305514,0.0,287,852,741,120
gaussian_naive_bayes,smoteenn,704,0.810199,0.5735,0.613365,0.87,0.546139,0.671037,0.277,0.68059,0.393746,0.301963,0.0,277,870,723,130
gaussian_naive_bayes,smoteenn,714,0.806069,0.553,0.609642,0.872204,0.514124,0.646919,0.2705,0.70516,0.391008,0.301335,0.0,287,819,774,120
gaussian_naive_bayes,smoteenn,564,0.796042,0.5515,0.61053,0.873391,0.510986,0.644752,0.270599,0.710074,0.391864,0.306803,0.0,289,814,779,118
gaussian_naive_bayes,smoteenn,538,0.805829,0.5695,0.617256,0.874233,0.536723,0.665111,0.277886,0.697789,0.397481,0.303718,0.0,284,855,738,123
gaussian_naive_bayes,smoteenn,499,0.789638,0.565,0.608029,0.867752,0.535468,0.662267,0.27237,0.68059,0.389045,0.30359,0.0,277,853,740,130
gaussian_naive_bayes,smoteenn,756,0.812733,0.5725,0.614566,0.871227,0.543628,0.669501,0.277336,0.685504,0.394904,0.30438,0.0,279,866,727,128
gaussian_naive_bayes,smoteenn,608,0.799444,0.557,0.612153,0.873284,0.519146,0.651181,0.272555,0.70516,0.393151,0.30309,0.0,287,827,766,120
gaussian_naive_bayes,smoteenn,812,0.809273,0.575,0.618879,0.874119,0.544884,0.671307,0.28004,0.692875,0.398868,0.30413,0.0,282,868,725,125
gaussian_naive_bayes,smoteenn,816,0.809037,0.5655,0.612001,0.870902,0.533584,0.661736,0.274414,0.690418,0.392732,0.289422,0.0,281,850,743,126
gaussian_naive_bayes,smoteenn,773,0.811289,0.567,0.615687,0.873587,0.533584,0.66251,0.276534,0.697789,0.396095,0.309044,0.0,284,850,743,123
gaussian_naive_bayes,smoteenn,829,0.811008,0.5435,0.600935,0.867171,0.50408,0.637555,0.264432,0.697789,0.383525,0.298804,0.0,284,803,790,123
gaussian_naive_bayes,smoteenn,848,0.809342,0.552,0.604441,0.868004,0.516008,0.647244,0.267806,0.692875,0.386301,0.288315,0.0,282,822,771,125
gaussian_naive_bayes,smoteenn,460,0.797572,0.566,0.612315,0.871034,0.534212,0.662257,0.274682,0.690418,0.393007,0.299284,0.0,281,851,742,126
gaussian_naive_bayes,smoteenn,444,0.793822,0.5585,0.608521,0.869792,0.524168,0.654132,0.271154,0.692875,0.389772,0.297785,0.0,282,835,758,125
gaussian_naive_bayes,smoteenn,431,0.782721,0.558,0.607293,0.868887,0.524168,0.653876,0.270452,0.690418,0.388658,0.299452,0.0,281,835,758,126
gaussian_naive_bayes,smoteenn,978,0.826297,0.577,0.617391,0.872383,0.549278,0.674114,0.27984,0.685504,0.397436,0.305278,0.0,279,875,718,128
gaussian_naive_bayes,smoteenn,380,0.775072,0.5855,0.618154,0.870874,0.563089,0.68395,0.282474,0.673219,0.397967,0.300182,0.0,274,897,696,133
gaussian_naive_bayes,smoteenn,603,0.79329,0.553,0.604154,0.867508,0.517891,0.648585,0.267874,0.690418,0.385989,0.288814,0.0,281,825,768,126
gaussian_naive_bayes,smoteenn,587,0.791446,0.5565,0.606351,0.868476,0.522285,0.652293,0.269674,0.690418,0.387854,0.295288,0.0,281,832,761,126
gaussian_naive_bayes,smoteenn,582,0.804726,0.5435,0.599105,0.865591,0.505336,0.638129,0.263551,0.692875,0.381855,0.296637,0.0,282,805,788,125
gaussian_naive_bayes,smoteenn,392,0.788656,0.5355,0.598656,0.867257,0.492153,0.627954,0.261861,0.70516,0.381903,0.285804,0.0,287,784,809,120
gaussian_naive_bayes,smoteenn,558,0.802274,0.5745,0.61948,0.874747,0.543628,0.670538,0.280198,0.695332,0.399435,0.311251,0.0,283,866,727,124
gaussian_naive_bayes,smoteenn,469,0.804395,0.5595,0.610064,0.870833,0.524796,0.654916,0.272115,0.695332,0.391154,0.294234,0.0,283,836,757,124
gaussian_naive_bayes,smoteenn,535,0.798887,0.5475,0.60436,0.869099,0.508475,0.641584,0.266854,0.700246,0.386441,0.29418,0.0,285,810,783,122
gaussian_naive_bayes,smoteenn,439,0.789154,0.5645,0.613203,0.872165,0.531073,0.660164,0.274757,0.695332,0.393876,0.30463,0.0,283,846,747,124
gaussian_naive_bayes,smoteenn,486,0.791559,0.554,0.605697,0.868559,0.518519,0.649371,0.268827,0.692875,0.387363,0.287025,0.0,282,826,767,125
gaussian_naive_bayes,smoteenn,480,0.792767,0.5675,0.611427,0.869919,0.537351,0.664338,0.274606,0.685504,0.392129,0.307876,0.0,279,856,737,128
gaussian_naive_bayes,smoteenn,397,0.78685,0.567,0.619345,0.876684,0.531073,0.661454,0.278261,0.707617,0.399445,0.310246,0.0,288,846,747,119
gaussian_naive_bayes,smoteenn,621,0.796581,0.5545,0.608754,0.871036,0.517263,0.649074,0.270398,0.700246,0.390144,0.306911,0.0,285,824,769,122
gaussian_naive_bayes,smoteenn,630,0.802157,0.554,0.606611,0.869336,0.517891,0.649095,0.269267,0.695332,0.388203,0.291635,0.0,283,825,768,124
gaussian_naive_bayes,smoteenn,290,0.78961,0.5695,0.611768,0.869697,0.54049,0.666667,0.275248,0.683047,0.392378,0.303428,0.0,278,861,732,129
gaussian_naive_bayes,smoteenn,792,0.807288,0.565,0.615346,0.873837,0.530446,0.660156,0.275895,0.700246,0.395833,0.310569,0.0,285,845,748,122
gaussian_naive_bayes,smoteenn,819,0.811841,0.5695,0.616341,0.873469,0.537351,0.665371,0.277451,0.695332,0.396636,0.288902,0.0,283,856,737,124
gaussian_naive_bayes,smoteenn,744,0.805799,0.557,0.60758,0.869383,0.522285,0.652549,0.270374,0.692875,0.388966,0.290846,0.0,282,832,761,125
gaussian_naive_bayes,smoteenn,868,0.808084,0.558,0.610037,0.871204,0.522285,0.653061,0.27177,0.697789,0.391185,0.279222,0.0,284,832,761,123
gaussian_naive_bayes,smoteenn,739,0.794179,0.555,0.607239,0.869611,0.519146,0.650157,0.269781,0.695332,0.388736,0.288368,0.0,283,827,766,124
gaussian_naive_bayes,smoteenn,645,0.80527,0.549,0.604387,0.86873,0.510986,0.643478,0.267168,0.697789,0.386395,0.298015,0.0,284,814,779,123
gaussian_naive_bayes,smoteenn,891,0.818123,0.5695,0.612683,0.870445,0.539862,0.666408,0.275692,0.685504,0.393235,0.280228,0.0,279,860,733,128
gaussian_naive_bayes,smoteenn,693,0.791929,0.559,0.608835,0.869927,0.524796,0.654659,0.271415,0.692875,0.390041,0.294592,0.0,282,836,757,125
gaussian_naive_bayes,smoteenn,990,0.822756,0.585,0.625157,0.876604,0.557439,0.681504,0.285714,0.692875,0.404591,0.29929,0.0,282,888,705,125
gaussian_naive_bayes,smoteenn,753,0.812479,0.5625,0.610118,0.870103,0.529818,0.658603,0.272816,0.690418,0.391093,0.294288,0.0,281,844,749,126
gaussian_naive_bayes,smoteenn,874,0.817417,0.557,0.604836,0.867082,0.524168,0.653365,0.269045,0.685504,0.386427,0.286749,0.0,279,835,758,128
gaussian_naive_bayes,smoteenn,981,0.815556,0.5835,0.626959,0.878486,0.553672,0.679245,0.286145,0.700246,0.406272,0.307215,0.0,285,882,711,122
gaussian_naive_bayes,smoteenn,870,0.806703,0.567,0.613857,0.872057,0.53484,0.663035,0.27566,0.692875,0.394406,0.299682,0.0,282,852,741,125
gaussian_naive_bayes,smoteenn,987,0.811894,0.576,0.617678,0.872873,0.547395,0.67284,0.27972,0.687961,0.397727,0.289422,0.0,280,872,721,127
gaussian_naive_bayes,smoteenn,381,0.7977,0.5425,0.603051,0.869281,0.500942,0.635603,0.26525,0.70516,0.385494,0.305406,0.0,287,798,795,120
gaussian_naive_bayes,smoteenn,300,0.790194,0.552,0.605356,0.868783,0.51538,0.646966,0.268246,0.695332,0.387141,0.293208,0.0,283,821,772,124
gaussian_naive_bayes,smoteenn,424,0.776288,0.5685,0.610226,0.868687,0.539862,0.665892,0.274257,0.68059,0.390967,0.307249,0.0,277,860,733,130
gaussian_naive_bayes,smoteenn,1029,0.82505,0.584,0.63459,0.884732,0.549278,0.677769,0.289812,0.719902,0.413258,0.313674,0.0,293,875,718,114
gaussian_naive_bayes,smoteenn,523,0.803492,0.555,0.609983,0.871958,0.517263,0.64933,0.27109,0.702703,0.391245,0.305082,0.0,286,824,769,121
gaussian_naive_bayes,smoteenn,746,0.804746,0.557,0.60758,0.869383,0.522285,0.652549,0.270374,0.692875,0.388966,0.292993,0.0,282,832,761,125
gaussian_naive_bayes,smoteenn,539,0.797377,0.5605,0.611606,0.871875,0.525424,0.655699,0.273077,0.697789,0.392536,0.305621,0.0,284,837,756,123
gaussian_naive_bayes,smoteenn,540,0.790698,0.5455,0.604019,0.86933,0.505336,0.639143,0.266294,0.702703,0.386226,0.295665,0.0,286,805,788,121
gaussian_naive_bayes,smoteenn,719,0.809852,0.569,0.61054,0.868819,0.54049,0.666409,0.274529,0.68059,0.391243,0.293694,0.0,277,861,732,130
gaussian_naive_bayes,smoteenn,565,0.79851,0.551,0.603813,0.867725,0.514752,0.646178,0.267299,0.692875,0.385773,0.292703,0.0,282,820,773,125
gaussian_naive_bayes,smoteenn,699,0.794821,0.5495,0.603786,0.868085,0.512241,0.644295,0.266981,0.695332,0.385821,0.296279,0.0,283,816,777,124
gaussian_naive_bayes,smoteenn,692,0.808489,0.5525,0.604755,0.868143,0.516635,0.647776,0.268061,0.692875,0.386566,0.293498,0.0,282,823,770,125
gaussian_naive_bayes,smoteenn,661,0.815312,0.56,0.611292,0.871741,0.524796,0.655172,0.272815,0.697789,0.392265,0.293384,0.0,284,836,757,123
gaussian_naive_bayes,smoteenn,654,0.804164,0.5595,0.610064,0.870833,0.524796,0.654916,0.272115,0.695332,0.391154,0.301139,0.0,283,836,757,124
gaussian_naive_bayes,smoteenn,626,0.807558,0.544,0.605822,0.87132,0.501569,0.636653,0.266851,0.710074,0.387919,0.299702,0.0,289,799,794,118
gaussian_naive_bayes,smoteenn,629,0.805765,0.551,0.604728,0.868505,0.514124,0.645899,0.267739,0.695332,0.386612,0.278021,0.0,283,819,774,124
gaussian_naive_bayes,smoteenn,767,0.807117,0.549,0.604387,0.86873,0.510986,0.643478,0.267168,0.697789,0.386395,0.287431,0.0,284,814,779,123
gaussian_naive_bayes,smoteenn,522,0.794107,0.5485,0.602244,0.867021,0.511613,0.643506,0.266038,0.692875,0.384458,0.292061,0.0,282,815,778,125
gaussian_naive_bayes,smotetomek,1594,0.747407,0.673,0.662106,0.882018,0.680477,0.768249,0.339818,0.643735,0.444822,0.355693,0.0,262,1084,509,145
gaussian_naive_bayes,smotetomek,71,0.722539,0.6795,0.686308,0.897329,0.674827,0.770333,0.354115,0.697789,0.46981,0.38748,0.0,284,1075,518,123
gaussian_naive_bayes,smotetomek,1626,0.755654,0.6685,0.66294,0.883663,0.672316,0.763636,0.337563,0.653563,0.445188,0.358474,0.0,266,1071,522,141
gaussian_naive_bayes,smotetomek,1586,0.751792,0.6735,0.665164,0.883987,0.679222,0.768193,0.341495,0.651106,0.448014,0.356679,0.0,265,1082,511,142
gaussian_naive_bayes,smotetomek,1604,0.747381,0.6685,0.66111,0.882401,0.673572,0.763973,0.336735,0.648649,0.443325,0.351765,0.0,264,1073,520,143
gaussian_naive_bayes,smotetomek,1597,0.748663,0.672,0.666051,0.884963,0.676083,0.766548,0.340996,0.65602,0.448739,0.350185,0.0,267,1077,516,140
gaussian_naive_bayes,smotetomek,1355,0.742371,0.6625,0.655515,0.879967,0.667294,0.759015,0.330808,0.643735,0.437031,0.338298,0.0,262,1063,530,145
gaussian_naive_bayes,smotetomek,1440,0.746753,0.668,0.661711,0.882935,0.672316,0.763364,0.336722,0.651106,0.443886,0.353452,0.0,265,1071,522,142
gaussian_naive_bayes,smotetomek,95,0.721972,0.675,0.685312,0.89789,0.667922,0.766019,0.35092,0.702703,0.468085,0.379022,0.0,286,1064,529,121
gaussian_naive_bayes,smotetomek,1570,0.749639,0.6715,0.662994,0.882979,0.677338,0.766607,0.339332,0.648649,0.44557,0.356483,0.0,264,1079,514,143
gaussian_naive_bayes,smotetomek,1629,0.74954,0.6735,0.665164,0.883987,0.679222,0.768193,0.341495,0.651106,0.448014,0.356071,0.0,265,1082,511,142
gaussian_naive_bayes,smotetomek,106,0.718424,0.6725,0.67917,0.894118,0.667922,0.764642,0.346914,0.690418,0.461791,0.375525,0.0,281,1064,529,126
gaussian_naive_bayes,smotetomek,1459,0.746073,0.666,0.660456,0.882548,0.669805,0.761599,0.335019,0.651106,0.442404,0.343874,0.0,265,1067,526,142
gaussian_naive_bayes,smotetomek,168,0.722593,0.674,0.681026,0.895046,0.669178,0.765805,0.348578,0.692875,0.463816,0.376834,0.0,282,1066,527,125
gaussian_naive_bayes,smotetomek,1418,0.749896,0.6675,0.661397,0.882838,0.671689,0.762923,0.336294,0.651106,0.443515,0.343786,0.0,265,1070,523,142
gaussian_naive_bayes,smotetomek,1328,0.744078,0.6635,0.660715,0.883333,0.665411,0.75904,0.33375,0.65602,0.442419,0.349632,0.0,267,1060,533,140
gaussian_naive_bayes,smotetomek,1561,0.757255,0.671,0.663594,0.883511,0.676083,0.766003,0.339309,0.651106,0.446128,0.342274,0.0,265,1077,516,142
gaussian_naive_bayes,smotetomek,109,0.723168,0.675,0.681654,0.895222,0.670433,0.766691,0.349442,0.692875,0.46458,0.383254,0.0,282,1068,525,125
gaussian_naive_bayes,smotetomek,1427,0.749794,0.669,0.662339,0.883128,0.673572,0.764245,0.33758,0.651106,0.444631,0.349902,0.0,265,1073,520,142
gaussian_naive_bayes,smotetomek,18,0.721917,0.6805,0.686936,0.8975,0.676083,0.771214,0.355,0.697789,0.470588,0.391738,0.0,284,1077,516,123
gaussian_naive_bayes,smotetomek,1408,0.746502,0.665,0.657999,0.88109,0.669805,0.761056,0.333333,0.646192,0.439799,0.341329,0.0,263,1067,526,144
gaussian_naive_bayes,smotetomek,1344,0.747021,0.669,0.659595,0.881245,0.675455,0.764748,0.336329,0.643735,0.441821,0.344468,0.0,262,1076,517,145
gaussian_naive_bayes,smotetomek,1346,0.744056,0.67,0.661137,0.882064,0.676083,0.765458,0.337612,0.646192,0.443508,0.349578,0.0,263,1077,516,144
gaussian_naive_bayes,smotetomek,1379,0.747578,0.665,0.657999,0.88109,0.669805,0.761056,0.333333,0.646192,0.439799,0.343172,0.0,263,1067,526,144
gaussian_naive_bayes,smotetomek,227,0.726787,0.6775,0.685053,0.896985,0.672316,0.768568,0.352357,0.697789,0.468261,0.371934,0.0,284,1071,522,123
gaussian_naive_bayes,smotetomek,182,0.721701,0.6765,0.684425,0.896812,0.671061,0.767684,0.351485,0.697789,0.46749,0.37267,0.0,284,1069,524,123
gaussian_naive_bayes,smotetomek,1413,0.744915,0.6685,0.663854,0.884298,0.671689,0.763468,0.337975,0.65602,0.446115,0.353776,0.0,267,1070,523,140
gaussian_naive_bayes,smotetomek,236,0.724332,0.674,0.680112,0.894384,0.669805,0.765973,0.348203,0.690418,0.462932,0.368438,0.0,281,1067,526,126
gaussian_naive_bayes,smotetomek,1298,0.747628,0.6655,0.656483,0.879934,0.671689,0.761837,0.332908,0.641278,0.438287,0.340141,0.0,261,1070,523,146
gaussian_naive_bayes,smotetomek,1273,0.746657,0.6665,0.65894,0.881384,0.671689,0.76238,0.334606,0.646192,0.440905,0.341957,0.0,263,1070,523,144
gaussian_naive_bayes,smotetomek,1432,0.748363,0.6695,0.659909,0.881342,0.676083,0.765187,0.336761,0.643735,0.442194,0.340539,0.0,262,1077,516,145
gaussian_naive_bayes,smotetomek,147,0.727112,0.675,0.686227,0.898563,0.667294,0.76585,0.351285,0.70516,0.468954,0.379291,0.0,287,1063,530,120
gaussian_naive_bayes,smotetomek,146,0.724381,0.6725,0.677341,0.892797,0.669178,0.76498,0.346154,0.685504,0.460016,0.372386,0.0,279,1066,527,128
gaussian_naive_bayes,smotetomek,133,0.725863,0.6765,0.68351,0.896147,0.671689,0.767851,0.351117,0.695332,0.466612,0.372582,0.0,283,1070,523,124
gaussian_naive_bayes,smotetomek,217,0.720631,0.6715,0.679457,0.894604,0.666039,0.763584,0.346437,0.692875,0.461916,0.37192,0.0,282,1061,532,125
gaussian_naive_bayes,smotetomek,105,0.719735,0.6735,0.681627,0.895623,0.667922,0.765192,0.348522,0.695332,0.464315,0.375815,0.0,283,1064,529,124
gaussian_naive_bayes,smotetomek,1527,0.749694,0.671,0.661765,0.882257,0.677338,0.766335,0.338481,0.646192,0.444257,0.350205,0.0,263,1079,514,144
gaussian_naive_bayes,smotetomek,63,0.717532,0.673,0.684972,0.898219,0.664783,0.764069,0.349574,0.70516,0.467427,0.37836,0.0,287,1059,534,120
gaussian_naive_bayes,smotetomek,53,0.715417,0.6725,0.681914,0.896115,0.666039,0.764134,0.348039,0.697789,0.464432,0.376099,0.0,284,1061,532,123
gaussian_naive_bayes,smotetomek,282,0.725289,0.671,0.675484,0.891869,0.667922,0.763819,0.344486,0.683047,0.45799,0.365589,0.0,278,1064,529,129
gaussian_naive_bayes,smotetomek,1301,0.742409,0.6665,0.658026,0.880757,0.672316,0.762549,0.334184,0.643735,0.439966,0.347964,0.0,262,1071,522,145
gaussian_naive_bayes,smotetomek,406,0.723351,0.6715,0.676713,0.892617,0.667922,0.764093,0.345297,0.685504,0.459259,0.365481,0.0,279,1064,529,128
gaussian_naive_bayes,smotetomek,1415,0.740554,0.665,0.658913,0.88172,0.669178,0.760885,0.333755,0.648649,0.440735,0.340431,0.0,264,1066,527,143
gaussian_naive_bayes,smotetomek,674,0.729561,0.663,0.659487,0.882598,0.665411,0.758769,0.332916,0.653563,0.441128,0.335234,0.0,266,1060,533,141
gaussian_naive_bayes,smotetomek,159,0.724772,0.6755,0.682882,0.895973,0.670433,0.766966,0.350248,0.695332,0.465844,0.383828,0.0,283,1068,525,124
gaussian_naive_bayes,smotetomek,1322,0.745652,0.669,0.663253,0.883759,0.672944,0.764077,0.337992,0.653563,0.445561,0.345413,0.0,266,1072,521,141
gaussian_naive_bayes,smotetomek,1252,0.748759,0.67,0.661137,0.882064,0.676083,0.765458,0.337612,0.646192,0.443508,0.346561,0.0,263,1077,516,144
gaussian_naive_bayes,smotetomek,1219,0.739917,0.6685,0.662025,0.883031,0.672944,0.763805,0.33715,0.651106,0.444258,0.343752,0.0,265,1072,521,142
gaussian_naive_bayes,smotetomek,704,0.73763,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.344549,0.0,269,1088,505,138
