model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smotetomek,546,0.915251,0.8075,0.749282,0.904826,0.847458,0.875203,0.521654,0.651106,0.579235,0.528439,0.0,265,1350,243,142
lgbm_classifier,smotetomek,1593,0.924767,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.505698,0.0,248,1358,235,159
lgbm_classifier,smotetomek,1213,0.927019,0.8105,0.75025,0.904667,0.851852,0.877465,0.528,0.648649,0.582139,0.528973,0.0,264,1357,236,143
lgbm_classifier,smotetomek,1262,0.923393,0.808,0.745937,0.902732,0.850596,0.875889,0.523046,0.641278,0.576159,0.531234,0.0,261,1355,238,146
lgbm_classifier,smotetomek,1559,0.925021,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.519361,0.0,251,1365,228,156
lgbm_classifier,smotetomek,17,0.910735,0.8065,0.751398,0.906334,0.844319,0.874228,0.51938,0.658477,0.580715,0.534305,0.0,268,1345,248,139
lgbm_classifier,smotetomek,1321,0.924673,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.51575,0.0,252,1352,241,155
lgbm_classifier,smotetomek,1289,0.923164,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.523627,0.0,263,1358,235,144
lgbm_classifier,smotetomek,1305,0.927282,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.531612,0.0,259,1351,242,148
lgbm_classifier,smotetomek,1628,0.924205,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.523505,0.0,251,1349,244,156
lgbm_classifier,smotetomek,1590,0.921204,0.8045,0.742825,0.901738,0.84683,0.873422,0.515873,0.638821,0.570801,0.515168,0.0,260,1349,244,147
lgbm_classifier,smotetomek,1625,0.926058,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.518483,0.0,254,1361,232,153
lgbm_classifier,smotetomek,1584,0.926143,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.51122,0.0,258,1346,247,149
lgbm_classifier,smotetomek,1576,0.925812,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.524902,0.0,261,1356,237,146
lgbm_classifier,smotetomek,1599,0.925873,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.511038,0.0,258,1360,233,149
lgbm_classifier,smotetomek,1550,0.926489,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.529992,0.0,259,1354,239,148
lgbm_classifier,smotetomek,1613,0.928381,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.518449,0.0,261,1365,228,146
lgbm_classifier,smotetomek,1616,0.92815,0.8005,0.726595,0.893281,0.851224,0.871745,0.508299,0.601966,0.551181,0.511254,0.0,245,1356,237,162
lgbm_classifier,smotetomek,1547,0.927055,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.507939,0.0,254,1360,233,153
lgbm_classifier,smotetomek,1496,0.924691,0.8045,0.740996,0.900667,0.848085,0.873586,0.516,0.633907,0.568908,0.515702,0.0,258,1351,242,149
lgbm_classifier,smotetomek,1478,0.925549,0.8075,0.746538,0.903204,0.849341,0.875445,0.521912,0.643735,0.576458,0.53041,0.0,262,1353,240,145
lgbm_classifier,smotetomek,1475,0.924515,0.799,0.737543,0.899933,0.84118,0.869565,0.504892,0.633907,0.562092,0.524868,0.0,258,1340,253,149
lgbm_classifier,smotetomek,1461,0.926181,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.520346,0.0,249,1362,231,158
lgbm_classifier,smotetomek,1456,0.926314,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.523735,0.0,250,1357,236,157
lgbm_classifier,smotetomek,1451,0.92606,0.7985,0.728998,0.895086,0.846202,0.869958,0.504049,0.611794,0.552719,0.508655,0.0,249,1348,245,158
lgbm_classifier,smotetomek,1619,0.925309,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.531929,0.0,250,1359,234,157
lgbm_classifier,smotetomek,1426,0.92295,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.498739,0.0,258,1361,232,149
lgbm_classifier,smotetomek,1422,0.920865,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.517241,0.0,258,1355,238,149
lgbm_classifier,smotetomek,1620,0.925658,0.8045,0.739167,0.899601,0.849341,0.873749,0.516129,0.628993,0.566999,0.507811,0.0,256,1353,240,151
lgbm_classifier,smotetomek,1416,0.922403,0.803,0.73914,0.899933,0.84683,0.872574,0.512974,0.63145,0.566079,0.511902,0.0,257,1349,244,150
lgbm_classifier,smotetomek,1406,0.923284,0.799,0.735714,0.898861,0.842436,0.869734,0.504931,0.628993,0.560175,0.523269,0.0,256,1342,251,151
lgbm_classifier,smotetomek,1404,0.923156,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.523431,0.0,259,1362,231,148
lgbm_classifier,smotetomek,1396,0.926102,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.51635,0.0,254,1357,236,153
lgbm_classifier,smotetomek,1373,0.924246,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.535304,0.0,256,1348,245,151
lgbm_classifier,smotetomek,1365,0.92447,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.516438,0.0,257,1352,241,150
lgbm_classifier,smotetomek,1325,0.926306,0.799,0.738458,0.900471,0.840552,0.869481,0.504873,0.636364,0.563043,0.513913,0.0,259,1339,254,148
lgbm_classifier,smotetomek,314,0.918408,0.808,0.760571,0.911504,0.840552,0.874592,0.521657,0.68059,0.590618,0.558639,0.0,277,1339,254,130
lgbm_classifier,smotetomek,1,0.9131,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.548507,0.0,262,1376,217,145
lgbm_classifier,smotetomek,137,0.914556,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.539772,0.0,268,1354,239,139
lgbm_classifier,smotetomek,134,0.914124,0.806,0.753828,0.907921,0.841808,0.873616,0.518164,0.665848,0.582796,0.521136,0.0,271,1341,252,136
lgbm_classifier,smotetomek,3,0.910069,0.815,0.759478,0.90903,0.853107,0.880181,0.536634,0.665848,0.594298,0.534858,0.0,271,1359,234,136
lgbm_classifier,smotetomek,8,0.912606,0.8175,0.763791,0.910977,0.854363,0.881762,0.541502,0.673219,0.600219,0.535938,0.0,274,1361,232,133
lgbm_classifier,smotetomek,9,0.908249,0.8205,0.769333,0.913539,0.855618,0.88363,0.547244,0.683047,0.60765,0.548305,0.0,278,1363,230,129
lgbm_classifier,smotetomek,12,0.909074,0.8125,0.759737,0.909825,0.848713,0.878207,0.531128,0.670762,0.592834,0.550296,0.0,273,1352,241,134
lgbm_classifier,smotetomek,175,0.915249,0.809,0.75754,0.909398,0.844319,0.875651,0.523992,0.670762,0.588362,0.553921,0.0,273,1345,248,134
lgbm_classifier,smotetomek,173,0.914523,0.805,0.749542,0.905597,0.843063,0.873212,0.516441,0.65602,0.577922,0.534461,0.0,267,1343,250,140
lgbm_classifier,smotetomek,1405,0.918823,0.8055,0.73888,0.899204,0.851224,0.874557,0.518293,0.626536,0.567297,0.515196,0.0,255,1356,237,152
lgbm_classifier,smotetomek,1419,0.918849,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.519327,0.0,256,1344,249,151
lgbm_classifier,smotetomek,1420,0.923842,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.53037,0.0,258,1362,231,149
lgbm_classifier,smotetomek,1425,0.925436,0.8035,0.743112,0.902145,0.844947,0.872609,0.51378,0.641278,0.570492,0.535736,0.0,261,1346,247,146
lgbm_classifier,smotetomek,1009,0.918703,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.518267,0.0,258,1347,246,149
lgbm_classifier,smotetomek,1431,0.926455,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.519934,0.0,254,1360,233,153
lgbm_classifier,smotetomek,1436,0.925102,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.527649,0.0,265,1353,240,142
lgbm_classifier,smotetomek,1439,0.922522,0.803,0.742798,0.902079,0.844319,0.872244,0.51277,0.641278,0.569869,0.51122,0.0,261,1345,248,146
lgbm_classifier,smotetomek,436,0.917121,0.808,0.759656,0.910945,0.84118,0.874674,0.521739,0.678133,0.589744,0.538949,0.0,276,1340,253,131
lgbm_classifier,smotetomek,1441,0.926597,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.526104,0.0,263,1354,239,144
lgbm_classifier,smotetomek,1401,0.926764,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.515864,0.0,254,1352,241,153
lgbm_classifier,smotetomek,1442,0.919763,0.812,0.747533,0.902713,0.856246,0.878866,0.531697,0.638821,0.580357,0.5166,0.0,260,1364,229,147
lgbm_classifier,smotetomek,1450,0.922621,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.522155,0.0,253,1353,240,154
lgbm_classifier,smotetomek,1455,0.922663,0.804,0.747999,0.904922,0.842436,0.872562,0.514507,0.653563,0.575758,0.526374,0.0,266,1342,251,141
lgbm_classifier,smotetomek,424,0.917207,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.542837,0.0,274,1351,242,133
lgbm_classifier,smotetomek,140,0.911946,0.8085,0.756312,0.908784,0.844319,0.875366,0.523077,0.668305,0.586839,0.542695,0.0,272,1345,248,135
lgbm_classifier,smotetomek,1466,0.922444,0.807,0.747139,0.903679,0.848085,0.875,0.520792,0.646192,0.576754,0.529243,0.0,263,1351,242,144
lgbm_classifier,smotetomek,1470,0.923989,0.804,0.735194,0.897419,0.851224,0.873711,0.515337,0.619165,0.5625,0.510268,0.0,252,1356,237,155
lgbm_classifier,smotetomek,155,0.913883,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.536398,0.0,274,1347,246,133
lgbm_classifier,smotetomek,1395,0.925207,0.8025,0.74157,0.901475,0.844319,0.871961,0.511811,0.638821,0.568306,0.513853,0.0,260,1345,248,147
lgbm_classifier,smotetomek,457,0.916893,0.8075,0.746538,0.903204,0.849341,0.875445,0.521912,0.643735,0.576458,0.535196,0.0,262,1353,240,145
lgbm_classifier,smotetomek,1384,0.925876,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.51172,0.0,256,1365,228,151
lgbm_classifier,smotetomek,1195,0.924979,0.806,0.745596,0.90301,0.847458,0.874352,0.518812,0.643735,0.574561,0.520062,0.0,262,1350,243,145
lgbm_classifier,smotetomek,248,0.916492,0.8095,0.764257,0.91337,0.840552,0.875449,0.524345,0.687961,0.595112,0.549081,0.0,280,1339,254,127
lgbm_classifier,smotetomek,244,0.915679,0.8055,0.757172,0.910082,0.838669,0.872917,0.516917,0.675676,0.585729,0.534427,0.0,275,1336,257,132
lgbm_classifier,smotetomek,1274,0.923694,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.507474,0.0,259,1343,250,148
lgbm_classifier,smotetomek,1279,0.923839,0.801,0.741543,0.901816,0.841808,0.870779,0.508772,0.641278,0.567391,0.500123,0.0,261,1341,252,146
lgbm_classifier,smotetomek,1284,0.926483,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.505408,0.0,252,1358,235,155
lgbm_classifier,smotetomek,226,0.918828,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.544289,0.0,271,1338,255,136
lgbm_classifier,smotetomek,1316,0.924711,0.8075,0.744708,0.90213,0.850596,0.875606,0.522088,0.638821,0.574586,0.523633,0.0,260,1355,238,147
lgbm_classifier,smotetomek,1317,0.924224,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.522735,0.0,258,1366,227,149
lgbm_classifier,smotetomek,1326,0.923109,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.511612,0.0,252,1366,227,155
lgbm_classifier,smotetomek,1392,0.926158,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.506232,0.0,249,1355,238,158
lgbm_classifier,smotetomek,213,0.916544,0.815,0.766795,0.913455,0.848085,0.879557,0.535509,0.685504,0.601293,0.556506,0.0,279,1351,242,128
lgbm_classifier,smotetomek,1347,0.923236,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.503221,0.0,257,1352,241,150
lgbm_classifier,smotetomek,278,0.919273,0.802,0.747658,0.905213,0.839297,0.87101,0.510516,0.65602,0.574194,0.523107,0.0,267,1337,256,140
lgbm_classifier,smotetomek,200,0.915191,0.8105,0.756653,0.908479,0.847458,0.876908,0.527237,0.665848,0.588491,0.538713,0.0,271,1350,243,136
lgbm_classifier,smotetomek,1366,0.925247,0.8015,0.73271,0.896552,0.848713,0.871977,0.510163,0.616708,0.558398,0.498111,0.0,251,1352,241,156
lgbm_classifier,smotetomek,199,0.913675,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.549472,0.0,268,1349,244,139
lgbm_classifier,smotetomek,1374,0.925735,0.8035,0.747685,0.904858,0.841808,0.872195,0.513514,0.653563,0.575135,0.520798,0.0,266,1341,252,141
lgbm_classifier,smotetomek,509,0.916719,0.8145,0.763737,0.911725,0.849341,0.879428,0.534884,0.678133,0.59805,0.539934,0.0,276,1353,240,131
lgbm_classifier,smotetomek,1383,0.922901,0.803,0.735481,0.89781,0.849341,0.872903,0.513185,0.621622,0.562222,0.494035,0.0,253,1353,240,154
lgbm_classifier,smotetomek,279,0.915245,0.804,0.756231,0.909898,0.836786,0.871812,0.514019,0.675676,0.583864,0.542459,0.0,275,1333,260,132
lgbm_classifier,smotetomek,1472,0.920473,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.5156,0.0,261,1367,226,146
lgbm_classifier,smotetomek,1343,0.925057,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.515506,0.0,255,1345,248,152
lgbm_classifier,smotetomek,499,0.916493,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.534912,0.0,265,1363,230,142
lgbm_classifier,smotetomek,1015,0.920108,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.524653,0.0,256,1354,239,151
lgbm_classifier,smotetomek,1575,0.925304,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.520798,0.0,251,1356,237,156
lgbm_classifier,smotetomek,78,0.912652,0.8145,0.764651,0.912281,0.848713,0.87935,0.534749,0.68059,0.598919,0.541184,0.0,277,1352,241,130
lgbm_classifier,smotetomek,1605,0.926931,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.524599,0.0,254,1354,239,153
lgbm_classifier,smotetomek,1544,0.92191,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.505388,0.0,253,1348,245,154
lgbm_classifier,smotetomek,1476,0.928379,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.535628,0.0,257,1359,234,150
lgbm_classifier,smotetomek,1546,0.922951,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.524936,0.0,254,1354,239,153
lgbm_classifier,smotetomek,364,0.919207,0.8075,0.752026,0.90646,0.845574,0.874959,0.521401,0.658477,0.581976,0.536742,0.0,268,1347,246,139
lgbm_classifier,smotetomek,1611,0.924913,0.803,0.734567,0.897283,0.849969,0.872985,0.513238,0.619165,0.561247,0.509661,0.0,252,1354,239,155
lgbm_classifier,smotetomek,92,0.913532,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.532833,0.0,269,1356,237,138
lgbm_classifier,smotetomek,361,0.911789,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.545564,0.0,268,1348,245,139
lgbm_classifier,smotetomek,1614,0.923526,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.50586,0.0,256,1358,235,151
lgbm_classifier,smotetomek,1567,0.926519,0.8035,0.737624,0.898936,0.848713,0.873103,0.514113,0.626536,0.564784,0.514143,0.0,255,1352,241,152
lgbm_classifier,smotetomek,1554,0.92544,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.513245,0.0,250,1357,236,157
lgbm_classifier,smotetomek,1562,0.930132,0.7985,0.7354,0.898794,0.841808,0.869368,0.503937,0.628993,0.559563,0.516188,0.0,256,1341,252,151
lgbm_classifier,smotetomek,312,0.914806,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.540528,0.0,273,1341,252,134
lgbm_classifier,smotetomek,20,0.911534,0.8075,0.754769,0.908108,0.843691,0.874715,0.521154,0.665848,0.584682,0.537957,0.0,271,1344,249,136
lgbm_classifier,smotetomek,1557,0.924746,0.8085,0.741678,0.900132,0.854363,0.876651,0.52459,0.628993,0.572067,0.513103,0.0,256,1361,232,151
lgbm_classifier,smotetomek,1612,0.926001,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.517032,0.0,260,1372,221,147
lgbm_classifier,smotetomek,98,0.915407,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.546941,0.0,267,1361,232,140
lgbm_classifier,smotetomek,297,0.917774,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.533711,0.0,268,1352,241,139
lgbm_classifier,smotetomek,1595,0.924827,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.534481,0.0,257,1357,236,150
lgbm_classifier,smotetomek,1560,0.922335,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.499043,0.0,253,1362,231,154
lgbm_classifier,smotetomek,294,0.911363,0.81,0.763656,0.912866,0.841808,0.875898,0.525424,0.685504,0.594883,0.544666,0.0,279,1341,252,128
lgbm_classifier,smotetomek,1479,0.924021,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.505786,0.0,256,1359,234,151
lgbm_classifier,smotetomek,1526,0.922823,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.534015,0.0,262,1354,239,145
lgbm_classifier,smotetomek,1517,0.926122,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.528919,0.0,264,1354,239,143
lgbm_classifier,smotetomek,125,0.914418,0.807,0.747139,0.903679,0.848085,0.875,0.520792,0.646192,0.576754,0.53089,0.0,263,1351,242,144
lgbm_classifier,smotetomek,1515,0.924841,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.527036,0.0,252,1366,227,155
lgbm_classifier,smotetomek,77,0.916044,0.8085,0.753568,0.907133,0.846202,0.875609,0.523346,0.660934,0.584148,0.539712,0.0,269,1348,245,138
lgbm_classifier,smotetomek,1481,0.924214,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.515466,0.0,254,1359,234,153
lgbm_classifier,smotetomek,1530,0.9241,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.532435,0.0,258,1367,226,149
lgbm_classifier,smotetomek,1499,0.929344,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.515128,0.0,251,1350,243,156
lgbm_classifier,smotetomek,1492,0.925697,0.807,0.737078,0.897825,0.854991,0.875884,0.521739,0.619165,0.566292,0.509317,0.0,252,1362,231,155
lgbm_classifier,smotetomek,398,0.916806,0.8095,0.757854,0.909459,0.844947,0.876017,0.525,0.670762,0.588997,0.531639,0.0,273,1346,247,134
lgbm_classifier,smotetomek,70,0.914283,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.528905,0.0,275,1342,251,132
lgbm_classifier,smotetomek,1483,0.926955,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.507312,0.0,257,1352,241,150
lgbm_classifier,smotetomek,69,0.914435,0.7995,0.743345,0.903248,0.838041,0.869424,0.505747,0.648649,0.568353,0.52686,0.0,264,1335,258,143
lgbm_classifier,smotetomek,220,0.916195,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.544936,0.0,269,1346,247,138
lgbm_classifier,smotetomek,237,0.917103,0.811,0.756052,0.907992,0.848713,0.877352,0.528376,0.663391,0.588235,0.534001,0.0,270,1352,241,137
lgbm_classifier,smotetomek,1323,0.921449,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.534373,0.0,263,1354,239,144
lgbm_classifier,smotetomek,218,0.91303,0.804,0.755316,0.909339,0.837414,0.871895,0.514071,0.673219,0.582979,0.528115,0.0,274,1334,259,133
lgbm_classifier,smotetomek,1324,0.925169,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.516006,0.0,253,1337,256,154
lgbm_classifier,smotetomek,1296,0.924048,0.8075,0.746538,0.903204,0.849341,0.875445,0.521912,0.643735,0.576458,0.532921,0.0,262,1353,240,145
lgbm_classifier,smotetomek,1242,0.925395,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.516782,0.0,257,1353,240,150
lgbm_classifier,smotetomek,243,0.915575,0.8065,0.751398,0.906334,0.844319,0.874228,0.51938,0.658477,0.580715,0.553563,0.0,268,1345,248,139
lgbm_classifier,smotetomek,1105,0.923267,0.807,0.74348,0.90153,0.850596,0.875323,0.521127,0.636364,0.573009,0.531592,0.0,259,1355,238,148
lgbm_classifier,smotetomek,1110,0.923506,0.8055,0.73888,0.899204,0.851224,0.874557,0.518293,0.626536,0.567297,0.534548,0.0,255,1356,237,152
lgbm_classifier,smotetomek,1120,0.920808,0.807,0.744395,0.902065,0.849969,0.875242,0.521042,0.638821,0.573951,0.533279,0.0,260,1354,239,147
lgbm_classifier,smotetomek,1129,0.919648,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.52015,0.0,262,1359,234,145
lgbm_classifier,smotetomek,1171,0.923029,0.798,0.742403,0.903051,0.836158,0.868318,0.502857,0.648649,0.566524,0.527143,0.0,264,1332,261,143
lgbm_classifier,smotetomek,1190,0.924803,0.8045,0.744655,0.902815,0.845574,0.873258,0.515748,0.643735,0.572678,0.518787,0.0,262,1347,246,145
lgbm_classifier,smotetomek,1210,0.925642,0.8065,0.744995,0.902537,0.848713,0.874798,0.51992,0.641278,0.574257,0.518105,0.0,261,1352,241,146
lgbm_classifier,smotetomek,1214,0.923352,0.8055,0.743453,0.901869,0.848085,0.874151,0.517928,0.638821,0.572057,0.518969,0.0,260,1351,242,147
lgbm_classifier,smotetomek,290,0.914295,0.802,0.744914,0.903574,0.84118,0.871261,0.510638,0.648649,0.571429,0.539408,0.0,264,1340,253,143
lgbm_classifier,smotetomek,1220,0.927231,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.532293,0.0,265,1360,233,142
lgbm_classifier,smotetomek,1222,0.921898,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.516154,0.0,262,1356,237,145
lgbm_classifier,smotetomek,1236,0.919156,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.518247,0.0,252,1352,241,155
lgbm_classifier,smotetomek,1241,0.923061,0.8065,0.741337,0.900398,0.851224,0.875121,0.520243,0.63145,0.570477,0.512719,0.0,257,1356,237,150
lgbm_classifier,smotetomek,1592,0.925991,0.8015,0.730881,0.895503,0.849969,0.872142,0.510246,0.611794,0.556425,0.516154,0.0,249,1354,239,158
lgbm_classifier,smotetomek,1244,0.921496,0.804,0.745255,0.903291,0.844319,0.87281,0.514677,0.646192,0.572985,0.532381,0.0,263,1345,248,144
