model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smotetomek,1475,0.907373,0.8105,0.743848,0.900925,0.856246,0.878017,0.528807,0.63145,0.575588,0.513515,0,257,1364,229,150
catboost_classifier,smotetomek,1461,0.91037,0.8115,0.738073,0.897386,0.861896,0.879283,0.531915,0.614251,0.570125,0.515844,0,250,1373,220,157
catboost_classifier,smotetomek,1456,0.908764,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.50094,0,256,1360,233,151
catboost_classifier,smotetomek,1451,0.909617,0.8165,0.743041,0.899089,0.866918,0.88271,0.543103,0.619165,0.578645,0.508649,0,252,1381,212,155
catboost_classifier,smotetomek,1619,0.91214,0.815,0.7421,0.898891,0.865035,0.881638,0.539615,0.619165,0.576659,0.507069,0,252,1378,215,155
catboost_classifier,smotetomek,1426,0.904978,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.513319,0,254,1368,225,153
catboost_classifier,smotetomek,1422,0.906078,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.509904,0,257,1357,236,150
catboost_classifier,smotetomek,1620,0.912808,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.51172,0,255,1366,227,152
catboost_classifier,smotetomek,1416,0.908388,0.808,0.745937,0.902732,0.850596,0.875889,0.523046,0.641278,0.576159,0.515054,0,261,1355,238,146
catboost_classifier,smotetomek,1406,0.906948,0.8155,0.73967,0.897403,0.867546,0.882222,0.541304,0.611794,0.574394,0.516182,0,249,1382,211,158
catboost_classifier,smotetomek,1404,0.909316,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.514299,0,252,1365,228,155
catboost_classifier,smotetomek,1396,0.905506,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.4972,0,258,1372,221,149
catboost_classifier,smotetomek,1373,0.906263,0.8085,0.741678,0.900132,0.854363,0.876651,0.52459,0.628993,0.572067,0.509317,0,256,1361,232,151
catboost_classifier,smotetomek,1365,0.909241,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.513637,0,250,1366,227,157
catboost_classifier,smotetomek,1325,0.913143,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.524343,0,256,1358,235,151
catboost_classifier,smotetomek,314,0.899081,0.8015,0.747344,0.905149,0.838669,0.870642,0.509542,0.65602,0.573577,0.545834,0,267,1336,257,140
catboost_classifier,smotetomek,1,0.901503,0.828,0.764894,0.908972,0.871312,0.889744,0.566596,0.658477,0.609091,0.559678,0,268,1388,205,139
catboost_classifier,smotetomek,137,0.899424,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.534966,0,270,1367,226,137
catboost_classifier,smotetomek,134,0.902371,0.8115,0.750878,0.904794,0.853107,0.878191,0.53012,0.648649,0.583425,0.523985,0,264,1359,234,143
catboost_classifier,smotetomek,3,0.902252,0.8145,0.75459,0.90625,0.855618,0.880207,0.53629,0.653563,0.589147,0.525084,0,266,1363,230,141
catboost_classifier,smotetomek,8,0.897845,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.550498,0,266,1370,223,141
catboost_classifier,smotetomek,9,0.89444,0.8205,0.763845,0.910239,0.859385,0.884081,0.548387,0.668305,0.602436,0.536884,0,272,1369,224,135
catboost_classifier,smotetomek,12,0.896098,0.82,0.758958,0.907469,0.861896,0.884095,0.548255,0.65602,0.597315,0.534501,0,267,1373,220,140
catboost_classifier,smotetomek,175,0.901701,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.537653,0,263,1373,220,144
catboost_classifier,smotetomek,173,0.89222,0.805,0.744054,0.902341,0.84683,0.873705,0.516832,0.641278,0.572368,0.511092,0,261,1349,244,146
catboost_classifier,smotetomek,1405,0.902424,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.506678,0,259,1358,235,148
catboost_classifier,smotetomek,1419,0.910085,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.517659,0,257,1372,221,150
catboost_classifier,smotetomek,1420,0.905187,0.802,0.727536,0.893491,0.853107,0.872832,0.511482,0.601966,0.553047,0.517849,0,245,1359,234,162
catboost_classifier,smotetomek,1425,0.910154,0.8165,0.747614,0.901704,0.863779,0.882334,0.542194,0.63145,0.583428,0.51199,0,257,1376,217,150
catboost_classifier,smotetomek,1009,0.901201,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.511618,0,255,1372,221,152
catboost_classifier,smotetomek,1431,0.909998,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.507406,0,261,1372,221,146
catboost_classifier,smotetomek,1436,0.909016,0.8115,0.738988,0.897906,0.861268,0.879205,0.53178,0.616708,0.571104,0.520488,0,251,1372,221,156
catboost_classifier,smotetomek,1439,0.906038,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.51201,0,256,1363,230,151
catboost_classifier,smotetomek,436,0.902644,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.530478,0,268,1361,232,139
catboost_classifier,smotetomek,1441,0.907146,0.8135,0.741158,0.898693,0.863151,0.880564,0.53617,0.619165,0.574686,0.507737,0,252,1375,218,155
catboost_classifier,smotetomek,1401,0.910924,0.812,0.739302,0.897973,0.861896,0.879564,0.532909,0.616708,0.571754,0.515176,0,251,1373,220,156
catboost_classifier,smotetomek,1442,0.903736,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.510606,0,257,1371,222,150
catboost_classifier,smotetomek,1450,0.905267,0.815,0.7421,0.898891,0.865035,0.881638,0.539615,0.619165,0.576659,0.512017,0,252,1378,215,155
catboost_classifier,smotetomek,1455,0.907878,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.517282,0,257,1378,215,150
catboost_classifier,smotetomek,424,0.903512,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.53604,0,266,1366,227,141
catboost_classifier,smotetomek,140,0.894336,0.8135,0.754877,0.906667,0.853735,0.879405,0.534,0.65602,0.588754,0.53116,0,267,1360,233,140
catboost_classifier,smotetomek,1466,0.909381,0.8135,0.744816,0.900788,0.86064,0.880257,0.535565,0.628993,0.578531,0.514103,0,256,1371,222,151
catboost_classifier,smotetomek,1470,0.907694,0.815,0.7421,0.898891,0.865035,0.881638,0.539615,0.619165,0.576659,0.504139,0,252,1378,215,155
catboost_classifier,smotetomek,155,0.902366,0.8055,0.745282,0.902945,0.84683,0.873988,0.517787,0.643735,0.573932,0.56061,0,262,1349,244,145
catboost_classifier,smotetomek,1395,0.906612,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.522911,0,259,1368,225,148
catboost_classifier,smotetomek,457,0.899374,0.8165,0.760419,0.909212,0.854991,0.881268,0.539841,0.665848,0.59626,0.535966,0,271,1362,231,136
catboost_classifier,smotetomek,1384,0.908763,0.813,0.736271,0.896036,0.865662,0.880587,0.535792,0.60688,0.569124,0.521278,0,247,1379,214,160
catboost_classifier,smotetomek,1195,0.909393,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.527238,0,261,1364,229,146
catboost_classifier,smotetomek,248,0.898098,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.549331,0,268,1350,243,139
catboost_classifier,smotetomek,244,0.904658,0.808,0.751425,0.905977,0.84683,0.875406,0.522505,0.65602,0.581699,0.537241,0,267,1349,244,140
catboost_classifier,smotetomek,1274,0.906931,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.523073,0,260,1356,237,147
catboost_classifier,smotetomek,1279,0.907327,0.81,0.741705,0.899802,0.856874,0.877814,0.52795,0.626536,0.573034,0.502776,0,255,1365,228,152
catboost_classifier,smotetomek,1284,0.909374,0.8145,0.741786,0.898825,0.864407,0.88128,0.538462,0.619165,0.576,0.50019,0,252,1377,216,155
catboost_classifier,smotetomek,226,0.902197,0.808,0.749596,0.904889,0.848085,0.875567,0.522682,0.651106,0.579869,0.528595,0,265,1351,242,142
catboost_classifier,smotetomek,1316,0.899649,0.8105,0.75025,0.904667,0.851852,0.877465,0.528,0.648649,0.582139,0.52227,0,264,1357,236,143
catboost_classifier,smotetomek,1317,0.907557,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.521724,0,255,1364,229,152
catboost_classifier,smotetomek,1326,0.908306,0.811,0.737759,0.897319,0.861268,0.878924,0.530786,0.614251,0.569476,0.518051,0,250,1372,221,157
catboost_classifier,smotetomek,1392,0.906967,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.503809,0,257,1369,224,150
catboost_classifier,smotetomek,213,0.903073,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.543101,0,260,1369,224,147
catboost_classifier,smotetomek,1347,0.907821,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.503943,0,255,1372,221,152
catboost_classifier,smotetomek,278,0.898669,0.807,0.757199,0.909708,0.84118,0.874103,0.519924,0.673219,0.586724,0.537673,0,274,1340,253,133
catboost_classifier,smotetomek,200,0.904385,0.81,0.748107,0.903526,0.85248,0.877261,0.527163,0.643735,0.579646,0.549095,0,262,1358,235,145
catboost_classifier,smotetomek,1366,0.911759,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.486852,0,254,1359,234,153
catboost_classifier,smotetomek,199,0.897697,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.537397,0,266,1357,236,141
catboost_classifier,smotetomek,1374,0.911027,0.8155,0.743328,0.899478,0.865035,0.88192,0.540598,0.621622,0.578286,0.509297,0,253,1378,215,154
catboost_classifier,smotetomek,509,0.899854,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.53041,0,268,1353,240,139
catboost_classifier,smotetomek,1383,0.910398,0.812,0.738387,0.897453,0.862524,0.879641,0.533049,0.614251,0.570776,0.510032,0,250,1374,219,157
catboost_classifier,smotetomek,279,0.902974,0.815,0.761307,0.910127,0.851852,0.880026,0.536346,0.670762,0.59607,0.542803,0,273,1357,236,134
catboost_classifier,smotetomek,1472,0.908436,0.813,0.741759,0.899149,0.861896,0.880128,0.534884,0.621622,0.575,0.492658,0,253,1373,220,154
catboost_classifier,smotetomek,1343,0.905003,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.504909,0,259,1359,234,148
catboost_classifier,smotetomek,499,0.899958,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.527507,0,259,1365,228,148
catboost_classifier,smotetomek,1015,0.903403,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.518139,0,259,1368,225,148
catboost_classifier,smotetomek,1575,0.909437,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.50578,0,256,1374,219,151
catboost_classifier,smotetomek,78,0.898178,0.8065,0.746825,0.903614,0.847458,0.874636,0.519763,0.646192,0.576123,0.533529,0,263,1350,243,144
catboost_classifier,smotetomek,1605,0.911382,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.513941,0,252,1374,219,155
catboost_classifier,smotetomek,1544,0.909203,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.50075,0,253,1368,225,154
catboost_classifier,smotetomek,1476,0.912417,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.50613,0,249,1355,238,158
catboost_classifier,smotetomek,1546,0.910553,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.510734,0,247,1369,224,160
catboost_classifier,smotetomek,364,0.903132,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.534858,0,263,1373,220,144
catboost_classifier,smotetomek,1611,0.913187,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.506948,0,252,1373,220,155
catboost_classifier,smotetomek,92,0.900859,0.817,0.753416,0.90495,0.86064,0.882239,0.542268,0.646192,0.589686,0.529553,0,263,1371,222,144
catboost_classifier,smotetomek,361,0.900606,0.8085,0.751739,0.90604,0.847458,0.87577,0.523529,0.65602,0.582334,0.524417,0,267,1350,243,140
catboost_classifier,smotetomek,1614,0.910934,0.8165,0.739383,0.897021,0.869429,0.883009,0.54386,0.609337,0.574739,0.510552,0,248,1385,208,159
catboost_classifier,smotetomek,1567,0.90709,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.512631,0,256,1369,224,151
catboost_classifier,smotetomek,1554,0.910897,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.520576,0,253,1372,221,154
catboost_classifier,smotetomek,1562,0.908594,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.516148,0,242,1367,226,165
catboost_classifier,smotetomek,312,0.904907,0.8075,0.751111,0.905914,0.846202,0.875041,0.521484,0.65602,0.581066,0.52682,0,267,1348,245,140
catboost_classifier,smotetomek,20,0.89671,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.525098,0,267,1351,242,140
catboost_classifier,smotetomek,1557,0.906477,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.515,0,252,1365,228,155
catboost_classifier,smotetomek,1612,0.912482,0.816,0.745471,0.900589,0.864407,0.882127,0.541401,0.626536,0.580866,0.515256,0,255,1377,216,152
catboost_classifier,smotetomek,98,0.898447,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.514029,0,263,1362,231,144
catboost_classifier,smotetomek,297,0.904797,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.529095,0,257,1372,221,150
catboost_classifier,smotetomek,1595,0.911363,0.8145,0.74453,0.900393,0.862524,0.881052,0.537975,0.626536,0.578888,0.528615,0,255,1374,219,152
catboost_classifier,smotetomek,1560,0.912081,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.519496,0,258,1361,232,149
catboost_classifier,smotetomek,294,0.895505,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.538247,0,270,1349,244,137
catboost_classifier,smotetomek,1479,0.911443,0.8125,0.738701,0.89752,0.863151,0.88,0.534188,0.614251,0.571429,0.514494,0,250,1375,218,157
catboost_classifier,smotetomek,1526,0.911473,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.536196,0,255,1369,224,152
catboost_classifier,smotetomek,1517,0.904898,0.8145,0.74453,0.900393,0.862524,0.881052,0.537975,0.626536,0.578888,0.500494,0,255,1374,219,152
catboost_classifier,smotetomek,125,0.902781,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.535108,0,265,1356,237,142
catboost_classifier,smotetomek,1515,0.908904,0.81,0.734388,0.895629,0.861896,0.878439,0.528908,0.60688,0.565217,0.516202,0,247,1373,220,160
catboost_classifier,smotetomek,77,0.902303,0.817,0.76805,0.913688,0.850596,0.881014,0.539652,0.685504,0.603896,0.536674,0,279,1355,238,128
catboost_classifier,smotetomek,1481,0.906552,0.813,0.739015,0.897586,0.863779,0.880358,0.535332,0.614251,0.572082,0.510822,0,250,1376,217,157
catboost_classifier,smotetomek,1530,0.90671,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.51066,0,256,1370,223,151
catboost_classifier,smotetomek,1499,0.910762,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.507036,0,254,1361,232,153
catboost_classifier,smotetomek,1492,0.909701,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.502479,0,252,1371,222,155
catboost_classifier,smotetomek,398,0.89977,0.807,0.752626,0.906945,0.844319,0.874512,0.520309,0.660934,0.582251,0.523275,0,269,1345,248,138
catboost_classifier,smotetomek,70,0.896857,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.53683,0,261,1364,229,146
catboost_classifier,smotetomek,1483,0.915021,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.518111,0,263,1355,238,144
catboost_classifier,smotetomek,69,0.899436,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.525652,0,262,1370,223,145
catboost_classifier,smotetomek,220,0.901529,0.818,0.760446,0.908849,0.857502,0.882429,0.54326,0.663391,0.597345,0.524551,0,270,1366,227,137
catboost_classifier,smotetomek,237,0.899078,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.538841,0,264,1360,233,143
catboost_classifier,smotetomek,1323,0.910198,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.512064,0,252,1358,235,155
catboost_classifier,smotetomek,218,0.896174,0.805,0.750456,0.906144,0.842436,0.873129,0.516378,0.658477,0.578834,0.525996,0,268,1342,251,139
catboost_classifier,smotetomek,1324,0.903598,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.510882,0,260,1365,228,147
catboost_classifier,smotetomek,1296,0.912045,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.530566,0,258,1349,244,149
catboost_classifier,smotetomek,1242,0.91033,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.508189,0,254,1368,225,153
catboost_classifier,smotetomek,243,0.900499,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.542891,0,264,1375,218,143
catboost_classifier,smotetomek,1105,0.908003,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.517869,0,260,1358,235,147
catboost_classifier,smotetomek,1110,0.906967,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.525024,0,260,1363,230,147
catboost_classifier,smotetomek,1120,0.904516,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.514568,0,261,1367,226,146
catboost_classifier,smotetomek,1129,0.906515,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.504571,0,263,1357,236,144
catboost_classifier,smotetomek,1171,0.905076,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.515486,0,259,1354,239,148
catboost_classifier,smotetomek,1190,0.911357,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.510126,0,258,1364,229,149
catboost_classifier,smotetomek,1210,0.911661,0.813,0.736271,0.896036,0.865662,0.880587,0.535792,0.60688,0.569124,0.527197,0,247,1379,214,160
catboost_classifier,smotetomek,1214,0.908349,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.509027,0,254,1366,227,153
catboost_classifier,smotetomek,290,0.898388,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.52501,0,259,1354,239,148
catboost_classifier,smotetomek,1220,0.909195,0.8055,0.747112,0.904027,0.845574,0.873824,0.517647,0.648649,0.575791,0.506238,0,264,1347,246,143
catboost_classifier,smotetomek,1222,0.905845,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.49558,0,255,1366,227,152
catboost_classifier,smotetomek,1236,0.902678,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.50632,0,263,1358,235,144
catboost_classifier,smotetomek,1241,0.907263,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.540016,0,259,1365,228,148
catboost_classifier,smotetomek,1592,0.906693,0.808,0.740449,0.899537,0.854363,0.876368,0.523614,0.626536,0.57047,0.507144,0,255,1361,232,152
catboost_classifier,smotetomek,1244,0.906289,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.508993,0,258,1356,237,149
catboost_classifier,smotetomek,242,0.897487,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.538477,0,263,1368,225,144
catboost_classifier,smotetomek,1331,0.90634,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.502675,0,254,1361,232,153
catboost_classifier,smotetomek,1477,0.912446,0.8185,0.74887,0.901961,0.86629,0.883766,0.546809,0.63145,0.586089,0.511734,0,257,1380,213,150
catboost_classifier,smotetomek,211,0.898935,0.808,0.748681,0.904348,0.848713,0.875648,0.522772,0.648649,0.578947,0.512422,0,264,1352,241,143
catboost_classifier,smotetomek,181,0.904266,0.816,0.748215,0.902167,0.862524,0.8819,0.540881,0.633907,0.58371,0.541062,0,258,1374,219,149
catboost_classifier,smotetomek,115,0.896455,0.806,0.747425,0.904091,0.846202,0.874189,0.518664,0.648649,0.576419,0.524666,0,264,1348,245,143
catboost_classifier,smotetomek,1424,0.906392,0.8095,0.734074,0.895561,0.861268,0.87808,0.527778,0.60688,0.564571,0.50152,0,247,1372,221,160
catboost_classifier,smotetomek,1533,0.910364,0.811,0.733186,0.894737,0.864407,0.87931,0.531453,0.601966,0.564516,0.518605,0,245,1377,216,162
catboost_classifier,smotetomek,1532,0.909888,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.517815,0,260,1368,225,147
