epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
1915,40,1,6383,-1.0
1915,41,1,6383,-1.0
1915,42,1,6383,-1.0
1915,43,1,6383,-1.0
1915,44,1,6383,-1.0
1915,45,1,6383,-1.0
1915,46,1,6383,-1.0
1915,47,1,6383,-1.0
1915,48,2,6383,0.3566
1915,49,2,6383,0.3566
1915,50,2,6383,0.3566
1915,51,3,6384,0.3238
1915,52,3,6384,0.3238
1915,53,5,6387,0.3054
1915,54,7,6388,0.2572
1915,55,10,6398,0.2841
1915,56,15,6399,0.3088
1915,57,19,6435,0.3174
1915,58,19,6501,0.321
1915,59,20,6605,0.316
1915,60,19,6709,0.3049
1915,61,21,6781,0.2952
1915,62,22,6827,0.2821
1915,63,21,6984,0.2655
1915,64,21,7103,0.2459
1915,65,22,7321,0.2026
1915,66,21,7436,0.1905
1915,67,21,7546,0.1753
1915,68,19,7966,0.1021
1915,69,15,8288,0.0502
1915,70,14,8426,0.0287
1915,71,12,8641,-0.0069
1915,72,13,8743,-0.0289
1915,73,9,9066,-0.0779
1915,74,8,9208,-0.101
1915,75,6,9378,-0.1182
1915,76,6,9393,-0.1212
1915,77,5,9533,-0.1437
1915,78,5,9571,-0.1506
1915,79,3,9734,-0.1335
1915,80,2,9818,-0.1254
1915,81,1,9901,-1.0
1915,82,1,9916,-1.0
1915,83,1,9916,-1.0
1915,84,1,9916,-1.0
1915,85,0,10000,-1.0
1915,86,0,10000,-1.0
1915,87,0,10000,-1.0
1915,88,0,10000,-1.0
1915,89,0,10000,-1.0
1916,1,1934,0,-0.264
1916,2,757,1177,-0.1647
1916,3,449,1793,-0.1661
1916,4,362,2592,-0.0913
1916,5,290,3473,-0.141
1916,6,198,4446,-0.2175
1916,7,120,5211,-0.2858
1916,8,59,5779,-0.3347
1916,9,27,6106,-0.3139
1916,10,11,6264,-0.3068
1916,11,4,6349,-0.1854
1916,12,1,6383,-1.0
1916,13,1,6383,-1.0
1916,14,1,6383,-1.0
1916,15,1,6383,-1.0
1916,16,1,6383,-1.0
1916,17,1,6383,-1.0
1916,18,1,6383,-1.0
1916,19,1,6383,-1.0
1916,20,1,6383,-1.0
1916,21,1,6383,-1.0
1916,22,1,6383,-1.0
1916,23,1,6383,-1.0
1916,24,1,6383,-1.0
1916,25,1,6383,-1.0
1916,26,1,6383,-1.0
1916,27,1,6383,-1.0
1916,28,1,6383,-1.0
1916,29,1,6383,-1.0
1916,30,1,6383,-1.0
1916,31,1,6383,-1.0
1916,32,1,6383,-1.0
1916,33,1,6383,-1.0
1916,34,1,6383,-1.0
1916,35,1,6383,-1.0
1916,36,1,6383,-1.0
1916,37,1,6383,-1.0
1916,38,1,6383,-1.0
1916,39,1,6383,-1.0
1916,40,1,6383,-1.0
1916,41,1,6383,-1.0
1916,42,1,6383,-1.0
1916,43,1,6383,-1.0
1916,44,1,6383,-1.0
1916,45,1,6383,-1.0
1916,46,1,6383,-1.0
1916,47,1,6383,-1.0
1916,48,2,6383,0.3566
1916,49,2,6383,0.3566
1916,50,2,6383,0.3566
1916,51,3,6384,0.3238
1916,52,3,6384,0.3238
1916,53,5,6387,0.3054
1916,54,7,6388,0.2572
1916,55,10,6398,0.2841
1916,56,14,6399,0.2973
1916,57,19,6435,0.3174
1916,58,19,6501,0.321
1916,59,20,6604,0.316
1916,60,20,6685,0.2978
1916,61,21,6775,0.2963
1916,62,22,6825,0.2824
1916,63,21,6984,0.2653
1916,64,21,7103,0.2458
1916,65,22,7319,0.2026
1916,66,21,7423,0.1927
1916,67,21,7546,0.1753
1916,68,19,7963,0.1024
1916,69,15,8288,0.0502
1916,70,14,8422,0.0293
1916,71,12,8640,-0.0067
1916,72,13,8741,-0.0285
1916,73,10,8992,-0.0664
1916,74,8,9206,-0.1006
1916,75,7,9302,-0.1171
1916,76,6,9391,-0.1208
1916,77,5,9533,-0.1437
1916,78,5,9571,-0.1506
1916,79,3,9734,-0.1335
1916,80,2,9818,-0.1254
1916,81,1,9901,-1.0
1916,82,1,9916,-1.0
1916,83,1,9916,-1.0
1916,84,1,9916,-1.0
1916,85,0,10000,-1.0
1916,86,0,10000,-1.0
1916,87,0,10000,-1.0
1916,88,0,10000,-1.0
1916,89,0,10000,-1.0
1917,1,1930,0,-0.2641
1917,2,757,1173,-0.165
1917,3,449,1789,-0.1656
1917,4,361,2592,-0.0911
1917,5,290,3472,-0.1408
1917,6,200,4435,-0.2167
1917,7,120,5207,-0.2852
1917,8,59,5778,-0.3345
1917,9,27,6106,-0.3139
1917,10,11,6264,-0.3068
1917,11,4,6349,-0.1854
1917,12,1,6383,-1.0
1917,13,1,6383,-1.0
1917,14,1,6383,-1.0
1917,15,1,6383,-1.0
1917,16,1,6383,-1.0
1917,17,1,6383,-1.0
1917,18,1,6383,-1.0
1917,19,1,6383,-1.0
1917,20,1,6383,-1.0
1917,21,1,6383,-1.0
1917,22,1,6383,-1.0
1917,23,1,6383,-1.0
1917,24,1,6383,-1.0
1917,25,1,6383,-1.0
1917,26,1,6383,-1.0
1917,27,1,6383,-1.0
1917,28,1,6383,-1.0
1917,29,1,6383,-1.0
1917,30,1,6383,-1.0
1917,31,1,6383,-1.0
1917,32,1,6383,-1.0
1917,33,1,6383,-1.0
1917,34,1,6383,-1.0
1917,35,1,6383,-1.0
1917,36,1,6383,-1.0
1917,37,1,6383,-1.0
1917,38,1,6383,-1.0
1917,39,1,6383,-1.0
1917,40,1,6383,-1.0
1917,41,1,6383,-1.0
1917,42,1,6383,-1.0
1917,43,1,6383,-1.0
1917,44,1,6383,-1.0
1917,45,1,6383,-1.0
1917,46,1,6383,-1.0
1917,47,1,6383,-1.0
1917,48,2,6383,0.3566
1917,49,2,6383,0.3566
1917,50,2,6383,0.3566
1917,51,2,6383,0.3566
1917,52,3,6384,0.3238
1917,53,3,6387,0.3247
1917,54,7,6387,0.2574
1917,55,10,6396,0.284
1917,56,14,6399,0.2973
1917,57,19,6435,0.3173
1917,58,19,6500,0.3212
1917,59,20,6604,0.316
1917,60,20,6685,0.2978
1917,61,21,6775,0.2963
1917,62,22,6825,0.2824
1917,63,21,6984,0.2653
1917,64,21,7102,0.246
1917,65,22,7317,0.203
1917,66,21,7422,0.1929
1917,67,21,7545,0.1755
1917,68,21,7834,0.1237
1917,69,15,8288,0.0502
1917,70,14,8422,0.0293
1917,71,12,8640,-0.0067
1917,72,13,8732,-0.0266
1917,73,10,8990,-0.0661
1917,74,8,9189,-0.0969
1917,75,7,9302,-0.1171
1917,76,6,9391,-0.1208
1917,77,5,9533,-0.1437
1917,78,5,9555,-0.1478
1917,79,3,9734,-0.1335
1917,80,2,9818,-0.1254
1917,81,1,9901,-1.0
1917,82,1,9907,-1.0
1917,83,1,9916,-1.0
1917,84,1,9916,-1.0
1917,85,0,10000,-1.0
1917,86,0,10000,-1.0
1917,87,0,10000,-1.0
1917,88,0,10000,-1.0
1917,89,0,10000,-1.0
1918,1,1925,0,-0.2645
1918,2,754,1171,-0.1645
1918,3,449,1781,-0.1652
1918,4,360,2591,-0.0909
1918,5,290,3468,-0.1404
1918,6,200,4433,-0.2164
1918,7,122,5192,-0.2833
1918,8,59,5777,-0.3344
1918,9,28,6097,-0.3129
1918,10,11,6264,-0.3068
1918,11,4,6349,-0.1854
1918,12,1,6383,-1.0
1918,13,1,6383,-1.0
1918,14,1,6383,-1.0
1918,15,1,6383,-1.0
1918,16,1,6383,-1.0
1918,17,1,6383,-1.0
1918,18,1,6383,-1.0
1918,19,1,6383,-1.0
1918,20,1,6383,-1.0
1918,21,1,6383,-1.0
1918,22,1,6383,-1.0
1918,23,1,6383,-1.0
1918,24,1,6383,-1.0
1918,25,1,6383,-1.0
1918,26,1,6383,-1.0
1918,27,1,6383,-1.0
1918,28,1,6383,-1.0
1918,29,1,6383,-1.0
1918,30,1,6383,-1.0
1918,31,1,6383,-1.0
1918,32,1,6383,-1.0
1918,33,1,6383,-1.0
1918,34,1,6383,-1.0
1918,35,1,6383,-1.0
1918,36,1,6383,-1.0
1918,37,1,6383,-1.0
1918,38,1,6383,-1.0
1918,39,1,6383,-1.0
1918,40,1,6383,-1.0
1918,41,1,6383,-1.0
1918,42,1,6383,-1.0
1918,43,1,6383,-1.0
1918,44,1,6383,-1.0
1918,45,1,6383,-1.0
1918,46,1,6383,-1.0
1918,47,1,6383,-1.0
1918,48,2,6383,0.3566
1918,49,2,6383,0.3566
1918,50,2,6383,0.3566
1918,51,2,6383,0.3566
1918,52,3,6384,0.3238
1918,53,3,6387,0.3247
1918,54,7,6387,0.2574
1918,55,10,6393,0.2843
1918,56,14,6399,0.2973
1918,57,19,6420,0.3192
1918,58,19,6495,0.3223
1918,59,19,6561,0.312
1918,60,20,6685,0.2978
1918,61,20,6775,0.303
1918,62,22,6822,0.2828
1918,63,21,6970,0.268
1918,64,21,7098,0.2468
1918,65,22,7303,0.2057
1918,66,21,7420,0.1932
1918,67,21,7534,0.1768
1918,68,21,7829,0.1247
1918,69,15,8287,0.0504
1918,70,14,8418,0.0301
1918,71,12,8639,-0.0065
1918,72,13,8731,-0.0265
1918,73,11,8917,-0.0548
1918,74,8,9189,-0.0969
1918,75,7,9302,-0.1171
1918,76,6,9391,-0.1208
1918,77,5,9532,-0.1434
1918,78,5,9552,-0.147
1918,79,3,9734,-0.1335
1918,80,2,9818,-0.1254
1918,81,1,9901,-1.0
1918,82,1,9907,-1.0
1918,83,1,9916,-1.0
1918,84,1,9916,-1.0
1918,85,0,10000,-1.0
1918,86,0,10000,-1.0
1918,87,0,10000,-1.0
1918,88,0,10000,-1.0
1918,89,0,10000,-1.0
1919,1,1918,0,-0.2647
1919,2,753,1165,-0.1639
1919,3,449,1773,-0.1637
1919,4,359,2583,-0.0915
1919,5,291,3463,-0.1397
1919,6,199,4431,-0.2165
1919,7,122,5189,-0.283
1919,8,59,5777,-0.3344
1919,9,28,6097,-0.3129
1919,10,11,6264,-0.3068
1919,11,4,6349,-0.1854
1919,12,1,6383,-1.0
1919,13,1,6383,-1.0
1919,14,1,6383,-1.0
1919,15,1,6383,-1.0
1919,16,1,6383,-1.0
1919,17,1,6383,-1.0
1919,18,1,6383,-1.0
1919,19,1,6383,-1.0
1919,20,1,6383,-1.0
1919,21,1,6383,-1.0
1919,22,1,6383,-1.0
1919,23,1,6383,-1.0
1919,24,1,6383,-1.0
1919,25,1,6383,-1.0
1919,26,1,6383,-1.0
1919,27,1,6383,-1.0
1919,28,1,6383,-1.0
1919,29,1,6383,-1.0
1919,30,1,6383,-1.0
1919,31,1,6383,-1.0
1919,32,1,6383,-1.0
1919,33,1,6383,-1.0
1919,34,1,6383,-1.0
1919,35,1,6383,-1.0
1919,36,1,6383,-1.0
1919,37,1,6383,-1.0
1919,38,1,6383,-1.0
1919,39,1,6383,-1.0
1919,40,1,6383,-1.0
1919,41,1,6383,-1.0
1919,42,1,6383,-1.0
1919,43,1,6383,-1.0
1919,44,1,6383,-1.0
1919,45,1,6383,-1.0
1919,46,1,6383,-1.0
1919,47,1,6383,-1.0
1919,48,2,6383,0.3566
1919,49,2,6383,0.3566
1919,50,2,6383,0.3566
1919,51,2,6383,0.3566
1919,52,3,6383,0.3226
1919,53,3,6387,0.3247
1919,54,7,6387,0.2574
1919,55,10,6393,0.2843
1919,56,13,6399,0.3078
1919,57,18,6419,0.3088
1919,58,19,6494,0.3225
1919,59,19,6554,0.3134
1919,60,20,6685,0.2978
1919,61,21,6749,0.2967
1919,62,22,6819,0.2833
1919,63,21,6967,0.2685
1919,64,21,7097,0.247
1919,65,21,7301,0.2091
1919,66,21,7420,0.1932
1919,67,21,7534,0.1766
1919,68,21,7828,0.1248
1919,69,15,8287,0.0504
1919,70,14,8418,0.0301
1919,71,12,8639,-0.0065
1919,72,13,8717,-0.0237
1919,73,11,8917,-0.0548
1919,74,8,9189,-0.0969
1919,75,7,9302,-0.1171
1919,76,6,9391,-0.1208
1919,77,5,9532,-0.1434
1919,78,5,9552,-0.147
1919,79,3,9734,-0.1335
1919,80,2,9818,-0.1254
1919,81,1,9901,-1.0
1919,82,1,9906,-1.0
1919,83,1,9906,-1.0
1919,84,1,9916,-1.0
1919,85,0,10000,-1.0
1919,86,0,10000,-1.0
1919,87,0,10000,-1.0
1919,88,0,10000,-1.0
1919,89,0,10000,-1.0
1920,1,1914,0,-0.2645
1920,2,755,1159,-0.1632
1920,3,450,1769,-0.1632
1920,4,357,2577,-0.0962
1920,5,293,3447,-0.1389
1920,6,200,4420,-0.2154
1920,7,123,5181,-0.2821
1920,8,59,5777,-0.3344
1920,9,29,6086,-0.3127
1920,10,11,6264,-0.3068
1920,11,4,6349,-0.1854
1920,12,1,6383,-1.0
1920,13,1,6383,-1.0
1920,14,1,6383,-1.0
1920,15,1,6383,-1.0
1920,16,1,6383,-1.0
1920,17,1,6383,-1.0
1920,18,1,6383,-1.0
1920,19,1,6383,-1.0
1920,20,1,6383,-1.0
1920,21,1,6383,-1.0
1920,22,1,6383,-1.0
1920,23,1,6383,-1.0
1920,24,1,6383,-1.0
1920,25,1,6383,-1.0
1920,26,1,6383,-1.0
1920,27,1,6383,-1.0
1920,28,1,6383,-1.0
1920,29,1,6383,-1.0
1920,30,1,6383,-1.0
1920,31,1,6383,-1.0
1920,32,1,6383,-1.0
1920,33,1,6383,-1.0
1920,34,1,6383,-1.0
1920,35,1,6383,-1.0
1920,36,1,6383,-1.0
1920,37,1,6383,-1.0
1920,38,1,6383,-1.0
1920,39,1,6383,-1.0
1920,40,1,6383,-1.0
1920,41,1,6383,-1.0
1920,42,1,6383,-1.0
1920,43,1,6383,-1.0
1920,44,1,6383,-1.0
1920,45,1,6383,-1.0
1920,46,1,6383,-1.0
1920,47,1,6383,-1.0
1920,48,2,6383,0.3566
1920,49,2,6383,0.3566
1920,50,2,6383,0.3566
1920,51,2,6383,0.3566
1920,52,3,6383,0.3226
1920,53,3,6387,0.3247
1920,54,6,6387,0.2721
1920,55,10,6393,0.2843
1920,56,13,6399,0.3078
1920,57,18,6410,0.3098
1920,58,19,6494,0.3225
1920,59,19,6546,0.3149
1920,60,20,6685,0.2978
1920,61,21,6749,0.2967
1920,62,22,6818,0.2835
1920,63,21,6942,0.272
1920,64,21,7095,0.2473
1920,65,21,7292,0.2108
1920,66,21,7418,0.1936
1920,67,21,7534,0.1766
1920,68,21,7828,0.1243
1920,69,15,8286,0.0506
1920,70,14,8418,0.0301
1920,71,12,8639,-0.0065
1920,72,13,8717,-0.0237
1920,73,11,8904,-0.0522
1920,74,8,9187,-0.0965
1920,75,7,9302,-0.1171
1920,76,6,9391,-0.1208
1920,77,6,9455,-0.1328
1920,78,5,9552,-0.147
1920,79,3,9734,-0.1335
1920,80,2,9818,-0.1254
1920,81,1,9901,-1.0
1920,82,1,9906,-1.0
1920,83,1,9906,-1.0
1920,84,1,9916,-1.0
1920,85,0,10000,-1.0
1920,86,0,10000,-1.0
1920,87,0,10000,-1.0
1920,88,0,10000,-1.0
1920,89,0,10000,-1.0
1921,1,1911,0,-0.2643
1921,2,755,1156,-0.1629
1921,3,452,1762,-0.1624
1921,4,356,2575,-0.0959
1921,5,294,3440,-0.1381
1921,6,200,4416,-0.2149
1921,7,125,5167,-0.2802
1921,8,59,5777,-0.3344
1921,9,29,6085,-0.3125
1921,10,11,6262,-0.3063
1921,11,4,6349,-0.1854
1921,12,1,6383,-1.0
1921,13,1,6383,-1.0
1921,14,1,6383,-1.0
1921,15,1,6383,-1.0
1921,16,1,6383,-1.0
1921,17,1,6383,-1.0
1921,18,1,6383,-1.0
1921,19,1,6383,-1.0
1921,20,1,6383,-1.0
1921,21,1,6383,-1.0
1921,22,1,6383,-1.0
1921,23,1,6383,-1.0
1921,24,1,6383,-1.0
1921,25,1,6383,-1.0
1921,26,1,6383,-1.0
1921,27,1,6383,-1.0
1921,28,1,6383,-1.0
1921,29,1,6383,-1.0
1921,30,1,6383,-1.0
1921,31,1,6383,-1.0
1921,32,1,6383,-1.0
1921,33,1,6383,-1.0
1921,34,1,6383,-1.0
1921,35,1,6383,-1.0
1921,36,1,6383,-1.0
1921,37,1,6383,-1.0
1921,38,1,6383,-1.0
1921,39,1,6383,-1.0
1921,40,1,6383,-1.0
1921,41,1,6383,-1.0
1921,42,1,6383,-1.0
1921,43,1,6383,-1.0
1921,44,1,6383,-1.0
1921,45,1,6383,-1.0
1921,46,1,6383,-1.0
1921,47,1,6383,-1.0
1921,48,2,6383,0.3566
1921,49,2,6383,0.3566
1921,50,2,6383,0.3566
1921,51,2,6383,0.3566
1921,52,3,6383,0.3226
1921,53,3,6387,0.3247
1921,54,6,6387,0.2721
1921,55,10,6393,0.2841
1921,56,13,6398,0.308
1921,57,18,6409,0.3094
1921,58,19,6485,0.3232
1921,59,19,6541,0.316
1921,60,20,6685,0.2982
1921,61,21,6749,0.2967
1921,62,22,6816,0.2836
1921,63,21,6928,0.2734
1921,64,21,7095,0.2473
1921,65,21,7289,0.2113
1921,66,21,7418,0.1936
1921,67,21,7534,0.1766
1921,68,21,7826,0.1247
1921,69,16,8216,0.0635
1921,70,14,8417,0.0302
1921,71,12,8615,-0.0028
1921,72,13,8717,-0.0237
1921,73,11,8900,-0.0515
1921,74,8,9185,-0.0961
1921,75,8,9227,-0.1045
1921,76,6,9391,-0.1208
1921,77,6,9455,-0.1328
1921,78,5,9552,-0.147
1921,79,3,9734,-0.1335
1921,80,2,9813,-0.1243
1921,81,1,9901,-1.0
1921,82,1,9906,-1.0
1921,83,1,9906,-1.0
1921,84,1,9916,-1.0
1921,85,0,10000,-1.0
1921,86,0,10000,-1.0
1921,87,0,10000,-1.0
1921,88,0,10000,-1.0
1921,89,0,10000,-1.0
1922,1,1907,0,-0.264
1922,2,755,1152,-0.1624
1922,3,453,1756,-0.1623
1922,4,357,2571,-0.0953
1922,5,294,3437,-0.1378
1922,6,200,4416,-0.2149
1922,7,125,5166,-0.28
1922,8,59,5776,-0.3343
1922,9,30,6076,-0.3122
1922,10,11,6262,-0.3063
1922,11,4,6349,-0.1854
1922,12,1,6383,-1.0
1922,13,1,6383,-1.0
1922,14,1,6383,-1.0
1922,15,1,6383,-1.0
1922,16,1,6383,-1.0
1922,17,1,6383,-1.0
1922,18,1,6383,-1.0
1922,19,1,6383,-1.0
1922,20,1,6383,-1.0
1922,21,1,6383,-1.0
1922,22,1,6383,-1.0
1922,23,1,6383,-1.0
1922,24,1,6383,-1.0
1922,25,1,6383,-1.0
1922,26,1,6383,-1.0
1922,27,1,6383,-1.0
1922,28,1,6383,-1.0
1922,29,1,6383,-1.0
1922,30,1,6383,-1.0
1922,31,1,6383,-1.0
1922,32,1,6383,-1.0
1922,33,1,6383,-1.0
1922,34,1,6383,-1.0
1922,35,1,6383,-1.0
1922,36,1,6383,-1.0
1922,37,1,6383,-1.0
1922,38,1,6383,-1.0
1922,39,1,6383,-1.0
1922,40,1,6383,-1.0
1922,41,1,6383,-1.0
1922,42,1,6383,-1.0
1922,43,1,6383,-1.0
1922,44,1,6383,-1.0
1922,45,1,6383,-1.0
1922,46,1,6383,-1.0
1922,47,1,6383,-1.0
1922,48,2,6383,0.3566
1922,49,2,6383,0.3566
1922,50,2,6383,0.3566
1922,51,2,6383,0.3566
1922,52,3,6383,0.3226
1922,53,3,6387,0.3247
1922,54,6,6387,0.2721
1922,55,9,6393,0.2929
1922,56,13,6398,0.308
1922,57,18,6409,0.3094
1922,58,19,6485,0.3232
1922,59,19,6540,0.3162
1922,60,20,6669,0.3004
1922,61,21,6733,0.3003
1922,62,22,6795,0.2863
1922,63,21,6928,0.2734
1922,64,21,7091,0.2479
1922,65,21,7288,0.2114
1922,66,21,7417,0.1937
1922,67,21,7534,0.1766
1922,68,21,7793,0.1302
1922,69,16,8203,0.0659
1922,70,14,8416,0.0304
1922,71,12,8608,-0.0015
1922,72,13,8716,-0.0236
1922,73,11,8899,-0.0514
1922,74,8,9183,-0.0957
1922,75,8,9227,-0.1045
1922,76,6,9391,-0.1208
1922,77,6,9455,-0.1328
1922,78,5,9552,-0.147
1922,79,3,9734,-0.1335
1922,80,2,9813,-0.1243
1922,81,1,9901,-1.0
1922,82,1,9906,-1.0
1922,83,1,9906,-1.0
1922,84,1,9916,-1.0
1922,85,0,10000,-1.0
1922,86,0,10000,-1.0
1922,87,0,10000,-1.0
1922,88,0,10000,-1.0
1922,89,0,10000,-1.0
1923,1,1904,0,-0.2665
1923,2,753,1151,-0.1648
1923,3,451,1755,-0.1647
1923,4,355,2570,-0.0959
1923,5,294,3434,-0.1376
1923,6,200,4414,-0.2147
1923,7,125,5161,-0.2794
1923,8,60,5768,-0.3335
1923,9,30,6076,-0.3122
1923,10,11,6262,-0.3063
1923,11,4,6349,-0.1854
1923,12,1,6383,-1.0
1923,13,1,6383,-1.0
1923,14,1,6383,-1.0
1923,15,1,6383,-1.0
1923,16,1,6383,-1.0
1923,17,1,6383,-1.0
1923,18,1,6383,-1.0
1923,19,1,6383,-1.0
1923,20,1,6383,-1.0
1923,21,1,6383,-1.0
1923,22,1,6383,-1.0
1923,23,1,6383,-1.0
1923,24,1,6383,-1.0
1923,25,1,6383,-1.0
1923,26,1,6383,-1.0
1923,27,1,6383,-1.0
1923,28,1,6383,-1.0
1923,29,1,6383,-1.0
1923,30,1,6383,-1.0
1923,31,1,6383,-1.0
1923,32,1,6383,-1.0
1923,33,1,6383,-1.0
1923,34,1,6383,-1.0
1923,35,1,6383,-1.0
1923,36,1,6383,-1.0
1923,37,1,6383,-1.0
1923,38,1,6383,-1.0
1923,39,1,6383,-1.0
1923,40,1,6383,-1.0
1923,41,1,6383,-1.0
1923,42,1,6383,-1.0
1923,43,1,6383,-1.0
1923,44,1,6383,-1.0
1923,45,1,6383,-1.0
1923,46,1,6383,-1.0
1923,47,1,6383,-1.0
1923,48,2,6383,0.3566
1923,49,2,6383,0.3566
1923,50,2,6383,0.3566
1923,51,2,6383,0.3566
1923,52,3,6383,0.3226
1923,53,3,6387,0.3247
1923,54,6,6387,0.2721
1923,55,8,6393,0.2988
1923,56,13,6397,0.3081
1923,57,18,6409,0.3094
1923,58,19,6485,0.3232
1923,59,19,6539,0.3163
1923,60,20,6667,0.3008
1923,61,20,6703,0.296
1923,62,22,6794,0.2866
1923,63,21,6927,0.2736
1923,64,21,7074,0.2516
1923,65,21,7288,0.2114
1923,66,21,7411,0.1946
1923,67,21,7531,0.177
1923,68,21,7793,0.1302
1923,69,16,8182,0.0697
1923,70,14,8416,0.0304
1923,71,12,8608,-0.0015
1923,72,13,8716,-0.0236
1923,73,11,8899,-0.0514
1923,74,8,9182,-0.0955
1923,75,8,9227,-0.1045
1923,76,6,9391,-0.1208
1923,77,6,9455,-0.1328
1923,78,5,9552,-0.147
1923,79,3,9734,-0.1335
1923,80,2,9813,-0.1243
1923,81,1,9901,-1.0
1923,82,1,9906,-1.0
1923,83,1,9906,-1.0
1923,84,1,9916,-1.0
1923,85,0,10000,-1.0
1923,86,0,10000,-1.0
1923,87,0,10000,-1.0
1923,88,0,10000,-1.0
1923,89,0,10000,-1.0
1924,1,1904,0,-0.2665
1924,2,753,1151,-0.1648
1924,3,451,1755,-0.1647
1924,4,355,2569,-0.0959
1924,5,295,3429,-0.1372
1924,6,201,4410,-0.2144
1924,7,125,5161,-0.2794
1924,8,60,5767,-0.3334
1924,9,30,6076,-0.3122
1924,10,11,6262,-0.3063
1924,11,4,6349,-0.1854
1924,12,1,6383,-1.0
1924,13,1,6383,-1.0
1924,14,1,6383,-1.0
1924,15,1,6383,-1.0
1924,16,1,6383,-1.0
1924,17,1,6383,-1.0
1924,18,1,6383,-1.0
1924,19,1,6383,-1.0
1924,20,1,6383,-1.0
1924,21,1,6383,-1.0
1924,22,1,6383,-1.0
1924,23,1,6383,-1.0
1924,24,1,6383,-1.0
1924,25,1,6383,-1.0
1924,26,1,6383,-1.0
1924,27,1,6383,-1.0
1924,28,1,6383,-1.0
1924,29,1,6383,-1.0
1924,30,1,6383,-1.0
1924,31,1,6383,-1.0
1924,32,1,6383,-1.0
1924,33,1,6383,-1.0
1924,34,1,6383,-1.0
1924,35,1,6383,-1.0
1924,36,1,6383,-1.0
1924,37,1,6383,-1.0
1924,38,1,6383,-1.0
1924,39,1,6383,-1.0
1924,40,1,6383,-1.0
1924,41,1,6383,-1.0
1924,42,1,6383,-1.0
1924,43,1,6383,-1.0
1924,44,1,6383,-1.0
1924,45,1,6383,-1.0
1924,46,1,6383,-1.0
1924,47,1,6383,-1.0
1924,48,2,6383,0.3566
1924,49,2,6383,0.3566
1924,50,2,6383,0.3566
1924,51,2,6383,0.3566
1924,52,3,6383,0.3226
1924,53,3,6387,0.3247
1924,54,5,6387,0.3054
1924,55,8,6393,0.2988
1924,56,12,6397,0.2884
1924,57,18,6409,0.3094
1924,58,19,6485,0.3232
1924,59,19,6539,0.3163
1924,60,19,6667,0.3115
1924,61,20,6703,0.296
1924,62,22,6794,0.2866
1924,63,21,6927,0.2736
1924,64,21,7074,0.2516
1924,65,21,7287,0.2115
1924,66,21,7402,0.196
1924,67,21,7527,0.1775
1924,68,21,7793,0.1302
1924,69,16,8181,0.0699
1924,70,14,8398,0.0337
1924,71,12,8608,-0.0015
1924,72,13,8716,-0.0236
1924,73,11,8899,-0.0514
1924,74,8,9182,-0.0955
1924,75,8,9221,-0.1034
1924,76,6,9391,-0.1208
1924,77,6,9455,-0.1328
1924,78,5,9552,-0.147
1924,79,3,9734,-0.1335
1924,80,2,9813,-0.1243
1924,81,1,9901,-1.0
1924,82,1,9906,-1.0
1924,83,1,9906,-1.0
1924,84,1,9916,-1.0
1924,85,0,10000,-1.0
1924,86,0,10000,-1.0
1924,87,0,10000,-1.0
1924,88,0,10000,-1.0
1924,89,0,10000,-1.0
1925,1,1900,0,-0.2663
1925,2,752,1148,-0.1643
1925,3,452,1748,-0.1648
1925,4,355,2563,-0.0948
1925,5,295,3427,-0.1368
1925,6,202,4402,-0.2156
1925,7,125,5159,-0.2792
1925,8,60,5767,-0.3334
1925,9,30,6076,-0.3122
1925,10,11,6262,-0.3063
1925,11,4,6349,-0.1854
1925,12,1,6383,-1.0
1925,13,1,6383,-1.0
1925,14,1,6383,-1.0
1925,15,1,6383,-1.0
1925,16,1,6383,-1.0
1925,17,1,6383,-1.0
1925,18,1,6383,-1.0
1925,19,1,6383,-1.0
1925,20,1,6383,-1.0
1925,21,1,6383,-1.0
1925,22,1,6383,-1.0
1925,23,1,6383,-1.0
1925,24,1,6383,-1.0
1925,25,1,6383,-1.0
1925,26,1,6383,-1.0
1925,27,1,6383,-1.0
1925,28,1,6383,-1.0
1925,29,1,6383,-1.0
1925,30,1,6383,-1.0
1925,31,1,6383,-1.0
1925,32,1,6383,-1.0
1925,33,1,6383,-1.0
1925,34,1,6383,-1.0
1925,35,1,6383,-1.0
1925,36,1,6383,-1.0
1925,37,1,6383,-1.0
1925,38,1,6383,-1.0
1925,39,1,6383,-1.0
1925,40,1,6383,-1.0
1925,41,1,6383,-1.0
1925,42,1,6383,-1.0
1925,43,1,6383,-1.0
1925,44,1,6383,-1.0
1925,45,1,6383,-1.0
1925,46,1,6383,-1.0
1925,47,1,6383,-1.0
1925,48,2,6383,0.3566
1925,49,2,6383,0.3566
1925,50,2,6383,0.3566
1925,51,2,6383,0.3566
1925,52,3,6383,0.3226
1925,53,3,6387,0.3247
1925,54,5,6387,0.3054
1925,55,8,6393,0.2988
1925,56,12,6397,0.2884
1925,57,18,6409,0.3092
1925,58,19,6482,0.3236
1925,59,19,6539,0.3163
1925,60,19,6666,0.3117
1925,61,20,6702,0.2962
1925,62,22,6793,0.2868
1925,63,21,6926,0.2738
1925,64,21,7072,0.252
1925,65,21,7285,0.2119
1925,66,21,7401,0.1955
1925,67,21,7526,0.1777
1925,68,21,7793,0.1302
