k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1435,0.674011,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.329376,0.0,280,1005,588,127
1436,0.672382,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.333932,0.0,280,1001,592,127
1437,0.671451,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.330273,0.0,280,1001,592,127
1438,0.669744,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330273,0.0,281,998,595,126
1439,0.669201,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.32787,0.0,281,999,594,126
1440,0.671451,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.3276,0.0,279,1007,586,128
1441,0.672847,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329018,0.0,281,997,596,126
1442,0.667261,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.326433,0.0,281,999,594,126
1443,0.666641,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.330685,0.0,279,1003,590,128
1444,0.674321,0.66,0.672238,0.892519,0.651601,0.753266,0.336918,0.692875,0.453376,0.365981,0.0,282,1038,555,125
1445,0.669123,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.330057,0.0,280,1000,593,127
1446,0.668891,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.327168,0.0,280,1000,593,127
1447,0.670054,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329699,0.0,280,999,594,127
1448,0.666641,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.328228,0.0,281,999,594,126
1449,0.666486,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329699,0.0,281,997,596,126
1450,0.667882,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.327796,0.0,280,1001,592,127
1451,0.668503,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.327796,0.0,280,1002,591,127
1452,0.669356,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.326541,0.0,279,1001,592,128
1453,0.668348,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327168,0.0,280,1005,588,127
1454,0.670675,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.326541,0.0,279,1001,592,128
1455,0.672304,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329646,0.0,281,998,595,126
1456,0.669666,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.328498,0.0,281,998,595,126
1457,0.669123,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.327816,0.0,280,1000,593,127
1458,0.671218,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.326433,0.0,279,1004,589,128
1459,0.669822,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330327,0.0,280,998,595,127
1460,0.672847,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.331529,0.0,280,1002,591,127
1461,0.672614,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327189,0.0,279,1007,586,128
1462,0.670675,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.327189,0.0,280,999,594,127
1463,0.671839,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329699,0.0,281,998,595,126
1464,0.672847,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.325555,0.0,279,1006,587,128
1465,0.668192,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.324785,0.0,280,999,594,127
1466,0.668115,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.32943,0.0,281,998,595,126
1467,0.669434,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.325805,0.0,281,1003,590,126
1468,0.669511,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330327,0.0,281,998,595,126
1469,0.668037,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.326615,0.0,280,999,594,127
1470,0.672149,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.331475,0.0,281,999,594,126
1471,0.671451,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330631,0.0,280,1003,590,127
1472,0.671606,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.329072,0.0,281,999,594,126
1473,0.669123,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.325859,0.0,282,1001,592,125
1474,0.667649,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.325177,0.0,281,1002,591,126
1475,0.668968,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325933,0.0,280,998,595,127
1476,0.667417,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.327816,0.0,280,1000,593,127
1477,0.670908,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.325413,0.0,279,1001,592,128
1478,0.665477,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.327742,0.0,280,1001,592,127
1479,0.671761,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.327816,0.0,279,999,594,128
1480,0.669123,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.326669,0.0,279,1000,593,128
1481,0.669123,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.326669,0.0,279,1000,593,128
1482,0.669201,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.331529,0.0,281,998,595,126
1483,0.666486,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.326345,0.0,281,999,594,126
1484,0.671916,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330901,0.0,281,998,595,126
1485,0.672614,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.326345,0.0,281,999,594,126
1486,0.667339,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.32706,0.0,281,1002,591,126
1487,0.670287,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330273,0.0,280,998,595,127
1488,0.670287,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330273,0.0,280,998,595,127
1489,0.669279,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.326541,0.0,280,1000,593,127
1490,0.669511,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.32787,0.0,281,998,595,126
1491,0.667572,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.327168,0.0,280,999,594,127
1492,0.668425,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.326095,0.0,280,1000,593,127
1493,0.666563,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.32816,0.0,281,1003,590,126
1494,0.665322,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.325751,0.0,281,1005,588,126
1495,0.669201,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.327242,0.0,280,999,594,127
1496,0.672925,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.331529,0.0,279,999,594,128
1497,0.572847,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124972,7.1e-05,255,738,855,152
1498,0.568968,0.4935,0.543938,0.828798,0.458883,0.590707,0.22898,0.628993,0.335738,0.122461,0.000107,256,731,862,151
1499,0.676261,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330847,0.0,280,1003,590,127
1500,0.669899,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.32785,0.0,279,1005,588,128
1501,0.668658,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.326541,0.0,280,998,595,127
1502,0.666175,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.326595,0.0,280,998,595,127
1503,0.665943,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.327796,0.0,281,997,596,126
1504,0.667804,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.330307,0.0,281,999,594,126
1505,0.671606,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329699,0.0,281,997,596,126
1506,0.669201,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329699,0.0,281,998,595,126
1507,0.666718,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327189,0.0,280,998,595,127
1508,0.667649,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1509,0.668348,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.332049,0.0,281,998,595,126
1510,0.669201,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.330631,0.0,280,1000,593,127
1511,0.668425,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.332514,0.0,280,999,594,127
1512,0.667106,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.33273,0.0,281,997,596,126
1513,0.665865,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1514,0.667494,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329646,0.0,281,998,595,126
1515,0.664391,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.32839,0.0,281,998,595,126
1516,0.666098,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.326487,0.0,281,1002,591,126
1517,0.669977,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.327296,0.0,280,1000,593,127
1518,0.666951,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330955,0.0,281,997,596,126
1519,0.669279,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330955,0.0,281,998,595,126
1520,0.667882,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330955,0.0,281,997,596,126
1521,0.668503,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329018,0.0,281,998,595,126
1522,0.665244,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.332157,0.0,281,996,597,126
1523,0.669356,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.330847,0.0,280,999,594,127
1524,0.672227,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.334614,0.0,280,998,595,127
1525,0.670597,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.336821,0.0,280,1010,583,127
1526,0.670365,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.335815,0.0,280,1001,592,127
1527,0.668348,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.33456,0.0,280,998,595,127
1528,0.670365,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.328228,0.0,280,1002,591,127
1529,0.665012,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.325177,0.0,281,998,595,126
1530,0.66858,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1531,0.671839,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330901,0.0,281,998,595,126
1532,0.669511,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.328174,0.0,281,1000,593,126
1533,0.669279,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.330631,0.0,281,996,597,126
1534,0.668348,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1535,0.671063,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.327242,0.0,281,999,594,126
1536,0.671761,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.333986,0.0,280,1001,592,127
1537,0.570753,0.4945,0.544565,0.829186,0.460138,0.591845,0.229391,0.628993,0.336179,0.124972,7.1e-05,256,733,860,151
1538,0.671063,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330273,0.0,281,997,596,126
1539,0.571994,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.124972,7.1e-05,256,738,855,151
1540,0.667804,0.6405,0.659997,0.88879,0.627119,0.73537,0.321918,0.692875,0.439595,0.326041,0.0,282,999,594,125
1541,0.667417,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.326615,0.0,281,999,594,126
1542,0.668192,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.328228,0.0,281,1000,593,126
1543,0.667184,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.326973,0.0,281,1001,592,126
1544,0.672149,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.33273,0.0,281,998,595,126
1545,0.669589,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.330631,0.0,280,1002,591,127
1546,0.671994,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.330901,0.0,280,997,596,127
1547,0.668891,0.64,0.659683,0.888691,0.626491,0.734904,0.321551,0.692875,0.439252,0.333196,0.0,282,998,595,125
1548,0.667494,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1549,0.667882,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.333986,0.0,283,997,596,124
1550,0.672382,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330111,0.0,280,1003,590,127
1551,0.669279,0.639,0.65997,0.889187,0.624608,0.733776,0.321226,0.695332,0.439441,0.335241,0.0,283,995,598,124
1552,0.667029,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330273,0.0,281,997,596,126
1553,0.669356,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.331529,0.0,281,997,596,126
1554,0.668425,0.638,0.659342,0.888988,0.623352,0.732841,0.320498,0.695332,0.43876,0.335187,0.0,283,993,600,124
1555,0.570054,0.491,0.546027,0.83084,0.453233,0.586515,0.229885,0.638821,0.338101,0.125892,6.1e-05,260,722,871,147
1556,0.669589,0.638,0.657513,0.8876,0.624608,0.733235,0.319681,0.690418,0.437014,0.332676,0.0,281,995,598,126
1557,0.669434,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.333932,0.0,283,997,596,124
1558,0.669434,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.333932,0.0,283,997,596,124
1559,0.570132,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
1560,0.569123,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
1561,0.669744,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.327242,0.0,280,999,594,127
1562,0.672149,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.331887,0.0,279,1004,589,128
1563,0.668658,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.331475,0.0,281,998,595,126
1564,0.673856,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1565,0.669589,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.332157,0.0,281,998,595,126
1566,0.671994,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.331259,0.0,280,997,596,127
1567,0.673157,0.6625,0.674722,0.893654,0.654112,0.755346,0.339329,0.695332,0.456084,0.366878,0.0,283,1042,551,124
1568,0.669666,0.6385,0.655997,0.886323,0.626491,0.734093,0.319222,0.685504,0.435597,0.332568,0.0,279,998,595,128
1569,0.671063,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.330793,0.0,281,999,594,126
1570,0.671063,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.330793,0.0,281,999,594,126
1571,0.669356,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.331475,0.0,280,999,594,127
1572,0.668115,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330793,0.0,281,998,595,126
1573,0.671218,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.328802,0.0,281,1002,591,126
1574,0.667106,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330327,0.0,280,998,595,127
1575,0.666486,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1576,0.671296,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.332157,0.0,280,1002,591,127
1577,0.671606,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.331475,0.0,280,999,594,127
1578,0.66858,0.6385,0.659656,0.889088,0.62398,0.733309,0.320862,0.695332,0.4391,0.335241,0.0,283,994,599,124
1579,0.668425,0.638,0.661171,0.890386,0.622097,0.732446,0.321308,0.700246,0.440495,0.335761,0.0,285,991,602,122
1580,0.669046,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.335133,0.0,281,997,596,126
1581,0.569201,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.124062,8.2e-05,256,730,863,151
1582,0.666486,0.638,0.658427,0.888293,0.62398,0.733038,0.320091,0.692875,0.437888,0.329646,0.0,282,994,599,125
1583,0.664469,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.336443,0.0,283,997,596,124
1584,0.666253,0.6385,0.658741,0.888393,0.624608,0.733505,0.320455,0.692875,0.438228,0.330273,0.0,282,995,598,125
1585,0.569822,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.12558,6.4e-05,261,722,871,146
1586,0.668658,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.33456,0.0,282,997,596,125
1587,0.669356,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.333986,0.0,283,997,596,124
1588,0.666175,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.332784,0.0,281,996,597,126
1589,0.671994,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.332784,0.0,279,1000,593,128
1590,0.57083,0.4915,0.546341,0.831034,0.453861,0.587089,0.230088,0.638821,0.338321,0.125892,6.1e-05,260,723,870,147
1591,0.569356,0.494,0.544251,0.828992,0.45951,0.591276,0.229185,0.628993,0.335958,0.126802,5.2e-05,256,732,861,151
1592,0.669666,0.6405,0.659997,0.88879,0.627119,0.73537,0.321918,0.692875,0.439595,0.328552,0.0,282,999,594,125
1593,0.669977,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.332157,0.0,281,996,597,126
1594,0.569201,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.125892,6.1e-05,260,725,868,147
1595,0.570054,0.495,0.544879,0.829379,0.460766,0.592413,0.229596,0.628993,0.336399,0.121888,0.000117,256,734,859,151
1596,0.669123,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.336389,0.0,283,997,596,124
1597,0.569046,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.125892,6.1e-05,261,722,871,146
1598,0.669356,0.6395,0.660284,0.889286,0.625235,0.734243,0.321591,0.695332,0.439782,0.332622,0.0,283,996,597,124
1599,0.569589,0.492,0.54574,0.83047,0.455116,0.587997,0.229814,0.636364,0.337679,0.125892,6.1e-05,259,725,868,148
1600,0.669511,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.332784,0.0,281,996,597,126
1601,0.668658,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.336389,0.0,283,997,596,124
1602,0.668891,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.334452,0.0,282,997,596,125
1603,0.569434,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.125264,6.8e-05,261,722,871,146
1604,0.667106,0.6405,0.660911,0.889483,0.626491,0.735175,0.322323,0.695332,0.440467,0.328802,0.0,283,998,595,124
1605,0.667494,0.6405,0.660911,0.889483,0.626491,0.735175,0.322323,0.695332,0.440467,0.336389,0.0,283,998,595,124
1606,0.569201,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.120924,0.000136,256,730,863,151
1607,0.667184,0.6395,0.660284,0.889286,0.625235,0.734243,0.321591,0.695332,0.439782,0.335187,0.0,283,996,597,124
1608,0.670985,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.333196,0.0,280,998,595,127
1609,0.670287,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.333986,0.0,281,997,596,126
1610,0.668037,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.333142,0.0,280,998,595,127
1611,0.66858,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.332514,0.0,281,998,595,126
1612,0.670908,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1613,0.670908,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
1614,0.67277,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.333932,0.0,281,997,596,126
1615,0.569977,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.125892,6.1e-05,260,725,868,147
1616,0.66571,0.639,0.660884,0.889884,0.62398,0.733579,0.321631,0.697789,0.44031,0.331583,0.0,284,994,599,123
1617,0.566874,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.125892,6.1e-05,261,722,871,146
1618,0.665632,0.638,0.659342,0.888988,0.623352,0.732841,0.320498,0.695332,0.43876,0.338272,0.0,283,993,600,124
1619,0.665632,0.638,0.659342,0.888988,0.623352,0.732841,0.320498,0.695332,0.43876,0.338272,0.0,283,993,600,124
1620,0.669046,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.332049,0.0,282,996,597,125
1621,0.669977,0.6375,0.659028,0.888889,0.622724,0.732374,0.320136,0.695332,0.43842,0.337017,0.0,283,992,601,124
1622,0.665167,0.6385,0.659656,0.889088,0.62398,0.733309,0.320862,0.695332,0.4391,0.335187,0.0,283,994,599,124
1623,0.669201,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330273,0.0,281,998,595,126
