k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1441,0.668289,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.320107,0.0,272,1023,570,135
1442,0.665385,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318852,0.0,273,1022,571,134
1443,0.668524,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.319372,0.0,272,1026,567,135
1444,0.676923,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.359561,0.0,280,1061,532,127
1445,0.670016,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316213,0.0,271,1021,572,136
1446,0.668917,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.320627,0.0,272,1023,570,135
1447,0.670722,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.318116,0.0,272,1021,572,135
1448,0.673626,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320837,0.0,274,1029,564,133
1449,0.673862,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325231,0.0,277,1023,570,130
1450,0.671978,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.321573,0.0,276,1023,570,131
1451,0.668681,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320681,0.0,274,1025,568,133
1452,0.670016,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.321823,0.0,276,1023,570,131
1453,0.670173,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
1454,0.743642,0.6965,0.652163,0.870677,0.72693,0.792337,0.350746,0.577396,0.436397,0.322254,0.0,235,1158,435,172
1455,0.671664,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318798,0.0,272,1024,569,135
1456,0.669702,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.325177,0.0,274,1030,563,133
1457,0.667818,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.317179,0.0,271,1024,569,136
1458,0.674411,0.6505,0.654384,0.882051,0.647834,0.747014,0.324096,0.660934,0.434923,0.320999,0.0,269,1032,561,138
1459,0.66978,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320567,0.0,273,1025,568,134
1460,0.675039,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318434,0.0,272,1028,565,135
1461,0.671272,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318684,0.0,273,1025,568,134
1462,0.667033,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.316915,0.0,272,1019,574,135
1463,0.670722,0.665,0.674462,0.892766,0.658506,0.757948,0.340606,0.690418,0.456169,0.357408,0.0,281,1049,544,126
1464,0.670565,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315983,0.0,269,1026,567,138
1465,0.669466,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321309,0.0,274,1024,569,133
1466,0.668603,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.318744,0.0,272,1020,573,135
1467,0.666248,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.321573,0.0,276,1019,574,131
1468,0.669466,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.315599,0.0,271,1021,572,136
1469,0.669937,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.32,0.0,274,1024,569,133
1470,0.672606,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.326541,0.0,277,1026,567,130
1471,0.668524,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.319312,0.0,274,1017,576,133
1472,0.668995,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.320567,0.0,276,1020,573,131
1473,0.66821,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.32251,0.0,275,1022,571,132
1474,0.671664,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.323456,0.0,276,1021,572,131
1475,0.66876,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.321255,0.0,273,1018,575,134
1476,0.667739,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.321309,0.0,272,1027,566,135
1477,0.67033,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318684,0.0,273,1025,568,134
1478,0.671429,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.318542,0.0,273,1028,565,134
1479,0.670565,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
1480,0.672214,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.323976,0.0,273,1030,563,134
1481,0.672527,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318684,0.0,273,1022,571,134
1482,0.676531,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.355221,0.0,279,1053,540,128
1483,0.670644,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.321195,0.0,276,1019,574,131
1484,0.671193,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.31792,0.0,272,1025,568,135
1485,0.66821,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.31948,0.0,274,1025,568,133
1486,0.674176,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.358988,0.0,281,1060,533,126
1487,0.670408,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325231,0.0,274,1028,565,133
1488,0.669074,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320729,0.0,274,1025,568,133
1489,0.669545,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.32403,0.0,278,1021,572,129
1490,0.669466,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
1491,0.670801,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325177,0.0,274,1028,565,133
1492,0.671743,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.324138,0.0,276,1020,573,131
1493,0.672606,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.320681,0.0,274,1028,565,133
1494,0.670487,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.32245,0.0,274,1024,569,133
1495,0.670094,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.315977,0.0,272,1026,567,135
1496,0.66978,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32455,0.0,274,1029,564,133
1497,0.668132,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325177,0.0,276,1027,566,131
1498,0.669231,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.320999,0.0,275,1028,565,132
1499,0.668132,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.32,0.0,273,1023,570,134
1500,0.669623,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.322828,0.0,277,1020,573,130
1501,0.67237,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.319534,0.0,271,1027,566,136
1502,0.670801,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.32272,0.0,274,1026,567,133
1503,0.668681,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320681,0.0,274,1024,569,133
1504,0.668053,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.324138,0.0,278,1020,573,129
1505,0.670565,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.316051,0.0,269,1024,569,138
1506,0.667347,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.322045,0.0,273,1024,569,134
1507,0.670408,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.320681,0.0,272,1027,566,135
1508,0.669545,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324657,0.0,275,1027,566,132
1509,0.672057,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.357786,0.0,280,1055,538,127
1510,0.671193,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.319939,0.0,273,1023,570,134
1511,0.669388,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.320053,0.0,273,1021,572,134
1512,0.668289,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.320999,0.0,275,1026,567,132
1513,0.668917,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.319939,0.0,273,1026,567,134
1514,0.672057,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.317125,0.0,274,1019,574,133
1515,0.671586,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.31431,0.0,271,1026,567,136
1516,0.672606,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.3222,0.0,275,1026,567,132
1517,0.672135,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.35888,0.0,281,1057,536,126
1518,0.669702,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.32706,0.0,278,1022,571,129
1519,0.66876,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325859,0.0,278,1018,575,129
1520,0.66821,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.320567,0.0,276,1022,571,131
1521,0.668132,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.315545,0.0,273,1019,574,134
1522,0.671978,0.668,0.676345,0.893311,0.662272,0.760634,0.343101,0.690418,0.458401,0.362234,0.0,281,1055,538,126
1523,0.669388,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
1524,0.669937,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.323456,0.0,276,1023,570,131
1525,0.664129,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.322146,0.0,278,1015,578,129
1526,0.667425,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.319312,0.0,274,1017,576,133
1527,0.667661,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.321573,0.0,276,1016,577,131
1528,0.669623,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.315423,0.0,272,1018,575,135
1529,0.667818,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.315869,0.0,272,1017,576,135
1530,0.669388,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.317752,0.0,272,1017,576,135
1531,0.667033,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.323078,0.0,275,1024,569,132
1532,0.669702,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.317023,0.0,271,1025,568,136
1533,0.672606,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.32706,0.0,274,1028,565,133
1534,0.671743,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.321883,0.0,275,1026,567,132
1535,0.667739,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.323402,0.0,275,1025,568,132
1536,0.67033,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.31948,0.0,272,1029,564,135
1537,0.668603,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.320161,0.0,271,1026,567,136
1538,0.670016,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.316801,0.0,270,1029,564,137
1539,0.671272,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320317,0.0,275,1024,569,132
1540,0.669859,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.322093,0.0,277,1020,573,130
1541,0.670016,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.322093,0.0,274,1025,568,133
1542,0.668524,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.314971,0.0,271,1021,572,136
1543,0.67237,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.318792,0.0,271,1026,567,136
1544,0.667268,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.31948,0.0,273,1022,571,134
1545,0.67237,0.6705,0.678829,0.894426,0.664783,0.762694,0.345588,0.692875,0.461161,0.360513,0.0,282,1059,534,125
1546,0.675824,0.6685,0.677574,0.894068,0.662272,0.760909,0.343902,0.692875,0.459658,0.360979,0.0,282,1055,538,125
1547,0.669702,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.319372,0.0,273,1026,567,134
1548,0.667818,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.320945,0.0,276,1019,574,131
1549,0.672606,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.317428,0.0,273,1025,568,134
1550,0.666719,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.31942,0.0,272,1023,570,135
1551,0.669231,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.316227,0.0,272,1020,573,135
1552,0.678022,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322828,0.0,274,1030,563,133
1553,0.673705,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.354843,0.0,281,1054,539,126
1554,0.672214,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324657,0.0,275,1027,566,132
1555,0.66876,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321195,0.0,274,1024,569,133
1556,0.670408,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.325123,0.0,276,1028,565,131
1557,0.667661,0.6505,0.66353,0.888696,0.641557,0.74517,0.328235,0.685504,0.443914,0.328316,0.0,279,1022,571,128
1558,0.675824,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.357732,0.0,281,1057,536,126
1559,0.668367,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.323456,0.0,276,1020,573,131
1560,0.674411,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.358448,0.0,282,1053,540,125
1561,0.671272,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
1562,0.669231,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.323294,0.0,275,1028,565,132
1563,0.672449,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.322828,0.0,276,1019,574,131
1564,0.672606,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
1565,0.672527,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
1566,0.67033,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
1567,0.671743,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321411,0.0,274,1027,566,133
1568,0.669152,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.32403,0.0,276,1026,567,131
1569,0.668053,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.321465,0.0,274,1025,568,133
1570,0.669074,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323294,0.0,274,1029,564,133
1571,0.67292,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.316801,0.0,274,1023,570,133
1572,0.669231,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325285,0.0,278,1021,572,129
1573,0.670016,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.324192,0.0,277,1017,576,130
1574,0.671586,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32251,0.0,274,1029,564,133
1575,0.673391,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.322146,0.0,275,1024,569,132
1576,0.668524,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.318798,0.0,272,1026,567,135
1577,0.670094,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327688,0.0,277,1025,568,130
1578,0.668446,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.323138,0.0,276,1021,572,131
1579,0.669702,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.321573,0.0,276,1019,574,131
1580,0.67135,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.320317,0.0,276,1022,571,131
1581,0.672606,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.324657,0.0,278,1021,572,129
1582,0.667896,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.324657,0.0,278,1016,577,129
1583,0.668053,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.318346,0.0,276,1016,577,131
1584,0.667425,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.32245,0.0,274,1023,570,133
1585,0.66876,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325859,0.0,277,1025,568,130
1586,0.670487,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
1587,0.66303,0.6495,0.662903,0.888502,0.640301,0.744254,0.327465,0.685504,0.443209,0.325805,0.0,279,1020,573,128
1588,0.668053,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.323976,0.0,278,1015,578,129
1589,0.666248,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325859,0.0,278,1018,575,129
1590,0.672449,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.320837,0.0,276,1023,570,131
1591,0.669074,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326487,0.0,278,1022,571,129
1592,0.669388,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
1593,0.672763,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.327114,0.0,275,1028,565,132
1594,0.669074,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321255,0.0,274,1023,570,133
1595,0.670958,0.668,0.676345,0.893311,0.662272,0.760634,0.343101,0.690418,0.458401,0.359042,0.0,281,1055,538,126
1596,0.676766,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325393,0.0,277,1022,571,130
1597,0.669937,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324657,0.0,277,1021,572,130
1598,0.672057,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321931,0.0,276,1021,572,131
1599,0.670251,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.329018,0.0,275,1024,569,132
1600,0.67033,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324657,0.0,277,1023,570,130
1601,0.667582,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.327796,0.0,278,1015,578,129
1602,0.671743,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325555,0.0,278,1018,575,129
1603,0.675824,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.363632,0.0,280,1056,537,127
1604,0.670094,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.329646,0.0,276,1016,577,131
1605,0.670094,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.326041,0.0,277,1017,576,130
1606,0.675353,0.6725,0.678255,0.893456,0.66855,0.764811,0.346535,0.687961,0.460905,0.364172,0.0,280,1065,528,127
1607,0.670251,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
1608,0.669859,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325501,0.0,278,1015,578,129
1609,0.674019,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324138,0.0,275,1028,565,132
1610,0.6719,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
1611,0.671821,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.325393,0.0,278,1015,578,129
1612,0.670879,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325913,0.0,278,1020,573,129
1613,0.670094,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325859,0.0,278,1017,576,129
1614,0.674097,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.32943,0.0,273,1023,570,134
1615,0.671507,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
1616,0.669309,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.326325,0.0,275,1017,576,132
1617,0.669388,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326541,0.0,278,1017,576,129
1618,0.668367,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325859,0.0,278,1017,576,129
1619,0.669466,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.327762,0.0,275,1022,571,132
1620,0.66821,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326541,0.0,278,1015,578,129
1621,0.674176,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
1622,0.672292,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.321357,0.0,273,1021,572,134
1623,0.665542,0.6445,0.656105,0.884817,0.636535,0.740416,0.322014,0.675676,0.436162,0.316659,0.0,275,1014,579,132
1624,0.666562,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.327796,0.0,278,1015,578,129
1625,0.671586,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.325285,0.0,277,1022,571,130
1626,0.67033,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
1627,0.673155,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326507,0.0,275,1026,567,132
1628,0.673312,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.32455,0.0,273,1030,563,134
1629,0.670722,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.31948,0.0,273,1022,571,134
