k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1725,0.674333,0.662272,0.662272,0.669731,0.640301,0.654685,0.655442,0.684244,0.669533,0.327056,0.0,1090,1020,573,503
1726,0.67135,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.337728,0.0,1096,1028,565,497
1727,0.674804,0.672316,0.672316,0.674507,0.666039,0.670246,0.67018,0.678594,0.674361,0.352166,0.0,1081,1061,532,512
1728,0.677316,0.673572,0.673572,0.674889,0.669805,0.672338,0.672274,0.677338,0.674797,0.35091,0.0,1079,1067,526,514
1729,0.66821,0.661959,0.661959,0.66996,0.638418,0.653809,0.654676,0.685499,0.669733,0.327056,0.0,1092,1017,576,501
1730,0.667347,0.660389,0.660389,0.667761,0.638418,0.65276,0.653638,0.68236,0.66769,0.328939,0.0,1087,1017,576,506
1731,0.670408,0.661331,0.661331,0.668857,0.639046,0.653612,0.654447,0.683616,0.668714,0.328311,0.0,1089,1018,575,504
1732,0.672998,0.662586,0.662586,0.668182,0.645951,0.656878,0.657351,0.679222,0.668107,0.327056,0.0,1082,1029,564,511
1733,0.671507,0.676711,0.676711,0.689053,0.644068,0.665801,0.665881,0.709353,0.68693,0.353421,0.0,1130,1026,567,463
1734,0.669623,0.663842,0.663842,0.671711,0.640929,0.655959,0.656663,0.686755,0.671372,0.33145,0.0,1094,1021,572,499
1735,0.671821,0.6629,0.6629,0.669941,0.642185,0.655769,0.65642,0.683616,0.669742,0.332078,0.0,1089,1023,570,504
1736,0.672998,0.661645,0.661645,0.666883,0.645951,0.65625,0.656726,0.677338,0.666873,0.326428,0.0,1079,1029,564,514
1737,0.667975,0.665097,0.665097,0.674635,0.63779,0.655695,0.656548,0.692404,0.673999,0.337728,0.0,1103,1016,577,490
1738,0.6719,0.650659,0.650659,0.65444,0.638418,0.64633,0.647059,0.6629,0.654884,0.307596,0.0,1056,1017,576,537
1739,0.6719,0.662586,0.662586,0.670395,0.639674,0.654674,0.655462,0.685499,0.670144,0.329567,0.0,1092,1019,574,501
1740,0.677002,0.672316,0.672316,0.673624,0.66855,0.671078,0.671028,0.676083,0.673546,0.349655,0.0,1077,1065,528,516
1741,0.672527,0.658192,0.658192,0.663636,0.641557,0.65241,0.653098,0.674827,0.663785,0.319523,0.0,1075,1022,571,518
1742,0.670565,0.65882,0.65882,0.664286,0.642185,0.653048,0.653706,0.675455,0.664403,0.324545,0.0,1076,1023,570,517
1743,0.670016,0.673572,0.673572,0.686195,0.639674,0.662118,0.662551,0.70747,0.684274,0.349027,0.0,1127,1019,574,466
1744,0.67394,0.657878,0.657878,0.662153,0.644696,0.653308,0.653823,0.671061,0.66233,0.320151,0.0,1069,1027,566,524
1745,0.672449,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.330195,0.0,1086,1026,567,507
1746,0.672292,0.671375,0.671375,0.680317,0.646579,0.663019,0.663278,0.696171,0.679326,0.347144,0.0,1109,1030,563,484
1747,0.676531,0.659448,0.659448,0.663449,0.647207,0.655227,0.655637,0.671689,0.663566,0.322662,0.0,1070,1031,562,523
1748,0.669545,0.665411,0.665411,0.673014,0.64344,0.657895,0.658449,0.687382,0.672604,0.333961,0.0,1095,1025,568,498
1749,0.670644,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.329567,0.0,1085,1025,568,508
1750,0.671429,0.672944,0.672944,0.684035,0.642812,0.662783,0.663114,0.703076,0.682511,0.346516,0.0,1120,1024,569,473
1751,0.670251,0.665097,0.665097,0.674172,0.639046,0.656139,0.656921,0.691149,0.6736,0.334589,0.0,1101,1018,575,492
1752,0.669937,0.656309,0.656309,0.661269,0.640929,0.65094,0.651644,0.671689,0.661515,0.313245,0.0,1070,1021,572,523
1753,0.675824,0.655681,0.655681,0.659178,0.644696,0.651857,0.652334,0.666667,0.659423,0.316384,0.0,1062,1027,566,531
1754,0.675667,0.671061,0.671061,0.671492,0.669805,0.670647,0.670632,0.672316,0.671473,0.346516,0.0,1071,1067,526,522
1755,0.671586,0.658506,0.658506,0.66343,0.64344,0.653282,0.65387,0.673572,0.663575,0.324545,0.0,1073,1025,568,520
1756,0.669859,0.655995,0.655995,0.659397,0.645323,0.652284,0.652735,0.666667,0.659627,0.315756,0.0,1062,1028,565,531
1757,0.671507,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.333333,0.0,1092,1024,569,501
1758,0.67292,0.663528,0.663528,0.668608,0.648462,0.658381,0.658745,0.678594,0.668522,0.328939,0.0,1081,1033,560,512
1759,0.670173,0.664156,0.664156,0.670581,0.645323,0.65771,0.658197,0.682988,0.670364,0.336472,0.0,1088,1028,565,505
1760,0.67135,0.667294,0.667294,0.674525,0.646579,0.660256,0.660639,0.68801,0.674047,0.336472,0.0,1096,1030,563,497
1761,0.674333,0.67828,0.67828,0.681586,0.669178,0.675325,0.675092,0.687382,0.681182,0.358443,0.0,1095,1066,527,498
1762,0.669545,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.33145,0.0,1088,1022,571,505
1763,0.667347,0.647834,0.647834,0.65223,0.633396,0.642675,0.643685,0.662272,0.652847,0.303202,0.0,1055,1009,584,538
1764,0.66719,0.651287,0.651287,0.654884,0.639674,0.64719,0.647853,0.6629,0.65529,0.308851,0.0,1056,1019,574,537
1765,0.671507,0.659761,0.659761,0.666014,0.640929,0.653231,0.653962,0.678594,0.666051,0.326428,0.0,1081,1021,572,512
1766,0.670408,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.3258,0.0,1080,1026,567,513
1767,0.674568,0.667922,0.667922,0.677035,0.642185,0.659149,0.659701,0.69366,0.676255,0.342122,0.0,1105,1023,570,488
1768,0.672606,0.656309,0.656309,0.660232,0.644068,0.65205,0.652574,0.66855,0.660465,0.322034,0.0,1065,1026,567,528
1769,0.670801,0.6629,0.6629,0.669941,0.642185,0.655769,0.65642,0.683616,0.669742,0.333333,0.0,1089,1023,570,504
1770,0.670094,0.656623,0.656623,0.660864,0.64344,0.652036,0.652599,0.669805,0.66109,0.31764,0.0,1067,1025,568,526
1771,0.671036,0.662586,0.662586,0.66906,0.64344,0.656,0.65659,0.681733,0.668925,0.327684,0.0,1086,1025,568,507
1772,0.671507,0.665097,0.665097,0.672799,0.642812,0.657464,0.658053,0.687382,0.672398,0.335217,0.0,1095,1024,569,498
1773,0.671586,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.333333,0.0,1086,1026,567,507
1774,0.675118,0.662586,0.662586,0.667529,0.647834,0.657534,0.657927,0.677338,0.667491,0.327684,0.0,1079,1032,561,514
1775,0.671743,0.663214,0.663214,0.670157,0.642812,0.6562,0.656815,0.683616,0.669948,0.330195,0.0,1089,1024,569,504
1776,0.675589,0.681105,0.681105,0.685531,0.669178,0.677255,0.676885,0.693032,0.684864,0.365348,0.0,1104,1066,527,489
1777,0.668289,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.3371,0.0,1099,1026,567,494
1778,0.671036,0.668864,0.668864,0.679095,0.640301,0.659128,0.659739,0.697426,0.678059,0.340866,0.0,1111,1020,573,482
1779,0.669466,0.665725,0.665725,0.674142,0.641557,0.657446,0.658084,0.689893,0.673613,0.334589,0.0,1099,1022,571,494
1780,0.675432,0.665725,0.665725,0.671429,0.64909,0.66007,0.660389,0.68236,0.671195,0.33145,0.0,1087,1034,559,506
1781,0.674176,0.654112,0.654112,0.65707,0.644696,0.650824,0.651263,0.663528,0.657338,0.312618,0.0,1057,1027,566,536
1782,0.665856,0.660703,0.660703,0.667979,0.639046,0.653192,0.654031,0.68236,0.667896,0.323917,0.0,1087,1018,575,506
1783,0.672057,0.674513,0.674513,0.686327,0.642812,0.663857,0.664109,0.706215,0.684515,0.353421,0.0,1125,1024,569,468
1784,0.672449,0.667294,0.667294,0.674525,0.646579,0.660256,0.660639,0.68801,0.674047,0.335217,0.0,1096,1030,563,497
1785,0.672449,0.654426,0.654426,0.65871,0.640929,0.649698,0.650367,0.667922,0.659028,0.316384,0.0,1064,1021,572,529
1786,0.674804,0.660075,0.660075,0.665584,0.64344,0.654325,0.654921,0.676711,0.665638,0.327056,0.0,1078,1025,568,515
1787,0.666876,0.663842,0.663842,0.672391,0.639046,0.655294,0.6561,0.688638,0.671975,0.329567,0.0,1097,1018,575,496
1788,0.669388,0.663528,0.663528,0.67082,0.642185,0.65619,0.656833,0.684871,0.670559,0.327684,0.0,1091,1023,570,502
1789,0.675118,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.345261,0.0,1113,1027,566,480
1790,0.6646,0.665097,0.665097,0.675567,0.635279,0.654804,0.655806,0.694915,0.674794,0.334589,0.0,1107,1012,581,486
1791,0.671821,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.337728,0.0,1096,1023,570,497
1792,0.671193,0.657878,0.657878,0.664057,0.639046,0.651312,0.652148,0.676711,0.664202,0.323917,0.0,1078,1018,575,515
1793,0.670487,0.659761,0.659761,0.666885,0.638418,0.652341,0.653221,0.681105,0.666872,0.323917,0.0,1085,1017,576,508
1794,0.672527,0.660075,0.660075,0.664942,0.645323,0.654986,0.655488,0.674827,0.665017,0.333333,0.0,1075,1028,565,518
1795,0.673077,0.661331,0.661331,0.666021,0.647207,0.656479,0.656899,0.675455,0.666048,0.3258,0.0,1076,1031,562,517
1796,0.673234,0.6629,0.6629,0.668397,0.646579,0.657307,0.657751,0.679222,0.668314,0.326428,0.0,1082,1030,563,511
1797,0.670487,0.654739,0.654739,0.658114,0.644068,0.651015,0.651506,0.665411,0.658385,0.319523,0.0,1060,1026,567,533
1798,0.668838,0.659134,0.659134,0.666012,0.638418,0.651923,0.652803,0.679849,0.666052,0.327684,0.0,1083,1017,576,510
1799,0.670408,0.66447,0.66447,0.672368,0.641557,0.656601,0.657263,0.687382,0.671985,0.333333,0.0,1095,1022,571,498
1800,0.674254,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.335844,0.0,1095,1029,564,498
1801,0.670644,0.666353,0.666353,0.674342,0.64344,0.658529,0.659064,0.689266,0.673826,0.335217,0.0,1098,1025,568,495
1802,0.673391,0.664156,0.664156,0.670581,0.645323,0.65771,0.658197,0.682988,0.670364,0.33145,0.0,1088,1028,565,505
1803,0.671507,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.327056,0.0,1085,1025,568,508
1804,0.671664,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.337728,0.0,1102,1026,567,491
1805,0.674019,0.677338,0.677338,0.690492,0.642812,0.6658,0.665884,0.711864,0.688107,0.360326,0.0,1134,1024,569,459
1806,0.673234,0.668864,0.668864,0.677675,0.644068,0.660444,0.660885,0.69366,0.676876,0.344005,0.0,1105,1026,567,488
1807,0.670644,0.66447,0.66447,0.671916,0.642812,0.657042,0.657641,0.686127,0.671582,0.33145,0.0,1093,1024,569,500
1808,0.670801,0.667294,0.667294,0.675908,0.642812,0.658945,0.659485,0.691777,0.675245,0.337728,0.0,1102,1024,569,491
1809,0.672684,0.651287,0.651287,0.654289,0.641557,0.647861,0.648399,0.661017,0.654647,0.307596,0.0,1053,1022,571,540
1810,0.671664,0.657878,0.657878,0.662783,0.642812,0.652645,0.65326,0.672944,0.662956,0.320778,0.0,1072,1024,569,521
1811,0.673469,0.661645,0.661645,0.666883,0.645951,0.65625,0.656726,0.677338,0.666873,0.327056,0.0,1079,1029,564,514
1812,0.670879,0.664156,0.664156,0.673985,0.635907,0.654393,0.655377,0.692404,0.673382,0.335844,0.0,1103,1013,580,490
1813,0.671821,0.663528,0.663528,0.671494,0.640301,0.655527,0.656269,0.686755,0.671166,0.33145,0.0,1094,1020,573,499
1814,0.668603,0.663214,0.663214,0.671278,0.639674,0.655095,0.655875,0.686755,0.67096,0.336472,0.0,1094,1019,574,499
1815,0.669231,0.656623,0.656623,0.662118,0.639674,0.650702,0.651488,0.673572,0.662346,0.322034,0.0,1073,1019,574,520
1816,0.669152,0.664156,0.664156,0.672153,0.640929,0.65617,0.656869,0.687382,0.671779,0.332706,0.0,1095,1021,572,498
1817,0.679356,0.668864,0.668864,0.668758,0.669178,0.668968,0.66897,0.66855,0.66876,0.349655,0.0,1065,1066,527,528
1818,0.668524,0.660703,0.660703,0.667102,0.641557,0.65408,0.654776,0.679849,0.667077,0.322662,0.0,1083,1022,571,510
1819,0.670173,0.660389,0.660389,0.668425,0.636535,0.65209,0.653086,0.684244,0.668302,0.329567,0.0,1090,1014,579,503
1820,0.673234,0.656309,0.656309,0.660026,0.644696,0.652271,0.652761,0.667922,0.660254,0.315756,0.0,1064,1027,566,529
1821,0.672292,0.673572,0.673572,0.68495,0.642812,0.663212,0.663513,0.704331,0.683313,0.351538,0.0,1122,1024,569,471
1822,0.672527,0.662272,0.662272,0.667314,0.647207,0.657106,0.657526,0.677338,0.667285,0.326428,0.0,1079,1031,562,514
1823,0.671743,0.667608,0.667608,0.676354,0.642812,0.659157,0.659689,0.692404,0.675651,0.344633,0.0,1103,1024,569,490
1824,0.669545,0.661331,0.661331,0.669079,0.638418,0.653389,0.654262,0.684244,0.668917,0.328311,0.0,1090,1017,576,503
1825,0.67292,0.659761,0.659761,0.665798,0.641557,0.653453,0.654149,0.677966,0.665845,0.326428,0.0,1080,1022,571,513
1826,0.674804,0.658192,0.658192,0.662581,0.644696,0.653516,0.654034,0.671689,0.662744,0.322662,0.0,1070,1027,566,523
1827,0.666248,0.660075,0.660075,0.667543,0.63779,0.652327,0.653245,0.68236,0.667485,0.327056,0.0,1087,1016,577,506
1828,0.6719,0.66855,0.66855,0.677932,0.642185,0.659574,0.660107,0.694915,0.677064,0.341494,0.0,1107,1023,570,486
1829,0.674097,0.666981,0.666981,0.674541,0.645323,0.659609,0.660048,0.688638,0.67404,0.333961,0.0,1097,1028,565,496
1830,0.672527,0.661959,0.661959,0.667969,0.644068,0.655801,0.656364,0.679849,0.6679,0.329567,0.0,1083,1026,567,510
1831,0.670251,0.661331,0.661331,0.667974,0.641557,0.654499,0.655193,0.681105,0.667898,0.327684,0.0,1085,1022,571,508
1832,0.671507,0.657878,0.657878,0.663206,0.641557,0.652202,0.652888,0.6742,0.663372,0.323289,0.0,1074,1022,571,519
1833,0.669388,0.663528,0.663528,0.671721,0.639674,0.655305,0.656081,0.687382,0.671367,0.328939,0.0,1095,1019,574,498
1834,0.671821,0.663214,0.663214,0.670604,0.641557,0.655759,0.656438,0.684871,0.670353,0.333961,0.0,1091,1022,571,502
1835,0.670408,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.338983,0.0,1103,1026,567,490
1836,0.672998,0.65882,0.65882,0.664073,0.642812,0.65327,0.653893,0.674827,0.664195,0.322662,0.0,1075,1024,569,518
1837,0.673783,0.657878,0.657878,0.662363,0.644068,0.653087,0.653635,0.671689,0.662539,0.322662,0.0,1070,1026,567,523
1838,0.674804,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.334589,0.0,1078,1029,564,515
1839,0.667347,0.663842,0.663842,0.67126,0.642185,0.6564,0.65704,0.685499,0.670968,0.333333,0.0,1092,1023,570,501
1840,0.665934,0.665725,0.665725,0.675532,0.63779,0.656119,0.656956,0.69366,0.674809,0.336472,0.0,1105,1016,577,488
1841,0.667347,0.669492,0.669492,0.680481,0.639046,0.659113,0.659763,0.699937,0.679257,0.34275,0.0,1115,1018,575,478
1842,0.669623,0.665725,0.665725,0.674603,0.640301,0.657005,0.657706,0.691149,0.674013,0.333333,0.0,1101,1020,573,492
1843,0.670565,0.657564,0.657564,0.662145,0.64344,0.652658,0.653236,0.671689,0.662334,0.318895,0.0,1070,1025,568,523
1844,0.672449,0.660703,0.660703,0.666018,0.644696,0.655183,0.655718,0.676711,0.666049,0.324545,0.0,1078,1027,566,515
1845,0.674647,0.654112,0.654112,0.657878,0.642185,0.649936,0.650521,0.666039,0.658189,0.310107,0.0,1061,1023,570,532
1846,0.669623,0.654426,0.654426,0.658301,0.642185,0.650143,0.650735,0.666667,0.658605,0.314501,0.0,1062,1023,570,531
1847,0.67292,0.651601,0.651601,0.653333,0.645951,0.649621,0.649907,0.65725,0.653558,0.306968,0.0,1047,1029,564,546
1848,0.672841,0.646579,0.646579,0.647319,0.644068,0.645689,0.645846,0.64909,0.647464,0.307596,0.0,1034,1026,567,559
1849,0.676217,0.655995,0.655995,0.658786,0.647207,0.652945,0.6533,0.664783,0.658992,0.317012,0.0,1059,1031,562,534
1850,0.671821,0.670433,0.670433,0.681605,0.639674,0.659974,0.660556,0.701193,0.680268,0.343377,0.0,1117,1019,574,476
1851,0.671429,0.668864,0.668864,0.679095,0.640301,0.659128,0.659739,0.697426,0.678059,0.338355,0.0,1111,1020,573,482
1852,0.6719,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.323917,0.0,1077,1024,569,516
1853,0.671586,0.663842,0.663842,0.671485,0.641557,0.65618,0.656851,0.686127,0.67117,0.332706,0.0,1093,1022,571,500
1854,0.673705,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.345888,0.0,1105,1025,568,488
1855,0.670487,0.657878,0.657878,0.663206,0.641557,0.652202,0.652888,0.6742,0.663372,0.329567,0.0,1074,1022,571,519
1856,0.67033,0.660075,0.660075,0.667323,0.638418,0.652551,0.65343,0.681733,0.667281,0.323289,0.0,1086,1017,576,507
1857,0.673469,0.660703,0.660703,0.666234,0.644068,0.654963,0.655529,0.677338,0.666255,0.324545,0.0,1079,1026,567,514
1858,0.670173,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.3371,0.0,1095,1029,564,498
1859,0.671036,0.655367,0.655367,0.658349,0.645951,0.652091,0.652495,0.664783,0.658582,0.315129,0.0,1059,1029,564,534
1860,0.667425,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.3258,0.0,1083,1023,570,510
1861,0.673862,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.329567,0.0,1089,1027,566,504
1862,0.67135,0.652542,0.652542,0.656774,0.639046,0.647789,0.648533,0.666039,0.657169,0.310107,0.0,1061,1018,575,532
1863,0.671507,0.656937,0.656937,0.660668,0.645323,0.652906,0.653374,0.66855,0.660875,0.318267,0.0,1065,1028,565,528
1864,0.668367,0.65882,0.65882,0.664928,0.640301,0.652382,0.653148,0.677338,0.665023,0.321406,0.0,1079,1020,573,514
1865,0.669702,0.657564,0.657564,0.664482,0.636535,0.650208,0.651205,0.678594,0.664617,0.323289,0.0,1081,1014,579,512
1866,0.669309,0.651601,0.651601,0.654709,0.641557,0.648066,0.648615,0.661645,0.655065,0.306968,0.0,1054,1022,571,539
1867,0.671272,0.655053,0.655053,0.659974,0.639674,0.649665,0.650426,0.670433,0.660278,0.317012,0.0,1068,1019,574,525
1868,0.670408,0.659761,0.659761,0.665582,0.642185,0.653674,0.654336,0.677338,0.665638,0.322034,0.0,1079,1023,570,514
1869,0.66876,0.659761,0.659761,0.667104,0.63779,0.652118,0.653037,0.681733,0.667076,0.324545,0.0,1086,1016,577,507
1870,0.671586,0.658192,0.658192,0.663424,0.642185,0.652632,0.653285,0.6742,0.663577,0.320151,0.0,1074,1023,570,519
1871,0.672214,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.318895,0.0,1074,1025,568,519
1872,0.672214,0.658192,0.658192,0.662791,0.644068,0.653295,0.653846,0.672316,0.662953,0.323289,0.0,1071,1026,567,522
1873,0.673155,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.330822,0.0,1096,1023,570,497
1874,0.67033,0.663842,0.663842,0.671485,0.641557,0.65618,0.656851,0.686127,0.67117,0.330822,0.0,1093,1022,571,500
1875,0.673548,0.659761,0.659761,0.665582,0.642185,0.653674,0.654336,0.677338,0.665638,0.327684,0.0,1079,1023,570,514
1876,0.670016,0.669805,0.669805,0.679734,0.642185,0.660426,0.660916,0.697426,0.678681,0.344005,0.0,1111,1023,570,482
1877,0.674961,0.660389,0.660389,0.666233,0.642812,0.654313,0.654942,0.677966,0.666255,0.324545,0.0,1080,1024,569,513
1878,0.669623,0.660075,0.660075,0.666016,0.642185,0.653883,0.654545,0.677966,0.66605,0.323917,0.0,1080,1023,570,513
1879,0.670958,0.654426,0.654426,0.658301,0.642185,0.650143,0.650735,0.666667,0.658605,0.313245,0.0,1062,1023,570,531
1880,0.672292,0.659761,0.659761,0.664725,0.644696,0.654557,0.655088,0.674827,0.664811,0.323289,0.0,1075,1027,566,518
1881,0.669231,0.652228,0.652228,0.654557,0.644696,0.649589,0.649969,0.659761,0.654829,0.309479,0.0,1051,1027,566,542
1882,0.673705,0.659448,0.659448,0.664295,0.644696,0.654349,0.654878,0.6742,0.664398,0.320778,0.0,1074,1027,566,519
1883,0.673077,0.658192,0.658192,0.662581,0.644696,0.653516,0.654034,0.671689,0.662744,0.321406,0.0,1070,1027,566,523
1884,0.670644,0.657878,0.657878,0.662573,0.64344,0.652866,0.653447,0.672316,0.662748,0.320151,0.0,1071,1025,568,522
1885,0.673783,0.679535,0.679535,0.683805,0.667922,0.67577,0.67546,0.691149,0.683214,0.359699,0.0,1101,1064,529,492
1886,0.667111,0.651601,0.651601,0.654907,0.640929,0.647843,0.648433,0.662272,0.65528,0.30634,0.0,1055,1021,572,538
1887,0.669309,0.662586,0.662586,0.66906,0.64344,0.656,0.65659,0.681733,0.668925,0.329567,0.0,1086,1025,568,507
1888,0.670879,0.656623,0.656623,0.660657,0.644068,0.652257,0.652786,0.669178,0.66088,0.318895,0.0,1066,1026,567,527
1889,0.669545,0.666981,0.666981,0.676627,0.639674,0.657631,0.658333,0.694288,0.675833,0.338355,0.0,1106,1019,574,487
1890,0.670173,0.659761,0.659761,0.666231,0.640301,0.653009,0.653776,0.679222,0.666256,0.322662,0.0,1082,1020,573,511
1891,0.670565,0.667294,0.667294,0.676841,0.640301,0.658065,0.658725,0.694288,0.676039,0.334589,0.0,1106,1020,573,487
1892,0.668132,0.657878,0.657878,0.662363,0.644068,0.653087,0.653635,0.671689,0.662539,0.318895,0.0,1070,1026,567,523
1893,0.667111,0.655995,0.655995,0.661679,0.638418,0.64984,0.650697,0.673572,0.661937,0.31764,0.0,1073,1017,576,520
1894,0.668367,0.652228,0.652228,0.655349,0.642185,0.6487,0.649231,0.662272,0.655687,0.311362,0.0,1055,1023,570,538
1895,0.671429,0.652856,0.652856,0.656592,0.640929,0.648666,0.649295,0.664783,0.656948,0.308851,0.0,1059,1021,572,534
1896,0.670173,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.323289,0.0,1080,1026,567,513
1897,0.667582,0.654426,0.654426,0.658915,0.640301,0.649475,0.650183,0.66855,0.659239,0.317012,0.0,1065,1020,573,528
1898,0.673155,0.659134,0.659134,0.663232,0.646579,0.6548,0.655236,0.671689,0.66336,0.330822,0.0,1070,1030,563,523
1899,0.669937,0.672003,0.672003,0.6834,0.640929,0.661484,0.661939,0.703076,0.681887,0.350282,0.0,1120,1021,572,473
1900,0.67033,0.655367,0.655367,0.659574,0.642185,0.650763,0.651376,0.66855,0.659851,0.318267,0.0,1065,1023,570,528
1901,0.673077,0.665411,0.665411,0.672787,0.644068,0.658114,0.658639,0.686755,0.672403,0.3371,0.0,1094,1026,567,499
1902,0.670408,0.650973,0.650973,0.654068,0.640929,0.647432,0.648,0.661017,0.654444,0.319523,0.0,1053,1021,572,540
1903,0.670801,0.668236,0.668236,0.677483,0.642185,0.659362,0.659905,0.694288,0.67666,0.336472,0.0,1106,1023,570,487
1904,0.668367,0.664156,0.664156,0.673294,0.63779,0.655061,0.655933,0.690521,0.672783,0.330195,0.0,1100,1016,577,493
1905,0.672057,0.65317,0.65317,0.656611,0.642185,0.649318,0.649877,0.664156,0.656939,0.320151,0.0,1058,1023,570,535
1906,0.671978,0.655053,0.655053,0.65874,0.64344,0.651,0.651534,0.666667,0.659013,0.313873,0.0,1062,1025,568,531
