k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1779,0.618603,0.615819,0.615819,0.654135,0.491525,0.56129,0.59276,0.740113,0.658291,0.257376,0.0,1179,783,810,414
1780,0.616876,0.612994,0.612994,0.64975,0.49027,0.558855,0.590726,0.735719,0.655298,0.260515,0.0,1172,781,812,421
1781,0.657928,0.646893,0.646893,0.655585,0.618958,0.636745,0.63912,0.674827,0.656489,0.305085,0.0,1075,986,607,518
1782,0.659655,0.643754,0.643754,0.652261,0.615819,0.633516,0.636147,0.671689,0.653435,0.29818,0.0,1070,981,612,523
1783,0.657692,0.650031,0.650031,0.660403,0.617702,0.638339,0.64092,0.68236,0.660991,0.304457,0.0,1087,984,609,506
1784,0.662716,0.637476,0.637476,0.641839,0.622097,0.631814,0.633374,0.652856,0.642968,0.283114,0.0,1040,991,602,553
1785,0.663422,0.652228,0.652228,0.662861,0.619586,0.640493,0.642899,0.684871,0.663222,0.310107,0.0,1091,987,606,502
1786,0.620644,0.604834,0.604834,0.636438,0.489014,0.553071,0.585117,0.720653,0.645851,0.258632,0.0,1148,779,814,445
1787,0.620016,0.607659,0.607659,0.641152,0.489014,0.554843,0.587012,0.726303,0.64927,0.258632,0.0,1157,779,814,436
1788,0.621743,0.614564,0.614564,0.65272,0.489642,0.559541,0.591662,0.739485,0.657366,0.26177,0.0,1178,780,813,415
1789,0.621193,0.617702,0.617702,0.656904,0.492781,0.563128,0.594174,0.742624,0.660156,0.273697,0.0,1183,785,808,410
1790,0.621115,0.616447,0.616447,0.654971,0.492153,0.562007,0.593263,0.740741,0.65885,0.268048,0.0,1180,784,809,413
1791,0.617896,0.616761,0.616761,0.655779,0.491525,0.561895,0.593373,0.741996,0.659414,0.261142,0.0,1182,783,810,411
1792,0.618367,0.606717,0.606717,0.638889,0.490898,0.555201,0.586646,0.722536,0.647539,0.270559,0.0,1151,782,811,442
1793,0.620958,0.611425,0.611425,0.645373,0.494664,0.560057,0.590331,0.728186,0.652052,0.264909,0.0,1160,788,805,433
1794,0.616797,0.61425,0.61425,0.652174,0.489642,0.55934,0.591457,0.738858,0.656991,0.269931,0.0,1177,780,813,416
1795,0.620173,0.611425,0.611425,0.646331,0.492153,0.558803,0.589965,0.730697,0.652832,0.263653,0.0,1164,784,809,429
1796,0.620801,0.61833,0.61833,0.658804,0.490898,0.56259,0.594297,0.745763,0.66147,0.269303,0.0,1188,782,811,405
1797,0.657928,0.652542,0.652542,0.663526,0.618958,0.640468,0.642941,0.686127,0.663832,0.316384,0.0,1093,986,607,500
1798,0.622606,0.617075,0.617075,0.656067,0.492153,0.56241,0.593672,0.741996,0.659598,0.269931,0.0,1182,784,809,411
1799,0.657221,0.648148,0.648148,0.657965,0.617075,0.636864,0.63948,0.679222,0.658752,0.308851,0.0,1082,983,610,511
1800,0.656593,0.650031,0.650031,0.661705,0.613936,0.636926,0.63993,0.686127,0.662224,0.313245,0.0,1093,978,615,500
1801,0.621978,0.614878,0.614878,0.65301,0.49027,0.560057,0.59196,0.739485,0.65755,0.280603,0.0,1178,781,812,415
1802,0.619859,0.608914,0.608914,0.64327,0.489014,0.555635,0.587848,0.728814,0.650785,0.260515,0.0,1161,779,814,432
1803,0.620958,0.6086,0.6086,0.641803,0.491525,0.556701,0.587996,0.725675,0.649621,0.265537,0.0,1156,783,810,437
1804,0.621115,0.610797,0.610797,0.645029,0.492781,0.558719,0.589639,0.728814,0.651881,0.268048,0.0,1161,785,808,432
1805,0.616876,0.616761,0.616761,0.65604,0.490898,0.56158,0.59328,0.742624,0.659604,0.271814,0.0,1183,782,811,410
1806,0.619859,0.614878,0.614878,0.651993,0.492781,0.561316,0.592331,0.736974,0.656783,0.264909,0.0,1174,785,808,419
1807,0.61719,0.616133,0.616133,0.654682,0.491525,0.561492,0.592965,0.740741,0.658666,0.274325,0.0,1180,783,810,413
1808,0.659262,0.651915,0.651915,0.662853,0.61833,0.639818,0.642353,0.685499,0.663225,0.310107,0.0,1092,985,608,501
1809,0.620173,0.606403,0.606403,0.637917,0.492153,0.555634,0.586612,0.720653,0.646761,0.264281,0.0,1148,784,809,445
1810,0.619859,0.613308,0.613308,0.650794,0.489014,0.558423,0.590749,0.737602,0.656058,0.261142,0.0,1175,779,814,418
1811,0.663972,0.654112,0.654112,0.66532,0.620213,0.641975,0.644327,0.68801,0.665452,0.318895,0.0,1096,988,605,497
1812,0.658242,0.650031,0.650031,0.659759,0.619586,0.639042,0.64142,0.680477,0.660372,0.311362,0.0,1084,987,606,509
1813,0.656436,0.652228,0.652228,0.664184,0.615819,0.639088,0.641896,0.688638,0.664446,0.312618,0.0,1097,981,612,496
1814,0.66044,0.651601,0.651601,0.662189,0.618958,0.639844,0.64231,0.684244,0.662614,0.308223,0.0,1090,986,607,503
1815,0.661617,0.650031,0.650031,0.659333,0.620841,0.639509,0.641756,0.679222,0.659957,0.312618,0.0,1082,989,604,511
1816,0.665385,0.645637,0.645637,0.652833,0.622097,0.637094,0.639089,0.669178,0.653787,0.299435,0.0,1066,991,602,527
1817,0.657143,0.649404,0.649404,0.659732,0.617075,0.637691,0.64033,0.681733,0.660383,0.301946,0.0,1086,983,610,507
1818,0.617504,0.607972,0.607972,0.640065,0.493409,0.557249,0.587845,0.722536,0.648268,0.261142,0.0,1151,786,807,442
1819,0.619702,0.611739,0.611739,0.646865,0.492153,0.559002,0.590172,0.731325,0.65321,0.266164,0.0,1165,784,809,428
1820,0.623548,0.613622,0.613622,0.649587,0.493409,0.560828,0.591599,0.733836,0.655085,0.272442,0.0,1169,786,807,424
1821,0.619466,0.611425,0.611425,0.646091,0.492781,0.559117,0.590056,0.730069,0.652637,0.266164,0.0,1163,785,808,430
1822,0.61876,0.610483,0.610483,0.644026,0.494036,0.559147,0.589613,0.72693,0.65111,0.26742,0.0,1158,787,806,435
1823,0.621036,0.613622,0.613622,0.649587,0.493409,0.560828,0.591599,0.733836,0.655085,0.273697,0.0,1169,786,807,424
1824,0.621743,0.609228,0.609228,0.64239,0.492781,0.557726,0.588595,0.725675,0.649986,0.27307,0.0,1156,785,808,437
1825,0.623862,0.615505,0.615505,0.652824,0.493409,0.562031,0.592836,0.737602,0.657343,0.264909,0.0,1175,786,807,418
1826,0.619074,0.612053,0.612053,0.647887,0.490898,0.558571,0.590197,0.733208,0.653975,0.262398,0.0,1168,782,811,425
1827,0.621272,0.6086,0.6086,0.64134,0.492781,0.55733,0.588175,0.724419,0.649226,0.269303,0.0,1154,785,808,439
1828,0.660126,0.646579,0.646579,0.65515,0.618958,0.63654,0.638905,0.6742,0.656078,0.301946,0.0,1074,986,607,519
1829,0.618995,0.607345,0.607345,0.639478,0.492153,0.556226,0.587245,0.722536,0.647903,0.273697,0.0,1151,784,809,442
1830,0.620565,0.615505,0.615505,0.652824,0.493409,0.562031,0.592836,0.737602,0.657343,0.273697,0.0,1175,786,807,418
1831,0.620644,0.611739,0.611739,0.645188,0.496547,0.561192,0.590816,0.72693,0.651844,0.266164,0.0,1158,791,802,435
1832,0.617739,0.618644,0.618644,0.659628,0.49027,0.562477,0.594406,0.747018,0.662031,0.258004,0.0,1190,781,812,403
1833,0.620016,0.617702,0.617702,0.656642,0.493409,0.563441,0.594268,0.741996,0.659966,0.262398,0.0,1182,786,807,411
1834,0.620801,0.611739,0.611739,0.646382,0.493409,0.55963,0.590355,0.730069,0.652821,0.270559,0.0,1163,786,807,430
1835,0.618367,0.611111,0.611111,0.646766,0.489642,0.557342,0.589394,0.73258,0.653233,0.262398,0.0,1167,780,813,426
1836,0.616954,0.609856,0.609856,0.644628,0.489642,0.556547,0.588563,0.730069,0.651723,0.26177,0.0,1163,780,813,430
1837,0.620722,0.6086,0.6086,0.641803,0.491525,0.556701,0.587996,0.725675,0.649621,0.257376,0.0,1156,783,810,437
1838,0.62033,0.612053,0.612053,0.648133,0.49027,0.558256,0.590106,0.733836,0.654169,0.266164,0.0,1169,781,812,424
1839,0.618367,0.610483,0.610483,0.644737,0.492153,0.558206,0.58934,0.728814,0.651698,0.259887,0.0,1161,784,809,432
1840,0.622057,0.606089,0.606089,0.638072,0.49027,0.554491,0.586137,0.721908,0.646976,0.269931,0.0,1150,781,812,443
1841,0.623312,0.608914,0.608914,0.643034,0.489642,0.555952,0.587937,0.728186,0.650589,0.26177,0.0,1160,780,813,433
1842,0.621743,0.607659,0.607659,0.639772,0.492781,0.556738,0.587545,0.722536,0.648086,0.269931,0.0,1151,785,808,442
1843,0.622684,0.607345,0.607345,0.639251,0.492781,0.55654,0.587334,0.721908,0.647705,0.261142,0.0,1150,785,808,443
1844,0.619466,0.617075,0.617075,0.656067,0.492153,0.56241,0.593672,0.741996,0.659598,0.268675,0.0,1182,784,809,411
1845,0.66248,0.642812,0.642812,0.650165,0.61833,0.633848,0.636146,0.667294,0.651348,0.29253,0.0,1063,985,608,530
1846,0.61821,0.608914,0.608914,0.64233,0.491525,0.556899,0.588205,0.726303,0.65,0.262398,0.0,1157,783,810,436
1847,0.618838,0.612367,0.612367,0.648671,0.49027,0.558455,0.590313,0.734463,0.654545,0.268675,0.0,1170,781,812,423
1848,0.622449,0.611425,0.611425,0.647059,0.49027,0.557857,0.589692,0.73258,0.653415,0.269303,0.0,1167,781,812,426
1849,0.620251,0.614564,0.614564,0.651957,0.491525,0.560487,0.59194,0.737602,0.656792,0.272442,0.0,1175,783,810,418
1850,0.620408,0.61833,0.61833,0.659072,0.49027,0.562275,0.594203,0.74639,0.661658,0.268048,0.0,1189,781,812,404
1851,0.621115,0.612367,0.612367,0.647934,0.492153,0.559401,0.590587,0.73258,0.653965,0.265537,0.0,1167,784,809,426
1852,0.618053,0.614564,0.614564,0.651957,0.491525,0.560487,0.59194,0.737602,0.656792,0.264909,0.0,1175,783,810,418
1853,0.621821,0.610797,0.610797,0.645507,0.491525,0.55809,0.589458,0.730069,0.652271,0.260515,0.0,1163,783,810,430
1854,0.659498,0.652856,0.652856,0.664416,0.617702,0.640208,0.642815,0.68801,0.664645,0.315756,0.0,1096,984,609,497
1855,0.618603,0.61425,0.61425,0.651163,0.492153,0.560601,0.591826,0.736347,0.656224,0.257376,0.0,1173,784,809,420
1856,0.617661,0.613936,0.613936,0.650622,0.492153,0.5604,0.59162,0.735719,0.655848,0.269931,0.0,1172,784,809,421
1857,0.658399,0.647207,0.647207,0.655814,0.619586,0.637185,0.6395,0.674827,0.656689,0.310734,0.0,1075,987,606,518
1858,0.620173,0.617389,0.617389,0.657673,0.489642,0.561353,0.5935,0.745135,0.660729,0.271814,0.0,1187,780,813,406
1859,0.620879,0.613622,0.613622,0.650083,0.492153,0.5602,0.591414,0.735091,0.655472,0.269303,0.0,1171,784,809,422
1860,0.618446,0.612367,0.612367,0.64769,0.492781,0.559715,0.590679,0.731952,0.653771,0.261142,0.0,1166,785,808,427
1861,0.616562,0.613622,0.613622,0.651591,0.488387,0.558306,0.590863,0.738858,0.656625,0.275581,0.0,1177,778,815,416
1862,0.621821,0.613936,0.613936,0.649876,0.494036,0.561341,0.591899,0.733836,0.655269,0.274325,0.0,1169,787,806,424
1863,0.662873,0.650973,0.650973,0.661301,0.618958,0.639429,0.641888,0.682988,0.6618,0.315129,0.0,1088,986,607,505
1864,0.621507,0.617075,0.617075,0.656067,0.492153,0.56241,0.593672,0.741996,0.659598,0.274953,0.0,1182,784,809,411
1865,0.621507,0.614878,0.614878,0.652755,0.490898,0.560373,0.592052,0.738858,0.657358,0.274953,0.0,1177,782,811,416
1866,0.618603,0.609856,0.609856,0.643678,0.492153,0.557809,0.588923,0.727558,0.650941,0.268675,0.0,1159,784,809,434
1867,0.659733,0.64909,0.64909,0.658651,0.618958,0.638188,0.640616,0.679222,0.659354,0.301318,0.0,1082,986,607,511
1868,0.620565,0.61268,0.61268,0.648225,0.492781,0.559914,0.590886,0.73258,0.654148,0.266792,0.0,1167,785,808,426
1869,0.618446,0.61425,0.61425,0.651163,0.492153,0.560601,0.591826,0.736347,0.656224,0.274953,0.0,1173,784,809,420
1870,0.61876,0.611739,0.611739,0.646382,0.493409,0.55963,0.590355,0.730069,0.652821,0.269303,0.0,1163,786,807,430
1871,0.620565,0.613622,0.613622,0.650083,0.492153,0.5602,0.591414,0.735091,0.655472,0.263653,0.0,1171,784,809,422
1872,0.660283,0.645951,0.645951,0.654076,0.619586,0.636364,0.63864,0.672316,0.655046,0.299435,0.0,1071,987,606,522
1873,0.620801,0.618016,0.618016,0.656928,0.494036,0.563956,0.594567,0.741996,0.660151,0.276208,0.0,1182,787,806,411
1874,0.620094,0.621155,0.621155,0.663837,0.490898,0.564417,0.596116,0.751412,0.664815,0.273697,0.0,1197,782,811,396
1875,0.66146,0.639046,0.639046,0.644488,0.620213,0.632118,0.633999,0.657878,0.645718,0.295041,0.0,1048,988,605,545
1876,0.662716,0.642185,0.642185,0.648525,0.620841,0.634381,0.636364,0.663528,0.649662,0.303202,0.0,1057,989,604,536
1877,0.621115,0.617075,0.617075,0.654515,0.49592,0.564286,0.59424,0.73823,0.658455,0.270559,0.0,1176,790,803,417
1878,0.619859,0.618016,0.618016,0.658516,0.49027,0.562073,0.594,0.745763,0.661286,0.266792,0.0,1188,781,812,405
1879,0.62135,0.606717,0.606717,0.638662,0.491525,0.555516,0.586735,0.721908,0.64734,0.260515,0.0,1150,783,810,443
1880,0.62135,0.617075,0.617075,0.655806,0.492781,0.562724,0.593766,0.741368,0.659408,0.273697,0.0,1181,785,808,412
1881,0.658713,0.653798,0.653798,0.664651,0.620841,0.641999,0.644287,0.686755,0.664844,0.326428,0.0,1094,989,604,499
1882,0.619074,0.610797,0.610797,0.646961,0.487759,0.556192,0.588917,0.733836,0.653438,0.265537,0.0,1169,777,816,424
1883,0.620879,0.611425,0.611425,0.647548,0.489014,0.557225,0.589511,0.733836,0.653803,0.269303,0.0,1169,779,814,424
1884,0.618289,0.614878,0.614878,0.653523,0.489014,0.559425,0.591775,0.740741,0.657931,0.255493,0.0,1180,779,814,413
1885,0.619623,0.613622,0.613622,0.649587,0.493409,0.560828,0.591599,0.733836,0.655085,0.268048,0.0,1169,786,807,424
1886,0.621115,0.607659,0.607659,0.640229,0.491525,0.556108,0.587366,0.723792,0.648481,0.270559,0.0,1153,783,810,440
1887,0.661617,0.650031,0.650031,0.659546,0.620213,0.639275,0.641588,0.679849,0.660165,0.303202,0.0,1083,988,605,510
1888,0.620408,0.612367,0.612367,0.647934,0.492153,0.559401,0.590587,0.73258,0.653965,0.264281,0.0,1167,784,809,426
1889,0.619309,0.6086,0.6086,0.641803,0.491525,0.556701,0.587996,0.725675,0.649621,0.26177,0.0,1156,783,810,437
1890,0.618367,0.614564,0.614564,0.651957,0.491525,0.560487,0.59194,0.737602,0.656792,0.268675,0.0,1175,783,810,418
1891,0.618524,0.610483,0.610483,0.645695,0.489642,0.556944,0.588979,0.731325,0.652478,0.270559,0.0,1165,780,813,428
1892,0.620801,0.61425,0.61425,0.651667,0.490898,0.559971,0.591641,0.737602,0.656608,0.274953,0.0,1175,782,811,418
1893,0.61821,0.612994,0.612994,0.649007,0.492153,0.5598,0.591001,0.733836,0.654719,0.266164,0.0,1169,784,809,424
1894,0.621743,0.608914,0.608914,0.641633,0.493409,0.557842,0.588475,0.724419,0.649409,0.259259,0.0,1154,786,807,439
1895,0.618603,0.613622,0.613622,0.649834,0.492781,0.560514,0.591507,0.734463,0.655279,0.26742,0.0,1170,785,808,423
1896,0.619545,0.6086,0.6086,0.640879,0.494036,0.557958,0.588355,0.723164,0.648831,0.268048,0.0,1152,787,806,441
1897,0.616484,0.610169,0.610169,0.644207,0.492153,0.558007,0.589132,0.728186,0.651319,0.262398,0.0,1160,784,809,433
1898,0.618681,0.618016,0.618016,0.657454,0.492781,0.56333,0.594378,0.743252,0.66053,0.274325,0.0,1184,785,808,409
1899,0.618446,0.607659,0.607659,0.639318,0.494036,0.557365,0.587724,0.721281,0.647689,0.269931,0.0,1149,787,806,444
1900,0.65887,0.650973,0.650973,0.66283,0.614564,0.637785,0.640726,0.687382,0.663234,0.307596,0.0,1095,979,614,498
1901,0.65989,0.656623,0.656623,0.669153,0.619586,0.643416,0.645821,0.69366,0.668886,0.315129,0.0,1105,987,606,488
1902,0.620016,0.612053,0.612053,0.646672,0.494036,0.560142,0.590655,0.730069,0.653004,0.27307,0.0,1163,787,806,430
1903,0.619702,0.61833,0.61833,0.657741,0.493409,0.563845,0.594676,0.743252,0.660714,0.271186,0.0,1184,786,807,409
1904,0.615934,0.615505,0.615505,0.653846,0.490898,0.560774,0.592462,0.740113,0.658108,0.271186,0.0,1179,782,811,414
1905,0.618838,0.611739,0.611739,0.647595,0.49027,0.558056,0.589899,0.733208,0.653792,0.268048,0.0,1168,781,812,425
1906,0.61978,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.276836,0.0,1210,783,810,383
1907,0.618053,0.608286,0.608286,0.641509,0.490898,0.556188,0.587697,0.725675,0.649438,0.263026,0.0,1156,782,811,437
1908,0.659733,0.650345,0.650345,0.66063,0.61833,0.638781,0.641298,0.68236,0.661192,0.307596,0.0,1087,985,608,506
1909,0.616562,0.609856,0.609856,0.643678,0.492153,0.557809,0.588923,0.727558,0.650941,0.26742,0.0,1159,784,809,434
1910,0.618838,0.616761,0.616761,0.654742,0.494036,0.563148,0.59375,0.739485,0.658653,0.274325,0.0,1178,787,806,415
1911,0.656279,0.646579,0.646579,0.655356,0.61833,0.636305,0.63874,0.674827,0.656288,0.303202,0.0,1075,985,608,518
1912,0.617661,0.609856,0.609856,0.643914,0.491525,0.557494,0.588832,0.728186,0.651137,0.268675,0.0,1160,783,810,433
1913,0.618838,0.617075,0.617075,0.656329,0.491525,0.562096,0.593578,0.742624,0.659788,0.27307,0.0,1183,783,810,410
1914,0.655181,0.650031,0.650031,0.661269,0.615191,0.637398,0.640258,0.684871,0.661814,0.30634,0.0,1091,980,613,502
1915,0.659498,0.646265,0.646265,0.655957,0.615191,0.634921,0.637707,0.677338,0.656925,0.299435,0.0,1079,980,613,514
1916,0.661617,0.647207,0.647207,0.656438,0.617702,0.636481,0.639004,0.676711,0.657317,0.300691,0.0,1078,984,609,515
1917,0.619074,0.605461,0.605461,0.637031,0.49027,0.554097,0.585714,0.720653,0.646214,0.262398,0.0,1148,781,812,445
1918,0.619152,0.614564,0.614564,0.651957,0.491525,0.560487,0.59194,0.737602,0.656792,0.269931,0.0,1175,783,810,418
1919,0.619074,0.608914,0.608914,0.642097,0.492153,0.557214,0.588295,0.725675,0.649803,0.264909,0.0,1156,784,809,437
1920,0.657221,0.652856,0.652856,0.664194,0.61833,0.640442,0.642983,0.687382,0.664442,0.308851,0.0,1095,985,608,498
1921,0.6219,0.615819,0.615819,0.653622,0.492781,0.561918,0.592947,0.738858,0.657909,0.266792,0.0,1177,785,808,416
1922,0.61719,0.6199,0.6199,0.661318,0.491525,0.563918,0.595405,0.748274,0.663143,0.279975,0.0,1192,783,810,401
1923,0.660361,0.645637,0.645637,0.65405,0.61833,0.635689,0.638095,0.672944,0.655057,0.30634,0.0,1072,985,608,521
1924,0.620408,0.611425,0.611425,0.647548,0.489014,0.557225,0.589511,0.733836,0.653803,0.261142,0.0,1169,779,814,424
1925,0.66303,0.644382,0.644382,0.651915,0.619586,0.63534,0.63756,0.669178,0.652986,0.299435,0.0,1066,987,606,527
1926,0.621036,0.608914,0.608914,0.641633,0.493409,0.557842,0.588475,0.724419,0.649409,0.263026,0.0,1154,786,807,439
1927,0.660989,0.647834,0.647834,0.657948,0.615819,0.636187,0.638938,0.679849,0.658759,0.300063,0.0,1083,981,612,510
1928,0.658791,0.639987,0.639987,0.646325,0.61833,0.632018,0.634176,0.661645,0.647619,0.293785,0.0,1054,985,608,539
1929,0.662323,0.642185,0.642185,0.649901,0.616447,0.632732,0.635224,0.667922,0.651163,0.29253,0.0,1064,982,611,529
1930,0.657614,0.647834,0.647834,0.657315,0.617702,0.636893,0.639432,0.677966,0.658135,0.303202,0.0,1080,984,609,513
1931,0.661381,0.643754,0.643754,0.651857,0.617075,0.633989,0.636472,0.670433,0.653011,0.30634,0.0,1068,983,610,525
1932,0.662009,0.636849,0.636849,0.642112,0.61833,0.629997,0.631961,0.655367,0.643451,0.283114,0.0,1044,985,608,549
1933,0.660754,0.646265,0.646265,0.65492,0.61833,0.636099,0.638526,0.6742,0.655878,0.30634,0.0,1074,985,608,519
1934,0.614521,0.608286,0.608286,0.641509,0.490898,0.556188,0.587697,0.725675,0.649438,0.255493,0.0,1156,782,811,437
1935,0.616248,0.605148,0.605148,0.63629,0.490898,0.554217,0.58559,0.719397,0.645634,0.252354,0.0,1146,782,811,447
1936,0.616641,0.611111,0.611111,0.645559,0.492781,0.558918,0.589848,0.729441,0.652259,0.262398,0.0,1162,785,808,431
1937,0.659341,0.645323,0.645323,0.65321,0.619586,0.635954,0.638209,0.671061,0.654223,0.299435,0.0,1069,987,606,524
1938,0.658085,0.651601,0.651601,0.662408,0.61833,0.63961,0.642142,0.684871,0.662819,0.306968,0.0,1091,985,608,502
1939,0.616405,0.608286,0.608286,0.640816,0.492781,0.557133,0.587965,0.723792,0.648846,0.260515,0.0,1153,785,808,440
1940,0.656044,0.647207,0.647207,0.656229,0.61833,0.636716,0.639169,0.676083,0.657108,0.303202,0.0,1077,985,608,516
1941,0.659262,0.64752,0.64752,0.656667,0.61833,0.636922,0.639383,0.676711,0.657518,0.300691,0.0,1078,985,608,515
1942,0.620879,0.618016,0.618016,0.657191,0.493409,0.563643,0.594472,0.742624,0.66034,0.271186,0.0,1183,786,807,410
1943,0.656122,0.644068,0.644068,0.651886,0.61833,0.634665,0.637015,0.669805,0.652999,0.298807,0.0,1067,985,608,526
1944,0.657221,0.650659,0.650659,0.66129,0.617702,0.638754,0.641343,0.683616,0.661805,0.303202,0.0,1089,984,609,504
1945,0.617661,0.611739,0.611739,0.646865,0.492153,0.559002,0.590172,0.731325,0.65321,0.266164,0.0,1165,784,809,428
1946,0.658713,0.650659,0.650659,0.661725,0.616447,0.638284,0.641011,0.684871,0.662215,0.303829,0.0,1091,982,611,502
1947,0.619152,0.611111,0.611111,0.646523,0.49027,0.557658,0.589484,0.731952,0.653038,0.266164,0.0,1166,781,812,427
1948,0.660361,0.651287,0.651287,0.662399,0.617075,0.638934,0.641598,0.685499,0.662822,0.30634,0.0,1092,983,610,501
1949,0.618367,0.611111,0.611111,0.645559,0.492781,0.558918,0.589848,0.729441,0.652259,0.266164,0.0,1162,785,808,431
1950,0.616876,0.610169,0.610169,0.644207,0.492153,0.558007,0.589132,0.728186,0.651319,0.268048,0.0,1160,784,809,433
1951,0.65675,0.648462,0.648462,0.659045,0.615191,0.636364,0.6392,0.681733,0.659781,0.305712,0.0,1086,980,613,507
1952,0.65573,0.647834,0.647834,0.657525,0.617075,0.636658,0.639267,0.678594,0.658343,0.301318,0.0,1081,983,610,512
1953,0.619623,0.604834,0.604834,0.635113,0.492781,0.554966,0.585641,0.716886,0.644651,0.260515,0.0,1142,785,808,451
1954,0.660204,0.649718,0.649718,0.660175,0.617075,0.637897,0.640542,0.68236,0.66079,0.308851,0.0,1087,983,610,506
1955,0.656907,0.648148,0.648148,0.658177,0.616447,0.636629,0.639315,0.679849,0.65896,0.300063,0.0,1083,982,611,510
1956,0.659341,0.652228,0.652228,0.66308,0.618958,0.64026,0.642731,0.685499,0.663426,0.311362,0.0,1092,986,607,501
1957,0.658791,0.657564,0.657564,0.670981,0.61833,0.643581,0.6461,0.696798,0.670492,0.320778,0.0,1110,985,608,483
1958,0.654553,0.654739,0.654739,0.667346,0.617075,0.641226,0.6439,0.692404,0.667272,0.317012,0.0,1103,983,610,490
1959,0.657378,0.658192,0.658192,0.67284,0.615819,0.643068,0.645833,0.700565,0.672087,0.322662,0.0,1116,981,612,477
1960,0.658085,0.65725,0.65725,0.670757,0.617702,0.643137,0.645724,0.696798,0.67029,0.31764,0.0,1110,984,609,483
1961,0.616484,0.603892,0.603892,0.634008,0.491525,0.553748,0.584828,0.716259,0.643905,0.259259,0.0,1141,783,810,452
