k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1786,0.674348,0.66708,0.666705,0.673333,0.634024,0.653088,0.661637,0.699387,0.679988,0.335008,0.0,1140,1010,583,490
1787,0.674348,0.66708,0.666705,0.673333,0.634024,0.653088,0.661637,0.699387,0.679988,0.335008,0.0,1140,1010,583,490
1788,0.672176,0.659324,0.659008,0.663151,0.631513,0.646945,0.65592,0.686503,0.670863,0.320684,0.0,1119,1006,587,511
1789,0.677064,0.661806,0.661469,0.666446,0.632141,0.64884,0.65771,0.690798,0.673848,0.325506,0.0,1126,1007,586,504
1790,0.677064,0.661806,0.661469,0.666446,0.632141,0.64884,0.65771,0.690798,0.673848,0.325506,0.0,1126,1007,586,504
1791,0.672796,0.652498,0.652281,0.653074,0.633396,0.643085,0.651967,0.671166,0.661427,0.310983,0.0,1094,1009,584,536
1792,0.674503,0.658703,0.658373,0.662921,0.62963,0.645847,0.654971,0.687117,0.670659,0.320612,0.0,1120,1003,590,510
1793,0.675124,0.665529,0.665193,0.670417,0.635907,0.652706,0.661215,0.694479,0.677439,0.332297,0.0,1132,1013,580,498
1794,0.675435,0.65529,0.655056,0.656494,0.634652,0.645388,0.654189,0.67546,0.664654,0.314364,0.0,1101,1011,582,529
1795,0.673029,0.662426,0.662068,0.667774,0.630885,0.648806,0.657742,0.693252,0.67503,0.329187,0.0,1130,1005,588,500
1796,0.673029,0.660565,0.660299,0.662965,0.637163,0.649808,0.658392,0.683436,0.67068,0.321854,0.0,1114,1015,578,516
1797,0.672796,0.665839,0.665464,0.672,0.632768,0.651794,0.660476,0.69816,0.678795,0.338118,0.0,1138,1008,585,492
1798,0.680168,0.671424,0.671263,0.671154,0.65725,0.664129,0.671678,0.685276,0.678409,0.347819,0.0,1117,1047,546,513
1799,0.674581,0.665839,0.665478,0.671543,0.634024,0.652244,0.660849,0.696933,0.678411,0.332283,0.0,1136,1010,583,494
1800,0.67815,0.679491,0.67921,0.683486,0.654739,0.668804,0.675899,0.703681,0.68951,0.363128,0.0,1147,1043,550,483
1801,0.675357,0.66615,0.665714,0.674309,0.627746,0.650195,0.659195,0.703681,0.680712,0.338033,0.0,1147,1000,593,483
1802,0.674503,0.660565,0.660192,0.666223,0.627746,0.646412,0.655633,0.692638,0.673628,0.329117,0.0,1129,1000,593,501
1803,0.673727,0.6556,0.655284,0.659196,0.627746,0.643087,0.652403,0.682822,0.667266,0.320999,0.0,1113,1000,593,517
1804,0.679702,0.670493,0.670364,0.669216,0.659134,0.664137,0.671705,0.681595,0.676614,0.345452,0.0,1111,1050,543,519
1805,0.751241,0.739373,0.739282,0.738744,0.731325,0.735016,0.739976,0.747239,0.74359,0.487138,0.0,1218,1165,428,412
1806,0.676443,0.672975,0.672833,0.672204,0.660389,0.666244,0.673703,0.685276,0.67944,0.346279,0.0,1117,1052,541,513
1807,0.669615,0.669252,0.668845,0.676727,0.633396,0.654345,0.662818,0.704294,0.682927,0.34197,0.0,1148,1009,584,482
1808,0.67171,0.66708,0.66667,0.674497,0.630885,0.651962,0.660704,0.702454,0.68094,0.33782,0.0,1145,1005,588,485
1809,0.673805,0.657462,0.657118,0.662028,0.627119,0.644101,0.653442,0.687117,0.669856,0.32545,0.0,1120,999,594,510
1810,0.673805,0.662116,0.661804,0.666008,0.634652,0.649952,0.658651,0.688957,0.673463,0.330541,0.0,1123,1011,582,507
1811,0.675357,0.656531,0.65624,0.659449,0.630885,0.644851,0.653914,0.681595,0.667468,0.322666,0.0,1111,1005,588,519
1812,0.67334,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.330829,0.0,1122,1012,581,508
1813,0.672098,0.662737,0.662404,0.667328,0.633396,0.649919,0.658679,0.691411,0.674648,0.327902,0.0,1127,1009,584,503
1814,0.680323,0.674527,0.674374,0.674136,0.661017,0.667512,0.674895,0.68773,0.681252,0.356138,0.0,1121,1053,540,509
1815,0.672331,0.661496,0.661191,0.665132,0.634652,0.649534,0.65825,0.68773,0.672667,0.326333,0.0,1121,1011,582,509
1816,0.6804,0.673596,0.673411,0.674179,0.65725,0.665607,0.673054,0.689571,0.681212,0.350346,0.0,1124,1047,546,506
1817,0.674038,0.656841,0.656604,0.65822,0.635907,0.646871,0.655582,0.677301,0.666264,0.316861,0.0,1104,1013,580,526
1818,0.669615,0.663357,0.663003,0.668659,0.632141,0.649887,0.658707,0.693865,0.675829,0.329572,0.0,1131,1007,586,499
1819,0.672874,0.663357,0.663053,0.667105,0.636535,0.651462,0.660012,0.689571,0.674467,0.326719,0.0,1124,1014,579,506
1820,0.750854,0.739684,0.739589,0.739213,0.731325,0.735248,0.740134,0.747853,0.743973,0.483714,0.0,1219,1165,428,411
1821,0.673495,0.660254,0.659935,0.664248,0.632141,0.647797,0.656708,0.68773,0.671861,0.323066,0.0,1121,1007,586,509
1822,0.671089,0.656841,0.656511,0.660939,0.627746,0.643915,0.653216,0.685276,0.668862,0.318943,0.0,1117,1000,593,513
1823,0.672098,0.656221,0.65599,0.657365,0.635907,0.646458,0.655172,0.676074,0.665459,0.313722,0.0,1102,1013,580,528
1824,0.670779,0.662426,0.66209,0.667108,0.632768,0.649485,0.658294,0.691411,0.674446,0.325478,0.0,1127,1008,585,503
1825,0.67202,0.656841,0.656554,0.659672,0.631513,0.645285,0.654299,0.681595,0.667668,0.323651,0.0,1111,1006,587,519
1826,0.674115,0.662116,0.661712,0.668901,0.626491,0.647002,0.656268,0.696933,0.675989,0.334594,0.0,1136,998,595,494
1827,0.679702,0.67825,0.677997,0.681226,0.655995,0.668372,0.675548,0.7,0.687556,0.364556,0.0,1141,1045,548,489
1828,0.678849,0.683835,0.683505,0.689815,0.654739,0.67182,0.678551,0.71227,0.695001,0.371475,0.0,1161,1043,550,469
1829,0.67621,0.659324,0.659065,0.661448,0.636535,0.648752,0.657396,0.681595,0.669277,0.321413,0.0,1111,1014,579,519
1830,0.683271,0.66708,0.666997,0.664349,0.659761,0.662047,0.669714,0.674233,0.671966,0.343041,0.0,1099,1051,542,531
1831,0.672874,0.660565,0.660256,0.664253,0.633396,0.648458,0.657277,0.687117,0.671866,0.322896,0.0,1120,1009,584,510
1832,0.672874,0.660565,0.660256,0.664253,0.633396,0.648458,0.657277,0.687117,0.671866,0.322896,0.0,1120,1009,584,510
1833,0.672874,0.660565,0.660256,0.664253,0.633396,0.648458,0.657277,0.687117,0.671866,0.322896,0.0,1120,1009,584,510
1834,0.679081,0.673906,0.673732,0.674165,0.658506,0.666243,0.673665,0.688957,0.681225,0.353401,0.0,1123,1049,544,507
1835,0.68009,0.673596,0.673425,0.673732,0.658506,0.666032,0.673469,0.688344,0.680825,0.360661,0.0,1122,1049,544,508
1836,0.672486,0.659944,0.659621,0.664026,0.631513,0.647362,0.656323,0.68773,0.67166,0.322781,0.0,1121,1006,587,509
1837,0.670158,0.654049,0.653743,0.657237,0.627119,0.641825,0.651204,0.680368,0.665467,0.315275,0.0,1109,999,594,521
1838,0.671555,0.655911,0.655584,0.659841,0.627119,0.643064,0.652428,0.684049,0.667865,0.318215,0.0,1115,999,594,515
1839,0.676909,0.679491,0.679303,0.680412,0.6629,0.671542,0.678636,0.695706,0.687065,0.364799,0.0,1134,1056,537,496
1840,0.676909,0.679491,0.679303,0.680412,0.6629,0.671542,0.678636,0.695706,0.687065,0.364799,0.0,1134,1056,537,496
1841,0.671245,0.659013,0.658737,0.661649,0.634652,0.647869,0.656637,0.682822,0.669474,0.324594,0.0,1113,1011,582,517
1842,0.674581,0.659634,0.659286,0.664456,0.629002,0.646243,0.655394,0.689571,0.672048,0.32408,0.0,1124,1002,591,506
1843,0.672796,0.661185,0.660848,0.665784,0.631513,0.648196,0.657126,0.690184,0.67325,0.327517,0.0,1125,1006,587,505
1844,0.676986,0.656531,0.656204,0.660502,0.627746,0.643708,0.653013,0.684663,0.668464,0.320412,0.0,1116,1000,593,514
1845,0.676986,0.656531,0.656204,0.660502,0.627746,0.643708,0.653013,0.684663,0.668464,0.320412,0.0,1116,1000,593,514
1846,0.67396,0.660254,0.659964,0.663386,0.634652,0.648701,0.657446,0.685276,0.671072,0.320598,0.0,1117,1011,582,513
1847,0.673727,0.664288,0.663895,0.670903,0.62963,0.649611,0.658565,0.69816,0.677784,0.335794,0.0,1138,1003,590,492
1848,0.673883,0.659944,0.659636,0.663594,0.632768,0.647815,0.65669,0.686503,0.671266,0.323396,0.0,1119,1008,585,511
1849,0.675124,0.663357,0.663038,0.667546,0.635279,0.651013,0.659637,0.690798,0.674858,0.330642,0.0,1126,1012,581,504
1850,0.676676,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.32729,0.0,1126,1011,582,504
1851,0.675202,0.664908,0.664579,0.669531,0.635907,0.652286,0.660819,0.693252,0.676647,0.33244,0.0,1130,1013,580,500
1852,0.681564,0.675147,0.674951,0.676129,0.657878,0.666879,0.674238,0.692025,0.683015,0.355825,0.0,1128,1048,545,502
1853,0.681487,0.672355,0.672191,0.672226,0.657878,0.664975,0.672476,0.686503,0.679417,0.358251,0.0,1119,1048,545,511
1854,0.672331,0.660254,0.659928,0.664465,0.631513,0.64757,0.656524,0.688344,0.672058,0.323523,0.0,1122,1006,587,508
1855,0.678771,0.684766,0.684453,0.690178,0.65725,0.673312,0.679953,0.711656,0.695444,0.370662,0.0,1160,1047,546,470
1856,0.67396,0.664288,0.663895,0.670903,0.62963,0.649611,0.658565,0.69816,0.677784,0.336263,0.0,1138,1003,590,492
1857,0.677995,0.674217,0.674003,0.675728,0.655367,0.665392,0.672825,0.692638,0.682588,0.355981,0.0,1129,1044,549,501
1858,0.672098,0.660875,0.660485,0.667112,0.626491,0.646164,0.655472,0.694479,0.674412,0.32933,0.0,1132,998,595,498
1859,0.679935,0.669252,0.669066,0.669672,0.652856,0.661157,0.668862,0.685276,0.67697,0.349889,0.0,1117,1040,553,513
1860,0.678693,0.67763,0.677363,0.681046,0.654112,0.667307,0.674542,0.700613,0.687331,0.357921,0.0,1142,1042,551,488
1861,0.67334,0.668632,0.668168,0.677966,0.627746,0.65189,0.660755,0.708589,0.683837,0.345395,0.0,1155,1000,593,475
1862,0.671555,0.663667,0.663302,0.669328,0.631513,0.649871,0.658721,0.695092,0.676418,0.334452,0.0,1133,1006,587,497
1863,0.669227,0.659013,0.658651,0.664229,0.627119,0.64514,0.65445,0.690184,0.671842,0.323995,0.0,1125,999,594,505
1864,0.570453,0.569035,0.567721,0.582258,0.453233,0.509707,0.560767,0.682209,0.615555,0.211075,0.0,1112,722,871,518
1865,0.570453,0.569035,0.567721,0.582258,0.453233,0.509707,0.560767,0.682209,0.615555,0.211075,0.0,1112,722,871,518
1866,0.672486,0.654049,0.653829,0.654793,0.634652,0.644565,0.653365,0.673006,0.66304,0.311081,0.0,1097,1011,582,533
1867,0.675978,0.659944,0.65965,0.663165,0.634024,0.648267,0.657059,0.685276,0.670871,0.325292,0.0,1117,1010,583,513
1868,0.675978,0.659944,0.65965,0.663165,0.634024,0.648267,0.657059,0.685276,0.670871,0.325292,0.0,1117,1010,583,513
1869,0.675745,0.662737,0.662425,0.666667,0.635279,0.650595,0.659238,0.689571,0.674063,0.326105,0.0,1124,1012,581,506
1870,0.675202,0.661185,0.660827,0.666445,0.62963,0.647515,0.656577,0.692025,0.673835,0.328659,0.0,1128,1003,590,502
1871,0.672331,0.663667,0.66331,0.669103,0.632141,0.650097,0.658906,0.694479,0.676225,0.332567,0.0,1132,1007,586,498
1872,0.670313,0.663667,0.66331,0.669103,0.632141,0.650097,0.658906,0.694479,0.676225,0.331154,0.0,1132,1007,586,498
1873,0.6714,0.659944,0.659614,0.664243,0.630885,0.647135,0.65614,0.688344,0.671856,0.323396,0.0,1122,1005,588,508
1874,0.676598,0.661185,0.660813,0.666889,0.628374,0.647059,0.656214,0.693252,0.674224,0.32796,0.0,1130,1001,592,500
1875,0.680478,0.675458,0.675251,0.676794,0.65725,0.666879,0.674224,0.693252,0.683606,0.353412,0.0,1130,1047,546,500
1876,0.673262,0.662737,0.662425,0.666667,0.635279,0.650595,0.659238,0.689571,0.674063,0.327789,0.0,1124,1012,581,506
1877,0.676366,0.657462,0.657203,0.659491,0.634652,0.646833,0.655621,0.679755,0.66747,0.317432,0.0,1108,1011,582,522
1878,0.673029,0.664598,0.664258,0.669536,0.634652,0.651627,0.660245,0.693865,0.676638,0.334951,0.0,1131,1011,582,499
1879,0.675279,0.661806,0.661498,0.665569,0.634652,0.649743,0.658451,0.688344,0.673065,0.327047,0.0,1122,1011,582,508
1880,0.675047,0.66708,0.666648,0.675202,0.629002,0.651284,0.66015,0.704294,0.681508,0.344426,0.0,1148,1002,591,482
1881,0.672952,0.661806,0.661441,0.667332,0.62963,0.647933,0.656977,0.693252,0.674627,0.3296,0.0,1130,1003,590,500
1882,0.672486,0.66615,0.665778,0.672219,0.633396,0.65223,0.660859,0.69816,0.678998,0.333723,0.0,1138,1009,584,492
1883,0.671555,0.653739,0.653465,0.655984,0.62963,0.642537,0.651712,0.677301,0.66426,0.312009,0.0,1104,1003,590,526
1884,0.673727,0.657772,0.65741,0.662899,0.625863,0.643849,0.653287,0.688957,0.670648,0.323265,0.0,1123,997,596,507
1885,0.674038,0.660565,0.660278,0.663607,0.635279,0.649134,0.657833,0.685276,0.671274,0.323209,0.0,1117,1012,581,513
1886,0.672719,0.661806,0.661505,0.665352,0.635279,0.649968,0.658637,0.68773,0.672869,0.32602,0.0,1121,1012,581,509
1887,0.671555,0.654049,0.653807,0.655397,0.632768,0.643884,0.652819,0.674847,0.66365,0.311794,0.0,1100,1008,585,530
1888,0.672719,0.658083,0.65776,0.662046,0.62963,0.645431,0.654567,0.68589,0.669862,0.322766,0.0,1118,1003,590,512
1889,0.67784,0.664598,0.664508,0.662025,0.656623,0.659313,0.667072,0.672393,0.669722,0.346109,0.0,1096,1046,547,534
1890,0.671089,0.65529,0.654949,0.659603,0.625235,0.641959,0.651489,0.684663,0.667664,0.316276,0.0,1116,996,597,514
1891,0.675435,0.659013,0.658673,0.663576,0.629002,0.645827,0.654991,0.688344,0.671253,0.323851,0.0,1122,1002,591,508
1892,0.569056,0.564071,0.562813,0.574841,0.453233,0.506845,0.557194,0.672393,0.609397,0.211646,0.0,1096,722,871,534
1893,0.67559,0.659013,0.658687,0.663144,0.630257,0.646283,0.655354,0.687117,0.67086,0.325892,0.0,1120,1004,589,510
1894,0.6714,0.663047,0.662653,0.669565,0.628374,0.648316,0.657407,0.696933,0.676593,0.330629,0.0,1136,1001,592,494
1895,0.675279,0.656841,0.65654,0.660092,0.630257,0.64483,0.653937,0.682822,0.668067,0.317744,0.0,1113,1004,589,517
1896,0.673572,0.656531,0.656269,0.658616,0.633396,0.64576,0.654642,0.679141,0.666667,0.317673,0.0,1107,1009,584,523
1897,0.674348,0.662426,0.66214,0.665574,0.637163,0.651058,0.6596,0.687117,0.673077,0.326248,0.0,1120,1015,578,510
1898,0.672796,0.66708,0.666677,0.674263,0.631513,0.652188,0.66089,0.70184,0.68075,0.334109,0.0,1144,1006,587,486
1899,0.674736,0.663357,0.662996,0.668883,0.631513,0.649661,0.658522,0.694479,0.676023,0.332798,0.0,1132,1006,587,498
1900,0.671477,0.656841,0.656561,0.659463,0.632141,0.645513,0.654481,0.680982,0.667468,0.317045,0.0,1110,1007,586,520
1901,0.672796,0.650326,0.650112,0.650712,0.631513,0.640968,0.64997,0.668712,0.659208,0.306616,0.0,1090,1006,587,540
1902,0.6714,0.657462,0.657182,0.660118,0.632768,0.646154,0.655071,0.681595,0.66807,0.319442,0.0,1111,1008,585,519
1903,0.6714,0.657462,0.657182,0.660118,0.632768,0.646154,0.655071,0.681595,0.66807,0.319442,0.0,1111,1008,585,519
1904,0.673805,0.659013,0.658737,0.661649,0.634652,0.647869,0.656637,0.682822,0.669474,0.318743,0.0,1113,1011,582,517
1905,0.674426,0.674527,0.674317,0.675938,0.655995,0.665817,0.673226,0.692638,0.682794,0.351843,0.0,1129,1045,548,501
1906,0.669382,0.660565,0.660242,0.664686,0.632141,0.648005,0.656909,0.688344,0.672259,0.324422,0.0,1122,1007,586,508
1907,0.670779,0.660565,0.660242,0.664686,0.632141,0.648005,0.656909,0.688344,0.672259,0.324978,0.0,1122,1007,586,508
1908,0.565875,0.560968,0.559745,0.5703,0.453233,0.505072,0.554931,0.666258,0.60552,0.217781,0.0,1086,722,871,544
1909,0.680633,0.675458,0.675272,0.676111,0.659134,0.667514,0.67485,0.691411,0.68303,0.356009,0.0,1127,1050,543,503
1910,0.670158,0.656531,0.656219,0.660079,0.629002,0.644166,0.653372,0.683436,0.668066,0.31903,0.0,1114,1002,591,516
1911,0.670934,0.656531,0.656204,0.660502,0.627746,0.643708,0.653013,0.684663,0.668464,0.319914,0.0,1116,1000,593,514
1912,0.671633,0.663978,0.663559,0.671371,0.627119,0.648491,0.657637,0.7,0.678158,0.331085,0.0,1141,999,594,489
1913,0.672098,0.657152,0.656889,0.659269,0.634024,0.6464,0.655234,0.679755,0.667269,0.317988,0.0,1108,1010,583,522
1914,0.677219,0.672975,0.672797,0.673312,0.65725,0.665184,0.672662,0.688344,0.680412,0.348376,0.0,1122,1047,546,508
1915,0.675822,0.656221,0.655983,0.65757,0.635279,0.646232,0.654988,0.676687,0.665661,0.317088,0.0,1103,1012,581,527
1916,0.673727,0.652498,0.652274,0.653273,0.632768,0.642857,0.651786,0.671779,0.661631,0.305175,0.0,1095,1008,585,535
1917,0.67202,0.655911,0.655605,0.659211,0.629002,0.643752,0.652965,0.682209,0.667267,0.322183,0.0,1112,1002,591,518
1918,0.671477,0.660254,0.659942,0.664032,0.632768,0.648023,0.656891,0.687117,0.671664,0.321768,0.0,1120,1008,585,510
1919,0.671477,0.660254,0.659942,0.664032,0.632768,0.648023,0.656891,0.687117,0.671664,0.321768,0.0,1120,1008,585,510
1920,0.677995,0.672045,0.671884,0.671795,0.657878,0.664764,0.672279,0.68589,0.679016,0.35407,0.0,1118,1048,545,512
1921,0.677064,0.673596,0.673425,0.673732,0.658506,0.666032,0.673469,0.688344,0.680825,0.353442,0.0,1122,1049,544,508
1922,0.673184,0.65467,0.654414,0.656454,0.632141,0.644068,0.653049,0.676687,0.664658,0.309641,0.0,1103,1007,586,527
1923,0.677917,0.673286,0.67309,0.674194,0.655995,0.66497,0.672445,0.690184,0.681199,0.353228,0.0,1125,1045,548,505
1924,0.667986,0.660565,0.660185,0.666444,0.627119,0.646184,0.655452,0.693252,0.673822,0.331371,0.0,1130,999,594,500
1925,0.670857,0.659944,0.659579,0.665336,0.627746,0.645995,0.655233,0.691411,0.672836,0.322553,0.0,1127,1000,593,503
1926,0.670313,0.657462,0.65721,0.659283,0.635279,0.647059,0.655806,0.679141,0.667269,0.322197,0.0,1107,1012,581,523
1927,0.671322,0.663047,0.662639,0.67002,0.627119,0.64786,0.657044,0.69816,0.676978,0.331142,0.0,1138,999,594,492
1928,0.673107,0.653428,0.653144,0.655963,0.628374,0.641872,0.651149,0.677914,0.664262,0.315077,0.0,1105,1001,592,525
1929,0.676055,0.668632,0.66851,0.667091,0.657878,0.662453,0.670097,0.679141,0.674589,0.341771,0.0,1107,1048,545,523
1930,0.673495,0.659013,0.658765,0.660807,0.637163,0.64877,0.65738,0.680368,0.668677,0.317531,0.0,1109,1015,578,521
1931,0.749379,0.738132,0.738026,0.73808,0.728814,0.733418,0.738182,0.747239,0.742683,0.480247,0.0,1218,1161,432,412
1932,0.671089,0.663047,0.662696,0.668215,0.632141,0.649677,0.658508,0.693252,0.675433,0.330187,0.0,1130,1007,586,500
1933,0.670779,0.662426,0.662054,0.668221,0.62963,0.648352,0.657375,0.694479,0.675418,0.325621,0.0,1132,1003,590,498
1934,0.679236,0.672355,0.672169,0.672891,0.655995,0.664336,0.671856,0.688344,0.68,0.352843,0.0,1122,1045,548,508
1935,0.67202,0.655911,0.655662,0.657552,0.634024,0.645574,0.654416,0.677301,0.665662,0.318245,0.0,1104,1010,583,526
1936,0.672796,0.659944,0.659614,0.664243,0.630885,0.647135,0.65614,0.688344,0.671856,0.327246,0.0,1122,1005,588,508
1937,0.676288,0.675147,0.674937,0.676585,0.656623,0.666454,0.673822,0.693252,0.683399,0.352143,0.0,1130,1046,547,500
1938,0.67365,0.661496,0.661148,0.666446,0.630885,0.648178,0.657143,0.691411,0.673842,0.331,0.0,1127,1005,588,503
1939,0.672796,0.656841,0.656504,0.661152,0.627119,0.643686,0.653037,0.68589,0.66906,0.322553,0.0,1118,999,594,512
1940,0.565798,0.560968,0.559752,0.570189,0.453861,0.505418,0.554987,0.665644,0.6053,0.20367,0.0,1085,723,870,545
1941,0.674581,0.657772,0.657488,0.66055,0.632768,0.646361,0.655274,0.682209,0.66847,0.317874,0.0,1112,1008,585,518
1942,0.673727,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.323209,0.0,1120,1013,580,510
1943,0.680323,0.676078,0.675872,0.67744,0.657878,0.667516,0.674821,0.693865,0.684211,0.355424,0.0,1131,1048,545,499
1944,0.671865,0.668011,0.66759,0.675857,0.630885,0.652597,0.66129,0.704294,0.682115,0.337933,0.0,1148,1005,588,482
1945,0.674503,0.65529,0.654992,0.658344,0.629002,0.643339,0.652557,0.680982,0.666467,0.318929,0.0,1110,1002,591,520
1946,0.672952,0.656221,0.655948,0.6586,0.632141,0.645099,0.654073,0.679755,0.666667,0.320369,0.0,1108,1007,586,522
1947,0.565022,0.554763,0.55361,0.561431,0.453233,0.501563,0.550336,0.653988,0.597701,0.194055,0.0,1066,722,871,564
1948,0.673572,0.655911,0.655641,0.65817,0.632141,0.644893,0.653869,0.679141,0.666265,0.315119,0.0,1107,1007,586,523
1949,0.678849,0.66708,0.66699,0.664557,0.659134,0.661834,0.669507,0.674847,0.672166,0.342728,0.0,1100,1050,543,530
1950,0.679857,0.669873,0.669722,0.669226,0.656623,0.662864,0.670482,0.682822,0.676596,0.352558,0.0,1113,1046,547,517
1951,0.674659,0.652498,0.652224,0.654676,0.628374,0.641256,0.650531,0.676074,0.663057,0.311725,0.0,1102,1001,592,528
1952,0.672098,0.653739,0.653437,0.656805,0.627119,0.641618,0.650999,0.679755,0.665066,0.313964,0.0,1108,999,594,522
1953,0.670624,0.650016,0.649749,0.651862,0.626491,0.638924,0.648345,0.673006,0.660446,0.308485,0.0,1097,998,595,533
1954,0.671322,0.663667,0.66326,0.670691,0.627746,0.648508,0.657621,0.698773,0.677573,0.334081,0.0,1139,1000,593,491
1955,0.671322,0.663667,0.66326,0.670691,0.627746,0.648508,0.657621,0.698773,0.677573,0.334081,0.0,1139,1000,593,491
1956,0.673107,0.656531,0.656269,0.658616,0.633396,0.64576,0.654642,0.679141,0.666667,0.314378,0.0,1107,1009,584,523
1957,0.673883,0.659324,0.658979,0.664016,0.629002,0.646035,0.655193,0.688957,0.671651,0.322424,0.0,1123,1002,591,507
1958,0.564944,0.560348,0.559132,0.569401,0.453233,0.504719,0.554476,0.665031,0.604742,0.201872,0.0,1084,722,871,546
1959,0.672253,0.65498,0.654678,0.65812,0.628374,0.642903,0.652174,0.680982,0.666267,0.314222,0.0,1110,1001,592,520
1960,0.672253,0.65529,0.655006,0.657929,0.630257,0.643796,0.652917,0.679755,0.666066,0.316718,0.0,1108,1004,589,522
1961,0.67396,0.66646,0.666085,0.672667,0.633396,0.652441,0.661056,0.698773,0.679392,0.333439,0.0,1139,1009,584,491
1962,0.670779,0.664288,0.663866,0.671822,0.627119,0.648701,0.657834,0.700613,0.67855,0.333539,0.0,1142,999,594,488
1963,0.671167,0.659634,0.659272,0.664894,0.627746,0.645786,0.655032,0.690798,0.67244,0.324223,0.0,1126,1000,593,504
1964,0.670391,0.658703,0.658352,0.66357,0.627746,0.645161,0.654429,0.688957,0.671249,0.321126,0.0,1123,1000,593,507
1965,0.669693,0.659013,0.65868,0.66336,0.62963,0.646055,0.655172,0.68773,0.671057,0.333825,0.0,1121,1003,590,509
1966,0.669693,0.659013,0.65868,0.66336,0.62963,0.646055,0.655172,0.68773,0.671057,0.333825,0.0,1121,1003,590,509
1967,0.565953,0.564071,0.562784,0.575321,0.450722,0.505456,0.556962,0.674847,0.610264,0.204312,0.0,1100,718,875,530
