k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1422,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1423,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1424,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1425,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1426,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1427,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1428,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1429,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1430,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1431,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1432,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1433,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1434,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1435,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1436,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1437,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1438,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1439,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1440,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1441,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1442,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1443,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1444,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1445,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1446,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1447,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1448,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1449,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1450,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1451,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1452,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1453,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1454,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1455,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1456,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1457,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1458,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1459,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1460,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1461,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1462,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1463,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1464,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1465,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1466,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1467,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1468,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1469,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1470,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1471,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1472,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1473,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1474,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1475,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1476,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1477,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1478,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1479,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1480,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1481,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1482,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1483,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1484,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1485,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1486,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1487,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1488,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1489,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1490,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1491,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1492,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1493,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1494,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1495,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1496,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1497,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1498,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1499,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1500,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1501,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1502,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1503,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1504,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1505,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1506,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1507,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1508,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1509,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1510,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1511,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1512,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1513,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1514,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1515,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1516,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1517,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1518,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1519,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1520,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1521,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1522,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1523,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1524,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1525,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1526,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1527,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1528,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1529,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1530,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1531,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1532,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1533,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1534,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1535,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1536,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1537,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1538,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1539,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1540,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1541,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1542,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1543,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1544,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1545,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1546,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1547,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1548,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1549,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1550,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1551,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1552,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1553,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1554,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1555,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1556,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1557,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1558,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1559,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1560,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1561,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1562,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1563,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1564,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1565,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1566,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1567,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1568,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1569,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1570,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1571,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1572,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1573,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1574,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1575,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1576,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1577,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1578,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1579,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1580,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1581,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1582,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1583,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1584,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1585,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1586,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1587,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1588,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1589,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1590,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1591,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1592,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1593,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1594,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1595,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1596,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1597,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1598,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1599,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1600,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1601,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1602,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1603,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1604,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1605,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1606,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1607,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1608,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1609,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1610,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1611,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1612,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1613,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
